Id,preco
313,569221.07125871
314,63914.26776313363
315,877411.2858482047
316,1535364.7662876036
317,1378381.2489954266
318,409529.7766175116
319,261415.06520164834
320,413854.51820398873
321,1726831.71077749
322,1095387.2585526088
323,198860.9917497913
324,307187.7891844706
325,652308.8191833517
326,505479.48642552696
327,1476927.3311449985
328,736019.956234541
329,567382.3509619108
330,568537.7082292687
331,134535.87850641954
332,429045.44324500795
333,940501.0434323028
334,1344044.7725551857
335,480099.28644815605
336,319214.39517713996
337,206159.21666835417
338,1495256.0909533266
339,707668.014908564
340,461504.74924544065
341,1427505.4810759537
342,1067083.7837900035
343,1220544.5979341674
344,668665.5594978207
345,1522982.4861981007
346,288633.9854758186
347,715485.780564338
348,559752.6701303625
349,1326774.7553327612
350,643526.1267864713
351,1227385.234362375
352,466039.7790922183
353,1190364.910857596
354,361104.56245905743
355,518961.9965064034
356,712182.8031982267
357,1102221.079369309
358,206745.62875005795
359,1193217.4023729374
360,436897.2238263968
361,1010512.2138243646
362,297061.6001443398
363,-27015.745458555408
364,392549.7120971881
365,881286.8428123873
366,1389912.1034442068
367,303080.7214406059
368,1723336.925961567
369,1725912.7292172757
370,307712.1999612685
371,554246.7574953486
372,601421.9422721446
373,1483822.347733714
374,996864.9177351757
375,1676943.5128635678
376,486957.92181053426
377,521092.3636524431
378,2007149.2520040108
379,812308.9669487262
380,756202.6738560102
381,394132.4422021473
382,561408.7346494859
383,749531.7394947917
384,946203.1525386707
385,797494.8178785047
386,1184908.9999109602
387,1001541.822230388
388,331683.3706546716
389,943371.6806246133
390,1192881.0907780656
391,254581.46883459965
392,1875249.5176957224
393,758035.3863472634
394,63914.26776313363
395,422547.93621533416
396,250664.11774103908
397,563229.4560121149
398,827006.4321710251
399,673530.761989868
400,624420.4698433639
401,476420.70532019023
402,476789.0551206469
403,347898.5040226163
404,770480.2025415567
405,1695534.4772772081
406,419686.79737487464
407,613383.7072774151
408,999309.6272683507
409,487835.77710329596
410,839482.0652414805
411,294301.4293858244
412,-82523.63534094338
413,555706.4963783112
414,537386.2747083316
415,831449.4809552557
416,685023.4736949585
417,465671.0323951343
418,387162.76921521005
419,126351.68275755114
420,584812.1108346239
421,409952.3428951493
422,727.055358355341
423,96963.46661288844
424,276335.0491284362
425,836605.1316257506
426,1094566.0384216178
427,1114430.7157953978
428,2006623.7269431793
429,178592.70873685792
430,475040.33526913094
431,328951.4111377771
432,963478.8438990901
433,115303.64909599812
434,1180119.6192235558
435,707309.5460419825
436,1540165.5403006761
437,1224434.4015247943
438,384693.12234955945
439,333116.41975191754
440,585357.8757882726
441,445154.4707596015
442,376072.2660779996
443,383101.77242143557
444,896188.5191215461
445,939237.9043003991
446,56717.02761474563
447,266446.95508881245
448,639643.5700540799
449,459997.211661032
450,296681.89385590964
451,1326774.7553327612
452,829737.3984543046
453,514168.34150238516
454,95713.91224738909
455,458735.5617671331
456,922830.4285820241
457,188044.54671864997
458,551126.1754479308
459,376347.96054606384
460,297305.72448194714
461,653808.6859880264
462,456704.4646769191
463,608859.8329000659
464,411798.14282772323
465,517433.99746939965
466,1615800.1685689576
467,1393243.1177578021
468,928810.1628573961
469,2592936.834090245
470,1743768.3767252762
471,608251.9974109062
472,405222.9453393578
473,203341.6067803044
474,303638.0204098422
475,1222367.9741839052
476,604993.5883021271
477,236888.88533453766
478,414622.66427081294
479,775509.1503897074
480,698918.8940957158
481,1526763.2464322797
482,429572.31446531514
483,248438.87925185525
484,367709.297709018
485,617943.5098039294
486,1343259.6627990224
487,312449.54448660713
488,1013645.785327892
489,394557.97047199367
490,527693.3893503791
491,301117.78399507346
492,237315.5617069833
493,332580.6857084207
494,669477.6123448794
495,1740937.7855997442
496,668288.1929161751
497,477246.07973617344
498,659583.6829466852
499,758382.7788674971
500,1332632.009330755
501,1822551.844928714
502,429853.8942032053
503,171957.1832229279
504,215199.00226025516
505,1303848.9226934826
506,1289725.7804075654
507,744552.5728074436
508,227281.86674718326
509,340967.6532488865
510,821255.5608416467
511,520983.7559388746
512,1421013.426968101
513,166905.4841266534
514,223625.62369516137
515,190688.9096652674
516,2414865.1749982936
517,594544.1674412289
518,690711.9431766476
519,571861.0288767458
520,1159130.3054536507
521,1006029.6270540769
522,356159.30379170045
523,263173.16915586224
524,1326774.7553327612
525,1810788.1280864459
526,808293.475138793
527,1488477.3250623161
528,388792.31117107783
529,349192.1578426908
530,975912.1966290947
531,776559.4993696068
532,434010.891679577
533,982561.9966841005
534,62811.89317058143
535,176299.93615338102
536,330290.07527262735
537,2580081.8059896077
538,1120547.6673388144
539,1175690.9611015574
540,167446.1564697107
541,467125.80987574154
542,644713.0594088014
543,1191464.198183548
544,472998.6940328214
545,493668.0562741819
546,226441.5946149396
547,1373691.7881512253
548,238267.35767485894
549,362288.45319012617
550,581412.529231977
551,548358.8324742308
552,1008366.4497388271
553,528580.2314365332
554,644143.0483633173
555,158820.68672695686
556,615268.0635700235
557,439292.0003935869
558,176228.34184404905
559,1320605.3243287937
560,734262.7875591221
561,586953.5914703622
562,-123349.58953714452
563,352562.9797030697
564,471195.3883094504
565,387581.78716139833
566,301073.11649933393
567,402304.5242866712
568,422289.0511255782
569,1241194.0738357727
570,3229411.8868555776
571,913197.1216414971
572,600223.2848367831
573,900666.4897712662
574,442557.65636060137
575,361455.6705017146
576,1712075.4973530292
577,937593.46085147
578,186294.20808313042
579,800238.2660373985
580,896742.6925222692
581,500163.9802469754
582,2544857.6217638287
583,2413137.3672976713
584,114786.8657985105
585,1466956.8476378447
586,806013.2629960573
587,1175892.3040465706
588,1101725.7438547746
589,439785.8886382358
590,124267.38059120259
591,876205.3251856908
592,208840.98394543648
593,286583.6458197308
594,386701.38072436483
595,469207.4026647115
596,500589.5085168217
597,315499.39712720044
598,719127.4371898344
599,800463.8220972321
600,457751.9617905245
601,655443.4884655445
602,1066340.5911116162
603,480297.9058019219
604,623778.7192924479
605,1435711.1036278873
606,140060.2699035994
607,863502.3611563039
608,493368.4624553945
609,1309532.0214961201
610,486532.3935406878
611,548803.6825520657
612,355054.6282087054
613,1077960.327861141
614,346787.9827444109
615,2324113.4197445465
616,402361.8064988983
617,471571.40704248025
618,382781.06763859565
619,555220.6400829002
620,431007.66244328377
621,429687.6431079056
622,2860648.8538287245
623,1326042.224971699
624,229604.53806042316
625,428465.0235698267
626,239987.77284707007
627,1659444.3667922348
628,688261.4312436178
629,1010466.8455603756
630,317495.213087219
631,790968.4842628168
632,560654.4099327773
633,559157.1027303669
634,392206.0188238255
635,458472.55278137856
636,580500.7063168297
637,517147.5864082642
638,351559.8433927825
639,-27224.595194319787
640,539662.9515931795
641,1094383.404640566
642,608232.8579423686
643,525102.6883784097
644,552138.9528749043
645,566724.2408280377
646,113957.88468357961
647,182798.35740737792
648,197862.06170891732
649,351492.162887498
650,543286.9124377926
651,809140.2412876557
652,331588.43843818054
653,635364.6036891129
654,176505.93402285135
655,947539.3441258629
656,288947.8342951648
657,-16264.305403796054
658,422230.0288085186
659,392312.781474833
660,299703.6414587207
661,898880.277489905
662,424264.5912673275
663,594530.1805851688
664,379810.68056246405
665,296804.2600538106
666,279981.56545687927
667,357465.5607206702
668,1083776.283176193
669,835485.4587068958
670,1340664.552163717
671,671133.6768640028
672,482517.2187283296
673,955294.4490910533
674,812412.4075783284
675,583754.3977674122
676,401989.031949776
677,276743.3504815533
678,334726.4080964359
679,228097.6591340631
680,759353.4470985567
681,75578.8261049054
682,451882.41178873513
683,415853.9576964612
684,255593.10572720628
685,948759.0591494709
686,1361255.1990067079
687,283915.9444080007
688,659583.6829466852
689,234346.47524548642
690,765128.7935053387
691,1082344.3821815464
692,959707.5257224292
693,1258704.2698164461
694,723108.649491932
695,999040.0574222312
696,694857.8123222503
697,125640.55811216467
698,769771.4748301455
699,350685.0402964355
700,452807.48613418645
701,410997.94229801657
702,601862.7946358572
703,669127.2259957294
704,764026.0156330818
705,222329.80529080244
706,390335.12149693695
707,1350048.8983627527
708,192278.78722037905
709,2518262.8491132706
710,-14888.236938480957
711,914496.6958313193
712,452729.1779375978
713,272453.5470609602
714,557973.5406044652
715,1120255.9920484754
716,825234.4678185473
717,994971.806667059
718,414534.2468824101
719,135128.00527136592
720,203485.3271550559
721,338804.775154129
722,343504.6342913878
723,39252.339881301654
724,715499.048301681
725,766061.2715873017
726,984393.8702527694
727,598338.9285441746
728,696688.0320367303
729,294516.26493051054
730,715677.5880141496
731,885291.2108274682
732,230318.86977120873
733,297930.7039564679
734,619158.7042360739
735,76982.88798952644
736,262254.18759564805
737,348194.3985945326
738,2069040.3024129171
739,800436.8853911643
740,485874.28340681485
741,1411746.3000806286
742,930953.5663500961
743,659386.4464503238
744,349798.123535744
745,422547.93621533416
746,159089.04499085358
747,971971.7281262139
748,775696.8852393432
749,495829.1120213371
750,293349.6258497166
751,209141.7174088303
752,312191.82057301176
753,548845.9633051949
754,233978.31143063685
755,1082901.480079846
756,551286.2611317788
757,350108.6123649774
758,433159.7616553957
759,453596.4119536194
760,638708.9336012341
761,408685.665355758
762,1063572.358647139
763,177402.9817574583
764,1051800.1398063235
765,228491.12260438682
766,810330.8147893583
767,1708743.2714273005
768,586503.5990421064
769,808293.475138793
770,459739.0015363638
771,1776309.9929711744
772,1465060.3983209354
773,937952.3369198323
774,998407.5691659225
775,877737.0843429123
776,1905928.0500796495
777,1607119.0971296013
778,270977.0051827669
779,354331.6111151481
780,355253.24756247125
781,136414.58542606485
782,429951.3879006083
783,799197.8485595679
784,155584.61905824428
785,515208.7589802158
786,146726.2050919106
787,1032865.1605858288
788,524308.2409645035
789,220574.69950025936
790,128161.12271942224
791,756942.6501344764
792,135533.59422814962
793,227291.01568239788
794,759791.6816936687
795,419266.62154740054
796,594674.6056502454
797,284434.436693698
798,1147639.82335934
799,398330.3474667189
800,458393.4258464737
801,537738.2184101848
802,1330150.7591181768
803,1333155.707647833
804,405334.526240049
805,418297.5461519077
806,395079.11764480005
807,228479.00894004235
808,385585.67752112285
809,1255391.8803192168
810,597997.5438294872
811,803958.606913155
812,499985.3658599691
813,291622.6256793098
814,1099271.2086487203
815,1046309.0241638618
816,1198713.0561848546
817,427314.25827359495
818,245991.89865463733
819,1245779.1591842554
820,715442.8351827613
821,555976.0027448072
822,544083.7437735097
823,796743.4812214754
824,480466.87907224166
825,2324204.810878026
826,347932.466532877
827,240139.82658168016
828,517203.6355382009
829,322269.54628324864
830,810518.7136279768
831,462133.1563445966
832,-60576.77522428315
833,697435.513288697
834,400854.11460345885
835,1005141.9064392366
836,1000746.8036257178
837,339385.7018518526
838,1098596.1329468607
839,446107.41483007633
840,391816.6747135838
841,439247.94239227456
842,830198.7869451498
843,2328607.1067481083
844,724913.7121536417
845,945304.196788172
846,313985.60522957303
847,180776.59200450766
848,184058.6283659485
849,556481.6579126883
850,323310.91877490917
851,611081.889501561
852,419802.1086705464
853,731752.1720319246
854,190126.13950761996
855,427755.394676167
856,231663.37960126926
857,1102941.7883168692
858,381939.1611926798
859,1172464.121377351
860,499842.209604306
861,128557.99567843613
862,753849.2912880927
863,522804.47730150336
864,400755.3593826671
865,1127757.0281618256
866,313906.63240453665
867,1099186.5722534014
868,2450846.1455395357
869,520220.30746466137
870,562968.0197780873
871,1547609.9588302467
872,595661.6274690209
873,1302681.8867160613
874,1385555.555112075
875,16261.217186901835
876,967318.7023399316
877,670746.9447713797
878,23577.134591473296
879,65151.86399527849
880,596058.7164014387
881,1326774.7553327612
882,1110573.5528447628
883,298394.7399477955
884,1218492.4143989233
885,1835870.5890862767
886,632933.9366425753
887,282383.8428444211
888,229604.53806042316
889,870339.9886702658
890,916380.2280723243
891,1136368.828967341
892,779562.136045713
893,300011.4648945294
894,14884.41030836216
895,1487083.1978293634
896,691556.3221702215
897,272957.1372956425
898,378889.04411514086
899,588627.6549236565
900,1233534.7205845055
901,462774.29557217966
902,257447.78960009577
903,878256.1691887965
904,697157.921109895
905,572142.7474573953
906,898091.3892016588
907,727078.5799805936
908,856628.0242235162
909,2195280.047115905
910,673786.663555861
911,265449.2581302287
912,301876.3005528036
913,1411782.2281160052
914,940999.6241574378
915,819064.943363535
916,369196.6960629215
917,1999209.506680413
918,404105.3444253777
919,260959.60227357945
920,565726.2864427872
921,3511680.2602665257
922,783288.6008548161
923,236486.49834928272
924,148811.86285142723
925,410218.39624652703
926,534188.9772998921
927,647408.7043303319
928,494780.4065589868
929,1070044.3799743345
930,332257.2715482021
931,340781.469781555
932,841282.2791192376
933,395662.6460549887
934,806211.8823498231
935,432012.1374573459
936,378596.8650656481
937,1583744.4216306347
938,361196.46061507886
939,1175892.3040465706
940,520358.77123983874
941,3583730.542776986
942,806637.4106196696
943,959019.4351440666
944,798807.7575781085
945,1431621.1901745372
946,239531.19688658748
947,584850.9875381009
948,635858.7104130143
949,983768.6223877403
950,478902.7127091395
951,747619.6568691963
952,1462542.628070747
953,1416343.1055924373
954,1612775.259226171
955,500362.59960074123
956,2083153.718189779
957,400222.93149770127
958,374971.6930215803
959,340501.4050550947
960,946441.6444358053
961,698352.5971381734
962,491465.4840534307
963,436714.4272763216
964,2153705.525197775
965,419714.162652146
966,270604.23063364456
967,693638.0972986424
968,935343.4082292863
969,279981.56545687927
970,1141367.4430307136
971,293809.87380619464
972,617862.2212032671
973,71112.31239112158
974,380500.85549585975
975,301424.65692148235
976,392018.78461365466
977,89834.92160430943
978,5391812.362195056
979,987903.1629600013
980,132263.51351246945
981,492576.80603443534
982,316394.6400307997
983,381939.1611926798
984,205070.42998691177
985,682697.427963214
986,1074209.5709279259
987,1367373.8892387294
988,699383.676958261
989,411457.43307812355
990,484279.1181040195
991,1136171.818749537
992,763566.5248529746
993,112683.33918393328
994,451335.8825555534
995,1255194.57968612
996,382781.0131483261
997,1046394.7321748862
998,605952.6457996329
999,561289.9536189786
1000,297306.55633285566
1001,3002738.446016996
1002,504593.401515744
1003,227777.78620213177
1004,1323408.3711623885
1005,332013.6418796605
1006,181547.95054917654
1007,800580.6950803613
1008,895233.92185557
1009,438741.8859930116
1010,51217.64611485918
1011,1637019.462458764
1012,595973.2332527442
1013,585411.2194629069
1014,236578.39650530415
1015,561408.7346494859
1016,749609.105270392
1017,-81424.80631143268
1018,871332.014197865
1019,136046.99280197918
1020,152202.75838270428
1021,365257.45740885334
1022,273372.5286211744
1023,258706.32683691115
1024,1611187.3511182512
1025,984189.4796771684
1026,1046033.342707962
1027,270656.8100287456
1028,1095135.8854781187
1029,1107986.9543993692
1030,705876.6174072914
1031,541869.5122627793
1032,246814.8795322543
1033,2753988.4748065867
1034,451113.26403030317
1035,271906.45971057605
1036,587214.4628967035
1037,210556.80714652129
1038,1386628.0373894281
1039,500807.26733912533
1040,436499.0594175943
1041,462347.93022690975
1042,33445.193143429235
1043,1024221.6380458362
1044,619782.8518596862
1045,277905.05085010856
1046,670066.3226801048
1047,796743.4812214754
1048,852837.3862889397
1049,1255194.57968612
1050,1001169.5441974918
1051,410799.3229442506
1052,1633023.7493370331
1053,1253682.9077998248
1054,1990899.4055785218
1055,369376.38984838856
1056,128530.47609013395
1057,813760.6381553276
1058,1106929.0150536
1059,1627129.8234514003
1060,647343.7428803779
1061,324976.1243984558
1062,2544857.6217638287
1063,989598.5929999512
1064,775707.7697434735
1065,546308.9822626936
1066,444639.24914957135
1067,338314.9887791183
1068,630708.6981533915
1069,1141924.4171715835
1070,1202825.1315596194
1071,933714.2804162304
1072,1953573.3558337053
1073,664062.1968725375
1074,76200.60738469832
1075,608160.8564312558
1076,422826.9895722345
1077,373143.12843224185
1078,66989.82711570687
1079,248438.87925185525
1080,805816.0264996956
1081,448189.0076190462
1082,566312.4697400848
1083,1726096.5793609004
1084,483080.0782004223
1085,830261.0117916919
1086,259586.48618391785
1087,530253.3238132175
1088,739165.194282586
1089,211707.3047109326
1090,260685.14088780555
1091,1387642.2759945
1092,785193.487304158
1093,352532.4702079272
1094,517633.20938335237
1095,5029.784109933404
1096,682058.6860822847
1097,810060.4559301604
1098,460147.40663231834
1099,364882.7748123529
1100,992746.5681778751
1101,1067447.2472753208
1102,534380.6791282191
1103,1120255.9920484754
1104,485755.5023763073
1105,470223.1420838938
1106,249039.14236581465
1107,827729.1400794992
1108,607608.7103187563
1109,166950.816663519
1110,1022638.7439518941
1111,1349991.6161505259
1112,1341603.5982798988
1113,218734.9133436305
1114,161499.31287437066
1115,798418.4848475293
1116,757699.6297382945
1117,253384.89509558317
1118,472210.63190100464
1119,340747.0146771441
1120,825725.058047707
1121,1133652.7576933112
1122,328173.7627970256
1123,2089891.7961632272
1124,515407.3783339817
1125,1055001.1020552046
1126,250060.9065861805
1127,1024221.6380458362
1128,182461.34690464934
1129,821731.8067558024
1130,452604.4245844081
1131,478334.0820152115
1132,399532.7565643056
1133,497823.3416741413
1134,1919493.3851272364
1135,1061775.8509834346
1136,1800850.358507504
1137,1399047.1992870956
1138,550482.8883557809
1139,1603966.6972030117
1140,433724.48061844154
1141,377180.2258752932
1142,239556.5867462678
1143,453224.4554542149
1144,177850.44385291194
1145,566724.2408280377
1146,376347.96054606384
1147,343504.6342913878
1148,1067100.98409454
1149,1532394.4337017415
1150,769814.5091134894
1151,71445.6138997793
1152,2629818.011042267
1153,918452.0190504994
1154,321029.8599401946
1155,526065.4096399224
1156,474435.8703901885
1157,190234.60081019695
1158,191791.61286298686
1159,595463.1490014431
1160,434557.42091275874
1161,513552.6944610922
1162,425089.0197844111
1163,428235.8947209182
1164,461123.3046562416
1165,1653117.9808974473
1166,685164.0853347029
1167,670195.5558352512
1168,183257.848187485
1169,1107162.8085297598
1170,2730925.9705262315
1171,1251358.4101555096
1172,763611.7639521563
1173,748319.3113912968
1174,1392902.6361339206
1175,325719.39545893343
1176,277279.97416110296
1177,918999.0553062235
1178,1053740.0842254166
1179,1190881.0192214823
1180,461212.02691981563
1181,954847.1134285536
1182,174560.41785377002
1183,186174.00524780422
1184,647740.752803504
1185,227572.1410441727
1186,338799.51855455484
1187,538630.8344550952
1188,854407.9676593689
1189,362682.41132951557
1190,1035602.0938851477
1191,272365.95049068314
1192,249541.58244957466
1193,1689964.3564465353
1194,527593.5693710344
1195,249836.2024859378
1196,389703.8527842871
1197,511713.974164293
1198,234127.08459710452
1199,304362.08578523755
1200,288863.8579624667
1201,317417.89799360064
1202,542427.6792543861
1203,105090.41521971533
1204,43049.83054589393
1205,-136129.44661729864
1206,279718.7963198
1207,376865.3869719317
1208,1656143.4731224687
1209,665358.679905344
1210,504093.9882810127
1211,959908.0775811987
1212,162667.9449822338
1213,922519.6259886934
1214,992746.5681778751
1215,240029.00285735988
1216,470112.6218185169
1217,2060013.8507700094
1218,232879.63608495565
1219,628869.1407811686
1220,622263.0577125025
1221,251031.7103651248
1222,93492.70161024347
1223,436639.0137017287
1224,529960.6014875923
1225,538308.746814851
1226,573280.8162070478
1227,200157.310793615
1228,536240.9112077744
1229,530147.7566884714
1230,410997.94229801657
1231,797030.1568648319
1232,150633.34661494213
1233,326778.7520436943
1234,596058.7164014387
1235,1151764.1951505786
1236,365591.0875226783
1237,2171763.0315937432
1238,342115.7636580091
1239,612087.3882335913
1240,184427.98173666024
1241,927161.5915903922
1242,117920.95920874749
1243,479098.8658983248
1244,158905.24867881078
1245,3185279.3494840777
1246,1761141.0366114245
1247,1417240.8115409282
1248,340285.54394352913
1249,57036.896211922634
1250,174574.1750356636
1251,983199.1942244912
1252,1211448.971354942
1253,542907.3701383453
1254,189400.43777022947
1255,1353075.7054162775
1256,641311.4472844528
1257,404214.2704389599
1258,762982.2392664149
1259,1168032.0439058477
1260,544083.7437735097
1261,252647.24368283118
1262,242755.7057746803
1263,968926.0357973406
1264,318709.5718601673
1265,1122055.201628348
1266,134057.29816903063
1267,315642.42692506756
1268,515852.0460723658
1269,93908.01392648343
1270,540669.5753001722
1271,1472531.9610123378
1272,430345.52445737255
1273,776192.4137680633
1274,506399.2251621122
1275,-42215.79096220416
1276,1062296.5763576492
1277,569121.3259539029
1278,763566.5248529746
1279,1896500.0244254605
1280,174337.6002693512
1281,367557.5661964979
1282,1171684.8399694795
1283,1107876.701865813
1284,335008.859978185
1285,692181.8812934989
1286,625562.3150202734
1287,155209.9467983839
1288,398988.4576005919
1289,323637.80266996345
1290,958735.4966305895
1291,1244066.8238224648
1292,548661.0811801271
1293,610524.7163015227
1294,1894811.620189704
1295,248438.87925185525
1296,875655.6555429255
1297,451999.28477186436
1298,345937.4012208768
1299,517147.5864082642
1300,1070100.8544419971
1301,443854.139393408
1302,1006029.6270540769
1303,613435.0327787565
1304,713838.8677173501
1305,750687.1512524192
1306,1076196.6106737652
1307,730768.002743199
1308,1408546.9176551502
1309,483947.7810192011
1310,235634.37594976043
1311,213788.89749990252
1312,250706.09138906852
1313,831393.4629734282
1314,195051.38679365325
1315,1230321.644012592
1316,915188.4597919947
1317,250076.55550841306
1318,417657.9583066288
1319,603175.8044740816
1320,727150.3389061098
1321,2607143.2734704143
1322,1453269.8652650644
1323,614318.3437302609
1324,618865.76801021
1325,557174.4007100731
1326,819357.1744108095
1327,549694.6271647955
1328,8112.773104358028
1329,-212784.55420384262
1330,232060.56381853158
1331,386701.38072436483
1332,1479600.521648262
1333,563805.8197753511
1334,633665.0940387084
1335,1049574.9013171396
1336,630249.2073732843
1337,480466.87907224166
1338,308394.4045829571
1339,393757.7596056468
1340,138214.29564540234
1341,698725.4878150958
1342,305020.3807195628
1343,2403867.58552309
1344,1190013.54862175
1345,678119.0047435716
1346,2491015.8918916155
