Id,preco
503,556400.0
504,584000.0
505,838566.6
506,844566.6
507,619800.0
508,527800.0
509,610200.0
510,454600.0
511,612843.2
512,1087000.0
513,527400.0
514,489200.0
515,559600.0
516,1060000.0
517,642000.0
518,580000.0
519,566400.0
520,838566.6
521,998000.0
522,616300.0
523,432400.0
524,781400.0
525,1398000.0
526,644283.8
527,1242000.0
528,612600.0
529,531800.0
530,706000.0
531,656000.0
532,605800.0
533,694000.0
534,550400.0
535,508800.0
536,561000.0
537,1970000.0
538,719000.0
539,838566.6
540,531800.0
541,421936.4
542,617000.0
543,787000.0
544,561000.0
545,610000.0
546,485000.0
547,795000.0
548,550400.0
549,536000.0
550,632999.8
551,566400.0
552,960000.0
553,620000.0
554,600000.0
555,580000.0
556,566400.0
557,465294.6
558,531800.0
559,984566.6
560,630000.0
561,643000.0
562,432400.0
563,610200.0
564,617000.0
565,610200.0
566,432400.0
567,531800.0
568,606800.0
569,767000.0
570,796000.0
571,981000.0
572,619000.0
573,670400.0
574,534000.0
575,588000.0
576,1278000.0
577,665800.0
578,485000.0
579,610579.4
580,656000.0
581,578000.0
582,1930000.0
583,2008000.0
584,556400.0
585,1080000.0
586,610579.4
587,844566.6
588,825000.0
589,606800.0
590,489200.0
591,751000.0
592,550400.0
593,588182.2
594,536000.0
595,536000.0
596,586000.0
597,652000.0
598,610000.0
599,610000.0
600,552000.0
601,734000.0
602,800000.0
603,510400.0
604,596000.0
605,824000.0
606,432400.0
607,645000.0
608,610200.0
609,838566.6
610,527800.0
611,620000.0
612,612600.0
613,698000.0
614,610000.0
615,2021557.0
616,531800.0
617,1180000.0
618,303095.0
619,602000.0
620,531800.0
621,584800.0
622,1780000.0
623,1381000.0
624,584000.0
625,602600.0
626,559600.0
627,1421000.0
628,519000.0
629,1006000.0
630,531800.0
631,640283.8
632,612000.0
633,642000.0
634,580000.0
635,590760.0
636,617000.0
637,610200.0
638,600000.0
639,428200.0
640,618000.0
641,936000.0
642,612000.0
643,610800.0
644,566400.0
645,605800.0
646,556000.0
647,578000.0
648,584000.0
649,556400.0
650,612843.2
651,708000.0
652,602000.0
653,617000.0
654,531800.0
655,843000.0
656,426400.0
657,428200.0
658,596000.0
659,531800.0
660,615600.0
661,658800.0
662,598000.0
663,958000.0
664,610200.0
665,531800.0
666,615600.0
667,613000.0
668,665800.0
669,670400.0
670,781400.0
671,630000.0
672,456111.6
673,710200.0
674,702000.0
675,624000.0
676,559600.0
677,610200.0
678,531800.0
679,485000.0
680,678000.0
681,529600.0
682,536000.0
683,510400.0
684,602600.0
685,662000.0
686,838566.6
687,580000.0
688,630000.0
689,358200.0
690,610579.4
691,710200.0
692,622000.0
693,737979.4
694,598000.0
695,710200.0
696,608000.0
697,584000.0
698,631283.8
699,504000.0
700,610000.0
701,534000.0
702,552000.0
703,696000.0
704,686579.4
705,566800.0
706,495000.0
707,838566.6
708,426400.0
709,1788000.0
710,442400.0
711,759821.4
712,495000.0
713,536000.0
714,610200.0
715,838566.6
716,668000.0
717,838566.6
718,620000.0
719,432400.0
720,529600.0
721,580000.0
722,610200.0
723,485000.0
724,702000.0
725,612000.0
726,775000.0
727,600000.0
728,630000.0
729,438800.0
730,620000.0
731,748000.0
732,529600.0
733,602000.0
734,617000.0
735,430800.0
736,426400.0
737,556400.0
738,1102000.0
739,642000.0
740,612843.2
741,1242000.0
742,713200.0
743,519000.0
744,427400.0
745,536000.0
746,531800.0
747,769600.0
748,640283.8
749,402000.0
750,509800.0
751,430800.0
752,489200.0
753,610200.0
754,536000.0
755,662000.0
756,620000.0
757,602600.0
758,543000.0
759,584000.0
760,617680.0
761,610200.0
762,940000.0
763,428200.0
764,775000.0
765,498000.0
766,645000.0
767,1600000.0
768,610800.0
769,644283.8
770,584000.0
771,1398000.0
772,932000.0
773,734000.0
774,838566.6
775,645000.0
776,1160000.0
777,1286000.0
778,485000.0
779,465294.6
780,519000.0
781,584000.0
782,559600.0
783,621283.6
784,531800.0
785,612843.2
786,246295.0
787,743000.0
788,402000.0
789,485000.0
790,580000.0
791,722000.0
792,485000.0
793,531800.0
794,672000.0
795,610000.0
796,596000.0
797,368200.0
798,658800.0
799,568407.0
800,632999.8
801,612000.0
802,984566.6
803,1396000.0
804,519000.0
805,556400.0
806,369000.0
807,534000.0
808,615600.0
809,1000000.0
810,617000.0
811,619800.0
812,510400.0
813,485000.0
814,757800.0
815,1026000.0
816,874000.0
817,584800.0
818,556400.0
819,838566.6
820,710200.0
821,421936.4
822,610200.0
823,644283.8
824,568407.0
825,2008000.0
826,529600.0
827,465294.6
828,612843.2
829,498000.0
830,644283.8
831,620000.0
832,485000.0
833,638800.0
834,369000.0
835,775000.0
836,838566.6
837,588182.2
838,936000.0
839,536000.0
840,584000.0
841,531800.0
842,708000.0
843,1428000.0
844,715998.0
845,707400.0
846,559600.0
847,427400.0
848,536000.0
849,636000.0
850,602600.0
851,623000.0
852,542200.0
853,598000.0
854,584800.0
855,489200.0
856,550400.0
857,814000.0
858,531800.0
859,936000.0
860,456111.6
861,536000.0
862,454600.0
863,566400.0
864,417200.0
865,874000.0
866,465294.6
867,715998.0
868,1870000.0
869,568407.0
870,606400.0
871,960000.0
872,612843.2
873,1080000.0
874,1396000.0
875,427400.0
876,843000.0
877,610000.0
878,498000.0
879,358200.0
880,605800.0
881,781400.0
882,1070000.0
883,442400.0
884,874000.0
885,1280000.0
886,622000.0
887,529600.0
888,584000.0
889,606000.0
890,647000.0
891,1310000.0
892,636000.0
893,358200.0
894,485000.0
895,1078000.0
896,617000.0
897,531800.0
898,556400.0
899,616680.0
900,936000.0
901,576787.0
902,510400.0
903,667998.0
904,628800.0
905,712000.0
906,1018000.0
907,771000.0
908,702000.0
909,1258000.0
910,500000.0
911,495000.0
912,442400.0
913,1386000.0
914,655800.0
915,1268000.0
916,556400.0
917,1820000.0
918,576787.0
919,531800.0
920,500000.0
921,2360000.0
922,686579.4
923,368200.0
924,556400.0
925,556400.0
926,578000.0
927,606400.0
928,519000.0
929,735600.0
930,517000.0
931,509000.0
932,888000.0
933,584800.0
934,642000.0
935,426400.0
936,638000.0
937,1141000.0
938,556400.0
939,844566.6
940,568407.0
941,2419000.0
942,702000.0
943,767000.0
944,626000.0
945,767000.0
946,531800.0
947,421936.4
948,605800.0
949,656000.0
950,610200.0
951,678000.0
952,1675547.2
953,984566.6
954,1600000.0
955,458294.6
956,1398000.0
957,421936.4
958,556000.0
959,531800.0
960,665800.0
961,632000.0
962,610775.2
963,608000.0
964,2240000.0
965,604000.0
966,434400.0
967,645000.0
968,656000.0
969,615600.0
970,960000.0
971,561000.0
972,578200.0
973,485000.0
974,421936.4
975,590760.0
976,495000.0
977,610800.0
978,2589000.0
979,634000.0
980,402000.0
981,600000.0
982,556400.0
983,531800.0
984,234200.0
985,702000.0
986,936000.0
987,838566.6
988,630000.0
989,531800.0
990,402000.0
991,757000.0
992,686579.4
993,489200.0
994,613000.0
995,838566.6
996,554600.0
997,760000.0
998,630000.0
999,598000.0
1000,602600.0
1001,1920000.0
1002,642999.6
1003,421936.4
1004,714000.0
1005,402000.0
1006,556400.0
1007,620000.0
1008,645000.0
1009,536000.0
1010,421936.4
1011,1232000.0
1012,552000.0
1013,638800.0
1014,368200.0
1015,609200.0
1016,500000.0
1017,423800.0
1018,670400.0
1019,584000.0
1020,556000.0
1021,529600.0
1022,531800.0
1023,404000.0
1024,1242000.0
1025,665800.0
1026,894000.0
1027,610000.0
1028,925000.0
1029,843000.0
1030,604000.0
1031,578200.0
1032,531800.0
1033,1968000.0
1034,600000.0
1035,584000.0
1036,586000.0
1037,426400.0
1038,1336000.0
1039,584000.0
1040,465294.6
1041,536000.0
1042,485000.0
1043,743000.0
1044,606000.0
1045,536000.0
1046,584200.0
1047,644283.8
1048,702000.0
1049,838566.6
1050,669800.0
1051,543000.0
1052,1421000.0
1053,787000.0
1054,1279764.8
1055,527400.0
1056,434400.0
1057,647000.0
1058,775000.0
1059,1292000.0
1060,553000.0
1061,421936.4
1062,1930000.0
1063,718000.0
1064,642000.0
1065,610200.0
1066,580000.0
1067,485000.0
1068,622000.0
1069,894000.0
1070,838566.6
1071,566000.0
1072,1518000.0
1073,580000.0
1074,537000.0
1075,539800.0
1076,390311.6
1077,531800.0
1078,368200.0
1079,584000.0
1080,610000.0
1081,580000.0
1082,620000.0
1083,1310000.0
1084,402000.0
1085,676000.0
1086,358200.0
1087,600000.0
1088,710200.0
1089,531800.0
1090,536000.0
1091,1080000.0
1092,640283.8
1093,519000.0
1094,644000.0
1095,432400.0
1096,614680.0
1097,702000.0
1098,539800.0
1099,598182.2
1100,838566.6
1101,936000.0
1102,602600.0
1103,838566.6
1104,616680.0
1105,610775.2
1106,539000.0
1107,696000.0
1108,606400.0
1109,531800.0
1110,775000.0
1111,838566.6
1112,1038000.0
1113,580000.0
1114,531800.0
1115,743000.0
1116,686579.4
1117,584000.0
1118,617680.0
1119,642999.6
1120,548200.0
1121,713998.0
1122,556400.0
1123,1398000.0
1124,510400.0
1125,843000.0
1126,427400.0
1127,743000.0
1128,580000.0
1129,707400.0
1130,590760.0
1131,638000.0
1132,610200.0
1133,578000.0
1134,1798000.0
1135,1336000.0
1136,1242000.0
1137,825000.0
1138,593000.0
1139,1052000.0
1140,617000.0
1141,421936.4
1142,598182.2
1143,584800.0
1144,580000.0
1145,605800.0
1146,531800.0
1147,610200.0
1148,743000.0
1149,1141000.0
1150,596000.0
1151,569000.0
1152,1930000.0
1153,715998.0
1154,264295.0
1155,638000.0
1156,617680.0
1157,527400.0
1158,485000.0
1159,636000.0
1160,527400.0
1161,614200.0
1162,584800.0
1163,610800.0
1164,879000.0
1165,1421000.0
1166,653000.0
1167,642000.0
1168,584000.0
1169,719000.0
1170,1428000.0
1171,838566.6
1172,634000.0
1173,646000.0
1174,840000.0
1175,559600.0
1176,619000.0
1177,634000.0
1178,662000.0
1179,920000.0
1180,610800.0
1181,721000.0
1182,485000.0
1183,234200.0
1184,590000.0
1185,504000.0
1186,426400.0
1187,600000.0
1188,645000.0
1189,527800.0
1190,707400.0
1191,580000.0
1192,475000.0
1193,950000.0
1194,606400.0
1195,234200.0
1196,580000.0
1197,561000.0
1198,568407.0
1199,495000.0
1200,584000.0
1201,642999.6
1202,606400.0
1203,536000.0
1204,428200.0
1205,485000.0
1206,495000.0
1207,584000.0
1208,1838000.0
1209,630000.0
1210,666000.0
1211,667998.0
1212,430800.0
1213,775400.0
1214,838566.6
1215,536000.0
1216,584000.0
1217,1008000.0
1218,584000.0
1219,625000.0
1220,598000.0
1221,580000.0
1222,442400.0
1223,580000.0
1224,598000.0
1225,610000.0
1226,596000.0
1227,531800.0
1228,636000.0
1229,642999.6
1230,534000.0
1231,838566.6
1232,485000.0
1233,580000.0
1234,605800.0
1235,960000.0
1236,580000.0
1237,1548000.0
1238,561000.0
1239,587000.0
1240,485000.0
1241,644000.0
1242,485000.0
1243,510400.0
1244,531800.0
1245,802000.0
1246,1260000.0
1247,1040000.0
1248,566400.0
1249,550400.0
1250,510400.0
1251,775000.0
1252,838566.6
1253,610000.0
1254,580000.0
1255,1000000.0
1256,613000.0
1257,559600.0
1258,619800.0
1259,879000.0
1260,610200.0
1261,578000.0
1262,590760.0
1263,743000.0
1264,527800.0
1265,769600.0
1266,527800.0
1267,612843.2
1268,563000.0
1269,531800.0
1270,783821.4
1271,1476000.0
1272,613000.0
1273,771000.0
1274,630000.0
1275,438800.0
1276,838566.6
1277,614200.0
1278,686579.4
1279,1106000.0
1280,234200.0
1281,485000.0
1282,787000.0
1283,775400.0
1284,615600.0
1285,702000.0
1286,516400.0
1287,556400.0
1288,536000.0
1289,531800.0
1290,874000.0
1291,1075000.0
1292,632000.0
1293,619800.0
1294,1076000.0
1295,584000.0
1296,638800.0
1297,485000.0
1298,525240.0
1299,610200.0
1300,874000.0
1301,402000.0
1302,998000.0
1303,624000.0
1304,612000.0
1305,610000.0
1306,737000.0
1307,612000.0
1308,1268000.0
1309,632999.8
1310,531800.0
1311,584800.0
1312,427400.0
1313,672000.0
1314,578000.0
1315,1066000.0
1316,838566.6
1317,402000.0
1318,584000.0
1319,610000.0
1320,610000.0
1321,1292000.0
1322,775400.0
1323,672000.0
1324,608000.0
1325,569000.0
1326,644000.0
1327,598000.0
1328,423800.0
1329,442400.0
1330,553000.0
1331,536000.0
1332,840000.0
1333,610200.0
1334,642999.6
1335,775000.0
1336,630000.0
1337,568407.0
1338,556400.0
1339,610000.0
1340,531800.0
1341,610579.4
1342,606800.0
1343,1688000.0
1344,838566.6
1345,702000.0
1346,1538000.0
1347,642000.0
1348,690000.0
1349,620000.0
1350,584000.0
1351,519000.0
1352,610200.0
1353,1398000.0
1354,642000.0
1355,623000.0
1356,563000.0
1357,653000.0
1358,531800.0
1359,613000.0
1360,609200.0
1361,610200.0
1362,789400.0
1363,653000.0
1364,670400.0
1365,646000.0
1366,1082000.0
1367,665800.0
1368,556400.0
1369,531800.0
1370,580000.0
1371,368200.0
1372,759821.4
1373,556400.0
1374,529600.0
1375,894000.0
1376,598182.2
1377,632000.0
1378,584000.0
1379,531800.0
1380,584000.0
1381,432400.0
1382,621283.6
1383,433400.0
1384,642000.0
1385,619800.0
1386,838566.6
1387,598000.0
1388,860000.0
1389,432400.0
1390,960000.0
1391,634999.8
1392,426400.0
1393,556000.0
1394,516400.0
1395,838566.6
1396,427400.0
1397,710200.0
1398,616000.0
1399,645000.0
1400,775000.0
1401,559600.0
1402,584800.0
1403,838566.6
1404,531800.0
1405,838566.6
1406,612843.2
1407,580000.0
1408,590000.0
1409,456111.6
1410,1168000.0
1411,348470.0
1412,781400.0
1413,838566.6
1414,2690000.0
1415,631283.8
1416,542200.0
1417,719000.0
1418,632000.0
1419,432400.0
1420,640283.8
1421,2008000.0
1422,838566.6
1423,594000.0
1424,559600.0
1425,495000.0
1426,485000.0
1427,674000.0
1428,605800.0
1429,662000.0
1430,620000.0
1431,674000.0
1432,617680.0
1433,634000.0
1434,427400.0
1435,458294.6
1436,598000.0
1437,2170000.0
1438,1600000.0
1439,1820000.0
1440,702000.0
1441,610200.0
1442,935000.0
1443,609200.0
1444,665800.0
1445,485000.0
1446,610200.0
1447,519000.0
1448,836000.0
1449,713998.0
1450,432400.0
1451,698000.0
1452,417200.0
1453,665800.0
1454,580000.0
1455,553000.0
1456,499000.0
1457,504000.0
1458,630000.0
1459,556400.0
1460,465294.6
1461,584800.0
1462,838566.6
1463,642000.0
1464,566800.0
1465,612843.2
1466,588182.2
1467,707400.0
1468,621283.6
1469,584000.0
1470,1230000.0
1471,556400.0
1472,566000.0
1473,610000.0
1474,609200.0
1475,1638000.0
1476,644283.8
1477,571000.0
1478,531800.0
1479,539000.0
1480,527400.0
1481,534800.0
1482,427400.0
1483,610775.2
1484,842000.0
1485,606800.0
1486,588182.2
1487,543000.0
1488,485000.0
1489,630000.0
1490,1205000.0
1491,642999.6
1492,458294.6
1493,1190000.0
1494,710200.0
1495,485000.0
1496,630000.0
1497,1220000.0
1498,584800.0
1499,529600.0
1500,423800.0
1501,593000.0
1502,694000.0
1503,838566.6
1504,1078000.0
1505,642000.0
1506,584000.0
1507,553000.0
1508,1002000.0
1509,602000.0
1510,564000.0
1511,556000.0
1512,1398000.0
1513,616680.0
1514,1066000.0
1515,606000.0
1516,590000.0
1517,612843.2
1518,610800.0
1519,402000.0
1520,426400.0
1521,485000.0
1522,626000.0
1523,610200.0
1524,519000.0
1525,485000.0
1526,303095.0
1527,612843.2
1528,531800.0
1529,838566.6
1530,617000.0
1531,644800.0
1532,1800000.0
1533,644283.8
1534,404000.0
1535,550400.0
1536,527800.0
1537,1920000.0
1538,584000.0
1539,458294.6
1540,642000.0
1541,668000.0
1542,576787.0
1543,614200.0
1544,428200.0
1545,610200.0
1546,527400.0
1547,1066000.0
1548,610775.2
1549,642000.0
1550,561000.0
1551,584800.0
1552,610000.0
1553,1076000.0
1554,1002000.0
1555,1058000.0
1556,578000.0
1557,584000.0
1558,642999.6
1559,543074.0
1560,584000.0
1561,623000.0
1562,552000.0
1563,580000.0
1564,584800.0
1565,273000.0
1566,432400.0
1567,421936.4
1568,605800.0
1569,598182.2
1570,516400.0
1571,584800.0
1572,690000.0
1573,613000.0
1574,616680.0
1575,620000.0
1576,612000.0
1577,580000.0
1578,485000.0
1579,618000.0
1580,531800.0
1581,590000.0
1582,936000.0
1583,529600.0
1584,543000.0
1585,580000.0
1586,559600.0
1587,531800.0
1588,694000.0
1589,616000.0
1590,531800.0
1591,702000.0
1592,536000.0
1593,536000.0
1594,536000.0
1595,303095.0
1596,662000.0
1597,616680.0
1598,743000.0
1599,938000.0
1600,556400.0
1601,1800000.0
1602,609200.0
1603,531800.0
1604,713998.0
1605,495800.0
1606,580000.0
1607,610000.0
1608,609800.0
1609,615600.0
1610,642000.0
1611,619000.0
1612,580000.0
1613,402000.0
1614,556400.0
1615,531800.0
1616,615600.0
1617,1276000.0
1618,610579.4
1619,1268000.0
1620,584800.0
1621,610200.0
1622,938000.0
1623,624000.0
1624,642000.0
1625,612600.0
1626,368200.0
1627,668000.0
1628,442400.0
1629,587000.0
1630,624000.0
1631,735600.0
1632,559600.0
1633,625800.0
1634,612000.0
1635,771000.0
1636,713200.0
1637,527000.0
1638,2050000.0
1639,632000.0
1640,710200.0
1641,584800.0
1642,531800.0
1643,1630000.0
1644,658800.0
1645,1092000.0
1646,768000.0
1647,645000.0
1648,504000.0
1649,644283.8
1650,527000.0
1651,640283.8
1652,838566.6
1653,644000.0
1654,550400.0
1655,838566.6
1656,764000.0
1657,838566.6
1658,598182.2
1659,838566.6
1660,584000.0
1661,534000.0
1662,421936.4
1663,645000.0
1664,2060000.0
1665,527800.0
1666,507000.0
1667,613000.0
1668,531800.0
1669,561000.0
1670,616680.0
1671,580000.0
1672,1080000.0
1673,598000.0
1674,456111.6
1675,838566.6
1676,606400.0
1677,529600.0
1678,531800.0
1679,531800.0
1680,584800.0
1681,527400.0
1682,609200.0
1683,580000.0
1684,531800.0
1685,702000.0
1686,606400.0
1687,556400.0
1688,563000.0
1689,430800.0
1690,988136.0
1691,936000.0
1692,584800.0
1693,529600.0
1694,658800.0
1695,605800.0
1696,564400.0
1697,527400.0
1698,421936.4
1699,608000.0
1700,550400.0
1701,609200.0
1702,838566.6
1703,616680.0
1704,539800.0
1705,1000000.0
1706,644000.0
1707,596000.0
1708,645000.0
1709,426400.0
1710,805000.0
1711,534800.0
1712,584000.0
1713,580000.0
1714,531800.0
1715,564400.0
1716,556400.0
1717,602000.0
1718,534000.0
1719,556400.0
1720,536000.0
1721,556400.0
1722,644283.8
1723,432400.0
1724,616680.0
1725,702000.0
1726,531800.0
1727,743000.0
1728,838566.6
1729,1512000.0
1730,432400.0
1731,610000.0
1732,614200.0
1733,844566.6
1734,602000.0
1735,830000.0
1736,610775.2
1737,610000.0
1738,578000.0
1739,610800.0
1740,556400.0
1741,560000.0
1742,696000.0
1743,844566.6
1744,434400.0
1745,421936.4
1746,542200.0
1747,1028400.0
1748,600000.0
1749,984566.6
1750,668000.0
1751,616300.0
1752,402000.0
1753,584000.0
1754,421936.4
1755,536000.0
1756,426400.0
1757,553000.0
1758,584800.0
1759,612000.0
1760,715998.0
1761,974136.0
1762,814000.0
1763,543000.0
1764,1398000.0
1765,896000.0
1766,615600.0
1767,700615.8
1768,619000.0
1769,1028400.0
1770,1548000.0
1771,578000.0
1772,610200.0
1773,489200.0
1774,559600.0
1775,556400.0
1776,838566.6
1777,571000.0
1778,1398000.0
1779,708000.0
1780,485000.0
1781,584800.0
1782,390311.6
1783,596000.0
1784,578200.0
1785,598000.0
1786,783821.4
1787,617000.0
1788,536000.0
1789,796000.0
1790,805000.0
1791,670400.0
1792,759821.4
1793,456111.6
1794,644283.8
1795,536000.0
1796,1242000.0
1797,1820000.0
1798,561000.0
1799,1770000.0
1800,475000.0
1801,620000.0
1802,610200.0
1803,710200.0
1804,920000.0
1805,569000.0
1806,610200.0
1807,642999.6
1808,606400.0
1809,838566.6
1810,531800.0
1811,612000.0
1812,580000.0
1813,644283.8
1814,578000.0
1815,485000.0
1816,584000.0
1817,600000.0
1818,612600.0
1819,596000.0
1820,536000.0
1821,498800.0
1822,638000.0
1823,495000.0
1824,743000.0
1825,594000.0
1826,578000.0
1827,495000.0
1828,580000.0
1829,1280000.0
1830,656000.0
1831,556000.0
1832,1080000.0
1833,838566.6
1834,735600.0
1835,434400.0
1836,531800.0
1837,1090000.0
1838,527400.0
1839,489200.0
1840,730000.0
1841,610200.0
1842,529600.0
1843,556400.0
1844,610000.0
1845,556400.0
1846,838566.6
1847,580000.0
1848,640283.8
