preco,Id
1869344.5494568949,117
1050130.6853156427,118
378177.714574798,119
1597361.4780092465,120
311773.91039546346,121
470485.9446250267,122
293895.82157102274,123
297154.6526659002,124
685748.5991880806,125
329341.97735038935,126
1481244.15546351,127
318536.4522004756,128
1302177.4989391083,129
1407952.1477337568,130
1882570.2941452884,131
784781.8295997204,132
1464789.854986222,133
1353075.7188412538,134
653567.7118972562,135
470617.94303215714,136
1639702.0378071822,137
911161.790974243,138
435420.4669386671,139
1822537.0624154198,140
344165.0240032341,141
455727.4198728692,142
1510160.5366978073,143
344341.41434488946,144
592243.9340178504,145
241332.37893621382,146
1372659.0125802043,147
557235.769928434,148
1105730.6667731805,149
493966.00270218326,150
592209.9030519582,151
784069.2329877235,152
801430.5987235013,153
492961.0629871505,154
799973.053543953,155
457574.7686511534,156
326389.78526116046,157
604035.174372535,158
1822480.5526172249,159
1514776.7112786102,160
497881.4828139073,161
1290431.7772317282,162
488796.727197305,163
299464.5823711763,164
457438.68454828195,165
470483.95176788385,166
635078.0201286908,167
345986.3742250299,168
1338716.365978138,169
556942.4365951008,170
416066.0839917691,171
689458.2083551062,172
690905.6416865849,173
557884.4849198692,174
1840127.8270239183,175
684997.9162154995,176
388645.62440675154,177
1123042.5846315615,178
284879.88032971,179
930515.3581490575,180
420723.6264248825,181
1294329.1496427648,182
588771.4057051368,183
696436.9499817312,184
416066.0839917691,185
421675.6639386122,186
492961.0629871505,187
1524379.776361399,188
356098.75200316444,189
1178064.322972358,190
1168877.8203645137,191
291700.54983155284,192
310290.9834996818,193
393428.2753371715,194
695081.6023156967,195
333415.83939267055,196
1435131.2765330076,197
302115.0717632543,198
624343.1832695052,199
1085276.7547256064,200
311193.5430234914,201
613464.9737048092,202
1407453.417494805,203
685512.0991880806,204
194720.46275052705,205
243516.20533448266,206
375426.34622522997,207
1258681.055112884,208
1545573.4183745524,209
811096.8548475623,210
1830097.6454860105,211
492961.0629871505,212
559400.2480955429,213
806355.675137912,214
330406.5886369374,215
261185.37113939747,216
653452.2075560093,217
491838.1549096065,218
1026916.395391348,219
563706.2157115099,220
1091210.738718977,221
1465416.5583578213,222
287411.8035699085,223
372432.66559855785,224
490098.96417936636,225
457438.68454828195,226
569468.5227567102,227
731110.8459361794,228
560646.1431733075,229
309880.4007458493,230
435411.1136983515,231
370142.1594434838,232
629038.0115523335,233
593552.51338293,234
269443.2665311252,235
1136726.7998619739,236
1244082.0001065165,237
1214148.09181196,238
512480.8982846611,239
899010.5686431061,240
264944.66460036405,241
582253.7587092463,242
413725.4542531459,243
1181461.3016734761,244
378217.22568590904,245
597503.0866595296,246
560646.1431733075,247
527997.7178283986,248
899010.5686431061,249
1605788.5293459978,250
452132.2551900037,251
540520.4168641786,252
619584.7597682712,253
629038.0115523335,254
803380.1841858228,255
287411.8035699085,256
1070817.5752899295,257
1343992.5764984768,258
1181980.293018558,259
564107.1856717152,260
650921.8039997669,261
305270.75622695574,262
827907.091524305,263
371544.19546326366,264
397556.0092637009,265
348514.56875660655,266
719416.6031330117,267
286692.9755678053,268
1361556.9886825252,269
394839.4689588683,270
559896.1405072594,271
667185.3661415519,272
495879.0371484616,273
485240.77230417845,274
415846.81366645376,275
442630.33554075693,276
1385245.3115303142,277
287707.7578699085,278
1082185.3105401853,279
265546.29794680927,280
814607.2844561536,281
376158.37758254475,282
372759.166421359,283
1105959.2235387883,284
1747335.076368956,285
348053.74830630486,286
1032816.5954608157,287
542416.8240546548,288
1090885.738718977,289
753683.976074502,290
620435.5998935732,291
1119800.9826717884,292
559535.0138711261,293
1819910.1705699547,294
424186.34047121136,295
515121.5749002542,296
1092931.2681159424,297
428438.1563548412,298
791104.6176095055,299
1000994.7441137943,300
767049.8523262487,301
421515.0718877537,302
654353.8974006318,303
376162.38595111313,304
318238.8256390271,305
244606.64877748364,306
480875.22281840676,307
341883.5101224658,308
559101.0138711262,309
305270.75622695574,310
1778244.7212248177,311
1645419.5305127387,312
574091.7194934492,313
302648.0761303871,314
1021622.9755651382,315
1452722.7629228013,316
1487884.170797457,317
338949.3217836034,318
381817.51644329855,319
317799.46877287654,320
1520022.807385354,321
1174263.4293193328,322
375426.34622522997,323
330660.5841269841,324
676912.3201192761,325
415015.3233066541,326
1722038.294403052,327
951565.035554573,328
403842.2202680005,329
767049.8523262487,330
393131.21882769663,331
676912.3201192761,332
1145988.52100502,333
1361928.0089573232,334
492961.0629871505,335
333347.81943356147,336
510133.8020169289,337
940502.9266228387,338
439097.8146962447,339
413297.7599694676,340
1333516.538994011,341
1074066.4025173013,342
1233255.3491551597,343
686560.2638654134,344
778783.2918291293,345
483876.1559340313,346
685748.5991880806,347
611984.9737048092,348
1085250.0741541777,349
424186.34047121136,350
1411287.2992489082,351
449340.54402119975,352
1588663.698575239,353
411818.3362728874,354
679934.7856166275,355
485654.4771377532,356
1384649.7124045598,357
349098.1836105963,358
1011846.855645596,359
356639.55543960683,360
1152544.8072771227,361
279891.69819575024,362
435292.661853117,363
369442.84987325536,364
955887.6124995468,365
1299327.394850776,366
259129.43736275833,367
1722038.294403052,368
1707349.422170123,369
309880.4007458493,370
508191.3277424515,371
737428.4671504742,372
1400551.0368548639,373
1127971.7403692948,374
1400599.2149395342,375
329592.48846150044,376
441234.683127234,377
1149216.6183838295,378
402693.98590048094,379
497498.5381394121,380
317799.46877287654,381
510268.83233681286,382
864282.743771976,383
851952.2824684954,384
523671.8191205963,385
1409488.3895652585,386
1681648.0765842306,387
317799.46877287654,388
899010.5686431061,389
618052.6085921242,390
420213.30676740385,391
1097561.009870286,392
525372.48535591,393
302648.0761303871,394
309880.4007458493,395
377614.84247360204,396
481815.93183292175,397
677684.7451516432,398
847072.2697790056,399
656338.8855012647,400
354586.0550296859,401
595090.2204536371,402
416261.79629340995,403
788832.9679425696,404
1518977.3954090185,405
316130.6849464878,406
652274.5309448753,407
898275.4995644653,408
498186.2903497981,409
498397.7834063057,410
277738.48244718043,411
246365.37930723702,412
471497.1478055255,413
493966.288416469,414
498397.7834063057,415
624343.1832695052,416
543970.8434311365,417
377962.714574798,418
308251.7177314841,419
489821.4667018065,420
386230.7979137532,421
241802.3910487684,422
326731.34724957624,423
287081.3501246009,424
611891.411384502,425
784069.2329877235,426
913167.4253657777,427
1698158.5854513745,428
346752.8260440643,429
362286.7309494451,430
317799.46877287654,431
951565.035554573,432
266565.1567816086,433
1043133.9762777558,434
596771.0056105886,435
1599083.9447493977,436
1637705.3570828594,437
317799.46877287654,438
260726.27274897453,439
705095.4419271636,440
430618.9270110598,441
356639.55543960683,442
377196.01956758386,443
930515.3581490575,444
655608.4781907607,445
333115.83939267055,446
371417.1454632637,447
1004054.0628564347,448
353498.5564862682,449
272971.21826272726,450
1085250.0741541777,451
1092931.2681159424,452
416066.0839917691,453
340616.635425848,454
589195.2554392668,455
1079535.6966402074,456
346828.3190506002,457
430243.50173541176,458
347712.56036419445,459
265546.29794680927,460
847199.5133687492,461
412078.8074777918,462
655608.4781907607,463
327042.1986325357,464
526760.2315219991,465
1211149.1506822833,466
1341759.3267879486,467
851952.2824684954,468
1838724.8036338892,469
1337601.2045321737,470
489202.153848507,471
457438.68454828195,472
234117.2140943403,473
420515.6737885189,474
1427913.5267088185,475
831246.9427861676,476
437655.0574655715,477
382426.6541911316,478
679083.1634839417,479
498397.7834063057,480
1442657.852716504,481
653945.6133066241,482
435292.661853117,483
489202.153848507,484
839282.20202509,485
1426708.9800929124,486
485240.77230417845,487
998786.4161735021,488
399614.2908758403,489
723094.0839639256,490
322176.0113889331,491
338949.3217836034,492
424186.34047121136,493
590870.0409307461,494
1587361.1959500858,495
1009521.9948558697,496
620508.8478507769,497
569468.5227567102,498
632074.017336299,499
1637705.3570828594,500
1057679.099482322,501
596193.8185777353,502
372677.03760061204,503
413297.7599694676,504
1123042.5846315615,505
1341609.3267879486,506
597612.8732069591,507
360594.34450960153,508
541474.4593641787,509
464643.2493869321,510
513006.62936898996,511
1417051.1299030094,512
348530.03499470174,513
299684.44209753536,514
380203.78551905276,515
998124.3443371193,516
719416.6031330117,517
796100.0348392877,518
329341.97735038935,519
1958671.583151381,520
1084481.0104557402,521
563287.9934892876,522
259123.13635574447,523
1085250.0741541777,524
1474144.682577626,525
910845.330713253,526
1719499.995736385,527
558865.5209522907,528
338099.32518785953,529
888579.1108228007,530
923682.7904334557,531
565850.218268794,532
1037638.8466297011,533
344316.93816673436,534
385032.0157363603,535
387513.51821467746,536
1852436.6928589856,537
1106585.8483001147,538
1645094.5305127387,539
343733.6489502735,540
326769.7811791202,541
604132.2156240011,542
1292878.3435744224,543
391355.3510853235,544
532826.2347779189,545
333115.83939267055,546
1291028.6230397762,547
302887.0840405956,548
378217.22568590904,549
657128.5252097338,550
329341.97735038935,551
1547503.277487216,552
590405.4547330077,553
409351.55921649217,554
340616.03221156227,555
329341.97735038935,556
306966.05025372515,557
336360.3742124355,558
753689.0233415967,559
629038.0115523335,560
371599.27434543846,561
246333.17223652994,562
580198.1449767564,563
560646.1431733075,564
634455.271952403,565
267132.5924204142,566
295610.8827632542,567
596028.0727954225,568
855708.7154781948,569
443173.3667311808,570
918474.5472819636,571
433949.8500254689,572
683930.538081591,573
371544.19546326366,574
370642.0037826679,575
1161874.4642110849,576
1223129.0393952476,577
257603.87187648183,578
811054.9996836105,579
951565.035554573,580
344165.0240032341,581
1849329.4898839602,582
1878482.287277748,583
369268.6260250134,584
1443349.4102373912,585
729268.0149203374,586
1353075.7188412538,587
908896.1452841574,588
596028.0727954225,589
261053.27689130747,590
1041000.4721741622,591
359756.9864320331,592
485240.77230417845,593
309569.9158973645,594
370893.35474767996,595
474983.49133940553,596
505578.2947410578,597
684810.3491880806,598
656056.9221718732,599
692973.1836908017,600
839833.568422381,601
808903.3752738603,602
352712.7079948384,603
421936.01300168823,604
1105165.2450763104,605
290151.3309656709,606
872583.9290778432,607
581854.2013600399,608
1211740.8551452933,609
390450.7910392718,610
696207.235696017,611
558865.5209522907,612
799973.053543953,613
544573.9386851225,614
1895509.9502616876,615
311773.91039546346,616
703990.7072240663,617
322347.96736700716,618
441234.683127234,619
388890.97865906707,620
396245.8077575851,621
1847013.208020879,622
1601078.845213265,623
377536.4496164592,624
448547.4329100887,625
389089.1561996671,626
1707294.570193343,627
433715.9172241136,628
1385245.3115303142,629
376162.38595111313,630
843107.0335125133,631
526100.1292492019,632
682384.0846873344,633
338949.3217836034,634
397931.26122954785,635
560646.1431733075,636
540520.4168641786,637
409351.55921649217,638
254355.55296579446,639
653723.9338780527,640
1073850.1691858992,641
404986.2537335793,642
636096.306453477,643
329341.97735038935,644
568610.8171576828,645
367877.668865221,646
345022.50424687273,647
366421.00711352547,648
411818.3362728874,649
529906.9579404184,650
1092931.2681159424,651
439097.8146962447,652
560646.1431733075,653
346828.3190506002,654
1311519.940828025,655
262224.5749134767,656
251481.4383168324,657
413200.37566581287,658
388890.97865906707,659
573500.5538722539,660
930346.2111239478,661
621522.748830383,662
865029.7486908595,663
540520.4168641786,664
327322.66516776127,665
574012.9986341588,666
590044.2554392668,667
929144.8812227652,668
683930.538081591,669
1085250.0741541777,670
624343.1832695052,671
343404.6169529583,672
765229.8355324242,673
1027215.8641976372,674
514060.6288883627,675
373575.6881175825,676
541474.4593641787,677
347712.56036419445,678
193370.48565686663,679
697124.429625159,680
294764.38987344864,681
309436.9158973645,682
333793.0780987775,683
488478.3704858462,684
784069.2329877235,685
1492689.5846613725,686
420366.2542033013,687
569468.5227567102,688
309960.68793343357,689
711721.4977100195,690
862356.5281481883,691
683151.1997112597,692
856342.6416255981,693
680556.9950128933,694
965621.57924387,695
493966.00270218326,696
416066.0839917691,697
883582.0368577896,698
324022.34454205906,699
521417.2090650683,700
371544.19546326366,701
527713.1499028378,702
943704.4931392914,703
835864.3302103449,704
435420.4669386671,705
331849.7561147422,706
1686853.7676397862,707
287653.1371331402,708
1826433.789532643,709
260547.37113939747,710
766232.06040188,711
374501.35252360394,712
391117.4258186261,713
581086.8336030191,714
1163658.4398224014,715
739744.755146949,716
1105776.3334398472,717
574272.7797846488,718
290151.3309656709,719
310762.7048649265,720
424161.6188571774,721
634455.271952403,722
195497.24583348396,723
1119800.9826717884,724
436712.064182977,725
898275.4995644653,726
430617.3714555042,727
624343.1832695052,728
306966.8865187588,729
788332.337793327,730
846534.9038565547,731
287411.8035699085,732
444178.6442816351,733
548724.332201821,734
422973.8388190822,735
259182.95272121884,736
369993.40388792823,737
1188390.8492604531,738
683944.2037349534,739
526760.2315219991,740
1722038.294403052,741
621595.3502538041,742
375174.49368919537,743
311557.62036928255,744
309880.4007458493,745
375842.4314056586,746
1105959.2235387883,747
843107.0335125133,748
300068.78540100245,749
369772.44824717107,750
387943.63088785723,751
253797.91435796244,752
634455.271952403,753
377962.714574798,754
784069.2329877235,755
609920.5853548357,756
493328.34237617796,757
450082.9670321194,758
335349.2279655149,759
621411.2236650223,760
634455.271952403,761
842411.5416952615,762
391586.32698894775,763
898638.3328977985,764
310290.9834996818,765
996883.0054769381,766
1417704.2725811386,767
636096.306453477,768
910845.330713253,769
427359.54192479217,770
1357397.4526030354,771
842999.4413244945,772
843868.0572178991,773
1958671.583151381,774
996883.0054769381,775
1787437.7402238452,776
1397900.616441069,777
198169.79367999372,778
321188.8392687859,779
465472.4544243669,780
427359.54192479217,781
369442.84987325536,782
841621.4009152818,783
347712.56036419445,784
526760.2315219991,785
191408.90145774587,786
1081220.3918251817,787
272155.5452992525,788
333415.83939267055,789
340616.03221156227,790
919678.7604482572,791
305805.9645743989,792
337555.5473998647,793
835258.7657843106,794
656056.9221718732,795
504817.36074524757,796
268096.82922496897,797
1006162.2236253486,798
444681.2975862157,799
751819.0192174095,800
349340.37665628485,801
1365088.547191604,802
1440448.724938726,803
403842.2202680005,804
411818.3362728874,805
299001.80921052623,806
371544.19546326366,807
574785.471119002,808
1338716.365978138,809
613464.9737048092,810
610716.2656579694,811
350938.3200583305,812
333115.83939267055,813
1055272.2578632613,814
1024582.4374858779,815
1572641.6181174014,816
349098.1836105963,817
381701.0269156215,818
1100864.521528387,819
750036.1651798219,820
357106.1129169608,821
541964.6347213216,822
996611.8842619366,823
444681.2975862157,824
1844877.0720972607,825
310762.7048649265,826
359210.9373287911,827
523936.28492454544,828
310331.3028274131,829
910566.0682004326,830
727408.6007318194,831
238816.7143626645,832
669268.0383686272,833
307631.91635338287,834
898714.1662311319,835
1954908.795272593,836
485240.77230417845,837
1366107.326246793,838
354255.0602380718,839
360523.9630056671,840
370548.2253617802,841
1082185.3105401853,842
1597361.4780092465,843
1079535.6966402074,844
1162904.63035862,845
369442.84987325536,846
293895.82157102274,847
370893.35474767996,848
690905.6416865849,849
456411.55227516807,850
598241.815303232,851
467859.6851136991,852
671412.5969001666,853
440205.4864948731,854
299734.44209753536,855
359756.9864320331,856
816954.5489315207,857
326731.34724957624,858
1000994.7441137943,859
483876.1559340313,860
309880.4007458493,861
465530.46367264644,862
329341.97735038935,863
343931.7751834435,864
1755825.9067176897,865
307081.55795847834,866
921309.2643568037,867
1505948.396056969,868
494302.79418804334,869
563133.4195168563,870
1333516.538994011,871
526760.2315219991,872
1455787.564116769,873
1414235.5400652667,874
293895.82157102274,875
1308311.4739060581,876
656056.9221718732,877
310222.552827413,878
300756.92357556947,879
531313.3983371615,880
1085250.0741541777,881
1368753.3431464753,882
301921.2351116741,883
1754608.3682561512,884
1377849.9994475103,885
675388.9098299654,886
294764.38987344864,887
375764.29457444226,888
618019.6958937115,889
605459.7090035497,890
1024025.6241496922,891
690905.6416865849,892
235579.47941972528,893
193370.48565686663,894
1486852.8578444242,895
560646.1431733075,896
310471.05749741546,897
308609.90800407756,898
645973.2262942111,899
1366107.326246793,900
495879.0371484616,901
333827.39388825116,902
802322.8122357634,903
488876.8406337344,904
615584.338349633,905
1168065.6297880164,906
1239248.3491020973,907
1027215.8641976372,908
1531666.878591014,909
425084.6908488806,910
332036.552376647,911
343353.4303751883,912
1405849.4811334554,913
1169600.8034136004,914
1210306.1892250895,915
374445.76959596225,916
1709757.189101217,917
495879.0371484616,918
287081.3501246009,919
464236.82625928574,920
1457226.545965827,921
848298.171539765,922
276536.99589163583,923
308683.49936915695,924
370107.4927768171,925
335209.3786578519,926
539082.4038109245,927
413855.84633300774,928
1082767.4911089852,929
436213.6589766016,930
504886.4409436437,931
800121.3573491317,932
411881.6332037201,933
682384.0846873344,934
264955.794155346,935
502826.70457062585,936
1605788.5293459978,937
370231.1594434838,938
1360964.131539668,939
494302.79418804334,940
1812473.5119349281,941
1119800.9826717884,942
855708.7154781948,943
501600.8761868201,944
1287578.2228610015,945
370548.2253617802,946
371410.37635160435,947
587984.3658706674,948
868326.7300725733,949
582145.7587092463,950
697124.429625159,951
933816.209928161,952
1318232.3821779147,953
1372152.7218249058,954
385599.30709877453,955
1341202.1213338047,956
310256.9760099993,957
375426.34622522997,958
346073.72974551166,959
814607.2844561536,960
561384.9328848111,961
599969.1726940753,962
493966.288416469,963
1892420.7085182364,964
490098.96417936636,965
245082.52914400643,966
996883.0054769381,967
951565.035554573,968
557645.8182532026,969
1556586.5259720644,970
391355.3510853235,971
480285.18488512747,972
257603.87187648183,973
310256.9760099993,974
358145.6557311349,975
331954.8857099803,976
632200.4129858335,977
1765875.3169604065,978
833241.9877393758,979
243005.73607907095,980
481347.1772112017,981
373653.24181818444,982
324012.04843592877,983
189199.01555018284,984
1119953.558952881,985
1374622.9109305302,986
1361928.0089573232,987
569468.5227567102,988
352580.1875443601,989
301499.66014847683,990
1027986.0450136932,991
848466.921539765,992
283360.7475735772,993
580678.7101345713,994
1163658.4398224014,995
338258.2960082843,996
1030542.3417562152,997
632512.1448856669,998
622086.7964494306,999
448449.6551323109,1000
1831359.3487075313,1001
801430.5987235013,1002
271416.9000087589,1003
1054195.6336922636,1004
300915.99627115804,1005
369268.6260250134,1006
788332.337793327,1007
996883.0054769381,1008
309436.9158973645,1009
269443.2665311252,1010
1335598.3055569849,1011
627619.6384877777,1012
668193.7685273574,1013
246673.1720821117,1014
510503.6361121486,1015
533556.9195500093,1016
223630.84689837947,1017
683930.538081591,1018
377196.01956758386,1019
368400.0672481813,1020
287411.8035699085,1021
310471.05749741546,1022
306570.1111599272,1023
1715685.7828816841,1024
814607.2844561536,1025
1298472.5843119435,1026
542517.797048981,1027
909211.1192811145,1028
1316283.5112020953,1029
489925.46417936636,1030
480050.04408512753,1031
314709.5599941068,1032
1172258.3266959414,1033
484413.8326265727,1034
368095.62789274636,1035
421212.1639386122,1036
261482.96235936414,1037
1520180.9668375896,1038
427359.54192479217,1039
351983.3296172699,1040
309436.9158973645,1041
305805.9645743989,1042
1081749.5651102907,1043
366544.6389288159,1044
391117.4258186261,1045
544146.3434311365,1046
996611.8842619366,1047
1119953.558952881,1048
1163658.4398224014,1049
930515.3581490575,1050
446390.5800686951,1051
1699978.9603380118,1052
1299327.394850776,1053
1329210.7595351443,1054
458096.61186657776,1055
241802.3910487684,1056
611891.411384502,1057
825530.8987288565,1058
1075952.7234435559,1059
480974.0936881653,1060
229697.62089204224,1061
1849329.4898839602,1062
927351.6094613117,1063
498397.7834063057,1064
540520.4168641786,1065
411680.1013773592,1066
357688.968848109,1067
675561.5764966322,1068
1359849.6060738917,1069
1644946.1971794055,1070
684218.2725333517,1071
1197752.1122108975,1072
553511.5479970315,1073
413963.11514204205,1074
608591.7003453792,1075
347679.1037201959,1076
301931.7738426193,1077
221161.05503893274,1078
366470.1428278112,1079
669044.9285705449,1080
420213.30676740385,1081
767049.8523262487,1082
1448642.3812429172,1083
301499.66014847683,1084
736377.4462827925,1085
274944.13470368664,1086
480875.22281840676,1087
750174.0937512504,1088
388890.97865906707,1089
390519.0368575871,1090
1453709.9253354783,1091
902669.0222720754,1092
403842.2202680005,1093
775614.6183071315,1094
246406.67223652994,1095
676912.3201192761,1096
1004054.0628564347,1097
656338.8855012647,1098
492784.791522504,1099
1105776.3334398472,1100
1073850.1691858992,1101
513419.92380278936,1102
1163658.4398224014,1103
650921.8039997669,1104
598554.1094170911,1105
448677.94858774275,1106
908225.6094783926,1107
554294.0990490201,1108
356639.55543960683,1109
898275.4995644653,1110
1344095.05572167,1111
1520727.8715994947,1112
420723.6264248825,1113
356639.55543960683,1114
1043588.656116706,1115
848362.7548730983,1116
377196.01956758386,1117
618783.4429163592,1118
670769.7611875834,1119
630849.2939509026,1120
995938.8743578653,1121
322546.94078083494,1122
1342078.2009979954,1123
321276.5698366074,1124
1280153.9873037722,1125
311360.10052801267,1126
1081749.5651102907,1127
340616.03221156227,1128
1015286.0334587912,1129
393586.7398009763,1130
502413.07866874954,1131
541964.6347213216,1132
523671.8191205963,1133
1752453.9805333412,1134
1059540.3184588037,1135
1386161.8094993755,1136
949410.7259085535,1137
433670.3498813033,1138
746888.4761905217,1139
560646.1431733075,1140
230378.97009839147,1141
492961.0629871505,1142
396245.8077575851,1143
340616.03221156227,1144
570805.424205302,1145
372083.01573257294,1146
634455.271952403,1147
1376963.2921246544,1148
1599733.2462708435,1149
654353.8974006318,1150
415015.3233066541,1151
1870249.5437706206,1152
1079535.6966402074,1153
330613.3993952041,1154
503201.42679284804,1155
621038.9022364508,1156
457438.68454828195,1157
195497.24583348396,1158
690905.6416865849,1159
457438.68454828195,1160
560273.403553118,1161
395337.51013853744,1162
636096.306453477,1163
941433.8181385975,1164
1721508.9610697185,1165
655608.4781907607,1166
523410.9111488547,1167
366202.2015579699,1168
624808.2719771116,1169
1477865.0207973726,1170
1123042.5846315615,1171
682068.6726645941,1172
666660.7418351934,1173
1105054.842497175,1174
373829.12076043966,1175
411788.4709890747,1176
835652.0671044551,1177
784069.2329877235,1178
1349191.8129908158,1179
636096.306453477,1180
1093176.4766473195,1181
257603.87187648183,1182
253379.35369841362,1183
519064.73072165664,1184
352088.85733482183,1185
264955.794155346,1186
431311.23189414194,1187
996883.0054769381,1188
391106.0393948274,1189
1161028.7494062393,1190
340616.03221156227,1191
285030.6916469242,1192
1167723.4327588119,1193
542903.5085728294,1194
234538.24076100695,1195
340616.03221156227,1196
345786.8212992786,1197
494302.79418804334,1198
327042.1986325357,1199
385676.54424300086,1200
673781.3219931389,1201
542903.5085728294,1202
309436.9158973645,1203
251481.4383168324,1204
357688.968848109,1205
373582.97395217535,1206
366659.17378019216,1207
1726183.5288801666,1208
564237.3729809369,1209
677378.0575503138,1210
802322.8122357634,1211
390418.15671758313,1212
1457685.7901120752,1213
1105730.6667731805,1214
309725.5825640311,1215
368166.3032895717,1216
1368101.1381727785,1217
326422.22970560484,1218
546365.1840578017,1219
618983.4988303832,1220
411074.46774243854,1221
273516.0981097883,1222
340616.635425848,1223
657602.6302545149,1224
542517.797048981,1225
421936.01300168823,1226
376162.38595111313,1227
737428.4671504742,1228
801430.5987235013,1229
343322.26163449406,1230
1105730.6667731805,1231
265546.29794680927,1232
552885.7715941011,1233
548496.1944265903,1234
1588663.698575239,1235
340520.6471804287,1236
1548681.9039901225,1237
386114.2325003918,1238
665506.8327244946,1239
265546.29794680927,1240
783096.5777021807,1241
286772.6630588837,1242
352712.7079948384,1243
370548.2253617802,1244
470580.5348272383,1245
1450240.00177382,1246
1520347.8715994947,1247
329341.97735038935,1248
354669.69829310797,1249
350938.3200583305,1250
1021244.3268746623,1251
998786.4161735021,1252
498232.59193709976,1253
420557.5424816896,1254
1403258.3460662337,1255
666473.9428496371,1256
373575.6881175825,1257
601892.077391663,1258
936653.5765399233,1259
541474.4593641787,1260
345022.50424687273,1261
358145.6557311349,1262
899010.5686431061,1263
360594.34450960153,1264
1239862.4826878607,1265
372772.53809919505,1266
484284.12254587165,1267
399207.6669317239,1268
375300.8614359616,1269
724768.6720367095,1270
1335381.0831305212,1271
651645.5324184641,1272
1112323.2545176835,1273
569468.5227567102,1274
306763.51985209214,1275
1644471.2997435078,1276
560273.403553118,1277
848402.3382064316,1278
1046722.169970099,1279
187424.3475946274,1280
421838.11811319174,1281
1299327.394850776,1282
845880.3335591208,1283
557547.3182532026,1284
1027215.8641976372,1285
350673.922804377,1286
368777.85562097305,1287
391117.4258186261,1288
310471.05749741546,1289
1547117.6862159711,1290
934999.4479325281,1291
556942.4365951008,1292
601892.077391663,1293
1202230.408267419,1294
378052.8798912231,1295
668193.7685273574,1296
380548.868987362,1297
259486.7166587178,1298
579838.5975115048,1299
1376601.646033931,1300
243005.73607907095,1301
1084481.0104557402,1302
514060.6288883627,1303
526100.1292492019,1304
685512.0991880806,1305
828140.3146504277,1306
424186.34047121136,1307
1565054.3636533571,1308
670981.8378375835,1309
338099.32518785953,1310
409391.73025111714,1311
311360.10052801267,1312
835258.7657843106,1313
345022.50424687273,1314
1431297.0983528604,1315
1020165.3533798518,1316
330660.5841269841,1317
374585.3669065194,1318
525740.4707823598,1319
684810.3491880806,1320
1196626.6390716229,1321
1185604.1408283014,1322
835258.7657843106,1323
497498.5381394121,1324
382457.22864938894,1325
783096.5777021807,1326
621592.7250208593,1327
303939.52581973566,1328
269187.2742093542,1329
355472.9414111353,1330
309725.5825640311,1331
1077832.4660951,1332
541474.4593641787,1333
801430.5987235013,1334
898714.1662311319,1335
569468.5227567102,1336
444681.2975862157,1337
368797.78895430634,1338
498086.6990799569,1339
315215.55623820634,1340
729268.0149203374,1341
637411.7886989884,1342
1830777.152326294,1343
1163658.4398224014,1344
1027215.8641976372,1345
1827458.949855767,1346
683191.2275444772,1347
785679.297848842,1348
591230.910829736,1349
