preco,Id
531545.0,280
667130.0,281
554950.0,282
570285.0,283
860095.0,284
2087725.0,285
599019.535,286
691565.0,287
608474.125,288
699044.16,289
722499.85,290
741850.0,291
737450.0,292
609525.0,293
1258550.0,294
643690.0,295
621400.0,296
712445.0,297
510626.75,298
605187.0,299
902250.0,300
637875.0,301
562970.0,302
675500.0,303
539715.0,304
393595.0,305
336400.0,306
621292.72,307
559425.0,308
609525.0,309
488455.0,310
1197700.0,311
928620.815,312
537313.68,313
514620.0,314
790575.0,315
997475.0,316
668905.0,317
557305.0,318
453263.88,319
544740.0,320
1236900.0,321
717860.0,322
542905.0,323
346200.0,324
609143.5,325
536175.44,326
1026150.0,327
674150.0,328
521885.185,329
637875.0,330
413845.0,331
609143.5,332
759731.185,333
934106.66,334
624586.7,335
524229.5,336
652425.0,337
810100.0,338
621492.72,339
547890.0,340
1426625.0,341
810858.8,342
856952.425,343
526999.865,344
644370.0,345
388305.69,346
608300.0,347
617395.0,348
776268.05,349
643690.0,350
909708.795,351
620385.0,352
996385.0,353
570285.0,354
609529.0,355
594850.0,356
890418.4,357
560320.0,358
665135.0,359
541460.0,360
882233.795,361
381084.0,362
573740.0,363
572485.0,364
674352.5,365
829500.0,366
545945.0,367
1026150.0,368
1242750.0,369
596286.27,370
492200.0,371
630190.0,372
978470.0,373
756925.0,374
1237200.0,375
619975.84,376
589925.0,377
1035125.0,378
782465.0,379
594500.0,380
544740.0,381
615550.775,382
634475.0,383
625620.0,384
596650.0,385
893868.4,386
933794.99,387
544740.0,388
519137.56,389
675495.0,390
562970.0,391
966700.0,392
586950.0,393
514620.0,394
596286.27,395
573740.0,396
621292.72,397
619580.0,398
607026.0,399
611726.0,400
547890.0,401
616325.0,402
562570.0,403
718949.95,404
1026500.0,405
544740.0,406
615215.0,407
783775.0,408
607767.34,409
609100.0,410
543245.0,411
453145.0,412
606270.0,413
612525.0,414
609100.0,415
607991.0,416
594825.0,417
518607.27,418
381827.605,419
818305.0,420
504629.55,421
440480.08,422
541460.0,423
541460.0,424
608780.0,425
713699.95,426
710115.0,427
1061850.0,428
648322.915,429
616899.68,430
544740.0,431
674150.0,432
359294.0,433
882279.095,434
597600.0,435
1157950.0,436
916830.825,437
544740.0,438
430789.0,439
552075.0,440
590867.72,441
541460.0,442
558475.0,443
772185.0,444
622320.0,445
533095.0,446
524229.5,447
627752.0,448
522305.0,449
375071.2,450
776268.05,451
712445.0,452
547890.0,453
557305.0,454
615215.0,455
751540.0,456
648322.915,457
596934.03,458
538130.0,459
531545.0,460
607026.0,461
595370.0,462
622320.0,463
539655.7,464
619617.12,465
1430225.0,466
895809.98,467
625620.0,468
1558000.0,469
759675.0,470
620385.0,471
617855.675,472
310221.995,473
562970.0,474
986035.0,475
703950.0,476
578325.0,477
537261.35,478
711390.0,479
609100.0,480
1392075.0,481
516125.0,482
573740.0,483
620385.0,484
633300.0,485
1215730.0,486
619637.26,487
930904.97,488
563070.0,489
618868.81,490
395652.885,491
557305.0,492
643690.0,493
619580.0,494
933450.0,495
733316.0,496
615215.0,497
616175.0,498
592675.0,499
916830.825,500
978225.0,501
616325.0,502
570285.0,503
547890.0,504
903964.99,505
895809.98,506
601150.0,507
580513.54,508
608474.125,509
1065965.0,510
609386.82,511
962711.66,512
617855.675,513
413085.0,514
554950.0,515
1264800.0,516
613325.0,517
629280.0,518
619975.84,519
901419.155,520
859526.395,521
607976.37,522
453145.0,523
776268.05,524
1131650.0,525
623452.41,526
1020600.0,527
609590.0,528
542705.0,529
667150.0,530
567925.0,531
610225.0,532
802925.0,533
524170.0,534
472035.0,535
567603.255,536
1509000.0,537
691855.0,538
928620.815,539
529140.0,540
331282.82,541
616945.0,542
825450.0,543
543190.0,544
607767.34,545
533095.0,546
827650.0,547
551285.0,548
518607.27,549
644499.785,550
619975.84,551
674885.0,552
619580.0,553
607589.39,554
557305.0,555
619975.84,556
389756.825,557
538130.0,558
916334.165,559
607991.0,560
652100.0,561
453145.0,562
608474.125,563
617395.0,564
608256.8,565
446138.0,566
492825.0,567
609085.0,568
735828.0,569
846450.0,570
998308.255,571
586941.975,572
752350.0,573
524229.5,574
651865.0,575
922375.0,576
739805.0,577
364415.775,578
658332.79,579
674150.0,580
555850.0,581
1367500.0,582
1493000.0,583
553770.0,584
957445.0,585
718910.0,586
930300.825,587
1465144.95,588
609085.0,589
426235.0,590
743915.0,591
554400.0,592
619637.26,593
596286.27,594
562831.77,595
424150.0,596
581250.0,597
608300.0,598
570025.0,599
542050.0,600
694907.5,601
833225.0,602
585366.68,603
595370.0,604
875400.0,605
444695.08,606
681610.0,607
608474.125,608
946373.33,609
520216.335,610
629505.0,611
609590.0,612
656145.0,613
607767.34,614
1251250.0,615
471615.0,616
753460.0,617
180035.0,618
589925.0,619
648322.915,620
560320.0,621
1500500.0,622
1028200.0,623
573740.0,624
620385.0,625
554950.0,626
1032600.0,627
587350.0,628
870150.0,629
539715.0,630
693195.42,631
622250.0,632
576625.0,633
557305.0,634
545945.0,635
617395.0,636
608474.125,637
607589.39,638
418182.5,639
600950.0,640
902920.86,641
595800.0,642
605820.0,643
619975.84,644
610225.0,645
542905.0,646
559425.0,647
573740.0,648
570285.0,649
609386.82,650
712445.0,651
621492.72,652
617395.0,653
648322.915,654
888250.0,655
430789.0,656
408153.75,657
595370.0,658
648322.915,659
609769.165,660
686765.0,661
594152.0,662
718908.97,663
608474.125,664
492825.0,665
609769.165,666
615215.0,667
674530.0,668
752350.0,669
776268.05,670
607991.0,671
394837.83,672
745482.78,673
620627.0,674
622500.0,675
572485.0,676
608474.125,677
542705.0,678
453763.995,679
663350.0,680
514620.0,681
596286.27,682
585506.68,683
620385.0,684
713699.95,685
926139.99,686
562970.0,687
616175.0,688
278340.0,689
675821.91,690
710772.5,691
852100.0,692
1125550.0,693
617680.0,694
734540.0,695
612525.0,696
547890.0,697
689176.705,698
530600.0,699
607767.34,700
524229.5,701
540150.0,702
704657.095,703
708520.0,704
554650.0,705
535008.46,706
985945.0,707
375261.21,708
1265750.0,709
447300.08,710
519137.56,711
532605.69,712
589085.0,713
608474.125,714
871120.815,715
722898.95,716
903964.99,717
622825.0,718
444695.08,719
543930.0,720
562970.0,721
608256.8,722
544345.0,723
737450.0,724
651010.0,725
783775.0,726
590867.72,727
607991.0,728
617511.73,729
622635.0,730
706657.5,731
526090.0,732
602655.0,733
616945.0,734
425105.0,735
375811.21,736
553770.0,737
987225.0,738
657647.5,739
619617.12,740
1026150.0,741
594640.0,742
588150.0,743
375811.21,744
596286.27,745
539715.0,746
860095.0,747
693195.42,748
373225.0,749
481796.7,750
611591.865,751
425625.0,752
608256.8,753
518607.27,754
713699.95,755
619580.0,756
620385.0,757
546900.0,758
562090.0,759
614875.0,760
608256.8,761
1038075.0,762
426730.0,763
783775.0,764
484825.0,765
682202.5,766
1239100.0,767
605820.0,768
623452.41,769
563070.0,770
1131650.0,771
859400.0,772
694907.5,773
901419.155,774
682202.5,775
1243400.0,776
1440000.0,777
545945.0,778
398089.925,779
588700.0,780
563070.0,781
572485.0,782
624052.42,783
542705.0,784
619617.12,785
135625.0,786
832950.0,787
346125.0,788
533095.0,789
557305.0,790
527230.0,791
478951.0,792
541460.0,793
706400.0,794
570025.0,795
596275.0,796
382165.0,797
682705.0,798
603142.02,799
644499.785,800
670830.0,801
1007055.0,802
1392075.0,803
521885.185,804
570285.0,805
370500.0,806
524229.5,807
609769.165,808
1150595.0,809
617395.0,810
589015.0,811
585366.68,812
533095.0,813
739741.0,814
675310.0,815
877375.0,816
560320.0,817
570285.0,818
887667.425,819
730878.0,820
346755.1,821
608474.125,822
629266.62,823
603142.02,824
1245050.0,825
543930.0,826
382158.58,827
609386.82,828
565775.0,829
623452.41,830
617265.0,831
545945.0,832
595020.0,833
355475.0,834
783775.0,835
878464.98,836
619637.26,837
843363.93,838
522305.0,839
649750.0,840
648322.915,841
747354.0,842
1297000.0,843
751540.0,844
821045.0,845
572485.0,846
373519.815,847
562831.77,848
638400.0,849
620385.0,850
608351.0,851
523635.0,852
609841.0,853
555495.0,854
413085.0,855
554400.0,856
676515.0,857
541460.0,858
902250.0,859
388305.69,860
596286.27,861
1065965.0,862
619975.84,863
501970.74,864
919150.0,865
398389.925,866
822390.0,867
1442150.0,868
612312.92,869
609525.0,870
1426625.0,871
619617.12,872
981875.0,873
1377865.0,874
373519.815,875
871600.0,876
570025.0,877
565775.0,878
250500.0,879
610225.0,880
776268.05,881
881700.0,882
419640.0,883
919150.0,884
876255.2,885
621325.0,886
514620.0,887
573740.0,888
587300.0,889
628720.0,890
863845.765,891
638400.0,892
284500.0,893
453763.995,894
855313.93,895
617395.0,896
542705.0,897
555050.0,898
607026.0,899
843363.93,900
608542.02,901
585506.68,902
812639.95,903
585175.0,904
514960.0,905
980375.0,906
664566.31,907
620627.0,908
1255750.0,909
553600.0,910
535008.46,911
416210.04,912
1076050.0,913
711105.0,914
825950.0,915
570285.0,916
1030100.0,917
608542.02,918
541460.0,919
536600.0,920
2333200.0,921
796475.0,922
251200.0,923
555050.0,924
553770.0,925
559425.0,926
609525.0,927
494050.0,928
766715.0,929
391300.0,930
746940.0,931
640450.0,932
555495.0,933
576625.0,934
359294.0,935
619150.0,936
1138690.0,937
553770.0,938
930300.825,939
612312.92,940
2174500.0,941
737450.0,942
735828.0,943
647400.0,944
855150.0,945
648322.915,946
258881.91,947
610225.0,948
707606.5,949
608474.125,950
663350.0,951
825175.0,952
879882.455,953
1261350.0,954
457707.165,955
1136900.0,956
268390.0,957
542905.0,958
538130.0,959
667130.0,960
620880.0,961
607786.66,962
612525.0,963
1399516.4,964
604450.0,965
440480.08,966
682202.5,967
674150.0,968
609769.165,969
964585.0,970
543190.0,971
601435.0,972
364415.775,973
268390.0,974
545945.0,975
535008.46,976
605820.0,977
2129475.0,978
607280.0,979
336400.0,980
593000.0,981
570285.0,982
541460.0,983
160900.0,984
717418.0,985
1081500.0,986
934106.66,987
616175.0,988
529140.0,989
349325.0,990
799936.025,991
796475.0,992
424390.0,993
615215.0,994
871120.815,995
779712.5,996
720825.0,997
607991.0,998
594152.0,999
620385.0,1000
1572250.0,1001
597230.385,1002
344075.56,1003
636443.68,1004
313568.025,1005
553770.0,1006
622635.0,1007
682202.5,1008
596286.27,1009
423697.64,1010
785650.0,1011
581850.0,1012
606440.0,1013
298625.0,1014
615550.775,1015
470200.0,1016
386250.0,1017
752350.0,1018
558475.0,1019
542905.0,1020
526090.0,1021
542705.0,1022
350996.84,1023
1026150.0,1024
667130.0,1025
806845.0,1026
607767.34,1027
778777.86,1028
885850.0,1029
604450.0,1030
601435.0,1031
544740.0,1032
1443350.0,1033
621292.72,1034
573740.0,1035
693200.0,1036
430789.0,1037
1085600.0,1038
563070.0,1039
398089.925,1040
596286.27,1041
478951.0,1042
524089.35,1043
668625.0,1044
589085.0,1045
567595.0,1046
629266.62,1047
717418.0,1048
871120.815,1049
772185.0,1050
545075.0,1051
1134300.0,1052
829500.0,1053
800300.0,1054
617855.675,1055
440480.08,1056
608780.0,1057
767358.32,1058
879525.0,1059
499950.0,1060
272491.41,1061
1367500.0,1062
642788.68,1063
609100.0,1064
608474.125,1065
562570.0,1066
930625.0,1067
621325.0,1068
634970.0,1069
928620.815,1070
544900.0,1071
1026400.0,1072
571240.0,1073
547775.0,1074
619282.0,1075
465793.88,1076
492825.0,1077
298625.0,1078
573740.0,1079
598475.0,1080
562970.0,1081
637875.0,1082
964350.0,1083
349325.0,1084
663345.0,1085
277915.0,1086
621292.72,1087
740782.78,1088
648322.915,1089
589085.0,1090
992260.0,1091
693195.42,1092
521885.185,1093
662350.0,1094
453145.0,1095
609143.5,1096
627752.0,1097
611726.0,1098
624586.7,1099
903964.99,1100
902920.86,1101
620385.0,1102
871120.815,1103
607026.0,1104
607786.66,1105
532625.0,1106
706350.0,1107
609525.0,1108
541460.0,1109
783775.0,1110
933125.825,1111
1067350.0,1112
562970.0,1113
541460.0,1114
811736.025,1115
796475.0,1116
558475.0,1117
614875.0,1118
639924.77,1119
715500.0,1120
801100.0,1121
555050.0,1122
1022150.0,1123
534723.705,1124
660735.0,1125
375811.21,1126
524089.35,1127
557305.0,1128
761320.0,1129
515297.0,1130
619150.0,1131
608474.125,1132
596650.0,1133
1025350.0,1134
1224316.775,1135
954700.0,1136
772500.0,1137
618192.72,1138
978850.0,1139
617395.0,1140
286599.5,1141
624586.7,1142
560320.0,1143
557305.0,1144
610225.0,1145
538130.0,1146
608256.8,1147
836205.35,1148
974019.165,1149
675500.0,1150
536175.44,1151
1459500.0,1152
751540.0,1153
203050.0,1154
619150.0,1155
614875.0,1156
617855.675,1157
544345.0,1158
638400.0,1159
617855.675,1160
608745.0,1161
560320.0,1162
605820.0,1163
699175.365,1164
1022050.0,1165
622320.0,1166
603400.0,1167
573740.0,1168
749740.0,1169
1323250.0,1170
903964.99,1171
670450.0,1172
620972.0,1173
853775.0,1174
572485.0,1175
580803.95,1176
621995.0,1177
713699.95,1178
1027595.0,1179
605820.0,1180
736460.0,1181
364415.775,1182
142475.0,1183
571825.0,1184
483940.0,1185
359294.0,1186
596934.03,1187
682202.5,1188
520216.335,1189
821045.0,1190
557305.0,1191
545945.0,1192
918750.0,1193
609525.0,1194
205105.0,1195
557305.0,1196
547890.0,1197
612312.92,1198
539655.7,1199
547890.0,1200
639924.77,1201
609525.0,1202
596286.27,1203
408153.75,1204
930625.0,1205
532605.69,1206
573740.0,1207
1021850.0,1208
609699.0,1209
408570.0,1210
812639.95,1211
398616.96,1212
651634.485,1213
903964.99,1214
596286.27,1215
573740.0,1216
922700.0,1217
562090.0,1218
648165.0,1219
594152.0,1220
562570.0,1221
448515.0,1222
557305.0,1223
616840.0,1224
607767.34,1225
595370.0,1226
539715.0,1227
630190.0,1228
597230.385,1229
524229.5,1230
903964.99,1231
531545.0,1232
571240.0,1233
610225.0,1234
996385.0,1235
557305.0,1236
1246250.0,1237
543820.0,1238
520225.0,1239
531545.0,1240
724550.0,1241
558065.0,1242
585366.68,1243
648322.915,1244
1017900.0,1245
958200.0,1246
925225.0,1247
619975.84,1248
529360.0,1249
585366.68,1250
801725.0,1251
930904.97,1252
607767.34,1253
562970.0,1254
988125.0,1255
615215.0,1256
572485.0,1257
590985.0,1258
665347.94,1259
608474.125,1260
559425.0,1261
545945.0,1262
519137.56,1263
580513.54,1264
818495.0,1265
588892.11,1266
609386.82,1267
571246.175,1268
539715.0,1269
834925.885,1270
935065.0,1271
639914.735,1272
736850.0,1273
616175.0,1274
626998.96,1275
928620.815,1276
608745.0,1277
796475.0,1278
758500.0,1279
219000.0,1280
965225.0,1281
829500.0,1282
662415.0,1283
609769.165,1284
620627.0,1285
584701.005,1286
553770.0,1287
589085.0,1288
542705.0,1289
661408.455,1290
979550.0,1291
620290.0,1292
590985.0,1293
1289450.0,1294
573740.0,1295
606440.0,1296
643415.0,1297
576362.0,1298
608474.125,1299
770665.0,1300
336400.0,1301
859526.395,1302
622500.0,1303
622250.0,1304
608300.0,1305
818296.275,1306
643690.0,1307
1154750.0,1308
644499.785,1309
542705.0,1310
555495.0,1311
375811.21,1312
706400.0,1313
559425.0,1314
986035.0,1315
878074.91,1316
346200.0,1317
558475.0,1318
584150.0,1319
608300.0,1320
990800.0,1321
1310500.0,1322
706400.0,1323
594500.0,1324
535485.44,1325
724550.0,1326
594152.0,1327
424180.0,1328
435900.04,1329
432700.0,1330
596286.27,1331
1022150.0,1332
608474.125,1333
597230.385,1334
783775.0,1335
616175.0,1336
603142.02,1337
553770.0,1338
607767.34,1339
544740.0,1340
718910.0,1341
609085.0,1342
1459500.0,1343
871120.815,1344
620627.0,1345
1266695.0,1346
657647.5,1347
704650.0,1348
619580.0,1349
547890.0,1350
521885.185,1351
608474.125,1352
1131650.0,1353
566150.0,1354
608351.0,1355
571246.175,1356
627662.0,1357
544740.0,1358
615215.0,1359
615550.775,1360
608474.125,1361
890845.0,1362
622320.0,1363
752350.0,1364
620972.0,1365
814650.0,1366
667130.0,1367
553770.0,1368
544740.0,1369
557305.0,1370
262670.0,1371
519137.56,1372
570285.0,1373
514620.0,1374
634970.0,1375
624586.7,1376
669205.0,1377
562090.0,1378
648322.915,1379
563070.0,1380
444695.08,1381
595844.575,1382
448745.0,1383
613325.0,1384
589015.0,1385
946373.33,1386
616840.0,1387
755725.0,1388
359485.0,1389
1124700.0,1390
631349.895,1391
430789.0,1392
542905.0,1393
584701.005,1394
933125.825,1395
316844.655,1396
710772.5,1397
593175.0,1398
690445.0,1399
799750.0,1400
554950.0,1401
560320.0,1402
930904.97,1403
529140.0,1404
901419.155,1405
609386.82,1406
562970.0,1407
611361.6,1408
699770.0,1409
930995.0,1410
354267.75,1411
776268.05,1412
934106.66,1413
1799538.925,1414
689176.705,1415
523635.0,1416
691855.0,1417
620290.0,1418
453145.0,1419
693195.42,1420
1517000.0,1421
871120.815,1422
637938.68,1423
572485.0,1424
532605.69,1425
533095.0,1426
773950.0,1427
610225.0,1428
671699.6,1429
629505.0,1430
720196.65,1431
614875.0,1432
613895.0,1433
375811.21,1434
432816.595,1435
594152.0,1436
2890000.0,1437
1271000.0,1438
1030100.0,1439
746082.0,1440
608474.125,1441
773775.0,1442
615550.775,1443
707995.0,1444
558065.0,1445
608474.125,1446
521885.185,1447
892836.75,1448
808900.0,1449
359485.0,1450
656145.0,1451
474333.135,1452
707995.0,1453
557305.0,1454
414000.0,1455
456575.0,1456
473795.0,1457
607991.0,1458
553770.0,1459
398389.925,1460
560320.0,1461
887667.425,1462
576625.0,1463
554650.0,1464
619617.12,1465
610257.72,1466
812645.0,1467
595844.575,1468
562090.0,1469
848978.32,1470
553770.0,1471
642788.68,1472
607767.34,1473
615550.775,1474
1023250.0,1475
703950.0,1476
537261.35,1477
541460.0,1478
543225.0,1479
617855.675,1480
498207.2,1481
375811.21,1482
607786.66,1483
754023.0,1484
609085.0,1485
619637.26,1486
546900.0,1487
965225.0,1488
616175.0,1489
895312.4,1490
597230.385,1491
386889.235,1492
1430400.0,1493
745482.78,1494
400040.0,1495
607991.0,1496
1247315.395,1497
560320.0,1498
543245.0,1499
408111.75,1500
573206.39,1501
802925.0,1502
871120.815,1503
855313.93,1504
576625.0,1505
547890.0,1506
483500.0,1507
985750.0,1508
589925.0,1509
642788.68,1510
542905.0,1511
922325.0,1512
607026.0,1513
986035.0,1514
587300.0,1515
571825.0,1516
619617.12,1517
605820.0,1518
349325.0,1519
359294.0,1520
364415.775,1521
607675.0,1522
608474.125,1523
521885.185,1524
310221.995,1525
274402.125,1526
619617.12,1527
541460.0,1528
871120.815,1529
617395.0,1530
752300.0,1531
1223750.0,1532
703950.0,1533
350996.84,1534
541595.0,1535
580513.54,1536
1572250.0,1537
578325.0,1538
422294.97,1539
613325.0,1540
700981.5,1541
608542.02,1542
608745.0,1543
418182.5,1544
608474.125,1545
617855.675,1546
986035.0,1547
607786.66,1548
609100.0,1549
543190.0,1550
555495.0,1551
607767.34,1552
1215950.0,1553
981400.0,1554
985100.0,1555
559425.0,1556
573740.0,1557
639924.77,1558
502812.4,1559
562090.0,1560
608351.0,1561
540150.0,1562
562970.0,1563
555495.0,1564
918425.0,1565
359485.0,1566
288295.0,1567
610225.0,1568
624586.7,1569
584701.005,1570
555495.0,1571
590080.0,1572
639914.735,1573
609529.0,1574
643300.0,1575
651050.0,1576
557305.0,1577
310221.995,1578
646150.0,1579
648322.915,1580
612835.0,1581
902250.0,1582
514620.0,1583
545075.0,1584
557305.0,1585
572485.0,1586
529140.0,1587
802925.0,1588
606270.0,1589
541460.0,1590
622681.0,1591
596286.27,1592
562831.77,1593
562831.77,1594
187512.375,1595
605187.0,1596
607026.0,1597
832822.305,1598
821845.0,1599
553770.0,1600
1242750.0,1601
615550.775,1602
544740.0,1603
808900.0,1604
462248.0,1605
557305.0,1606
619580.0,1607
585390.0,1608
609769.165,1609
657647.5,1610
489625.0,1611
627790.0,1612
346200.0,1613
553770.0,1614
541460.0,1615
609769.165,1616
1246550.0,1617
630637.425,1618
1086495.0,1619
555495.0,1620
608474.125,1621
822850.0,1622
646950.0,1623
603400.0,1624
609590.0,1625
290025.0,1626
700981.5,1627
448515.0,1628
544750.0,1629
622500.0,1630
817595.0,1631
572485.0,1632
698920.0,1633
643690.0,1634
836975.0,1635
608425.0,1636
676750.0,1637
1734250.0,1638
620880.0,1639
710772.5,1640
560320.0,1641
529140.0,1642
1266500.0,1643
659965.0,1644
1002875.0,1645
706900.0,1646
690445.0,1647
407190.0,1648
706762.09,1649
681250.0,1650
693195.42,1651
871120.815,1652
734100.0,1653
554400.0,1654
871120.815,1655
747000.0,1656
899769.99,1657
624586.7,1658
928620.815,1659
573740.0,1660
524229.5,1661
265310.0,1662
682202.5,1663
1503050.0,1664
580513.54,1665
924925.0,1666
615215.0,1667
529140.0,1668
543820.0,1669
609529.0,1670
562970.0,1671
978220.0,1672
616840.0,1673
388305.69,1674
933125.825,1675
609525.0,1676
514620.0,1677
529140.0,1678
539715.0,1679
543435.0,1680
617855.675,1681
615550.775,1682
562970.0,1683
544740.0,1684
717418.0,1685
609525.0,1686
570285.0,1687
571246.175,1688
611591.865,1689
791581.955,1690
889370.86,1691
560320.0,1692
543245.0,1693
672080.0,1694
610225.0,1695
608068.775,1696
617855.675,1697
330702.82,1698
767550.0,1699
554400.0,1700
615550.775,1701
930904.97,1702
609529.0,1703
617440.0,1704
1095695.0,1705
662350.0,1706
595370.0,1707
613667.5,1708
430789.0,1709
825175.0,1710
495533.9,1711
578465.0,1712
557305.0,1713
539715.0,1714
547715.0,1715
570285.0,1716
621492.72,1717
524229.5,1718
555050.0,1719
596286.27,1720
555050.0,1721
706762.09,1722
436855.04,1723
607026.0,1724
620627.0,1725
539715.0,1726
832883.025,1727
882279.095,1728
912162.36,1729
453145.0,1730
607767.34,1731
608745.0,1732
930300.825,1733
621492.72,1734
1258850.0,1735
607786.66,1736
607767.34,1737
559425.0,1738
605820.0,1739
553770.0,1740
537588.68,1741
704657.095,1742
930300.825,1743
440480.08,1744
364245.66,1745
568235.0,1746
997375.0,1747
590867.72,1748
879882.455,1749
722898.95,1750
607976.37,1751
313568.025,1752
547890.0,1753
485878.46,1754
589085.0,1755
375811.21,1756
547300.0,1757
543435.0,1758
622250.0,1759
751540.0,1760
758361.05,1761
800270.0,1762
546900.0,1763
1026400.0,1764
857050.0,1765
609769.165,1766
660841.58,1767
593555.79,1768
1104729.695,1769
1218700.0,1770
596650.0,1771
608256.8,1772
441545.0,1773
572485.0,1774
570285.0,1775
928620.815,1776
526545.85,1777
1028100.0,1778
691565.0,1779
453763.995,1780
543435.0,1781
453263.88,1782
595370.0,1783
598750.0,1784
617680.0,1785
834925.885,1786
616945.0,1787
518607.27,1788
1025550.0,1789
825175.0,1790
752350.0,1791
733025.535,1792
388305.69,1793
699044.16,1794
518607.27,1795
985975.0,1796
1307050.0,1797
543190.0,1798
1894250.0,1799
545945.0,1800
619580.0,1801
608474.125,1802
747015.5,1803
1027595.0,1804
554247.56,1805
608256.8,1806
602949.78,1807
609525.0,1808
928620.815,1809
542705.0,1810
622250.0,1811
557305.0,1812
706762.09,1813
559425.0,1814
643415.0,1815
573740.0,1816
613989.31,1817
609590.0,1818
675500.0,1819
518607.27,1820
612541.865,1821
619150.0,1822
532605.69,1823
836205.35,1824
531100.0,1825
559425.0,1826
539655.7,1827
571240.0,1828
969065.395,1829
674150.0,1830
542905.0,1831
957445.0,1832
903964.99,1833
766715.0,1834
440480.08,1835
541460.0,1836
1040650.0,1837
617855.675,1838
539455.0,1839
674150.0,1840
608256.8,1841
493685.0,1842
553770.0,1843
570025.0,1844
570285.0,1845
926139.99,1846
557305.0,1847
693195.42,1848
1085050.0,1849
426730.0,1850
393595.0,1851
605820.0,1852
774675.0,1853
502812.4,1854
