preco,Id
316277.1168417896,442
348344.7872398024,443
979568.630952381,444
586158.8095238096,445
331404.08838383836,446
345738.68163160526,447
950589.294971727,448
348845.3795159144,449
264592.22619047627,450
1130867.0805602176,451
1208350.8531746033,452
417187.33123811655,453
344009.82120537705,454
579171.3122953936,455
1022440.9523809524,456
373792.35867005505,457
317006.76767676766,458
351048.61843575485,459
268489.54603864736,460
708346.6879122752,461
396545.2798867552,462
586158.8095238096,463
364498.2094321234,464
550886.5627825777,465
986860.8920238096,466
1431272.5371718875,467
756270.8333333333,468
1934021.4285714284,469
1661126.5151515156,470
513395.9728819992,471
400110.4677108906,472
231149.24682962373,473
406599.3708319856,474
1396970.7620688141,475
835015.2819392079,476
390377.7263980327,477
404669.64285714284,478
675399.9404761906,479
503973.6345598845,480
998541.6666666665,481
586255.4166666667,482
389398.36941355077,483
513395.9728819992,484
787238.4523809522,485
1333066.6666666665,486
483528.1654411294,487
847530.5803325699,488
409212.304863409,489
741958.3333333336,490
402666.05929166323,491
344009.82120537705,492
431153.25259944156,493
658711.7520076995,494
1505058.3333333335,495
900856.0238095238,496
579171.3122953936,497
599979.3114174134,498
568064.0945165944,499
1279339.1955266958,500
1165420.0,501
709220.9361471862,502
386789.74287107296,503
417187.33123811655,504
1232460.515873016,505
1431272.5371718875,506
553292.5,507
354499.7271534265,508
569680.5078954035,509
438334.2791327755,510
515109.8607395531,511
1460015.4816017312,512
400110.4677108906,513
356009.3235930736,514
385152.8255517225,515
1052290.685,516
702010.3174603175,517
891534.2063492063,518
349997.98275344825,519
1959129.8354727284,520
1069474.7846031745,521
578604.8344172016,522
242915.66355015387,523
1130867.0805602176,524
1219041.6666666667,525
932831.4720221775,526
1728966.0714285714,527
582290.5488040183,528
291937.5707604549,529
822314.0869547118,530
897705.7539682538,531
575133.6210096683,532
982870.0000000001,533
305238.1303030302,534
356981.54563492053,535
396186.6468253967,536
1972109.5238095238,537
1184416.6666666665,538
1711152.2817460317,539
362244.14081647806,540
241047.22222222225,541
642976.3930342536,542
1176850.714285714,543
386768.28937728924,544
524574.9114251303,545
331404.08838383836,546
1775958.333333333,547
328758.1513537063,548
370369.7664164428,549
602121.9381889707,550
349997.98275344825,551
1487723.3333333335,552
593633.0239171247,553
388671.58744033764,554
344009.82120537705,555
349997.98275344825,556
278677.70107142854,557
351048.61843575485,558
1257444.3360805856,559
667253.9704286844,560
582028.3333333333,561
242915.66355015387,562
569680.5078954035,563
584666.8781521947,564
621500.9364452088,565
291398.4642857143,566
315200.40721500723,567
614633.4665679785,568
742167.4986614692,569
273512.39761904767,570
732605.0,571
333100.0,572
732422.1987734486,573
345738.68163160526,574
421981.52777777746,575
1262679.3278571428,576
1333536.5114052612,577
244151.8588027985,578
641169.9526825398,579
1076021.2182105603,580
334832.4460678209,581
1881734.9206349207,582
1924366.6666666665,583
367842.54423308186,584
1687940.0000000002,585
757342.3652222222,586
1269176.2021977846,587
845395.065,588
614633.4665679785,589
279330.3869047619,590
1116534.0530303032,591
362371.7408137476,592
483528.1654411294,593
347659.5274408396,594
380809.32835369115,595
590718.3333333335,596
335331.0416666666,597
645018.8333333334,598
688542.2889610392,599
695440.9523809524,600
855964.1666666667,601
764677.0833333333,602
349577.1138990133,603
396545.2798867552,604
888095.8333333331,605
207994.61472381902,606
747277.0833333331,607
569680.5078954035,608
1227886.876574342,609
440670.8457158137,610
657131.7837170999,611
582290.5488040183,612
745185.8333333333,613
524574.9114251303,614
1751858.3333333335,615
298425.189801714,616
1173997.840233083,617
468070.875,618
427777.2932900432,619
373792.35867005505,620
376909.2071021478,621
1732571.4285714286,622
1534239.5833333335,623
389398.36941355077,624
513395.9728819992,625
385152.8255517225,626
1826556.666666667,627
467421.5854978354,628
1488733.3333333335,629
369543.5886867517,630
820211.2000360751,631
530921.8384393386,632
647247.5865800864,633
344009.82120537705,634
659724.1433333333,635
584666.8781521947,636
569680.5078954035,637
388671.58744033764,638
255450.15476190482,639
649325.0,640
1062150.0,641
428454.5834224413,642
639277.2735597737,643
349997.98275344825,644
575133.6210096683,645
377624.43412400683,646
357198.9678431142,647
389398.36941355077,648
386789.74287107296,649
515109.8607395531,650
1208350.8531746033,651
440103.152958153,652
584666.8781521947,653
373792.35867005505,654
1391775.0,655
271357.9049422799,656
276841.8907738096,657
396545.2798867552,658
373792.35867005505,659
532682.1472554193,660
1042393.9285714286,661
607612.1614659847,662
764619.1365873016,663
569680.5078954035,664
315200.40721500723,665
532682.1472554193,666
579171.3122953936,667
733568.1132756132,668
732422.1987734486,669
1130867.0805602176,670
667253.9704286844,671
425071.9046666667,672
738607.2857142857,673
984935.48575619,674
494129.54221611726,675
377387.5607103777,676
569680.5078954035,677
291937.5707604549,678
190007.60880230877,679
559600.5357142857,680
315356.7680663781,681
347659.5274408396,682
322572.66146781447,683
513395.9728819992,684
876398.2448809524,685
1515318.8197874834,686
406599.3708319856,687
599979.3114174134,688
303657.4404761905,689
638957.0876190476,690
852919.1666666667,691
659164.0863043478,692
914354.1666666667,693
559742.6008713508,694
1011266.4935064935,695
486316.92099567095,696
417187.33123811655,697
828116.4515535714,698
330078.5714285714,699
524574.9114251303,700
345738.68163160526,701
549705.9000721504,702
939473.3333333333,703
849462.2916666667,704
429852.3384543687,705
327654.86760642135,706
1673621.6507196971,707
305469.0206349207,708
2050459.5238095236,709
246107.8828319495,710
707970.515873016,711
356460.8014609407,712
377429.2945934391,713
569680.5078954035,714
1159436.49728122,715
871310.0000000001,716
1074678.673564997,717
640300.0,718
207994.61472381902,719
225950.9796176046,720
406599.3708319856,721
621500.9364452088,722
187645.12698412698,723
1108729.7801633351,724
484474.5002220001,725
912476.2355699854,726
409451.73667998635,727
667253.9704286844,728
401220.0,729
830770.4304029304,730
644385.0,731
306053.1838414571,732
462559.85096847586,733
642976.3930342536,734
398271.8,735
244633.2796536796,736
367842.54423308186,737
1195173.3333333333,738
647013.7770562769,739
550886.5627825777,740
1743782.738095238,741
581493.0952380953,742
350201.1255411256,743
321295.0555122981,744
347659.5274408396,745
369543.5886867517,746
1369370.0157828284,747
820211.2000360751,748
317894.4100574713,749
347369.27380952355,750
414170.0,751
254575.29560717047,752
621500.9364452088,753
370369.7664164428,754
876398.2448809524,755
593633.0239171247,756
513395.9728819992,757
351454.46192640695,758
383813.4082584083,759
656752.785076501,760
621500.9364452088,761
733332.0076923077,762
282823.782051282,763
912476.2355699854,764
304002.0833333333,765
1004160.6813611223,766
1469723.7721025504,767
639277.2735597737,768
932831.4720221775,769
409212.304863409,770
1212781.0714285711,771
824425.0,772
868557.5,773
1959129.8354727284,774
1004160.6813611223,775
1798207.1074404763,776
1551619.5,777
189532.39898663425,778
360725.9244285715,779
422930.9523809523,780
409212.304863409,781
377387.5607103777,782
733179.6666666667,783
291937.5707604549,784
550886.5627825777,785
158000.0,786
1211104.7505952383,787
280848.8095238095,788
331404.08838383836,789
344009.82120537705,790
788302.1034523809,791
353095.0183150185,792
316277.1168417896,793
797229.9069597068,794
688542.2889610392,795
542342.3383838384,796
194542.5,797
1063803.583333333,798
448654.4900516149,799
655527.2040097765,800
356459.3815628815,801
1252994.574175824,802
998541.6666666665,803
386127.5514314117,804
386789.74287107296,805
302856.6666666666,806
345738.68163160526,807
532682.1472554193,808
1505168.6507936507,809
584666.8781521947,810
547705.357142857,811
349577.1138990133,812
331404.08838383836,813
922601.4047619047,814
687690.2014285715,815
1896103.6309523813,816
376909.2071021478,817
386789.74287107296,818
1163140.2456709957,819
825074.5833333335,820
305400.3928333334,821
569680.5078954035,822
1131130.367063492,823
448654.4900516149,824
1936149.9999999998,825
225950.9796176046,826
328374.55158730166,827
515109.8607395531,828
313112.5,829
932831.4720221775,830
641737.9364671275,831
225537.0134467785,832
716666.3392857144,833
308551.6666666666,834
912476.2355699854,835
1351003.7059097164,836
483528.1654411294,837
1393041.3636363628,838
348845.3795159144,839
344053.0555555555,840
373792.35867005505,841
930688.5912698417,842
1267983.4035714287,843
1022440.9523809524,844
1074055.9047619049,845
377387.5607103777,846
315001.4911921412,847
380809.32835369115,848
640100.2480158729,849
513395.9728819992,850
589506.9843285584,851
423456.92166666663,852
564424.8893916539,853
435024.88062208006,854
356009.3235930736,855
362371.7408137476,856
678858.7866666667,857
316277.1168417896,858
1156500.0,859
371858.5713333334,860
347659.5274408396,861
438334.2791327755,862
349997.98275344825,863
296395.8333333333,864
1976811.0119047612,865
292904.5121428572,866
955556.1904761903,867
1381332.0829166668,868
441035.52561327553,869
579373.8507179117,870
975965.3571428572,871
550886.5627825777,872
1582325.8409090906,873
1056170.4166666665,874
315001.4911921412,875
1351675.0,876
688542.2889610392,877
313112.5,878
314660.4166666667,879
575133.6210096683,880
1130867.0805602176,881
1366550.0,882
359650.33730158734,883
1976811.0119047612,884
1536830.0,885
683056.1511068,886
315356.7680663781,887
389398.36941355077,888
880161.7721125542,889
674887.8571428573,890
1023769.7324469697,891
640100.2480158729,892
361905.0,893
190007.60880230877,894
1305775.0,895
584666.8781521947,896
291937.5707604549,897
335788.473041475,898
708346.6879122752,899
1393041.3636363628,900
489907.27460977726,901
322572.66146781447,902
706114.1666666667,903
453306.62698412687,904
761110.2205952383,905
978431.6666666667,906
1323630.8333333333,907
984935.48575619,908
1524481.8652380956,909
459074.5454545454,910
327654.86760642135,911
294810.31655844155,912
1835152.5,913
1017034.5238095239,914
1367765.0,915
386789.74287107296,916
1794001.913222827,917
489907.27460977726,918
316277.1168417896,919
467247.7104978354,920
1347999.475,921
842189.9540737036,922
223775.0,923
335788.473041475,924
367842.54423308186,925
357198.9678431142,926
579373.8507179117,927
321275.13888888893,928
986609.7222222222,929
290669.54545454547,930
412779.9905529955,931
696807.4242424242,932
435024.88062208006,933
647247.5865800864,934
219300.28730158735,935
505537.1353991729,936
2095680.0,937
367842.54423308186,938
1269176.2021977846,939
441035.52561327553,940
1734302.6785714286,941
1108729.7801633351,942
742167.4986614692,943
512356.0714285714,944
1079075.0000000002,945
373792.35867005505,946
362267.805,947
575133.6210096683,948
844842.876984127,949
569680.5078954035,950
559600.5357142857,951
1095534.9175456348,952
1325481.4288062712,953
1419090.1869994586,954
249683.92857142855,955
1143900.0,956
276224.2699355384,957
377624.43412400683,958
351048.61843575485,959
835478.8096625599,960
456172.11904761905,961
596305.8457269811,962
486316.92099567095,963
1443957.123333333,964
493146.54761904763,965
212724.8325229605,966
1004160.6813611223,967
1076021.2182105603,968
532682.1472554193,969
1507733.3333333335,970
386768.28937728924,971
572005.1699999999,972
244151.8588027985,973
276224.2699355384,974
347050.0,975
327654.86760642135,976
639277.2735597737,977
1809343.511904762,978
840373.3333333335,979
258735.75398457737,980
475732.5,981
386789.74287107296,982
316277.1168417896,983
154850.0,984
1233934.710497836,985
1558625.595238095,986
1350747.1222943724,987
599979.3114174134,988
362244.14081647806,989
310358.11775724276,990
924208.3333333333,991
842189.9540737036,992
290189.5833333334,993
579171.3122953936,994
1159436.49728122,995
387554.5,996
945704.9611904761,997
667253.9704286844,998
607612.1614659847,999
513395.9728819992,1000
1849471.4285714286,1001
783640.686845426,1002
217538.23412698417,1003
1258316.6666666667,1004
277643.4166666667,1005
367842.54423308186,1006
830770.4304029304,1007
1004160.6813611223,1008
347659.5274408396,1009
284779.9474969476,1010
1155082.8765873015,1011
563721.1904761906,1012
735168.3432539685,1013
294515.0,1014
516706.2570246204,1015
455428.371381886,1016
212937.89285714287,1017
732422.1987734486,1018
348344.7872398024,1019
377624.43412400683,1020
306053.1838414571,1021
291937.5707604549,1022
303865.3544372294,1023
1720466.0714285716,1024
835478.8096625599,1025
1278690.0,1026
524574.9114251303,1027
1034005.8333333335,1028
1401925.0,1029
493146.54761904763,1030
572005.1699999999,1031
333209.6815402817,1032
940682.7976190478,1033
531020.1721611721,1034
389398.36941355077,1035
514974.88095238095,1036
271357.9049422799,1037
1083911.9625,1038
409212.304863409,1039
395098.91980519483,1040
347659.5274408396,1041
353095.0183150185,1042
1026639.9747474752,1043
408570.0944888443,1044
377429.2945934391,1045
368875.0757575756,1046
1131130.367063492,1047
1233934.710497836,1048
1159436.49728122,1049
979568.630952381,1050
514865.75125613285,1051
1692106.8452380951,1052
1150017.3809523808,1053
1423669.292929293,1054
400110.4677108906,1055
212724.8325229605,1056
595025.5357142858,1057
881786.1309523806,1058
1327845.0,1059
494400.0,1060
234211.3541666667,1061
1881734.9206349207,1062
949983.7082020625,1063
503973.6345598845,1064
569680.5078954035,1065
402588.29769484326,1066
448341.67642177246,1067
683056.1511068,1068
1088438.5714285714,1069
1711152.2817460317,1070
947000.892857143,1071
1064797.0238095238,1072
605934.259076024,1073
395657.3109512609,1074
429477.5555555555,1075
378197.4266666667,1076
315200.40721500723,1077
250481.53571428562,1078
389398.36941355077,1079
642089.642857143,1080
406599.3708319856,1081
778717.2523701787,1082
1429704.9912101787,1083
310358.11775724276,1084
486550.0,1085
337537.0,1086
531020.1721611721,1087
600031.4181632533,1088
373792.35867005505,1089
377429.2945934391,1090
1420931.9087505413,1091
979811.7847281747,1092
386127.5514314117,1093
738501.6666666665,1094
242915.66355015387,1095
657849.0972222221,1096
950589.294971727,1097
751352.2222222222,1098
456298.0424564991,1099
1074678.673564997,1100
1062150.0,1101
513395.9728819992,1102
1159436.49728122,1103
708346.6879122752,1104
596305.8457269811,1105
422534.56916666665,1106
936050.8968253966,1107
579373.8507179117,1108
316277.1168417896,1109
912476.2355699854,1110
1428332.112559524,1111
1708630.05952381,1112
406599.3708319856,1113
316277.1168417896,1114
915766.4634523811,1115
842189.9540737036,1116
348344.7872398024,1117
656752.785076501,1118
675182.3010538298,1119
599625.5574999999,1120
1104133.8095238097,1121
335788.473041475,1122
1327667.8571428573,1123
309719.62726383045,1124
1355235.1190476192,1125
321295.0555122981,1126
1026639.9747474752,1127
344009.82120537705,1128
1082340.7857142857,1129
361920.33333333326,1130
505537.1353991729,1131
569680.5078954035,1132
416739.4047619048,1133
1852576.4141666668,1134
933583.0463095238,1135
1243433.3333333333,1136
1033280.5616666665,1137
443094.8618340723,1138
907366.6666666667,1139
584666.8781521947,1140
234130.6852165482,1141
456298.0424564991,1142
376909.2071021478,1143
344009.82120537705,1144
575133.6210096683,1145
351048.61843575485,1146
621500.9364452088,1147
1538690.6039260188,1148
2136363.3333333335,1149
608039.7619047621,1150
411649.2837768312,1151
1883970.634920635,1152
1022440.9523809524,1153
157950.0,1154
505537.1353991729,1155
656752.785076501,1156
400110.4677108906,1157
187645.12698412698,1158
640100.2480158729,1159
400110.4677108906,1160
588297.1499566654,1161
376909.2071021478,1162
639277.2735597737,1163
963322.5,1164
2087241.0714285714,1165
586158.8095238096,1166
505789.4642857143,1167
389398.36941355077,1168
899573.3333333335,1169
1262911.5085714287,1170
1232460.515873016,1171
633345.2450980393,1172
468264.26190476195,1173
1066062.2222222222,1174
377387.5607103777,1175
368495.0,1176
999499.4047619047,1177
876398.2448809524,1178
1304939.2757936511,1179
639277.2735597737,1180
877226.369047619,1181
244151.8588027985,1182
247375.0,1183
489904.6632534132,1184
427222.73809523805,1185
219300.28730158735,1186
317006.76767676766,1187
1004160.6813611223,1188
440670.8457158137,1189
1074055.9047619049,1190
344009.82120537705,1191
262607.87613523117,1192
1110553.5714285718,1193
579373.8507179117,1194
241790.1,1195
344009.82120537705,1196
337901.7977161726,1197
441035.52561327553,1198
364498.2094321234,1199
394804.76190476195,1200
675182.3010538298,1201
579373.8507179117,1202
347659.5274408396,1203
276841.8907738096,1204
448341.67642177246,1205
356460.8014609407,1206
389398.36941355077,1207
1817764.9999999998,1208
600977.4953084798,1209
772775.0,1210
706114.1666666667,1211
373196.8,1212
819308.3333333333,1213
1074678.673564997,1214
347659.5274408396,1215
389398.36941355077,1216
1588280.0,1217
383813.4082584083,1218
560250.0,1219
607612.1614659847,1220
402588.29769484326,1221
243753.1097687627,1222
344009.82120537705,1223
694732.3333610835,1224
524574.9114251303,1225
396545.2798867552,1226
369543.5886867517,1227
721181.8892422937,1228
783640.686845426,1229
345738.68163160526,1230
1074678.673564997,1231
268489.54603864736,1232
605934.259076024,1233
575133.6210096683,1234
1652419.047619048,1235
344009.82120537705,1236
1916250.0,1237
370947.8869047619,1238
594217.3333333334,1239
268489.54603864736,1240
723337.380952381,1241
269781.8115422159,1242
349577.1138990133,1243
373792.35867005505,1244
318075.31761904765,1245
1007227.0833333335,1246
1273701.9444444443,1247
349997.98275344825,1248
397077.1803030303,1249
349577.1138990133,1250
1021484.7229942279,1251
847530.5803325699,1252
524574.9114251303,1253
406599.3708319856,1254
1402570.3373015872,1255
579171.3122953936,1256
377387.5607103777,1257
617554.1432178931,1258
851289.02,1259
569680.5078954035,1260
357198.9678431142,1261
347050.0,1262
833979.1943194447,1263
354499.7271534265,1264
1424937.5326984124,1265
337704.3270202019,1266
515109.8607395531,1267
406358.4325396825,1268
369543.5886867517,1269
739586.8572598933,1270
1230899.3883291953,1271
575779.4139313949,1272
1114007.0359126981,1273
599979.3114174134,1274
377276.875,1275
1711152.2817460317,1276
588297.1499566654,1277
842189.9540737036,1278
1208216.6666666665,1279
225275.0,1280
464163.3022817458,1281
1150017.3809523808,1282
961462.5,1283
532682.1472554193,1284
984935.48575619,1285
361485.6213924963,1286
367842.54423308186,1287
377429.2945934391,1288
291937.5707604549,1289
1535327.75,1290
862056.4285714286,1291
597034.8214285714,1292
617554.1432178931,1293
1283067.4575694443,1294
389398.36941355077,1295
735168.3432539685,1296
380916.34412809415,1297
227822.60221428573,1298
569680.5078954035,1299
1247172.511904762,1300
258735.75398457737,1301
1069474.7846031745,1302
494129.54221611726,1303
530921.8384393386,1304
645018.8333333334,1305
792478.17,1306
431153.25259944156,1307
1427361.4285714286,1308
655527.2040097765,1309
291937.5707604549,1310
435024.88062208006,1311
321295.0555122981,1312
797229.9069597068,1313
357198.9678431142,1314
1396970.7620688141,1315
1361248.1364523803,1316
280157.94047619053,1317
348344.7872398024,1318
608497.5,1319
645018.8333333334,1320
1292708.1944444443,1321
1241974.4,1322
797229.9069597068,1323
507394.8112764004,1324
408101.96682717255,1325
723337.380952381,1326
607612.1614659847,1327
218385.60416666663,1328
282614.1666666666,1329
330887.49999999994,1330
347659.5274408396,1331
1146479.0634920637,1332
569680.5078954035,1333
783640.686845426,1334
912476.2355699854,1335
599979.3114174134,1336
448654.4900516149,1337
367842.54423308186,1338
524574.9114251303,1339
333209.6815402817,1340
757342.3652222222,1341
614633.4665679785,1342
1917782.1789682535,1343
1159436.49728122,1344
984935.48575619,1345
1609896.0395833335,1346
647013.7770562769,1347
668489.5833333334,1348
658711.7520076995,1349
417187.33123811655,1350
386127.5514314117,1351
569680.5078954035,1352
1219041.6666666667,1353
611818.7256342426,1354
589506.9843285584,1355
406358.4325396825,1356
560580.7142857142,1357
333209.6815402817,1358
579171.3122953936,1359
516706.2570246204,1360
569680.5078954035,1361
784000.0198412698,1362
586158.8095238096,1363
732422.1987734486,1364
468264.26190476195,1365
1205794.737233763,1366
835478.8096625599,1367
367842.54423308186,1368
333209.6815402817,1369
