Id,preco
799,568333.3333333334
800,623333.3333333334
801,603333.3333333334
802,885000.0
803,1400000.0
804,561666.6666666666
805,560000.0
806,371666.6666666667
807,545000.0
808,619333.3333333334
809,950000.0
810,616666.6666666666
811,619666.6666666666
812,508333.3333333333
813,506666.6666666667
814,753333.3333333334
815,996666.6666666666
816,880000.0
817,593333.3333333334
818,560000.0
819,809277.6666666666
820,712000.0
821,463560.6666666667
822,610000.0
823,607139.6666666666
824,568333.3333333334
825,2200000.0
826,541333.3333333334
827,467157.6666666667
828,611292.0
829,533333.3333333334
830,656666.6666666666
831,600000.0
832,518333.3333333333
833,599666.6666666666
834,371666.6666666667
835,751666.6666666666
836,809277.6666666666
837,587978.3333333334
838,863333.3333333334
839,545000.0
840,603333.3333333334
841,545000.0
842,693333.3333333334
843,1583333.3333333333
844,659996.6666666666
845,713000.0
846,559333.3333333334
847,460666.6666666667
848,537333.3333333334
849,633333.3333333334
850,604333.3333333334
851,616666.6666666666
852,550333.3333333334
853,606666.6666666666
854,593333.3333333334
855,533333.3333333334
856,560000.0
857,793333.3333333334
858,545000.0
859,863333.3333333334
860,479666.6666666667
861,553000.0
862,566000.0
863,588333.3333333334
864,331666.6666666667
865,880000.0
866,467157.6666666667
867,743330.0
868,1633333.3333333333
869,568333.3333333334
870,604000.0
871,933333.3333333334
872,611292.0
873,1133333.3333333333
874,1433333.3333333333
875,460666.6666666667
876,846666.6666666666
877,586666.6666666666
878,533333.3333333334
879,385000.0
880,611333.3333333334
881,787333.3333333334
882,883333.3333333334
883,460666.6666666667
884,880000.0
885,1216666.6666666667
886,616666.6666666666
887,542000.0
888,593333.3333333334
889,556666.6666666666
890,640000.0
891,1433333.3333333333
892,633333.3333333334
893,385000.0
894,518333.3333333333
895,1196666.6666666667
896,616666.6666666666
897,545000.0
898,560000.0
899,619466.6666666666
900,863333.3333333334
901,572345.0
902,508333.3333333333
903,636666.6666666666
904,599666.6666666666
905,673333.3333333334
906,933333.3333333334
907,791666.6666666666
908,693333.3333333334
909,1350000.0
910,530000.0
911,508333.3333333333
912,460666.6666666667
913,1376666.6666666667
914,693333.3333333334
915,1513333.3333333333
916,560000.0
917,2033333.3333333333
918,572345.0
919,545000.0
920,530000.0
921,2383333.3333333335
922,693333.3333333334
923,385000.0
924,560000.0
925,560000.0
926,586666.6666666666
927,604000.0
928,530000.0
929,766333.3333333334
930,563333.3333333334
931,551666.6666666666
932,916666.6666666666
933,593333.3333333334
934,636666.6666666666
935,460666.6666666667
936,640000.0
937,1213333.3333333333
938,560000.0
939,885000.0
940,568333.3333333334
941,2748333.3333333335
942,696666.6666666666
943,743333.3333333334
944,670000.0
945,731666.6666666666
946,545000.0
947,463560.6666666667
948,611333.3333333334
949,620000.0
950,610000.0
951,660000.0
952,1825912.0
953,885000.0
954,1333333.3333333333
955,480000.0
956,1266666.6666666667
957,463560.6666666667
958,559333.3333333334
959,545000.0
960,693333.3333333334
961,643333.3333333334
962,607958.6666666666
963,616666.6666666666
964,2016666.6666666667
965,623333.3333333334
966,470666.6666666667
967,660000.0
968,693333.3333333334
969,619333.3333333334
970,943333.3333333334
971,576666.6666666666
972,583666.6666666666
973,518333.3333333333
974,463560.6666666667
975,602066.6666666666
976,508333.3333333333
977,615666.6666666666
978,2748333.3333333335
979,633333.3333333334
980,416666.6666666667
981,646666.6666666666
982,560000.0
983,545000.0
984,246666.66666666666
985,703333.3333333334
986,863333.3333333334
987,808333.3333333334
988,630000.0
989,545000.0
990,371666.6666666667
991,761666.6666666666
992,693333.3333333334
993,452000.0
994,605000.0
995,809277.6666666666
996,634333.3333333334
997,750000.0
998,630000.0
999,593333.3333333334
1000,604333.3333333334
1001,1950000.0
1002,638333.3333333334
1003,463560.6666666667
1004,773333.3333333334
1005,425000.0
1006,560000.0
1007,600000.0
1008,660000.0
1009,553000.0
1010,463560.6666666667
1011,1256666.6666666667
1012,566666.6666666666
1013,599666.6666666666
1014,385000.0
1015,606000.0
1016,530000.0
1017,423000.0
1018,651333.3333333334
1019,586666.6666666666
1020,559333.3333333334
1021,541333.3333333334
1022,545000.0
1023,425000.0
1024,1410000.0
1025,693333.3333333334
1026,883333.3333333334
1027,610000.0
1028,875000.0
1029,846666.6666666666
1030,623333.3333333334
1031,583666.6666666666
1032,545000.0
1033,2400000.0
1034,593333.3333333334
1035,593333.3333333334
1036,563333.3333333334
1037,460666.6666666667
1038,1466666.6666666667
1039,593333.3333333334
1040,467157.6666666667
1041,553000.0
1042,506666.6666666667
1043,745000.0
1044,603333.3333333334
1045,553000.0
1046,576666.6666666666
1047,607139.6666666666
1048,703333.3333333334
1049,809277.6666666666
1050,609666.6666666666
1051,550000.0
1052,1401666.6666666667
1053,765000.0
1054,1360000.0
1055,545000.0
1056,470666.6666666667
1057,640000.0
1058,751666.6666666666
1059,1246666.6666666667
1060,530000.0
1061,461333.3333333333
1062,2033333.3333333333
1063,783333.3333333334
1064,643333.3333333334
1065,610000.0
1066,593333.3333333334
1067,496666.6666666667
1068,616666.6666666666
1069,880000.0
1070,808333.3333333334
1071,550000.0
1072,1533333.3333333333
1073,576666.6666666666
1074,528333.3333333334
1075,559666.6666666666
1076,417186.0
1077,545000.0
1078,385000.0
1079,593333.3333333334
1080,590000.0
1081,593333.3333333334
1082,633333.3333333334
1083,1166666.6666666667
1084,371666.6666666667
1085,633333.3333333334
1086,385000.0
1087,593333.3333333334
1088,712000.0
1089,545000.0
1090,553000.0
1091,1133333.3333333333
1092,607139.6666666666
1093,561666.6666666666
1094,656666.6666666666
1095,460666.6666666667
1096,607800.0
1097,696666.6666666666
1098,559666.6666666666
1099,596970.3333333334
1100,809277.6666666666
1101,863333.3333333334
1102,604333.3333333334
1103,809277.6666666666
1104,619466.6666666666
1105,607958.6666666666
1106,543333.3333333334
1107,696666.6666666666
1108,604000.0
1109,545000.0
1110,751666.6666666666
1111,809277.6666666666
1112,930000.0
1113,593333.3333333334
1114,545000.0
1115,733333.3333333334
1116,693333.3333333334
1117,586666.6666666666
1118,626666.6666666666
1119,638333.3333333334
1120,559666.6666666666
1121,673333.3333333334
1122,560000.0
1123,1266666.6666666667
1124,508333.3333333333
1125,880000.0
1126,425000.0
1127,745000.0
1128,593333.3333333334
1129,713000.0
1130,667933.3333333334
1131,640000.0
1132,610000.0
1133,623333.3333333334
1134,1683333.3333333333
1135,1166666.6666666667
1136,1270000.0
1137,775000.0
1138,595000.0
1139,986666.6666666666
1140,616666.6666666666
1141,463560.6666666667
1142,596970.3333333334
1143,593333.3333333334
1144,593333.3333333334
1145,611333.3333333334
1146,545000.0
1147,617000.0
1148,745000.0
1149,1058333.3333333333
1150,586666.6666666666
1151,588333.3333333334
1152,2033333.3333333333
1153,659996.6666666666
1154,276666.6666666667
1155,640000.0
1156,626666.6666666666
1157,545000.0
1158,518333.3333333333
1159,633333.3333333334
1160,545000.0
1161,617000.0
1162,593333.3333333334
1163,615666.6666666666
1164,683333.3333333334
1165,1410000.0
1166,630000.0
1167,613333.3333333334
1168,593333.3333333334
1169,776666.6666666666
1170,1583333.3333333333
1171,809277.6666666666
1172,616666.6666666666
1173,643333.3333333334
1174,750000.0
1175,559333.3333333334
1176,626666.6666666666
1177,633333.3333333334
1178,636666.6666666666
1179,906666.6666666666
1180,615666.6666666666
1181,726666.6666666666
1182,518333.3333333333
1183,246666.66666666666
1184,613333.3333333334
1185,556666.6666666666
1186,460666.6666666667
1187,605000.0
1188,660000.0
1189,537333.3333333334
1190,713000.0
1191,593333.3333333334
1192,506666.6666666667
1193,916666.6666666666
1194,604000.0
1195,246666.66666666666
1196,593333.3333333334
1197,576666.6666666666
1198,568333.3333333334
1199,508333.3333333333
1200,576666.6666666666
1201,638333.3333333334
1202,604000.0
1203,553000.0
1204,440333.3333333333
1205,496666.6666666667
1206,511666.6666666667
1207,593333.3333333334
1208,2046666.6666666667
1209,630000.0
1210,676666.6666666666
1211,636666.6666666666
1212,454666.6666666667
1213,630000.0
1214,809277.6666666666
1215,553000.0
1216,593333.3333333334
1217,913333.3333333334
1218,593333.3333333334
1219,635000.0
1220,593333.3333333334
1221,593333.3333333334
1222,460666.6666666667
1223,593333.3333333334
1224,593333.3333333334
1225,610000.0
1226,595000.0
1227,545000.0
1228,633333.3333333334
1229,638333.3333333334
1230,545000.0
1231,809277.6666666666
1232,506666.6666666667
1233,576666.6666666666
1234,611333.3333333334
1235,906666.6666666666
1236,593333.3333333334
1237,1266666.6666666667
1238,565000.0
1239,601666.6666666666
1240,506666.6666666667
1241,656666.6666666666
1242,518333.3333333333
1243,508333.3333333333
1244,545000.0
1245,780000.0
1246,1183333.3333333333
1247,1146666.6666666667
1248,588333.3333333334
1249,552666.6666666666
1250,508333.3333333333
1251,751666.6666666666
1252,809277.6666666666
1253,610000.0
1254,593333.3333333334
1255,950000.0
1256,605000.0
1257,559333.3333333334
1258,630000.0
1259,683333.3333333334
1260,610000.0
1261,586666.6666666666
1262,602066.6666666666
1263,733333.3333333334
1264,537333.3333333334
1265,816666.6666666666
1266,537333.3333333334
1267,611292.0
1268,568333.3333333334
1269,545000.0
1270,766369.0
1271,1460000.0
1272,595000.0
1273,791666.6666666666
1274,630000.0
1275,454666.6666666667
1276,808333.3333333334
1277,617000.0
1278,693333.3333333334
1279,1093333.3333333333
1280,246666.66666666666
1281,496666.6666666667
1282,765000.0
1283,630000.0
1284,619333.3333333334
1285,693333.3333333334
1286,537333.3333333334
1287,560000.0
1288,553000.0
1289,545000.0
1290,880000.0
1291,965000.0
1292,626666.6666666666
1293,630000.0
1294,1066666.6666666667
1295,593333.3333333334
1296,599666.6666666666
1297,496666.6666666667
1298,506666.6666666667
1299,610000.0
1300,880000.0
1301,416666.6666666667
1302,1083333.3333333333
1303,606666.6666666666
1304,616666.6666666666
1305,603333.3333333334
1306,745000.0
1307,603333.3333333334
1308,1213333.3333333333
1309,623333.3333333334
1310,545000.0
1311,593333.3333333334
1312,425000.0
1313,696666.6666666666
1314,586666.6666666666
1315,1065000.0
1316,809277.6666666666
1317,416666.6666666667
1318,586666.6666666666
1319,628333.3333333334
1320,603333.3333333334
1321,1356666.6666666667
1322,800000.0
1323,696666.6666666666
1324,616666.6666666666
1325,570000.0
1326,656666.6666666666
1327,593333.3333333334
1328,440333.3333333333
1329,460666.6666666667
1330,563333.3333333334
1331,553000.0
1332,750000.0
1333,610000.0
1334,638333.3333333334
1335,751666.6666666666
1336,630000.0
1337,568333.3333333334
1338,560000.0
1339,610000.0
1340,545000.0
1341,650965.6666666666
1342,611333.3333333334
1343,1500000.0
1344,809277.6666666666
1345,693333.3333333334
1346,1250000.0
1347,636666.6666666666
1348,696666.6666666666
1349,600000.0
1350,586666.6666666666
1351,561666.6666666666
1352,610000.0
1353,1266666.6666666667
1354,580000.0
1355,616666.6666666666
1356,568333.3333333334
1357,640000.0
1358,545000.0
1359,605000.0
1360,606000.0
1361,610000.0
1362,745666.6666666666
1363,630000.0
1364,651333.3333333334
1365,643333.3333333334
1366,986666.6666666666
1367,693333.3333333334
1368,560000.0
1369,545000.0
1370,593333.3333333334
1371,385000.0
1372,743333.3333333334
1373,560000.0
1374,542000.0
1375,880000.0
1376,596970.3333333334
1377,611666.6666666666
1378,593333.3333333334
1379,545000.0
1380,593333.3333333334
1381,460666.6666666667
1382,607139.6666666666
1383,470666.6666666667
1384,643333.3333333334
1385,619666.6666666666
1386,809277.6666666666
1387,593333.3333333334
1388,833333.3333333334
1389,460666.6666666667
1390,933333.3333333334
1391,626666.6666666666
1392,460666.6666666667
1393,559333.3333333334
1394,537333.3333333334
1395,809277.6666666666
1396,425000.0
1397,692000.0
1398,616666.6666666666
1399,690000.0
1400,751666.6666666666
1401,564666.6666666666
1402,593333.3333333334
1403,809277.6666666666
1404,545000.0
1405,809277.6666666666
1406,611292.0
1407,593333.3333333334
1408,588333.3333333334
1409,466333.3333333333
1410,1066666.6666666667
1411,362666.6666666667
1412,787333.3333333334
1413,808333.3333333334
1414,2383333.3333333335
1415,607139.6666666666
1416,550333.3333333334
1417,731666.6666666666
1418,626666.6666666666
1419,460666.6666666667
1420,607139.6666666666
1421,2200000.0
1422,809277.6666666666
1423,596666.6666666666
1424,559333.3333333334
1425,511666.6666666667
1426,506666.6666666667
1427,636666.6666666666
1428,611333.3333333334
1429,636666.6666666666
1430,633333.3333333334
1431,693333.3333333334
1432,626666.6666666666
1433,660000.0
1434,425000.0
1435,480000.0
1436,593333.3333333334
1437,1783333.3333333333
1438,1333333.3333333333
1439,2033333.3333333333
1440,696666.6666666666
1441,610000.0
1442,845000.0
1443,606000.0
1444,609666.6666666666
1445,518333.3333333333
1446,610000.0
1447,561666.6666666666
1448,816666.6666666666
1449,673333.3333333334
1450,460666.6666666667
1451,696666.6666666666
1452,331666.6666666667
1453,609666.6666666666
1454,593333.3333333334
1455,563333.3333333334
1456,521666.6666666667
1457,533333.3333333334
1458,630000.0
1459,560000.0
1460,467157.6666666667
1461,593333.3333333334
1462,809277.6666666666
1463,636666.6666666666
1464,564666.6666666666
1465,611292.0
1466,587978.3333333334
1467,713000.0
1468,607139.6666666666
1469,593333.3333333334
1470,1133333.3333333333
1471,560000.0
1472,576666.6666666666
1473,610000.0
1474,606000.0
1475,1280000.0
1476,670000.0
1477,575000.0
1478,545000.0
1479,543333.3333333334
1480,545000.0
1481,554666.6666666666
1482,425000.0
1483,607958.6666666666
1484,806666.6666666666
1485,611333.3333333334
