preco,Id
434290.6372712411,549
1061796.6124363893,550
601903.0302007977,551
688977.1834642106,552
528970.0753611728,553
600198.5123757783,554
640198.0685064237,555
601903.0302007977,556
570133.9186210838,557
462304.127112529,558
804198.7980238262,559
542475.6786895373,560
813521.083423073,561
403068.86816139385,562
547787.9426265393,563
542318.4780616577,564
527298.4099600954,565
401108.6244390679,566
466624.58570954116,567
536170.0887407176,568
687375.6438788341,569
534740.6552235828,570
584807.7268120119,571
846306.1125817897,572
857293.2812148962,573
440309.09602692554,574
585599.2754819371,575
721663.886345618,576
819418.5314731936,577
351334.83067560557,578
885344.27486289,579
857363.155707922,580
631592.7463504627,581
447685.77782664256,582
505583.4228304764,583
642242.2379209609,584
732278.8041997739,585
880838.7693073343,586
809462.1193840476,587
671735.8910554764,588
536170.0887407176,589
575920.9455855031,590
785090.7456757984,591
652143.414978681,592
565360.9264559587,593
440158.9885382629,594
431742.42793986126,595
967761.587050363,596
805324.108746638,597
653239.7442830551,598
576541.6370320633,599
381041.7712599842,600
607681.0028238412,601
901678.4027579307,602
418455.30184510106,603
603277.6212499279,604
810154.6992491112,605
403983.10265467555,606
636013.8320935316,607
547787.9426265393,608
821505.4342037253,609
421036.20435216784,610
656127.8319944106,611
524487.0952005727,612
555101.2611711334,613
551227.0869764338,614
466970.67515526374,615
467422.8551137824,616
892270.0508797306,617
388164.236817885,618
590448.0663663938,619
448630.7029760876,620
634342.6882542593,621
524601.9140362503,622
760327.2306049031,623
635493.5942404784,624
528063.4074304261,625
637471.2364314228,626
737945.7983410882,627
434325.8382678347,628
643571.6044659037,629
456597.2055508684,630
952767.3600604566,631
591187.064884035,632
650998.3396601162,633
640198.0685064237,634
329159.85812436894,635
542318.4780616577,636
547787.9426265393,637
600198.5123757783,638
599249.7265851421,639
982492.3627866108,640
641584.8017781139,641
573713.6564627169,642
526604.869494165,643
601903.0302007977,644
531057.1167304,645
642442.1431157661,646
635002.61549332,647
635493.5942404784,648
641684.4566078295,649
566231.1949509179,650
869254.7621682392,651
585249.594538322,652
542318.4780616577,653
448630.7029760876,654
758858.215681069,655
400032.0424677851,656
605554.5778004657,657
603277.6212499279,658
448630.7029760876,659
545568.1215236699,660
789209.1120952453,661
539097.1242973319,662
741268.0643310408,663
547787.9426265393,664
466624.58570954116,665
545568.1215236699,666
539625.6880010351,667
875729.7181532744,668
857293.2812148962,669
849702.0425787651,670
542475.6786895373,671
724195.6947644001,672
793478.1502859938,673
874811.2347872867,674
580178.634556814,675
639017.4369353908,676
547787.9426265393,677
463387.71098766767,678
360165.80883390235,679
523287.7017770163,680
467155.1519074331,681
440158.9885382629,682
422310.8951246173,683
528063.4074304261,684
786879.0908706932,685
817454.9905288217,686
639482.8527615463,687
539683.8339344974,688
530258.7513392634,689
882837.4034343185,690
765075.1036705596,691
763209.8086112197,692
570168.1784855,693
528372.0539350031,694
792177.2424707597,695
577085.2753985262,696
632725.1352358718,697
957998.2576795042,698
543581.2199429857,699
551227.0869764338,700
440309.09602692554,701
381139.66098902485,702
904213.5830509705,703
861389.2499325399,704
634669.4415742798,705
415771.0795582766,706
821719.1713221273,707
402345.508403638,708
522793.0927589738,709
401896.2976184657,710
892102.0466251124,711
419868.5000420766,712
437333.7906738524,713
547787.9426265393,714
828765.0892108553,715
758102.8384845565,716
827033.0853515672,717
870059.6969713182,718
403983.10265467555,719
461289.98441499023,720
639482.8527615463,721
527298.4099600954,722
354746.32547026646,723
878163.8776444296,724
575784.4876379708,725
844728.2453102752,726
598420.8683382838,727
542475.6786895373,728
795571.398969516,729
533683.5238997753,730
608307.6923799664,731
465311.6968966178,732
593243.8942383478,733
539776.0368879703,734
793897.3320858051,735
398088.9856797619,736
642242.2379209609,737
762172.4723410689,738
660100.4181526105,739
566014.3164710033,740
727426.0441809149,741
582723.4978400421,742
428484.4399125477,743
409037.2895627181,744
440158.9885382629,745
456597.2055508684,746
678624.4166325125,747
952767.3600604566,748
414300.7184655448,749
814275.3538998195,750
788214.3335800277,751
582634.5557381187,752
527298.4099600954,753
434290.6372712411,754
786879.0908706932,755
528970.0753611728,756
528063.4074304261,757
565155.482570153,758
634949.5448353556,759
541815.2316450031,760
527298.4099600954,761
972944.1186532507,762
592015.3938415536,763
844728.2453102752,764
563912.0233559479,765
633798.6117844331,766
638965.7343842294,767
526604.869494165,768
951714.6701795041,769
634083.1498787901,770
598528.4651819255,771
1065079.8926176697,772
610234.147293861,773
824947.8234468054,774
633798.6117844331,775
580285.201898816,776
653543.1049253533,777
358100.43845937005,778
574314.9125655283,779
427345.229009352,780
634083.1498787901,781
639017.4369353908,782
964496.3806953771,783
463387.71098766767,784
566014.3164710033,785
376927.13527774817,786
869515.847900912,787
411257.9112069367,788
347500.7722994997,789
640198.0685064237,790
931460.5191998204,791
349836.9040065704,792
452633.2872185118,793
931163.8038946822,794
576541.6370320633,795
597098.3761771119,796
518196.0263788933,797
787634.9629768325,798
563441.7238333495,799
1043055.8886268651,800
574847.054705502,801
803630.581991022,802
669379.3239903611,803
424304.43046923203,804
641684.4566078295,805
416520.10531140957,806
440309.09602692554,807
545568.1215236699,808
654935.6741635341,809
542318.4780616577,810
536903.9301100769,811
418455.30184510106,812
347500.7722994997,813
799344.521009501,814
718889.505740517,815
727264.0779301717,816
634342.6882542593,817
641684.4566078295,818
825807.5441128161,819
797606.9602814219,820
297507.096363571,821
547787.9426265393,822
950826.6933937898,823
563441.7238333495,824
478042.9208308956,825
461289.98441499023,826
564685.0759524333,827
566231.1949509179,828
563669.5984072301,829
951714.6701795041,830
532141.1327621612,831
353275.2358454468,832
526861.7891318578,833
417032.3777697429,834
844728.2453102752,835
825700.8234468054,836
565360.9264559587,837
606349.849125472,838
438796.5969042006,839
585097.4361454486,840
448630.7029760876,841
872702.0462952235,842
624349.4581821482,843
738619.5158186171,844
769519.1011814792,845
639017.4369353908,846
405103.1813940439,847
431742.42793986126,848
659683.7900547968,849
528063.4074304261,850
538818.5211549583,851
671647.0984561276,852
537664.9219658776,853
641949.7503852115,854
571116.6690890474,855
652143.414978681,856
1082923.4866631436,857
452633.2872185118,858
642582.5763795576,859
721892.6377961463,860
440158.9885382629,861
512936.9616991788,862
601903.0302007977,863
527615.8068315141,864
729786.4752782413,865
570562.8754021889,866
732869.270743426,867
514878.3772516111,868
568964.3565708343,869
537489.1909470669,870
657675.351294125,871
566014.3164710033,872
750564.1623863787,873
643166.6296269061,874
405103.1813940439,875
761029.9944300975,876
576541.6370320633,877
563669.5984072301,878
524952.2181509235,879
531057.1167304,880
849702.0425787651,881
661369.8277234801,882
405489.7616844561,883
729786.4752782413,884
947787.8012990834,885
542927.1473856504,886
467155.1519074331,887
635493.5942404784,888
519974.18193806056,889
530749.6787400299,890
994686.2877419691,891
659683.7900547968,892
524211.40785383584,893
360165.80883390235,894
533792.6469365465,895
542318.4780616577,896
463387.71098766767,897
648329.3078358239,898
542556.2241160297,899
606349.849125472,900
563315.0970396989,901
422310.8951246173,902
755807.5567816116,903
533798.5094059817,904
958280.2134481668,905
776018.2748031828,906
771186.910101237,907
874811.2347872867,908
741037.648470539,909
427522.3380580769,910
415771.0795582766,911
407910.5304722119,912
658110.95885114,913
874046.8434975973,914
1002755.2657817284,915
641684.4566078295,916
780276.0806178901,917
563315.0970396989,918
452633.2872185118,919
432927.4032711597,920
376854.86539287225,921
831994.3098867246,922
536132.5714949894,923
648329.3078358239,924
642242.2379209609,925
635002.61549332,926
537489.1909470669,927
435927.0228338768,928
744610.3935941777,929
535865.5625040495,930
521587.7439998288,931
793587.6684607646,932
641949.7503852115,933
650998.3396601162,934
399500.68914707797,935
582165.473676734,936
777588.8867223639,937
642242.2379209609,938
809462.1193840476,939
568964.3565708343,940
454722.97689022677,941
878163.8776444296,942
687375.6438788341,943
589656.5151200038,944
801037.7433132993,945
448630.7029760876,946
294729.6566088274,947
531057.1167304,948
848580.6204088326,949
547787.9426265393,950
523287.7017770163,951
860203.2195394943,952
811830.1718983839,953
637921.1093736843,954
586401.7536172986,955
587449.442328446,956
310061.23241555877,957
642442.1431157661,958
462304.127112529,959
867856.9022192084,960
534634.3951731783,961
554262.5196638574,962
577085.2753985262,963
474083.3845070635,964
575592.9042537154,965
411182.7454242058,966
633798.6117844331,967
857363.155707922,968
545568.1215236699,969
696574.8050805033,970
614407.0174491871,971
656476.4040811033,972
351334.83067560557,973
310061.23241555877,974
333907.51566144533,975
415771.0795582766,976
526604.869494165,977
538167.4171994958,978
519988.5228136943,979
407593.1589132859,980
925411.1541928556,981
641684.4566078295,982
452633.2872185118,983
378388.8055362609,984
869657.7286285571,985
581344.8386132087,986
820035.5760840322,987
539683.8339344974,988
461951.04764671694,989
412099.84920217487,990
810178.0644431653,991
831994.3098867246,992
586374.7519202644,993
539625.6880010351,994
828765.0892108553,995
507360.5077691686,996
737136.2099518256,997
542475.6786895373,998
539097.1242973319,999
528063.4074304261,1000
477703.319336732,1001
989232.6958740855,1002
311861.7170156109,1003
713443.2358331211,1004
410026.12946043815,1005
642242.2379209609,1006
533683.5238997753,1007
633798.6117844331,1008
440158.9885382629,1009
310735.47478444764,1010
856570.7070619003,1011
380510.6809089067,1012
530171.4561509758,1013
532217.2397195315,1014
535479.2981014859,1015
402443.0305725884,1016
619935.7127129757,1017
857293.2812148962,1018
633820.1381247607,1019
642442.1431157661,1020
465311.6968966178,1021
463387.71098766767,1022
410256.7964604381,1023
723685.435039566,1024
867856.9022192084,1025
624746.3033088725,1026
551227.0869764338,1027
555997.4396702292,1028
757460.1781558526,1029
575592.9042537154,1030
656476.4040811033,1031
466793.4474343027,1032
929032.8006196673,1033
597455.7077495876,1034
635493.5942404784,1035
1000857.6689741872,1036
400032.0424677851,1037
500258.7287143218,1038
634083.1498787901,1039
574866.3908063015,1040
440158.9885382629,1041
349836.9040065704,1042
864751.668567112,1043
579605.2518169704,1044
437333.7906738524,1045
647893.8377182712,1046
950826.6933937898,1047
869657.7286285571,1048
828765.0892108553,1049
842318.2113258607,1050
565018.1147454886,1051
755838.3429064903,1052
788558.4497247033,1053
738853.6229407116,1054
444588.4329125954,1055
411182.7454242058,1056
531214.2304500514,1057
844868.693858255,1058
1155301.6214175287,1059
518414.1764353349,1060
307059.76875468536,1061
447685.77782664256,1062
915532.824051552,1063
587576.1224528953,1064
547787.9426265393,1065
637701.6213202765,1066
373380.7059877934,1067
542927.1473856504,1068
729202.994517661,1069
818531.8773062545,1070
966493.395146186,1071
650998.5426562948,1072
638865.5223147766,1073
577129.8154052844,1074
551924.1437215281,1075
794521.6734194657,1076
466624.58570954116,1077
514288.95050943823,1078
635493.5942404784,1079
649117.9781477537,1080
639482.8527615463,1081
657691.6605271057,1082
613888.6188669424,1083
412099.84920217487,1084
520892.989241238,1085
523448.38644359534,1086
597455.7077495876,1087
811284.9223571878,1088
448630.7029760876,1089
437333.7906738524,1090
750334.0790530454,1091
956549.447362044,1092
424304.43046923203,1093
864057.7034726663,1094
403068.86816139385,1095
541892.6875965878,1096
883114.8448644623,1097
541982.6930114401,1098
564969.5207897167,1099
827033.0853515672,1100
641584.8017781139,1101
528063.4074304261,1102
828765.0892108553,1103
542556.2241160297,1104
554262.5196638574,1105
570955.478618993,1106
917120.6027176371,1107
537489.1909470669,1108
452633.2872185118,1109
844728.2453102752,1110
821360.957036413,1111
568440.9829611884,1112
639482.8527615463,1113
452633.2872185118,1114
871985.890036029,1115
831994.3098867246,1116
633820.1381247607,1117
541815.2316450031,1118
1000860.1944070846,1119
544792.8016215089,1120
726343.6790129786,1121
648329.3078358239,1122
622331.1717335251,1123
417397.44751708687,1124
747669.5135384841,1125
409037.2895627181,1126
864751.668567112,1127
640198.0685064237,1128
752178.7519751299,1129
330202.9679722134,1130
582165.473676734,1131
547787.9426265393,1132
589118.533205345,1133
599951.142309662,1134
510422.87951659487,1135
757433.1907745886,1136
720359.3208257082,1137
604076.2872455321,1138
756771.3669904592,1139
542318.4780616577,1140
306076.2511755187,1141
564969.5207897167,1142
634342.6882542593,1143
640198.0685064237,1144
531057.1167304,1145
462304.127112529,1146
527298.4099600954,1147
858045.14190766,1148
779097.7379128399,1149
569970.5761498768,1150
606984.8305573578,1151
451531.7186004522,1152
738619.5158186171,1153
370359.0817833048,1154
582165.473676734,1155
541815.2316450031,1156
444588.4329125954,1157
354746.32547026646,1158
659683.7900547968,1159
444588.4329125954,1160
521798.15444172383,1161
634342.6882542593,1162
526604.869494165,1163
708932.4683443771,1164
729648.2671967879,1165
526529.8342507279,1166
583025.8489376992,1167
635493.5942404784,1168
871453.3471386974,1169
633690.9066648267,1170
822530.4651084872,1171
870244.298218551,1172
533640.380508367,1173
749901.6067798821,1174
639017.4369353908,1175
846905.9470262341,1176
521259.08016887424,1177
786879.0908706932,1178
720122.8787710386,1179
526604.869494165,1180
794123.6703860355,1181
351334.83067560557,1182
385370.7737539142,1183
578318.7867169116,1184
546038.7407410152,1185
399500.68914707797,1186
599916.7889342031,1187
633798.6117844331,1188
421036.20435216784,1189
769519.1011814792,1190
640198.0685064237,1191
345094.5272931687,1192
680162.9019875686,1193
537489.1909470669,1194
373548.1888471419,1195
640198.0685064237,1196
629584.6306584601,1197
568964.3565708343,1198
416843.05733518867,1199
630491.993417923,1200
1000860.1944070846,1201
537489.1909470669,1202
440158.9885382629,1203
605554.5778004657,1204
373380.7059877934,1205
419868.5000420766,1206
635493.5942404784,1207
598180.6823464482,1208
540184.2862029321,1209
968085.3454793454,1210
755807.5567816116,1211
793762.3719044864,1212
753889.0059456567,1213
827033.0853515672,1214
440158.9885382629,1215
635493.5942404784,1216
667636.2725716421,1217
634949.5448353556,1218
843516.7852787403,1219
539097.1242973319,1220
637701.6213202765,1221
404252.19876511494,1222
640198.0685064237,1223
536693.1681798355,1224
551227.0869764338,1225
603277.6212499279,1226
456597.2055508684,1227
661549.8847882461,1228
989232.6958740855,1229
440309.09602692554,1230
827033.0853515672,1231
346821.8916360076,1232
638865.5223147766,1233
531057.1167304,1234
699200.6536006082,1235
640198.0685064237,1236
585336.1066070291,1237
571966.7480158554,1238
927361.0697849556,1239
346821.8916360076,1240
876492.3735252474,1241
350105.3131594151,1242
418455.30184510106,1243
448630.7029760876,1244
536817.9859425371,1245
624892.2380598766,1246
519559.82989874773,1247
601903.0302007977,1248
656230.7982804769,1249
418455.30184510106,1250
842566.7608644795,1251
827003.8948753768,1252
551227.0869764338,1253
639482.8527615463,1254
656951.6161335132,1255
539625.6880010351,1256
639017.4369353908,1257
535840.5344985352,1258
666256.4821566076,1259
547787.9426265393,1260
635002.61549332,1261
333907.51566144533,1262
879830.2800109666,1263
423616.8279654434,1264
686785.4126176268,1265
428060.47044340224,1266
566231.1949509179,1267
568951.2944875569,1268
456597.2055508684,1269
911516.6838897921,1270
591982.4775579437,1271
1064313.3590183998,1272
774599.6901012372,1273
539683.8339344974,1274
820817.6983468441,1275
818531.8773062545,1276
521798.15444172383,1277
831994.3098867246,1278
867264.8220397156,1279
380611.9295511571,1280
375067.71358599304,1281
788558.4497247033,1282
749162.9587080465,1283
545568.1215236699,1284
874811.2347872867,1285
422085.5463969498,1286
642242.2379209609,1287
437333.7906738524,1288
463387.71098766767,1289
733322.5869921354,1290
627580.6713612427,1291
532916.0245599841,1292
535840.5344985352,1293
629706.653705545,1294
635493.5942404784,1295
530171.4561509758,1296
374455.0295844953,1297
341045.839034223,1298
547787.9426265393,1299
743330.8077425583,1300
407593.1589132859,1301
597323.6555153357,1302
580178.634556814,1303
591187.064884035,1304
653239.7442830551,1305
841705.6073838505,1306
570488.5117790882,1307
772013.7063985543,1308
1043055.8886268651,1309
463387.71098766767,1310
641949.7503852115,1311
409037.2895627181,1312
931163.8038946822,1313
635002.61549332,1314
798042.1914378714,1315
825514.0847166468,1316
410950.20024661924,1317
633820.1381247607,1318
798681.8398168498,1319
653239.7442830551,1320
796206.3642387551,1321
651866.5251593123,1322
931163.8038946822,1323
567160.2828919778,1324
608565.5671042545,1325
876492.3735252474,1326
539097.1242973319,1327
608568.9045350703,1328
405494.30782499036,1329
525580.5157869555,1330
440158.9885382629,1331
769940.7868040366,1332
547787.9426265393,1333
989232.6958740855,1334
844728.2453102752,1335
539683.8339344974,1336
563441.7238333495,1337
642242.2379209609,1338
551227.0869764338,1339
466793.4474343027,1340
880838.7693073343,1341
536170.0887407176,1342
554031.4668366651,1343
828765.0892108553,1344
874811.2347872867,1345
576640.7263979156,1346
660100.4181526105,1347
549595.0675993122,1348
528380.9622666258,1349
632725.1352358718,1350
424304.43046923203,1351
547787.9426265393,1352
584765.9852273597,1353
527078.3632166059,1354
538818.5211549583,1355
568951.2944875569,1356
528461.6311444693,1357
466793.4474343027,1358
539625.6880010351,1359
535479.2981014859,1360
547787.9426265393,1361
637457.5681953826,1362
526529.8342507279,1363
857293.2812148962,1364
533640.380508367,1365
813596.1887545643,1366
867856.9022192084,1367
642242.2379209609,1368
466793.4474343027,1369
640198.0685064237,1370
