Id,preco
134,103.89254986852724
135,49.94494477347861
136,50.62297277516699
137,404.17731612331926
138,81.45568755366185
139,33.677152419400144
140,187.9330547555601
141,41.22570076254681
142,54.33878892966819
143,109.62131224786755
144,29.974651517024274
145,55.98378344799594
146,37.89620513011112
147,152.70649582087566
148,63.5323317911426
149,78.73072205803837
150,63.8713457919868
151,60.51291245388394
152,91.20368475661772
153,57.8035694118023
154,40.88668676170261
155,101.27507350687594
156,40.88668676170261
157,39.212754537707696
158,48.938471661059054
159,160.41926671938793
160,114.64702018390265
161,39.37697709307328
162,114.16606370729738
163,42.39639643033195
164,25.97103914695056
165,29.15468103957481
166,53.65410330191715
167,47.9319985486395
168,40.72246420633703
169,121.87883460580963
170,63.5323317911426
171,40.21922765012725
172,60.009675897674164
173,56.30051736923563
174,44.40934265517106
175,202.02367832943386
176,54.78415007454363
177,31.664206194561036
178,89.2986897384437
179,37.72532494868287
180,94.53983801511606
181,36.69657175665881
182,134.58997979732368
183,68.56469735324039
184,54.790807700606294
185,40.21922765012725
186,60.84526882866547
187,40.88668676170261
188,114.65367780996532
189,29.65791759578459
190,140.62881847184102
191,131.76763198514814
192,33.367076124223125
193,42.92191306614624
194,36.193335200449035
195,61.30394522566624
196,18.27663706399246
197,155.91241779310445
198,24.625552033686812
199,54.977310335576384
200,92.15388652033677
201,42.41867650993646
202,50.95141788589817
203,125.40149049927808
204,53.78433458818674
205,22.295871887608016
206,22.799108443817794
207,32.16744275077081
208,116.68224648834628
209,95.8407649691708
210,83.15189985726128
211,154.3804280448706
212,40.88668676170261
213,43.90610609896128
214,159.8014213304504
215,29.14802341351215
216,25.81852778107646
217,80.97473107705657
218,42.39639643033195
219,35.53253371493633
220,44.91257921138083
221,64.84888119873919
222,475.08796809031037
223,23.11584236505748
224,29.65791759578459
225,64.37458234819657
226,29.15468103957481
227,53.97083722315683
228,1378.2517327470496
229,50.95141788589817
230,30.66439070820414
231,58.838980229889025
232,31.160969638351258
233,54.977310335576384
234,55.98378344799594
235,18.593370985232145
236,73.40390265430541
237,77.22101238940903
238,90.30516285086324
239,45.41581576759061
240,69.19150756965709
241,32.36060301180357
242,43.90610609896128
243,36.35755775581462
244,63.83069689682814
245,31.670863820623698
246,63.696554346508194
247,50.95141788589817
248,52.29690499916192
249,69.19150756965709
250,112.44757132409346
251,50.793852956595245
252,43.90610609896128
253,49.94494477347861
254,54.977310335576384
255,65.04204145977195
256,23.11584236505748
257,85.48158000334007
258,158.745334495393
259,72.88895490860413
260,42.90629061260439
261,53.46760066694705
262,40.40573028509735
263,83.79202532580331
264,29.65791759578459
265,35.8609788256675
266,29.15468103957481
267,61.3328829313334
268,37.72532494868287
269,103.89254986852724
270,37.70304486907836
271,63.52567416507994
272,56.293859743172966
273,39.37697709307328
274,40.383450205492835
275,48.77424910569347
276,58.52224630864934
277,102.06610627865822
278,23.11584236505748
279,73.90713921051518
280,19.283110176412013
281,91.52041867785739
282,33.173915863190366
283,31.664206194561036
284,87.97548270478445
285,279.0016449133542
286,29.974651517024274
287,74.41037576672495
288,43.90610609896128
289,64.84888119873919
290,92.71339442524706
291,85.17150370816306
292,70.88771987325651
293,49.44170821726883
294,170.4839978435835
295,55.819560892630356
296,61.35516301093791
297,72.90066609809563
298,36.53234920129322
299,81.14561125848483
300,79.4271188752809
301,55.29404425681607
302,36.69657175665881
303,66.89076512924547
304,27.644971370945477
305,35.373364722999575
306,37.89620513011112
307,49.27748566190325
308,40.72246420633703
309,49.44170821726883
310,40.40573028509735
311,142.2671553641061
312,96.34400152538058
313,45.42247339365327
314,23.619078921267256
315,78.063262946463
316,122.6988050832591
317,110.30439381298476
318,35.69009864423926
319,36.006832565478945
320,25.63202514610637
321,125.19270778470349
322,96.0495476837454
323,32.16744275077081
324,40.41238791116001
325,52.4611275545275
326,44.245120099805476
327,126.03495834175746
328,76.42332199156407
329,40.72912183239969
330,55.29404425681607
331,40.24150772973176
332,52.4611275545275
333,76.91484735828236
334,94.83429185675125
335,40.88668676170261
336,29.65791759578459
337,45.409158141527946
338,130.58636742724997
339,53.806614667791244
340,40.21922765012725
341,126.91120016790741
342,89.3209698180482
343,84.26632417634592
344,91.06174228085663
345,141.53399800365816
346,44.058617464835386
347,53.78433458818674
348,50.95141788589817
349,94.67006930138567
350,55.819560892630356
351,88.30278551613715
352,45.919052323800386
353,111.81410348161408
354,31.664206194561036
355,52.96436411073728
356,65.38105546061612
357,89.81249518476648
358,34.6836255318197
359,131.79105436413113
360,28.148207927155255
361,80.25100061678071
362,30.850893343174235
363,38.20628142528814
364,32.67067930698059
365,65.35877538101163
366,121.71461205044405
367,19.78634673262179
368,126.03495834175746
369,130.22507334680128
370,30.66439070820414
371,46.76796050691702
372,55.79728081302585
373,106.57295520494172
374,85.98481655954984
375,120.66357877881549
376,45.7548297684348
377,53.303378111581466
378,202.23751460743733
379,63.68484315701671
380,65.88429201682591
381,25.63202514610637
382,45.41581576759061
383,74.94760359203073
384,91.3679073119833
385,75.94902314102146
386,86.79307584750782
387,92.81468800584948
388,25.63202514610637
389,69.19150756965709
390,93.56230260836368
391,36.69657175665881
392,181.14108584240682
393,67.89723824166502
394,23.619078921267256
395,30.66439070820414
396,38.20628142528814
397,49.27748566190325
398,60.009675897674164
399,53.46760066694705
400,53.63182322231264
401,42.73541043117614
402,55.48054689178616
403,36.193335200449035
404,88.18426541935906
405,127.23459171520976
406,25.63202514610637
407,49.94494477347861
408,70.51471460331634
409,43.4028695427515
410,70.91665757892369
411,22.6126058088477
412,27.83147400591557
413,54.8130877802108
414,63.8713457919868
415,70.91665757892369
416,54.977310335576384
417,44.09260873393138
418,31.670863820623698
419,27.983985371789668
420,69.75767310063004
421,35.02263953266389
422,22.799108443817794
423,28.148207927155255
424,28.148207927155255
425,73.59706291533817
426,91.20368475661772
427,82.4621606660814
428,159.52970964111265
429,28.651444483365033
430,46.76130288085436
431,25.63202514610637
432,76.42332199156407
433,31.354129899384013
434,80.74366828287748
435,73.77185436081676
436,113.9572809927228
437,92.31810907570235
438,25.63202514610637
439,30.347656786964457
440,60.32640981891385
441,49.78072221811303
442,28.148207927155255
443,39.715991093917474
444,94.53983801511606
445,76.11324569638705
446,18.27663706399246
447,29.65791759578459
448,69.37801020462719
449,30.161154151994367
450,19.599844097651697
451,94.67006930138567
452,72.90066609809563
453,40.21922765012725
454,35.69009864423926
455,49.94494477347861
456,101.26841588081328
457,28.651444483365033
458,47.767775993273915
459,26.638498258525924
460,19.283110176412013
461,53.46760066694705
462,50.78719533053258
463,76.11324569638705
464,36.703229382721474
465,41.38992331791239
466,142.17251940956638
467,102.38284019989791
468,91.3679073119833
469,213.09488256604897
470,158.07787538381763
471,45.919052323800386
472,29.15468103957481
473,16.263690839153348
474,36.69657175665881
475,106.40873264957614
476,66.35859086736852
477,37.19980831286858
478,38.04205886992255
479,76.10658807032439
480,70.91665757892369
481,117.16320296495155
482,69.4225703638362
483,38.20628142528814
484,45.919052323800386
485,78.62942847743595
486,96.53716178641334
487,40.383450205492835
488,81.24690483908725
489,37.70304486907836
490,59.81651563664141
491,35.849267636176016
492,35.69009864423926
493,55.819560892630356
494,60.51291245388394
495,142.00829685420078
496,72.39742954188586
497,49.94494477347861
498,53.97083722315683
499,69.40694791029435
500,92.31810907570235
501,167.16346703862698
502,55.48054689178616
503,31.664206194561036
504,40.21922765012725
505,89.2986897384437
506,102.38284019989791
507,67.05498768461106
508,33.18057348925303
509,43.90610609896128
510,75.79651177514737
511,41.89315987412217
512,107.41520576199568
513,29.15468103957481
514,39.90249372888757
515,33.173915863190366
516,227.41771123348033
517,61.3328829313334
518,48.751969026088965
519,45.7548297684348
520,79.73719517045792
521,66.00395441298248
522,44.91257921138083
523,27.83147400591557
524,94.67006930138567
525,162.77122694507122
526,65.35211775494896
527,127.04143145417702
528,47.42876199242972
529,26.135261702316146
530,86.17131919451995
531,78.93950477261296
532,48.435235104849276
533,86.48805311575963
534,26.631840632463263
535,29.48703741435634
536,37.36403086823417
537,221.310890020771
538,111.6498809262485
539,96.34400152538058
540,27.1417348147357
541,25.63868277216903
542,50.44818132968839
543,121.21137549423428
544,43.23864698738592
545,43.4028695427515
546,18.27663706399246
547,117.68871960076584
548,29.651259969721927
549,31.670863820623698
550,51.26149418107519
551,45.7548297684348
552,113.32381315024342
553,61.01614901009371
554,48.27101254948369
555,35.69009864423926
556,45.7548297684348
557,28.487221927999446
558,26.638498258525924
559,105.40225953715658
560,54.977310335576384
561,58.171521118313656
562,27.83147400591557
563,43.90610609896128
564,50.95141788589817
565,46.422288880010164
566,29.341183674544904
567,24.625552033686812
568,48.938471661059054
569,83.28878876959352
570,286.81179781898095
571,69.54889038605543
572,45.59060721306921
573,64.32336456292491
574,29.65791759578459
575,58.33574367367925
576,151.5408537165194
577,97.05602079616496
578,16.766927395363126
579,63.50339408547544
580,76.42332199156407
581,41.22570076254681
582,204.20084710963857
583,190.11022353576482
584,31.160969638351258
585,102.5470627552635
586,64.00663064168522
587,103.89254986852724
588,78.40341924668566
589,48.938471661059054
590,38.896020616468014
591,76.58754454692965
592,30.154496525931705
593,40.383450205492835
594,30.66439070820414
595,32.17410037683347
596,53.296720485518804
597,60.68770389936254
598,53.78433458818674
599,67.39400168545524
600,48.945129287121716
601,69.88790438689962
602,107.80383348547772
603,35.69675627030192
604,50.78719533053258
605,129.26316039359074
606,27.328237449705792
607,66.36524849343118
608,43.90610609896128
609,90.30516285086324
610,33.683810045462806
611,54.790807700606294
612,47.42876199242972
613,101.27507350687594
614,43.4028695427515
615,193.29386542838904
616,24.122315477477034
617,51.40343665683628
618,19.43562154228611
619,53.303378111581466
620,28.651444483365033
621,34.6836255318197
622,218.12724812814676
623,116.97670032998145
624,38.20628142528814
625,45.919052323800386
626,33.173915863190366
627,122.512302448289
628,45.761487394497465
629,102.06610627865822
630,27.644971370945477
631,63.84240808631963
632,59.84545334230858
633,58.81670015028452
634,35.69009864423926
635,29.347841300607566
636,50.95141788589817
637,43.90610609896128
638,48.27101254948369
639,34.36689161058002
640,73.44846281351441
641,77.91740920665156
642,56.322797448840134
643,47.9319985486395
644,45.7548297684348
645,48.435235104849276
646,32.16744275077081
647,40.72246420633703
648,38.20628142528814
649,31.664206194561036
650,41.89315987412217
651,72.90066609809563
652,53.806614667791244
653,50.95141788589817
654,28.651444483365033
655,92.18787778943276
656,30.347656786964457
657,33.86365505437024
658,50.78719533053258
659,28.651444483365033
660,44.40934265517106
661,104.10133258310184
662,57.493493116625274
663,77.9447428496849
664,43.90610609896128
665,24.625552033686812
666,44.40934265517106
667,49.94494477347861
668,91.01718212164762
669,64.32336456292491
670,94.67006930138567
671,54.977310335576384
672,42.54890779620605
673,61.64961685257308
674,71.3909564294663
675,61.858399567147686
676,32.67067930698059
677,43.90610609896128
678,26.135261702316146
679,12.741034945684907
680,86.17797682058261
681,23.619078921267256
682,30.66439070820414
683,35.19351971409214
684,45.919052323800386
685,91.20368475661772
686,97.35047463780013
687,36.69657175665881
688,53.97083722315683
689,34.71256323748687
690,63.000157529265664
691,72.7208210891882
692,100.62989447490507
693,131.6334894348282
694,59.506439341464386
695,67.68845552709043
696,63.8713457919868
697,40.21922765012725
698,62.83593497390007
699,48.45751518445379
700,43.4028695427515
701,29.65791759578459
702,43.409527168814165
703,68.37153709220763
704,69.03899620378299
705,33.677152419400144
706,37.206465938931245
707,93.32458218812191
708,33.367076124223125
709,203.03015144185343
710,25.81852778107646
711,66.67532478860821
712,38.2129390513508
713,31.16762726441392
714,43.90610609896128
715,87.28574351360459
716,95.22957720629594
717,78.73072205803837
718,66.04185694612885
719,27.328237449705792
720,21.606132696428148
721,36.69657175665881
722,46.422288880010164
723,15.257217726733794
724,70.88771987325651
725,55.31632433642058
726,70.51471460331634
727,49.78072221811303
728,54.977310335576384
729,32.18972283037532
730,64.53880490356217
731,72.40408716794852
732,23.11584236505748
733,52.800141555371695
734,50.44818132968839
735,36.21561528005354
736,32.86383956801335
737,31.160969638351258
738,182.2605637249203
739,58.31346359407474
740,41.38992331791239
741,126.03495834175746
742,76.27746825175264
743,43.24530461344858
744,35.38002234906224
745,30.66439070820414
746,27.644971370945477
747,87.97548270478445
748,63.84240808631963
749,42.42533413599912
750,30.99674708298567
751,34.20266905521443
752,37.88954750404846
753,46.422288880010164
754,31.670863820623698
755,91.20368475661772
756,61.01614901009371
757,45.919052323800386
758,34.344611530975506
759,39.212754537707696
760,51.95789099831772
761,46.422288880010164
762,118.85275764248831
763,36.37983783541913
764,70.51471460331634
765,42.92191306614624
766,64.85553882480185
767,120.1603422226057
768,47.9319985486395
769,65.35211775494896
770,37.70304486907836
771,158.24209793918322
772,129.75973932373785
773,69.38466783068985
774,79.73719517045792
775,64.85553882480185
776,182.58395527222265
777,126.72469753293733
778,14.25074461431424
779,28.990458484209224
780,42.238831501029026
781,37.70304486907836
782,32.67067930698059
783,62.332698417690295
784,26.135261702316146
785,41.38992331791239
786,22.64154351451487
787,73.21740001933532
788,39.405914798740454
789,18.27663706399246
790,35.69009864423926
791,67.70407798063225
792,17.773400507782682
793,28.148207927155255
794,67.36506397978808
795,67.39400168545524
796,50.283958774322805
797,25.151068669501097
798,102.59162291447251
799,38.8737405368635
800,53.777676962124076
801,56.82603400504991
802,105.90549609336635
803,117.16320296495155
804,40.72912183239969
805,31.664206194561036
806,44.43828036083823
807,29.65791759578459
808,44.40934265517106
809,121.87883460580963
810,50.95141788589817
811,66.55175112840128
812,35.69675627030192
813,18.27663706399246
814,70.5436523089835
815,126.59446624666774
816,98.22671646395008
817,34.6836255318197
818,31.664206194561036
819,88.29221662602414
820,60.139907183943755
821,33.18723111531569
822,43.90610609896128
823,64.34564464252941
824,38.8737405368635
825,195.64582565407235
826,21.606132696428148
827,27.48074881557989
828,41.89315987412217
829,43.42514962235602
830,65.35211775494896
831,64.03556834735238
832,15.760454282943572
833,71.58411669049906
834,44.941516917048006
835,70.51471460331634
836,79.23395861424814
837,40.383450205492835
838,86.97566721842756
839,30.161154151994367
840,57.83250711746947
841,28.651444483365033
842,73.90713921051518
843,227.72273396522854
844,101.26841588081328
845,76.90427846816934
846,32.67067930698059
847,34.37354923664268
848,32.17410037683347
849,56.30051736923563
850,45.919052323800386
851,55.98378344799594
852,36.17105512084453
853,56.48702000420572
854,35.18686208802948
855,39.90249372888757
856,30.154496525931705
857,100.57201906357074
858,28.148207927155255
859,79.4271188752809
860,44.058617464835386
861,30.66439070820414
862,75.79651177514737
863,45.7548297684348
864,37.523199860170934
865,97.72347990774031
866,25.46780259074078
867,106.30078144291105
868,206.72874108017896
869,38.37050398065372
870,49.44170821726883
871,126.91120016790741
872,41.38992331791239
873,99.02440686179504
874,119.17614918979066
875,34.37354923664268
876,91.68464123322298
877,67.39400168545524
878,43.42514962235602
879,33.70609012506731
880,48.435235104849276
881,94.67006930138567
882,103.57581594728755
883,24.308818112447128
884,97.72347990774031
885,142.14909703058336
886,51.454654442107945
887,23.619078921267256
888,38.20628142528814
889,91.04611982731478
890,74.10029947154794
891,81.24024721302459
892,56.30051736923563
893,32.69961701264776
894,12.741034945684907
895,112.13749502891643
896,50.95141788589817
897,26.135261702316146
898,30.65773308214148
899,53.46760066694705
900,86.97566721842756
901,39.37697709307328
902,35.19351971409214
903,95.73281376250573
904,69.57117046565995
905,51.60050818191939
906,110.61952367159061
907,78.60049077176876
908,71.3909564294663
909,173.3325369994139
910,47.77443361933658
911,37.206465938931245
912,23.80558155623735
913,125.21498786430799
914,89.00423589680851
915,140.65685525365703
916,31.664206194561036
917,159.21963334593562
918,39.37697709307328
919,28.148207927155255
920,46.26472395070724
921,278.8624487996054
922,71.55517898483188
923,27.164014894340205
924,30.65773308214148
925,31.160969638351258
926,40.72246420633703
927,49.44170821726883
928,45.25825083828769
929,79.923697805428
930,52.986644190341785
931,39.563479728043376
932,90.85801312971087
933,35.18686208802948
934,58.81670015028452
935,31.354129899384013
936,60.85192645472813
937,112.44757132409346
938,31.160969638351258
939,103.89254986852724
940,38.37050398065372
941,294.41547552088724
942,70.88771987325651
943,83.28878876959352
944,72.9296038037628
945,115.17253681971694
946,28.651444483365033
947,35.70341389636458
948,48.435235104849276
949,80.44921444124229
950,43.90610609896128
951,86.17797682058261
952,131.93185454051374
953,104.39578642473703
954,118.65063255397638
955,36.035770271146106
956,161.26151727644188
957,18.090134429022367
958,32.16744275077081
959,26.638498258525924
960,91.52041867785739
961,63.029095234932825
962,42.899632986541725
963,63.8713457919868
964,183.39335685955908
965,64.37458234819657
966,22.799108443817794
967,64.85553882480185
968,76.42332199156407
969,44.40934265517106
970,112.31734003782387
971,43.23864698738592
972,42.20989379536186
973,16.766927395363126
974,18.090134429022367
975,25.321948850929346
976,37.206465938931245
977,47.9319985486395
978,455.59702724782744
979,79.63590158985551
980,37.89620513011112
981,67.89058061560236
982,31.664206194561036
983,28.148207927155255
984,20.62859728967576
985,74.91361232293474
986,92.00803278052533
987,94.83429185675125
988,53.97083722315683
989,27.1417348147357
990,41.41886102357957
991,85.79831392457976
992,71.55517898483188
993,37.38631094783868
994,49.94494477347861
995,87.28574351360459
996,55.16381297054648
997,116.04212101980426
998,54.977310335576384
999,57.493493116625274
1000,45.919052323800386
1001,238.42093293190345
1002,57.8035694118023
1003,19.09660754144192
1004,150.94689246982017
1005,36.38649546148179
1006,31.160969638351258
1007,64.53880490356217
1008,64.85553882480185
1009,30.66439070820414
1010,18.593370985232145
1011,142.3183731493778
1012,43.91276372502394
1013,71.08088013428929
1014,26.660778338130427
1015,45.41581576759061
1016,70.92331520498635
1017,29.83776260469202
1018,64.32336456292491
1019,39.715991093917474
1020,32.16744275077081
1021,23.11584236505748
1022,26.135261702316146
1023,35.883258905272015
1024,127.54466801038679
1025,91.52041867785739
1026,97.03374071656044
1027,43.4028695427515
1028,80.62009462267054
1029,93.19435090185232
1030,64.37458234819657
1031,42.20989379536186
1032,25.63202514610637
1033,291.2954657418088
1034,49.27748566190325
1035,38.20628142528814
1036,60.84526882866547
1037,30.347656786964457
1038,102.23698646008647
1039,37.70304486907836
1040,24.461329478321225
1041,30.66439070820414
1042,17.773400507782682
1043,76.23681935659398
1044,57.32927056125969
1045,31.16762726441392
1046,44.72607657641075
1047,64.34564464252941
1048,74.91361232293474
1049,87.28574351360459
1050,94.53983801511606
1051,34.847848087185284
1052,117.98317344240101
1053,121.71461205044405
1054,152.54227326551006
1055,29.15468103957481
1056,22.799108443817794
1057,73.59706291533817
1058,70.01147804710656
1059,152.369789021448
1060,59.02548286485912
1061,13.057768866924592
1062,204.20084710963857
1063,82.2979381107158
1064,70.91665757892369
1065,43.90610609896128
1066,36.193335200449035
1067,28.312430482520845
1068,51.454654442107945
1069,99.73642613257942
1070,96.34400152538058
1071,91.03946220125212
1072,142.64176469668013
1073,46.235786245040075
1074,32.331665306136394
1075,61.1803715654593
1076,30.974467003381164
1077,24.625552033686812
1078,23.641359000871763
1079,38.20628142528814
1080,53.28109803197697
1081,36.69657175665881
1082,55.29404425681607
1083,149.87357911858712
1084,41.41886102357957
1085,82.65532092711416
1086,29.176961119179317
1087,49.27748566190325
1088,45.04281049765043
1089,28.651444483365033
1090,31.16762726441392
1091,98.52117030558527
1092,63.33917153010985
1093,40.72912183239969
1094,78.62277085137329
1095,27.83147400591557
1096,52.4611275545275
1097,69.37801020462719
1098,53.63182322231264
1099,40.88668676170261
1100,78.73072205803837
1101,77.91740920665156
1102,45.919052323800386
1103,87.28574351360459
1104,53.46760066694705
1105,42.899632986541725
1106,33.84137497476573
1107,67.86830053599785
1108,49.44170821726883
1109,28.148207927155255
1110,70.51471460331634
1111,93.8278187443317
1112,102.07276390472089
1113,36.69657175665881
1114,28.148207927155255
1115,71.2044537944962
1116,71.55517898483188
1117,39.715991093917474
1118,51.95789099831772
1119,56.293859743172966
1120,86.02546545470851
1121,110.32667389258927
1122,30.65773308214148
1123,154.216205489505
1124,36.199992826511696
1125,94.20082401427187
1126,35.38002234906224
1127,76.23681935659398
1128,35.69009864423926
1129,78.91722469300845
1130,27.838131631978232
1131,60.85192645472813
1132,43.90610609896128
1133,75.94902314102146
1134,141.79951413962615
1135,72.69968330896218
1136,189.80911206806698
1137,133.10255020829885
1138,51.29043188674236
1139,151.58541387572836
1140,50.95141788589817
1141,15.573951647973479
1142,40.88668676170261
1143,34.6836255318197
1144,35.69009864423926
1145,48.435235104849276
1146,26.638498258525924
1147,46.422288880010164
1148,77.74652902522331
1149,111.4410982116739
1150,66.89076512924547
1151,44.245120099805476
1152,203.6976105534288
1153,101.26841588081328
1154,28.177145632822423
1155,60.85192645472813
1156,51.95789099831772
1157,29.15468103957481
1158,15.257217726733794
1159,56.30051736923563
1160,29.15468103957481
1161,46.92552543621994
1162,34.6836255318197
1163,47.9319985486395
1164,53.45037415077138
1165,125.0284852293379
1166,76.11324569638705
1167,70.4134210227139
1168,38.20628142528814
1169,100.94662839614476
1170,236.27775542079476
1171,89.2986897384437
1172,73.59040528927551
1173,62.52585867872305
1174,129.44966302856082
1175,32.67067930698059
1176,45.087370656859434
1177,79.13266503364572
1178,91.20368475661772
1179,106.7817379195163
1180,47.9319985486395
1181,75.07783487830032
1182,16.766927395363126
1183,12.07357583410954
1184,68.4004747978748
1185,47.95427862824401
1186,31.354129899384013
1187,47.767775993273915
1188,64.85553882480185
1189,33.683810045462806
1190,76.90427846816934
1191,35.69009864423926
1192,20.28958328883157
1193,152.0730279783963
1194,49.44170821726883
1195,16.09946828378776
1196,35.69009864423926
1197,42.232173874966364
1198,38.37050398065372
1199,36.703229382721474
1200,41.728937318756586
1201,56.293859743172966
1202,49.44170821726883
1203,30.66439070820414
1204,33.86365505437024
1205,28.312430482520845
1206,38.2129390513508
1207,38.20628142528814
1208,147.33511625793372
1209,54.474073779366606
1210,75.46140903835352
1211,95.73281376250573
1212,35.209142167633985
1213,95.39379976166153
1214,78.73072205803837
1215,30.66439070820414
1216,38.20628142528814
1217,202.3966835993741
1218,39.212754537707696
1219,50.119736218957215
1220,57.493493116625274
1221,36.193335200449035
1222,25.315291224866684
1223,35.69009864423926
1224,56.990256560415496
1225,43.4028695427515
1226,50.78719533053258
1227,27.644971370945477
1228,55.79728081302585
1229,57.8035694118023
1230,29.65791759578459
1231,78.73072205803837
1232,19.283110176412013
1233,46.235786245040075
1234,48.435235104849276
1235,111.81410348161408
1236,35.69009864423926
1237,172.83595806926678
1238,36.860794312024396
1239,54.467416153303944
1240,19.283110176412013
1241,78.1195342951635
1242,17.270163951572904
1243,35.69675627030192
1244,28.651444483365033
1245,290.8376902686592
1246,139.30561143818178
1247,122.20222615311198
1248,45.7548297684348
1249,26.128604076253485
1250,35.69675627030192
1251,77.05678983404344
1252,81.24690483908725
1253,43.4028695427515
1254,36.69657175665881
1255,120.3691249371803
1256,49.94494477347861
1257,32.67067930698059
1258,66.04851457219151
1259,111.51573837592856
1260,43.90610609896128
1261,40.72246420633703
1262,25.321948850929346
1263,69.19150756965709
1264,33.18057348925303
1265,85.96253647994534
1266,32.67733693304325
1267,41.89315987412217
1268,37.867267424443945
1269,27.644971370945477
1270,57.6170667768322
1271,112.29505995821935
1272,46.73236517518719
1273,78.09725421555899
1274,53.97083722315683
1275,29.170303493116656
1276,96.34400152538058
1277,46.92552543621994
1278,71.55517898483188
1279,178.56702765002362
1280,13.583285502738873
1281,28.815667038730624
1282,121.71461205044405
1283,101.43263843617886
1284,44.40934265517106
1285,71.3909564294663
1286,34.187046601672584
1287,31.160969638351258
1288,31.16762726441392
1289,26.135261702316146
1290,96.71700679532076
1291,106.94596047488189
1292,63.5323317911426
1293,66.04851457219151
1294,152.2372505337619
1295,38.20628142528814
1296,71.08088013428929
1297,27.809193926311067
1298,21.799292957460903
1299,43.90610609896128
1300,95.7105336829012
1301,37.89620513011112
1302,66.00395441298248
1303,61.858399567147686
1304,59.84545334230858
1305,53.78433458818674
1306,80.76594836248198
1307,55.819560892630356
1308,114.46051754893257
1309,53.777676962124076
1310,26.135261702316146
1311,35.18686208802948
1312,35.38002234906224
1313,67.36506397978808
1314,40.72246420633703
1315,106.40873264957614
1316,82.2533779515068
1317,40.41238791116001
1318,39.715991093917474
1319,65.72006946146033
1320,53.78433458818674
1321,237.45236235263025
1322,151.4462177619796
1323,67.36506397978808
1324,65.88429201682591
1325,43.7418835435957
1326,78.1195342951635
1327,57.493493116625274
1328,31.34747227332135
1329,24.812054668656906
1330,55.502826971390675
1331,30.66439070820414
1332,141.5273403775955
1333,43.90610609896128
1334,57.8035694118023
1335,70.51471460331634
1336,53.97083722315683
1337,38.8737405368635
1338,31.160969638351258
1339,43.4028695427515
1340,25.63202514610637
1341,64.00663064168522
1342,48.938471661059054
1343,190.449237536609
1344,87.28574351360459
1345,71.3909564294663
1346,202.71341752061377
1347,58.31346359407474
1348,96.74594450098795
1349,60.51291245388394
1350,40.21922765012725
1351,40.72912183239969
1352,43.90610609896128
1353,162.77122694507122
1354,102.1173240639299
1355,55.98378344799594
1356,37.867267424443945
1357,74.60353602775773
1358,25.63202514610637
1359,49.94494477347861
1360,45.41581576759061
1361,43.90610609896128
1362,101.28678469636742
