preco,Id
497084.72222222225,379
510961.089094514,380
334194.5399596592,381
517179.89662979916,382
793820.0,383
737730.0,384
419863.49206349195,385
1168825.2,386
1163753.1845238095,387
334194.5399596592,388
833576.1924117968,389
832842.2999215473,390
405480.65419604606,391
1138141.7857142857,392
544029.4444444445,393
317895.5658556998,394
345565.57988632895,395
388711.45330152777,396
517424.41089466074,397
714077.2928952283,398
711555.0707321661,399
770893.539439776,400
354718.21969696967,401
707688.335137085,402
402138.753553685,403
769096.7765567764,404
1194550.1309615383,405
334194.5399596592,406
581341.7713695318,407
909705.6908369409,408
523413.4524097256,409
506923.5822510824,410
290476.7496437127,411
243041.23065510645,412
474722.53968253976,413
486062.2619047619,414
506923.5822510824,415
665119.7003087131,416
633083.75,417
369463.4485296647,418
302175.3960678212,419
399219.2025,420
373856.868629951,421
211466.20273483812,422
318774.32068331825,423
318774.32068331825,424
582300.7142857141,425
884320.0349404761,426
1027761.111111111,427
929120.9818421444,428
373534.4321016699,429
346970.395,430
334194.5399596592,431
1020454.6169696097,432
227611.05158730154,433
933653.2697103173,434
544966.6666666666,435
1385754.166666667,436
1164285.2976190478,437
334194.5399596592,438
273965.20104895113,439
695391.9047619047,440
414813.6012043513,441
318774.32068331825,442
349154.97326050326,443
973706.4285714285,444
568717.7380952383,445
330960.78066378064,446
345128.55775483116,447
954479.7270591822,448
350161.53474724723,449
265472.2746449457,450
1139707.1179102925,451
1186755.9325396824,452
414971.90092412755,453
342679.9617175354,454
581341.7713695318,455
1023926.6666666669,456
373534.4321016699,457
314614.80158730154,458
351965.14915937005,459
270396.58180952375,460
711555.0707321661,461
395496.3092989651,462
568717.7380952383,463
365311.801998987,464
548576.0841996237,465
895792.4547321429,466
1318677.1920051447,467
737730.0,468
1498048.79,469
1273245.2283333333,470
510352.28030756256,471
405220.2073311066,472
231254.1400319452,473
405480.65419604606,474
1193977.821206571,475
834022.4659861333,476
389254.32456898934,477
404542.9166666666,478
683155.2182539682,479
506923.5822510824,480
1025989.0833333335,481
535996.4285714286,482
388711.45330152777,483
510352.28030756256,484
792066.6666666665,485
1320825.0,486
484428.58624681697,487
846097.7945692637,488
407497.95836946776,489
727656.6666666665,490
480853.98738481477,491
342679.9617175354,492
433166.00109931245,493
652067.0895070871,494
1148172.5,495
943121.3968253966,496
581341.7713695318,497
598476.2843804392,498
567072.9746642247,499
1164285.2976190478,500
970881.6666666667,501
707688.335137085,502
386239.8304236055,503
414971.90092412755,504
1216705.5684523808,505
1318677.1920051447,506
554123.0952380953,507
356935.27367279545,508
569794.9194401805,509
448443.3476046093,510
514123.43050203053,511
1448202.817460318,512
405220.2073311066,513
356405.16941391944,514
382684.6054387872,515
942719.5060714287,516
705758.244047619,517
882001.1442669173,518
348956.5253135788,519
1001265.6448412696,520
965404.2446703297,521
577721.8387877668,522
243041.23065510645,523
1139707.1179102925,524
1219933.3333333333,525
931805.9018122907,526
1404785.5,527
581019.188941756,528
291426.4192872753,529
828465.9254266976,530
915442.5595238097,531
576350.2789996866,532
960150.0,533
303692.19999999995,534
362306.0793650794,535
401194.5238095238,536
1428275.0,537
1163920.8333333333,538
1374121.032142857,539
361290.5870471009,540
249630.5476190476,541
643718.1473248972,542
1166185.3333333335,543
384140.0923520923,544
523413.4524097256,545
330960.78066378064,546
1336607.0,547
329526.44926240237,548
369463.4485296647,549
605925.1417994227,550
348956.5253135788,551
1405681.666666667,552
603488.7912533532,553
389878.1535825286,554
342679.9617175354,555
348956.5253135788,556
280459.25618253974,557
351965.14915937005,558
1265734.4749205045,559
665119.7003087131,560
593664.1071428573,561
243041.23065510645,562
569794.9194401805,563
583477.0956674339,564
623996.3477435124,565
282868.3322510824,566
319098.4413378289,567
612813.4302332863,568
741857.2799096326,569
257541.77278055286,570
720358.3333333335,571
323683.3333333334,572
727983.4603174604,573
345128.55775483116,574
422271.6071428571,575
1191542.8452380951,576
1188087.2157287155,577
244168.23390498388,578
651406.0383809529,579
1020454.6169696097,580
337829.97222222225,581
1449745.645833333,582
1451949.1666666665,583
367620.242112912,584
1540760.0,585
758032.2971428573,586
1264435.3173404771,587
1095159.6116190476,588
612813.4302332863,589
276884.4166666666,590
1124936.7965367965,591
362480.5693513331,592
484428.58624681697,593
345565.57988632895,594
382113.62926597724,595
591975.5952380955,596
324138.75000000006,597
644357.5,598
694685.7013819511,599
681428.3333333331,600
834924.1666666665,601
738075.0,602
347672.00351415557,603
395496.3092989651,604
868746.1904761906,605
192224.10381676292,606
734750.0000000001,607
569794.9194401805,608
1087168.2832034626,609
443773.62114718615,610
660712.6628893983,611
581019.188941756,612
754603.2142857143,613
523413.4524097256,614
1429053.2083333335,615
299437.51909161714,616
921375.5011904762,617
453050.404,618
422922.7474608727,619
373534.4321016699,620
377260.084094452,621
1492703.79,622
1212750.0,623
388711.45330152777,624
510352.28030756256,625
382684.6054387872,626
1441091.6666666665,627
460837.28701853706,628
1499016.6666666665,629
369471.85857856413,630
823786.3558207069,631
529510.156093906,632
644753.2269119769,633
342679.9617175354,634
662309.4071428571,635
583477.0956674339,636
569794.9194401805,637
389878.1535825286,638
255310.3391053392,639
652033.3333333333,640
1081935.7142857143,641
420139.7891555745,642
633326.6882423133,643
348956.5253135788,644
576350.2789996866,645
377355.745174984,646
358381.5734564279,647
388711.45330152777,648
386239.8304236055,649
514123.43050203053,650
1186755.9325396824,651
439592.1785714285,652
583477.0956674339,653
373534.4321016699,654
1405458.3333333335,655
273965.20104895113,656
276783.93750000006,657
395496.3092989651,658
373534.4321016699,659
534906.5475734135,660
1026000.1984126982,661
607163.9815739817,662
730898.9019523808,663
569794.9194401805,664
319098.4413378289,665
534906.5475734135,666
581341.7713695318,667
731175.982142857,668
727983.4603174604,669
1139707.1179102925,670
665119.7003087131,671
428053.3333333334,672
731934.5,673
986271.8055483395,674
491727.4561403509,675
377234.4218658388,676
569794.9194401805,677
291426.4192872753,678
188420.49689754687,679
554520.5547619048,680
317895.5658556998,681
345565.57988632895,682
323008.2696974604,683
510352.28030756256,684
884320.0349404761,685
1151576.281944444,686
405480.65419604606,687
598476.2843804392,688
313749.1666666666,689
623053.5853809523,690
862870.0,691
709529.0766666665,692
922713.0118181818,693
553032.8423945336,694
962880.2579365079,695
486062.2619047619,696
414971.90092412755,697
828538.1210476191,698
338522.0238095238,699
523413.4524097256,700
345128.55775483116,701
550746.3852813855,702
953923.6309523811,703
845592.7136752137,704
427763.8905873073,705
328752.7815952381,706
1369690.660714286,707
301531.4444444445,708
1495755.0,709
272621.78935706656,710
713357.7976190475,711
350564.2427778643,712
376799.88625246065,713
569794.9194401805,714
1163043.7336864972,715
867645.0,716
1076600.0271052478,717
638950.0,718
192224.10381676292,719
230465.63583638586,720
405480.65419604606,721
623996.3477435124,722
188609.76388888896,723
1101048.6224272028,724
493528.88888888876,725
909705.6908369409,726
414813.6012043513,727
665119.7003087131,728
373992.65833333327,729
827089.1865079365,730
654117.5,731
305070.8766834552,732
464936.8452380951,733
643718.1473248972,734
400605.0,735
245755.64682539686,736
367620.242112912,737
1065366.6666666667,738
644732.3935786436,739
548576.0841996237,740
1453766.666666667,741
607793.75,742
349016.9606782107,743
325072.748328156,744
345565.57988632895,745
369471.85857856413,746
1104336.6055050506,747
823786.3558207069,748
322061.6666666666,749
342515.1369047618,750
430185.0,751
254921.64273226765,752
623996.3477435124,753
369463.4485296647,754
884320.0349404761,755
603488.7912533532,756
510352.28030756256,757
348212.31690476194,758
385835.2900494046,759
655890.138835429,760
623996.3477435124,761
679233.3333333335,762
284108.24633699626,763
909705.6908369409,764
308218.45238095237,765
1009129.7563547562,766
1327091.4235780665,767
633326.6882423133,768
931805.9018122907,769
407497.95836946776,770
1200983.0952380954,771
772625.0,772
856280.0,773
1001265.6448412696,774
1009129.7563547562,775
1185312.3944444444,776
1323576.5,777
191616.11123598635,778
368382.64003968245,779
420453.4920634922,780
407497.95836946776,781
377234.4218658388,782
729581.8964285713,783
291426.4192872753,784
548576.0841996237,785
169950.0,786
1208954.8723214287,787
297716.30952380964,788
330960.78066378064,789
342679.9617175354,790
871269.7750841072,791
354266.0992063492,792
318774.32068331825,793
796318.0184981681,794
694685.7013819511,795
538871.5465367966,796
195072.0833333333,797
1061659.5476190476,798
450747.30692224466,799
645474.5804504919,800
354384.83901515143,801
1256496.496787526,802
1025989.0833333335,803
380137.09593511076,804
386239.8304236055,805
303730.0595238095,806
345128.55775483116,807
534906.5475734135,808
1477633.333333333,809
583477.0956674339,810
546189.0277777779,811
347672.00351415557,812
330960.78066378064,813
934031.6666666665,814
661631.7520833333,815
1043577.380952381,816
377260.084094452,817
386239.8304236055,818
1163369.6890051533,819
813140.0,820
329624.5711666667,821
569794.9194401805,822
1134986.493298368,823
450747.30692224466,824
1425495.0,825
230465.63583638586,826
324084.6416486292,827
514123.43050203053,828
313689.5833333334,829
931805.9018122907,830
642201.8842197965,831
220089.59353881414,832
699092.5901875905,833
306716.6666666666,834
909705.6908369409,835
1032651.3544584499,836
484428.58624681697,837
1118802.1258730162,838
350161.53474724723,839
346970.3571428571,840
373534.4321016699,841
923451.4880952379,842
1124342.2283333335,843
1023926.6666666669,844
1064739.107142857,845
377234.4218658388,846
317232.2609498345,847
382113.62926597724,848
643289.7304084805,849
510352.28030756256,850
589203.8163410377,851
435270.3933333333,852
567368.6050061049,853
433661.7904796645,854
356405.16941391944,855
362480.5693513331,856
751145.0,857
318774.32068331825,858
1156700.0,859
359186.66666666674,860
345565.57988632895,861
448443.3476046093,862
348956.5253135788,863
308927.98347222223,864
1165758.3333333335,865
289259.4511904762,866
949927.3809523807,867
1116691.3316666668,868
443140.5817099568,869
581260.030202811,870
960254.148670635,871
548576.0841996237,872
1480824.6328333332,873
1020927.8333333335,874
317232.2609498345,875
1368608.3333333335,876
694685.7013819511,877
313689.5833333334,878
318885.11999999994,879
576350.2789996866,880
1139707.1179102925,881
1393212.5,882
356338.1150793651,883
1165758.3333333335,884
1345570.1010833336,885
681848.9843575223,886
317895.5658556998,887
388711.45330152777,888
899579.468376439,889
664164.8809523811,890
1103924.552045177,891
643289.7304084805,892
363241.66666666674,893
188420.49689754687,894
1269498.425595238,895
583477.0956674339,896
291426.4192872753,897
336113.9266640411,898
711555.0707321661,899
1118802.1258730162,900
488957.90959082625,901
323008.2696974604,902
707774.9999999999,903
458499.2380952382,904
969045.7320841877,905
822014.4895833333,906
1323101.4285714284,907
986271.8055483395,908
1105604.8273809524,909
462676.66666666674,910
328752.7815952381,911
293055.3715034965,912
1327741.9274891773,913
904096.875,914
959895.0,915
386239.8304236055,916
1419798.4684163062,917
488957.90959082625,918
318774.32068331825,919
459873.53701853706,920
1169761.631626984,921
834398.8662726164,922
215072.365,923
336113.9266640411,924
367620.242112912,925
358381.5734564279,926
581260.030202811,927
319871.5873015873,928
999847.619047619,929
296577.61904761905,930
426261.72619047627,931
854361.4285714285,932
433661.7904796645,933
644753.2269119769,934
227611.05158730154,935
510079.7907328183,936
1385766.666666667,937
367620.242112912,938
1264435.3173404771,939
443140.5817099568,940
1411457.5,941
1101048.6224272028,942
741857.2799096326,943
511955.4761904762,944
1032491.6666666665,945
373534.4321016699,946
363036.3158333333,947
576350.2789996866,948
857614.4029581526,949
569794.9194401805,950
554520.5547619048,951
1004581.419047619,952
1324698.928258887,953
1295828.571518704,954
250536.2142857143,955
1165816.6666666665,956
278534.5319264068,957
377355.745174984,958
351965.14915937005,959
826105.5142692273,960
437997.99404761905,961
597884.0729807826,962
486062.2619047619,963
1319482.7443055555,964
487298.92063492053,965
211466.20273483812,966
1009129.7563547562,967
1020454.6169696097,968
534906.5475734135,969
1453016.666666667,970
384140.0923520923,971
573725.1855059523,972
244168.23390498388,973
278534.5319264068,974
347093.66666666674,975
328752.7815952381,976
633326.6882423133,977
1028527.6042857143,978
858300.8333333333,979
258107.54605280343,980
482165.0,981
386239.8304236055,982
318774.32068331825,983
155900.0,984
1266337.3809523808,985
1499428.166666667,986
1352335.7664141417,987
598476.2843804392,988
361290.5870471009,989
310763.9943419153,990
913550.0,991
834398.8662726164,992
286160.84325396834,993
581341.7713695318,994
1163043.7336864972,995
377321.60714285716,996
924773.3333333333,997
665119.7003087131,998
607163.9815739817,999
510352.28030756256,1000
1473871.895,1001
783843.5638469714,1002
205897.02380952382,1003
1132003.885,1004
286394.47214285715,1005
367620.242112912,1006
827089.1865079365,1007
1009129.7563547562,1008
345565.57988632895,1009
283404.62716450205,1010
1033008.0833333333,1011
563075.3670634921,1012
735398.2242063493,1013
299869.885,1014
517179.89662979916,1015
708648.3939087302,1016
210876.2371031747,1017
727983.4603174604,1018
349154.97326050326,1019
377355.745174984,1020
305070.8766834552,1021
291426.4192872753,1022
304827.64183865854,1023
1404785.5,1024
826105.5142692273,1025
1274463.8095238095,1026
523413.4524097256,1027
1053764.1666666665,1028
1403687.5,1029
487298.92063492053,1030
573725.1855059523,1031
334194.5399596592,1032
1113011.895,1033
517424.41089466074,1034
388711.45330152777,1035
516728.5912698414,1036
273965.20104895113,1037
1052010.7388690477,1038
407497.95836946776,1039
400805.8630952381,1040
345565.57988632895,1041
354266.0992063492,1042
1025928.8653707406,1043
408259.8908730158,1044
376799.88625246065,1045
378312.7853812853,1046
1134986.493298368,1047
1266337.3809523808,1048
1163043.7336864972,1049
973706.4285714285,1050
518472.65688492067,1051
1419400.0,1052
1130392.0000000002,1053
1330975.2283333335,1054
405220.2073311066,1055
211466.20273483812,1056
582300.7142857141,1057
880441.0119047615,1058
974873.3333333335,1059
492273.3783333333,1060
233707.5,1061
1449745.645833333,1062
915170.0819877344,1063
506923.5822510824,1064
569794.9194401805,1065
402138.753553685,1066
420773.91963189584,1067
681848.9843575223,1068
976422.619047619,1069
1374121.032142857,1070
961472.6190476188,1071
1132553.7916666665,1072
605277.9883854752,1073
395827.63024150045,1074
442212.6353216374,1075
397392.3885,1076
319098.4413378289,1077
246649.66666666663,1078
388711.45330152777,1079
642573.1307814992,1080
405480.65419604606,1081
780688.4021109613,1082
1339159.6583333334,1083
310763.9943419153,1084
478762.5,1085
335395.8333333333,1086
517424.41089466074,1087
609554.7435897436,1088
373534.4321016699,1089
376799.88625246065,1090
1389828.0703333332,1091
969495.5400643944,1092
380137.09593511076,1093
733287.5,1094
243041.23065510645,1095
664694.6031809165,1096
954479.7270591822,1097
770893.539439776,1098
455022.61377864017,1099
1076600.0271052478,1100
1081935.7142857143,1101
510352.28030756256,1102
1163043.7336864972,1103
711555.0707321661,1104
597884.0729807826,1105
419094.0669047619,1106
924950.1594516594,1107
581260.030202811,1108
318774.32068331825,1109
909705.6908369409,1110
1387718.0,1111
1309612.5,1112
405480.65419604606,1113
318774.32068331825,1114
915355.1217559525,1115
834398.8662726164,1116
349154.97326050326,1117
655890.138835429,1118
675776.1127476048,1119
585533.5620915033,1120
1098860.9126984123,1121
336113.9266640411,1122
1332458.9416666667,1123
311897.5661590134,1124
1331632.738095238,1125
325072.748328156,1126
1025928.8653707406,1127
342679.9617175354,1128
1085690.5112044818,1129
400213.89285714284,1130
510079.7907328183,1131
569794.9194401805,1132
419863.49206349195,1133
1508379.1666666665,1134
1123715.525,1135
1088061.6666666667,1136
1019790.0666666665,1137
430848.85714285716,1138
915046.6666666667,1139
583477.0956674339,1140
235798.98075882453,1141
455022.61377864017,1142
377260.084094452,1143
342679.9617175354,1144
576350.2789996866,1145
351965.14915937005,1146
623996.3477435124,1147
1494218.7651437458,1148
1387519.166666667,1149
608133.0808080807,1150
412663.9050788393,1151
1431170.645833333,1152
1023926.6666666669,1153
171050.0,1154
510079.7907328183,1155
655890.138835429,1156
405220.2073311066,1157
188609.76388888896,1158
643289.7304084805,1159
405220.2073311066,1160
587509.1710116821,1161
377260.084094452,1162
633326.6882423133,1163
746241.6666666667,1164
1453760.416666667,1165
568717.7380952383,1166
481734.8124098124,1167
388711.45330152777,1168
881810.7142857143,1169
1126018.9844444445,1170
1216705.5684523808,1171
630670.8333333334,1172
446108.7083333332,1173
910515.0,1174
377234.4218658388,1175
337390.0,1176
992990.8333333333,1177
884320.0349404761,1178
1310649.2261904762,1179
633326.6882423133,1180
887140.2380952381,1181
244168.23390498388,1182
249418.9,1183
487909.8014485512,1184
426325.00000000006,1185
227611.05158730154,1186
314614.80158730154,1187
1009129.7563547562,1188
443773.62114718615,1189
1064739.107142857,1190
342679.9617175354,1191
262315.2947945371,1192
1104586.3095238095,1193
581260.030202811,1194
260491.4,1195
342679.9617175354,1196
341443.21851759346,1197
443140.5817099568,1198
365311.801998987,1199
395417.45129870134,1200
675776.1127476048,1201
581260.030202811,1202
345565.57988632895,1203
276783.93750000006,1204
420773.91963189584,1205
350564.2427778643,1206
388711.45330152777,1207
1505758.333333333,1208
603514.5037620399,1209
643783.3333333333,1210
707774.9999999999,1211
380735.0,1212
807205.3183333335,1213
1076600.0271052478,1214
345565.57988632895,1215
388711.45330152777,1216
1387180.0,1217
385835.2900494046,1218
494575.0,1219
607163.9815739817,1220
402138.753553685,1221
243763.2521737291,1222
342679.9617175354,1223
687125.8658008655,1224
523413.4524097256,1225
395496.3092989651,1226
369471.85857856413,1227
706014.1287544155,1228
783843.5638469714,1229
345128.55775483116,1230
1076600.0271052478,1231
270396.58180952375,1232
605277.9883854752,1233
576350.2789996866,1234
1203216.6666666667,1235
342679.9617175354,1236
1442400.0,1237
369124.7032828284,1238
583366.6666666667,1239
270396.58180952375,1240
718905.8333333335,1241
273969.15591353097,1242
347672.00351415557,1243
373534.4321016699,1244
262042.37354978363,1245
966968.8454761904,1246
1199487.7291666667,1247
348956.5253135788,1248
384871.98333333334,1249
347672.00351415557,1250
1028639.1992539689,1251
846097.7945692637,1252
523413.4524097256,1253
405480.65419604606,1254
1262395.8333333335,1255
581341.7713695318,1256
377234.4218658388,1257
619878.3119658121,1258
702807.6183333334,1259
569794.9194401805,1260
358381.5734564279,1261
347093.66666666674,1262
833576.1924117968,1263
356935.27367279545,1264
1175184.0962301588,1265
339946.52836805553,1266
514123.43050203053,1267
406331.77489177475,1268
369471.85857856413,1269
736065.37793254,1270
1205361.7140476191,1271
598457.2865112665,1272
1138781.6017316014,1273
598476.2843804392,1274
363454.46388888883,1275
1374121.032142857,1276
587509.1710116821,1277
834398.8662726164,1278
1105041.895,1279
221132.9,1280
462617.24544191937,1281
1130392.0000000002,1282
956706.985,1283
534906.5475734135,1284
986271.8055483395,1285
355676.99970766774,1286
367620.242112912,1287
376799.88625246065,1288
291426.4192872753,1289
1198483.9285714286,1290
712860.595238095,1291
599417.1626984128,1292
619878.3119658121,1293
1121801.561875,1294
388711.45330152777,1295
735398.2242063493,1296
382782.89732489735,1297
225809.97782142856,1298
569794.9194401805,1299
1199875.5952380951,1300
258107.54605280343,1301
965404.2446703297,1302
491727.4561403509,1303
529510.156093906,1304
644357.5,1305
785974.8733333334,1306
433166.00109931245,1307
1429339.5238095238,1308
645474.5804504919,1309
291426.4192872753,1310
433661.7904796645,1311
325072.748328156,1312
796318.0184981681,1313
358381.5734564279,1314
1193977.821206571,1315
1354272.2454484124,1316
279331.0813492063,1317
349154.97326050326,1318
607358.3333333333,1319
644357.5,1320
1143554.0183333335,1321
1216221.1595779222,1322
796318.0184981681,1323
510961.089094514,1324
409466.6739186367,1325
718905.8333333335,1326
607163.9815739817,1327
217497.5,1328
285441.261423054,1329
330135.41666666674,1330
345565.57988632895,1331
1066622.3214285714,1332
569794.9194401805,1333
783843.5638469714,1334
909705.6908369409,1335
598476.2843804392,1336
450747.30692224466,1337
367620.242112912,1338
523413.4524097256,1339
334194.5399596592,1340
758032.2971428573,1341
612813.4302332863,1342
1479955.0,1343
1163043.7336864972,1344
986271.8055483395,1345
1378399.166666667,1346
644732.3935786436,1347
685778.6904761904,1348
652067.0895070871,1349
414971.90092412755,1350
380137.09593511076,1351
569794.9194401805,1352
1219933.3333333333,1353
656260.45,1354
589203.8163410377,1355
406331.77489177475,1356
573184.0476190477,1357
334194.5399596592,1358
581341.7713695318,1359
517179.89662979916,1360
569794.9194401805,1361
762315.0,1362
568717.7380952383,1363
727983.4603174604,1364
446108.7083333332,1365
1066945.0,1366
826105.5142692273,1367
367620.242112912,1368
334194.5399596592,1369
342679.9617175354,1370
203225.0,1371
713357.7976190475,1372
386239.8304236055,1373
317895.5658556998,1374
976422.619047619,1375
455022.61377864017,1376
706987.9166666665,1377
385835.2900494046,1378
373534.4321016699,1379
