preco,Id
1085983.8730370952,191
338019.3788368746,192
292225.7945453036,193
395554.4295746608,194
607909.983896003,195
326911.5429580659,196
1445656.8266210465,197
321531.68068983086,198
662053.6386459741,199
1024074.7280364597,200
289462.33519777295,201
589502.7204660277,202
981213.4474524705,203
684057.9934911985,204
244590.31414926884,205
212465.8998669877,206
378860.6371405794,207
1054217.3252854524,208
1662004.6157662766,209
728233.5874714986,210
1628582.6713284538,211
453703.73527935916,212
569858.4890729911,213
971804.2133631387,214
348404.6806600808,215
282618.51464062644,216
564101.2738917305,217
517298.03970534535,218
282290.33224611194,219
562555.9319345355,220
1088912.8320356945,221
1108245.2829289539,222
303787.5384777155,223
355588.129833357,224
489975.5355642364,225
388695.95223980455,226
603468.6947138984,227
812742.3744392614,228
589502.7204660277,229
346463.7646149486,230
405965.12151060154,231
365875.88130421995,232
662053.6386459741,233
601550.5354734024,234
269954.87078883185,235
1131292.130411621,236
1299853.0435802871,237
1112172.554495675,238
520386.5427214557,239
837253.3879085594,240
202784.76910130802,241
569858.4890729911,242
400143.10433136346,243
726325.031967017,244
367895.2173719535,245
406949.24735095084,246
589502.7204660277,247
466142.03091570473,248
837253.3879085594,249
1580234.4568264852,250
321931.3907804738,251
569858.4890729911,252
578950.1311320178,253
662053.6386459741,254
779358.7106146517,255
303787.5384777155,256
917475.4892103438,257
1229396.977027191,258
878932.9288101079,259
576842.5318289935,260
705274.084859579,261
300531.5107938615,262
1140462.4005463577,263
355588.129833357,264
342780.9385273208,265
388695.95223980455,266
715932.487159354,267
300444.7609287648,268
1281445.0654572067,269
413366.9875043457,270
487203.94929713226,271
683237.2535537335,272
493685.2290079715,273
481210.02722579945,274
464074.91577817994,275
367519.172300719,276
1479548.9612792395,277
303787.5384777155,278
965498.4324435419,279
269258.0605865897,280
804199.7009713036,281
389965.65832023404,282
385841.8848855309,283
1169690.19789573,284
1614742.989690356,285
377880.6339036602,286
964951.6225078157,287
569858.4890729911,288
1088912.8320356945,289
608630.6294803607,290
872890.0688964238,291
1106314.5258889983,292
584743.4197511075,293
1627866.3258142506,294
431355.1504838072,295
522388.4083280982,296
1143264.9491335307,297
369156.39701168216,298
781695.8343688035,299
1165799.244765128,300
767362.8681467999,301
406872.93968706083,302
628199.6877710263,303
367914.9176284609,304
279628.67839188426,305
260993.80397309433,306
525668.2409058214,307
358960.64025253465,308
584743.4197511075,309
300531.5107938615,310
1270874.8251684473,311
1662004.6157662766,312
604476.009953646,313
313727.1687737664,314
1089072.8640396993,315
1469094.5892845246,316
1374756.9329766864,317
343824.32518394676,318
346059.70239130023,319
328177.3019637239,320
1423304.1891691864,321
1251572.828587016,322
378860.6371405794,323
284293.1740173164,324
655478.3231546797,325
416897.08418667986,326
1443552.5509170303,327
1062021.3879775426,328
372797.2940453298,329
767362.8681467999,330
384049.5520855277,331
655478.3231546797,332
1155654.0967486624,333
1373635.849349991,334
453703.73527935916,335
355588.129833357,336
518833.8705686545,337
1221730.0583248057,338
433654.2923843055,339
414246.5888621489,340
1046766.5939378808,341
1074787.3993885387,342
1287082.403797939,343
509625.3395426014,344
1477831.0271075491,345
400133.6679821349,346
684057.9934911985,347
589502.7204660277,348
1128255.2092977925,349
431355.1504838072,350
1373639.5134196973,351
513835.03816693794,352
1418150.097613228,353
385841.8848855309,354
688170.685922089,355
508891.8993727246,356
1491225.7089684315,357
377999.815926463,358
584470.1591817169,359
318808.1116164253,360
941111.0651702139,361
275423.2035096549,362
389217.9923909772,363
379390.47635107575,364
919051.8952301521,365
1132780.5863610492,366
276189.4790858454,367
1443552.5509170303,368
1658278.4562715527,369
346463.7646149486,370
442251.1285287961,371
703897.3155348944,372
1254345.9058238247,373
938294.5635259037,374
1415169.1774361567,375
369146.1295087981,376
426499.31927763124,377
1242045.1381538094,378
518032.6131876254,379
509026.25314918056,380
328177.3019637239,381
520386.5427214557,382
672792.4827576246,383
694088.0864835632,384
477822.6048413561,385
1166788.472410613,386
1226762.4029918173,387
328177.3019637239,388
837253.3879085594,389
792633.3820606091,390
406872.93968706083,391
1561233.6357875576,392
527732.7798325123,393
313727.1687737664,394
346463.7646149486,395
389217.9923909772,396
525668.2409058214,397
699758.6108965181,398
705274.084859579,399
746048.2272658234,400
349554.9748142069,401
671543.6681160674,402
395554.4295746608,403
793221.7510366698,404
1518402.813417786,405
328177.3019637239,406
578950.1311320178,407
886018.4538934856,408
523868.29849431413,409
512375.96966537804,410
286934.96566858474,411
240398.32600815588,412
473699.9461573388,413
488576.8023905328,414
512375.96966537804,415
662053.6386459741,416
619732.0632882171,417
367895.2173719535,418
313986.8444650976,419
307973.66702272336,420
372003.62598794024,421
212465.8998669877,422
318808.1116164253,423
318808.1116164253,424
598969.2137387403,425
858763.2366155536,426
1022900.1116437076,427
988715.5171659502,428
372613.08217501064,429
367078.6337131285,430
328177.3019637239,431
1062021.3879775426,432
253283.22915111866,433
942185.937749972,434
666953.7492429265,435
1437604.6889378938,436
1331161.5745679652,437
328177.3019637239,438
273427.5576227597,439
695639.6142571598,440
454947.0588717227,441
318808.1116164253,442
357798.6249539417,443
939379.8711629773,444
609169.2818331827,445
326911.5429580659,446
355588.129833357,447
947654.0727011557,448
347744.2064364484,449
273981.60868728225,450
1128255.2092977925,451
1143264.9491335307,452
414246.5888621489,453
343824.32518394676,454
578950.1311320178,455
996392.9360940574,456
372613.08217501064,457
332575.80008560175,458
349855.84507699596,459
269258.0605865897,460
705274.084859579,461
410679.9252798245,462
609169.2818331827,463
349531.8858211088,464
541045.5529044352,465
968503.9866724836,466
1382329.0216106828,467
694088.0864835632,468
1705924.8576391542,469
1348929.1281845546,470
513835.03816693794,471
388695.95223980455,472
226322.05204963812,473
406872.93968706083,474
1296949.8821604485,475
825209.0392133149,476
393221.42717034195,477
400653.93873222225,478
688449.6826140011,479
512375.96966537804,480
1167814.8202429407,481
636135.5091016935,482
389217.9923909772,483
513835.03816693794,484
785326.4575930599,485
1410863.1120110613,486
481210.02722579945,487
887368.3210309828,488
413366.9875043457,489
725438.1189298836,490
417552.97262717626,491
343824.32518394676,492
431355.1504838072,493
672111.6101636864,494
1400023.6019243577,495
1005381.2569576924,496
578950.1311320178,497
603468.6947138984,498
593896.1802812404,499
1331161.5745679652,500
947802.9437193723,501
671543.6681160674,502
385841.8848855309,503
414246.5888621489,504
1206432.1965639885,505
1382329.0216106828,506
545304.778842286,507
359589.8248505023,508
569858.4890729911,509
311106.70197218953,510
513997.3060336797,511
1472031.766064365,512
388695.95223980455,513
318881.7764186315,514
389965.65832023404,515
894340.7703152536,516
715932.487159354,517
748824.6321953464,518
369146.1295087981,519
1723259.107712085,520
1087700.952667572,521
562555.9319345355,522
240398.32600815588,523
1128255.2092977925,524
1170839.827963364,525
924353.358121743,526
1375576.0624667737,527
592899.1693171932,528
314213.60506873374,529
817680.7818653872,530
905005.6840809205,531
584963.1182250633,532
1003448.8971576701,533
349190.8724151335,534
439240.3200431573,535
392323.19094453997,536
1952525.6365965842,537
1058133.2929829059,538
1662004.6157662766,539
361478.8077820379,540
253674.15818250974,541
613366.3585765053,542
1172145.9895978596,543
412359.3576824249,544
523868.29849431413,545
326911.5429580659,546
1279918.217519461,547
335318.78278840525,548
367895.2173719535,549
613510.2352573867,550
369146.1295087981,551
1379666.0103297369,552
602297.616954506,553
380686.0406422018,554
343824.32518394676,555
369146.1295087981,556
313801.0709564564,557
349855.84507699596,558
1284526.0723264518,559
662053.6386459741,560
625489.7672190449,561
240398.32600815588,562
569858.4890729911,563
589502.7204660277,564
606064.9518197367,565
299103.2256936863,566
321531.68068983086,567
609094.2640456393,568
749971.0530749277,569
285032.6673709253,570
748376.0677571391,571
382575.8438037559,572
726525.9261190104,573
355588.129833357,574
419963.12495803845,575
1284225.755688829,576
1260503.8466585123,577
242028.8300625756,578
661111.4251405997,579
1062021.3879775426,580
337463.56220165704,581
1824271.6682628866,582
1844256.7297147426,583
365875.88130421995,584
1685281.4155824631,585
746774.4430812453,586
1281445.0654572067,587
1129425.8701176979,588
609094.2640456393,589
278632.33411615575,590
1083987.5258774755,591
352406.586238515,592
481210.02722579945,593
346463.7646149486,594
378448.180313364,595
629072.6217935672,596
408844.47310552717,597
684057.9934911985,598
671555.4228804847,599
593576.4776838414,600
805441.4279147895,601
692377.6267663959,602
341082.4572673261,603
410679.9252798245,604
1100913.6525124996,605
239642.718506599,606
804540.339151432,607
569858.4890729911,608
1112172.554495675,609
387547.1338315223,610
658389.468399174,611
592899.1693171932,612
766296.3529486022,613
523868.29849431413,614
1995740.9503770245,615
308522.5339556701,616
1076749.4413812426,617
337063.79944356525,618
426499.31927763124,619
372613.08217501064,620
377999.815926463,621
1653802.3780121473,622
1557770.679234435,623
389217.9923909772,624
513835.03816693794,625
389965.65832023404,626
1817961.7462270702,627
453785.6138099791,628
1479548.9612792395,629
367914.9176284609,630
855134.3986269826,631
516620.2304546501,632
675407.2541534745,633
343824.32518394676,634
656248.8777562078,635
589502.7204660277,636
569858.4890729911,637
380686.0406422018,638
249408.90270188684,639
609576.6872144913,640
1037137.938359326,641
411438.9101778896,642
615933.5408607122,643
369146.1295087981,644
584963.1182250633,645
378860.6371405794,646
358960.64025253465,647
389217.9923909772,648
385841.8848855309,649
513997.3060336797,650
1143264.9491335307,651
433654.2923843055,652
589502.7204660277,653
372613.08217501064,654
1349399.3130199045,655
273427.5576227597,656
265926.286330186,657
410679.9252798245,658
372613.08217501064,659
537872.693343455,660
984600.0484780847,661
597411.2156323531,662
863855.6284966442,663
569858.4890729911,664
321531.68068983086,665
537872.693343455,666
578950.1311320178,667
771563.9820496734,668
726525.9261190104,669
1128255.2092977925,670
662053.6386459741,671
452144.37021434156,672
779068.7788878577,673
982587.3315593443,674
519358.8504323224,675
379390.47635107575,676
569858.4890729911,677
314213.60506873374,678
186683.5186981589,679
617759.9584382384,680
313727.1687737664,681
346463.7646149486,682
343175.79349708825,683
513835.03816693794,684
858763.2366155536,685
1492856.157727537,686
406872.93968706083,687
603468.6947138984,688
271200.21208774607,689
717792.0857572255,690
828108.7238556821,691
635363.0645668108,692
865891.1601474046,693
576129.4290144028,694
903871.2273880887,695
488576.8023905328,696
414246.5888621489,697
823965.2790084425,698
317817.5457254598,699
523868.29849431413,700
355588.129833357,701
556147.0687980634,702
955669.931188692,703
865991.8920647176,704
417549.44497510465,705
344566.1376814132,706
1536874.2873883047,707
338019.3788368746,708
1803988.8023855246,709
282618.51464062644,710
715738.6958408416,711
353303.5369286525,712
375893.9264349607,713
569858.4890729911,714
1156142.2278779014,715
847876.7793645146,716
1099185.3021006065,717
582707.0098987207,718
239642.718506599,719
274084.0443947076,720
406872.93968706083,721
606064.9518197367,722
196221.04340388207,723
1106314.5258889983,724
482139.513178074,725
886018.4538934856,726
454947.0588717227,727
662053.6386459741,728
379043.2256839468,729
772575.0358237517,730
732101.289867965,731
303787.5384777155,732
461867.15655065695,733
613366.3585765053,734
430435.6915373044,735
241514.30544782386,736
365875.88130421995,737
1073724.966177347,738
675407.2541534745,739
541045.5529044352,740
1443552.5509170303,741
770152.6163206428,742
348628.951289837,743
325600.6600697838,744
346463.7646149486,745
367914.9176284609,746
1169690.19789573,747
855134.3986269826,748
328436.4534423399,749
345479.6881769063,750
392122.13813096995,751
254890.98878436102,752
606064.9518197367,753
367895.2173719535,754
858763.2366155536,755
602297.616954506,756
513835.03816693794,757
372255.68905995076,758
365115.39589026285,759
656428.0848694885,760
606064.9518197367,761
606421.4538450046,762
287330.6041300208,763
886018.4538934856,764
292225.7945453036,765
947161.6167721936,766
1413931.7652509406,767
615933.5408607122,768
924353.358121743,769
413366.9875043457,770
1212760.870264311,771
924546.6764235467,772
796129.8304371424,773
1723259.107712085,774
947161.6167721936,775
1291879.5209649883,776
1467464.2971383277,777
208689.31500993605,778
376575.6911737623,779
441244.6278066142,780
413366.9875043457,781
379390.47635107575,782
811014.4683508624,783
314213.60506873374,784
541045.5529044352,785
178324.73501814704,786
1175615.50420001,787
295490.1923455429,788
326911.5429580659,789
343824.32518394676,790
953525.3629482841,791
346544.6707509888,792
318808.1116164253,793
814513.5049571035,794
671555.4228804847,795
509270.2268839757,796
211327.976016284,797
996749.393724259,798
447395.3641390726,799
613191.6236983484,800
367468.5889815421,801
1264503.8728304468,802
1167814.8202429407,803
372797.2940453298,804
385841.8848855309,805
297213.4493105086,806
355588.129833357,807
537872.693343455,808
1461779.1563307592,809
589502.7204660277,810
545304.778842286,811
341082.4572673261,812
326911.5429580659,813
992193.7018753263,814
608965.7076010912,815
1871799.8581027524,816
377999.815926463,817
385841.8848855309,818
1165580.2838424933,819
852855.100812832,820
377270.15932629013,821
569858.4890729911,822
1097529.2564276643,823
447395.3641390726,824
1868226.2865966044,825
274084.0443947076,826
315907.6072912025,827
513997.3060336797,828
313589.43073627166,829
924353.358121743,830
652970.3512310967,831
219186.17153123688,832
675151.9087407938,833
289276.8766930066,834
886018.4538934856,835
1381491.3861922529,836
481210.02722579945,837
1389640.4441049178,838
347744.2064364484,839
380628.3812099346,840
372613.08217501064,841
965498.4324435419,842
1785560.1952530292,843
996392.9360940574,844
1066099.3433465424,845
379390.47635107575,846
313285.66763194586,847
378448.180313364,848
661134.4466412988,849
513835.03816693794,850
601550.5354734024,851
476766.81065481063,852
600980.6517458507,853
421619.22847320087,854
318881.7764186315,855
352406.586238515,856
694090.8535532346,857
318808.1116164253,858
1165799.244765128,859
400133.6679821349,860
346463.7646149486,861
311106.70197218953,862
369146.1295087981,863
337748.58644918306,864
1908548.0793690097,865
273816.3588821557,866
951027.0403207205,867
1554822.5407485724,868
431198.1547518865,869
584743.4197511075,870
1046766.5939378808,871
541045.5529044352,872
1536122.774018452,873
1140889.6689300977,874
313285.66763194586,875
1349399.3130199045,876
671555.4228804847,877
313589.43073627166,878
288148.36738787615,879
584963.1182250633,880
1128255.2092977925,881
1358486.2473259652,882
331831.67220123165,883
1908548.0793690097,884
1356544.6865147434,885
671935.0072423101,886
313727.1687737664,887
389217.9923909772,888
882616.5326609665,889
637050.7514452704,890
1029308.8151142935,891
661134.4466412988,892
303075.2609961719,893
186683.5186981589,894
1287800.096272777,895
589502.7204660277,896
314213.60506873374,897
335894.0121422888,898
705274.084859579,899
1389640.4441049178,900
493685.2290079715,901
343175.79349708825,902
782212.5176250839,903
504103.6070715344,904
815668.1273314673,905
1028492.5965750366,906
1329828.959136268,907
982587.3315593443,908
1516609.3426645326,909
463481.8536090653,910
344566.1376814132,911
288683.90031597373,912
1741858.730840912,913
959366.2078484482,914
1181052.3982398515,915
385841.8848855309,916
1669054.7205771431,917
493685.2290079715,918
318808.1116164253,919
444426.94399097667,920
1063107.7753786312,921
828895.2172531122,922
260670.08539810224,923
335894.0121422888,924
365875.88130421995,925
358960.64025253465,926
584743.4197511075,927
380095.17306681135,928
1041568.5505340676,929
368516.09432181035,930
408926.7124930469,931
780090.1715326966,932
421619.22847320087,933
675407.2541534745,934
253283.22915111866,935
508085.45439795137,936
1580234.4568264852,937
365875.88130421995,938
1281445.0654572067,939
431198.1547518865,940
1642471.7157610843,941
1106314.5258889983,942
749971.0530749277,943
501420.46388952195,944
978718.4244148724,945
372613.08217501064,946
368134.9699885333,947
584963.1182250633,948
871190.7730950894,949
569858.4890729911,950
617759.9584382384,951
1020096.14380358,952
1323850.4376073475,953
1423081.7428293955,954
283632.45952569565,955
1235702.701790935,956
265756.5949367695,957
378860.6371405794,958
349855.84507699596,959
804199.7009713036,960
567587.0621130466,961
596759.4793498206,962
488576.8023905328,963
1657798.5653527065,964
489975.5355642364,965
212465.8998669877,966
947161.6167721936,967
1062021.3879775426,968
537872.693343455,969
1423313.670977307,970
412359.3576824249,971
489428.2242075911,972
242028.8300625756,973
265756.5949367695,974
344345.303750223,975
344566.1376814132,976
615933.5408607122,977
1377789.6456297052,978
821283.868957173,979
260993.80397309433,980
412602.6417590293,981
385841.8848855309,982
318808.1116164253,983
186076.4350213714,984
1170410.9683745469,985
1545995.5305633899,986
1373635.849349991,987
603468.6947138984,988
361478.8077820379,989
307900.02569076547,990
971985.9160576038,991
828895.2172531122,992
285308.85935453075,993
578950.1311320178,994
1156142.2278779014,995
437117.53678530286,996
731096.4415088763,997
662053.6386459741,998
597411.2156323531,999
513835.03816693794,1000
2069211.6831680797,1001
780471.085030581,1002
199512.3971317748,1003
1072672.584420958,1004
278790.651586224,1005
365875.88130421995,1006
772575.0358237517,1007
947161.6167721936,1008
346463.7646149486,1009
269954.87078883185,1010
1139411.1952572889,1011
568249.3184668025,1012
691427.2931554193,1013
269138.54867764557,1014
520386.5427214557,1015
473470.760309665,1016
228638.53589390355,1017
726525.9261190104,1018
357798.6249539417,1019
378860.6371405794,1020
303787.5384777155,1021
314213.60506873374,1022
323082.7876118568,1023
1365003.011752987,1024
804199.7009713036,1025
1368093.9769657652,1026
523868.29849431413,1027
997070.115624768,1028
1427124.6301122808,1029
489975.5355642364,1030
489428.2242075911,1031
328177.3019637239,1032
1107286.3920689013,1033
525668.2409058214,1034
389217.9923909772,1035
516106.20708612195,1036
273427.5576227597,1037
1383724.1484092511,1038
413366.9875043457,1039
389295.31965791,1040
346463.7646149486,1041
346544.6707509888,1042
1027113.255217539,1043
382081.9659820025,1044
375893.9264349607,1045
413849.5453066481,1046
1097529.2564276643,1047
1170410.9683745469,1048
1156142.2278779014,1049
939379.8711629773,1050
509524.81751961174,1051
1569362.0121003941,1052
1132780.5863610492,1053
1360843.8560315142,1054
388695.95223980455,1055
212465.8998669877,1056
598969.2137387403,1057
874619.4633159294,1058
1232095.6679941413,1059
480711.04156357964,1060
224883.70925300143,1061
1824271.6682628866,1062
982623.1250544376,1063
512375.96966537804,1064
569858.4890729911,1065
395554.4295746608,1066
389165.38349047827,1067
671935.0072423101,1068
1148255.00741196,1069
1662004.6157662766,1070
920943.8792649031,1071
1316338.1961747746,1072
604789.8549390153,1073
397098.93159717944,1074
386731.7065941353,1075
352715.4656965681,1076
321531.68068983086,1077
209834.36738440997,1078
389217.9923909772,1079
677222.3192658989,1080
406872.93968706083,1081
767362.8681467999,1082
1402182.4945522319,1083
307900.02569076547,1084
589510.7965627651,1085
315438.3742994794,1086
525668.2409058214,1087
508911.0219385501,1088
372613.08217501064,1089
375893.9264349607,1090
1519196.2015596495,1091
926745.233789915,1092
372797.2940453298,1093
712630.0972471352,1094
240398.32600815588,1095
655478.3231546797,1096
947654.0727011557,1097
746048.2272658234,1098
453703.73527935916,1099
1099185.3021006065,1100
1037137.938359326,1101
513835.03816693794,1102
1156142.2278779014,1103
705274.084859579,1104
596759.4793498206,1105
409054.0537234621,1106
918943.5812077814,1107
584743.4197511075,1108
318808.1116164253,1109
886018.4538934856,1110
1438743.8028465596,1111
1734571.9576124463,1112
406872.93968706083,1113
318808.1116164253,1114
928037.5847682143,1115
828895.2172531122,1116
357798.6249539417,1117
656428.0848694885,1118
683237.2535537335,1119
434392.4742251215,1120
1007907.1009140118,1121
335894.0121422888,1122
1342178.7748282396,1123
339361.6109966805,1124
1402611.3825229155,1125
325600.6600697838,1126
1027113.255217539,1127
343824.32518394676,1128
1083037.4432831232,1129
504063.62380077876,1130
508085.45439795137,1131
569858.4890729911,1132
477822.6048413561,1133
1791619.1975300508,1134
1375826.4287986222,1135
1213038.588771427,1136
1053332.2500330778,1137
446462.63406236673,1138
729942.7103672697,1139
589502.7204660277,1140
229550.77454521175,1141
453703.73527935916,1142
377999.815926463,1143
343824.32518394676,1144
584963.1182250633,1145
349855.84507699596,1146
606064.9518197367,1147
1523054.1177521953,1148
1646734.7938277337,1149
628199.6877710263,1150
416897.08418667986,1151
1824271.6682628866,1152
996392.9360940574,1153
234901.5905092901,1154
508085.45439795137,1155
656428.0848694885,1156
388695.95223980455,1157
196221.04340388207,1158
661134.4466412988,1159
388695.95223980455,1160
585944.3382338402,1161
377999.815926463,1162
615933.5408607122,1163
680654.9334561072,1164
1476842.8640484528,1165
609169.2818331827,1166
520907.86058548716,1167
389217.9923909772,1168
829504.9526718826,1169
1684357.8061103881,1170
1206432.1965639885,1171
633164.4730616646,1172
597851.1266905955,1173
985768.2763056121,1174
379390.47635107575,1175
364357.5108089775,1176
915304.0913711218,1177
858763.2366155536,1178
1298661.9777562392,1179
615933.5408607122,1180
855586.2906467894,1181
242028.8300625756,1182
209222.5821741343,1183
507667.71441216016,1184
352748.24314032483,1185
253283.22915111866,1186
332575.80008560175,1187
947161.6167721936,1188
387547.1338315223,1189
1066099.3433465424,1190
343824.32518394676,1191
266235.03992187715,1192
1101156.1420969353,1193
584743.4197511075,1194
216491.3680572578,1195
343824.32518394676,1196
344027.70417453453,1197
431198.1547518865,1198
349531.8858211088,1199
348353.46214470867,1200
683237.2535537335,1201
584743.4197511075,1202
346463.7646149486,1203
265926.286330186,1204
389165.38349047827,1205
353303.5369286525,1206
389217.9923909772,1207
1660327.293838874,1208
612766.5602808071,1209
468353.01881396543,1210
782212.5176250839,1211
392309.32819518336,1212
695235.4226507822,1213
1099185.3021006065,1214
346463.7646149486,1215
389217.9923909772,1216
1541462.5398002039,1217
365115.39589026285,1218
503087.3492131608,1219
597411.2156323531,1220
395554.4295746608,1221
257288.3594766122,1222
343824.32518394676,1223
653989.7560772587,1224
523868.29849431413,1225
410679.9252798245,1226
367914.9176284609,1227
703897.3155348944,1228
780471.085030581,1229
355588.129833357,1230
1099185.3021006065,1231
269258.0605865897,1232
604789.8549390153,1233
584963.1182250633,1234
1418150.097613228,1235
343824.32518394676,1236
1515923.0693307586,1237
372281.9646160948,1238
659388.159263482,1239
269258.0605865897,1240
692834.1665651345,1241
286016.84545601526,1242
341082.4572673261,1243
372613.08217501064,1244
285032.6673709253,1245
1032628.9817903755,1246
1441308.574945379,1247
369146.1295087981,1248
343674.2204893747,1249
341082.4572673261,1250
1020965.6994767439,1251
887368.3210309828,1252
523868.29849431413,1253
406872.93968706083,1254
1429272.3821905486,1255
578950.1311320178,1256
379390.47635107575,1257
627118.9393588662,1258
927324.697738387,1259
569858.4890729911,1260
358960.64025253465,1261
344345.303750223,1262
837253.3879085594,1263
359589.8248505023,1264
1371575.0693911635,1265
355050.0413148239,1266
513997.3060336797,1267
408303.8329481544,1268
367914.9176284609,1269
737481.9281424907,1270
1111013.2867546685,1271
600193.7483978084,1272
1099274.1273419338,1273
603468.6947138984,1274
338433.57889979455,1275
1662004.6157662766,1276
585944.3382338402,1277
828895.2172531122,1278
1420031.2171472937,1279
222185.67985876574,1280
448380.84890735475,1281
1132780.5863610492,1282
1026951.298326324,1283
537872.693343455,1284
982587.3315593443,1285
369250.8357090223,1286
365875.88130421995,1287
375893.9264349607,1288
314213.60506873374,1289
1351934.5630330066,1290
1037569.0644716698,1291
574944.1191675304,1292
627118.9393588662,1293
1175420.0302934858,1294
389217.9923909772,1295
691427.2931554193,1296
374303.95298984303,1297
243157.6080465403,1298
569858.4890729911,1299
1251028.391276675,1300
260993.80397309433,1301
1087700.952667572,1302
519358.8504323224,1303
516620.2304546501,1304
684057.9934911985,1305
780251.6217820401,1306
431355.1504838072,1307
1426550.1000855751,1308
613191.6236983484,1309
314213.60506873374,1310
421619.22847320087,1311
325600.6600697838,1312
814513.5049571035,1313
358960.64025253465,1314
1296949.8821604485,1315
1306561.7949018297,1316
284293.1740173164,1317
357798.6249539417,1318
672764.9627307547,1319
684057.9934911985,1320
1591836.3361224295,1321
1294372.849109784,1322
814513.5049571035,1323
509026.25314918056,1324
407413.67866984796,1325
692834.1665651345,1326
597411.2156323531,1327
278208.4656719161,1328
293087.02958209114,1329
323204.7756008559,1330
346463.7646149486,1331
1001197.6423153778,1332
569858.4890729911,1333
780471.085030581,1334
886018.4538934856,1335
603468.6947138984,1336
447395.3641390726,1337
365875.88130421995,1338
523868.29849431413,1339
328177.3019637239,1340
746774.4430812453,1341
609094.2640456393,1342
1908429.0919015133,1343
1156142.2278779014,1344
982587.3315593443,1345
1521214.523431064,1346
675407.2541534745,1347
