preco,Id
622750.0,372
1562687.75,373
782575.0,374
1741700.0,375
583102.205,376
601825.0,377
1380400.0,378
733794.805,379
612000.0,380
565208.0,381
615347.67,382
540355.0,383
798427.49,384
566865.0,385
1004559.685,386
1456695.0,387
565208.0,388
794864.47,389
607894.19,390
590663.52,391
608390.0,392
601250.0,393
579786.0,394
552013.16,395
594486.24,396
594700.44,397
600150.0,398
602078.0,399
647595.0,400
563309.68,401
614766.0,402
592033.52,403
673989.995,404
1117815.0,405
565208.0,406
609665.0,407
792739.1,408
612179.615,409
561320.0,410
578917.0,411
455015.0,412
604575.0,413
621750.0,414
561320.0,415
614367.0,416
527217.5,417
543733.13,418
462154.505,419
367270.0,420
525403.22,421
439291.0,422
542802.27,423
542802.27,424
621505.0,425
658540.0,426
778585.0,427
2088500.0,428
543449.54,429
600038.525,430
565208.0,431
719671.0,432
452220.0,433
1094936.965,434
560635.0,435
1439025.0,436
1007725.0,437
565208.0,438
451770.0,439
587625.0,440
597800.44,441
542802.27,442
564406.24,443
672217.94,444
618420.0,445
478492.0,446
548668.16,447
679870.28,448
552013.16,449
536790.58,450
854133.61,451
675420.95,452
546250.44,453
580865.43,454
609665.0,455
600234.55,456
543449.54,457
593061.32,458
540989.135,459
480742.0,460
602078.0,461
601337.72,462
618420.0,463
524750.42,464
601167.83,465
1041150.0,466
1199601.66,467
798427.49,468
1435538.925,469
1096144.12,470
614165.0,471
543014.08,472
459440.0,473
590663.52,474
1370565.0,475
690173.995,476
592283.52,477
549556.7,478
625000.0,479
561320.0,480
1184500.0,481
525830.0,482
594486.24,483
614165.0,484
618775.0,485
1244430.0,486
599225.925,487
1061592.765,488
595446.24,489
640552.97,490
351462.945,491
580865.43,492
605725.0,493
598500.0,494
974825.0,495
675145.95,496
609665.0,497
612413.0,498
584965.0,499
1007725.0,500
1248650.0,501
614766.0,502
566168.115,503
546250.44,504
908065.0,505
1199601.66,506
606810.0,507
530089.06,508
610934.425,509
378265.0,510
605018.425,511
1389540.0,512
543014.08,513
431315.0,514
566575.905,515
1797450.0,516
595675.0,517
607365.0,518
583102.205,519
1109822.565,520
1031325.0,521
614453.35,522
455015.0,523
854133.61,524
1466975.0,525
689767.375,526
1437850.0,527
606235.0,528
540483.0,529
673096.995,530
771875.0,531
607550.0,532
781325.0,533
530490.0,534
530338.14,535
588243.28,536
2117747.85,537
738575.0,538
1025072.495,539
539979.135,540
545251.755,541
613115.0,542
795610.0,543
569871.52,544
612179.615,545
478492.0,546
768050.0,547
562137.72,548
543733.13,549
652579.81,550
583102.205,551
1017175.0,552
601340.0,553
593726.32,554
580865.43,555
583102.205,556
462154.505,557
540989.135,558
1302155.0,559
614367.0,560
628990.0,561
455015.0,562
610934.425,563
614725.0,564
613945.0,565
455335.0,566
558298.0,567
611360.0,568
803373.035,569
919729.72,570
830222.095,571
594351.85,572
790065.0,573
548668.16,574
615795.0,575
1339950.0,576
668935.0,577
463735.0,578
692374.015,579
719671.0,580
541040.8,581
1871100.325,582
1881111.4,583
565002.72,584
1419750.0,585
707422.405,586
1283115.0,587
1194850.0,588
611360.0,589
431820.0,590
890238.97,591
562357.72,592
599225.925,593
552013.16,594
539371.33,595
676064.595,596
635730.395,597
619975.0,598
601150.0,599
554721.66,600
724810.0,601
958955.2,602
529392.18,603
601337.72,604
825915.0,605
455015.0,606
684350.0,607
610934.425,608
958625.0,609
532649.06,610
623450.0,611
606235.0,612
689200.0,613
612179.615,614
2183340.0,615
581958.0,616
1120440.0,617
349878.0,618
601825.0,619
543449.54,620
569300.51,621
1472750.0,622
1473525.0,623
594486.24,624
614165.0,625
566575.905,626
1492925.0,627
620957.985,628
1096530.0,629
539696.135,630
681269.465,631
618220.0,632
593600.0,633
580865.43,634
449608.5,635
614725.0,636
610934.425,637
593726.32,638
428095.0,639
525455.0,640
1118930.535,641
603150.0,642
606985.0,643
583102.205,644
607550.0,645
566783.115,646
539025.44,647
594486.24,648
566168.115,649
605018.425,650
675420.95,651
597850.0,652
614725.0,653
543449.54,654
934250.0,655
451770.0,656
428725.0,657
601337.72,658
543449.54,659
614989.2,660
688265.0,661
625265.0,662
1087810.0,663
610934.425,664
558298.0,665
614989.2,666
609665.0,667
721707.94,668
790065.0,669
854133.61,670
614367.0,671
528982.79,672
757874.595,673
675552.71,674
622310.0,675
565875.905,676
610934.425,677
540483.0,678
425812.0,679
629300.0,680
579786.0,681
552013.16,682
532135.165,683
614165.0,684
658540.0,685
1028247.495,686
590663.52,687
612413.0,688
357551.57,689
653214.595,690
696372.5,691
604900.0,692
729746.395,693
613675.0,694
710605.0,695
621750.0,696
546250.44,697
669744.315,698
358760.0,699
612179.615,700
548668.16,701
588860.0,702
684234.47,703
767886.395,704
565200.905,705
525940.42,706
1019825.0,707
371430.0,708
1349750.0,709
454127.5,710
809206.0,711
520710.165,712
551556.78,713
610934.425,714
911231.8,715
618039.85,716
1114569.165,717
663000.0,718
455015.0,719
571712.0,720
590663.52,721
613945.0,722
454400.0,723
672198.995,724
604175.0,725
792739.1,726
597800.44,727
614367.0,728
358025.0,729
604370.0,730
723575.0,731
580225.0,732
598150.0,733
613115.0,734
332900.0,735
441580.0,736
565002.72,737
1180150.0,738
635400.0,739
601167.83,740
1454000.0,741
583750.0,742
608294.835,743
361935.0,744
552013.16,745
539696.135,746
1106655.0,747
681269.465,748
280711.75,749
525310.91,750
352020.0,751
430920.0,752
613945.0,753
543733.13,754
658540.0,755
601340.0,756
614165.0,757
554160.0,758
566661.24,759
613564.0,760
613945.0,761
994375.0,762
432195.0,763
792739.1,764
417230.0,765
621993.4,766
1745950.0,767
606985.0,768
689767.375,769
595446.24,770
1452900.0,771
948734.44,772
727060.0,773
1109822.565,774
621993.4,775
1597950.0,776
1373450.0,777
455025.0,778
462154.505,779
612982.525,780
595446.24,781
565875.905,782
665944.315,783
540483.0,784
601167.83,785
262046.5,786
816101.07,787
289321.93,788
478492.0,789
580865.43,790
867208.4,791
472086.0,792
542802.27,793
690766.565,794
601150.0,795
597787.72,796
399220.8,797
691635.0,798
592978.335,799
635074.895,800
599550.0,801
1352415.0,802
1184500.0,803
584872.78,804
566168.115,805
262231.75,806
548668.16,807
614989.2,808
969940.0,809
614725.0,810
606685.0,811
529392.18,812
478492.0,813
794087.4,814
1139870.0,815
956550.0,816
569300.51,817
566168.115,818
908065.0,819
785919.595,820
426267.07,821
610934.425,822
680137.37,823
592978.335,824
1879900.325,825
571712.0,826
462349.505,827
605018.425,828
420315.0,829
689767.375,830
606745.0,831
456375.0,832
601870.0,833
254851.75,834
792739.1,835
1106669.165,836
599225.925,837
1239620.0,838
552013.16,839
616530.0,840
543449.54,841
693737.475,842
1639050.0,843
600234.55,844
1006985.0,845
565875.905,846
362535.0,847
539371.33,848
624925.0,849
614165.0,850
622072.0,851
658836.285,852
626137.0,853
575924.11,854
431315.0,855
562357.72,856
886973.12,857
542802.27,858
1139280.0,859
542422.095,860
552013.16,861
378265.0,862
583102.205,863
431480.825,864
963825.0,865
466895.28,866
617169.95,867
2283140.0,868
589363.455,869
609450.0,870
963175.0,871
601167.83,872
1342150.0,873
1306400.0,874
362535.0,875
936125.0,876
601150.0,877
420315.0,878
379357.47,879
607550.0,880
854133.61,881
1100430.0,882
451068.0,883
963825.0,884
1169688.68,885
613792.0,886
579786.0,887
594486.24,888
612384.19,889
622425.0,890
1451420.0,891
624925.0,892
395759.035,893
425812.0,894
1181390.0,895
614725.0,896
540483.0,897
564202.72,898
602078.0,899
1239620.0,900
599093.51,901
532135.165,902
618689.9,903
608140.0,904
609690.0,905
1628400.0,906
893338.97,907
675552.71,908
1479700.0,909
621377.985,910
525940.42,911
444236.0,912
1376050.0,913
741639.485,914
2021750.0,915
566168.115,916
1712200.0,917
599093.51,918
542802.27,919
624532.985,920
2236320.0,921
800453.455,922
399559.7,923
564202.72,924
565002.72,925
539025.44,926
609450.0,927
611862.985,928
1072860.0,929
335295.0,930
532250.0,931
1150150.0,932
575924.11,933
593600.0,934
452220.0,935
655070.0,936
1427550.0,937
565002.72,938
1283115.0,939
589363.455,940
2717900.0,941
672198.995,942
803373.035,943
570550.35,944
755875.0,945
543449.54,946
439845.815,947
607550.0,948
785600.0,949
610934.425,950
629300.0,951
1232308.755,952
1289665.0,953
1751450.0,954
472116.815,955
1431725.0,956
518569.51,957
566783.115,958
540989.135,959
695902.94,960
598875.0,961
614717.7,962
621750.0,963
2341860.0,964
620450.0,965
439291.0,966
621993.4,967
719671.0,968
614989.2,969
1012875.0,970
569871.52,971
590210.0,972
463735.0,973
518569.51,974
515866.5,975
525940.42,976
606985.0,977
2406550.0,978
612600.0,979
302487.11,980
730894.9,981
566168.115,982
542802.27,983
246841.375,984
696089.475,985
1244315.0,986
1044914.165,987
612413.0,988
539979.135,989
289616.75,990
878500.0,991
800453.455,992
430920.0,993
609665.0,994
911231.8,995
445590.0,996
937704.74,997
614367.0,998
625265.0,999
614165.0,1000
2182790.0,1001
646013.515,1002
529028.425,1003
565125.0,1004
359875.0,1005
565002.72,1006
604370.0,1007
621993.4,1008
552013.16,1009
527009.235,1010
1206150.0,1011
583275.0,1012
613920.0,1013
398803.4,1014
615347.67,1015
470391.315,1016
404661.75,1017
790065.0,1018
564406.24,1019
566783.115,1020
580225.0,1021
540483.0,1022
361050.0,1023
1437550.0,1024
695902.94,1025
1089975.0,1026
612179.615,1027
764365.0,1028
934850.0,1029
620450.0,1030
590210.0,1031
565208.0,1032
2438050.0,1033
594700.44,1034
594486.24,1035
703403.19,1036
451770.0,1037
1202620.0,1038
595446.24,1039
463776.505,1040
552013.16,1041
472086.0,1042
832840.0,1043
598750.0,1044
551556.78,1045
595905.0,1046
680137.37,1047
696089.475,1048
911231.8,1049
672217.94,1050
556985.0,1051
1484500.0,1052
801860.0,1053
1027997.41,1054
543014.08,1055
439291.0,1056
621505.0,1057
787846.885,1058
1511950.0,1059
356145.0,1060
510236.185,1061
1871100.325,1062
874348.4,1063
561320.0,1064
610934.425,1065
592033.52,1066
493490.0,1067
613792.0,1068
959975.0,1069
1025072.495,1070
638020.0,1071
1524225.0,1072
607740.0,1073
552603.61,1074
719575.0,1075
447253.59,1076
558298.0,1077
398016.0,1078
594486.24,1079
621450.0,1080
590663.52,1081
618525.0,1082
1362258.4,1083
289616.75,1084
599150.0,1085
398213.1,1086
594700.44,1087
1048320.0,1088
543449.54,1089
551556.78,1090
1342625.0,1091
669212.03,1092
584872.78,1093
639990.0,1094
455015.0,1095
610938.0,1096
679870.28,1097
647595.0,1098
599781.83,1099
1114569.165,1100
1118930.535,1101
614165.0,1102
911231.8,1103
602078.0,1104
614717.7,1105
554085.0,1106
684234.47,1107
609450.0,1108
542802.27,1109
792739.1,1110
1028039.165,1111
1258140.0,1112
590663.52,1113
542802.27,1114
815566.07,1115
800453.455,1116
564406.24,1117
613564.0,1118
633153.375,1119
548655.0,1120
651904.485,1121
564202.72,1122
1476850.0,1123
529315.165,1124
940625.0,1125
361935.0,1126
832840.0,1127
580865.43,1128
1068650.0,1129
484172.2,1130
655070.0,1131
610934.425,1132
566865.0,1133
1844938.925,1134
1408200.0,1135
1157350.0,1136
1063550.0,1137
603160.0,1138
1384644.84,1139
614725.0,1140
509334.975,1141
599781.83,1142
569300.51,1143
580865.43,1144
607550.0,1145
540989.135,1146
613945.0,1147
835160.0,1148
1426575.0,1149
604450.0,1150
568606.6,1151
1864116.775,1152
600234.55,1153
263628.995,1154
655070.0,1155
613564.0,1156
543014.08,1157
454400.0,1158
624925.0,1159
543014.08,1160
612330.0,1161
569300.51,1162
606985.0,1163
1093125.0,1164
1507650.0,1165
618420.0,1166
574975.0,1167
594486.24,1168
725535.0,1169
1486900.0,1170
908065.0,1171
621850.0,1172
597000.0,1173
764575.0,1174
565875.905,1175
597571.85,1176
613575.0,1177
658540.0,1178
1028345.0,1179
606985.0,1180
887913.97,1181
463735.0,1182
234650.0,1183
598600.0,1184
368045.0,1185
452220.0,1186
593061.32,1187
621993.4,1188
532649.06,1189
1006985.0,1190
580865.43,1191
476557.0,1192
955475.0,1193
609450.0,1194
234554.8,1195
580865.43,1196
544580.72,1197
589363.455,1198
524750.42,1199
543368.44,1200
633153.375,1201
609450.0,1202
552013.16,1203
428725.0,1204
493490.0,1205
520710.165,1206
594486.24,1207
1865738.925,1208
614716.0,1209
522680.0,1210
618689.9,1211
324260.0,1212
752357.425,1213
1114569.165,1214
552013.16,1215
594486.24,1216
1164900.0,1217
566661.24,1218
629731.85,1219
625265.0,1220
592033.52,1221
454672.5,1222
580865.43,1223
625960.0,1224
612179.615,1225
601337.72,1226
539696.135,1227
622750.0,1228
646013.515,1229
548668.16,1230
1114569.165,1231
480742.0,1232
607740.0,1233
607550.0,1234
1008075.0,1235
580865.43,1236
1353050.0,1237
579036.58,1238
623550.0,1239
480742.0,1240
642390.0,1241
469545.0,1242
529392.18,1243
543449.54,1244
1002036.8,1245
1347858.4,1246
1159195.0,1247
583102.205,1248
517905.0,1249
529392.18,1250
803565.655,1251
1061592.765,1252
612179.615,1253
590663.52,1254
962485.0,1255
609665.0,1256
565875.905,1257
602795.0,1258
1071135.0,1259
610934.425,1260
539025.44,1261
515866.5,1262
794864.47,1263
530089.06,1264
1106300.0,1265
532111.33,1266
605018.425,1267
586768.28,1268
539696.135,1269
867792.14,1270
1097125.0,1271
689504.885,1272
890788.97,1273
612413.0,1274
453720.0,1275
1025072.495,1276
612330.0,1277
800453.455,1278
1240650.0,1279
234410.6,1280
516120.0,1281
801860.0,1282
792834.485,1283
614989.2,1284
675552.71,1285
531498.65,1286
565002.72,1287
551556.78,1288
540483.0,1289
962525.0,1290
1033033.4,1291
600600.0,1292
602795.0,1293
1059700.0,1294
594486.24,1295
613920.0,1296
483585.0,1297
479446.5,1298
610934.425,1299
952925.0,1300
302487.11,1301
1031325.0,1302
622310.0,1303
618220.0,1304
619975.0,1305
848690.0,1306
605725.0,1307
1435025.0,1308
635074.895,1309
540483.0,1310
575924.11,1311
361935.0,1312
690766.565,1313
539025.44,1314
1370565.0,1315
992273.6,1316
287511.75,1317
564406.24,1318
577515.0,1319
619975.0,1320
1355250.0,1321
806519.25,1322
690766.565,1323
612000.0,1324
567770.64,1325
642390.0,1326
625265.0,1327
408791.75,1328
451195.5,1329
328265.0,1330
552013.16,1331
844300.0,1332
610934.425,1333
646013.515,1334
792739.1,1335
612413.0,1336
592978.335,1337
565002.72,1338
612179.615,1339
565208.0,1340
707422.405,1341
611360.0,1342
1316950.0,1343
911231.8,1344
675552.71,1345
1344400.0,1346
635400.0,1347
701825.0,1348
598500.0,1349
546250.44,1350
584872.78,1351
610934.425,1352
1466975.0,1353
636042.095,1354
622072.0,1355
586768.28,1356
622060.0,1357
565208.0,1358
609665.0,1359
615347.67,1360
610934.425,1361
588649.95,1362
618420.0,1363
790065.0,1364
597000.0,1365
1289977.36,1366
695902.94,1367
565002.72,1368
565208.0,1369
580865.43,1370
399220.8,1371
809206.0,1372
566168.115,1373
579786.0,1374
959975.0,1375
599781.83,1376
627005.0,1377
566661.24,1378
543449.54,1379
595446.24,1380
455015.0,1381
655639.29,1382
439640.995,1383
595675.0,1384
606685.0,1385
958625.0,1386
625960.0,1387
719394.975,1388
455665.0,1389
1020370.0,1390
640338.12,1391
451770.0,1392
566783.115,1393
531498.65,1394
1028039.165,1395
362005.0,1396
696372.5,1397
660575.0,1398
702235.0,1399
790311.295,1400
566575.905,1401
569300.51,1402
1061592.765,1403
539979.135,1404
1109822.565,1405
605018.425,1406
590663.52,1407
598273.965,1408
555503.4,1409
1529400.0,1410
283486.75,1411
854133.61,1412
1044914.165,1413
2542125.0,1414
669744.315,1415
658836.285,1416
738575.0,1417
600600.0,1418
455015.0,1419
681269.465,1420
1879900.325,1421
911231.8,1422
651009.0,1423
565875.905,1424
520710.165,1425
478492.0,1426
673189.995,1427
607550.0,1428
651690.0,1429
623450.0,1430
673297.095,1431
613564.0,1432
620125.0,1433
361935.0,1434
439555.965,1435
625265.0,1436
2220520.0,1437
1755700.0,1438
1712200.0,1439
677620.28,1440
610934.425,1441
1262633.6,1442
615347.67,1443
674210.0,1444
469545.0,1445
610934.425,1446
541416.4,1447
930000.0,1448
652619.485,1449
455665.0,1450
689200.0,1451
427501.8,1452
674210.0,1453
580865.43,1454
327300.0,1455
438125.0,1456
420320.0,1457
614367.0,1458
565002.72,1459
466895.28,1460
569300.51,1461
908065.0,1462
593600.0,1463
565200.905,1464
601167.83,1465
599534.71,1466
1070810.0,1467
655639.29,1468
566661.24,1469
1337050.0,1470
565002.72,1471
625495.0,1472
612179.615,1473
615347.67,1474
1507050.0,1475
690173.995,1476
549556.7,1477
542802.27,1478
553580.0,1479
543014.08,1480
531429.355,1481
361935.0,1482
614717.7,1483
820024.64,1484
611360.0,1485
599225.925,1486
554160.0,1487
516120.0,1488
612413.0,1489
1093759.885,1490
646013.515,1491
473934.84,1492
1712266.775,1493
757874.595,1494
483860.0,1495
614367.0,1496
1191127.36,1497
569300.51,1498
578917.0,1499
409846.75,1500
604310.0,1501
781325.0,1502
911231.8,1503
1181390.0,1504
593600.0,1505
546250.44,1506
345005.0,1507
1069150.0,1508
601825.0,1509
332390.0,1510
566783.115,1511
1598450.0,1512
602078.0,1513
1370565.0,1514
612384.19,1515
598600.0,1516
601167.83,1517
606985.0,1518
289616.75,1519
452220.0,1520
463735.0,1521
495725.0,1522
610934.425,1523
584872.78,1524
459440.0,1525
351779.325,1526
601167.83,1527
542802.27,1528
911231.8,1529
614725.0,1530
680435.0,1531
1709038.925,1532
690173.995,1533
361050.0,1534
561807.72,1535
530089.06,1536
2182790.0,1537
592283.52,1538
470929.84,1539
595675.0,1540
785310.0,1541
599093.51,1542
612330.0,1543
428095.0,1544
610934.425,1545
543014.08,1546
1370565.0,1547
614717.7,1548
561320.0,1549
569871.52,1550
575924.11,1551
612179.615,1552
1221808.4,1553
1009300.0,1554
1113270.0,1555
539025.44,1556
594486.24,1557
633153.375,1558
523042.67,1559
566661.24,1560
622072.0,1561
588860.0,1562
590663.52,1563
575924.11,1564
377114.04,1565
455665.0,1566
512678.99,1567
607550.0,1568
599781.83,1569
531498.65,1570
575924.11,1571
702525.0,1572
689504.885,1573
604878.0,1574
658700.0,1575
615820.0,1576
580865.43,1577
459440.0,1578
580665.0,1579
543449.54,1580
625175.0,1581
1139280.0,1582
579786.0,1583
556985.0,1584
580865.43,1585
565875.905,1586
539979.135,1587
781325.0,1588
604575.0,1589
542802.27,1590
670503.045,1591
552013.16,1592
539371.33,1593
539371.33,1594
351363.225,1595
606525.0,1596
602078.0,1597
816584.47,1598
1102865.0,1599
565002.72,1600
1713988.925,1601
615347.67,1602
565208.0,1603
652619.485,1604
525968.97,1605
580865.43,1606
600150.0,1607
602795.0,1608
614989.2,1609
635400.0,1610
663393.4,1611
605595.0,1612
287511.75,1613
565002.72,1614
542802.27,1615
614989.2,1616
1216050.0,1617
614325.88,1618
1457850.0,1619
575924.11,1620
610934.425,1621
1107990.0,1622
622200.0,1623
574975.0,1624
606235.0,1625
400121.885,1626
785310.0,1627
454672.5,1628
593075.0,1629
622310.0,1630
1060365.0,1631
565875.905,1632
712585.54,1633
605725.0,1634
890663.97,1635
590740.0,1636
561720.0,1637
2089500.0,1638
598875.0,1639
696372.5,1640
569300.51,1641
539979.135,1642
1378100.0,1643
690205.0,1644
1367100.0,1645
681475.0,1646
702235.0,1647
419375.0,1648
695242.375,1649
558545.0,1650
681269.465,1651
911231.8,1652
642090.0,1653
562357.72,1654
911231.8,1655
670530.0,1656
1007975.0,1657
599781.83,1658
1025072.495,1659
594486.24,1660
548668.16,1661
511916.73,1662
621993.4,1663
2221570.0,1664
530089.06,1665
519150.0,1666
609665.0,1667
539979.135,1668
579036.58,1669
604878.0,1670
590663.52,1671
1557937.75,1672
625960.0,1673
542422.095,1674
1028039.165,1675
609450.0,1676
579786.0,1677
539979.135,1678
539696.135,1679
568580.905,1680
543014.08,1681
615347.67,1682
590663.52,1683
565208.0,1684
696089.475,1685
609450.0,1686
566168.115,1687
586768.28,1688
352020.0,1689
954000.855,1690
1093685.535,1691
569300.51,1692
578917.0,1693
726815.0,1694
607550.0,1695
602630.0,1696
543014.08,1697
541018.155,1698
712304.5,1699
562357.72,1700
615347.67,1701
1061592.765,1702
604878.0,1703
714655.0,1704
968570.0,1705
639990.0,1706
601337.72,1707
677710.0,1708
451770.0,1709
1141295.0,1710
529819.355,1711
594326.24,1712
580865.43,1713
539696.135,1714
509515.0,1715
566168.115,1716
597850.0,1717
548668.16,1718
564202.72,1719
552013.16,1720
564202.72,1721
695242.375,1722
454620.0,1723
602078.0,1724
675552.71,1725
539696.135,1726
833840.0,1727
1094936.965,1728
1601500.0,1729
455015.0,1730
612179.615,1731
612330.0,1732
1283115.0,1733
597850.0,1734
1165200.0,1735
614717.7,1736
612179.615,1737
539025.44,1738
606985.0,1739
565002.72,1740
593805.0,1741
684234.47,1742
1283115.0,1743
439291.0,1744
534877.025,1745
656281.285,1746
906137.145,1747
597800.44,1748
1289665.0,1749
618039.85,1750
614453.35,1751
359875.0,1752
546250.44,1753
515288.32,1754
551556.78,1755
441580.0,1756
568351.58,1757
568580.905,1758
618220.0,1759
600234.55,1760
878669.25,1761
878760.0,1762
554160.0,1763
1495300.0,1764
826585.0,1765
614989.2,1766
651146.58,1767
583556.85,1768
1080680.4,1769
1485600.0,1770
566865.0,1771
613945.0,1772
431630.0,1773
565875.905,1774
566168.115,1775
1025072.495,1776
562714.85,1777
1489050.0,1778
698512.475,1779
425812.0,1780
568580.905,1781
516205.58,1782
601337.72,1783
598022.095,1784
613675.0,1785
867792.14,1786
613115.0,1787
543733.13,1788
866115.0,1789
1141295.0,1790
790065.0,1791
833653.6,1792
542422.095,1793
683480.28,1794
543733.13,1795
1329000.0,1796
1537200.0,1797
569871.52,1798
2551725.0,1799
476557.0,1800
601340.0,1801
610934.425,1802
818949.595,1803
1028345.0,1804
570198.0,1805
613945.0,1806
635953.27,1807
609450.0,1808
1025072.495,1809
540483.0,1810
618220.0,1811
580865.43,1812
695242.375,1813
539025.44,1814
483585.0,1815
594486.24,1816
590963.16,1817
606235.0,1818
604450.0,1819
543733.13,1820
491930.0,1821
655070.0,1822
520710.165,1823
835160.0,1824
667475.0,1825
539025.44,1826
524750.42,1827
607740.0,1828
1190077.36,1829
719671.0,1830
566783.115,1831
1419750.0,1832
1114569.165,1833
1072860.0,1834
439291.0,1835
542802.27,1836
