preco,Id
625508.9248102274,116
2180312.2824187395,117
835118.4383570282,118
563696.6883978951,119
1572153.0032507523,120
581547.1424886687,121
379969.1388603729,122
335667.68328643165,123
399191.01343407424,124
615291.1575573658,125
599244.5076693689,126
1676637.8038506785,127
554935.8706818367,128
1209919.3496779113,129
1045415.4972498057,130
2420554.463627354,131
577646.8702530222,132
1394604.620839459,133
1204131.2284129544,134
609767.585156151,135
635857.3681167766,136
2477139.4344939236,137
681178.548618527,138
568425.7780962713,139
1406737.987810472,140
556341.4124406212,141
227341.56844683457,142
1037423.2410155971,143
428312.0137454427,144
625236.584797827,145
298978.6146103619,146
1577962.5683903233,147
610288.0903971038,148
952319.8968984307,149
632376.7878675201,150
599504.4741080197,151
666367.4497341901,152
636223.8262903722,153
613534.4783799598,154
683882.8119819689,155
613534.4783799598,156
605064.2233429773,157
625508.9248102274,158
2161344.240169226,159
1217417.103815784,160
599977.6136739104,161
687231.2866104044,162
616992.0687579336,163
482853.5976110261,164
545126.1255215605,165
583512.3735717132,166
616280.4517519372,167
594915.6881093283,168
999982.3590394602,169
610288.0903971038,170
594191.4429771868,171
599792.9114637319,172
610038.2715485434,173
612289.1612356321,174
1399432.8895667908,175
669856.1302767324,176
613053.4011981167,177
958464.7117045393,178
502162.7786596988,179
608357.6756806939,180
579038.5983396049,181
1454391.0986877938,182
588036.3052948153,183
619812.6247261773,184
594191.4429771868,185
623296.5955975283,186
613534.4783799598,187
982594.1225414143,188
571183.2726053254,189
1492899.261935356,190
1226673.502822464,191
346050.49588790716,192
375614.3833362761,193
580353.482583184,194
666824.1057150754,195
524860.8441223835,196
1626231.3606360222,197
568216.2838979377,198
615908.8908632398,199
933970.5620479273,200
384758.7832441671,201
612876.9997179738,202
869101.765033627,203
615291.1575573658,204
368066.32453649986,205
371081.6581086552,206
584522.3593168105,207
718062.2122470958,208
952483.8832121057,209
678105.923228049,210
2196710.6158626,211
613534.4783799598,212
614534.6788268539,213
1130985.3258583911,214
597067.6214632817,215
392427.3203576172,216
624997.7425705541,217
616992.0687579336,218
465762.39487055276,219
605468.3019107444,220
640801.0229430667,221
2567480.8151100306,222
583516.2442891812,223
571183.2726053254,224
633525.4208172107,225
545126.1255215605,226
611499.1887891206,227
2522431.826892762,228
612876.9997179738,229
578523.9692548593,230
610233.1364296642,231
602460.6899082481,232
615908.8908632398,233
625236.584797827,234
598329.414119002,235
640930.8362645957,236
978036.2994939478,237
938974.4562940804,238
606902.8588974382,239
856236.9361278474,240
363904.8631479754,241
614534.6788268539,242
568691.174020544,243
900932.8723059405,244
563696.6883978951,245
795316.0790925793,246
612876.9997179738,247
596368.7386197794,248
856236.9361278474,249
1119115.353479608,250
593047.7228541517,251
614534.6788268539,252
609767.585156151,253
615908.8908632398,254
593523.5750730754,255
583516.2442891812,256
698072.6066182066,257
1459897.6490721118,258
886202.3957733667,259
606940.8180927888,260
603446.3837034712,261
394886.1660422788,262
745101.7916643593,263
571183.2726053254,264
569264.2101210094,265
545126.1255215605,266
599608.522919331,267
502162.7786596988,268
1204131.2284129544,269
576945.7322593748,270
638761.337759674,271
620603.4432503474,272
599977.6136739104,273
615099.8566820621,274
587396.0800251144,275
357017.6027386027,276
1207393.6690396203,277
583516.2442891812,278
683665.6847799906,279
526921.7967486294,280
641907.6911758046,281
568425.7780962713,282
613053.4011981167,283
1155110.5547091858,284
2697629.343812445,285
428312.0137454427,286
674022.5203795548,287
614534.6788268539,288
640801.0229430667,289
640060.3397336272,290
618706.222802173,291
636279.2234716894,292
616933.3809492344,293
2273645.5103452164,294
601493.9438199041,295
616953.3301769405,296
684384.9793880156,297
521071.0121670454,298
624096.1249053848,299
798834.9624203371,300
601379.9208484576,301
579038.5983396049,302
601737.3904437965,303
550025.4984453733,304
444032.4232884649,305
298978.6146103619,306
620900.1182287337,307
594915.6881093283,308
616933.3809492344,309
394886.1660422788,310
1970181.3672465184,311
954413.7171543234,312
603806.6303012002,313
584906.2199327698,314
852611.5565254324,315
1300256.9157765936,316
978813.8807547787,317
569219.3697697168,318
452857.77604457893,319
555968.3191478009,320
1949934.1674169404,321
596735.6775959075,322
584522.3593168105,323
347591.58299504843,324
612702.6375938553,325
605287.1351836533,326
1357240.3502048724,327
723997.747771425,328
581937.2246368596,329
601379.9208484576,330
489161.02607459005,331
612702.6375938553,332
890462.3468776967,333
954382.5625429918,334
613534.4783799598,335
571183.2726053254,336
591021.931704773,337
1079599.419924591,338
627061.7792542962,339
594191.4429771868,340
873997.6465107414,341
889205.0467092204,342
989579.1143785185,343
420278.0629079366,344
815161.0800212248,345
532850.0530936507,346
615291.1575573658,347
612876.9997179738,348
951303.3846471695,349
601493.9438199041,350
1036794.8532540954,351
612220.7018530499,352
950850.328842803,353
613053.4011981167,354
602953.4456039154,355
638757.5084363451,356
1041336.8000193179,357
566064.8294040522,358
836161.3415387113,359
546211.0726461969,360
915998.680537668,361
349887.6237170713,362
585822.3116690307,363
587927.0404853513,364
680625.727537261,365
795465.0161728632,366
524333.1849801773,367
1357240.3502048724,368
2233397.2510687276,369
578523.9692548593,370
621556.9500766466,371
607849.3043123848,372
1681595.1548154016,373
691830.1914538819,374
1847957.5246829495,375
599244.5076693689,376
618455.0247377468,377
1268630.146362501,378
738553.6875245372,379
637515.6490135848,380
555968.3191478009,381
606902.8588974382,382
505048.6066869614,383
755099.7811143795,384
610603.6643652151,385
960433.3007169709,386
1503698.9635652038,387
555968.3191478009,388
856236.9361278474,389
574817.4536058843,390
579038.5983396049,391
792874.7791955206,392
603820.8428228598,393
584906.2199327698,394
578523.9692548593,395
585822.3116690307,396
620900.1182287337,397
599792.9114637319,398
603446.3837034712,399
663451.3870897766,400
602891.6916134057,401
613827.5483107549,402
580353.482583184,403
640910.8772809593,404
1098429.9192893496,405
555968.3191478009,406
609767.585156151,407
870242.4844635882,408
614087.0348644989,409
581942.4958173864,410
577342.7287501546,411
376639.166524354,412
624372.1694595384,413
632376.7878675201,414
581942.4958173864,415
615908.8908632398,416
487452.72739745496,417
563696.6883978951,418
487269.2593154987,419
433173.22230792436,420
537412.5456998602,421
371081.6581086552,422
546211.0726461969,423
546211.0726461969,424
644951.5207488971,425
666367.4497341901,426
672504.0714638102,427
2068906.27398637,428
546601.0755633553,429
623178.8793553584,430
555968.3191478009,431
723997.747771425,432
363324.16368409636,433
958525.8354586074,434
517530.6273658225,435
1099440.110256784,436
970030.1789611054,437
555968.3191478009,438
373585.63448460103,439
599333.1029282053,440
608662.8623747067,441
546211.0726461969,442
594771.5084314821,443
608357.6756806939,444
632663.2765711965,445
524860.8441223835,446
571183.2726053254,447
642656.0308064822,448
574934.5313903374,449
595945.1229605632,450
951303.3846471695,451
684384.9793880156,452
594191.4429771868,453
569219.3697697168,454
609767.585156151,455
556682.9241810635,456
546601.0755633553,457
601852.1523451568,458
555954.1018674369,459
526921.7967486294,460
603446.3837034712,461
608663.7585226635,462
632663.2765711965,463
526864.3920079261,464
621870.9581237067,465
1096599.5671766223,466
1117696.2489269695,467
755099.7811143795,468
1606315.8425031146,469
934666.328820751,470
612220.7018530499,471
545126.1255215605,472
505077.3420599325,473
579038.5983396049,474
1206700.7836843308,475
641745.2979178067,476
568298.0725107644,477
521347.6760241014,478
624896.4170357684,479
581942.4958173864,480
1048967.9936232583,481
504557.1869466885,482
585822.3116690307,483
612220.7018530499,484
625531.1172024907,485
978876.5476669429,486
615099.8566820621,487
966674.6516377012,488
576945.7322593748,489
639645.7145832707,490
390152.09617046226,491
569219.3697697168,492
601493.9438199041,493
599504.4741080197,494
942460.7125369745,495
667369.4910031715,496
609767.585156151,497
611499.1887891206,498
572126.1149419709,499
970030.1789611054,500
1455316.1873697992,501
613827.5483107549,502
613053.4011981167,503
594191.4429771868,504
958464.7117045393,505
1117696.2489269695,506
608715.2827591657,507
558248.9507262926,508
614534.6788268539,509
399756.5716745039,510
619759.9305825391,511
1104093.3414186044,512
545126.1255215605,513
406899.52982986823,514
568425.7780962713,515
1620907.4076428053,516
599608.522919331,517
668170.5623593868,518
599244.5076693689,519
948369.631201752,520
1087764.6230757057,521
605468.3019107444,522
376639.166524354,523
951303.3846471695,524
1448968.1547207793,525
631565.5745527282,526
1410124.133140536,527
613708.9478963884,528
556428.2567821426,529
662433.6010970407,530
708743.8146870012,531
605257.0346968806,532
685477.8274111287,533
580229.6177480023,534
516770.12767756224,535
580431.4067890496,536
2253627.4220198677,537
672797.527642921,538
954413.7171543234,539
547721.3514117991,540
603177.7800008567,541
610062.4666098815,542
796893.7972952598,543
585804.7762813121,544
614087.0348644989,545
524860.8441223835,546
720237.5346805633,547
597272.1202276393,548
563696.6883978951,549
627257.4841787335,550
599244.5076693689,551
968918.8573545829,552
602210.847230638,553
602217.4658808222,554
569219.3697697168,555
599244.5076693689,556
482988.7885526492,557
555954.1018674369,558
1201943.0247175987,559
615908.8908632398,560
619101.6489041523,561
376639.166524354,562
614534.6788268539,563
612876.9997179738,564
608284.4960529801,565
371324.17250057583,566
568216.2838979377,567
625508.9248102274,568
737699.4937521963,569
863014.7301963385,570
811229.2678747864,571
631356.8084836737,572
752985.4993878854,573
571183.2726053254,574
629826.8617363679,575
1316904.93522894,576
657171.8621957372,577
505167.7144847803,578
694414.5318575621,579
723997.747771425,580
556341.4124406212,581
2184565.0852508526,582
2277022.0617819573,583
602460.6899082481,584
1565667.625238067,585
767244.2594121055,586
1204131.2284129544,587
1456123.3611416777,588
625508.9248102274,589
410068.76429490285,590
835755.764895541,591
597808.5645293724,592
615099.8566820621,593
578523.9692548593,594
567644.0213499423,595
596559.5195859128,596
649290.9389903806,597
615291.1575573658,598
602456.637125982,599
576357.60741919,600
673268.1893926956,601
697122.4426066157,602
531357.303020279,603
608663.7585226635,604
816617.462050837,605
372292.8491927278,606
667856.6020518369,607
614534.6788268539,608
938974.4562940804,609
559941.3534218273,610
619812.6247261773,611
613708.9478963884,612
683882.8119819689,613
614087.0348644989,614
2153560.0428477833,615
581547.1424886687,616
1186904.7878383142,617
415005.39847493975,618
618455.0247377468,619
546601.0755633553,620
566064.8294040522,621
1734710.6453838549,622
1156982.3367082323,623
585822.3116690307,624
612220.7018530499,625
568425.7780962713,626
1116886.0066173344,627
612659.6000347128,628
1207393.6690396203,629
550025.4984453733,630
645432.1036079946,631
598023.9147408319,632
598453.5168460009,633
569219.3697697168,634
425397.8895267008,635
612876.9997179738,636
614534.6788268539,637
602217.4658808222,638
392989.85555716854,639
515373.29694622697,640
802402.9919304595,641
609126.0550188478,642
616280.4517519372,643
599244.5076693689,644
605257.0346968806,645
584522.3593168105,646
594915.6881093283,647
585822.3116690307,648
613053.4011981167,649
619759.9305825391,650
684384.9793880156,651
627061.7792542962,652
612876.9997179738,653
546601.0755633553,654
947790.9561888588,655
373585.63448460103,656
392476.2159294828,657
608663.7585226635,658
546601.0755633553,659
612289.1612356321,660
599963.6348827255,661
630603.1537465148,662
1163592.7473486657,663
614534.6788268539,664
568216.2838979377,665
612289.1612356321,666
609767.585156151,667
694726.8756215475,668
752985.4993878854,669
951303.3846471695,670
615908.8908632398,671
543079.315709586,672
697536.7612936317,673
681186.6024424895,674
620275.6942125162,675
587927.0404853513,676
614534.6788268539,677
556428.2567821426,678
465471.49676850135,679
634173.3935291644,680
584906.2199327698,681
578523.9692548593,682
525982.0505328327,683
612220.7018530499,684
666367.4497341901,685
957773.4813408364,686
579038.5983396049,687
611499.1887891206,688
354392.5997658481,689
617790.8195611031,690
710378.3630240352,691
582060.7733847062,692
688391.815565034,693
614092.0876286799,694
706923.791145256,695
632376.7878675201,696
594191.4429771868,697
634693.6313700961,698
446050.5313442164,699
614087.0348644989,700
571183.2726053254,701
606396.6207702958,702
644756.8420023231,703
722021.4694753217,704
568425.7780962713,705
526327.943846112,706
959918.0072114744,707
346050.49588790716,708
1667392.397526842,709
392427.3203576172,710
873865.7282018622,711
532266.0099078738,712
577427.8613941289,713
614534.6788268539,714
948387.8059175842,715
580220.4118357783,716
952319.8968984307,717
643821.1242311125,718
372292.8491927278,719
598255.407934378,720
579038.5983396049,721
608284.4960529801,722
498117.57115454646,723
636279.2234716894,724
608108.7046157344,725
870242.4844635882,726
608662.8623747067,727
615908.8908632398,728
410695.4795837995,729
591758.0512367903,730
703568.697990314,731
583516.2442891812,732
601259.3827479134,733
610062.4666098815,734
467360.24047939514,735
361621.77174654347,736
602460.6899082481,737
1322459.1409107635,738
622111.1278788248,739
621870.9581237067,740
1357240.3502048724,741
604270.5999532654,742
623980.4982422169,743
335496.813071745,744
578523.9692548593,745
550025.4984453733,746
1155110.5547091858,747
645432.1036079946,748
329025.9359645625,749
515258.7428378088,750
410671.5906047114,751
408113.9281171976,752
608284.4960529801,753
563696.6883978951,754
666367.4497341901,755
602210.847230638,756
612220.7018530499,757
569714.8812408393,758
605064.2233429773,759
613209.0630428257,760
608284.4960529801,761
1073758.9639392558,762
398867.9386956876,763
870242.4844635882,764
375614.3833362761,765
623797.850890341,766
1858423.7684771502,767
616280.4517519372,768
631565.5745527282,769
576945.7322593748,770
1459402.579538165,771
644541.9582235554,772
707376.1700390151,773
948369.631201752,774
623797.850890341,775
1599807.1673024246,776
1326651.4650177327,777
504376.1252949986,778
491587.24346104637,779
636827.7215898195,780
576945.7322593748,781
587927.0404853513,782
636048.7091697203,783
556428.2567821426,784
621870.9581237067,785
248246.59831730337,786
825481.4409432176,787
340249.30782379257,788
524860.8441223835,789
569219.3697697168,790
792055.1926325166,791
522754.278051154,792
546211.0726461969,793
646563.0331737029,794
602456.637125982,795
609056.4495021338,796
386665.3041958843,797
657336.2685668762,798
603826.846643103,799
712600.5352936728,800
613715.8523032449,801
1200440.2355670787,802
1048967.9936232583,803
581937.2246368596,804
613053.4011981167,805
296306.7206321341,806
571183.2726053254,807
612289.1612356321,808
999982.3590394602,809
612876.9997179738,810
635157.3144108007,811
531357.303020279,812
524860.8441223835,813
593600.1303931815,814
1359948.5758228602,815
909098.2867855993,816
566064.8294040522,817
613053.4011981167,818
950465.3779783304,819
871869.339898312,820
437512.9361969737,821
614534.6788268539,822
643835.2399181608,823
603826.846643103,824
2246649.59042495,825
598255.407934378,826
490129.6427751648,827
619759.9305825391,828
381315.3357472666,829
631565.5745527282,830
603836.006292126,831
505081.4964119512,832
547789.0781193645,833
299992.82598369365,834
870242.4844635882,835
947299.3102400806,836
615099.8566820621,837
982807.3512608461,838
574934.5313903374,839
638574.8356010885,840
546601.0755633553,841
683665.6847799906,842
1572153.0032507523,843
556682.9241810635,844
1035117.4429973428,845
587927.0404853513,846
335667.68328643165,847
567644.0213499423,848
610038.2715485434,849
612220.7018530499,850
625236.584797827,851
674953.8872829783,852
625914.5991604637,853
573575.8647404381,854
406899.52982986823,855
597808.5645293724,856
670448.0334338605,857
546211.0726461969,858
798834.9624203371,859
532850.0530936507,860
578523.9692548593,861
399756.5716745039,862
599244.5076693689,863
411106.4786200509,864
897418.9064115029,865
484298.3378544416,866
552835.6675649979,867
2296604.403112116,868
582294.3364760346,869
616933.3809492344,870
873997.6465107414,871
621870.9581237067,872
1422694.3416119271,873
1210094.0460536312,874
335667.68328643165,875
932650.3192964413,876
602456.637125982,877
381315.3357472666,878
417631.8485683765,879
605257.0346968806,880
951303.3846471695,881
1244342.9739682465,882
367605.3594224749,883
897418.9064115029,884
1008798.4905455495,885
611357.2048101592,886
584906.2199327698,887
585822.3116690307,888
556844.5118543899,889
675324.9440219324,890
1487999.0842789365,891
610038.2715485434,892
441670.9196893866,893
465471.49676850135,894
1043942.2885084763,895
612876.9997179738,896
556428.2567821426,897
601898.9549311892,898
603446.3837034712,899
982807.3512608461,900
599977.6136739104,901
525982.0505328327,902
580000.396775846,903
584671.5902392906,904
508728.2715131019,905
1149041.5493802936,906
888560.7194050867,907
681186.6024424895,908
1479315.9398244182,909
618953.8247814997,910
526327.943846112,911
372174.7880694357,912
1343697.2524998263,913
688593.2677230779,914
2096169.4399996577,915
613053.4011981167,916
1581468.7683486547,917
599977.6136739104,918
546211.0726461969,919
622797.0962708913,920
2006190.1805453035,921
751548.9169121666,922
404657.5364828225,923
601898.9549311892,924
602460.6899082481,925
594915.6881093283,926
616933.3809492344,927
639977.2969408458,928
1068085.1314776775,929
449435.095998525,930
544558.1779403508,931
1069316.6094184918,932
573575.8647404381,933
598453.5168460009,934
363324.16368409636,935
646850.0901716987,936
1119115.353479608,937
602460.6899082481,938
1204131.2284129544,939
582294.3364760346,940
2703520.0957763996,941
636279.2234716894,942
737699.4937521963,943
567854.3705612095,944
676252.6883781179,945
546601.0755633553,946
464016.79604824836,947
605257.0346968806,948
668549.6670199314,949
614534.6788268539,950
634173.3935291644,951
1282073.6033376264,952
1206491.140508609,953
1871357.6213389798,954
467415.6779774594,955
1450250.5467821257,956
554935.8706818367,957
584522.3593168105,958
555954.1018674369,959
641907.6911758046,960
606209.4159830924,961
607111.062324781,962
632376.7878675201,963
2368433.4320574934,964
633525.4208172107,965
371081.6581086552,966
623797.850890341,967
723997.747771425,968
612289.1612356321,969
941071.9832106978,970
585804.7762813121,971
581745.8672960366,972
505167.7144847803,973
554935.8706818367,974
531617.5446959297,975
526327.943846112,976
616280.4517519372,977
2573576.410177478,978
635662.3359978624,979
298978.6146103619,980
737702.2437657967,981
613053.4011981167,982
546211.0726461969,983
233597.31450975334,984
714881.4275738156,985
986529.9768679895,986
954382.5625429918,987
611499.1887891206,988
547721.3514117991,989
351529.5446951109,990
864293.6056959708,991
751548.9169121666,992
396610.2424819246,993
609767.585156151,994
948387.8059175842,995
536377.5639470671,996
482864.1460342471,997
615908.8908632398,998
630603.1537465148,999
612220.7018530499,1000
2085773.6787099722,1001
636223.8262903722,1002
596306.7857976629,1003
552844.6190112934,1004
338526.45862230344,1005
602460.6899082481,1006
591758.0512367903,1007
623797.850890341,1008
578523.9692548593,1009
598329.414119002,1010
1352451.9028464793,1011
596672.3088070271,1012
558218.5418363219,1013
404315.23520455405,1014
606902.8588974382,1015
576654.1098768488,1016
410397.65006531065,1017
752985.4993878854,1018
594771.5084314821,1019
584522.3593168105,1020
583516.2442891812,1021
556428.2567821426,1022
336223.5075470283,1023
1391660.5959558273,1024
641907.6911758046,1025
1210949.5510618119,1026
614087.0348644989,1027
660561.4230128494,1028
960290.5812462339,1029
633525.4208172107,1030
581745.8672960366,1031
555968.3191478009,1032
2522427.2977726557,1033
620900.1182287337,1034
585822.3116690307,1035
623296.5955975283,1036
373585.63448460103,1037
1371683.2565227093,1038
576945.7322593748,1039
474998.7915692142,1040
578523.9692548593,1041
522754.278051154,1042
803302.0261037409,1043
613419.5080481092,1044
577427.8613941289,1045
592940.4553854406,1046
643835.2399181608,1047
714881.4275738156,1048
948387.8059175842,1049
608357.6756806939,1050
558441.2725810012,1051
1166952.8148650283,1052
795465.0161728632,1053
1010417.4945255803,1054
545126.1255215605,1055
371081.6581086552,1056
644951.5207488971,1057
870624.473439028,1058
1854147.81422795,1059
370607.3361766185,1060
559383.5483296645,1061
2184565.0852508526,1062
958972.0749687105,1063
581942.4958173864,1064
614534.6788268539,1065
580353.482583184,1066
491874.4944937532,1067
611357.2048101592,1068
912129.1088717817,1069
954413.7171543234,1070
556969.4404677695,1071
1505872.2074600682,1072
666450.0868043846,1073
571752.2302915992,1074
808472.1232714374,1075
409179.6658993284,1076
568216.2838979377,1077
388599.0996546906,1078
585822.3116690307,1079
609467.5500600078,1080
579038.5983396049,1081
601379.9208484576,1082
1525823.8765849373,1083
351529.5446951109,1084
602730.7824514392,1085
398313.46897307114,1086
620900.1182287337,1087
934364.1476690259,1088
546601.0755633553,1089
577427.8613941289,1090
1401338.7158910811,1091
634250.8660309786,1092
581937.2246368596,1093
627776.964290634,1094
376639.166524354,1095
612702.6375938553,1096
642656.0308064822,1097
663451.3870897766,1098
613534.4783799598,1099
952319.8968984307,1100
802402.9919304595,1101
612220.7018530499,1102
948387.8059175842,1103
603446.3837034712,1104
607111.062324781,1105
555851.9111487123,1106
644857.1976545649,1107
616933.3809492344,1108
546211.0726461969,1109
870242.4844635882,1110
946834.2869174061,1111
1004026.7101750675,1112
579038.5983396049,1113
546211.0726461969,1114
859646.2977696992,1115
751548.9169121666,1116
594771.5084314821,1117
613209.0630428257,1118
620603.4432503474,1119
814345.8046204813,1120
627426.0323664112,1121
601898.9549311892,1122
1532459.06959491,1123
531960.3491453214,1124
856135.5043953324,1125
335496.813071745,1126
803302.0261037409,1127
569219.3697697168,1128
1084652.5367499536,1129
427663.02690734155,1130
646850.0901716987,1131
614534.6788268539,1132
610603.6643652151,1133
2167892.571552714,1134
1412505.4459742173,1135
1285640.5471301174,1136
1105947.2865063795,1137
612340.2505280861,1138
1078898.6866307661,1139
612876.9997179738,1140
570649.572148108,1141
613534.4783799598,1142
566064.8294040522,1143
569219.3697697168,1144
605257.0346968806,1145
555954.1018674369,1146
608284.4960529801,1147
796020.2271937871,1148
1181733.8225911313,1149
601737.3904437965,1150
605287.1351836533,1151
2180312.2824187395,1152
556682.9241810635,1153
260482.2556951165,1154
646850.0901716987,1155
613209.0630428257,1156
545126.1255215605,1157
498117.57115454646,1158
610038.2715485434,1159
545126.1255215605,1160
613469.0618145735,1161
566064.8294040522,1162
616280.4517519372,1163
887178.0698605768,1164
970057.3408179715,1165
632663.2765711965,1166
566775.4125008814,1167
585822.3116690307,1168
819190.4584875414,1169
1398177.674367239,1170
958464.7117045393,1171
603955.3546099039,1172
608010.002023739,1173
719940.5010408139,1174
587927.0404853513,1175
616441.1757806329,1176
628925.2360635814,1177
666367.4497341901,1178
935484.7349209295,1179
616280.4517519372,1180
829001.735827914,1181
505167.7144847803,1182
211106.4228204204,1183
601283.9689369308,1184
440340.1927958074,1185
363324.16368409636,1186
601852.1523451568,1187
623797.850890341,1188
559941.3534218273,1189
1035117.4429973428,1190
569219.3697697168,1191
524628.4502368134,1192
1041905.5941993931,1193
616933.3809492344,1194
218188.20820041266,1195
569219.3697697168,1196
600958.7096973503,1197
582294.3364760346,1198
526864.3920079261,1199
562493.2320013192,1200
620603.4432503474,1201
616933.3809492344,1202
578523.9692548593,1203
392476.2159294828,1204
491874.4944937532,1205
532266.0099078738,1206
585822.3116690307,1207
2269234.4404684897,1208
607958.2901631404,1209
453719.1356345278,1210
580000.396775846,1211
462568.98145476903,1212
704279.1142439493,1213
952319.8968984307,1214
578523.9692548593,1215
585822.3116690307,1216
1384928.1493773693,1217
605064.2233429773,1218
633783.5292192026,1219
630603.1537465148,1220
580353.482583184,1221
395377.50590469886,1222
569219.3697697168,1223
626079.4247113513,1224
614087.0348644989,1225
608663.7585226635,1226
550025.4984453733,1227
607849.3043123848,1228
636223.8262903722,1229
571183.2726053254,1230
952319.8968984307,1231
526921.7967486294,1232
666450.0868043846,1233
605257.0346968806,1234
950850.328842803,1235
569219.3697697168,1236
1397749.6628003079,1237
574489.7021772487,1238
625750.176634863,1239
526921.7967486294,1240
628191.8080024589,1241
525772.1654553763,1242
531357.303020279,1243
546601.0755633553,1244
1067258.4111375506,1245
1404144.8656662472,1246
1103056.4686798295,1247
599244.5076693689,1248
582143.7834078355,1249
531357.303020279,1250
851565.9852431081,1251
966674.6516377012,1252
614087.0348644989,1253
579038.5983396049,1254
921240.1838883848,1255
609767.585156151,1256
587927.0404853513,1257
622518.1665262533,1258
850208.6765988854,1259
614534.6788268539,1260
594915.6881093283,1261
531617.5446959297,1262
856236.9361278474,1263
558248.9507262926,1264
1151674.8387426357,1265
559804.6794175678,1266
619759.9305825391,1267
581347.9004862221,1268
550025.4984453733,1269
768369.4132152926,1270
1069143.7991890437,1271
658319.2570094846,1272
893527.5867550344,1273
611499.1887891206,1274
377020.13524541433,1275
954413.7171543234,1276
613469.0618145735,1277
751548.9169121666,1278
1350109.6221574731,1279
207770.25702141866,1280
493285.03381447267,1281
795465.0161728632,1282
805803.2194126865,1283
612289.1612356321,1284
681186.6024424895,1285
539922.9983186424,1286
602460.6899082481,1287
577427.8613941289,1288
556428.2567821426,1289
912431.8024957491,1290
863839.4891053799,1291
610288.0903971038,1292
622518.1665262533,1293
1376933.0896051612,1294
585822.3116690307,1295
558218.5418363219,1296
504606.33094568824,1297
525462.8236543138,1298
614534.6788268539,1299
912228.81894351,1300
298978.6146103619,1301
1087764.6230757057,1302
620275.6942125162,1303
598023.9147408319,1304
615291.1575573658,1305
818424.1268968134,1306
601493.9438199041,1307
1177647.3378730046,1308
712600.5352936728,1309
556428.2567821426,1310
573575.8647404381,1311
335496.813071745,1312
646563.0331737029,1313
594915.6881093283,1314
1206700.7836843308,1315
966882.5089958166,1316
347591.58299504843,1317
594771.5084314821,1318
590268.8401703154,1319
615291.1575573658,1320
1559078.968044164,1321
891862.2951258501,1322
646563.0331737029,1323
637515.6490135848,1324
590387.194127976,1325
628191.8080024589,1326
630603.1537465148,1327
420651.0679780855,1328
392497.33977300354,1329
383699.5273758136,1330
578523.9692548593,1331
812397.0728575647,1332
614534.6788268539,1333
636223.8262903722,1334
870242.4844635882,1335
611499.1887891206,1336
603826.846643103,1337
602460.6899082481,1338
614087.0348644989,1339
555968.3191478009,1340
767244.2594121055,1341
625508.9248102274,1342
1389314.5512061229,1343
948387.8059175842,1344
681186.6024424895,1345
1619402.9070637384,1346
622111.1278788248,1347
700485.4223993652,1348
599504.4741080197,1349
594191.4429771868,1350
581937.2246368596,1351
614534.6788268539,1352
1448968.1547207793,1353
578398.9915741106,1354
625236.584797827,1355
581347.9004862221,1356
642346.065369963,1357
