preco,Id
714282.8174065287,267
392283.9613937227,268
1298878.8543464947,269
406495.7071827007,270
784683.3959397979,271
680719.5241842547,272
489438.93232555804,273
484530.8260251264,274
472669.7119042507,275
475684.588927374,276
1402093.8641817835,277
305885.7688879493,278
953814.4201497762,279
269376.7907585823,280
829463.9106619712,281
384750.7498230067,282
386375.7527403084,283
1230480.94526396,284
1560323.754913822,285
339971.47512164485,286
958904.4084059641,287
568223.1598655467,288
1085335.3317300759,289
715547.6921901451,290
695191.2280531599,291
1097806.1402885406,292
582905.0774514835,293
1454340.9488432484,294
432574.33626477985,295
527309.523759183,296
1150509.007190905,297
360957.9602179713,298
760175.1440121067,299
1084084.3301838154,300
767820.0834574542,301
404796.934506404,302
606105.7578629492,303
368092.1559345991,304
288103.7241166312,305
262436.71893041383,306
518522.3122178933,307
359563.75971293234,308
582905.0774514835,309
308382.1863953776,310
992243.106332859,311
1675134.7745027929,312
581431.8403479299,313
317052.60237362,314
1058466.1172497224,315
1485103.519836711,316
1507889.6117708746,317
343951.1259761987,318
367363.5685865077,319
333231.4561722362,320
1395939.2058500068,321
1193238.4609501692,322
378079.8876167429,323
281639.83637781645,324
656353.7728092608,325
411202.6307616608,326
1779027.064044295,327
1066936.1191995263,328
384503.12780844566,329
767820.0834574542,330
379127.0952455944,331
656353.7728092608,332
1153065.9813847546,333
1367729.0439593962,334
459558.4799607867,335
345997.26127222,336
659564.6661917652,337
1004219.0316431598,338
439029.8707357526,339
415241.4177428267,340
1217965.0274058464,341
1085150.34005445,342
1274493.789321459,343
737198.3145582061,344
832488.5447113744,345
402121.7554972581,346
656597.0159144241,347
586847.0113950804,348
1121913.0067563565,349
432574.33626477985,350
1408450.1469985556,351
514155.8560120494,352
1557076.8379613536,353
386375.7527403084,354
664624.0434379542,355
526451.219154325,356
1423355.2465223654,357
376695.16193022183,358
990403.7181130031,359
318563.7004026949,360
1371764.9029350632,361
279955.1858723972,362
390027.3005918711,363
377395.2364581239,364
912178.7892265093,365
1163677.4203813004,366
272268.8405560868,367
1779027.064044295,368
1421898.756416407,369
347442.5761099697,370
436991.95357656403,371
695288.3142204782,372
1314859.4820317905,373
1040635.6220496674,374
1355654.3965442055,375
351627.92751089216,376
426105.5708761985,377
977173.2731791126,378
535570.554265965,379
508463.71947953204,380
333231.4561722362,381
518871.76881531015,382
702152.068757216,383
887407.2768245767,384
495974.1711297924,385
1391750.3982683972,386
1071085.2201765287,387
333231.4561722362,388
863839.7274081224,389
709355.384032244,390
404796.934506404,391
1146306.9782253974,392
551183.7688211759,393
317052.60237362,394
347442.5761099697,395
390027.3005918711,396
518522.3122178933,397
703873.0177781193,398
705918.9998571308,399
626919.7519849692,400
357106.6847498105,401
699131.6573995964,402
402448.29370669357,403
798679.948025257,404
1334056.8059419892,405
333231.4561722362,406
579669.0982059243,407
899640.7023583754,408
527533.4558235996,409
505170.6765255687,410
291254.1871052397,411
243944.79616233634,412
476756.9449590729,413
487683.1635923944,414
505170.6765255687,415
661672.4103913694,416
514795.5428377168,417
370216.47549424047,418
301462.367818662,419
463064.9982777068,420
378126.3517155544,421
218814.96600616275,422
318563.7004026949,423
318563.7004026949,424
621813.4666411935,425
822090.3660074124,426
959762.6680324882,427
1263142.485142304,428
371351.67850804323,429
377802.0542052466,430
333231.4561722362,431
1066936.1191995263,432
247743.51992723104,433
983157.8080657326,434
578670.1074075452,435
1547185.0692744397,436
1336146.5307772057,437
333231.4561722362,438
266817.60720014345,439
704230.6684842223,440
419429.59118787927,441
318563.7004026949,442
349165.0014774559,443
947149.4485976918,444
608047.6023666818,445
331924.2087122315,446
345997.26127222,447
951141.5297897462,448
350338.5554219513,449
264592.707833821,450
1121913.0067563565,451
1150509.007190905,452
415241.4177428267,453
343951.1259761987,454
579669.0982059243,455
1067942.2537568766,456
371351.67850804323,457
336666.9883097013,458
351240.83861452003,459
269376.7907585823,460
705918.9998571308,461
398053.4539325024,462
608047.6023666818,463
358555.7179192326,464
548708.8862185815,465
1079327.806143139,466
1434128.1266080618,467
887407.2768245767,468
1405609.77657834,469
1289021.2221057697,470
514155.8560120494,471
397870.3047239584,472
231549.63310722262,473
404796.934506404,474
1397737.199149552,475
841906.3737125045,476
387774.0056718432,477
416452.0166150072,478
676543.5913041126,479
505170.6765255687,480
1337869.8435879112,481
661054.2613862538,482
390027.3005918711,483
514155.8560120494,484
813310.2766156155,485
1510991.4242424243,486
484530.8260251264,487
952539.0450182123,488
406495.7071827007,489
707035.207087888,490
415239.98264326283,491
343951.1259761987,492
432574.33626477985,493
651084.1063631516,494
1460915.3776001774,495
949468.4587387528,496
579669.0982059243,497
600338.6979032414,498
628101.8845011602,499
1336146.5307772057,500
958116.5952426048,501
699131.6573995964,502
386375.7527403084,503
415241.4177428267,504
1198793.8069552565,505
1434128.1266080618,506
522278.2930711622,507
355849.4752651325,508
568223.1598655467,509
491813.77648864535,510
514673.8673357207,511
1537196.467467598,512
397870.3047239584,513
311525.55794926244,514
384750.7498230067,515
946869.9377804837,516
714282.8174065287,517
768686.9069291977,518
351627.92751089216,519
1889648.5888789245,520
1233682.8781015929,521
574963.4239156678,522
243944.79616233634,523
1121913.0067563565,524
1324834.5993936358,525
932147.2043482807,526
1718425.244988559,527
582688.499632234,528
294601.98392663035,529
824994.3116259766,530
899218.7093729891,531
577814.3918165498,532
1123065.5625258572,533
342855.99697815167,534
372796.05781591183,535
398439.7395475665,536
1466842.7095999857,537
1195720.0511929635,538
1675134.7745027929,539
361951.33023565507,540
286590.15176122694,541
641865.8330572104,542
1179537.1114653884,543
384759.78605793073,544
527533.4558235996,545
331924.2087122315,546
1347356.994413803,547
329272.33491162636,548
370216.47549424047,549
621912.800891097,550
351627.92751089216,551
1421477.0704649594,552
603466.1325257444,553
389958.1875702983,554
343951.1259761987,555
351627.92751089216,556
312989.57476892177,557
351240.83861452003,558
1272290.0020383536,559
661672.4103913694,560
564639.3441431752,561
243944.79616233634,562
568223.1598655467,563
586847.0113950804,564
620058.2913406751,565
286700.82873196964,566
318076.24095559854,567
611751.3222764517,568
765225.4731934712,569
1221518.1178201356,570
774159.1072357609,571
407807.4907081254,572
721118.0459120536,573
345997.26127222,574
413013.3150509169,575
1082682.51515924,576
1236690.6040462537,577
244033.1361083633,578
723725.5124330226,579
1066936.1191995263,580
337912.86019484646,581
1470997.319035301,582
1542295.0171423114,583
367848.85647778306,584
1331629.9611687427,585
759356.9122120127,586
1298878.8543464947,587
1065594.5017744522,588
611751.3222764517,589
285081.6096236919,590
1066028.8522191655,591
362055.3373786015,592
484530.8260251264,593
347442.5761099697,594
380057.2181618825,595
579912.8255150173,596
474063.2119836513,597
656597.0159144241,598
681422.7573826186,599
690083.9642868796,600
806238.6469277064,601
1016628.6311335069,602
344241.8436792895,603
398053.4539325024,604
1067840.8372048037,605
195129.1760443415,606
778089.7472097026,607
568223.1598655467,608
1229807.6264554414,609
425112.2561923855,610
689782.2397849978,611
582688.499632234,612
743233.7775847167,613
527533.4558235996,614
1520063.3564543682,615
300109.87711049773,616
925828.7932231368,617
337680.43393737695,618
426105.5708761985,619
371351.67850804323,620
376695.16193022183,621
1400509.4458958001,622
1603020.4512693887,623
390027.3005918711,624
514155.8560120494,625
384750.7498230067,626
1759104.9466959194,627
446927.3134178334,628
1402093.8641817835,629
368092.1559345991,630
826493.7483630098,631
524685.9264226186,632
662669.2054729596,633
343951.1259761987,634
485534.3690580743,635
586847.0113950804,636
568223.1598655467,637
389958.1875702983,638
261086.62820440144,639
672246.0564623739,640
1077715.169888239,641
407353.3333738755,642
633649.2874861277,643
351627.92751089216,644
577814.3918165498,645
378079.8876167429,646
359563.75971293234,647
390027.3005918711,648
386375.7527403084,649
514673.8673357207,650
1150509.007190905,651
439029.8707357526,652
586847.0113950804,653
371351.67850804323,654
1329297.233595446,655
266817.60720014345,656
260617.35213297253,657
398053.4539325024,658
371351.67850804323,659
535408.2973143887,660
956560.8319658551,661
608845.9525744688,662
866857.3738255901,663
568223.1598655467,664
318076.24095559854,665
535408.2973143887,666
579669.0982059243,667
753035.8697584297,668
721118.0459120536,669
1121913.0067563565,670
661672.4103913694,671
410827.1951520999,672
776077.3268143934,673
986869.5693571833,674
524909.307427597,675
377395.2364581239,676
568223.1598655467,677
294601.98392663035,678
193145.76767833508,679
632315.2650792171,680
317052.60237362,681
347442.5761099697,682
324847.1349380825,683
514155.8560120494,684
822090.3660074124,685
1443123.6987250987,686
404796.934506404,687
600338.6979032414,688
306971.3583127986,689
843619.9037342711,690
831379.3189061513,691
639920.1470510632,692
1098864.8982086703,693
561898.5599068159,694
903684.9419503195,695
487683.1635923944,696
415241.4177428267,697
869798.2788578081,698
340369.4837653362,699
527533.4558235996,700
345997.26127222,701
556650.8896693471,702
945857.3600185377,703
861614.4869948793,704
426714.6709202512,705
332115.1761780185,706
1683789.8157689064,707
274714.8830273553,708
1387971.0567370697,709
268507.11085123994,710
756975.4746350893,711
354901.5042155719,712
375458.46814324224,713
568223.1598655467,714
1160127.7573730873,715
788350.0427247769,716
1120445.7346790852,717
803172.708429355,718
195129.1760443415,719
261047.51807609783,720
404796.934506404,721
620058.2913406751,722
205584.7329422889,723
1097806.1402885406,724
481888.6331494114,725
899640.7023583754,726
419429.59118787927,727
661672.4103913694,728
378126.9358273643,729
827979.2947223888,730
764156.7129874952,731
305885.7688879493,732
474775.943759346,733
641865.8330572104,734
390401.7827397932,735
243859.59289977746,736
367848.85647778306,737
977249.7234172076,738
674491.9223136244,739
548708.8862185815,740
1779027.064044295,741
613044.5847053177,742
338233.0712710928,743
321738.65687682875,744
347442.5761099697,745
368092.1559345991,746
1230480.94526396,747
826493.7483630098,748
312111.46230419946,749
365009.4674792507,750
384479.7239999997,751
253841.36301474483,752
620058.2913406751,753
370216.47549424047,754
822090.3660074124,755
603466.1325257444,756
514155.8560120494,757
382112.4817034601,758
384381.05956419255,759
655070.3859635369,760
620058.2913406751,761
944850.1063922405,762
283497.1247184694,763
899640.7023583754,764
307799.950436216,765
991069.1160663364,766
1350858.7858385197,767
633649.2874861277,768
932147.2043482807,769
406495.7071827007,770
1318524.568599985,771
780603.0156650018,772
814634.2374038966,773
1889648.5888789245,774
991069.1160663364,775
1508563.3654365493,776
1574776.5899755987,777
192905.96345287908,778
355963.7500982869,779
462106.57765353686,780
406495.7071827007,781
377395.2364581239,782
814418.1976480321,783
294601.98392663035,784
548708.8862185815,785
186197.58142921422,786
1187083.3509025795,787
307638.5440157744,788
331924.2087122315,789
343951.1259761987,790
803609.7609098266,791
340890.18775407854,792
318563.7004026949,793
806583.9637903615,794
681422.7573826186,795
544238.6358467169,796
218334.75335952642,797
996584.6615293352,798
452551.2201590868,799
664316.4124535188,800
361777.8625258681,801
1264109.9124623048,802
1337869.8435879112,803
384503.12780844566,804
386375.7527403084,805
296481.3963593102,806
345997.26127222,807
535408.2973143887,808
1411797.0784908726,809
586847.0113950804,810
541840.4528052912,811
344241.8436792895,812
331924.2087122315,813
889750.561203559,814
891719.3110037807,815
1817074.4152471246,816
376695.16193022183,817
386375.7527403084,818
1156482.0744509376,819
796410.0149205091,820
340218.824280327,821
568223.1598655467,822
1127273.8138263836,823
452551.2201590868,824
1527560.5962909402,825
261047.51807609783,826
320554.70342977287,827
514673.8673357207,828
310593.42031661083,829
932147.2043482807,830
639978.2431497544,831
226117.95141992136,832
677543.7561528496,833
299683.96794661175,834
899640.7023583754,835
1495192.3227826224,836
484530.8260251264,837
1403210.7253968262,838
350338.5554219513,839
366491.98188939743,840
371351.67850804323,841
953814.4201497762,842
1356453.5461877703,843
1067942.2537568766,844
1086274.2343649205,845
377395.2364581239,846
314112.0279275143,847
380057.2181618825,848
647677.8551301514,849
514155.8560120494,850
594327.1389754001,851
488779.3891084407,852
574677.6145324432,853
431491.9488784285,854
311525.55794926244,855
362055.3373786015,856
865832.2698767311,857
318563.7004026949,858
1084084.3301838154,859
402121.7554972581,860
347442.5761099697,861
491813.77648864535,862
351627.92751089216,863
344980.4176378566,864
1822391.4787391894,865
301806.2115670385,866
891781.2260451476,867
1465609.7726051603,868
440505.26649015106,869
582905.0774514835,870
1217965.0274058464,871
548708.8862185815,872
1297788.642960866,873
1349638.3899688635,874
314112.0279275143,875
1326863.9121668746,876
681422.7573826186,877
310593.42031661083,878
303456.42803502077,879
577814.3918165498,880
1121913.0067563565,881
1337385.972911944,882
352688.35931288433,883
1822391.4787391894,884
1356580.3768157177,885
677016.0240250579,886
317052.60237362,887
390027.3005918711,888
757336.2754131515,889
628413.4376951068,890
1048814.0301136728,891
647677.8551301514,892
288820.1028166834,893
193145.76767833508,894
1338093.0047619047,895
586847.0113950804,896
294601.98392663035,897
335540.71104394295,898
705918.9998571308,899
1403210.7253968262,900
489438.93232555804,901
324847.1349380825,902
789803.8933596975,903
478388.0556542325,904
803595.7319758362,905
940450.8897713259,906
1271913.4811447666,907
986869.5693571833,908
1220817.9561914022,909
418375.7031094453,910
332115.1761780185,911
291942.605057373,912
1581129.350789091,913
1182842.1713056974,914
941986.2193009075,915
386375.7527403084,916
1469781.412436245,917
489438.93232555804,918
318563.7004026949,919
441050.06468767487,920
1497638.7632537212,921
843429.1403989892,922
273437.9110937104,923
335540.71104394295,924
367848.85647778306,925
359563.75971293234,926
582905.0774514835,927
376360.5208492936,928
1086181.0960245805,929
326795.88230460277,930
416360.21542892663,931
1112374.9457594892,932
431491.9488784285,933
662669.2054729596,934
247743.51992723104,935
507495.2551378098,936
1792851.2340736955,937
367848.85647778306,938
1298878.8543464947,939
440505.26649015106,940
1542797.0377772318,941
1097806.1402885406,942
765225.4731934712,943
505754.1238828659,944
1263904.5486124551,945
371351.67850804323,946
350982.56597563514,947
577814.3918165498,948
869676.9931456496,949
568223.1598655467,950
632315.2650792171,951
1101856.9172288666,952
1326968.194421049,953
1341695.3289851744,954
312938.3353214286,955
1321328.0011396676,956
256638.33749383065,957
378079.8876167429,958
351240.83861452003,959
829463.9106619712,960
500863.333264999,961
592938.503147484,962
487683.1635923944,963
1501774.3274402295,964
487403.18626171775,965
218814.96600616275,966
991069.1160663364,967
1066936.1191995263,968
535408.2973143887,969
1534368.7261287412,970
384759.78605793073,971
475508.3901272163,972
244033.1361083633,973
256638.33749383065,974
368857.92589009844,975
332115.1761780185,976
633649.2874861277,977
1384118.5286735778,978
837323.7425247068,979
262436.71893041383,980
502561.3727528963,981
386375.7527403084,982
318563.7004026949,983
182417.64299145312,984
1204791.5257265836,985
1485108.3209956724,986
1367729.0439593962,987
600338.6979032414,988
361951.33023565507,989
304893.67903771513,990
999682.4324366193,991
843429.1403989892,992
288739.31211878813,993
579669.0982059243,994
1160127.7573730873,995
461028.80870039685,996
1055367.555455989,997
661672.4103913694,998
608845.9525744688,999
514155.8560120494,1000
1472921.6791497695,1001
782676.0255654195,1002
259600.0379303687,1003
1171774.605670057,1004
269502.64630447736,1005
367848.85647778306,1006
827979.2947223888,1007
991069.1160663364,1008
347442.5761099697,1009
268517.0699657296,1010
1004288.6127706515,1011
560373.0829218723,1012
687674.700597294,1013
268101.73039529787,1014
518871.76881531015,1015
466576.34919970843,1016
227882.23653024004,1017
721118.0459120536,1018
349165.0014774559,1019
378079.8876167429,1020
305885.7688879493,1021
294601.98392663035,1022
300075.3663863933,1023
1689909.9168734795,1024
829463.9106619712,1025
1325907.9318252534,1026
527533.4558235996,1027
1126406.3530183167,1028
1314319.4262361391,1029
487403.18626171775,1030
475508.3901272163,1031
333231.4561722362,1032
968788.0550076843,1033
518522.3122178933,1034
390027.3005918711,1035
512512.3124322601,1036
266817.60720014345,1037
1174408.576508486,1038
406495.7071827007,1039
354968.21694118687,1040
347442.5761099697,1041
340890.18775407854,1042
1024732.8044188732,1043
401847.66178504896,1044
375458.46814324224,1045
451866.56935745757,1046
1127273.8138263836,1047
1204791.5257265836,1048
1160127.7573730873,1049
947149.4485976918,1050
494416.31566042226,1051
1656814.6987666953,1052
1163677.4203813004,1053
1310744.7978836475,1054
397870.3047239584,1055
218814.96600616275,1056
621813.4666411935,1057
896174.6248956161,1058
896256.8194515251,1059
494307.94945712585,1060
222983.66445918605,1061
1470997.319035301,1062
900428.2779355875,1063
505170.6765255687,1064
568223.1598655467,1065
402448.29370669357,1066
439423.6881252731,1067
677016.0240250579,1068
1344275.536649006,1069
1675134.7745027929,1070
801828.1738095242,1071
1223882.625236458,1072
596098.6205496126,1073
395609.7853021181,1074
610138.1703882016,1075
430893.83940594713,1076
318076.24095559854,1077
218989.24289169005,1078
390027.3005918711,1079
656044.3474405827,1080
404796.934506404,1081
767820.0834574542,1082
1417385.9590842894,1083
304893.67903771513,1084
649675.2874464485,1085
308480.3818801457,1086
518522.3122178933,1087
701128.9316839622,1088
371351.67850804323,1089
375458.46814324224,1090
1292043.7071791198,1091
935730.2530044764,1092
384503.12780844566,1093
781243.4877862487,1094
243944.79616233634,1095
656353.7728092608,1096
951141.5297897462,1097
626919.7519849692,1098
459558.4799607867,1099
1120445.7346790852,1100
1077715.169888239,1101
514155.8560120494,1102
1160127.7573730873,1103
705918.9998571308,1104
592938.503147484,1105
397411.6315227944,1106
936925.6464433529,1107
582905.0774514835,1108
318563.7004026949,1109
899640.7023583754,1110
1472350.083334545,1111
1574170.881385281,1112
404796.934506404,1113
318563.7004026949,1114
941920.2429760643,1115
843429.1403989892,1116
349165.0014774559,1117
655070.3859635369,1118
680719.5241842547,1119
729498.907244868,1120
1073534.4835430018,1121
335540.71104394295,1122
1322157.3032031592,1123
345153.70130050275,1124
1265915.5929028068,1125
321738.65687682875,1126
1024732.8044188732,1127
343951.1259761987,1128
1112024.289155893,1129
410311.83787370333,1130
507495.2551378098,1131
568223.1598655467,1132
495974.1711297924,1133
1435342.0787211845,1134
1447560.2057512638,1135
982003.9045283188,1136
1008793.839375182,1137
449621.7804596299,1138
900894.2364121545,1139
586847.0113950804,1140
241357.13126646707,1141
459558.4799607867,1142
376695.16193022183,1143
343951.1259761987,1144
577814.3918165498,1145
351240.83861452003,1146
620058.2913406751,1147
1516254.9403813554,1148
1755835.4304685295,1149
606105.7578629492,1150
411202.6307616608,1151
1474136.0491940312,1152
1067942.2537568766,1153
203354.75631416516,1154
507495.2551378098,1155
655070.3859635369,1156
397870.3047239584,1157
205584.7329422889,1158
647677.8551301514,1159
397870.3047239584,1160
587320.2991257283,1161
376695.16193022183,1162
633649.2874861277,1163
970976.0678398269,1164
1794698.2378214628,1165
608047.6023666818,1166
548950.8590652507,1167
390027.3005918711,1168
750738.2511463789,1169
1393337.5260488815,1170
1198793.8069552565,1171
699679.0551096679,1172
560203.285009452,1173
1076701.008291941,1174
377395.2364581239,1175
418808.6556176493,1176
856431.4770124416,1177
822090.3660074124,1178
1327566.83579685,1179
633649.2874861277,1180
927010.5538800834,1181
244033.1361083633,1182
228038.35808034166,1183
500567.4344691886,1184
357070.99231234466,1185
247743.51992723104,1186
336666.9883097013,1187
991069.1160663364,1188
425112.2561923855,1189
1086274.2343649205,1190
343951.1259761987,1191
265590.37848006346,1192
1077056.680608278,1193
582905.0774514835,1194
232885.53654700835,1195
343951.1259761987,1196
341513.58718288864,1197
440505.26649015106,1198
358555.7179192326,1199
390238.5700706272,1200
680719.5241842547,1201
582905.0774514835,1202
347442.5761099697,1203
260617.35213297253,1204
439423.6881252731,1205
354901.5042155719,1206
390027.3005918711,1207
1438277.9047720754,1208
601436.7372878626,1209
680180.7659496585,1210
789803.8933596975,1211
386900.4994104281,1212
926232.9422094389,1213
1120445.7346790852,1214
347442.5761099697,1215
390027.3005918711,1216
1280981.456996243,1217
384381.05956419255,1218
521011.27061036974,1219
608845.9525744688,1220
402448.29370669357,1221
244658.73012858897,1222
343951.1259761987,1223
682405.2073425438,1224
527533.4558235996,1225
398053.4539325024,1226
368092.1559345991,1227
695288.3142204782,1228
782676.0255654195,1229
345997.26127222,1230
1120445.7346790852,1231
269376.7907585823,1232
596098.6205496126,1233
577814.3918165498,1234
1557076.8379613536,1235
343951.1259761987,1236
1358117.7831180221,1237
379983.1649755889,1238
777285.1628759608,1239
269376.7907585823,1240
745500.0761095474,1241
272547.0668442983,1242
344241.8436792895,1243
371351.67850804323,1244
1227128.1046418692,1245
1261518.2568047123,1246
1324874.0036160983,1247
351627.92751089216,1248
347456.2229880626,1249
344241.8436792895,1250
1044353.1357576592,1251
952539.0450182123,1252
527533.4558235996,1253
404796.934506404,1254
1433897.3991979414,1255
579669.0982059243,1256
377395.2364581239,1257
615751.3534738437,1258
986750.0747364962,1259
568223.1598655467,1260
359563.75971293234,1261
368857.92589009844,1262
863839.7274081224,1263
355849.4752651325,1264
1308358.7155600642,1265
339564.2863723478,1266
514673.8673357207,1267
409387.2586754386,1268
368092.1559345991,1269
729815.4182380247,1270
1202866.065456236,1271
615750.3094679922,1272
1110253.1007473886,1273
600338.6979032414,1274
379811.9027638243,1275
1675134.7745027929,1276
587320.2991257283,1277
843429.1403989892,1278
949802.3743834473,1279
228245.1929120878,1280
442438.3542904023,1281
1163677.4203813004,1282
899350.4387811208,1283
535408.2973143887,1284
986869.5693571833,1285
366651.91670668044,1286
367848.85647778306,1287
375458.46814324224,1288
294601.98392663035,1289
1564384.426236139,1290
787757.6499999999,1291
573272.3535917642,1292
615751.3534738437,1293
1150705.1968055947,1294
390027.3005918711,1295
687674.700597294,1296
437355.4111538446,1297
240303.20984032977,1298
568223.1598655467,1299
1354056.1405218537,1300
262436.71893041383,1301
1233682.8781015929,1302
524909.307427597,1303
524685.9264226186,1304
656597.0159144241,1305
837615.6044455603,1306
432574.33626477985,1307
1508922.9367065248,1308
664316.4124535188,1309
294601.98392663035,1310
431491.9488784285,1311
321738.65687682875,1312
806583.9637903615,1313
359563.75971293234,1314
1397737.199149552,1315
1296806.0031133853,1316
281639.83637781645,1317
349165.0014774559,1318
556714.7195677063,1319
656597.0159144241,1320
1072635.4603695886,1321
834900.5573306463,1322
806583.9637903615,1323
508463.71947953204,1324
406853.62596806145,1325
745500.0761095474,1326
608845.9525744688,1327
265004.7479984944,1328
285610.53511464706,1329
361236.76373360807,1330
347442.5761099697,1331
1139742.2413508,1332
568223.1598655467,1333
782676.0255654195,1334
899640.7023583754,1335
600338.6979032414,1336
452551.2201590868,1337
367848.85647778306,1338
527533.4558235996,1339
333231.4561722362,1340
759356.9122120127,1341
611751.3222764517,1342
1364455.9962926246,1343
1160127.7573730873,1344
986869.5693571833,1345
