preco,Id
480458.7466940256,157
598901.8633498531,158
1935956.700476503,159
1310347.656625837,160
561021.8546795882,161
869702.1582535356,162
573400.8871584926,163
358325.3241385892,164
455934.3235724482,165
358403.28057543,166
595122.6828203127,167
484779.427821747,168
1020326.8381164558,169
645840.2437491603,170
483345.44246042334,171
635991.6332111992,172
713204.1022430416,173
581466.0279564187,174
1513934.9683485385,175
707553.7318978906,176
458090.9794100234,177
1067888.7367492504,178
342121.4852867946,179
827756.228873279,180
473137.80055584107,181
1362625.320280984,182
658170.8980237246,183
708170.9246889651,184
483345.44246042334,185
594752.0187884066,186
567248.6831724979,187
933701.6427904591,188
456860.57397912815,189
1399745.7875546422,190
1341054.0332144485,191
317893.83576185023,192
278435.7187462663,193
471656.5719118025,194
922098.439307414,195
384131.0962071547,196
1493814.6878133845,197
446689.94285669504,198
620226.2875166833,199
914672.3427019529,200
277404.9295405708,201
606277.431999959,202
1025527.2564291321,203
704806.7599203587,204
315573.162427339,205
315821.64799572364,206
459618.09212019295,207
873164.2966024801,208
1103317.2891194113,209
666130.1478493903,210
1879273.4740381204,211
567248.6831724979,212
579465.8594471421,213
1101398.871987042,214
450386.37923166715,215
317010.57464687945,216
608780.7741592862,217
573400.8871584926,218
382532.8133452451,219
583454.7237846293,220
737072.9508893825,221
53144.65798840846,222
443246.7284149681,223
456860.57397912815,224
542856.8251073118,225
455934.3235724466,226
616845.0797049627,227
1.3755005009703149e-40,228
606277.431999959,229
458652.6828986248,230
531196.4394718492,231
456559.1717573246,232
620226.2875166833,233
623533.5258486606,234
408355.75495009194,235
763622.1618379764,236
1017050.7293332797,237
1073010.0563560817,238
585431.5211211778,239
909277.6144172326,240
317934.27449256694,241
579465.8594471421,242
548397.0215385417,243
666936.1023654854,244
460364.55243909266,245
667225.6615046039,246
606277.431999959,247
515753.06738497503,248
909277.6144172326,249
1210605.6353428513,250
479058.72876339685,251
579465.8594471421,252
602621.0274840854,253
620226.2875166833,254
649753.9166096691,255
443246.7284149681,256
801420.7143398896,257
1486693.2368885372,258
748087.1115663559,259
567498.588249383,260
615127.3203323632,261
273358.0891691246,262
801998.614027949,263
456860.57397912815,264
530220.7892030105,265
455934.3235724466,266
729779.6522857919,267
342121.4852867946,268
1152920.7068772037,269
476083.51976462174,270
580410.9195545875,271
711836.8992543444,272
561021.8546795882,273
565180.7286728472,274
506773.16681711376,275
313461.703587587,276
1212347.1273990571,277
443246.7284149681,278
765207.6409944221,279
388073.5269045953,280
819315.5248532556,281
462657.93448157236,282
458090.9794100234,283
1096434.9450035505,284
2085612.0310608142,285
384895.31392870843,286
766794.3159488179,287
579465.8594471421,288
737072.9508893825,289
710538.6959521417,290
685965.8841213286,291
755721.3921561688,292
600769.1225730982,293
2019038.1050034203,294
524279.8813414965,295
536665.4849261176,296
762038.1330847219,297
488546.8403682681,298
680736.1571430024,299
921714.7405696809,300
709850.6904721335,301
473137.80055584107,302
547695.394865647,303
453034.48524728697,304
263797.2811827017,305
317189.6411282348,306
508082.1089524068,307
484779.427821747,308
600769.1225730982,309
273358.0891691246,310
2059416.698890694,311
1106240.2374253813,312
582237.2230605762,313
444414.40222136443,314
868161.4708396532,315
1365121.8120829817,316
986351.9685939476,317
470169.8926807903,318
519968.2411839273,319
448885.3507511951,320
1582496.2592717074,321
831818.6917387731,322
459618.09212019295,323
316471.999138294,324
611638.7568752132,325
494631.88582547754,326
1305544.0798011143,327
773147.6712310091,328
472281.85146047873,329
709850.6904721335,330
350585.23799947277,331
611638.7568751872,332
787509.4851601594,333
1097551.2510167547,334
567248.6831724979,335
456860.57397912815,336
512144.7917837482,337
1138519.8508985732,338
519465.3854642892,339
483345.44246042334,340
1026983.919528652,341
1017124.3432189077,342
1044247.1629481819,343
632653.0522554438,344
800871.889269989,345
541590.9187738802,346
704806.7599203587,347
606277.431999959,348
923713.6285652611,349
524279.8813414965,350
850709.955078993,351
587396.0019068532,352
992141.2294845469,353
458090.9794100234,354
613391.7912254557,355
544827.7745652329,356
861371.0774097615,357
467180.55495486595,358
911882.2328976602,359
454021.2937720623,360
794464.9211519631,361
317908.38248592755,362
477547.81159047317,363
461140.43597285636,364
742705.7949314751,365
878787.5680259038,366
390008.1185288599,367
1305544.0798011143,368
1632132.2579296436,369
458652.6828986248,370
477049.5196556244,371
711528.5127687939,372
1425310.2211907487,373
802952.9280444682,374
1539943.8804396428,375
498748.4695614604,376
518237.4039319353,377
185892.9388225138,378
603054.1533957757,379
545795.5437251162,380
448885.3507511951,381
585431.5211211778,382
497145.83400869556,383
871871.5334363263,384
562617.8378210906,385
840066.1147401558,386
1460480.3655065708,387
448885.3507511951,388
909277.6144172326,389
581268.306643961,390
473137.80055584107,391
848242.1987811783,392
549547.346976079,393
444414.40222136443,394
458652.6828986248,395
477547.81159047317,396
508082.1089524068,397
635991.6332111992,398
615127.3203323632,399
688051.7896310482,400
490450.3123259684,401
621889.2636778336,402
471656.5719118025,403
689450.5202522594,404
992737.1855670419,405
448885.3507511951,406
602621.0274840854,407
847090.0782389492,408
577454.6515792832,409
554813.0554409605,410
442059.2130620023,411
317525.9184529856,412
521892.36061200406,413
541853.7680387767,414
554813.0554409605,415
620226.2875166833,416
332495.3470915789,417
460364.55243909266,418
362869.42695983965,419
406547.16439884435,420
481847.5872815503,421
315821.64799572364,422
454021.2937720623,423
454021.2937720623,424
668514.1087245271,425
703512.1544746943,426
792114.3371299058,427
1721477.938453162,428
454987.90311660385,429
501455.0968299201,430
448885.3507511951,431
773147.6712310091,432
317928.8196016778,433
1029757.2734070793,434
677868.6028612982,435
1221104.7028724588,436
1083623.200107906,437
448885.3507511951,438
317875.8803138714,439
726496.5151020046,440
509382.56454981957,441
454021.2937720623,442
481905.1785764592,443
827756.228873279,444
672992.8757597487,445
384131.0962071547,446
456860.57397912815,447
751010.5807136409,448
457766.68175091874,449
414804.99209346087,450
923713.6285652611,451
762038.1330847219,452
483345.44246042334,453
470169.8926807903,454
602621.0274840854,455
749874.4160929434,456
454987.90311660385,457
504130.33596623875,458
451000.27203295054,459
388073.5269045953,460
615127.3203323632,461
511957.50355065055,462
672992.8757597487,463
467741.24965016637,464
569308.3422204591,465
829845.8630334828,466
1143199.9645460118,467
871871.5334363263,468
1490590.314899819,469
1096137.5471889284,470
587396.0019068532,471
455934.3235724466,472
375956.4514063543,473
473137.80055584107,474
1169475.3864421528,475
741681.6293642707,476
474613.4825966824,477
495402.7177757928,478
634146.0984989963,479
554813.0554409605,480
1328281.6329725496,481
608073.5502713611,482
477547.81159047317,483
587396.0019068532,484
677053.1006979495,485
901627.6644592807,486
565180.7286728472,487
1031719.5025231056,488
476083.51976462174,489
722034.3506790586,490
385763.2648212658,491
470169.8926807903,492
524279.8813414965,493
637459.6186181493,494
1017008.1560629271,495
760455.8030805178,496
602621.0274840854,497
616845.0797049664,498
552234.7979415692,499
1083623.200107906,500
1067566.6473842924,501
621889.2636778336,502
458090.9794100234,503
483345.44246042334,504
1067888.7367492504,505
1143199.9645460118,506
654685.4080336932,507
462782.9529973804,508
579465.8594471421,509
425299.5039937664,510
571359.2326118201,511
1176207.3529592715,512
455934.3235724466,513
272365.8352375557,514
462657.93448157236,515
35049.894748249935,516
729779.6522857919,517
687977.7678180784,518
498748.4695614604,519
1025942.3075694945,520
1137919.9325735131,521
583454.7237846293,522
317525.9184529856,523
923713.6285652611,524
1500000.3787463456,525
738604.631540034,526
1312456.8801723756,527
593211.4855871778,528
449952.8891853094,529
680094.2227379177,530
781083.2998880595,531
597019.5976421535,532
804478.8410603479,533
442572.5395341376,534
458763.9022597056,535
552625.9896864872,536
2146509.6256333967,537
865788.0946003608,538
1106240.2374253813,539
452027.47576660244,540
452284.82894146536,541
604457.2400032151,542
878299.6515175216,543
491851.1871345993,544
577454.6515792832,545
384131.0962071547,546
874424.9251109343,547
451936.2794132866,548
460364.55243909266,549
697761.6903593913,550
498748.4695614604,551
997551.3306843936,552
638907.3728249874,553
505455.86641481705,554
470169.8926807903,555
498748.4695614604,556
364052.52922344394,557
451000.27203295054,558
1162803.970575126,559
620226.2875166833,560
596838.7491912479,561
317525.9184529856,562
579465.8594471421,563
606277.431999959,564
589347.7560708877,565
317773.92874769587,566
446689.94285669504,567
598901.8633498531,568
799271.2881932519,569
850034.5488811061,570
949763.8376655485,571
531693.3812748641,572
936212.1841341406,573
456860.57397912815,574
530069.956068174,575
839539.5690192403,576
834462.8346505873,577
378036.02740840055,578
766647.3030827455,579
773147.6712310091,580
486207.02233867627,581
2155598.590395255,582
2126569.851478135,583
456559.1717573246,584
1398385.9748200122,585
767820.9072910789,586
1152920.7068772037,587
192630.1016593941,588
598901.8633498531,589
270405.1268837764,590
812985.1897409428,591
453481.75433506723,592
565180.7286728472,593
458652.6828986248,594
461190.53595484514,595
591269.5710515361,596
610119.2402661499,597
704806.7599203587,598
548627.3797178045,599
603976.3465526444,600
756792.2068690527,601
808984.044745571,602
466420.915157211,603
511957.50355065055,604
884397.0423527379,605
317417.19727922836,606
745879.9798735064,607
579465.8594471421,608
1073010.0563560817,609
463549.553394299,610
708170.9246889651,611
593211.4855871778,612
703319.67090993,613
577454.6515792832,614
1878711.7665574737,615
445562.1618966642,616
1124479.8720105644,617
259317.5457510444,618
518237.4039319353,619
454987.90311660385,620
467180.55495486595,621
1478326.68300098,622
1242243.526715774,623
477547.81159047317,624
587396.0019068532,625
462657.93448157236,626
1281086.8179209232,627
476410.7028499837,628
1212347.1273990571,629
453034.48524728697,630
734023.8946500532,631
533417.0277949134,632
721539.016657114,633
470169.8926807903,634
422018.9530671714,635
606277.431999959,636
579465.8594471421,637
505455.86641481705,638
261983.0043830946,639
613495.7589778514,640
925251.2905403357,641
525458.5506198863,642
595122.6828203127,643
498748.4695614604,644
597019.5976421535,645
459618.09212019295,646
484779.427821747,647
477547.81159047317,648
458090.9794100234,649
571359.2326118201,650
762038.1330847219,651
519465.3854642892,652
606277.431999959,653
454987.90311660385,654
895726.802212555,655
317875.8803138714,656
261088.19991328288,657
511957.50355065055,658
454987.90311660385,659
581466.0279564187,660
851339.7863107957,661
628352.0194163453,662
760543.098922994,663
579465.8594471421,664
446689.9428566741,665
581466.0279564206,666
602621.0274840966,667
817871.5718654618,668
936212.1841341406,669
923713.6285652611,670
620226.2875166833,671
537319.6980821267,672
663525.2682727594,673
757297.2005487382,674
537725.9501853166,675
461140.43597285636,676
579465.8594471421,677
449952.8891853094,678
360743.6098649071,679
687167.4591323771,680
444414.40222136443,681
458652.6828986248,682
465732.1037919698,683
587396.0019068532,684
703512.1544746943,685
1112163.6220278572,686
473137.80055584107,687
616845.0797049627,688
198906.9072341672,689
765528.3239457421,690
737349.71074971,691
620028.102988964,692
696711.1287956331,693
634503.5119051449,694
704801.8374710828,695
541853.7680387767,696
483345.44246042334,697
730994.7135779969,698
290243.8219831977,699
577454.6515792832,700
456860.57397912815,701
570390.242465606,702
747885.9466391057,703
782435.7904099189,704
464170.5086084828,705
468373.05891890125,706
1089108.7165353186,707
317893.83576185023,708
1512104.5069863405,709
317010.57464687945,710
894703.687879499,711
469580.7393805301,712
459518.6220456478,713
579465.8594471421,714
1058031.2527351473,715
722216.2513602637,716
1022274.4085983466,717
590745.1923014466,718
317417.19727922836,719
439624.987564377,720
473137.80055584107,721
589347.7560708877,722
371726.27929049334,723
755721.3921561688,724
523091.11232706904,725
847090.0782389492,726
509382.56454981957,727
620226.2875166833,728
325922.8369376268,729
648469.8882016297,730
764393.6980597973,731
443246.7284149681,732
516999.9232249856,733
604457.2400032151,734
337366.59544235095,735
317919.68997868267,736
456559.1717573246,737
1073587.1309051425,738
719878.6369684935,739
569308.3422204591,740
1305544.0798011143,741
625220.2809142787,742
474548.7439546082,743
317681.9482689437,744
458652.6828986248,745
453034.48524728697,746
1096434.9450035505,747
734023.8946500532,748
315756.612207334,749
464815.4362812899,750
331416.5520212287,751
268476.49905344704,752
589347.7560708877,753
460364.55243909266,754
703512.1544746943,755
638907.3728249874,756
587396.0019068532,757
539897.5540987691,758
480458.7466940256,759
609868.4928227793,760
589347.7560708877,761
1027132.3098772243,762
265644.4245819431,763
847090.0782389492,764
278435.7187462663,765
741109.6784409322,766
1535362.8378671855,767
595122.6828203127,768
738604.631540034,769
476083.51976462174,770
1484865.0159080904,771
839805.2527398271,772
755252.529786393,773
1025942.3075694945,774
741109.6784409322,775
1487921.6269969624,776
1389410.6082502604,777
367402.3909447645,778
365254.2837755722,779
473692.3226166684,780
476083.51976462174,781
461140.43597285636,782
729487.8480221517,783
449952.8891853094,784
569308.3422204591,785
131893.1401352689,786
932217.5681084506,787
316784.13704514597,788
384131.0962071547,789
470169.8926807903,790
920966.7389688548,791
382123.47743012407,792
454021.2937720623,793
744775.8286572136,794
548627.3797178045,795
510674.4054139191,796
194665.90094721317,797
847981.3590840511,798
558931.9093591254,799
704727.3706501946,800
526627.0049411664,801
1166131.8124433067,802
1328281.6329725496,803
472281.85146047873,804
458090.9794100234,805
314933.89462889964,806
456860.57397912815,807
581466.0279564187,808
1020326.8381164558,809
606277.431999959,810
653483.1315904465,811
466420.915157211,812
384131.0962071547,813
547419.267744326,814
1130013.8165754806,815
928994.7851378247,816
467180.55495486595,817
458090.9794100234,818
1062894.8766655475,819
652900.579248162,820
495420.963429719,821
579465.8594471421,822
735545.9965816252,823
558931.9093591254,824
2142588.8366286373,825
439624.987564377,826
361705.0666797408,827
571359.2326118201,828
279473.970214359,829
738604.631540034,830
647165.3335679956,831
373853.1546300384,832
664606.3916173577,833
314713.4898319696,834
847090.0782389492,835
1024089.8997543417,836
565180.7286728472,837
907853.5605017021,838
457766.68175091874,839
528932.8177288547,840
454987.90311660385,841
765207.6409944221,842
458940.3951404826,843
749874.4160929434,844
1012324.0983071253,845
461140.43597285636,846
317809.15598078095,847
461190.53595484514,848
713204.1022430416,849
587396.0019068532,850
623533.5258486606,851
647875.341176996,852
625158.8671415877,853
468677.85657480266,854
272365.8352375557,855
453481.75433506723,856
701403.2843877878,857
454021.2937720623,858
921714.7405696809,859
541590.9187738802,860
458652.6828986248,861
425299.5039937664,862
498748.4695614604,863
354560.4065318117,864
926289.3304024655,865
357236.8141707699,866
772248.8144618608,867
957027.2898149653,868
556835.6164107341,869
600769.1225730982,870
1026983.919528652,871
569308.3422204591,872
1377112.9359089863,873
1342112.9080975428,874
317809.15598078095,875
892906.3628650922,876
548627.3797178045,877
279473.970214359,878
198149.76792272273,879
597019.5976421535,880
923713.6285652611,881
1224646.3416246735,882
316480.0210640887,883
926289.3304024655,884
1114103.480570832,885
608081.2854892723,886
444414.40222136443,887
477547.81159047317,888
579294.9879980162,889
669445.1008417569,890
1432571.634067472,891
713204.1022430416,892
197467.45421410352,893
360743.6098649071,894
925514.3495618589,895
606277.431999959,896
449952.8891853094,897
455022.7404897092,898
615127.3203323632,899
907853.5605017021,900
561021.8546795882,901
465732.1037919698,902
724544.1299536489,903
660394.4835518487,904
883824.6752461642,905
79661.9422302912,906
822553.6599097997,907
757297.2005487382,908
1270638.1065303823,909
477631.24248905526,910
468373.05891890125,911
316274.94786074944,912
1380563.0805502497,913
812001.8043953665,914
20.630919597345436,915
458090.9794100234,916
1914093.33439608,917
561021.8546795882,918
454021.2937720623,919
476737.396878412,920
998028.0218959476,921
791571.1426698752,922
195021.89921387425,923
455022.7404897092,924
456559.1717573246,925
484779.427821747,926
600769.1225730982,927
476069.1476229662,928
1034048.3119783439,929
300465.1360516567,930
321536.4974081246,931
1246316.3539841827,932
468677.85657480266,933
721539.016657114,934
317928.8196016778,935
535593.7825580249,936
1210605.6353428513,937
456559.1717573246,938
1152920.7068772037,939
556835.6164107341,940
2162754.224230514,941
755721.3921561688,942
799271.2881932519,943
558080.3889054768,944
871140.7833244968,945
454987.90311660385,946
508669.9887964744,947
597019.5976421535,948
785827.1837620698,949
579465.8594471421,950
687167.4591323771,951
1165345.5322470255,952
1156197.8354167882,953
1521812.3066074084,954
383986.055556491,955
1495286.5948999766,956
405112.40284773917,957
459618.09212019295,958
451000.27203295054,959
819315.5248532556,960
644494.6229403634,961
575432.8449446224,962
541853.7680387767,963
1366018.6010977146,964
542856.8251073118,965
315821.64799572364,966
741109.6784409322,967
773147.6712310091,968
581466.0279564187,969
993987.6070677564,970
491851.1871345993,971
666533.4383755215,972
378036.02740840055,973
405112.40284773917,974
409649.9327096045,975
468373.05891890125,976
595122.6828203127,977
14204.680868300138,978
678569.0448609125,979
317189.6411282348,980
598242.5918060374,981
458090.9794100234,982
454021.2937720623,983
134378.85011662776,984
768381.9259877391,985
902810.63093579,986
1097551.2510167547,987
616845.0797049627,988
452027.47576660244,989
316128.7944560952,990
999746.5190593936,991
791571.1426698752,992
267524.32474770024,993
602621.0274840854,994
1058031.2527351473,995
362742.6143645365,996
642854.3756609773,997
620226.2875166833,998
628352.0194163471,999
587396.0019069053,1000
2109985.273557281,1001
716172.5510844402,1002
411586.74918068084,1003
770936.3675567862,1004
317513.98489459814,1005
456559.1717573246,1006
648469.8882016297,1007
741109.6784409322,1008
458652.6828986248,1009
408355.75495009194,1010
1220109.3950702716,1011
573310.3746508947,1012
663582.4169225637,1013
194906.79029154126,1014
585431.5211211778,1015
481718.08468683437,1016
254223.75411190512,1017
936212.1841341406,1018
481905.1785764592,1019
459618.09212019295,1020
443246.7284149681,1021
449952.8891853094,1022
317602.948003724,1023
1315897.7043494899,1024
819315.5248532556,1025
1170854.9186104536,1026
577454.6515792832,1027
878049.1016715821,1028
901357.5297470018,1029
542856.8251073118,1030
666533.4383755215,1031
448885.3507511951,1032
0.6341455789770677,1033
508082.1089524068,1034
477547.81159047317,1035
594752.0187884066,1036
317875.8803138714,1037
1296327.978328772,1038
476083.51976462174,1039
355117.41546560265,1040
458652.6828986248,1041
382123.47743012407,1042
949064.3982926495,1043
527785.1310367668,1044
459518.6220456478,1045
674676.6142957266,1046
735545.9965816252,1047
768381.9259877391,1048
1058031.2527351473,1049
827756.228873279,1050
542026.3092495734,1051
1249312.7547463048,1052
878787.5680259038,1053
1089856.157497622,1054
455934.3235724466,1055
315821.64799572364,1056
668514.1087245271,1057
845788.2844876908,1058
620642.8195774927,1059
314662.9281447325,1060
372084.8747780726,1061
2155598.590395255,1062
969782.6467076726,1063
554813.0554409605,1064
579465.8594471421,1065
471656.5719118025,1066
497546.0898844758,1067
608081.2854892723,1068
937003.5193308946,1069
1106240.2374253813,1070
622479.573499918,1071
1411352.72447047,1072
679633.3853751458,1073
531370.6905951183,1074
674018.6822507754,1075
508035.4068162702,1076
446689.94285669504,1077
194579.62839044025,1078
477547.81159047317,1079
703122.9788985923,1080
473137.80055584107,1081
709850.6904721335,1082
1482640.2077513896,1083
316128.7944560952,1084
682784.5723482575,1085
195658.9110849304,1086
508082.1089524068,1087
544293.5343555659,1088
454987.90311660385,1089
459518.6220456478,1090
1374248.910870675,1091
732506.7634350844,1092
472281.85146047873,1093
645448.0359240435,1094
317525.9184529856,1095
611638.7568752132,1096
751010.5807136409,1097
688051.7896310482,1098
567248.6831724979,1099
1022274.4085983466,1100
925251.2905403357,1101
587396.0019068532,1102
1058031.2527351473,1103
615127.3203323632,1104
575432.8449446224,1105
537767.0838009734,1106
746328.9826878607,1107
600769.1225730982,1108
454021.2937720623,1109
847090.0782389492,1110
1091894.7605352663,1111
904941.8106809929,1112
473137.80055584107,1113
454021.2937720623,1114
920810.1933257952,1115
791571.1426698752,1116
481905.1785764592,1117
609868.4928227793,1118
711836.8992543444,1119
188417.20688268263,1120
789526.2895456124,1121
455022.7404897092,1122
1468950.449864192,1123
467090.584150068,1124
906966.6058449112,1125
317681.9482689437,1126
949064.3982926495,1127
470169.8926807903,1128
1026685.9112846702,1129
417570.97565099224,1130
535593.7825580249,1131
579465.8594471421,1132
562617.8378210906,1133
1751500.2445710748,1134
6537.91229067536,1135
1066623.8861184567,1136
1140703.2645052392,1137
513231.7312958818,1138
1129159.839921969,1139
606277.431999959,1140
388723.962319541,1141
567248.6831724979,1142
467180.55495486595,1143
470169.8926807903,1144
597019.5976421535,1145
451000.27203295054,1146
589347.7560708877,1147
957355.2808621749,1148
1203643.95390491,1149
547695.394865647,1150
494631.88582547754,1151
2155203.568780207,1152
749874.4160929434,1153
125903.48731260886,1154
535593.7825580249,1155
609868.4928227793,1156
455934.3235724466,1157
371726.27929049334,1158
713204.1022430416,1159
455934.3235724466,1160
591286.3817637227,1161
467180.55495486595,1162
595122.6828203127,1163
430913.4975304727,1164
1298593.82300538,1165
672992.8757597227,1166
553965.7972389311,1167
477547.81159048714,1168
802726.8159477944,1169
508426.43648513174,1170
1067888.7367492504,1171
623008.007922966,1172
643128.4884724803,1173
861752.4239724465,1174
461140.43597285636,1175
529184.6308422526,1176
677818.4449263774,1177
703512.1544746943,1178
971478.4715509079,1179
595122.6828203127,1180
806160.0425612722,1181
378036.02740840055,1182
146067.53681850783,1183
550455.2596904747,1184
289136.918642011,1185
317928.8196016778,1186
504130.33596623875,1187
741109.6784409322,1188
463549.553394299,1189
1012324.0983071253,1190
470169.8926807903,1191
391918.1571515482,1192
989496.4397517033,1193
600769.1225730982,1194
140398.8502607476,1195
470169.8926807903,1196
489042.5810422078,1197
556835.6164107341,1198
467741.24965016637,1199
487628.111970962,1200
711836.8992543444,1201
600769.1225730982,1202
458652.6828986248,1203
261088.19991328288,1204
497546.0898844758,1205
469580.7393805301,1206
477547.81159047317,1207
1808759.3527052514,1208
618544.8160672113,1209
615970.9963161801,1210
724544.1299536489,1211
334335.2213373203,1212
910973.0697553214,1213
1022274.4085983466,1214
458652.6828986248,1215
477547.81159047317,1216
822459.3203187557,1217
480458.7466940256,1218
554704.9182663057,1219
628352.0194163453,1220
471656.5719118025,1221
316847.6925127362,1222
470169.8926807903,1223
626765.092618037,1224
577454.6515792832,1225
511957.50355065055,1226
453034.48524728697,1227
711528.5127687939,1228
716172.5510844402,1229
456860.57397912815,1230
1022274.4085983466,1231
388073.5269045953,1232
679633.3853751458,1233
597019.5976421535,1234
992141.2294845469,1235
470169.8926807903,1236
1522860.4829856828,1237
550513.6678014388,1238
544998.0844972394,1239
388073.5269045953,1240
643175.5719225276,1241
380091.74626229424,1242
466420.915157211,1243
454987.90311660385,1244
854188.2386950832,1245
1450146.750203913,1246
965572.8529025298,1247
498748.4695614604,1248
440997.27553340234,1249
466420.915157211,1250
865183.4183196761,1251
1031719.5025231056,1252
577454.6515792832,1253
473137.80055584107,1254
1017333.0150115341,1255
602621.0274840854,1256
461140.43597285636,1257
652260.4964242931,1258
220482.07518828532,1259
579465.8594471421,1260
484779.427821747,1261
409649.9327096045,1262
909277.6144172326,1263
462782.9529973804,1264
1080352.1233719364,1265
461996.64309806144,1266
571359.2326118201,1267
554733.4752357118,1268
453034.48524728697,1269
841034.3125713691,1270
1409543.6140319519,1271
685565.7099090032,1272
820114.5665369574,1273
616845.0797049627,1274
318557.7609136319,1275
1106240.2374253813,1276
591286.3817637227,1277
791571.1426698752,1278
1043798.3819364733,1279
143919.90890557622,1280
499477.7315342389,1281
878787.5680259038,1282
967437.2069998495,1283
581466.0279564187,1284
757297.2005487382,1285
464296.54062646953,1286
456559.1717573246,1287
459518.6220456478,1288
449952.8891853094,1289
920831.4110077806,1290
1058397.6607357133,1291
645840.2437491603,1292
652260.4964242931,1293
727558.1929202396,1294
477547.81159047317,1295
663582.4169225637,1296
495650.2268330329,1297
397500.0274180188,1298
579465.8594471421,1299
915318.5113511942,1300
317189.6411282348,1301
1137919.9325735131,1302
537725.9501853166,1303
533417.0277949134,1304
704806.7599203587,1305
973637.5540826805,1306
524279.8813414965,1307
1224616.9371216707,1308
704727.3706501946,1309
449952.8891853094,1310
468677.85657480266,1311
317681.9482689437,1312
744775.8286572136,1313
484779.427821747,1314
1169475.3864421528,1315
1035752.5446390528,1316
316471.999138294,1317
481905.1785764592,1318
636558.032364713,1319
704806.7599203587,1320
1090713.0063146104,1321
767086.0457475511,1322
744775.8286572136,1323
545795.5437251162,1324
493245.08541129995,1325
643175.5719225276,1326
628352.0194163453,1327
256737.078033471,1328
316670.88932673284,1329
306316.5836229194,1330
458652.6828986248,1331
899781.8878426589,1332
579465.8594471551,1333
716172.5510844216,1334
847090.078238951,1335
616845.0797049627,1336
558931.9093591254,1337
456559.1717573246,1338
577454.6515792832,1339
448885.3507511951,1340
767820.9072910789,1341
598901.8633498531,1342
1528943.2266658004,1343
1058031.2527351473,1344
757297.2005487382,1345
1437816.393618539,1346
719878.6369684935,1347
698458.031802835,1348
637459.6186181493,1349
483345.44246042334,1350
472281.85146047873,1351
579465.8594471421,1352
1500000.3787463456,1353
586953.4530003704,1354
