preco,Id
378882.7782382129,358
941388.4547510629,359
320141.74977128726,360
1341241.9975296427,361
281449.10938264296,362
390876.84574418305,363
378737.91529703914,364
910673.4436013993,365
1155944.977896794,366
273427.6220264558,367
2080856.528391445,368
1949575.0594299124,369
349804.3810080386,370
437838.8818359334,371
691386.3670470314,372
1339031.3885458272,373
1052358.0949369203,374
2207637.4976777225,375
355530.83888949506,376
428274.77090728236,377
1352859.8518633668,378
539589.7960846148,379
510471.64545808354,380
334380.41096062574,381
519977.4653719293,382
802426.0873669622,383
800747.2620544975,384
504342.33066083596,385
1371120.4400368573,386
1288007.6488220599,387
334380.41096062574,388
868709.268577755,389
692570.5219294259,390
404354.0628114931,391
1124651.5650899175,392
555556.404200215,393
317521.53797108796,394
349804.3810080386,395
390876.84574418305,396
509754.4227472342,397
689072.5109906746,398
699568.7857686722,399
656889.0451684691,400
360700.29689617275,401
684421.8399474928,402
401856.805890981,403
793635.7228255864,404
1277101.2089857701,405
334380.41096062574,406
581332.961534664,407
901584.9268659123,408
529905.8472363536,409
512794.63716501015,410
293077.83315621957,411
244976.7297426366,412
472090.3212989996,413
488784.5945951963,414
512794.63716501015,415
657547.2822322404,416
510458.1501876145,417
371512.383017321,418
302719.40496892814,419
467856.5476184453,420
378085.02754698886,421
221498.5920676047,422
320141.74977128726,423
320141.74977128726,424
618601.1534983903,425
816409.4624566707,426
965455.6693993108,427
2079006.870928838,428
372558.9343704625,429
380937.60806121695,430
334380.41096062574,431
1057177.7155845037,432
246830.9933995413,433
994390.4041527165,434
571648.2007915694,435
1610136.5621746068,436
1346750.586770411,437
334380.41096062574,438
268407.97856480576,439
705599.887104004,440
424733.8954828311,441
320141.74977128726,442
352992.4226823278,443
956615.8277597742,444
612845.6350771326,445
333361.153351325,446
347737.0029322935,447
951623.9058354943,448
352023.7648899639,449
265254.82789221074,450
1115544.7719313852,451
1124093.7195978756,452
413593.46032398276,453
348370.7226029678,454
581332.961534664,455
1058496.9637721337,456
372558.9343704625,457
341499.6043247969,458
351979.1648421116,459
271071.8988294247,460
699568.7857686722,461
402911.84382669703,462
612845.6350771326,463
358706.0565041734,464
546758.4406658623,465
1151636.7130997877,466
1435659.8813479503,467
800747.2620544975,468
2350835.5264076157,469
1692374.6750793615,470
515163.8048666866,471
398500.5566734152,472
233047.29132199334,473
404354.0628114931,474
1399249.762838334,475
844056.6804770004,476
389609.412711884,477
416784.9655424928,478
679117.8065857094,479
512794.63716501015,480
1359017.36106817,481
644052.307316495,482
390876.84574418305,483
515163.8048666866,484
808515.4253217082,485
1504528.1837036184,486
484111.55765018286,487
967153.5979640253,488
405433.1486060482,489
720121.5409708763,490
413864.6442032996,491
348370.7226029678,492
434401.4983387006,493
646944.3098700441,494
1429350.1623559266,495
971334.5888540249,496
581332.961534664,497
608126.5139846796,498
617503.7025390298,499
1346750.586770411,500
1225614.2654090843,501
684421.8399474928,502
386526.016322933,503
413593.46032398276,504
1199251.5206508746,505
1435659.8813479503,506
539652.9916856125,507
357873.0576576853,508
566369.2707248629,509
499764.3999657588,510
515215.1786093245,511
1512948.2912651687,512
398500.5566734152,513
311622.54184591613,514
385702.971513642,515
1264983.7098382243,516
712522.7090519577,517
759905.4888161386,518
355530.83888949506,519
1990762.2760643058,520
1172962.279880431,521
570991.7944693613,522
244976.7297426366,523
1115544.7719313852,524
1628775.9277481886,525
933367.320261749,526
2167506.8237247784,527
583625.2538922073,528
297100.5974457013,529
820699.9079155219,530
912101.7985182384,531
580153.8871977723,532
1120941.9582013628,533
345040.04936022655,534
369751.3151002825,535
399797.3524919076,536
2272063.4098023265,537
1172004.2543965972,538
1799022.8167406532,539
362406.94205647556,540
294564.0181743684,541
638688.4315203138,542
1168542.8986687998,543
386278.9471626844,544
529905.8472363536,545
333361.153351325,546
1329113.275905205,547
332874.8752609507,548
371512.383017321,549
648191.5035091878,550
355530.83888949506,551
1417522.7402622234,552
610792.2752828519,553
392307.9316292112,554
348370.7226029678,555
355530.83888949506,556
314210.3257041405,557
351979.1648421116,558
1362761.5147363753,559
657547.2822322404,560
565352.6154898746,561
244976.7297426366,562
566369.2707248629,563
589059.132245566,564
617972.2137322908,565
288036.07095562917,566
319339.36479101476,567
611279.647433856,568
766034.573504494,569
362556.4394910965,570
750594.8148288742,571
405791.3512335294,572
720763.3681109694,573
347737.0029322935,574
414401.59829510585,575
1460557.2301698357,576
1289377.8893201372,577
245355.87726372448,578
723444.6768529789,579
1057177.7155845037,580
343783.6819772574,581
2347038.604432592,582
2524872.7554484676,583
368657.43506056606,584
1646487.0587065998,585
763468.1551490093,586
1316906.1759758026,587
1304647.6776479352,588
611279.647433856,589
286407.19357248413,590
1068988.0665519482,591
362569.255542041,592
484111.55765018286,593
349804.3810080386,594
379810.51280984684,595
553555.8632107006,596
477184.4600397148,597
657514.4420694842,598
667617.0714062079,599
699672.7300545018,600
825054.9135932949,601
780195.0059849748,602
347014.21512772155,603
402911.84382669703,604
1068855.1549592013,605
194938.82548699883,606
782206.5994320174,607
566369.2707248629,608
1226305.1589012556,609
422950.06644964544,610
686852.7233368244,611
583625.2538922073,612
748795.2408407182,613
529905.8472363536,614
2593511.258941522,615
301772.27480436064,616
1185489.926769683,617
335859.6563406184,618
428274.77090728236,619
372558.9343704625,620
378882.7782382129,621
2333399.6763270297,622
1729232.4350413461,623
390876.84574418305,624
515163.8048666866,625
385702.971513642,626
2063379.1744829176,627
447616.525063908,628
1390517.525831083,629
368455.40284198424,630
840658.7483406668,631
523652.6817903918,632
666769.2280966834,633
348370.7226029678,634
492257.0735204796,635
589059.132245566,636
566369.2707248629,637
392307.9316292112,638
262750.40281986736,639
686023.4453973325,640
1058475.3659992837,641
413998.583798015,642
630397.628240115,643
355530.83888949506,644
580153.8871977723,645
379148.3992042002,646
362070.98808094696,647
390876.84574418305,648
386526.016322933,649
515215.1786093245,650
1124093.7195978756,651
438246.0930948836,652
589059.132245566,653
372558.9343704625,654
1321173.4283196165,655
268407.97856480576,656
262194.9905579622,657
402911.84382669703,658
372558.9343704625,659
537141.476584556,660
949460.5713503192,661
610694.4551948443,662
807189.680260801,663
566369.2707248629,664
319339.36479101476,665
537141.476584556,666
581332.961534664,667
775544.8075754686,668
720763.3681109694,669
1115544.7719313852,670
657547.2822322404,671
423456.9146111183,672
778233.1389906306,673
992397.6842945996,674
524165.94553581596,675
378737.91529703914,676
566369.2707248629,677
297100.5974457013,678
194607.25927117222,679
640525.9201999687,680
317521.53797108796,681
349804.3810080386,682
328718.3963082608,683
515163.8048666866,684
816409.4624566707,685
1460647.8060198778,686
404354.0628114931,687
608126.5139846796,688
307829.33358737256,689
822239.509639182,690
830314.2637274914,691
646168.9876041362,692
994916.8788313005,693
571912.3318576158,694
900262.0596319179,695
488784.5945951963,696
413593.46032398276,697
868381.0272051949,698
342359.67222333734,699
529905.8472363536,700
347737.0029322935,701
556770.7248626781,702
942480.1925693752,703
862574.8167923163,704
423993.0773679883,705
336238.159325191,706
1701393.7074945767,707
275659.6806129416,708
2335070.0303360345,709
271668.4800415137,710
760852.4441013278,711
357243.40238186286,712
375779.2893462555,713
566369.2707248629,714
1163030.4618524045,715
788506.7616174022,716
1129925.2803814732,717
581788.4544793566,718
194938.82548699883,719
263435.33785422624,720
404354.0628114931,721
617972.2137322908,722
207500.47147399848,723
1084798.1306128947,724
478387.19520299864,725
901584.9268659123,726
424733.8954828311,727
657547.2822322404,728
375655.6578893029,729
791146.3380751126,730
807403.1706551221,731
307259.0670170968,732
471343.8134953148,733
638688.4315203138,734
391684.33044140675,735
245061.00081526267,736
368657.43506056606,737
1235844.1219009052,738
675332.0281610333,739
546758.4406658623,740
2080856.528391445,741
657964.4425780057,742
341804.83152971155,743
323360.1801552632,744
349804.3810080386,745
368455.40284198424,746
1239805.724265641,747
840658.7483406668,748
313615.6933709723,749
365897.7202615466,750
383374.89464219776,751
255914.5438931862,752
617972.2137322908,753
371512.383017321,754
816409.4624566707,755
610792.2752828519,756
515163.8048666866,757
385641.4086604781,758
384698.65661513165,759
655689.754218658,760
617972.2137322908,761
912846.3570752585,762
284998.3433145522,763
901584.9268659123,764
311036.36557833146,765
982062.3634315691,766
2214327.0627570883,767
630397.628240115,768
933367.320261749,769
405433.1486060482,770
1562592.927032987,771
823403.4322916461,772
827749.4200035514,773
1990762.2760643058,774
982062.3634315691,775
1878520.9644040056,776
1550186.3150915133,777
194484.19041718973,778
357028.7207462649,779
462144.5869621468,780
405433.1486060482,781
378737.91529703914,782
819889.3300179159,783
297100.5974457013,784
546758.4406658623,785
188426.72249069164,786
1179191.327485469,787
312559.9679200878,788
333361.153351325,789
348370.7226029678,790
828384.0509491729,791
343043.8732560871,792
320141.74977128726,793
817919.4688982853,794
667617.0714062079,795
532866.8365158426,796
222582.19843233144,797
974515.0169077239,798
452478.58019539225,799
680127.7746924092,800
364677.381043445,801
1285710.0643669101,802
1359017.36106817,803
385023.60894390545,804
386526.016322933,805
297965.0820816368,806
347737.0029322935,807
537141.476584556,808
1400784.3981385413,809
589059.132245566,810
556127.7791067706,811
347014.21512772155,812
333361.153351325,813
904265.0970600108,814
854928.8734095794,815
1766866.9704611613,816
378882.7782382129,817
386526.016322933,818
1158623.1712782783,819
794673.801661626,820
868743.8328694936,821
566369.2707248629,822
1096154.4888416738,823
452478.58019539225,824
2480912.914404816,825
263435.33785422624,826
321357.35238361027,827
515215.1786093245,828
314400.13671828544,829
933367.320261749,830
639206.293295795,831
227045.66575971287,832
664474.8607889214,833
301765.10494265123,834
901584.9268659123,835
1547800.8633607253,836
484111.55765018286,837
1386115.9442967202,838
352023.7648899639,839
368770.3581583189,840
372558.9343704625,841
969261.7917945811,842
1692221.9212514155,843
1058496.9637721337,844
1090941.3782634335,845
378737.91529703914,846
316158.7868561187,847
379810.51280984684,848
652430.6765331572,849
515163.8048666866,850
599948.1442712221,851
476304.812119297,852
585871.1821460095,853
427500.2455840485,854
311622.54184591613,855
362569.255542041,856
908459.566395409,857
320141.74977128726,858
1079181.6075775025,859
403375.9165878382,860
349804.3810080386,861
499764.3999657588,862
355530.83888949506,863
346575.5248273484,864
1774307.2799849713,865
302934.7803818963,866
891000.6980907226,867
2009172.804244669,868
440562.5161965958,869
584149.6471754195,870
1215070.2524825598,871
546758.4406658623,872
1553342.206204324,873
1375780.5101078702,874
316158.7868561187,875
1316524.3969870755,876
667617.0714062079,877
314400.13671828544,878
301430.3208889599,879
580153.8871977723,880
1115544.7719313852,881
1335467.0645206976,882
352590.0804619657,883
1774307.2799849713,884
1602147.0912290826,885
675102.3937530805,886
317521.53797108796,887
390876.84574418305,888
739514.8132128994,889
629791.2675261032,890
1229151.6919484916,891
652430.6765331572,892
284067.4954921346,893
194607.25927117222,894
1345226.7555715288,895
589059.132245566,896
297100.5974457013,897
338693.9353935172,898
699568.7857686722,899
1386115.9442967202,900
488466.3923272708,901
328718.3963082608,902
790999.7685364091,903
494822.993239038,904
792474.9441247499,905
1300961.4556382543,906
1363521.9843345943,907
992397.6842945996,908
2029852.0699814942,909
422623.32711064577,910
336238.159325191,911
292691.6229797556,912
1551792.3679476713,913
1167367.5276142291,914
1443920.4853887176,915
386526.016322933,916
2887759.8251207964,917
488466.3923272708,918
320141.74977128726,919
442515.2552226387,920
1843470.3811436472,921
845857.6566880047,922
270630.81726017036,923
338693.9353935172,924
368657.43506056606,925
362070.98808094696,926
584149.6471754195,927
378151.20997937454,928
1089912.2059434366,929
330186.0456798465,930
417393.3528964391,931
862414.3611543959,932
427500.2455840485,933
666769.2280966834,934
246830.9933995413,935
509424.12263334397,936
2222607.9688910567,937
368657.43506056606,938
1316906.1759758026,939
440562.5161965958,940
2258731.031660385,941
1084798.1306128947,942
766034.573504494,943
513679.38159701566,944
1248105.609429514,945
372558.9343704625,946
798754.987012047,947
580153.8871977723,948
880686.9847942028,949
566369.2707248629,950
640525.9201999687,951
1155395.9043557637,952
1508360.944507058,953
2245442.451471374,954
316075.67025020625,955
1620671.632211558,956
258605.16842050172,957
379148.3992042002,958
351979.1648421116,959
838532.1551945168,960
521978.7062232898,961
591075.0975414732,962
488784.5945951963,963
2355267.796171709,964
488754.5457298289,965
221498.5920676047,966
982062.3634315691,967
1057177.7155845037,968
537141.476584556,969
1510987.3644685731,970
386278.9471626844,971
467210.48577947455,972
245355.87726372448,973
258605.16842050172,974
369657.32624841575,975
336238.159325191,976
630397.628240115,977
2028020.1713427259,978
833081.9085737097,979
263910.4676846208,980
506975.4805747273,981
386526.016322933,982
320141.74977128726,983
185084.39684356094,984
1164827.2925708634,985
1474883.8529618378,986
1378636.6559363413,987
608126.5139846796,988
362406.94205647556,989
305916.27866290096,990
989853.1727144967,991
845857.6566880047,992
289262.02251382015,993
581332.961534664,994
1163030.4618524045,995
463721.34682876634,996
952210.4965830725,997
657547.2822322404,998
610694.4551948443,999
515163.8048666866,1000
2341453.3468587976,1001
782610.7745702844,1002
261532.3024428425,1003
1148185.6241856401,1004
269609.0177681551,1005
368657.43506056606,1006
791146.3380751126,1007
982062.3634315691,1008
349804.3810080386,1009
269617.8767608611,1010
1229210.1047705095,1011
561476.1777847564,1012
675507.7377916289,1013
263792.78233953554,1014
519977.4653719293,1015
432957.96617683634,1016
228999.88465359164,1017
720763.3681109694,1018
352992.4226823278,1019
379148.3992042002,1020
307259.0670170968,1021
297100.5974457013,1022
301673.45657932234,1023
2223491.2307485873,1024
838532.1551945168,1025
1328281.966510435,1026
529905.8472363536,1027
1028720.9645493831,1028
1308997.0801747274,1029
488754.5457298289,1030
467210.48577947455,1031
334380.41096062574,1032
1581740.3394893664,1033
509754.4227472342,1034
390876.84574418305,1035
509483.0581228052,1036
268407.97856480576,1037
1170783.7958470148,1038
405433.1486060482,1039
356701.0607560001,1040
349804.3810080386,1041
343043.8732560871,1042
1033590.8025563562,1043
400012.57806434407,1044
375779.2893462555,1045
457727.2006539264,1046
1096154.4888416738,1047
1164827.2925708634,1048
1163030.4618524045,1049
956615.8277597742,1050
493418.2974845189,1051
1855398.1054752036,1052
1155944.977896794,1053
1660994.0070787205,1054
398500.5566734152,1055
221498.5920676047,1056
618601.1534983903,1057
899140.1156038856,1058
1505742.0651820626,1059
496247.6173879198,1060
224708.76476552704,1061
2347038.604432592,1062
901487.3507018597,1063
512794.63716501015,1064
566369.2707248629,1065
401856.805890981,1066
412143.9884665585,1067
675102.3937530805,1068
1340946.283111656,1069
1799022.8167406532,1070
804903.086560356,1071
2036101.5605886483,1072
595623.3716626526,1073
396232.989618972,1074
519661.07174362254,1075
447284.26717781526,1076
319339.36479101476,1077
221594.3349402678,1078
390876.84574418305,1079
657101.3897447895,1080
404354.0628114931,1081
763299.9415819774,1082
1419287.5136364428,1083
305916.27866290096,1084
648319.49139888,1085
310241.41432421707,1086
509754.4227472342,1087
667004.3146476169,1088
372558.9343704625,1089
375779.2893462555,1090
1544109.1812988406,1091
926065.9200040704,1092
385023.60894390545,1093
783029.0356984913,1094
244976.7297426366,1095
656168.8265013844,1096
951623.9058354943,1097
656889.0451684691,1098
460939.3056790004,1099
1129925.2803814732,1100
1058475.3659992837,1101
515163.8048666866,1102
1163030.4618524045,1103
699568.7857686722,1104
591075.0975414732,1105
397921.44803480845,1106
932266.591590455,1107
584149.6471754195,1108
320141.74977128726,1109
901584.9268659123,1110
1467545.901882352,1111
1557842.388349951,1112
404354.0628114931,1113
320141.74977128726,1114
945146.3958177475,1115
845857.6566880047,1116
352992.4226823278,1117
655689.754218658,1118
683988.3938559212,1119
679606.0601500911,1120
1077293.0978698658,1121
338693.9353935172,1122
1676324.7465221644,1123
347478.5070390614,1124
1269692.2792519578,1125
323360.1801552632,1126
1033590.8025563562,1127
348370.7226029678,1128
1116123.289418849,1129
420813.8479494015,1130
509424.12263334397,1131
566369.2707248629,1132
504342.33066083596,1133
2006768.4291482137,1134
1439945.0392093277,1135
1280776.5787395567,1136
1045324.9214327042,1137
448070.1421465178,1138
930250.3623295886,1139
589059.132245566,1140
242186.60975868534,1141
460939.3056790004,1142
378882.7782382129,1143
348370.7226029678,1144
580153.8871977723,1145
351979.1648421116,1146
617972.2137322908,1147
1494772.3742742424,1148
2524705.696652746,1149
603999.4898503139,1150
409261.6502999323,1151
2357054.0472897347,1152
1058496.9637721337,1153
210529.7344016586,1154
509424.12263334397,1155
655689.754218658,1156
398500.5566734152,1157
207500.47147399848,1158
652430.6765331572,1159
398500.5566734152,1160
587998.5178244468,1161
378882.7782382129,1162
630397.628240115,1163
907633.0411884541,1164
2132012.4711850956,1165
612845.6350771326,1166
551465.6879598774,1167
390876.84574418305,1168
773672.5730342914,1169
1749617.055051602,1170
1199251.5206508746,1171
698944.3037552967,1172
556255.9475743403,1173
1079221.960060426,1174
378737.91529703914,1175
416033.08819927723,1176
846055.3609546624,1177
816409.4624566707,1178
1330089.9838452332,1179
630397.628240115,1180
941861.058344486,1181
245355.87726372448,1182
238603.27370503347,1183
510021.24529608036,1184
358556.147939482,1185
246830.9933995413,1186
341499.6043247969,1187
982062.3634315691,1188
422950.06644964544,1189
1090941.3782634335,1190
348370.7226029678,1191
267047.1336693129,1192
1077298.3664848546,1193
584149.6471754195,1194
240089.41743230622,1195
348370.7226029678,1196
347663.706581784,1197
440562.5161965958,1198
358706.0565041734,1199
388173.5282420844,1200
683988.3938559212,1201
584149.6471754195,1202
349804.3810080386,1203
262194.9905579622,1204
412143.9884665585,1205
357243.40238186286,1206
390876.84574418305,1207
2048607.1993347846,1208
608983.2720388996,1209
707301.3583338405,1210
790999.7685364091,1211
387641.4793135871,1212
881543.8914943084,1213
1129925.2803814732,1214
349804.3810080386,1215
390876.84574418305,1216
1610751.0202441392,1217
384698.65661513165,1218
520382.33316088724,1219
610694.4551948443,1220
401856.805890981,1221
246518.45067672007,1222
348370.7226029678,1223
666903.9864286243,1224
529905.8472363536,1225
402911.84382669703,1226
368455.40284198424,1227
691386.3670470314,1228
782610.7745702844,1229
347737.0029322935,1230
1129925.2803814732,1231
271071.8988294247,1232
595623.3716626526,1233
580153.8871977723,1234
1536772.090564537,1235
348370.7226029678,1236
1848719.7120703424,1237
382786.1092003556,1238
597385.2226406626,1239
271071.8988294247,1240
754200.588315603,1241
274188.1129462683,1242
347014.21512772155,1243
372558.9343704625,1244
420534.26832125534,1245
1242729.0683647646,1246
1272343.8984481222,1247
355530.83888949506,1248
352916.5717094329,1249
347014.21512772155,1250
1036118.0617993153,1251
967153.5979640253,1252
529905.8472363536,1253
404354.0628114931,1254
1421124.2657634998,1255
581332.961534664,1256
378737.91529703914,1257
615828.7374805276,1258
931198.6789051226,1259
566369.2707248629,1260
362070.98808094696,1261
369657.32624841575,1262
868709.268577755,1263
357873.0576576853,1264
1308343.6637779558,1265
344499.431895977,1266
515215.1786093245,1267
410377.71310682636,1268
368455.40284198424,1269
733848.8025266232,1270
1381914.8004629945,1271
632942.8788962272,1272
1151165.4012382606,1273
608126.5139846796,1274
374291.76204072696,1275
1799022.8167406532,1276
587998.5178244468,1277
845857.6566880047,1278
1258979.124434478,1279
237543.36846693826,1280
443229.6822957319,1281
1155944.977896794,1282
898418.2814738385,1283
537141.476584556,1284
992397.6842945996,1285
367430.7263875369,1286
368657.43506056606,1287
375779.2893462555,1288
297100.5974457013,1289
1525876.0786418712,1290
894443.8646621458,1291
585711.6649173269,1292
615828.7374805276,1293
1271873.651984169,1294
390876.84574418305,1295
675507.7377916289,1296
382470.44001421635,1297
239553.11102426,1298
566369.2707248629,1299
1346147.5891188083,1300
263910.4676846208,1301
1172962.279880431,1302
524165.94553581596,1303
523652.6817903918,1304
657514.4420694842,1305
840934.5602209877,1306
434401.4983387006,1307
1489972.2607460357,1308
680127.7746924092,1309
297100.5974457013,1310
427500.2455840485,1311
323360.1801552632,1312
817919.4688982853,1313
362070.98808094696,1314
1399249.762838334,1315
1300192.2167601408,1316
284252.7167239761,1317
352992.4226823278,1318
548369.0992817781,1319
657514.4420694842,1320
1421847.4107086041,1321
1330374.6085008974,1322
817919.4688982853,1323
510471.64545808354,1324
405645.73713260057,1325
754200.588315603,1326
610694.4551948443,1327
269604.46984929923,1328
285672.8580898658,1329
361683.27113694674,1330
349804.3810080386,1331
1142539.602839728,1332
566369.2707248629,1333
782610.7745702844,1334
901584.9268659123,1335
608126.5139846796,1336
452478.58019539225,1337
368657.43506056606,1338
529905.8472363536,1339
334380.41096062574,1340
763468.1551490093,1341
611279.647433856,1342
2058582.2270179498,1343
1163030.4618524045,1344
992397.6842945996,1345
1904678.279111861,1346
675332.0281610333,1347
734245.8886084593,1348
646944.3098700441,1349
413593.46032398276,1350
