Id,preco
147,1689324.9083037344
148,649824.0775935919
149,1183846.4619904072
150,561778.9486377619
151,620477.0146932299
152,860676.2238561879
153,755089.9820933262
154,492160.91445146676
155,862435.5913008946
156,510468.5937876608
157,435482.1971077131
158,626502.3404937595
159,1780630.7376747418
160,1267121.758901606
161,525769.3325132163
162,1090228.4536072386
163,459294.2778735898
164,266341.084630495
165,355237.7104235297
166,484827.1392386947
167,597103.38208593
168,501980.3756874333
169,1169149.6571066354
170,671181.0436447368
171,493838.6534629435
172,680060.8956899896
173,759057.2244903509
174,578137.0402729642
175,2000052.1894408576
176,764651.5573718519
177,416258.10925951926
178,1214434.6473195546
179,185817.72607617447
180,986673.4520935423
181,389391.6865381362
182,1509676.13033955
183,697264.3083934862
184,755823.3862911391
185,479918.00589683803
186,534352.2426160006
187,564188.7677919299
188,1299815.6448388204
189,395414.8817247367
190,1528682.0194620616
191,650802.031138948
192,267883.4691129322
193,373377.7388562773
194,430705.3274657027
195,957440.7970085613
196,200383.08965001302
197,1537451.3584232328
198,386164.57809452165
199,554127.2642487357
200,1233543.3309303792
201,299944.6521499339
202,608589.1278162852
203,1013709.3789915915
204,704653.5235715127
205,151029.55854053373
206,161113.79043059712
207,369204.9392620803
208,1111922.678145964
209,1297575.4586870435
210,786867.7251381782
211,1708309.1870428007
212,527774.7454136491
213,548472.7144204421
214,1346981.1406552065
215,431213.30662132276
216,221474.31271303166
217,678345.8517333659
218,564985.5750578641
219,309699.823570468
220,575600.2794718815
221,836233.5105522098
222,-11270886.683056021
223,348791.62715078704
224,390009.6872176241
225,578659.0791503583
226,359540.2277578466
227,642474.4213738365
228,9736130.78404924
229,546518.8277599361
230,406844.47025300143
231,545480.0761785656
232,350009.18126067193
233,647182.2326522394
234,599039.8232878321
235,214069.54373330885
236,853436.9232557066
237,1089718.1620719496
238,1244905.8192150884
239,584712.7728805142
240,910699.2656227568
241,241057.13151689537
242,571354.8496511129
243,520677.32349184924
244,693519.6673426612
245,400218.16670104576
246,568548.74652362
247,621684.4358292948
248,504587.540960092
249,974465.4609250845
250,1429703.4061191538
251,416561.3613078441
252,566114.3254235999
253,586642.9639281628
254,642328.3767315247
255,704204.7101821504
256,342964.9079342321
257,882340.895590025
258,1448295.5900024837
259,889467.1211051415
260,544408.4198996308
261,628477.3998652395
262,272708.36942266097
263,980571.7569393022
264,400164.4444270631
265,481639.3761465752
266,366886.9646332451
267,728976.2934638489
268,292806.24320730055
269,1330765.895864585
270,414987.1379799801
271,708660.5421909237
272,776786.5496395672
273,540404.5213144993
274,524652.5166867615
275,460292.54484372935
276,419717.94163287844
277,1233076.9190372713
278,342964.9079342321
279,852701.1719178704
280,206958.822257563
281,976902.1936257777
282,426121.70817084424
283,439886.4686670542
284,1162373.6285827158
285,1790369.2201800086
286,460082.2841263338
287,907769.7619693258
288,538932.7322675973
289,827498.6620066206
290,847716.5969672333
291,768594.7754076724
292,845593.9994890786
293,548054.641615642
294,1778740.8758230396
295,479644.61875935434
296,454203.43543587974
297,888839.3714126099
298,323968.7861285207
299,755190.2187534678
300,1021372.862269015
301,720372.4217669448
302,439429.06045583985
303,590244.5547485185
304,351198.73861706234
305,292980.14630417223
306,245615.80928352312
307,543953.455285503
308,491942.8128578996
309,608476.8140871562
310,304267.0682494069
311,1577302.818174436
312,1309600.2656481052
313,506293.7793926159
314,270990.6856222116
315,1045681.4300456338
316,1383411.776438334
317,1205999.1242061728
318,473955.5685703979
319,521649.4769484212
320,365230.9586696621
321,1584457.0878554939
322,977120.1596911883
323,387512.6185982743
324,288810.60408740095
325,590344.3517149504
326,506220.9363270381
327,1483198.182703829
328,862639.9662463196
329,472601.79632850166
330,748928.2581343333
331,256483.27074453258
332,581678.7333279115
333,829180.6304327343
334,1339868.1362747452
335,550268.1202258243
336,376804.5916491333
337,501291.10916497896
338,1166350.16304279
339,512030.7117585201
340,503546.365304373
341,1130789.8029134509
342,1045361.0063675565
343,1247194.5844879348
344,622384.6385665147
345,1137114.1498126108
346,-260688.08258645155
347,766246.2523790108
348,557918.240526967
349,1249177.528841999
350,530530.0538285065
351,1075598.637146276
352,499305.5057673288
353,1181885.7316724947
354,424024.2787326628
355,612673.8013859945
356,586204.115311231
357,1019823.6358514705
358,367201.0859130595
359,1095034.1560293823
360,390254.83724686375
361,957120.8686691948
362,216137.94390925457
363,351105.4866608095
364,433392.69558462856
365,824063.4450631588
366,1144801.3411837139
367,210246.68856133806
368,1523970.5724378326
369,1607628.0390518147
370,347694.8754086364
371,451113.3530951394
372,733441.6209512881
373,1457952.1786951039
374,921072.0130879376
375,1551788.3399922026
376,420258.32170992414
377,502995.866095299
378,1028109.4381624914
379,669120.9477352345
380,648958.7189920021
381,373965.8072152513
382,570882.4700373509
383,750093.1782858581
384,875409.4059251889
385,629515.2359686183
386,1019511.8617116795
387,1301402.2131184672
388,360209.3730603627
389,973660.327317829
390,780757.7339142079
391,429721.3486144104
392,1184914.5712837402
393,612352.6263023558
394,270990.6856222116
395,401990.6143322867
396,459330.22219669865
397,539099.5993647883
398,630475.9253181717
399,628583.7851953252
400,699453.4048062721
401,494415.7950474272
402,565181.3000256544
403,390654.01377156563
404,846051.1094677086
405,1403369.2684843407
406,374770.94082250685
407,614303.5696144892
408,1085954.7517536855
409,563197.7913369983
410,613139.6830612981
411,291277.547697529
412,190188.4841080071
413,511334.2958270982
414,529495.0356452373
415,683270.5346715294
416,647031.9311649768
417,423468.98355615174
418,400800.17746669316
419,276745.8738700537
420,555230.1636045682
421,383860.1795704484
422,201747.11489038158
423,338880.64493541146
424,366135.8591305527
425,715581.4036690922
426,848348.4153032713
427,927413.3918963514
428,2029589.7645478772
429,348871.89299043844
430,460669.9773349839
431,311004.7455201791
432,881270.9505894241
433,206256.31085961917
434,1224179.5203615099
435,560474.0266880507
436,1438162.0896398434
437,1259662.6094535422
438,371904.63553895237
439,239554.9205115107
440,752249.6414413025
441,469718.6921320616
442,382638.96926098276
443,464980.88538334763
444,937162.654071432
445,786077.7510180455
446,107094.81383595889
447,359498.44002314494
448,853534.1328804309
449,403406.3024619638
450,230358.3463601647
451,1249177.528841999
452,825878.3097175377
453,485576.99542480824
454,346593.7577337869
455,548733.8567504985
456,885661.1601976843
457,332752.60108734673
458,477924.19296810625
459,375687.68390208663
460,206958.822257563
461,637318.6337409144
462,476294.42473961157
463,676469.8278477965
464,424776.2622702694
465,582038.201857849
466,1273856.6353994636
467,1359733.1443189776
468,900601.4193634508
469,2022583.273728452
470,1409578.6462834189
471,594796.0374732898
472,346864.2061160639
473,125241.33392398368
474,425840.3559895359
475,1350117.540935889
476,833806.9350577808
477,429126.1301816136
478,346450.94280288386
479,737769.4875085438
480,627088.9106949558
481,1344335.0256560773
482,480109.237359185
483,435701.8627891637
484,504702.40858465363
485,710455.139909948
486,1202809.423954065
487,519900.89211021597
488,1158985.360248865
489,405371.4686036054
490,767436.3137011706
491,375133.30309916957
492,387107.09191382135
493,479079.1810689303
494,620387.7002986922
495,1367648.9885943194
496,845584.2489820868
497,556538.4915088757
498,640606.5000446894
499,612507.0457414312
500,1299634.8077714476
501,1520840.900605207
502,557415.1305525107
503,320767.57755355816
504,439519.040491705
505,1280878.3811329403
506,1339181.3118750881
507,663129.9622477675
508,346103.2999834041
509,564500.541931721
510,697777.0904829057
511,561697.7087540891
512,1335475.3727665131
513,338234.7485245544
514,324356.82574129425
515,402823.19975141354
516,1871546.772565044
517,757958.8960830979
518,715563.8570385834
519,512203.5426134886
520,1215542.6160776606
521,1069311.8274490004
522,548418.686315879
523,216320.190703635
524,1249177.528841999
525,1517547.3933688295
526,839521.3768559848
527,1489773.915311379
528,441260.0096251742
529,365438.7817324236
530,857753.0267335268
531,846238.3722648114
532,563167.7292006152
533,954315.3453068018
534,351343.99714505184
535,276626.72632007126
536,505730.45247136697
537,2173535.083471664
538,1067729.0954612582
539,1230414.4422047397
540,344416.54799521115
541,358507.8754224253
542,617139.2692670504
543,932938.134970209
544,499093.8651330902
545,563675.5088842575
546,138392.7991390837
547,1175634.8453437283
548,394369.70338713273
549,324725.06944359106
550,684500.0586552123
551,516889.6688456186
552,992916.1305332477
553,398238.24564379244
554,475864.18241699506
555,360655.9463838832
556,459424.85089811997
557,327435.8906199456
558,290398.8849717266
559,1319646.3690403549
560,585668.6923912815
561,468257.8831124549
562,124391.35753379622
563,539735.7737631557
564,560201.9105639969
565,468050.0864345103
566,281752.1061657595
567,358655.22606211214
568,578007.3546273786
569,988749.1117697454
570,2053560.2500473505
571,912574.7675978554
572,392362.60287290864
573,1007843.9123052903
574,423897.0970529865
575,495518.5125878053
576,1585525.41795576
577,991617.8575962374
578,176928.6941606867
579,893432.1596660961
580,907404.6761264406
581,491347.5944251028
582,2033807.9511165267
583,1998884.1292010408
584,380934.793879027
585,1436503.1041856182
586,896720.0259698711
587,1330765.895864585
588,1297803.0465828495
589,604174.6032584717
590,324358.31077229395
591,963218.7070410718
592,391832.94258605
593,515915.5760294751
594,343883.4085579292
595,416708.0691643265
596,491320.7493517223
597,351487.3165245533
598,743588.6641556188
599,643457.1383443626
600,556351.3714008242
601,759129.1230974394
602,960362.9964391955
603,434869.2773700368
604,553666.7527095653
605,1190775.3129095256
606,193616.90071700106
607,825785.3217499941
608,563034.2821825864
609,1286483.3425563476
610,426571.6680756515
611,720070.4900547374
612,507721.58324453945
613,846075.017228778
614,536447.9074593807
615,2059297.1155001556
616,364907.34191118187
617,759098.5719333575
618,251991.23175191385
619,476929.7643003552
620,417321.3644454364
621,404090.3909104914
622,1830000.8185829388
623,1416250.4197627353
624,396859.1547295252
625,561624.1796355422
626,411455.8471903117
627,1497072.4235748358
628,443966.91910529387
629,1148758.8912910542
630,370614.16229992127
631,829657.7779446598
632,535476.0182075617
633,688266.2147105801
634,450253.5881237241
635,234996.60505652777
636,615951.8252621858
637,571354.8496511129
638,447235.06782687816
639,238308.1661604853
640,464808.0721454576
641,1075333.7436095318
642,527022.5218432809
643,538191.0427043169
644,520938.3911590779
645,599586.1147824494
646,333286.4054487913
647,384326.27669225173
648,450593.2815394122
649,410435.57426635886
650,530636.5062572189
651,897906.1630580008
652,507976.9740835951
653,552107.9822144464
654,346920.6430858772
655,1050746.6322728405
656,272424.1676098489
657,225606.2724870427
658,471761.65940372925
659,342382.6651833646
660,524746.7172567993
661,985541.9381531079
662,617995.318516396
663,840751.8853257372
664,547667.5808131866
665,376456.8662530922
666,533481.5658023886
667,595217.9969197346
668,931605.1678726674
669,944882.8506102179
670,1249027.227354736
671,647182.2326522394
672,536378.4398315703
673,909689.5345756334
674,816014.7108062127
675,509651.17541011097
676,435453.86726092757
677,533525.4456487875
678,314292.6118239541
679,165187.3314926308
680,763952.9630838919
681,271946.1207167298
682,406844.47025300143
683,421873.69922483235
684,484267.1877552131
685,836405.476621794
686,1330617.9367097863
687,434575.2045351252
688,640606.5000446894
689,159846.2873679562
690,885290.4374416063
691,982022.5932586836
692,632719.5478613399
693,1142381.2718751254
694,676773.0293862144
695,948338.7966136779
696,576340.516399906
697,417250.76483274414
698,818062.5518395077
699,353960.6155573782
700,559838.43241656
701,395414.8817247367
702,554042.2041962891
703,828526.6489356818
704,913095.5788771911
705,411353.68239439884
706,384918.9031800891
707,1307181.3115631407
708,237554.78736313025
709,1960169.9704837652
710,214811.81794744963
711,957220.9957989539
712,465229.2564550175
713,357253.3996449885
714,574698.8724819265
715,1244594.0450752971
716,831410.4217488694
717,1207474.821397942
718,644552.219894904
719,205958.57772872224
720,347021.9565890125
721,440234.19406309543
722,501145.85063698946
723,93425.55052871702
724,846399.1330963342
725,528689.7089588458
726,1028398.8845657262
727,547241.3215892779
728,647987.3662594949
729,280896.0923078321
730,646690.6307288924
731,797114.811920833
732,335198.7384610885
733,419118.37497526
734,617591.4359182643
735,242724.65255735465
736,239491.1418999557
737,374279.9284950657
738,1681809.9323790078
739,778033.3168103086
740,553555.9865295993
741,1420237.1210087568
742,875963.2248435362
743,427527.5875864188
744,259351.68396791327
745,401990.6143322867
746,344403.3403280617
747,1077084.8296523558
748,827118.8887211018
749,374629.37520818255
750,345907.99493053294
751,200662.7381313243
752,350788.798425604
753,535122.8420819925
754,323277.54800947674
755,838330.7156031675
756,583379.9271184349
757,552082.1053710001
758,426650.36298836285
759,474313.04447343096
760,560557.7756273288
761,564106.9123320617
762,1182075.9240092475
763,276623.00171517814
764,1114988.305668333
765,308086.37437442364
766,757814.5170643115
767,1486181.799820214
768,597103.38208593
769,839521.3768559848
770,468332.53029867774
771,1641523.080551427
772,1243589.8176524483
773,806822.2051119657
774,1170777.9061975398
775,844403.9381669188
776,1706037.973611986
777,1410519.8404757897
778,175856.0640112114
779,266957.56162139284
780,363404.83444395615
781,362657.5365013158
782,368608.7535319958
783,820599.3126405902
784,333403.3326557063
785,558409.8424503141
786,91366.99690266573
787,1030387.0154445649
788,293388.63712457457
789,137422.02795494077
790,362070.3221539793
791,725937.3986545764
792,196454.30315019935
793,318040.027581135
794,805586.2469910438
795,583008.2662202565
796,548468.016216754
797,195779.6728546209
798,1068261.9155731916
799,527408.9431692949
800,727981.9180558706
801,517690.36275319755
802,1362196.3760015136
803,1312299.57657936
804,469048.56258003425
805,360553.86001379415
806,315112.0668867809
807,313038.3963468055
808,550955.4471169617
809,1239279.5414195792
810,535660.4611034532
811,722803.1576390647
812,434703.6397931494
813,201353.86083415593
814,849985.6233975217
815,1093538.3989792585
816,1120294.9346265718
817,472233.6918835626
818,428237.2144573389
819,1272453.1226948532
820,868853.2743094827
821,431454.22938658553
822,574849.1739691892
823,832945.6442484348
824,540999.7397472961
825,1958819.890854325
826,347662.87678505125
827,316501.79065667256
828,557648.9864406299
829,325935.80844034284
830,863149.7362635199
831,640796.5481843066
832,79239.535517919
833,728500.2275208123
834,318399.93319055595
835,1086432.4693009448
836,1210762.687701717
837,524652.5166867615
838,1118012.226947052
839,403556.6039492264
840,511367.7215847522
841,350148.83465650823
842,882795.0786263017
843,1932210.10764732
844,544845.4575955219
845,1073537.4597692355
846,420892.2994987834
847,246164.07887671475
848,369513.7054701929
849,693482.0890067257
850,550559.9956004593
851,606671.3701797483
852,615341.9795432371
853,593172.0698748963
854,390952.7948292479
855,307280.57930046093
856,343433.44865312194
857,1007113.2995216737
858,383609.7404451258
859,1091827.10323297
860,546242.0387428952
861,301169.4764556395
862,598614.6667956046
863,516084.5352383632
864,520743.36241074745
865,1054046.0066277247
866,243942.49749496777
867,983440.9596679723
868,1804437.6625992442
869,473286.01963013434
870,603129.9045295577
871,1298968.4653961582
872,529660.5472416155
873,1340819.2665226916
874,1338874.1086838767
875,215531.11026252527
876,1048263.8995763208
877,588677.0975007587
878,283822.2826023104
879,146969.17740557715
880,604439.9707031642
881,1249177.528841999
882,1224495.8654498802
883,212722.01789088896
884,1117812.2019300526
885,1425339.1599739033
886,647795.5279333493
887,293970.19556850725
888,383028.851886362
889,734941.2651929929
890,776377.6612611325
891,1246808.4031946827
892,788510.2110027436
893,181165.8345320309
894,116123.16368717796
895,1298908.6522662325
896,628479.8341182955
897,344249.5453698635
898,422302.4020458275
899,574357.5720458421
900,1140339.9641823396
901,540404.5213144993
902,395662.8772529728
903,846901.9402577427
904,666949.2683727843
905,620725.676933776
906,1126552.5646165998
907,951295.7590453427
908,877931.3802780033
909,1845409.9856561937
910,519437.05818860745
911,408740.7214289341
912,231670.4708382241
913,1323620.3402689677
914,967674.6335846634
915,1083515.1136686443
916,448623.40932434076
917,1863512.4983516983
918,530696.8094730699
919,349132.89723157743
920,445807.26397495455
921,1140527.923706309
922,915946.2059297621
923,118595.99976264872
924,338956.61311457347
925,426395.40195685806
926,449369.4136606493
927,572325.3888500357
928,410107.42854582844
929,1104748.2742247134
930,346756.15291225037
931,423665.92304868123
932,963485.9454825865
933,446068.57167494495
934,756175.1779446959
935,242261.937174826
936,510016.30173839454
937,1392624.783038657
938,421707.1836130307
939,1330765.895864585
940,409466.71155718993
941,2876410.444536333
942,812726.8445024377
943,837683.6422570434
944,635522.1098678564
945,1138319.7407166718
946,298019.4075537308
947,447893.5609054605
948,565749.6562424857
949,961785.7253767701
950,511888.11227411684
951,762011.420715606
952,1235525.9724713953
953,1372884.6095340778
954,1531841.476488102
955,375948.75156931527
956,1749193.7367422301
957,300455.0323202109
958,451911.27562811575
959,317580.4781277291
960,971661.6693982648
961,636827.0318175674
962,561478.0430726385
963,533626.5842976164
964,1502150.366793113
965,517746.4334331092
966,246402.5893609571
967,790681.6720509524
968,911854.4355390351
969,533481.5658023886
970,1094073.700743816
971,414356.40478912805
972,696449.9544970432
973,155421.42662227925
974,309189.8808658001
975,183452.15620779095
976,427258.99496678886
977,483237.42803980317
978,4029112.26558554
979,741920.2853555424
980,241305.12704513152
981,596374.0476519017
982,439886.4686670542
983,383609.7404451258
984,81945.25552788979
985,810877.4105924923
986,1137300.0934068009
987,1317044.9104744657
988,559167.9767960518
989,368741.8030249438
990,368053.6426006325
991,1105788.2747499393
992,924681.0544753515
993,270578.70892886986
994,610750.3358660218
995,1266921.7823105848
996,506339.9923597351
997,901249.7525313798
998,584221.1709571672
999,637245.1046223674
1000,543345.1647137136
1001,2320343.9214683
1002,754284.8484860706
1003,288584.0203173476
1004,953665.6016122365
1005,267360.0619470955
1006,415241.63631213445
1007,700916.8438783754
1008,812040.7302137945
1009,332710.9045981852
1010,204861.21100392734
1011,1541987.9128286338
1012,-7015087.521097073
1013,655455.9012329645
1014,142682.2100708737
1015,584712.7728805142
1016,642692.181399
1017,234557.20199760684
1018,1002990.0563845756
1019,371925.91697984404
1020,392753.14282578725
1021,357526.47569637623
1022,359228.45361805544
1023,328333.87951063993
1024,1463646.0020867002
1025,954666.8889149578
1026,1148257.8049987652
1027,550534.1926023735
1028,990566.815808876
1029,1105220.0038914992
1030,587396.0198076448
1031,663040.26220894
1032,297413.9489421778
1033,2198092.5625868663
1034,468372.3681965724
1035,439584.9475257355
1036,572071.250370082
1037,265164.8030216617
1038,1300213.5742159437
1039,475127.92858767835
1040,226719.00128409732
1041,363300.2998716082
1042,111436.05949599226
1043,1019690.4555706792
1044,504680.34850603505
1045,368391.26775032707
1046,690066.0602156388
1047,832945.6442484348
1048,839029.7749326378
1049,1266921.7823105848
1050,961433.4013058257
1051,510813.72458052414
1052,1468286.7604481163
1053,1136891.7887260711
1054,1501552.127929187
1055,334019.8096466042
1056,177618.36819184732
1057,698614.9517203528
1058,1026558.5396960652
1059,1398155.014514426
1060,458925.8093807626
1061,299939.57723558496
1062,2033807.9511165267
1063,884246.5831591239
1064,622370.6446527562
1065,598477.5333767241
1066,482097.2907948877
1067,440964.27662890765
1068,624167.1685258143
1069,1115446.66428849
1070,1296814.6026773592
1071,769343.2285965828
1072,1567073.5354648782
1073,722752.8849272433
1074,391611.71281671606
1075,579077.5978890655
1076,521611.3965946438
1077,365328.9029314024
1078,100627.27501293583
1079,435701.8627891637
1080,630834.5026558866
1081,461756.79769112763
1082,725299.8987267984
1083,1537492.4108458664
1084,332616.3017303069
1085,748348.0723030617
1086,158150.7704056058
1087,556903.3316674656
1088,733747.8992449252
1089,357774.4712246124
1090,379964.80880920636
1091,1401297.5955212445
1092,826369.9116408848
1093,460311.6219227477
1094,707932.8927733898
1095,173606.25860134535
1096,592052.5866726858
1097,860896.8303263314
1098,672271.8116502697
1099,519205.53444494726
1100,1183846.4619904072
1101,1071839.4192914555
1102,583535.54368207
1103,1244594.0450752971
1104,606088.3182714527
1105,581223.3177436016
1106,479371.36551412835
1107,853899.5366985609
1108,611015.7033107142
1109,344613.2555025205
1110,1087865.621942722
1111,1300929.1957140707
1112,1176014.8916005178
1113,371614.1428400529
1114,349559.12796098384
1115,955581.4770634674
1116,923710.2832912086
1117,353622.3329086215
1118,600273.4416735868
1119,703943.7209393167
1120,621142.5083773361
1121,822979.2097348875
1122,410487.51025922474
1123,1711808.5326089174
1124,443010.99959452654
1125,1101117.2534734767
1126,249135.0751298301
1127,1019690.4555706792
1128,376066.56391045987
1129,1062419.645380762
1130,182312.28286529996
1131,526519.4118688246
1132,538932.7322675973
1133,615319.6422457711
1134,1689878.724750753
1135,944016.7488472797
1136,1622690.9210731047
1137,1331476.6970662305
1138,494143.8588055307
1139,1252231.9919724793
1140,590203.3847479605
1141,293555.6829541806
1142,510466.5016759635
1143,418021.8475264166
1144,360184.5543117881
1145,599586.1147824494
1146,375687.68390208663
1147,501145.85063698946
1148,1030359.1880892597
1149,1424739.3648917857
1150,582953.6678945263
1151,392948.47004240507
1152,2094286.2801150794
1153,890219.8640158171
1154,136117.1060052297
1155,522582.5011577762
1156,623901.8010811218
1157,353130.5304783564
1158,118665.60131643363
1159,734787.9448867772
1160,396980.8713416764
1161,531615.3100967669
1162,448605.33247602766
1163,597598.8706509217
1164,471687.28089005756
1165,1507687.127988853
1166,708442.4107555794
1167,582462.864083041
1168,372740.8010940914
1169,752580.3748540456
1170,2025271.4881910642
1171,1276578.9232076085
1172,634227.2155597758
1173,694439.0555325656
1174,1094050.9528126589
1175,422833.84186706925
1176,373445.9902045093
1177,800145.9593127252
1178,860676.2238561879
1179,1109883.5772648614
1180,579795.1383482444
1181,930596.0776027933
1182,174987.15179240078
1183,91820.61039282734
1184,597705.2726265226
1185,331257.3255707443
1186,221271.1770239995
1187,456073.20598279
1188,792612.966819179
1189,353902.8945391498
1190,1087979.3982233666
1191,427999.4719275752
1192,151544.26435418375
1193,1452099.1946819918
1194,585777.7446346949
1195,111107.92909703273
1196,447414.8956104341
1197,497923.3270326528
1198,479236.73767738556
1199,370917.14797449304
1200,458716.9269155888
1201,677298.7547609644
1202,548054.641615642
1203,297286.39171906776
1204,287596.562997972
1205,354998.52714538306
1206,361165.95403783716
1207,404776.25017080863
1208,1432975.7864038874
1209,643894.3663484644
1210,468251.82551912824
1211,862652.2505249555
1212,249813.33756694465
1213,922604.891868319
1214,1183846.4619904072
1215,319614.12895435555
1216,427105.4550369165
1217,1502896.5296661758
1218,461052.09888353397
1219,444776.6254071632
1220,577823.4082169582
1221,450061.84171817044
1222,176582.35076532923
1223,455181.06508357765
1224,633152.1047113369
1225,546415.3024960264
1226,444367.89734370535
1227,351198.73861706234
1228,670480.5592562159
1229,670850.8647758776
1230,395414.8817247367
1231,1111481.3508374158
1232,182689.5426539893
1233,591507.9893540605
1234,604439.9707031642
1235,1013986.9386588805
1236,391249.2322043624
1237,1762897.9922572647
1238,505354.8997200208
1239,615413.0423585585
1240,116322.1464723167
1241,750639.9021982956
1242,155949.3729725854
1243,399431.9364997111
1244,349037.5305673258
1245,2064928.188386536
1246,1497735.9915677672
1247,1334960.832051797
1248,433708.04986043193
1249,348056.13084127684
1250,332106.59712510376
1251,1058521.121120943
1252,1228272.5202725404
1253,527046.366099878
1254,366760.28691933816
1255,1248457.9418622423
1256,546965.4022486737
1257,459082.2266684626
1258,713690.664230432
1259,853134.5898787957
1260,574849.1739691892
1261,412820.76870114123
1262,173744.44436636148
1263,974465.4609250845
1264,419730.568023409
1265,1145727.8390495395
1266,311408.62811831076
1267,527720.7173090859
1268,542190.1766128896
1269,281442.2786329895
1270,853383.9278604282
1271,1388597.6547021414
1272,690688.7304603069
1273,953666.8822695379
1274,563083.8705874729
1275,135748.62601685693
1276,1277460.5233529992
1277,580987.6673255352
1278,924681.0544753515
1279,1547246.0970959424
1280,99295.62156785693
1281,448135.2276692544
1282,1125273.2066956053
1283,916450.4542721083
1284,565846.8658672101
1285,848284.5189375815
1286,409847.1798280146
1287,335447.61349852773
1288,400424.624715347
1289,364633.648125168
1290,1034571.9002441794
1291,1234933.401756417
1292,666067.0255109696
1293,637459.8965421909
1294,1477645.3368947515
1295,435701.8627891637
1296,743659.1058274505
1297,445444.67190997343
1298,224218.6234733184
1299,571354.8496511129
1300,1087352.4929772667
1301,345038.57847420743
1302,1069311.8274490004
1303,558411.8757122151
1304,612998.6476647783
1305,772070.8794838685
1306,1049281.2523046543
1307,525182.1769736202
1308,1364799.7556576324
1309,728787.0516631261
1310,350072.08036302385
1311,415974.66496651364
1312,263698.64604524843
1313,852672.8420710849
1314,393663.6236137955
1315,1348010.3609907152
1316,1135163.5237644736
1317,285618.4745220149
1318,418522.93381870544
1319,443061.61053589557
1320,742467.5914842132
1321,1817468.4048454822
1322,1141335.9562633303
1323,816754.3082577959
1324,625271.4501540759
1325,477203.44099436677
1326,808954.5374588625
1327,662009.8727909329
1328,249047.67489426013
1329,138203.3388479089
1330,366984.5235493682
1331,343883.4085579292
1332,1161370.3666212226
1333,566114.3254235999
1334,775641.8145372154
1335,1091359.9462607983
1336,635752.6441239746
1337,540999.7397472961
1338,412970.24295574427
1339,535644.8659638223
1340,354880.2345204967
1341,836906.0528685983
1342,559578.0382182874
1343,1935109.7474796046
1344,1203960.7206155125
1345,845969.5522404248
1346,1935635.5052509536
