preco,Id
580881.4125779179,667
765057.8952082543,668
723203.3284066495,669
1119647.8543118893,670
660127.237650501,671
414436.0083276058,672
779632.1703507913,673
989784.8334060721,674
527771.5925477131,675
377389.75778671843,676
566467.0090765186,677
295532.97757901106,678
193164.2482612603,679
636807.4789209617,680
316906.8798040918,681
347867.6115408397,682
325474.33070640924,683
514009.4911441335,684
826668.3043890294,685
1443690.5267437345,686
404082.03844337526,687
602708.1313872455,688
305748.52981922135,689
840374.9805362868,690
829617.3064514234,691
657941.2818406145,692
992034.1188097355,693
567560.0882982843,694
895140.128560496,695
487367.262568607,696
413987.82738387544,697
870280.5352102383,698
342783.55547653965,699
527323.2952075874,700
346320.8603994667,701
556024.5697981196,702
943027.7970022856,703
866132.8631461534,704
425497.8258943387,705
333568.6308928291,706
1690002.7942324495,707
273327.455188089,708
1894306.9323329665,709
268605.6463860484,710
760551.2073476083,711
355343.76430362626,712
375119.1884769001,713
566467.0090765186,714
1161925.287100233,715
787169.3066247439,716
1125149.24435377,717
582186.6672009731,718
197425.0471752457,719
263060.511034868,720
404082.03844337526,721
619875.1988197692,722
204873.2697642028,723
1095967.878916359,724
479622.7171014476,725
900581.0633373704,726
422400.25480351463,727
660127.237650501,728
376007.51483326167,729
806485.7468365331,730
757038.3518162391,731
306170.5981182393,732
473908.02457136224,733
642086.6953531962,734
389597.03575974,735
245267.14040537775,736
367787.67126755894,737
1183595.2156277823,738
675551.3472597322,739
546826.3915534216,740
1770339.6991348418,741
600240.170712785,742
341782.34680960246,743
321193.5386170764,744
347867.6115408397,745
367337.9683913011,746
1227246.4347229342,747
836985.4121327128,748
311417.08345365163,749
367540.1849070643,750
383081.1704184701,751
254420.45793865836,752
619875.1988197692,753
370507.50269835786,754
826668.3043890294,755
605840.1556288556,756
514009.4911441335,757
380924.8192556076,758
383768.16657069314,759
655578.1054658145,760
619875.1988197692,761
863026.3915898202,762
283730.7613417046,763
900581.0633373704,764
309289.1473523146,765
989293.2682380411,766
1433963.802010956,767
635515.9095825177,768
933963.3100365776,769
405510.7595734382,770
1346647.8294275133,771
800592.0568431937,772
812531.6625998993,773
1879677.9713220939,774
989293.2682380411,775
1591122.5893714973,776
1559847.6524597707,777
192924.05559459378,778
356367.26273198746,779
460926.3896278944,780
405510.7595734382,781
377389.75778671843,782
809404.8985160693,783
295532.97757901106,784
546826.3915534216,785
186375.549072682,786
1177663.8744129362,787
310213.93027717544,788
332115.4269647145,789
345653.2569495517,790
809823.6632033709,791
340722.92595529126,792
318530.5297586017,793
812023.604473081,794
674276.299701165,795
539139.7545461853,796
217758.95993775188,797
989948.9509414482,798
451631.2939953267,799
675859.7065766433,800
360987.85726866167,801
1268449.2526311076,802
1349865.6594347043,803
384356.44835458964,804
385916.9562795518,805
295591.4458224488,806
346320.8603994667,807
535556.7231197084,808
1401329.1212749328,809
587890.8217374722,810
548001.5186089163,811
344389.38553444366,812
332115.4269647145,813
887041.5073820059,814
820252.9222605855,815
1781797.14932922,816
377276.67738465715,817
385916.9562795518,818
1163263.3968487042,819
790765.2433248934,820
335075.24273330526,821
566467.0090765186,822
1111855.537466216,823
451631.2939953267,824
1865115.2193362196,825
263060.511034868,826
319473.16264812497,827
513875.7079978903,828
312703.5058328716,829
933963.3100365776,830
642287.6273167355,831
226152.14543519865,832
665022.8768297221,833
299862.6746819003,834
900581.0633373704,835
1500297.4299516298,836
483744.7817339101,837
1386759.3816038584,838
350530.83427371044,839
364471.6470217399,840
371273.5796277042,841
957809.8512962093,842
1528704.7252010745,843
1055278.1663889373,844
1085652.704755149,845
377389.75778671843,846
313743.3837534894,847
379506.6875140016,848
650052.5799238547,849
514009.4911441335,850
597235.5410209344,851
475889.51525982015,852
581994.265195152,853
428771.1162289124,854
310623.14935354807,855
361641.3878478435,856
917619.591749427,857
318530.5297586017,858
1079820.3288491906,859
401661.37455776444,860
347867.6115408397,861
513718.5629090906,862
353461.157037424,863
346978.47707297705,864
1787562.4251228715,865
300892.42065475695,866
886900.8591700413,867
1589590.6703194007,868
439984.4083572051,869
583985.9356038849,870
1212196.0053816345,871
546826.3915534216,872
1529386.5745055175,873
1355805.3507152833,874
313743.3837534894,875
1319859.9980446957,876
674276.299701165,877
312703.5058328716,878
301860.886471458,879
579381.6859083947,880
1119647.8543118893,881
1336142.3472169542,882
350934.83549770963,883
1787562.4251228715,884
1326480.6954164065,885
677231.4859219167,886
316906.8798040918,887
390110.9901533599,888
749872.9688224465,889
627726.9954905298,890
1102463.550006977,891
650052.5799238547,892
283614.7701164797,893
193164.2482612603,894
1330455.135180557,895
587890.8217374722,896
295532.97757901106,897
336204.91079572303,898
704774.5106028521,899
1386759.3816038584,900
488525.68010330515,901
325474.33070640924,902
786452.4177358547,903
483726.84779482125,904
798579.8656309487,905
1175082.696416057,906
1256315.4504942596,907
989784.8334060721,908
1680443.2901900043,909
421269.7128439559,910
333568.6308928291,911
291444.77082251856,912
1568773.900299079,913
1174838.8178450074,914
1472744.7,915
385916.9562795518,916
1702332.2046732123,917
488525.68010330515,918
318530.5297586017,919
442094.6838434022,920
1326405.9067313722,921
844423.2057754445,922
271090.02966935385,923
336204.91079572303,924
367787.67126755894,925
360102.81984168815,926
583985.9356038849,927
376599.00694281986,928
1089635.1774764415,929
328497.5460433726,930
422188.67555808416,931
889642.7238129532,932
428771.1162289124,933
665426.8747322598,934
249968.5170020331,935
508018.229595738,936
1814872.7571266098,937
367787.67126755894,938
1298903.729347252,939
439984.4083572051,940
1683686.8053927158,941
1095967.878916359,942
767114.1958671252,943
511865.4152113534,944
1258350.7414248998,945
371273.5796277042,946
343907.95324532676,947
579381.6859083947,948
870229.6339209417,949
566467.0090765186,950
636807.4789209617,951
1120479.0441514936,952
1326883.9284085685,953
1414999.0663129129,954
306698.1070167836,955
1384421.5147806874,956
258509.90008432345,957
377983.1538879842,958
350717.03074127826,959
832236.7292963888,960
509120.9739576906,961
593611.5809514654,962
487367.262568607,963
1765650.6378155162,964
486911.8775846649,965
219204.0342856865,966
989293.2682380411,967
1063966.0700720157,968
535556.7231197084,969
1535922.7678265306,970
384530.99353821215,971
476038.5003055585,972
243992.66627880224,973
258509.90008432345,974
367480.8500158458,975
333568.6308928291,976
635515.9095825177,977
1404050.567704388,978
832720.8469607852,979
263099.5261453596,980
494097.77805273084,981
385916.9562795518,982
318530.5297586017,983
183718.24465079393,984
1192984.8689147923,985
1461697.226801869,986
1371208.0772208036,987
602708.1313872455,988
361675.80331198144,989
304230.5096666182,990
995890.739208612,991
844423.2057754445,992
287801.07572644344,993
580881.4125779179,994
1161925.287100233,995
469029.36618522654,996
928361.9450830511,997
660127.237650501,998
609945.6839344188,999
514009.4911441335,1000
1820457.2214616202,1001
782518.1922263557,1002
260332.51082339347,1003
1180171.9793698413,1004
269773.32817622786,1005
367787.67126755894,1006
806485.7468365331,1007
989293.2682380411,1008
347867.6115408397,1009
269711.81440057274,1010
1164789.5058126508,1011
560302.8416235163,1012
676413.6416749083,1013
265309.6422465546,1014
518238.67721284146,1015
463511.79163331375,1016
227346.63297461616,1017
723203.3284066495,1018
350906.45406939555,1019
377983.1538879842,1020
306170.5981182393,1021
295532.97757901106,1022
299486.29128967,1023
1693482.7508038,1024
832236.7292963888,1025
1336011.4807544802,1026
527323.2952075874,1027
1053512.8814432628,1028
1307151.6988423965,1029
486911.8775846649,1030
476038.5003055585,1031
332903.3549094027,1032
1249746.2067992059,1033
513010.83319046785,1034
390110.9901533599,1035
503232.17445598694,1036
267185.3124716854,1037
1174357.4416500696,1038
405510.7595734382,1039
355437.655023681,1040
347867.6115408397,1041
340722.92595529126,1042
1029920.5827485061,1043
399683.9014875855,1044
375119.1884769001,1045
462261.8271629915,1046
1111855.537466216,1047
1192984.8689147923,1048
1161925.287100233,1049
947967.195693318,1050
494821.941193976,1051
1643468.7688485873,1052
1148619.6220600116,1053
1415734.3626023435,1054
397960.9062863828,1055
219204.0342856865,1056
620521.2889715587,1057
897930.710238164,1058
1352372.3222222228,1059
495982.77936653094,1060
223559.36851672974,1061
1858296.3225108224,1062
892957.8989129475,1063
508604.8226934198,1064
566467.0090765186,1065
401709.8991964459,1066
414593.532241704,1067
677231.4859219167,1068
1350202.048886321,1069
1665192.8169221254,1070
802181.7732992566,1071
1232013.5546064011,1072
596540.4933834304,1073
395054.2306040271,1074
525401.7931571861,1075
437604.9047193972,1076
318184.79070632445,1077
219510.10200124382,1078
390110.9901533599,1079
655034.1971501432,1080
404082.03844337526,1081
765126.6528536002,1082
1404842.2530133426,1083
304230.5096666182,1084
644605.1933919303,1085
307701.18962386047,1086
513010.83319046785,1087
709761.5030263036,1088
371273.5796277042,1089
375119.1884769001,1090
1509331.0314546386,1091
929290.3241184877,1092
384356.44835458964,1093
770901.4287681103,1094
244100.9621103998,1095
656239.2773061357,1096
950311.5962467251,1097
654794.3991721937,1098
458795.3312842711,1099
1125149.24435377,1100
1065313.66199106,1101
514009.4911441335,1102
1161925.287100233,1103
704774.5106028521,1104
593611.5809514654,1105
395375.09660395124,1106
935411.3736493103,1107
583985.9356038849,1108
318530.5297586017,1109
900581.0633373704,1110
1470729.8660698852,1111
1560666.6527766662,1112
404082.03844337526,1113
318530.5297586017,1114
947113.1804529158,1115
844423.2057754445,1116
350906.45406939555,1117
655578.1054658145,1118
682379.8079227939,1119
688123.798829296,1120
1076760.7722853369,1121
336204.91079572303,1122
1355754.2381428406,1123
347103.68165369844,1124
1261763.8868386382,1125
321193.5386170764,1126
1029920.5827485061,1127
345653.2569495517,1128
1111120.3720796206,1129
417311.30359048536,1130
508018.229595738,1131
566467.0090765186,1132
496865.30223047524,1133
1871318.989576075,1134
1415747.144965977,1135
1215911.3291198455,1136
1001174.0251680649,1137
448542.1599264536,1138
890100.1204411908,1139
587890.8217374722,1140
241730.02127089992,1141
458795.3312842711,1142
377276.67738465715,1143
345653.2569495517,1144
579381.6859083947,1145
350717.03074127826,1146
619875.1988197692,1147
1507175.0583190715,1148
1757116.0982626872,1149
605771.5828901974,1150
409645.72803523554,1151
1858176.624098124,1152
1055278.1663889373,1153
202248.93243295842,1154
508018.229595738,1155
655578.1054658145,1156
397960.9062863828,1157
204873.2697642028,1158
650052.5799238547,1159
397960.9062863828,1160
588071.3386746488,1161
377276.67738465715,1162
635515.9095825177,1163
869604.0692862122,1164
1787507.4432023026,1165
609226.3863196886,1166
555234.3885664352,1167
390110.9901533599,1168
782606.7235302053,1169
1529511.3238618243,1170
1200325.9219830942,1171
696876.3500528438,1172
559478.8782078779,1173
1072338.9388174468,1174
377389.75778671843,1175
415346.6586423424,1176
852138.2199766589,1177
826668.3043890294,1178
1330529.880677895,1179
635515.9095825177,1180
934308.218979554,1181
243992.66627880224,1182
227678.60461549694,1183
504781.99285608693,1184
356916.5837427179,1185
249968.5170020331,1186
339104.79566523875,1187
989293.2682380411,1188
423024.257929608,1189
1085652.704755149,1190
345653.2569495517,1191
265487.25147518737,1192
1075908.7694730458,1193
583985.9356038849,1194
232512.1326984125,1195
345653.2569495517,1196
344082.05657407606,1197
439984.4083572051,1198
359548.7425578481,1199
388421.86842942255,1200
682379.8079227939,1201
583985.9356038849,1202
347867.6115408397,1203
261345.84249639936,1204
414593.532241704,1205
355343.76430362626,1206
390110.9901533599,1207
1895462.9301727924,1208
603783.8972528928,1209
719208.4765004267,1210
786452.4177358547,1211
384322.0878748193,1212
860246.0902263061,1213
1125149.24435377,1214
347867.6115408397,1215
390110.9901533599,1216
1522477.4619266095,1217
383768.16657069314,1218
518810.29058133636,1219
609945.6839344188,1220
401709.8991964459,1221
244692.05792995702,1222
345653.2569495517,1223
677160.9686639439,1224
527323.2952075874,1225
399204.6133453814,1226
367337.9683913011,1227
696282.3751821456,1228
782518.1922263557,1229
346320.8603994667,1230
1125149.24435377,1231
269425.4826411847,1232
596540.4933834304,1233
579381.6859083947,1234
1551089.7678265302,1235
345653.2569495517,1236
1704608.6992948002,1237
378830.92677588837,1238
599720.0597041846,1239
269425.4826411847,1240
744167.2449875688,1241
272465.1037506679,1242
344389.38553444366,1243
371273.5796277042,1244
414910.0106024976,1245
1229164.2142187862,1246
1282313.6455027573,1247
353461.157037424,1248
349003.8243119592,1249
344389.38553444366,1250
1043708.8061830184,1251
960771.8349431201,1252
527323.2952075874,1253
404082.03844337526,1254
1427199.0280070882,1255
580881.4125779179,1256
377389.75778671843,1257
615457.8564235093,1258
892862.1715240027,1259
566467.0090765186,1260
360102.81984168815,1261
367480.8500158458,1262
864348.719960648,1263
356394.6935714888,1264
1314138.977222034,1265
341608.8437392949,1266
513875.7079978903,1267
408116.23618139466,1268
367337.9683913011,1269
732348.7449406624,1270
1237028.9526364855,1271
621339.8283588048,1272
1118985.5471782722,1273
602708.1313872455,1274
380134.5093098852,1275
1665192.8169221254,1276
588071.3386746488,1277
844423.2057754445,1278
1183417.952628788,1279
228664.91705158714,1280
446389.74666752724,1281
1148619.6220600116,1282
878647.582597895,1283
535556.7231197084,1284
989784.8334060721,1285
367447.9600554673,1286
367787.67126755894,1287
375119.1884769001,1288
295532.97757901106,1289
1576876.5047752468,1290
895775.1491514798,1291
580753.7585285674,1292
615457.8564235093,1293
1213821.9264506812,1294
390110.9901533599,1295
676413.6416749083,1296
381138.3327623822,1297
238715.10150528705,1298
566467.0090765186,1299
1382630.7806915648,1300
263099.5261453596,1301
1123895.2994221612,1302
527771.5925477131,1303
526555.7787207583,1304
655197.9909230373,1305
837753.5261774675,1306
432114.1753447697,1307
1513765.9876007535,1308
675859.7065766433,1309
295532.97757901106,1310
428771.1162289124,1311
321193.5386170764,1312
812023.604473081,1313
360102.81984168815,1314
1394955.2001579874,1315
1300571.934867732,1316
283670.7528879065,1317
350906.45406939555,1318
544847.656082736,1319
655197.9909230373,1320
1315972.8807118433,1321
1185853.4362361154,1322
812023.604473081,1323
509066.96684584976,1324
406144.77820158104,1325
744167.2449875688,1326
609945.6839344188,1327
265416.1181156714,1328
284798.2987319755,1329
359886.3109749135,1330
347867.6115408397,1331
1126451.7093689735,1332
566467.0090765186,1333
782518.1922263557,1334
900581.0633373704,1335
602708.1313872455,1336
451631.2939953267,1337
367787.67126755894,1338
527323.2952075874,1339
332903.3549094027,1340
764596.6352544669,1341
612662.2874017324,1342
1873075.8843964594,1343
1161925.287100233,1344
989784.8334060721,1345
1564565.4706908977,1346
675551.3472597322,1347
726964.4652089041,1348
