preco,Id
1.6445760230524863e-120,145
3.865203872645355e-122,146
1.3125258081339946e-85,147
2.1202076607716725e-113,148
7.755597855704205e-105,149
7.048669252094728e-113,150
4.708146342711571e-118,151
7.930990740155874e-107,152
6.13572594777351e-111,153
1.893456032398916e-124,154
6.996597501568887e-98,155
2.7552883379000382e-117,156
1.7425672020454776e-116,157
1.2674971407118237e-120,158
5.963903846491701e-78,159
1.3456634141831132e-94,160
8.018902751900887e-122,161
1.7595260936891647e-98,162
2.066097900118393e-115,163
1.1681734621533618e-121,164
1.3184132694076282e-120,165
9.191294958042596e-111,166
4.1477537700819245e-121,167
1.2002260056337298e-122,168
1.8553529910127323e-87,169
2.952456148054771e-118,170
8.774736610329104e-122,171
1.5424559849924487e-117,172
1.5439117434184203e-117,173
3.100499129372442e-123,174
5.109187342370001e-69,175
6.199853257040145e-118,176
3.0491372414153006e-125,177
4.1023377873691435e-99,178
1.1276878810051774e-116,179
1.425043616902044e-104,180
2.7008587991312007e-125,181
5.237185270561481e-92,182
7.497031969792339e-115,183
1.0642554027503373e-119,184
9.599713295441982e-124,185
4.675080623494293e-117,186
1.8031972848761148e-121,187
4.474853799309039e-94,188
7.026267130121674e-128,189
2.40584501130136e-85,190
3.8769247427503416e-94,191
3.0050920744814706e-124,192
3.024776404490828e-120,193
3.7910034097731315e-121,194
4.8036698985399625e-111,195
2.6188499055577934e-133,196
1.1655761629699529e-79,197
5.612154103530285e-130,198
7.356355275504675e-113,199
2.199619401731161e-106,200
4.093549618640316e-118,201
1.7465450514120848e-113,202
5.063338768822316e-86,203
1.8867101461905547e-111,204
6.84329691970716e-126,205
1.1692567415428428e-126,206
8.748850841315193e-128,207
6.262489351942675e-98,208
2.2946511334598488e-99,209
3.791663718865564e-106,210
4.500983457648449e-86,211
8.426211401536743e-119,212
7.20418057638363e-118,213
5.9853029378857695e-84,214
4.3440943975439326e-128,215
2.251136453963701e-121,216
1.675567208811339e-104,217
5.5588201918634765e-124,218
9.676284162455308e-127,219
1.0188838056913774e-121,220
1.2188740213420674e-115,221
3.0067612754311144e-16,222
9.292918237755121e-132,223
8.204314249259223e-128,224
5.9616762958857766e-111,225
2.474618322863565e-122,226
2.699211207702903e-121,227
155736.1602030779,228
4.123085250626723e-120,229
1.3078204138268614e-128,230
2.8271301440983687e-119,231
2.457320128403495e-125,232
2.3313748635542043e-119,233
4.274818411186964e-121,234
8.304354047482712e-129,235
5.584710827504756e-113,236
2.5893039313307748e-111,237
4.033955976804292e-98,238
7.306016357408798e-123,239
5.343468814131324e-114,240
9.052669994597377e-127,241
1.826880610796827e-123,242
3.997483355534313e-125,243
6.848957556170628e-107,244
4.457550631596439e-126,245
2.352328697153583e-115,246
4.117015215855823e-121,247
2.1284684626948613e-120,248
2.3066835678414063e-114,249
5.173923783502724e-94,250
6.70637157682302e-111,251
1.114350866268893e-123,252
3.3943268174778014e-121,253
3.015682208865917e-118,254
5.532823768376847e-116,255
3.025822411068566e-128,256
4.824358299514307e-103,257
7.931051725195533e-85,258
4.548352491791351e-113,259
2.4382610311706972e-117,260
1.2012714663161132e-118,261
1.5291275526157906e-116,262
5.383284711158881e-109,263
9.556881328808263e-130,264
1.3933849929195004e-126,265
8.945814083005705e-123,266
5.128082372791284e-111,267
4.51289051298396e-126,268
4.839641280511094e-93,269
2.1363138784269593e-117,270
5.381914093192722e-114,271
4.7545023861684394e-113,272
5.397500798627781e-124,273
6.792821461957761e-119,274
3.4602437856046154e-122,275
3.154166190901645e-115,276
4.473980805346855e-98,277
3.025822411068566e-128,278
1.0787322829430503e-103,279
6.4247971567965975e-133,280
5.469085062785361e-100,281
1.1345194914363046e-124,282
2.0395831614071417e-125,283
1.7185831405340488e-107,284
1.281099440420457e-54,285
2.005126676151078e-126,286
3.5393575068770097e-109,287
7.714535784179175e-118,288
6.861939853404812e-116,289
2.0176203623259703e-106,290
6.5413416764173565e-108,291
4.279966122415918e-107,292
2.7438908072139133e-121,293
7.170250875647222e-76,294
3.1008621786002263e-118,295
3.0381658707701334e-116,296
8.669119645934504e-113,297
6.648917599230646e-120,298
5.538324186163307e-110,299
3.849132959784896e-110,300
3.1234387917650197e-112,301
2.6114081310041196e-121,302
4.264774582852632e-109,303
3.0388621548730386e-122,304
1.4639620679113605e-121,305
8.453890883739615e-126,306
1.668814689601589e-121,307
1.4014591657967572e-125,308
1.7752086182065398e-121,309
1.651588329797013e-122,310
3.866283018100787e-81,311
5.460062422790726e-101,312
6.339503675812179e-123,313
1.0870390722423117e-126,314
4.257239658992508e-104,315
1.1155937008688399e-94,316
1.2355210052604719e-101,317
1.2955832878294414e-125,318
2.4658241529895834e-117,319
8.586784104993131e-131,320
4.649608969687599e-96,321
9.749092089771913e-105,322
1.2616447902214319e-120,323
3.491814956988411e-118,324
2.5543994278742525e-117,325
3.0101229381075783e-122,326
2.984224258262064e-87,327
7.202188699039158e-111,328
7.981532987795357e-125,329
1.9459428907974024e-112,330
4.381651629302708e-116,331
2.4821524939827683e-119,332
2.0884669027591877e-111,333
2.61112133487707e-105,334
1.9733355484021574e-123,335
5.042306170362117e-124,336
4.189012845653619e-115,337
3.880781586212862e-93,338
2.421829895287253e-120,339
6.449577429316556e-124,340
2.861083795538747e-93,341
3.091905697000938e-100,342
9.391839468443645e-109,343
3.3203812338771416e-100,344
2.092254498095646e-87,345
3.112953392362426e-114,346
1.2751431083635814e-118,347
9.802406589555519e-121,348
2.884430992417746e-105,349
1.2400205139453785e-120,350
1.507090327134558e-107,351
2.473823489345446e-117,352
1.0593596425466753e-93,353
5.861621562900979e-127,354
1.9965102921722519e-115,355
1.382992592313491e-115,356
4.1171622774307414e-99,357
1.443473036702738e-118,358
2.285809113687851e-89,359
8.327394554532478e-130,360
7.605223368672649e-105,361
2.180177580415553e-124,362
1.077657363364413e-115,363
8.122577067817684e-128,364
1.3054500183849964e-115,365
2.604500904450012e-96,366
1.0057498117992384e-132,367
7.567063616007194e-96,368
3.1525575956464206e-92,369
6.530500663282974e-125,370
7.894121331596401e-124,371
5.039274615305716e-113,372
5.9338702750155e-101,373
2.342813110528413e-105,374
7.561478865480485e-97,375
1.0423044648225906e-122,376
1.0651060235478922e-119,377
2.0208204780570976e-71,378
4.273247780678363e-113,379
1.544809702121543e-115,380
1.5826771310277595e-130,381
7.306016357408798e-123,382
4.979541325484624e-112,383
1.3374491012103257e-105,384
1.4278033333331102e-106,385
7.32184751787003e-104,386
1.8637325100917221e-97,387
1.4171905558760621e-127,388
4.359651854406301e-114,389
1.775155825962587e-105,390
2.1483569257237088e-119,391
5.40919005157358e-79,392
6.666833003083532e-112,393
1.0870390722423117e-126,394
1.6937761018252646e-127,395
2.8753087600278423e-118,396
2.1595322237634526e-120,397
3.441748249582858e-118,398
3.6646714222261614e-120,399
9.516619083286191e-120,400
2.2645769021496678e-122,401
3.214131612093545e-114,402
3.721317487608552e-125,403
3.903994327462127e-101,404
1.0566772900427982e-94,405
7.99734159090723e-131,406
3.3943268174778014e-121,407
1.511223615540544e-113,408
2.248016487525083e-122,409
8.816018096183234e-112,410
1.376175002413318e-131,411
3.824142857291444e-120,412
4.649632942650067e-118,413
2.0423182417944453e-115,414
7.889058006200856e-114,415
1.3739940657569294e-119,416
1.232049932672284e-122,417
2.1236860407267424e-125,418
2.9008574354858624e-120,419
2.54165413074026e-110,420
1.2117410752089313e-126,421
1.5653158894460085e-122,422
4.2718735898040646e-120,423
2.623810918607928e-124,424
7.98287252229894e-110,425
5.1686046035016845e-107,426
3.9778010814562716e-110,427
3.9593435432156857e-79,428
2.113130339551033e-120,429
1.9125472365986875e-121,430
1.977871062246953e-130,431
7.1703080713673e-112,432
2.912994127216941e-119,433
5.70511387394912e-110,434
1.97930998043955e-109,435
7.009667967206251e-99,436
8.220259153450515e-106,437
1.1777448445089724e-130,438
2.970488820594553e-130,439
5.710931749226624e-110,440
5.567116248688178e-118,441
8.417188680420078e-128,442
2.186204273625809e-121,443
7.68230174759934e-99,444
4.278725967226276e-112,445
1.9652947376403683e-129,446
1.8087614594254714e-122,447
1.0970136612418244e-106,448
4.8617819747904804e-129,449
1.1065309150658652e-127,450
2.884430992417746e-105,451
1.0608300711487415e-112,452
3.8070389254038695e-125,453
3.396408081938394e-117,454
6.094245682547192e-122,455
4.984456536625676e-95,456
2.975929837768074e-125,457
1.418220908990437e-123,458
4.9708282286852825e-129,459
6.4247971567965975e-133,460
6.580541627567058e-120,461
1.301127767707888e-117,462
7.985656538614858e-108,463
9.416301936633656e-122,464
1.5780823905321154e-124,465
1.855402427582903e-88,466
2.708742503917628e-101,467
4.0345973418051334e-106,468
1.5382655891956624e-69,469
3.05553899835215e-81,470
2.7685474778395733e-124,471
4.5228805525456405e-128,472
3.238536721945534e-134,473
1.357659958178672e-120,474
1.0070353441252245e-92,475
9.287433432188345e-108,476
1.7908466673285003e-118,477
8.785020500511265e-127,478
1.377188903429277e-111,479
3.669780858726462e-108,480
5.1346187019320266e-98,481
1.1995891839931168e-106,482
4.2664973717529105e-118,483
1.0300198238713503e-115,484
2.405999463708997e-106,485
9.864547997396468e-105,486
6.173865033166062e-119,487
6.839067780502326e-110,488
1.0574884260773598e-125,489
6.161234007309184e-110,490
6.520124496011265e-119,491
8.105099763768629e-126,492
6.22620818550988e-110,493
2.8805222394447038e-117,494
2.7098297222904016e-90,495
7.715107440228386e-105,496
1.0982225206854051e-115,497
1.0035546823007363e-119,498
3.726898647487634e-114,499
4.810039593572163e-106,500
3.866784367533407e-82,501
1.120369793784717e-112,502
3.836235722352752e-119,503
3.331915892529914e-116,504
2.687825105754377e-107,505
4.766324317010734e-97,506
6.289149612732503e-115,507
1.4666363459776024e-118,508
1.914625963833462e-116,509
4.177689688558604e-112,510
3.6137985131427417e-124,511
7.074742918115043e-101,512
2.893606060717308e-120,513
2.0397193378122323e-123,514
5.476498469699474e-120,515
1.0569192762828378e-63,516
7.892651317529433e-109,517
1.268635688507044e-121,518
4.652703773081368e-123,519
1.9456616229367652e-110,520
3.0169131154340664e-115,521
4.3743769363518957e-116,522
1.333474017214171e-129,523
2.884430992417746e-105,524
8.250848905489449e-80,525
1.8425919325004258e-115,526
6.2223442838298495e-87,527
2.948819619935566e-121,528
8.447070808306834e-128,529
1.9807498083478466e-108,530
4.7368159557449463e-110,531
4.402033631075468e-116,532
4.581677080980443e-105,533
6.788740708803161e-121,534
2.4481059965191556e-128,535
2.61240185705289e-120,536
3.8630922562600445e-61,537
8.87842582861613e-99,538
5.758299696708865e-96,539
1.7749830465127798e-122,540
1.095887314488182e-130,541
2.692167625351403e-121,542
1.6716008793349213e-94,543
1.145332424022341e-123,544
2.111817205529017e-122,545
1.956208443135384e-133,546
2.3588585679092512e-96,547
3.6235565672162946e-124,548
6.813843361943154e-123,549
1.8645829052725718e-120,550
5.630688075998692e-122,551
1.4208585625515985e-92,552
7.9222883009052075e-112,553
2.2579214290149547e-122,554
8.13012120861172e-123,555
2.6563224770412198e-123,556
8.477408827170133e-130,557
3.3291832267902713e-124,558
1.0941811731490914e-93,559
7.483226960797987e-120,560
4.008810577596157e-117,561
5.887977045770893e-120,562
3.414791030296524e-116,563
9.537637335921136e-115,564
1.0079608635281586e-116,565
4.1337802573498596e-128,566
3.532213177583122e-131,567
8.001216165857326e-116,568
8.848200028982403e-110,569
2.654738775366969e-47,570
5.995220749877294e-113,571
1.9928416522080598e-123,572
9.343364141797405e-116,573
3.616921717440626e-129,574
5.0697475250123135e-109,575
2.126618289595458e-84,576
1.71131193758752e-102,577
7.156908962167619e-131,578
4.6488170000172525e-116,579
1.522033048257324e-111,580
1.7594224496584696e-124,581
5.597302958283172e-72,582
1.5393576054559584e-74,583
3.5806399807631314e-119,584
2.0201603943912624e-103,585
7.033922679286581e-116,586
4.839641280511094e-93,587
1.3038988796941057e-110,588
6.740638339752608e-116,589
1.296747499491036e-116,590
4.729689868822709e-108,591
8.338350813461702e-123,592
3.2093281437264575e-117,593
1.6307933413918075e-128,594
4.881177248830895e-128,595
8.697667036140771e-120,596
2.9516023296727892e-111,597
1.1368033433934358e-118,598
5.869089281049172e-115,599
3.318359151375658e-114,600
2.5639191649780434e-110,601
1.0777879330151858e-100,602
1.3482115590711117e-125,603
3.505692687560603e-121,604
9.489504429973347e-94,605
1.5953152061813973e-125,606
3.856336740767908e-114,607
7.026632564083993e-121,608
9.942410520737519e-107,609
1.815673870437824e-127,610
4.355534720829337e-112,611
3.446617833548053e-116,612
9.874682710470564e-98,613
2.2212869722505425e-116,614
3.342429692103063e-68,615
2.1083956953603925e-131,616
2.113974777860836e-112,617
3.856350452221726e-133,618
2.916559789600213e-115,619
1.4971931088965172e-129,620
5.446535088580977e-126,621
6.179724987124338e-69,622
9.304397375432694e-89,623
7.086262085447664e-117,624
4.008609438698788e-117,625
2.595938651079592e-122,626
4.651000759533979e-96,627
1.8593507404311193e-123,628
6.507336853388807e-94,629
4.232370229342228e-126,630
5.327585130225497e-116,631
2.5308291753071256e-114,632
1.8462381368547384e-111,633
1.6342837229155822e-126,634
1.1200644292226817e-129,635
8.649648121359866e-121,636
1.826880610796827e-123,637
6.089948202298772e-116,638
5.051406158199992e-121,639
2.0985896637260123e-109,640
8.826206656576979e-110,641
7.657539662089217e-119,642
7.654868530452288e-122,643
8.415408421437725e-123,644
1.2254456335145841e-120,645
2.863920533379286e-120,646
3.591828402069242e-116,647
1.0860919467793498e-116,648
3.8742482802850825e-126,649
1.777852559924648e-124,650
1.0432311686730719e-109,651
2.9657234505451153e-115,652
6.54009746805958e-120,653
8.483525515624349e-121,654
1.1512041306493303e-99,655
9.344673250784083e-126,656
6.819899973574594e-118,657
2.716171105680843e-120,658
6.1335054964515165e-127,659
2.1244627219444313e-114,660
7.035703521549421e-96,661
3.4353621741109855e-109,662
7.09004449183762e-105,663
1.3841938654107317e-117,664
7.648035701630904e-128,665
3.78673518992236e-114,666
1.282769016095213e-112,667
9.12611137958014e-104,668
1.1475503536729153e-115,669
1.757510263852862e-105,670
2.3313748635542043e-119,671
1.0860822678802321e-121,672
3.299433835072107e-117,673
3.1214005726559187e-113,674
1.339632283499456e-113,675
1.0880883911225434e-127,676
7.624026285293403e-116,677
3.0799925949389025e-130,678
1.0911907401679128e-135,679
1.6857685599458007e-104,680
9.563146474418911e-127,681
1.3078204138268614e-128,682
1.1864317027688719e-123,683
3.5030096420312994e-114,684
2.19087684129363e-106,685
2.0251296898296646e-104,686
2.4525651649311675e-120,687
1.0035546823007363e-119,688
5.877713507208809e-120,689
3.967196037468822e-115,690
2.8809291245314335e-113,691
1.6808366937181353e-101,692
4.100474996319206e-87,693
1.0159780219540496e-117,694
9.019903504269532e-115,695
3.9965883842527244e-116,696
1.9021224456796654e-121,697
2.618468863166457e-115,698
6.80090024379425e-119,699
5.070200337450265e-122,700
7.026267130121674e-128,701
6.89203776950217e-124,702
3.522321061559875e-108,703
1.9557061741601574e-110,704
1.6287681386534115e-121,705
1.8908281153119362e-118,706
6.290921675482304e-106,707
2.5311866524032744e-125,708
2.4373182544566157e-72,709
2.6403580889735753e-121,710
5.580986474744458e-115,711
1.0843186118293613e-122,712
1.7426371379285062e-123,713
1.1788279594136559e-123,714
7.402274269727295e-103,715
4.558007178989603e-101,716
5.360517120132755e-105,717
3.4365980656303736e-111,718
2.050128806898858e-130,719
5.445388940833651e-127,720
1.3464002585577298e-121,721
1.4676792570854867e-116,722
3.7747124794920693e-129,723
2.2939485749450606e-107,724
2.112797682531235e-121,725
1.6051573262696825e-113,726
2.553236687499307e-121,727
1.2149898993651423e-119,728
4.0152329309568516e-128,729
7.983285804024109e-116,730
5.691537390340673e-113,731
1.2611128321619194e-126,732
4.965275349762395e-111,733
5.190044733696862e-121,734
7.090194472975308e-119,735
1.6963464663658837e-125,736
7.98769264483429e-126,737
4.662597379106438e-78,738
3.8606288702828125e-118,739
3.037702172836688e-123,740
3.5950101829108525e-87,741
7.2483479382073575e-112,742
2.1639816041193406e-124,743
9.608050762507124e-127,744
1.6937761018252646e-127,745
5.223637911532883e-121,746
1.5223670582238495e-102,747
4.282344613873641e-116,748
3.3354176134195135e-124,749
1.4674970476421427e-125,750
1.525570983556788e-125,751
1.5235951973991694e-123,752
5.249590159848905e-124,753
2.724644059956006e-122,754
5.836446306834415e-107,755
4.431321794589145e-109,756
3.6314159185205383e-115,757
3.2100637926474196e-126,758
2.435471716773736e-124,759
1.2523901532567596e-120,760
1.1787572707608334e-116,761
1.4348609197638993e-93,762
6.631091398266314e-125,763
8.974170400842772e-114,764
6.693587681266644e-119,765
1.0603087017940935e-115,766
3.3725163164895486e-97,767
4.1477537700819245e-121,768
1.8425919325004258e-115,769
8.508019807469992e-126,770
3.310331920543157e-81,771
8.322857146912262e-94,772
1.9445959385688136e-113,773
9.129139923523728e-110,774
5.889236460728981e-116,775
5.046261978939345e-72,776
1.1997303143620637e-93,777
2.1178898760077227e-135,778
3.24544332856568e-129,779
2.5097590967348457e-118,780
5.9522655758836035e-117,781
4.643160808003589e-127,782
8.065285177553089e-117,783
1.5653893645250814e-121,784
2.348457285426264e-124,785
2.965718538907572e-131,786
1.9439049402304822e-114,787
7.789569666223611e-126,788
3.284508067594765e-133,789
1.891228663508053e-117,790
1.3462190685099174e-114,791
1.8873325374874058e-128,792
1.1267028032516488e-128,793
2.07948651545584e-111,794
7.336469151328175e-108,795
2.9368218539078084e-121,796
8.681941784801412e-131,797
2.1798270619165706e-99,798
4.752688878729798e-122,799
4.016032165396136e-112,800
7.864716505115978e-116,801
7.036042573061534e-96,802
3.08812863163899e-91,803
3.7151620006168605e-119,804
7.17630288008856e-127,805
3.6217146762048747e-121,806
1.2347376975391367e-123,807
2.1260210917938486e-117,808
2.0990239349494713e-89,809
7.185156648247404e-121,810
3.3938157918358925e-115,811
1.141807899915464e-125,812
1.5600645617241947e-133,813
2.2030637604698568e-114,814
3.008113752781614e-88,815
4.9652321366703435e-104,816
4.181329354512536e-127,817
5.485868827870273e-123,818
2.999038151150216e-108,819
5.5428292096377e-112,820
5.445553771526002e-128,821
2.0186602611548097e-123,822
8.05983030949466e-116,823
4.54161739356681e-125,824
7.436426361998762e-74,825
4.507773532800837e-132,826
3.198790064875743e-124,827
2.4077304444154867e-123,828
8.146795618878733e-122,829
1.2576833710120544e-115,830
1.6205158264913964e-111,831
1.1804605571637915e-125,832
1.4130401664864367e-107,833
5.561578441935967e-121,834
1.4235201692444628e-113,835
8.021784419843662e-105,836
6.792821461957761e-119,837
4.061899811732156e-103,838
8.424887960967694e-129,839
9.379284137209754e-115,840
1.1732595474151495e-128,841
1.3125656741517759e-109,842
3.928459380602705e-60,843
6.143264246872166e-96,844
1.1630594587329203e-107,845
1.9129297898736942e-124,846
2.227198431548532e-126,847
4.8434456877423516e-119,848
9.554693851709744e-111,849
7.838617279439046e-116,850
1.1603686776235048e-115,851
2.1124334709437147e-123,852
1.378211940367663e-120,853
1.2611947494114033e-122,854
2.2373816439009233e-124,855
1.0211542119151844e-125,856
5.843496877487367e-100,857
5.113966446877602e-128,858
7.397943426989699e-111,859
3.9413069987448825e-121,860
9.247474856002068e-120,861
7.433692110049463e-112,862
1.0889901145581413e-121,863
6.788611156779465e-118,864
4.074497311521432e-104,865
1.4706377981301909e-130,866
3.61523435289255e-98,867
5.0947456619533065e-71,868
4.274611253963883e-125,869
3.576128889282775e-120,870
6.669675353698349e-95,871
5.831372898281104e-124,872
2.842287170024419e-102,873
2.3018584352534989e-91,874
2.0081593150576197e-119,875
4.255353932866466e-100,876
1.83960945521159e-112,877
1.9854767760961854e-114,878
7.411222785726498e-119,879
9.473835750502936e-122,880
2.884430992417746e-105,881
5.101834248918639e-94,882
2.4946760407299026e-130,883
1.8345265429054992e-104,884
3.5573690279483745e-90,885
8.197278871696554e-121,886
2.6168368742921607e-130,887
7.086262085447664e-117,888
6.707803187184019e-106,889
3.1473263084093645e-114,890
1.465029228141573e-110,891
4.8945525275827045e-119,892
1.355038155761271e-127,893
1.108832334446323e-134,894
3.1404551850620963e-98,895
1.0143093384060691e-122,896
2.4496811199346057e-125,897
1.8829824385784684e-128,898
8.122523349087455e-120,899
5.577784486481233e-108,900
5.397500798627781e-124,901
1.7022619829560134e-118,902
2.4903410734911305e-104,903
3.309571888925638e-111,904
2.1438775917781635e-120,905
1.0271064321580016e-90,906
2.4301741647128922e-102,907
3.398142636338383e-114,908
9.52018835346298e-81,909
1.6855635912602355e-122,910
1.3787702789783042e-118,911
1.6691331121425652e-131,912
1.2403461760323727e-94,913
1.2241132027437351e-101,914
3.707012511119656e-81,915
2.3598310390525314e-127,916
1.9592190574434708e-79,917
7.327144549396232e-122,918
6.673161321063276e-124,919
1.1202208052135157e-122,920
8.792359931191907e-55,921
8.80631933024167e-109,922
1.0711312775236631e-129,923
9.510252586279156e-120,924
1.4851106992842028e-128,925
4.676768674122384e-125,926
9.19540478582831e-122,927
3.368483797240831e-117,928
3.31926005793673e-109,929
8.330984880776344e-115,930
4.331298271797546e-122,931
3.9350815815272116e-104,932
2.0700252665574345e-125,933
5.866309426416441e-118,934
1.8019259825919946e-129,935
8.890331341116515e-108,936
1.1851214239730708e-99,937
2.277796916834083e-127,938
4.839641280511094e-93,939
7.16110113594125e-126,940
3.217713882105847e-50,941
2.0745579844441432e-113,942
2.146531715919722e-108,943
6.524151083656767e-113,944
1.0465377071539216e-99,945
7.197729547733285e-121,946
4.850373888426992e-127,947
3.9202533295617444e-122,948
2.5839829225966886e-110,949
2.502111974662454e-123,950
4.351495378269767e-104,951
1.2498799832078193e-92,952
1.2615858571498645e-100,953
6.006831129504537e-96,954
1.2024121691327405e-126,955
4.8921723706947357e-85,956
7.2940470583313285e-134,957
3.6592715842101685e-127,958
4.7944499612195595e-130,959
3.485408323039344e-100,960
2.3034807873571632e-116,961
3.0188059681512066e-122,962
2.2505127785350868e-107,963
8.094784416422114e-71,964
1.3822176045110744e-109,965
1.265364208854169e-131,966
2.192836670748827e-109,967
1.4881426395147398e-111,968
3.78673518992236e-114,969
1.6677942855806137e-98,970
8.44350534819326e-118,971
3.2642085399919483e-124,972
7.697438233440765e-127,973
1.3542630115530793e-133,974
1.6971440604318974e-130,975
2.8224976439170942e-121,976
2.0294513212367089e-112,977
1.3576264316412083e-19,978
5.916232818539158e-110,979
2.1589233250444603e-117,980
6.5962445182703845e-111,981
2.0395831614071417e-125,982
5.113966446877602e-128,983
2.928992918350359e-131,984
5.739996385925894e-106,985
9.364719311941857e-99,986
2.0395024054081437e-105,987
4.184836412362792e-120,988
5.973737442249289e-130,989
1.4080071081555046e-124,990
1.8597348293793048e-108,991
1.5427683245925748e-108,992
9.182053381609889e-122,993
1.578732802934173e-115,994
1.0212044703835888e-107,995
2.448158979846531e-112,996
3.996309852179289e-97,997
2.87577555612566e-119,998
6.896297094509437e-113,999
1.3690073801922183e-113,1000
2.817379064548515e-63,1001
1.1578317162090947e-110,1002
2.3054820477463496e-127,1003
1.4328671031218411e-80,1004
2.976506887669911e-125,1005
2.755346809012441e-121,1006
3.656313080721722e-116,1007
4.8584065304325736e-116,1008
2.732855590738881e-126,1009
3.342610608289543e-124,1010
1.2429794658866959e-86,1011
1.2008243397655594e-123,1012
2.3686001856089916e-106,1013
4.0996577060832126e-130,1014
7.306016357408798e-123,1015
5.103544655314368e-108,1016
1.5187736702633805e-122,1017
1.2066915434871041e-114,1018
1.6081363964486726e-115,1019
2.0747588942339456e-120,1020
1.71679232405428e-131,1021
1.945055727448408e-127,1022
5.544582749286188e-121,1023
3.2305574772647553e-94,1024
3.295068156076023e-101,1025
5.5729148100197185e-96,1026
1.0864220648337811e-114,1027
1.878670941433387e-110,1028
1.4883844453833084e-104,1029
9.52907225460248e-113,1030
6.861083659973003e-123,1031
2.1657786048752835e-127,1032
2.1140898221138734e-47,1033
1.3929186721872222e-118,1034
7.90440073574779e-119,1035
4.675080623494293e-117,1036
1.7577582723618848e-123,1037
