Id,preco
364,352103.6514536635
365,894327.8412819455
366,1321162.6734328456
367,238413.25885309506
368,1765349.8786627492
369,1886272.9459429053
370,390211.9606685298
371,500329.1925130292
372,775883.2094831932
373,1660089.3828984848
374,964102.4724592102
375,1796916.685652473
376,445280.2479128357
377,493844.22400998964
378,2311088.6387951113
379,707736.2076323365
380,672270.9280874534
381,357292.4414206137
382,578883.0009562103
383,758678.6657821841
384,994784.0670181921
385,691387.566123652
386,1089966.1476016273
387,1348596.8994354722
388,342848.23416702147
389,992716.2173022589
390,930619.5644232257
391,371127.45384708355
392,1471935.1940534064
393,637983.7385465231
394,243301.9381424932
395,401989.57097433985
396,394733.8519827291
397,518131.666528548
398,691970.7924026884
399,613895.2589588715
400,726858.2252862045
401,452624.8597191789
402,594524.5070510766
403,333415.49008307414
404,886147.3690988228
405,1712529.2837713999
406,355908.0077955952
407,617779.2362363358
408,1115089.7555032
409,539086.4018924437
410,657138.2554727849
411,270677.03983497457
412,158247.53141271367
413,514031.27199853037
414,588342.5426438808
415,724886.5959210356
416,663068.3364387915
417,377145.26371104136
418,404834.4358584173
419,249637.0864355315
420,612597.0972934092
421,293883.9149371275
422,163319.83248883818
423,324380.80428445805
424,360051.3457546162
425,782328.4378080372
426,927173.5761280251
427,992734.4845536681
428,2275168.8988023936
429,344417.6162173479
430,437291.9552611389
431,300107.272292925
432,917236.044420664
433,232463.75861697114
434,1320413.7854925399
435,602197.6069664672
436,1633254.4944952023
437,1389802.8292863024
438,348777.44698826526
439,225854.77799365268
440,802171.497533421
441,457145.02039146854
442,374852.4225336664
443,414488.111508846
444,1029300.382478906
445,871456.8172468877
446,102675.03862579292
447,329582.00090327894
448,848383.5932132013
449,397676.5028800775
450,272711.90278154943
451,1367365.5972077032
452,845373.9153626468
453,432809.7934058695
454,291943.08518007596
455,546681.3793383436
456,963253.6382046641
457,317798.90859347204
458,456679.20007474313
459,362749.26103040593
460,233508.2201101033
461,652114.507437278
462,466955.09787745203
463,778855.0932022444
464,443793.87391093373
465,546767.4658130995
466,1742546.84117895
467,1526106.541989755
468,980721.6183787585
469,2544934.8181631262
470,1945102.9890612336
471,584633.4873190697
472,404453.3713494374
473,147763.47009970245
474,337261.4632448683
475,1533132.7436498739
476,818953.3607552509
477,372549.88628912234
478,271352.88771881873
479,750311.7438077314
480,688176.6081748778
481,1510864.9224966723
482,406246.35080263705
483,382359.96377510583
484,568024.457849938
485,799430.8158770466
486,1413321.920448904
487,488602.17330469936
488,1251609.012611824
489,352483.86418824067
490,742813.9688887349
491,407471.80185619526
492,331199.8037440676
493,489015.2864749838
494,663599.8807114738
495,1612010.8196484717
496,859702.2459623186
497,573742.6808590512
498,657019.5461802698
499,661501.3049967202
500,1430974.5913810926
501,1781718.9614481125
502,587559.2944491706
503,242331.12523561396
504,386182.13648683496
505,1402415.0104983803
506,1505567.7737094946
507,727365.3843703663
508,369418.43568344007
509,540819.8543947196
510,755817.6963236722
511,539298.616348468
512,1523195.6697434126
513,378267.39220494695
514,246320.83789279748
515,333309.57634518837
516,2445276.500551433
517,819390.8167532433
518,732461.5627632181
519,449930.4047253906
520,1302088.7135742074
521,1204503.8302150127
522,539126.695248318
523,195235.02325202635
524,1367365.5972077032
525,2075342.881685746
526,828983.5033454594
527,1738592.5899887262
528,548033.4971654082
529,349494.5760604897
530,867378.4393168485
531,843631.0294007264
532,605375.5279450403
533,983716.1084441323
534,261708.20850915153
535,161033.86198855643
536,469390.58992985287
537,2736673.1138037755
538,1198300.9425711525
539,1406451.7169943815
540,327713.17452976026
541,422636.7793570998
542,621777.0334822
543,1351002.212916967
544,446790.4774479384
545,540274.8286936653
546,167383.6250716694
547,1333883.6231651707
548,312034.07877282
549,325088.49467686506
550,634457.249414002
551,482411.96170258743
552,1351752.1196123688
553,723089.370536055
554,445988.6793657774
555,264703.175087817
556,421463.48565081856
557,294948.9671649407
558,285539.1056722375
559,1520302.3301103795
560,600143.4561132748
561,458847.9216861058
562,145732.278603361
563,525320.2294116012
564,580940.80361932
565,583486.0903578585
566,253078.62949892884
567,309263.1154562237
568,573887.4934101113
569,1128715.4724895353
570,2871537.8384188
571,1019604.1664382931
572,331074.21256221377
573,1034055.1029609466
574,408906.63957217085
575,513540.4801899424
576,1840909.4041953268
577,1066770.0781842512
578,196793.90434180916
579,899752.6214620972
580,922437.2272528209
581,444004.3045168714
582,2555352.3814864317
583,2469972.5563589223
584,305853.55719607725
585,1625202.3308307421
586,904657.6602050889
587,1505995.5952092004
588,1437658.9682875378
589,595964.8028513048
590,256678.03747856413
591,1011098.1183758137
592,311715.20806438226
593,492369.39183567755
594,349157.6597228424
595,421057.9450795064
596,451125.5304817711
597,473114.5888936226
598,777158.6923169442
599,706224.2010708055
600,641099.3884030232
601,813127.4867127258
602,993984.8466797249
603,451039.9584042572
604,533438.7534062527
605,1386419.26696917
606,172916.95300426957
607,899784.6608917377
608,546215.8672173192
609,1411354.4364091256
610,435773.0613084815
611,759978.570970542
612,511690.6292870175
613,1055102.862031213
614,520415.1906686096
615,2564029.3841737877
616,341192.89156662
617,954923.5773425497
618,273387.04135259404
619,476135.930182084
620,399096.56208618736
621,322087.0456862126
622,2728866.65111997
623,1633526.6025269856
624,356054.2151285695
625,552776.2485607124
626,332865.54721325566
627,1727532.001160854
628,486807.8235873048
629,1306439.1702471552
630,362111.5196135304
631,814268.3871164841
632,555245.7952513035
633,746386.9696629784
634,374403.323104284
635,279551.80082483956
636,611943.758482641
637,546838.4964844215
638,431111.43368439615
639,142179.22956293513
640,407455.82627412374
641,1226611.5775067802
642,533970.297678935
643,540973.9121366802
644,488149.65320379706
645,598710.8621311694
646,266314.32973151625
647,345346.73048618465
648,386897.98780558485
649,303882.8041692395
650,518451.87827663263
651,901873.199069385
652,489583.5270218181
653,552113.9563142464
654,351193.42465488304
655,1152349.6309802406
656,225666.36398769345
657,147830.5261952433
658,419411.5206282048
659,322476.3576801301
660,485554.5891240607
661,1070007.3128215806
662,650434.1933450142
663,872390.3040156575
664,534540.527213764
665,346796.47851367976
666,523773.8376024673
667,591844.4551334762
668,1000582.9648577074
669,976869.9338332576
670,1363604.3099802416
671,666829.6236662533
672,517320.13987864123
673,983100.5404688505
674,830658.7991336716
675,589658.9061878886
676,360618.64588601183
677,509870.6809957196
678,305012.31103591673
679,170613.36802644897
680,876928.5469510455
681,245678.79174493643
682,406342.82885053114
683,437428.403908883
684,484786.39100470685
685,897462.9060974836
686,1473765.0695789182
687,375480.71172327484
688,657019.5461802698
689,130930.53428096246
690,890494.3248429141
691,1091011.3928146688
692,742896.1657835932
693,1424283.8530768896
694,710974.9723531789
695,1043345.4390097699
696,607545.8788238111
697,338089.0723382572
698,797849.9665540525
699,319678.8033001043
700,532273.616311097
701,392179.49348835635
702,610843.076081581
703,826473.8229423405
704,938906.9708559561
705,333970.204429311
706,430520.6302959067
707,1441655.3204423143
708,224398.8348047046
709,2455153.030911843
710,176393.27503377944
711,968191.0235873002
712,479232.52457445674
713,383932.7418799613
714,555157.4840929732
715,1364154.3029209524
716,871994.629595541
717,1288789.2746215248
718,607063.6716863383
719,163466.37032747926
720,308659.7303033468
721,378449.5359744476
722,501880.551801034
723,115316.45165752448
724,854564.2970609643
725,520753.78279432934
726,1074738.568416411
727,527389.9631477309
728,665445.1900412347
729,153205.81824917288
730,702840.1906554077
731,867789.9729015315
732,312742.26147517527
733,474855.20210954244
734,622684.2749793276
735,132212.57646198993
736,235578.89492956124
737,281657.21345860267
738,1981105.57883687
739,825657.2988800611
740,530040.3197292851
741,1671597.3433750537
742,975604.4121681346
743,462282.62987234606
744,271196.56503635703
745,401989.57097433985
746,338603.92708209774
747,1187381.7685233895
748,804564.965882914
749,394666.31592647545
750,244195.78609033453
751,97172.35485916011
752,276470.1135506812
753,532353.3569343728
754,334589.49310215487
755,889150.3344734154
756,621565.9032939309
757,546324.8180085868
758,460799.1511724235
759,420901.54324395146
760,684131.1126240717
761,559065.7209287228
762,1273371.3820159314
763,191967.3356271219
764,1144297.6257517235
765,257016.8613748126
766,832237.6334112651
767,1726709.9129815213
768,592421.3897631591
769,828983.5033454594
770,409669.0333159293
771,1977022.5659276848
772,1394421.7411489491
773,876287.0476293514
774,1250538.8854944059
775,901796.690746577
776,2098095.310089552
777,1635671.5640154742
778,183944.0506304057
779,244053.2704052623
780,448570.7256464724
781,314175.1948777577
782,288390.7936556205
783,798168.8372624904
784,320763.0740776275
785,534393.5776054763
786,97371.164645557
787,1050424.976480484
788,298549.9159155465
789,166512.97349643116
790,352243.5019207281
791,705934.2548441245
792,209400.70270779514
793,304625.2172109124
794,814144.2702677624
795,606069.1638017978
796,523780.00745837437
797,137505.7255761514
798,1178896.5966982744
799,496808.6102619439
800,683953.5039728341
801,527556.8659438294
802,1539903.044910437
803,1482133.4205138101
804,492439.24781131814
805,279534.0418475872
806,348394.7860183712
807,317581.2928559027
808,539445.5659567558
809,1429431.5408574683
810,646526.5271992151
811,779645.5147550633
812,448784.8732040005
813,224568.7941993581
814,954911.8992819682
815,1274739.1234558541
816,1238200.2947285273
817,392612.68906560214
818,341416.16722669546
819,1381826.4176986902
820,931487.3616690208
821,508586.24870959914
822,558918.771320435
823,819173.4258594759
824,508997.7323152793
825,2411363.3719777507
826,318052.1314766798
827,274518.96740492806
828,533560.9248472583
829,274981.6737463781
830,841357.3915530826
831,678073.5749702578
832,104549.76204622776
833,804317.6580783097
834,353299.8247613629
835,1116278.1823044214
836,1293694.3133645165
837,500205.2560128218
838,1300101.198101581
839,401437.7901075394
840,505279.41979682806
841,329441.5702820361
842,901050.6914982216
843,2478145.5426243795
844,1055783.9904646757
845,1141879.9947566898
846,347558.8722574382
847,226913.0032779341
848,371304.5513849768
849,780015.1473203419
850,532973.4422686397
851,642180.3131025729
852,581683.1416694272
853,735802.5987213379
854,316220.07431587856
855,233757.3588458608
856,267589.8125652673
857,1025504.6330863662
858,375723.0741089047
859,1245166.169562166
860,532035.2561076164
861,310848.9904123594
862,691030.5602672693
863,483796.3953276058
864,561553.9754802561
865,1176110.086857847
866,209717.99920432013
867,1088739.4638863509
868,2719584.7574676173
869,434794.57129359443
870,599135.2936095662
871,1479568.2546006497
872,527019.9836757747
873,1524975.374749729
874,1542070.9966401183
875,204759.185753147
876,1146060.1586122303
877,632303.9826971326
878,225811.8150194763
879,126268.19734407763
880,603064.1200073607
881,1367365.5972077032
882,1380951.4103295342
883,160803.8175822448
884,1231910.822360517
885,1644050.7371823601
886,644868.2406729345
887,277004.51102000504
888,361303.32853536954
889,815575.9072950055
890,849612.2356930369
891,1263457.0925999978
892,818411.0321157174
893,153025.48601810064
894,108367.69873565235
895,1560154.2120302184
896,632299.4411239686
897,302211.94230424275
898,340998.49091404496
899,594929.3383095893
900,1320126.184332061
901,510420.1647573181
902,413920.81137745024
903,881004.9039065881
904,740572.1076072278
905,548973.0150683889
906,1360622.4298549406
907,1010336.4175918429
908,875681.0193226348
909,2156212.1426415145
910,571729.7124872317
911,422248.66898593004
912,179732.55523628372
913,1509776.2708574366
914,1033757.6465343818
915,1241380.8480693838
916,359699.8503066987
917,2159572.381887704
918,501713.64900493564
919,384129.04307325196
920,501213.8607555864
921,4126483.0800722954
922,920859.6582163172
923,109091.09453090053
924,248020.67273274873
925,344519.0960320182
926,386171.42005354294
927,559946.3517730074
928,453724.15921070566
929,1179502.9609172423
930,362920.1756419891
931,375836.8113670515
932,949247.4738410166
933,379919.93014954106
934,840106.1801808712
935,219115.97034972842
936,536324.3707544248
937,1576503.3805806823
938,342420.92335608363
939,1505995.5952092004
940,486393.3326353348
941,3664961.9411269906
942,825753.7603906798
943,1165946.6489809672
944,695836.5761976625
945,1298406.633931981
946,319198.2023204575
947,533111.4424245579
948,550136.2742870239
949,988508.5538428348
950,501733.60219274636
951,875187.2438005691
952,1397668.2670821114
953,1545726.6969617219
954,1771201.9696538383
955,369908.9819348353
956,2093057.0354324924
957,310841.94973381725
958,364604.88904969045
959,309917.3497789085
960,1018836.0706702376
961,688125.0744264324
962,543014.1328077838
963,569237.2095133282
964,2751703.5218339157
965,573847.9799935169
966,203369.80494979763
967,862432.603706568
968,936894.3556912775
969,523773.8376024673
970,1310296.9788789307
971,382061.0462544788
972,681069.9473119486
973,173878.28245910583
974,349061.1982122237
975,235183.51589831547
976,450083.34627894394
977,472515.0291674859
978,5251105.386395159
979,836137.0966436787
980,256768.43195185467
981,550555.6751843601
982,351863.98612955445
983,375723.0741089047
984,96295.63624659373
985,839745.1746527045
986,1336962.463478163
987,1456370.4366712896
988,620316.232808224
989,377733.8631842798
990,384856.23844049196
991,1166956.3840286098
992,959078.9066947235
993,190458.94263500808
994,605774.8803372883
995,1384179.2891514325
996,512735.0660952872
997,944490.4562537742
998,609644.4545385647
999,665592.1396495225
1000,538488.9538314425
1001,2946080.1851375587
1002,723193.813916768
1003,334493.03159153624
1004,1147160.064340563
1005,274267.42400669464
1006,327804.61273132125
1007,721806.1113046899
1008,851203.5540605471
1009,328338.1908194553
1010,256731.09536656732
1011,1728305.8847672297
1012,3487022.255381194
1013,736132.8891809615
1014,95035.67267743801
1015,573633.8875494102
1016,774367.6841831992
1017,122684.05074344302
1018,1029701.8450847553
1019,330312.7435487716
1020,311419.2240231915
1021,332767.24770565506
1022,334045.0276446081
1023,318896.45636853506
1024,1711078.2318545305
1025,1041750.2657542218
1026,1294915.6406743126
1027,526337.6483241072
1028,1130483.843035284
1029,1196299.8860548036
1030,601907.1641951044
1031,648697.2459884557
1032,287918.1502395895
1033,2799176.44997858
1034,453981.28479895333
1035,385842.5700760588
1036,512771.3084293745
1037,257565.05735317204
1038,1552442.7102589887
1039,415763.594342597
1040,196367.2713731776
1041,349061.7252540031
1042,129851.10753130255
1043,1061386.7597041433
1044,554755.7941064093
1045,343426.46555701585
1046,691836.8191942656
1047,819173.4258594759
1048,864994.0703346138
1049,1384179.2891514325
1050,1033557.7058862577
1051,466274.8160703925
1052,1682002.2188489097
1053,1298695.8969307188
1054,1979164.2654408445
1055,334442.54349386715
1056,123451.7603970751
1057,792646.1970934753
1058,1060332.5312481294
1059,1703162.4451847356
1060,437389.7592131416
1061,312384.6989899296
1062,2555352.3814864317
1063,905365.5475185735
1064,676216.4212256955
1065,571292.6595280584
1066,407327.80529457744
1067,457405.831445127
1068,632494.3524653111
1069,1236094.3501014668
1070,1444095.3540678793
1071,807073.6330088788
1072,1857047.3833275447
1073,720310.2572558826
1074,348867.73864297697
1075,783926.0564652259
1076,457693.0295667866
1077,338967.36950228177
1078,45580.45398900779
1079,382359.96377510583
1080,729962.8132685835
1081,399858.9558299458
1082,766624.9128640102
1083,1839537.0568121378
1084,360844.6692936869
1085,824760.3685313974
1086,118690.21481715841
1087,525281.6452847419
1088,847909.8783533599
1089,354508.56559474894
1090,372965.37139765
1091,1575871.0715094074
1092,809363.3483734924
1093,484603.383634174
1094,689855.3425381981
1095,156926.35394154332
1096,589376.5842309579
1097,852578.2580497147
1098,702479.9811795335
1099,466891.0462774071
1100,1276415.3864139016
1101,1214531.3026707666
1102,565587.9998811503
1103,1364154.3029209524
1104,621998.5718293973
1105,551905.4147144541
1106,426736.3311203592
1107,844993.7026280694
1108,612874.1974933441
1109,338641.92589911795
1110,1119843.4627080862
1111,1409725.544331918
1112,1410092.177494124
1113,318295.54259558616
1114,333957.9716120788
1115,982220.4366663451
1116,958208.2551194852
1117,362041.5388902639
1118,613021.1471016319
1119,650307.6053466786
1120,908989.4626945994
1121,1196385.7134797722
1122,328295.58681092924
1123,2041259.5693709822
1124,460298.25502344023
1125,1196532.7962131663
1126,254009.52761785215
1127,1061386.7597041433
1128,302243.2933110193
1129,1139733.8603477003
1130,295798.39112666424
1131,551125.4475334749
1132,496321.27873535757
1133,672562.3281434188
1134,2002928.3128581261
1135,1765418.5462427167
1136,1960336.654045321
1137,1543833.3010437926
1138,484919.9102490175
1139,1425947.1267714356
1140,591130.7947796349
1141,323151.5708722465
1142,489438.56640152505
1143,360580.4895873652
1144,304132.20723341143
1145,598710.8621311694
1146,362749.26103040593
1147,501880.551801034
1148,1074717.4423081
1149,1619621.1488150358
1150,614415.339227898
1151,350054.00575929723
1152,2606248.07824611
1153,965853.010926777
1154,174224.47526766104
1155,587427.1598351455
1156,625395.0353092551
1157,350193.30653557787
1158,137953.39261371896
1159,779046.9450757084
1160,391627.7126215559
1161,531163.8346506967
1162,380238.8008579788
1163,586154.7253653213
1164,895966.2742580419
1165,1746833.2854243834
1166,782697.9065359946
1167,664145.3797499079
1168,325174.79464741715
1169,880129.4727165949
1170,2615385.01426918
1171,1391719.1692873854
1172,753727.893719151
1173,731890.2103787808
1174,1259702.0971931578
1175,349300.1754079146
1176,303778.6554353239
1177,897918.2254536655
1178,901720.2295048357
1179,1256081.7966231466
1180,579004.7466091274
1181,996488.402868823
1182,195052.60119133262
1183,64427.208160060574
1184,701199.8770079362
1185,297360.7330523475
1186,243860.8543343253
1187,426282.5638437355
1188,888074.7970619802
1189,369881.37642841035
1190,1148166.0771033913
1191,365670.63423729135
1192,187003.78004363633
1193,1736158.0886135795
1194,559853.8722358875
1195,138469.59809633496
1196,383083.66574205627
1197,453814.38200285484
1198,433580.0521572786
1199,377119.0278069801
1200,416695.23497604794
1201,627041.8691042636
1202,555689.0283656555
1203,307366.38411140646
1204,204145.04374769377
1205,344758.2968229695
1206,394001.7388848562
1207,353906.29663027934
1208,2042231.9589675418
1209,661924.5849232615
1210,418369.46549370815
1211,933289.2671758577
1212,145883.91839282907
1213,1009266.0871116976
1214,1276415.3864139016
1215,327391.3703418862
1216,356422.3168871548
1217,2225033.366555944
1218,400190.6715925213
1219,388977.88308178115
1220,604408.5624744823
1221,378596.30331171514
1222,149814.19173134962
1223,390048.8783439623
1224,662071.5345315492
1225,563557.5751352615
1226,467642.59949895856
1227,344698.48810876545
1228,718698.0403555045
1229,753781.2528604405
1230,392179.49348835635
1231,1199222.9684892418
1232,211741.9307291471
1233,610701.2274596113
1234,603064.1200073607
1235,1393835.9448699951
1236,331993.0576410354
1237,2160850.7063323385
1238,467097.50591257587
1239,571722.3780893144
1240,140702.50529997732
1241,827157.8468268377
1242,149549.26940258237
1243,427028.3892574522
1244,346672.7014176047
1245,2904809.8412420154
1246,1764905.8756667157
1247,1622667.119522607
1248,409198.19469515217
1249,256803.1697661598
1250,358158.07469180034
1251,1127185.6015972067
1252,1323934.3906105128
1253,495861.97740567697
1254,313942.2847193949
1255,1439220.9226411139
1256,545869.1592319278
1257,372992.53409363516
1258,769516.5665606421
1259,1365225.31148424
1260,558918.771320435
1261,379390.98204230657
1262,226477.00014593295
1263,991331.7836772403
1264,418863.66666644206
1265,1232891.4940735777
1266,327857.19065861165
1267,508825.81121512933
1268,506152.86743120186
1269,281418.757954409
1270,839850.3537524894
1271,1584202.2417011494
1272,623118.825748094
1273,1008400.2031000239
1274,586774.6034240073
1275,19390.46544638052
1276,1420657.514454294
1277,545776.4974237877
1278,959078.9066947235
1279,1744743.3755179397
1280,73200.19038292748
1281,465793.47648907173
1282,1285235.6739734495
1283,1075966.6426783106
1284,543983.5899872348
1285,852891.6513458808
1286,441140.3702989158
1287,264340.11642267706
1288,402541.3518411403
1289,350879.0096855082
1290,1134212.4857388786
1291,1392529.289681377
1292,710356.8311561873
1293,656951.9560065618
1294,1786742.5457642693
1295,382359.96377510583
1296,785571.6149635825
1297,429082.6210027791
1298,255142.77817283844
1299,546838.4964844215
1300,1198874.0242345184
1301,350520.9672395498
1302,1204503.8302150127
1303,576041.4558396275
1304,625490.7380075657
1305,793885.8384007587
1306,1105532.1083910689
1307,519564.2605106535
1308,1537204.995273584
1309,682569.0703478156
1310,337819.23605693446
1311,352929.73131715535
1312,315933.2932546474
1313,848603.6583174262
1314,342321.40524691
1315,1529136.3552991403
1316,1245729.6243100106
1317,285773.46819383494
1318,372104.01916020765
1319,545835.2903226684
1320,772526.7535142441
1321,2473117.957033383
1322,1485413.52469334
1323,816389.550033611
1324,659972.9588167956
1325,448871.1869612164
1326,811471.5126677087
1327,681091.7646326408
1328,145522.14775717296
1329,98064.13237956027
1330,358747.19214388815
1331,349157.6597228424
1332,1378459.3659868846
1333,520699.5228420285
1334,742348.1485720095
1335,1131923.7375440998
1336,652666.2883040785
1337,508997.7323152793
1338,334585.0591789394
1339,491416.2399923658
1340,331357.66031775397
1341,869423.2158677634
1342,555838.9114533794
1343,2384488.3220133088
1344,1326994.1200237432
1345,858241.8147032597
