Id,preco
161,1.1079054
162,1.4676486
163,1.0932332
164,0.6219979
165,0.7968887
166,1.0076617
167,1.1079054
168,0.81059027
169,1.7759005
170,1.074932
171,0.81059027
172,1.1079054
173,1.4490283
174,1.1079054
175,1.7715899
176,1.4490283
177,0.81059027
178,1.7973392
179,0.49950993
180,1.4676486
181,0.77654994
182,1.7973392
183,1.0932332
184,1.4490283
185,0.81059027
186,0.92949885
187,1.1079054
188,1.9107833
189,0.7968887
190,1.7973392
191,1.0316647
192,0.7089957
193,0.71125484
194,0.81059027
195,1.9107833
196,0.63336396
197,1.9365326
198,0.7968887
199,1.0932332
200,1.4673339
201,0.6922096
202,1.1079054
203,1.7759005
204,1.4490283
205,0.7089957
206,0.7089957
207,0.77654994
208,1.4676486
209,1.7715899
210,1.0932332
211,1.7973392
212,1.1079054
213,1.1079054
214,1.413873
215,0.81059027
216,0.72804093
217,0.92949885
218,1.1079054
219,0.6002596
220,1.1079054
221,1.4490283
222,1.7715899
223,0.7968887
224,0.7968887
225,0.77654994
226,0.7968887
227,1.0922047
228,1.7715899
229,1.0932332
230,0.7968887
231,0.78859603
232,0.77654994
233,1.1079054
234,1.074932
235,0.6806269
236,1.4676486
237,1.7715899
238,1.7715899
239,1.1079054
240,1.6369419
241,0.7089957
242,1.1079054
243,1.1079054
244,1.0307288
245,0.7968887
246,1.413873
247,1.1079054
248,0.81059027
249,1.6065273
250,1.7715899
251,0.7687439
252,1.1079054
253,1.1043876
254,1.1079054
255,1.1079054
256,0.7968887
257,1.4676486
258,1.7973392
259,1.0066592
260,1.1880091
261,1.1079054
262,0.6922096
263,1.6369419
264,0.7968887
265,1.1844914
266,0.7968887
267,1.4676486
268,0.51366514
269,1.7715899
270,0.81059027
271,1.1079054
272,1.4490283
273,1.1079054
274,1.1079054
275,0.77654994
276,0.6922096
277,1.9107833
278,0.7968887
279,1.4490283
280,0.63336396
281,1.4490283
282,0.81059027
283,0.81059027
284,1.9107833
285,1.8209778
286,0.91472965
287,1.4490283
288,1.1079054
289,1.4490283
290,1.0932332
291,1.0932332
292,1.4490283
293,1.0932332
294,1.7973392
295,0.77654994
296,0.77654994
297,1.4490283
298,0.60806566
299,1.0932332
300,1.9365326
301,1.4490283
302,0.81059027
303,0.77654994
304,0.7968887
305,0.6922096
306,0.7089957
307,0.81059027
308,0.81059027
309,1.1079054
310,0.6922096
311,1.8209778
312,1.7715899
313,1.1792325
314,0.7687439
315,1.4977485
316,1.9107833
317,1.9789801
318,0.81059027
319,0.9437024
320,0.7968887
321,1.7715899
322,1.4676486
323,0.81059027
324,0.7089957
325,1.0932332
326,0.81059027
327,1.7715899
328,1.4676486
329,0.7968887
330,1.4490283
331,0.51366514
332,1.0932332
333,1.0307288
334,1.7715899
335,1.1079054
336,0.7968887
337,1.0932332
338,1.6369419
339,0.77654994
340,0.81059027
341,1.7759005
342,1.6369419
343,1.7715899
344,0.62644964
345,1.0932332
346,0.9292926
347,1.4490283
348,1.0932332
349,1.4673339
350,0.78859603
351,1.0560745
352,1.0932332
353,1.7667117
354,0.81059027
355,1.1079054
356,0.77654994
357,1.0801439
358,0.77654994
359,1.413873
360,0.7968887
361,1.0801439
362,0.7089957
363,0.77654994
364,0.81059027
365,1.4490283
366,1.4676486
367,0.63336396
368,1.7715899
369,1.7715899
370,0.7968887
371,0.768634
372,1.4490283
373,1.7715899
374,1.4676486
375,1.7715899
376,0.77654994
377,0.77654994
378,1.413873
379,0.9292926
380,0.81059027
381,0.7968887
382,1.1043876
383,1.2758945
384,1.413873
385,0.77654994
386,1.0801439
387,1.7715899
388,0.7968887
389,1.6065273
390,0.77654994
391,0.81059027
392,0.6122945
393,0.77654994
394,0.7687439
395,0.7968887
396,0.81059027
397,0.81059027
398,1.0932332
399,1.1079054
400,1.4405164
401,0.81059027
402,1.0932332
403,0.77654994
404,1.1079054
405,1.9107833
406,0.7968887
407,1.1079054
408,1.4673339
409,1.1079054
410,0.77654994
411,0.7687439
412,0.7089957
413,0.77654994
414,0.77654994
415,0.81059027
416,1.1079054
417,0.98758644
418,0.7968887
419,0.6219979
420,0.98758644
421,0.6356993
422,0.72804093
423,0.7968887
424,0.7968887
425,1.0932332
426,1.0932332
427,1.4676486
428,1.7715899
429,0.7968887
430,0.77654994
431,0.7687439
432,1.4676486
433,0.7089957
434,1.7715899
435,0.60806566
436,1.7715899
437,1.7973392
438,0.7968887
439,0.70869285
440,1.4490283
441,0.77654994
442,0.7968887
443,0.81059027
444,1.4676486
445,1.1079054
446,0.61634624
447,0.7968887
448,1.4490283
449,0.7968887
450,0.6806269
451,1.4673339
452,1.4676486
453,0.81059027
454,0.77654994
455,1.074932
456,1.0932332
457,0.7687439
458,0.78859603
459,0.7968887
460,0.63336396
461,1.1079054
462,0.77654994
463,1.0932332
464,0.7968887
465,1.1079054
466,1.7759005
467,1.7715899
468,1.413873
469,1.7973392
470,1.4977485
471,1.0922047
472,0.7968887
473,0.61634624
474,0.81059027
475,1.7715899
476,1.4490283
477,0.81059027
478,0.6098892
479,1.0932332
480,0.77654994
481,1.9107833
482,0.62644964
483,0.81059027
484,1.1043876
485,1.0932332
486,1.9107833
487,1.1043876
488,1.7973392
489,0.77654994
490,1.4490283
491,0.7626427
492,0.77654994
493,0.77654994
494,1.0932332
495,1.7759005
496,1.4490283
497,1.0932332
498,1.1079054
499,0.77654994
500,1.7715899
501,1.7759005
502,1.0932332
503,0.77654994
504,0.81059027
505,1.7715899
506,1.7715899
507,1.0932332
508,0.7687439
509,1.1079054
510,1.0076617
511,1.1079054
512,1.7973392
513,0.7968887
514,0.6922096
515,0.81059027
516,1.1860068
517,1.4490283
518,1.4490283
519,0.81059027
520,1.7715899
521,1.9107833
522,1.1079054
523,0.7089957
524,1.4673339
525,1.7973392
526,1.4490283
527,1.7715899
528,1.0932332
529,0.7968887
530,1.1079054
531,1.4676486
532,1.1043876
533,1.4490283
534,0.81059027
535,0.60806566
536,1.1079054
537,1.7715899
538,1.4676486
539,1.7973392
540,0.7968887
541,0.69564945
542,1.1043876
543,1.4676486
544,0.81059027
545,1.1079054
546,0.61634624
547,1.4490283
548,0.81059027
549,0.7687439
550,1.4676486
551,0.81059027
552,1.7759005
553,1.0932332
554,0.77654994
555,0.77654994
556,0.77654994
557,0.6219979
558,0.7687439
559,1.7973392
560,1.0932332
561,0.60806566
562,0.7089957
563,1.1079054
564,1.0932332
565,1.1043876
566,0.72804093
567,0.7968887
568,1.1079054
569,1.6369419
570,0.7968887
571,1.7667117
572,0.60806566
573,1.9107833
574,0.7968887
575,0.77654994
576,1.9365326
577,1.4676486
578,0.63336396
579,1.7667117
580,1.4490283
581,0.81059027
582,1.7973392
583,1.7715899
584,0.81059027
585,1.7715899
586,1.7667117
587,1.7715899
588,1.9601712
589,1.1079054
590,0.71125484
591,1.7667117
592,0.81059027
593,1.1079054
594,0.7687439
595,0.7968887
596,0.92949885
597,0.6090015
598,1.4490283
599,0.81059027
600,1.1880091
601,1.4676486
602,1.0932332
603,0.7968887
604,0.81059027
605,1.4676486
606,0.7089957
607,1.4490283
608,1.1079054
609,1.7715899
610,0.7968887
611,1.4490283
612,1.0932332
613,1.0932332
614,1.1079054
615,1.8209778
616,0.7968887
617,1.9365326
618,0.49104732
619,0.77654994
620,0.7968887
621,0.77654994
622,1.7973392
623,1.7715899
624,0.77654994
625,1.1079054
626,0.81059027
627,1.7715899
628,0.7687439
629,1.9365326
630,0.7968887
631,1.4490283
632,0.77654994
633,1.4676486
634,0.81059027
635,0.61634624
636,1.1079054
637,1.1079054
638,0.77654994
639,0.6922096
640,0.6122945
641,1.9107833
642,0.77654994
643,1.0932332
644,0.81059027
645,1.1079054
646,0.77654994
647,0.77654994
648,0.81059027
649,0.81059027
650,1.0932332
651,1.4490283
652,0.77654994
653,1.0932332
654,0.7968887
655,1.7667117
656,0.72804093
657,0.6922096
658,0.77654994
659,0.7687439
660,1.1079054
661,1.4676486
662,1.1079054
663,1.413873
664,1.1079054
665,0.7968887
666,1.1079054
667,1.1079054
668,1.4676486
669,1.9365326
670,1.4673339
671,1.1079054
672,0.9292926
673,1.6065273
674,1.4676486
675,0.77654994
676,0.81059027
677,1.1079054
678,0.7687439
679,0.63336396
680,1.0932332
681,0.7687439
682,0.7968887
683,0.7968887
684,1.0932332
685,1.0932332
686,1.7715899
687,0.81059027
688,1.1079054
689,0.5162961
690,1.7667117
691,1.6065273
692,0.49950993
693,1.413873
694,1.1079054
695,1.6065273
696,0.77654994
697,0.8504184
698,1.4490283
699,0.6922096
700,1.1079054
701,0.7968887
702,1.1880091
703,1.4490283
704,1.7667117
705,0.81059027
706,0.7687439
707,1.7715899
708,0.7089957
709,1.7973392
710,0.72804093
711,1.6065273
712,0.7968887
713,0.7968887
714,1.1079054
715,1.7715899
716,1.0932332
717,1.7715899
718,1.0932332
719,0.75502056
720,0.7968887
721,0.81059027
722,1.0932332
723,0.61634624
724,1.4490283
725,0.78859603
726,1.4977485
727,0.81059027
728,1.1079054
729,0.51366514
730,1.0932332
731,1.4676486
732,0.7968887
733,0.77654994
734,1.1079054
735,0.51366514
736,0.7089957
737,0.77654994
738,1.7667117
739,1.4490283
740,1.1079054
741,1.7973392
742,1.4405164
743,0.7687439
744,0.7089957
745,0.7968887
746,0.7968887
747,1.9365326
748,1.4490283
749,0.72804093
750,0.6356993
751,0.49950993
752,0.71125484
753,1.074932
754,0.7687439
755,1.0932332
756,1.0932332
757,1.1079054
758,1.0932332
759,0.81059027
760,1.1043876
761,1.1079054
762,1.7759005
763,0.6922096
764,1.4673339
765,0.6922096
766,1.4676486
767,1.7973392
768,1.1079054
769,1.4490283
770,0.81059027
771,1.7973392
772,1.4455105
773,1.4676486
774,1.7973392
775,1.4490283
776,1.9365326
777,1.9107833
778,0.63336396
779,0.6002596
780,0.7687439
781,0.77654994
782,0.77654994
783,1.4490283
784,0.7968887
785,1.1079054
786,0.40267885
787,1.6792958
788,0.7089957
789,0.61634624
790,0.81059027
791,1.0822413
792,0.63336396
793,0.7687439
794,1.4676486
795,0.77654994
796,0.81059027
797,0.53045124
798,1.4490283
799,1.1079054
800,1.4490283
801,0.77654994
802,1.7715899
803,1.9107833
804,0.7968887
805,0.77654994
806,0.7089957
807,0.7687439
808,1.1079054
809,1.7667117
810,1.1043876
811,1.1079054
812,0.7968887
813,0.63336396
814,1.0006847
815,1.413873
816,1.7667117
817,0.81059027
818,0.81059027
819,1.7715899
820,1.6065273
821,0.69564945
822,1.1079054
823,1.4490283
824,1.1079054
825,1.7973392
826,0.7968887
827,0.6219979
828,1.1079054
829,0.6922096
830,1.4490283
831,1.0932332
832,0.61634624
833,1.1079054
834,0.7089957
835,1.4673339
836,1.7715899
837,1.1079054
838,1.9107833
839,0.7968887
840,0.77654994
841,0.7687439
842,1.4490283
843,1.7759005
844,1.0932332
845,1.9107833
846,0.81059027
847,0.7089957
848,0.7968887
849,1.4455105
850,1.1079054
851,1.0932332
852,1.4490283
853,1.0527867
854,0.77654994
855,0.6922096
856,0.77654994
857,1.4676486
858,0.7968887
859,1.9107833
860,0.9292926
861,0.7687439
862,0.98758644
863,0.81059027
864,0.92324394
865,1.7759005
866,0.6002596
867,1.1079054
868,1.9859205
869,1.0932332
870,1.1079054
871,1.7667117
872,1.0932332
873,1.7973392
874,1.9107833
875,0.7089957
876,1.7667117
877,0.77654994
878,0.6922096
879,0.5162961
880,1.1079054
881,1.4673339
882,1.9107833
883,0.7089957
884,1.7667117
885,1.0560745
886,1.1079054
887,0.7687439
888,0.77654994
889,0.77654994
890,1.0922047
891,1.7715899
892,1.4490283
893,0.5162961
894,0.61634624
895,1.9107833
896,1.0922047
897,0.7968887
898,0.81059027
899,1.0932332
900,1.9107833
901,1.1079054
902,0.7968887
903,1.0932332
904,1.0932332
905,1.0822413
906,1.7623225
907,1.7667117
908,1.4490283
909,1.7715899
910,0.7968887
911,0.7968887
912,0.72804093
913,1.9365326
914,1.4490283
915,1.1898803
916,0.81059027
917,1.7973392
918,1.1079054
919,0.7968887
920,0.7687439
921,1.9224904
922,1.7667117
923,0.5209605
924,0.77654994
925,0.81059027
926,0.77654994
927,1.0932332
928,0.7687439
929,1.9107833
930,0.6922096
931,1.0076617
932,1.4405164
933,0.81059027
934,1.4455105
935,0.7089957
936,0.77654994
937,1.7973392
938,0.81059027
939,1.7715899
940,1.0932332
941,1.8467271
942,1.4676486
943,1.6369419
944,0.77654994
945,1.4676486
946,0.7687439
947,0.69564945
948,1.0932332
949,1.4490283
950,1.0932332
951,1.0932332
952,1.1536334
953,1.7715899
954,1.7715899
955,0.6219979
956,1.7715899
957,0.69564945
958,0.81059027
959,0.7687439
960,1.4490283
961,1.0932332
962,1.1079054
963,0.77654994
964,1.8209778
965,0.77654994
966,0.72804093
967,1.4490283
968,1.4490283
969,1.1079054
970,1.7759005
971,0.77654994
972,1.4490283
973,0.63336396
974,0.69564945
975,0.61634624
976,0.7968887
977,1.0932332
978,1.8209778
979,1.0932332
980,0.7089957
981,0.92949885
982,0.81059027
983,0.7968887
984,0.40267885
985,1.4676486
986,1.9107833
987,1.7715899
988,1.0932332
989,0.7968887
990,0.72804093
991,1.6065273
992,1.7667117
993,0.6922096
994,1.1079054
995,1.7715899
996,1.0076617
997,1.0024043
998,1.0932332
999,1.1079054
1000,1.1079054
1001,1.7715899
1002,1.4490283
1003,0.69564945
1004,0.6122945
1005,0.7089957
1006,0.81059027
1007,1.1079054
1008,1.4490283
1009,0.7687439
1010,0.6806269
1011,1.9107833
1012,1.1844914
1013,1.0932332
1014,0.5162961
1015,1.1079054
1016,0.7968887
1017,0.6922096
1018,1.9107833
1019,0.77654994
1020,0.81059027
1021,0.7968887
1022,0.7968887
1023,0.72804093
1024,1.7973392
1025,1.4676486
1026,1.9365326
1027,1.1079054
1028,1.7667117
1029,1.7667117
1030,0.77654994
1031,1.4490283
1032,0.7687439
1033,1.1860068
1034,0.77654994
1035,0.81059027
1036,0.92949885
1037,0.72804093
1038,1.9107833
1039,0.8175546
1040,0.6011955
1041,0.7687439
1042,0.61634624
1043,1.6065273
1044,0.77654994
1045,0.7968887
1046,1.4490283
1047,1.4490283
1048,1.4676486
1049,1.7715899
1050,1.4676486
1051,1.1079054
1052,1.7715899
1053,1.4676486
1054,1.4673339
1055,0.7687439
1056,0.7089957
1057,1.0932332
1058,1.4977485
1059,1.9365326
1060,0.6922096
1061,0.69564945
1062,1.7973392
1063,1.0884026
1064,0.77654994
1065,1.1079054
1066,0.81059027
1067,1.1880091
1068,1.1079054
1069,1.7667117
1070,1.7715899
1071,0.92949885
1072,1.7973392
1073,1.4490283
1074,1.0932332
1075,1.413873
1076,0.9437024
1077,0.7968887
1078,0.5162961
1079,0.81059027
1080,1.4676486
1081,0.81059027
1082,1.4490283
1083,1.9107833
1084,0.7089957
1085,1.0932332
1086,0.5162961
1087,0.81059027
1088,1.6065273
1089,0.7968887
1090,0.7968887
1091,1.7715899
1092,1.4490283
1093,0.7968887
1094,1.0932332
1095,0.7089957
1096,1.0932332
1097,1.4490283
1098,1.4405164
1099,1.1079054
1100,1.7715899
1101,1.9107833
1102,1.1079054
1103,1.7715899
1104,1.1079054
1105,1.1079054
1106,1.1079054
1107,1.4490283
1108,1.1079054
1109,0.7968887
1110,1.4673339
1111,1.7715899
1112,1.9365326
1113,0.77654994
1114,0.7968887
1115,1.6065273
1116,1.7667117
1117,0.77654994
1118,1.1079054
1119,1.4676486
1120,1.2410016
1121,1.1043876
1122,0.81059027
1123,2.0658498
1124,0.7968887
1125,1.7667117
1126,0.7089957
1127,1.6065273
1128,0.77654994
1129,1.9107833
1130,0.61690664
1131,0.77654994
1132,1.1079054
1133,0.77654994
1134,1.7715899
1135,1.9224904
1136,1.7759005
1137,1.6369419
1138,0.77654994
1139,1.1392685
1140,1.1079054
1141,0.69564945
1142,1.1079054
1143,0.77654994
1144,0.77654994
1145,1.1079054
1146,0.7968887
1147,1.0932332
1148,1.6065273
1149,1.7715899
1150,0.77654994
1151,0.77654994
1152,1.7715899
1153,1.0932332
1154,0.40267885
1155,0.77654994
1156,1.1079054
1157,0.7968887
1158,0.61634624
1159,1.4490283
1160,0.7968887
1161,1.0932332
1162,0.81059027
1163,1.1079054
1164,1.3405262
1165,1.7715899
1166,1.0932332
1167,0.77654994
1168,0.77654994
1169,0.60806566
1170,1.7759005
1171,1.7715899
1172,1.0932332
1173,1.1079054
1174,1.0932332
1175,0.81059027
1176,0.60806566
1177,1.1079054
1178,1.0932332
1179,1.7759005
1180,1.1079054
1181,1.7759005
1182,0.63336396
1183,0.41491038
1184,0.81059027
1185,0.6922096
1186,0.75502056
1187,0.77654994
1188,1.4455105
1189,0.7687439
1190,1.9107833
1191,0.81059027
1192,0.61634624
1193,1.7667117
1194,1.1079054
1195,0.41948313
1196,0.81059027
1197,0.81059027
1198,1.0932332
1199,0.7687439
1200,0.81059027
1201,1.4676486
1202,1.0932332
1203,0.7687439
1204,0.71125484
1205,1.2911597
1206,0.7687439
1207,0.77654994
1208,1.7973392
1209,1.1079054
1210,0.6122945
1211,1.0932332
1212,0.51366514
1213,1.413873
1214,1.7715899
1215,0.7687439
1216,0.77654994
1217,1.7759005
1218,0.81059027
1219,0.60806566
1220,1.0932332
1221,0.81059027
1222,0.7089957
1223,0.81059027
1224,1.1079054
1225,1.1043876
1226,0.77654994
1227,0.7968887
1228,1.4676486
1229,1.4455105
1230,0.7968887
1231,1.7973392
1232,0.63336396
1233,1.4676486
1234,1.1079054
1235,1.7667117
1236,0.77654994
1237,1.7973392
1238,1.1079054
1239,1.1043876
1240,0.61634624
1241,1.0438377
1242,0.63336396
1243,0.7687439
1244,0.7968887
1245,0.7968887
1246,1.9107833
1247,1.9107833
1248,0.77654994
1249,0.81059027
1250,0.7687439
1251,1.4977485
1252,1.7715899
1253,1.0932332
1254,0.77654994
1255,1.7667117
1256,1.0932332
1257,0.81059027
1258,1.1079054
1259,1.171189
1260,1.1079054
1261,0.77654994
1262,0.61634624
1263,1.6065273
1264,0.7968887
1265,1.9107833
1266,0.7687439
1267,1.1079054
1268,1.0922047
1269,0.7687439
1270,1.6065273
1271,1.9107833
1272,1.4490283
1273,1.7667117
1274,1.0932332
1275,0.49950993
1276,1.7715899
1277,1.1079054
1278,1.7667117
1279,1.4676486
1280,0.41491038
1281,1.1880091
1282,1.4676486
1283,1.413873
1284,1.1079054
1285,1.4490283
1286,0.7687439
1287,0.77654994
1288,0.7968887
1289,0.7968887
1290,1.7759005
1291,1.7667117
1292,1.1079054
1293,1.0932332
1294,1.7759005
1295,0.81059027
1296,1.1079054
1297,1.1880091
1298,0.63336396
1299,1.1079054
1300,1.7667117
1301,0.72804093
1302,1.9107833
1303,0.77654994
1304,0.81059027
1305,1.4490283
1306,1.6065273
1307,0.77654994
1308,1.7973392
1309,1.4490283
1310,0.7968887
1311,0.81059027
1312,0.72804093
1313,1.4490283
1314,0.77654994
1315,1.7715899
1316,1.7973392
1317,0.7089957
1318,0.77654994
1319,0.6090015
1320,1.4490283
1321,1.4455105
1322,1.2410016
1323,1.4490283
1324,0.81059027
1325,0.77654994
1326,1.1079054
1327,1.1079054
1328,0.6922096
1329,0.7089957
1330,0.6922096
1331,0.7687439
1332,1.0932332
1333,1.1079054
1334,1.4490283
1335,1.4673339
1336,1.1079054
1337,1.1079054
1338,0.81059027
1339,1.1079054
1340,0.7968887
1341,1.7759005
1342,1.1079054
1343,1.7715899
1344,1.7973392
1345,1.4490283
1346,1.9107833
1347,1.4490283
1348,1.0932332
1349,1.1079054
1350,0.81059027
1351,0.7968887
1352,1.1079054
1353,1.7973392
1354,0.77654994
1355,1.1079054
1356,1.0922047
1357,1.0932332
1358,0.7968887
1359,1.0922047
1360,1.1079054
1361,1.1079054
1362,1.2410016
1363,1.0932332
1364,1.9365326
1365,1.1079054
1366,1.4676486
1367,1.4490283
1368,0.81059027
1369,0.7687439
1370,0.81059027
1371,0.5162961
1372,1.6065273
1373,0.81059027
1374,0.7968887
1375,1.7667117
1376,1.1079054
1377,0.6356993
1378,0.77654994
1379,0.7968887
1380,0.81059027
1381,0.72804093
1382,1.4455105
1383,0.72804093
1384,1.4866709
1385,1.0932332
1386,1.7715899
1387,1.0922047
1388,1.4676486
1389,0.7089957
1390,1.7667117
1391,1.4676486
1392,0.7089957
1393,0.77654994
1394,0.7968887
1395,1.7715899
1396,0.7089957
1397,1.6065273
1398,1.0932332
1399,1.4490283
1400,1.4673339
1401,0.81059027
1402,0.81059027
1403,1.7715899
1404,0.7968887
1405,1.7715899
1406,1.1079054
1407,0.81059027
1408,0.77654994
1409,0.91472965
1410,1.1860068
1411,0.6922096
1412,1.4673339
1413,1.7715899
1414,1.783297
1415,1.4676486
1416,1.4490283
1417,1.4676486
1418,1.0932332
1419,0.72804093
1420,1.4676486
1421,1.7715899
1422,1.7973392
1423,0.92949885
1424,0.77654994
1425,0.7968887
1426,0.63336396
1427,1.0932332
1428,1.1079054
1429,1.0932332
1430,1.4676486
1431,1.0932332
1432,1.0922047
1433,1.1043876
1434,0.7089957
1435,0.6002596
1436,1.1079054
1437,1.7246417
1438,1.7715899
1439,1.7973392
1440,1.4490283
1441,1.1079054
1442,1.6065273
1443,1.0932332
1444,1.4676486
1445,0.61634624
1446,1.0932332
1447,0.7968887
1448,1.6065273
1449,1.0932332
1450,0.7089957
1451,1.0932332
1452,0.91472965
1453,1.4676486
1454,0.77654994
1455,0.6922096
1456,0.6922096
1457,0.6922096
1458,1.1079054
1459,0.81059027
1460,0.6219979
1461,0.81059027
1462,1.7715899
1463,1.4490283
1464,0.81059027
1465,1.0932332
1466,1.1079054
1467,1.9107833
1468,1.4676486
1469,0.77654994
1470,1.7973392
1471,0.77654994
1472,0.9330869
1473,1.1079054
1474,1.1079054
1475,1.7715899
1476,1.4490283
1477,0.60806566
1478,0.7968887
1479,1.0932332
1480,0.7968887
1481,0.60806566
1482,0.7089957
1483,1.1079054
1484,1.6369419
1485,1.0932332
1486,1.1079054
1487,1.0932332
1488,1.1880091
1489,1.1079054
1490,1.0316647
1491,1.4490283
1492,0.62293375
1493,1.3405262
1494,1.6065273
1495,1.1880091
1496,1.1079054
1497,1.0560745
1498,0.81059027
1499,0.7968887
1500,0.6922096
1501,0.81059027
1502,1.4676486
1503,1.7715899
1504,1.9107833
1505,1.4490283
1506,0.77654994
1507,0.6922096
1508,1.7759005
1509,0.77654994
1510,0.62644964
1511,0.81059027
1512,1.7667117
1513,1.1079054
1514,1.7715899
1515,0.77654994
1516,0.81059027
1517,1.0932332
1518,1.1079054
1519,0.72804093
1520,0.7089957
1521,0.63336396
1522,1.1079054
1523,1.1079054
1524,0.7687439
1525,0.63336396
1526,0.49104732
1527,1.1079054
1528,0.7687439
1529,1.7715899
1530,1.0932332
1531,1.4490283
1532,1.7715899
1533,1.4490283
1534,0.7089957
1535,0.77654994
1536,0.8031654
1537,1.7715899
1538,0.77654994
1539,0.6002596
1540,1.4676486
1541,1.4490283
1542,1.1079054
1543,1.1079054
1544,0.71125484
1545,1.1079054
1546,0.7968887
1547,1.7715899
1548,1.1079054
1549,0.77654994
1550,0.81059027
1551,0.81059027
1552,1.1079054
1553,1.9365326
1554,1.7759005
1555,1.9107833
1556,0.77654994
1557,0.77654994
1558,1.4490283
1559,0.60806566
1560,0.81059027
1561,1.0932332
1562,1.1880091
1563,0.77654994
1564,0.81059027
1565,1.0879443
1566,0.7089957
1567,0.69564945
1568,1.1079054
1569,1.0932332
1570,0.7687439
1571,0.81059027
1572,1.0932332
1573,1.4676486
1574,1.1079054
1575,1.0932332
1576,0.77654994
1577,0.81059027
1578,0.63336396
1579,0.78859603
1580,0.7968887
1581,1.0932332
1582,1.9107833
1583,0.7687439
1584,1.1079054
1585,0.77654994
1586,0.81059027
1587,0.7968887
1588,1.4676486
1589,0.77654994
1590,0.7968887
1591,1.4676486
1592,0.7968887
1593,0.7968887
1594,0.7687439
1595,0.49104732
1596,1.0932332
1597,1.1079054
1598,1.6065273
1599,1.9107833
1600,0.81059027
1601,1.7715899
1602,1.1079054
1603,0.7968887
1604,1.0932332
1605,0.60806566
1606,0.81059027
1607,1.0932332
1608,1.1079054
1609,1.1079054
1610,1.4676486
1611,1.4455105
1612,1.4490283
1613,0.7089957
1614,0.77654994
1615,0.7687439
1616,1.1079054
1617,1.4977485
1618,1.7667117
1619,1.7973392
1620,0.81059027
1621,1.1079054
1622,1.9107833
1623,0.78020406
1624,0.77654994
1625,1.1079054
1626,0.5162961
1627,1.4676486
1628,0.72804093
1629,1.1079054
1630,0.77654994
1631,1.9107833
1632,0.81059027
1633,0.9292926
1634,0.81059027
1635,1.7667117
1636,1.413873
1637,1.1880091
1638,1.7715899
1639,1.1079054
1640,1.6065273
1641,0.77654994
1642,0.7968887
1643,1.9365326
1644,1.4490283
1645,1.9107833
1646,1.1043876
1647,1.4490283
1648,0.7161423
1649,1.4490283
1650,1.1880091
1651,1.4490283
1652,1.7715899
1653,1.0932332
1654,0.81059027
1655,1.7715899
1656,1.5223752
1657,1.7715899
1658,1.074932
1659,1.7973392
1660,0.81059027
1661,0.7968887
1662,0.69564945
1663,1.4676486
1664,1.8467271
1665,0.7968887
1666,1.1880091
1667,1.1079054
