preco,Id
537503.9664511415,174
1896645.2485576025,175
684349.8994717611,176
385799.1113936623,177
1199354.7074169083,178
391902.99580740166,179
937266.2903143815,180
403448.2817744839,181
1300145.3451475906,182
585370.2485289958,183
682305.5129280515,184
412238.76675431564,185
499145.8157509589,186
460347.190772669,187
1271459.0787469756,188
346710.031095796,189
1138242.0607393167,190
1152069.3414362613,191
274848.8986365405,192
308862.3887295977,193
400703.1682101404,194
676598.9527151397,195
331693.32614980085,196
1485697.2791743656,197
317874.3225940775,198
657977.0105312883,199
1007053.5532105936,200
306173.7863795015,201
588476.203734881,202
1128089.3863292478,203
655075.7576091705,204
221135.2427223464,205
220125.4469873325,206
378693.8750162087,207
1289372.1098163843,208
1632238.7324005968,209
777756.7432710137,210
1961653.6669408372,211
460347.190772669,212
565795.7971066388,213
1044034.0320416976,214
352346.67934613203,215
268686.89330031467,216
627482.6429520664,217
510904.20826054155,218
289223.67012864555,219
570584.1589234552,220
1072494.4025729056,221
1193283.1937927774,222
306101.59161250154,223
346710.031095796,224
488246.393991619,225
396778.72360138956,226
605015.9180235863,227
843253.7836940476,228
588476.203734881,229
348496.3423864089,230
413172.84104697226,231
368414.84678745974,232
657977.0105312883,233
598566.222216879,234
269748.3571129811,235
1114646.0462918857,236
1315940.2958585282,237
1229570.4400898248,238
520575.2706302544,239
867874.1103562526,240
261565.33992560217,241
565795.7971066388,242
394460.7953998815,243
981538.8171632306,244
370130.2483192654,245
525920.0087891595,246
588476.203734881,247
493588.45277617103,248
867874.1103562526,249
1809560.7303735511,250
339497.476677331,251
565795.7971066388,252
580529.8063526459,253
657977.0105312883,254
806372.5401872458,255
306101.59161250154,256
972079.6253087409,257
1341554.24804091,258
1046106.8382567182,259
563909.6663346848,260
700375.6326263498,261
309380.60335806827,262
842780.2849137413,263
346710.031095796,264
364277.2012134361,265
396778.72360138956,266
717112.9402674747,267
391902.99580740166,268
1301668.2593756241,269
404011.5061726616,270
554372.3333278912,271
688159.1921912007,272
488901.3520983362,273
484611.50924877136,274
471498.15894466656,275
479408.712690188,276
1388453.8796041887,277
306101.59161250154,278
967467.5633677614,279
269230.74158116354,280
837279.4099192442,281
385188.0919330003,282
385799.1113936623,283
1221294.1419262271,284
1548280.0678787718,285
345618.8714456184,286
975923.5783993962,287
565795.7971066388,288
1072494.4025729056,289
723404.9999386956,290
686718.7503997021,291
1086654.42143329,292
583774.5720242172,293
1832381.939969409,294
431787.1372888157,295
526016.5912411493,296
1130135.5395637131,297
360927.172877817,298
757449.1200944189,299
1077816.984289766,300
764982.9443111785,301
403448.2817744839,302
604630.4139384165,303
366885.4570703789,304
289191.04116948525,305
262851.84461270215,306
511493.9992778408,307
361576.6722036603,308
583774.5720242172,309
309380.60335806827,310
1338476.62160416,311
1640113.4913919538,312
580806.3701018431,313
315913.6325241583,314
1057702.183777468,315
1496943.8023096784,316
1488564.3885588576,317
348446.143328608,318
367010.2336215504,319
333131.66320776066,320
1572274.2377444955,321
1175098.450443338,322
378693.8750162087,323
283962.837446836,324
656497.0946950128,325
408727.77605599223,326
1774922.5050551572,327
1058555.7396723994,328
384279.6850942509,329
764982.9443111785,330
382535.0861061068,331
656497.0946950128,332
1121502.9611852902,333
1378483.0739295597,334
460347.190772669,335
346710.031095796,336
537293.1576928098,337
1013300.0007477653,338
437677.9531742816,339
412238.76675431564,340
1187680.9814618947,341
1086491.8449879936,342
1257370.4403489719,343
737934.7863406928,344
927204.6749364617,345
405311.70840043906,346
655075.7576091705,347
588476.203734881,348
1119866.7247868709,349
431787.1372888157,350
1401148.487674353,351
515524.2903390978,352
1536905.740383914,353
385799.1113936623,354
663991.1174455945,355
525218.7773127456,356
1414754.4604759403,357
378575.67184819427,358
974143.0631065008,359
319253.5185182727,360
1370168.7698736282,361
279612.692705442,362
390365.1618499519,363
378108.9248754797,364
912663.657648185,365
1154804.3565183314,366
271960.63299437397,367
1774922.5050551572,368
1673386.1786218025,369
348496.3423864089,370
437538.1079557856,371
692390.7360522887,372
1334513.5543241338,373
1037515.5199080955,374
1488843.7982433129,375
354471.6553778239,376
427919.84495380137,377
1279917.0717480718,378
534347.4000303368,379
510298.96138219105,380
333131.66320776066,381
520575.2706302544,382
752741.1097305303,383
797591.1541850978,384
498460.00024098076,385
1390184.4045822895,386
1106174.1625001738,387
333131.66320776066,388
867874.1103562526,389
695681.8029196316,390
403448.2817744839,391
1092459.1554677389,392
553708.0844735862,393
315913.6325241583,394
348496.3423864089,395
390365.1618499519,396
511493.9992778408,397
691432.1715940355,398
700375.6326263498,399
660636.1333782361,400
360999.1795277353,401
687473.8895288233,402
400703.1682101404,403
793600.3847731714,404
1289803.1010136073,405
333131.66320776066,406
580529.8063526459,407
901053.6233864961,408
529310.5187602127,409
510223.72630152095,410
292526.8794458008,411
244343.1708267928,412
471557.63337065873,413
487519.4319930147,414
510223.72630152095,415
657977.0105312883,416
505027.4755090363,417
370130.2483192654,418
301568.1121866464,419
459848.4444556145,420
377437.2378772208,421
220125.4469873325,422
319253.5185182727,423
319253.5185182727,424
621145.1445719422,425
821701.5524872075,426
959006.2718721295,427
1390085.6700534436,428
371199.0133731305,429
378585.77256839175,430
333131.66320776066,431
1058555.7396723994,432
247246.51177158608,433
1016207.0288828856,434
579131.2636015909,435
1550132.4669036,436
1340223.9119715288,437
333131.66320776066,438
267442.6489782276,439
708909.9503931383,440
424261.9432515657,441
319253.5185182727,442
353473.18518229044,443
937266.2903143815,444
615730.0416120426,445
331693.32614980085,446
346710.031095796,447
950442.4845846124,448
350881.2198993317,449
262514.03057127935,450
1119866.7247868709,451
1130135.5395637131,452
412238.76675431564,453
348446.143328608,454
580529.8063526459,455
1062703.6201564204,456
371199.0133731305,457
345499.4011068932,458
351010.56348127726,459
269230.74158116354,460
700375.6326263498,461
401094.12552049966,462
615730.0416120426,463
357860.8144856357,464
547033.513442009,465
1064521.995533702,466
1429346.8216958467,467
797591.1541850978,468
1838036.1194147451,469
1528154.354342797,470
515524.2903390978,471
396778.72360138956,472
231924.58230743586,473
403448.2817744839,474
1391542.4020385426,475
846586.3294966614,476
389270.6099736036,477
416112.0840810532,478
677264.3237779735,479
510223.72630152095,480
1338624.0919260634,481
624000.1181197913,482
390365.1618499519,483
515524.2903390978,484
809746.3524724448,485
1499435.649815891,486
484611.50924877136,487
966288.7178385188,488
404011.5061726616,489
722167.2482550945,490
443858.6217922856,491
348446.143328608,492
431787.1372888157,493
645664.6346951309,494
1461401.1425944448,495
963193.0012383186,496
580529.8063526459,497
605015.9180235863,498
620276.1425524557,499
1340223.9119715288,500
1152294.82737161,501
687473.8895288233,502
385799.1113936623,503
412238.76675431564,504
1199354.7074169083,505
1429346.8216958467,506
537281.1044437371,507
356434.10134974075,508
565795.7971066388,509
475057.3286717726,510
515204.0132068701,511
1519541.929063417,512
396778.72360138956,513
312607.31306502805,514
385188.0919330003,515
1158255.4872007712,516
717112.9402674747,517
757661.41719909,518
354471.6553778239,519
1874717.3245928846,520
1005804.5641636085,521
570584.1589234552,522
244343.1708267928,523
1119866.7247868709,524
1382253.2029523815,525
933138.1528891291,526
1712106.0068396195,527
583201.3609195856,528
296007.6463752382,529
822266.237088554,530
907974.1080462944,531
578740.4291837441,532
1105354.8392729703,533
346246.60291201284,534
370185.2906869939,535
400124.14357078745,536
1855446.0978293011,537
1186977.2475906583,538
1640113.4913919538,539
361603.1690833138,540
286302.15002918884,541
638113.0111703097,542
1167562.937518331,543
385229.7725367701,544
529310.5187602127,545
331693.32614980085,546
1319029.412720277,547
332164.48045689694,548
370130.2483192654,549
632372.965788821,550
354471.6553778239,551
1452300.8648261365,552
607791.2307607263,553
391229.6357674166,554
348446.143328608,555
354471.6553778239,556
313682.6533823142,557
351010.56348127726,558
1282157.156838654,559
657977.0105312883,560
562370.9371387716,561
244343.1708267928,562
565795.7971066388,563
588476.203734881,564
615296.0220062255,565
287119.0878054612,566
317874.3225940775,567
610135.3799236853,568
773319.8605114529,569
345925.7340596578,570
743555.2456263631,571
411197.0983410194,572
725046.6803662954,573
346710.031095796,574
412339.9603861822,575
1286474.3455754498,576
1219556.2993145748,577
243870.0308932935,578
723461.6899522897,579
1058555.7396723994,580
343374.86034206225,581
1850851.6372737456,582
1800295.6193441567,583
368414.84678745974,584
1611102.369511776,585
768038.6963253043,586
1301668.2593756241,587
990666.9431074644,588
610135.3799236853,589
288399.4348258639,590
1057530.4582128446,591
361677.6423920696,592
484611.50924877136,593
348496.3423864089,594
378644.82716837915,595
554315.4310877117,596
478165.291851362,597
655075.7576091705,598
670265.8990867318,599
695981.9305875145,600
803450.1854415443,601
792353.2029750048,602
344688.63379934576,603
401094.12552049966,604
1055514.7083063044,605
197871.01941248702,606
779593.2331721161,607
565795.7971066388,608
1229570.4400898248,609
422211.7551811364,610
682305.5129280515,611
583201.3609195856,612
751373.6590046993,613
529310.5187602127,614
1736700.6155186498,615
300770.6524284198,616
1063889.1469819343,617
341762.1313373012,618
427919.84495380137,619
371199.0133731305,620
378575.67184819427,621
1819633.97042665,622
1588237.9308251129,623
390365.1618499519,624
515524.2903390978,625
385188.0919330003,626
1749782.0639505994,627
447046.8871896603,628
1388453.8796041887,629
366885.4570703789,630
839857.414291364,631
525599.1766735964,632
671033.1131116281,633
348446.143328608,634
480560.08621164964,635
588476.203734881,636
565795.7971066388,637
391229.6357674166,638
262830.036867645,639
657409.1700698412,640
1057753.3925686986,641
405719.00439965446,642
628391.7648406891,643
354471.6553778239,644
578740.4291837441,645
378693.8750162087,646
361576.6722036603,647
390365.1618499519,648
385799.1113936623,649
515204.0132068701,650
1130135.5395637131,651
437677.9531742816,652
588476.203734881,653
371199.0133731305,654
1310177.8167293216,655
267442.6489782276,656
262665.93468510505,657
401094.12552049966,658
371199.0133731305,659
537503.9664511415,660
950582.5297894065,661
609693.7463478633,662
851026.2193889564,663
565795.7971066388,664
317874.3225940775,665
537503.9664511415,666
580529.8063526459,667
774707.4248417611,668
725046.6803662954,669
1119866.7247868709,670
657977.0105312883,671
420443.4672895447,672
780788.8242435773,673
992644.2627652024,674
526987.1468331397,675
378108.9248754797,676
565795.7971066388,677
296007.6463752382,678
193069.74573442238,679
635996.7784543588,680
315913.6325241583,681
348496.3423864089,682
326422.6948489448,683
515524.2903390978,684
821701.5524872075,685
1452362.4466829754,686
403448.2817744839,687
605015.9180235863,688
306667.92197937233,689
835842.5555053198,690
823957.8102553907,691
682673.2961957373,692
978838.1533139752,693
570681.3870211734,694
902998.6824073642,695
487519.4319930147,696
412238.76675431564,697
862098.8746688489,698
344321.2467684182,699
529310.5187602127,700
346710.031095796,701
555758.4162879993,702
939812.2178311459,703
863275.6221951471,704
422545.87287207204,705
339447.22410917253,706
1665639.1708172625,707
274848.8986365405,708
1887520.8279226818,709
268686.89330031467,710
761905.8040905076,711
356198.8581207054,712
374628.74522624887,713
565795.7971066388,714
1161400.561237076,715
790655.0950664813,716
1126163.3033658115,717
583601.0363434639,718
197871.01941248702,719
265076.07089827076,720
403448.2817744839,721
615296.0220062255,722
205030.37225653743,723
1086654.42143329,724
481261.98783413426,725
901053.6233864961,726
424261.9432515657,727
657977.0105312883,728
376066.2770593003,729
803620.5040551743,730
765460.9461844888,731
306101.59161250154,732
472341.8347214825,733
638113.0111703097,734
388078.39398200443,735
244125.54659093954,736
368414.84678745974,737
1214895.6730427619,738
679121.6574063418,739
547033.513442009,740
1774922.5050551572,741
593037.375820717,742
343408.2621617582,743
322434.4025321469,744
348496.3423864089,745
366885.4570703789,746
1221294.1419262271,747
839857.414291364,748
312899.3559123171,749
365212.6092167599,750
382679.8329921221,751
255455.03342335543,752
615296.0220062255,753
370130.2483192654,754
821701.5524872075,755
607791.2307607263,756
515524.2903390978,757
383254.31172225764,758
384074.6586554824,759
655332.6012035994,760
615296.0220062255,761
916947.6554483066,762
285454.98093556805,763
901053.6233864961,764
308862.3887295977,765
986719.5577647351,766
1485376.9741862293,767
628391.7648406891,768
933138.1528891291,769
404011.5061726616,770
1335750.7547075767,771
816212.654646303,772
814626.985028846,773
1874717.3245928846,774
986719.5577647351,775
1650521.077648352,776
1562205.83735944,777
192670.6962396457,778
356096.3128907859,779
458901.83326118946,780
404011.5061726616,781
378108.9248754797,782
816044.4247405083,783
296007.6463752382,784
547033.513442009,785
185833.9857409814,786
1172690.3155334159,787
308640.8356106804,788
331693.32614980085,789
348446.143328608,790
801781.1443487335,791
340519.59834642155,792
319253.5185182727,793
819189.1727325041,794
670265.8990867318,795
535030.8278678181,796
219966.70204542176,797
989418.042790147,798
452339.8334606032,799
668448.5186866191,800
363423.97839545546,801
1276587.2938559682,802
1338624.0919260634,803
384279.6850942509,804
385799.1113936623,805
296995.23075372085,806
346710.031095796,807
537503.9664511415,808
1404460.6679896933,809
588476.203734881,810
550629.5101028124,811
344688.63379934576,812
331693.32614980085,813
893423.4706105439,814
798076.9399730867,815
1770584.9841341726,816
378575.67184819427,817
385799.1113936623,818
1155664.1608490644,819
793420.9848662874,820
334387.2973572565,821
565795.7971066388,822
1106780.5715364285,823
452339.8334606032,824
1842242.391242,825
265076.07089827076,826
319912.28329775744,827
515204.0132068701,828
312129.82946280483,829
933138.1528891291,830
638617.0303257953,831
226335.52120832444,832
662215.9765142378,833
300288.94579150784,834
901053.6233864961,835
1505301.0773279287,836
484611.50924877136,837
1396568.748172528,838
350881.2198993317,839
368927.6182564718,840
371199.0133731305,841
967467.5633677614,842
1521554.2155810595,843
1062703.6201564204,844
1093615.0968630156,845
378108.9248754797,846
314674.60522313113,847
378644.82716837915,848
651876.6944708687,849
515524.2903390978,850
598566.222216879,851
475772.5017756732,852
588419.7940795339,853
425898.17756851594,854
312607.31306502805,855
361677.6423920696,856
881557.9708849433,857
319253.5185182727,858
1077816.984289766,859
405311.70840043906,860
348496.3423864089,861
475057.3286717726,862
354471.6553778239,863
349018.32415280805,864
1772646.6448443073,865
299628.57097898074,866
889823.3083988868,867
1467417.4301693894,868
441302.9464178794,869
583774.5720242172,870
1187680.9814618947,871
547033.513442009,872
1534362.2990855544,873
1348636.5351179822,874
314674.60522313113,875
1309722.8246658293,876
670265.8990867318,877
312129.82946280483,878
301692.623566674,879
578740.4291837441,880
1119866.7247868709,881
1333692.6748677487,882
352055.5087389217,883
1772646.6448443073,884
1381482.884452796,885
674208.949795069,886
315913.6325241583,887
390365.1618499519,888
755507.5892558947,889
629369.4179288885,890
1046981.2926503778,891
651876.6944708687,892
283677.7028432312,893
193069.74573442238,894
1326435.3886785638,895
588476.203734881,896
296007.6463752382,897
337685.744423424,898
700375.6326263498,899
1396568.748172528,900
488901.3520983362,901
326422.6948489448,902
796311.2166782027,903
490313.9979588507,904
756564.7668966388,905
1090137.2816816147,906
1256091.9884180487,907
992644.2627652024,908
1539875.21385759,909
421102.3590649556,910
339447.22410917253,911
292898.18445320864,912
1574544.8255112781,913
1174056.428767606,914
1117507.8213883035,915
385799.1113936623,916
1700920.8563356877,917
488901.3520983362,918
319253.5185182727,919
442715.9197282722,920
1411959.4519114268,921
847041.4165423147,922
273786.64856556844,923
337685.744423424,924
368414.84678745974,925
361576.6722036603,926
583774.5720242172,927
380587.85569998884,928
1093621.8010413807,929
327305.1055753619,930
422124.4148711197,931
856011.8175770434,932
425898.17756851594,933
671033.1131116281,934
247246.51177158608,935
508250.5217034635,936
1809560.7303735511,937
368414.84678745974,938
1301668.2593756241,939
441302.9464178794,940
1556272.197331152,941
1086654.42143329,942
773319.8605114529,943
511381.49075215665,944
1254079.3751037922,945
371199.0133731305,946
347524.92767868517,947
578740.4291837441,948
876248.658890084,949
565795.7971066388,950
635996.7784543588,951
1108991.686752328,952
1326395.0599336857,953
1450390.9304548218,954
311774.45448298164,955
1371350.2368178938,956
258598.25435399613,957
378693.8750162087,958
351010.56348127726,959
837279.4099192442,960
517146.1392477141,961
591499.9491040916,962
487519.4319930147,963
1635021.2228858166,964
488246.393991619,965
220125.4469873325,966
986719.5577647351,967
1058555.7396723994,968
537503.9664511415,969
1523087.1768918503,970
385229.7725367701,971
471914.0168385645,972
243870.0308932935,973
258598.25435399613,974
374432.0687739818,975
339447.22410917253,976
628391.7648406891,977
1371630.0309299573,978
833622.6571314572,979
262851.84461270215,980
508712.476120395,981
385799.1113936623,982
319253.5185182727,983
183659.97620129882,984
1174637.3359430754,985
1476666.3930420878,986
1378483.0739295597,987
605015.9180235863,988
361603.1690833138,989
304639.9104797345,990
1001258.1809468289,991
847041.4165423147,992
289806.91218320926,993
580529.8063526459,994
1161400.561237076,995
466067.32174292626,996
909766.5470154309,997
657977.0105312883,998
609693.7463478633,999
515524.2903390978,1000
1812018.4466574579,1001
782613.8437028299,1002
259090.67006141838,1003
1141823.9784412703,1004
268895.1308957816,1005
368414.84678745974,1006
803620.5040551743,1007
986719.5577647351,1008
348496.3423864089,1009
269748.3571129811,1010
1137804.8016603717,1011
560939.3389070471,1012
674343.6265243733,1013
266813.21780366375,1014
520575.2706302544,1015
467641.9761062472,1016
230023.0010055269,1017
725046.6803662954,1018
353473.18518229044,1019
378693.8750162087,1020
306101.59161250154,1021
296007.6463752382,1022
301360.19704646425,1023
1681003.0030542102,1024
837279.4099192442,1025
1318545.7668605824,1026
529310.5187602127,1027
1030147.6934671787,1028
1305674.4748489799,1029
488246.393991619,1030
471914.0168385645,1031
333131.66320776066,1032
1015674.0830189915,1033
511493.9992778408,1034
390365.1618499519,1035
499145.8157509589,1036
267442.6489782276,1037
1143014.5285913958,1038
404011.5061726616,1039
356744.8220105348,1040
348496.3423864089,1041
340519.59834642155,1042
1031561.0918472648,1043
401423.9867969179,1044
374628.74522624887,1045
460685.4258422661,1046
1106780.5715364285,1047
1174637.3359430754,1048
1161400.561237076,1049
937266.2903143815,1050
494180.4355872814,1051
1643010.0122468849,1052
1154804.3565183314,1053
1369203.218615149,1054
396778.72360138956,1055
220125.4469873325,1056
621145.1445719422,1057
897475.6296868626,1058
1280267.1557417447,1059
498841.84139361023,1060
223661.98403749758,1061
1850851.6372737456,1062
930255.1031299949,1063
510223.72630152095,1064
565795.7971066388,1065
400703.1682101404,1066
414216.6878838837,1067
674208.949795069,1068
1368553.6047653942,1069
1640113.4913919538,1070
799589.5277957317,1071
1205100.0745289994,1072
596696.4290101879,1073
397618.0259051264,1074
528148.8484994196,1075
452236.1225162802,1076
317874.3225940775,1077
221361.17744848478,1078
390365.1618499519,1079
655386.4384281647,1080
403448.2817744839,1081
764982.9443111785,1082
1434031.741512055,1083
304639.9104797345,1084
645603.945516856,1085
307242.2704492764,1086
511493.9992778408,1087
675916.0746795438,1088
371199.0133731305,1089
374628.74522624887,1090
1517383.7563044187,1091
925745.045610185,1092
384279.6850942509,1093
786411.2963555327,1094
244343.1708267928,1095
656497.0946950128,1096
950442.4845846124,1097
660636.1333782361,1098
460347.190772669,1099
1126163.3033658115,1100
1057753.3925686986,1101
515524.2903390978,1102
1161400.561237076,1103
700375.6326263498,1104
591499.9491040916,1105
396604.15759515256,1106
931725.6428638087,1107
583774.5720242172,1108
319253.5185182727,1109
901053.6233864961,1110
1481990.9585165528,1111
1554780.4986371766,1112
403448.2817744839,1113
319253.5185182727,1114
947036.1732223347,1115
847041.4165423147,1116
353473.18518229044,1117
655332.6012035994,1118
688159.1921912007,1119
646778.71092441,1120
1047131.2797100943,1121
337685.744423424,1122
1336395.4957505062,1123
345405.263970023,1124
1273988.2366413279,1125
322434.4025321469,1126
1031561.0918472648,1127
348446.143328608,1128
1118351.4936648956,1129
416889.507826363,1130
508250.5217034635,1131
565795.7971066388,1132
498460.00024098076,1133
1866647.8336730844,1134
1079216.3781127082,1135
1260873.6080304964,1136
1026578.0715876517,1137
450780.1978518168,1138
921751.0174905851,1139
588476.203734881,1140
242555.43360056166,1141
460347.190772669,1142
378575.67184819427,1143
348446.143328608,1144
578740.4291837441,1145
351010.56348127726,1146
615296.0220062255,1147
1502841.7650511977,1148
1772069.802120546,1149
604630.4139384165,1150
408727.77605599223,1151
1848766.1531467617,1152
1062703.6201564204,1153
201093.85948701337,1154
508250.5217034635,1155
655332.6012035994,1156
396778.72360138956,1157
205030.37225653743,1158
651876.6944708687,1159
396778.72360138956,1160
587019.0397174972,1161
378575.67184819427,1162
628391.7648406891,1163
925893.1898761411,1164
1788687.9812981554,1165
615730.0416120426,1166
551204.0391018892,1167
390365.1618499519,1168
761631.8503906359,1169
1536007.5659714425,1170
1199354.7074169083,1171
698486.1172981528,1172
559640.4036957806,1173
1077951.8125934547,1174
378108.9248754797,1175
422107.90875011054,1176
847450.2550335553,1177
821701.5524872075,1178
1328702.905289125,1179
628391.7648406891,1180
915058.4464583565,1181
243870.0308932935,1182
238467.19563647648,1183
507949.79924120713,1184
356157.86789728946,1185
247246.51177158608,1186
345499.4011068932,1187
986719.5577647351,1188
422211.7551811364,1189
1093615.0968630156,1190
348446.143328608,1191
265339.570994374,1192
1075948.4857446041,1193
583774.5720242172,1194
237820.52021428652,1195
348446.143328608,1196
346379.1187190592,1197
441302.9464178794,1198
357860.8144856357,1199
387290.89492588013,1200
688159.1921912007,1201
583774.5720242172,1202
348496.3423864089,1203
262665.93468510505,1204
414216.6878838837,1205
356198.8581207054,1206
390365.1618499519,1207
1908983.661595599,1208
605504.8359327193,1209
678750.4565936505,1210
796311.2166782027,1211
384093.5972778365,1212
853882.0545223997,1213
1126163.3033658115,1214
348496.3423864089,1215
390365.1618499519,1216
1537555.1305313439,1217
384074.6586554824,1218
513737.15331206087,1219
609693.7463478633,1220
400703.1682101404,1221
245414.18601961358,1222
348446.143328608,1223
668999.2132735217,1224
529310.5187602127,1225
401094.12552049966,1226
366885.4570703789,1227
692390.7360522887,1228
782613.8437028299,1229
346710.031095796,1230
1126163.3033658115,1231
269230.74158116354,1232
596696.4290101879,1233
578740.4291837441,1234
1536905.740383914,1235
348446.143328608,1236
1681377.2238831448,1237
383559.88959647395,1238
585312.5400684738,1239
269230.74158116354,1240
753777.2203387142,1241
272596.2840493902,1242
344688.63379934576,1243
371199.0133731305,1244
400027.52246124495,1245
1201937.4968835386,1246
1282984.8656016293,1247
354471.6553778239,1248
354556.7306022048,1249
344688.63379934576,1250
1044788.4085302346,1251
966288.7178385188,1252
529310.5187602127,1253
403448.2817744839,1254
1426917.773690791,1255
580529.8063526459,1256
378108.9248754797,1257
617265.3712589762,1258
870432.4658427546,1259
565795.7971066388,1260
361576.6722036603,1261
374432.0687739818,1262
867874.1103562526,1263
356434.10134974075,1264
1310165.9061038948,1265
342569.3726171105,1266
515204.0132068701,1267
410204.9793664578,1268
366885.4570703789,1269
734084.4848459604,1270
1263453.7058342588,1271
626305.995411939,1272
1112589.685618363,1273
605015.9180235863,1274
376969.9091278926,1275
1640113.4913919538,1276
587019.0397174972,1277
847041.4165423147,1278
1190767.894733048,1279
236995.22064285804,1280
447347.03475534776,1281
1154804.3565183314,1282
878340.8203853014,1283
537503.9664511415,1284
992644.2627652024,1285
365604.16584363795,1286
368414.84678745974,1287
374628.74522624887,1288
296007.6463752382,1289
1534144.0101193846,1290
919176.8745655051,1291
585721.1575852765,1292
617265.3712589762,1293
1250618.2602218597,1294
390365.1618499519,1295
674343.6265243733,1296
382241.98685409233,1297
240093.6631268901,1298
565795.7971066388,1299
1349914.5568093616,1300
262851.84461270215,1301
1005804.5641636085,1302
526987.1468331397,1303
525599.1766735964,1304
655075.7576091705,1305
854859.0691450784,1306
431787.1372888157,1307
1509615.3282528063,1308
668448.5186866191,1309
296007.6463752382,1310
425898.17756851594,1311
322434.4025321469,1312
819189.1727325041,1313
361576.6722036603,1314
1391542.4020385426,1315
1291252.0421777945,1316
283962.837446836,1317
353473.18518229044,1318
556576.5792013992,1319
655075.7576091705,1320
1369283.7993352222,1321
1187985.0454252448,1322
819189.1727325041,1323
510298.96138219105,1324
405282.9271307091,1325
753777.2203387142,1326
609693.7463478633,1327
267694.43395665503,1328
286466.6360704792,1329
365659.2031192826,1330
348496.3423864089,1331
1160779.4329493507,1332
565795.7971066388,1333
782613.8437028299,1334
901053.6233864961,1335
605015.9180235863,1336
452339.8334606032,1337
368414.84678745974,1338
529310.5187602127,1339
333131.66320776066,1340
768038.6963253043,1341
610135.3799236853,1342
1861761.523383,1343
1161400.561237076,1344
992644.2627652024,1345
1620752.4905486077,1346
679121.6574063418,1347
