preco,Id
588858.3138252081,99
565742.7244160445,100
385095.13126161887,101
1284932.98520983,102
821546.8015826393,103
397014.0442066911,104
829824.9148096403,105
845621.3131743295,106
997078.967590128,107
378302.1297878449,108
587984.8021443245,109
404487.2706616464,110
845589.9655066344,111
431805.8095173445,112
384192.1169763059,113
763213.0805785013,114
371287.7556521849,115
610950.4847325915,116
1840581.5805538108,117
1074875.3740215602,118
370787.8563194007,119
1500466.5838191626,120
301136.25654576655,121
560593.0679820883,122
314795.3665974324,123
294560.8081871003,124
655493.7923505758,125
353962.49591408874,126
1413079.8553663404,127
259310.8496011372,128
1292097.260773776,129
1421503.288719779,130
1624542.461895464,131
762922.3577316852,132
1251820.8998021162,133
1298876.341386255,134
581006.6435756275,135
531264.8801498546,136
1286650.2109123147,137
898208.7329914324,138
423390.2619456831,139
1828416.2162217833,140
341321.3740130134,141
301220.54021323525,142
1420162.6142099556,143
344334.8840286894,144
599246.0098133809,145
263428.5209478511,146
1357559.840445408,147
584608.8043296881,148
1126096.810426942,149
488476.44241400284,150
647662.6653862416,151
824964.374733485,152
781682.0115764214,153
461117.17059700756,154
746020.7799965678,155
461117.17059700756,156
384192.1169763059,157
610950.4847325915,158
1870616.2865374666,159
1388294.8024778815,160
489002.50019730895,161
1216851.4288446202,162
512075.62607871,163
293142.8645525369,164
398519.33723728487,165
456416.53310081695,166
632120.4053411549,167
360814.4027211039,168
1398959.8116616383,169
584608.8043296881,170
414412.15553328866,171
692295.5261805372,172
650143.7789005673,173
538198.1621010642,174
1881866.591710109,175
679500.7008171076,176
386420.0236528484,177
1197443.1022623896,178
395985.40498491365,179
948976.2341781891,180
404487.2706616464,181
1295230.5269377192,182
587215.1402075087,183
690592.9143801428,184
414412.15553328866,185
504576.13682082685,186
461117.17059700756,187
1286733.7415129715,188
346730.82158555265,189
1152352.8360815092,190
1127371.4298932417,191
274163.3845311067,192
310141.57385914796,193
402217.03377662535,194
669467.6566493434,195
334129.3639639283,196
1478266.2942058488,197
318758.1192912925,198
657504.8036688911,199
990829.009140688,200
307057.9916929479,201
588858.3138252081,202
1150942.1936260457,203
655493.7923505758,204
220784.34970116452,205
219881.72741910038,206
378768.0167821216,207
1301841.144037705,208
1637319.7165996495,209
773930.9827813747,210
1945380.5219170956,211
461117.17059700756,212
565691.1068979672,213
1023424.6768701025,214
352650.40797117125,215
270293.3455997151,216
611390.5048203254,217
512075.62607871,218
297391.4822239761,219
571888.0172259959,220
1063630.4690932748,221
1141402.4772327302,222
306757.50282535376,223
346730.82158555265,224
488557.9087945385,225
398519.33723728487,226
604611.7063911095,227
821654.3708650783,228
588858.3138252081,229
348534.69675202726,230
409176.91142720217,231
368396.1600058132,232
657504.8036688911,233
599246.0098133809,234
270919.44322188967,235
1114070.596103655,236
1318882.337967452,237
1229283.1772905288,238
520085.514407389,239
864632.5049871046,240
266437.2397504892,241
565691.1068979672,242
393656.60941504646,243
969013.3180050558,244
370787.8563194007,245
529189.0055947755,246
588858.3138252081,247
495249.3891788905,248
864632.5049871046,249
1794526.526064686,250
333487.1338454567,251
565691.1068979672,252
581006.6435756275,253
657504.8036688911,254
796541.2357027582,255
306757.50282535376,256
976517.6359794538,257
1354730.7601441815,258
1055233.2100448995,259
565325.785398329,260
702676.8750556854,261
308870.77227302105,262
827643.8678294108,263
346730.82158555265,264
365212.4932263557,265
398519.33723728487,266
712813.0169399389,267
395985.40498491365,268
1298876.341386255,269
405508.1093015496,270
560976.3148294878,271
683507.0635609668,272
489002.50019730895,273
484998.942286658,274
471196.88582661987,275
474567.15146377904,276
1390503.7926880855,277
306757.50282535376,278
966648.9473013349,279
271822.03888164303,280
837494.5165356438,281
385095.13126161887,282
386420.0236528484,283
1218841.2218897117,284
1565287.0201575824,285
344334.8840286894,286
967301.0157533248,287
565691.1068979672,288
1063630.4690932748,289
716874.5502546848,290
685976.5640300101,291
1088646.881228385,292
584139.3762908976,293
1821652.739015953,294
432681.84704210423,295
528361.738145387,296
1133271.7829040554,297
363025.7531437063,298
758724.1448859709,299
1083031.27222843,300
766178.0731529531,301
404487.2706616464,302
604871.7818075721,303
368163.4940397371,304
288281.3826339772,305
263428.5209478511,306
512112.46268821263,307
360814.4027211039,308
584139.3762908976,309
308870.77227302105,310
1329712.9164191925,311
1648407.179842187,312
578738.7652740483,313
317301.8103248343,314
1058198.095756937,315
1486466.0000979083,316
1491896.3709392902,317
346303.5857717075,318
366200.96212417446,319
333776.1073772881,320
1554507.0894543305,321
1178002.5587328966,322
378768.0167821216,323
282610.14591665147,324
657791.418925916,325
409935.4898836614,326
1756735.196552589,327
1058947.7578950839,328
384318.1129379413,329
766178.0731529531,330
382844.6216415673,331
657791.418925916,332
1124268.3293403427,333
1370192.2832798895,334
461117.17059700756,335
346730.82158555265,336
532787.8726235287,337
1007788.6531927903,338
437801.8647714102,339
414412.15553328866,340
1224979.843668517,341
1084524.692601822,342
1269235.2423050206,343
829946.1525821276,344
939326.2107797683,345
405708.82731744123,346
655493.7923505758,347
588858.3138252081,348
1119731.3277446807,349
432681.84704210423,350
1392285.8844562871,351
515274.6601882031,352
1539115.338858402,353
386420.0236528484,354
665759.7710529941,355
525204.550644041,356
1406758.257903906,357
378075.84464800614,358
927997.3590989447,359
319119.0261290695,360
1336334.937321366,361
280764.0515918055,362
390519.0148737893,363
378302.1297878449,364
910564.7025209478,365
1154807.841891686,366
274213.3629425405,367
1756735.196552589,368
1666083.6929218587,369
348534.69675202726,370
436934.1129720594,371
694399.0004476475,372
1334803.0140568174,373
1055025.2457087343,374
1452592.790019222,375
353962.49591408874,376
427704.52129723236,377
1252629.2943301531,378
539973.3522693008,379
510215.9053209035,380
333776.1073772881,381
520085.514407389,382
751931.7309611074,383
804822.4733488242,384
499761.8557011156,385
1376842.3336626363,386
1121402.853314787,387
333776.1073772881,388
864632.5049871046,389
697252.8530670999,390
404487.2706616464,391
1199424.6796131695,392
553038.6537905645,393
317301.8103248343,394
348534.69675202726,395
390519.0148737893,396
512112.46268821263,397
692295.5261805372,398
702676.8750556854,399
645124.9832714546,400
358255.056695392,401
687931.6615396751,402
402217.03377662535,403
803998.6258510569,404
1312223.5652579109,405
333776.1073772881,406
581006.6435756275,407
898571.1089239855,408
529607.0086892517,409
510666.46696178836,410
292032.7968320086,411
244794.6026921846,412
474655.7773308745,413
488476.44241400284,414
510666.46696178836,415
657504.8036688911,416
511630.8378947393,417
370787.8563194007,418
303089.12180317176,419
468508.7637862269,420
377041.85769492434,421
219881.72741910038,422
319119.0261290695,423
319119.0261290695,424
619619.4762926613,425
824964.374733485,426
967433.8430197666,427
1400794.6738449945,428
371836.2115367389,429
377330.14052047586,430
333776.1073772881,431
1058947.7578950839,432
248551.6864400231,433
1003734.460709534,434
563492.273327855,435
1565724.658881445,436
1332721.5859954935,437
333776.1073772881,438
267542.2976809705,439
704395.2980079363,440
423920.95686985704,441
319119.0261290695,442
351567.57125558367,443
948976.2341781891,444
610884.812129177,445
334129.3639639283,446
346730.82158555265,447
950408.4922502454,448
351123.1245594216,449
266012.11515605426,450
1119731.3277446807,451
1133271.7829040554,452
414412.15553328866,453
346303.5857717075,454
581006.6435756275,455
1057700.6619184578,456
371836.2115367389,457
343734.4618956166,458
351583.58315967815,459
271822.03888164303,460
702676.8750556854,461
401066.0055718668,462
610884.812129177,463
359946.6606669506,464
546592.9328225408,465
1039518.4298759208,466
1428249.3024262525,467
804822.4733488242,468
1840561.4145831962,469
1410696.5830830843,470
515274.6601882031,471
398519.33723728487,472
233876.02107088146,473
404487.2706616464,474
1390280.2342395443,475
845589.9655066344,476
388882.60975767457,477
417084.6504137908,478
678100.9442412433,479
510666.46696178836,480
1349652.8885228082,481
650602.2652079877,482
390519.0148737893,483
515274.6601882031,484
809765.1214593772,485
1489726.2541392078,486
484998.942286658,487
960075.062939029,488
405508.1093015496,489
719813.7231936272,490
436070.4228219083,491
346303.5857717075,492
432681.84704210423,493
647662.6653862416,494
1430753.1977518918,495
963394.01443875,496
581006.6435756275,497
604611.7063911095,498
619280.562746063,499
1332721.5859954935,500
1158644.3028095053,501
687931.6615396751,502
386420.0236528484,503
414412.15553328866,504
1197443.1022623896,505
1428249.3024262525,506
534865.2566396028,507
357331.6733817937,508
565691.1068979672,509
498741.87966351886,510
515223.99159053987,511
1511462.2584853747,512
398519.33723728487,513
312188.68989315844,514
385095.13126161887,515
1040893.4989436498,516
712813.0169399389,517
769256.2707061956,518
353962.49591408874,519
1871031.8510505059,520
1144923.9288036386,521
571888.0172259959,522
244794.6026921846,523
1119731.3277446807,524
1404132.0008327148,525
932814.922566506,526
1696037.8283896572,527
584885.7369929728,528
296152.1048966973,529
821546.8015826393,530
908489.505064369,531
579669.8128570879,532
1120336.79189033,533
344999.1386845285,534
373050.6975356766,535
400215.5193306815,536
1838799.5075379373,537
1175897.7953179397,538
1648407.179842187,539
362761.32787461835,540
289309.3241779309,541
639729.0585167409,542
1172860.7875662895,543
385067.5350923889,544
529607.0086892517,545
334129.3639639283,546
1335781.9255894264,547
330846.6457635027,548
370787.8563194007,549
631576.5388117427,550
353962.49591408874,551
1436308.492938836,552
608969.6106864947,553
392065.6466434556,554
346303.5857717075,555
353962.49591408874,556
314207.4285487242,557
351583.58315967815,558
1276736.9162925677,559
657504.8036688911,560
562056.6063066073,561
244794.6026921846,562
565691.1068979672,563
588858.3138252081,564
618201.9972598787,565
287109.20016417175,566
318758.1192912925,567
610950.4847325915,568
764848.8801829816,569
354728.28220864816,570
749114.9112970526,571
406953.159189294,572
720267.0767093716,573
346730.82158555265,574
408328.3173031308,575
1281927.5451047067,576
1208930.1008563587,577
246067.05893116555,578
726801.1209568339,579
1058947.7578950839,580
341321.3740130134,581
1838610.131131589,582
1824859.1869751671,583
368396.1600058132,584
1623392.6978825717,585
765175.7937830235,586
1298876.341386255,587
1124858.5893681762,588
610950.4847325915,589
285296.44040254556,590
1058240.966079451,591
361935.8333575652,592
484998.942286658,593
348534.69675202726,594
379165.913052115,595
564387.5760779704,596
477100.38904724363,597
655493.7923505758,598
671710.5524128693,599
703283.6812698536,600
802930.5584255508,601
757247.4845235129,602
345490.2554098259,603
401066.0055718668,604
1075717.864479726,605
198958.36451148498,606
780432.0239296043,607
565691.1068979672,608
1229283.1772905288,609
418835.52593836753,610
690592.9143801428,611
584885.7369929728,612
746020.7799965678,613
529607.0086892517,614
1773629.0020494685,615
301136.25654576655,616
1000086.2390940721,617
337597.03180050146,618
427704.52129723236,619
371836.2115367389,620
378075.84464800614,621
1826943.4669641485,622
1584525.3245732812,623
390519.0148737893,624
515274.6601882031,625
385095.13126161887,626
1753534.869177472,627
445893.9037229882,628
1390503.7926880855,629
368163.4940397371,630
846440.6126439361,631
525739.9291772695,632
664397.7310101213,633
346303.5857717075,634
476876.7663447943,635
588858.3138252081,636
565691.1068979672,637
392065.6466434556,638
261859.23002422255,639
681248.7199281431,640
1071655.1731991617,641
399840.5630351579,642
632120.4053411549,643
353962.49591408874,644
579669.8128570879,645
378768.0167821216,646
360814.4027211039,647
390519.0148737893,648
386420.0236528484,649
515223.99159053987,650
1133271.7829040554,651
437801.8647714102,652
588858.3138252081,653
371836.2115367389,654
1316216.6639120497,655
267542.2976809705,656
261439.49454803183,657
401066.0055718668,658
371836.2115367389,659
538198.1621010642,660
953642.7779987691,661
611631.6374769424,662
812499.0805075682,663
565691.1068979672,664
318758.1192912925,665
538198.1621010642,666
581006.6435756275,667
772472.8779785481,668
720267.0767093716,669
1119731.3277446807,670
657504.8036688911,671
418078.95418635185,672
780449.03693141,673
990570.679221391,674
526830.452086781,675
378302.1297878449,676
565691.1068979672,677
296152.1048966973,678
195476.22277172437,679
636364.4275501216,680
317301.8103248343,681
348534.69675202726,682
327999.09115689335,683
515274.6601882031,684
824964.374733485,685
1444529.2983368554,686
404487.2706616464,687
604611.7063911095,688
307177.03449665784,689
831685.1458219277,690
829824.9148096403,691
642037.9296904461,692
989562.4365986725,693
572146.0138474831,694
898236.0047329147,695
488476.44241400284,696
414412.15553328866,697
875326.2988706528,698
342237.18656937004,699
529607.0086892517,700
346730.82158555265,701
556648.5351126147,702
941312.443045031,703
861493.4247166056,704
423390.2619456831,705
335501.89909711556,706
1696651.9757054355,707
274163.3845311067,708
1880931.7504402674,709
270293.3455997151,710
755036.7483668653,711
356381.82901593624,712
375355.01168609055,713
565691.1068979672,714
1160598.9287979947,715
790334.0225356261,716
1126096.810426942,717
583266.7951103183,718
198958.36451148498,719
262554.28298537683,720
404487.2706616464,721
618201.9972598787,722
207496.27168634933,723
1088646.881228385,724
477348.63770195126,725
898571.1089239855,726
423920.95686985704,727
657504.8036688911,728
379099.7398373011,729
796695.4769655722,730
764062.83146613,731
306757.50282535376,732
472256.3198178594,733
639729.0585167409,734
389894.267586314,735
245796.77900538224,736
368396.1600058132,737
1217027.492822971,738
675411.2840520794,739
546592.9328225408,740
1756735.196552589,741
602573.5450277803,742
341822.77089404775,743
322312.57707722666,744
348534.69675202726,745
368163.4940397371,746
1218841.2218897117,747
846440.6126439361,748
312958.4186998377,749
366019.83393985796,750
383852.37427380914,751
254460.42580214533,752
618201.9972598787,753
370787.8563194007,754
824964.374733485,755
608969.6106864947,756
515274.6601882031,757
383235.3284672906,758
384192.1169763059,759
656117.3732678634,760
618201.9972598787,761
890583.1547969179,762
283907.0571599431,763
898571.1089239855,764
310141.57385914796,765
985129.1542525494,766
1447036.769782667,767
632120.4053411549,768
932814.922566506,769
405508.1093015496,770
1350552.4650052926,771
795488.7206983952,772
811036.8512826936,773
1871031.8510505059,774
985129.1542525494,775
1581915.413723342,776
1551321.8188546964,777
194813.2040391238,778
356077.84198077576,779
460517.98160615965,780
405508.1093015496,781
378302.1297878449,782
823611.9865681342,783
296152.1048966973,784
546592.9328225408,785
189027.81161769966,786
1177433.4224966997,787
308655.2997051844,788
334129.3639639283,789
346303.5857717075,790
802326.7523898002,791
341544.58278643916,792
319119.0261290695,793
814586.1839586509,794
671710.5524128693,795
533999.6023142721,796
220052.49916637279,797
996150.6803443216,798
452260.8971271727,799
670369.2637733932,800
363594.28180488525,801
1268893.4084132437,802
1349652.8885228082,803
384318.1129379413,804
386420.0236528484,805
295266.97477191756,806
346730.82158555265,807
538198.1621010642,808
1398959.8116616383,809
588858.3138252081,810
550264.4790920924,811
345490.2554098259,812
334129.3639639283,813
889021.0457955084,814
823814.8418911492,815
1780556.7214486788,816
378075.84464800614,817
386420.0236528484,818
1161942.0468909796,819
793790.4115041073,820
342212.073739109,821
565691.1068979672,822
1099191.6928843018,823
452260.8971271727,824
1844021.0123719925,825
262554.28298537683,826
320312.01578618836,827
515223.99159053987,828
311744.6899297772,829
932814.922566506,830
640900.5192578504,831
228112.88670401537,832
662936.7685017558,833
299160.7714572584,834
898571.1089239855,835
1495639.0627925517,836
484998.942286658,837
1392896.1659710428,838
351123.1245594216,839
368078.8865150056,840
371836.2115367389,841
966648.9473013349,842
1500466.5838191626,843
1057700.6619184578,844
1090864.346812647,845
378302.1297878449,846
314795.3665974324,847
379165.913052115,848
650143.7789005673,849
515274.6601882031,850
599246.0098133809,851
480184.12955343357,852
587664.014060227,853
428446.5043868192,854
312188.68989315844,855
361935.8333575652,856
919459.8222832258,857
319119.0261290695,858
1083031.27222843,859
405708.82731744123,860
348534.69675202726,861
498741.87966351886,862
353962.49591408874,863
342033.51490980404,864
1785465.31677906,865
300920.2273543767,866
889232.3614650514,867
1460638.6124934778,868
440660.11239907437,869
584139.3762908976,870
1224979.843668517,871
546592.9328225408,872
1523001.8380018792,873
1356945.0831400508,874
314795.3665974324,875
1315316.0607374469,876
671710.5524128693,877
311744.6899297772,878
302305.2438696737,879
579669.8128570879,880
1119731.3277446807,881
1332208.3277978543,882
350574.3103145497,883
1785465.31677906,884
1297687.1599128202,885
676615.5290620783,886
317301.8103248343,887
390519.0148737893,888
752431.4207843288,889
631356.8149865258,890
1098199.9707160695,891
650143.7789005673,892
284908.5456416794,893
195476.22277172437,894
1328855.7056287117,895
588858.3138252081,896
296152.1048966973,897
336975.14088418335,898
702676.8750556854,899
1392896.1659710428,900
489002.50019730895,901
327999.09115689335,902
792112.8141526894,903
489948.5313599838,904
764159.5992236478,905
1065962.2776096999,906
1258967.2495164613,907
990570.679221391,908
1563001.383964628,909
421809.062785573,910
335501.89909711556,911
292595.3358127858,912
1571246.6490752625,913
1150610.6259574096,914
1120064.5318624168,915
386420.0236528484,916
1628807.1789367713,917
489002.50019730895,918
319119.0261290695,919
441767.15402823885,920
1293655.313779248,921
846683.7797056049,922
269067.83139436715,923
336975.14088418335,924
368396.1600058132,925
360814.4027211039,926
584139.3762908976,927
379830.2648341022,928
1086965.5624864653,929
328216.4416598181,930
423191.8872397027,931
875515.9464428746,932
428446.5043868192,933
664397.7310101213,934
248551.6864400231,935
508334.5667741107,936
1794526.526064686,937
368396.1600058132,938
1298876.341386255,939
440660.11239907437,940
1588985.6955877044,941
1088646.881228385,942
764848.8801829816,943
513167.4580042083,944
1246718.9218239766,945
371836.2115367389,946
351210.8337329821,947
579669.8128570879,948
879838.4628495369,949
565691.1068979672,950
636364.4275501216,951
1106540.3963310912,952
1324927.666777005,953
1431299.7748958666,954
317996.51404928364,955
1385768.951833936,956
259310.8496011372,957
378768.0167821216,958
351583.58315967815,959
837494.5165356438,960
516668.4511795821,961
590540.2653920536,962
488476.44241400284,963
1702054.567109016,964
488557.9087945385,965
219881.72741910038,966
985129.1542525494,967
1058947.7578950839,968
538198.1621010642,969
1520890.1199253737,970
385067.5350923889,971
472416.391572851,972
246067.05893116555,973
259310.8496011372,974
372137.0830551836,975
335501.89909711556,976
632120.4053411549,977
1305288.7990978095,978
828759.3660259435,979
263428.5209478511,980
494574.10317186266,981
386420.0236528484,982
319119.0261290695,983
185870.3541743727,984
1179303.2518397493,985
1460113.4666132575,986
1370192.2832798895,987
604611.7063911095,988
362761.32787461835,989
305119.31769251,990
989409.3032827454,991
846683.7797056049,992
288675.20075579506,993
581006.6435756275,994
1160598.9287979947,995
458553.1921057545,996
912425.1531676215,997
657504.8036688911,998
611631.6374769424,999
515274.6601882031,1000
1806894.7495474608,1001
781682.0115764214,1002
261441.282009769,1003
1182044.0531371015,1004
271072.1572442981,1005
368396.1600058132,1006
796695.4769655722,1007
985129.1542525494,1008
348534.69675202726,1009
270919.44322188967,1010
1181052.2833456206,1011
560804.9224142024,1012
673932.7896268943,1013
261810.24275491148,1014
520085.514407389,1015
471802.6472851104,1016
229650.12999813838,1017
720267.0767093716,1018
351567.57125558367,1019
378768.0167821216,1020
306757.50282535376,1021
296152.1048966973,1022
301312.11539362976,1023
1660487.8919412438,1024
837494.5165356438,1025
1327244.5600924748,1026
529607.0086892517,1027
1072519.2944716164,1028
1304824.90463244,1029
488557.9087945385,1030
472416.391572851,1031
333776.1073772881,1032
1052860.4106086602,1033
512112.46268821263,1034
390519.0148737893,1035
504576.13682082685,1036
267542.2976809705,1037
1213412.715519929,1038
405508.1093015496,1039
356065.7022941147,1040
348534.69675202726,1041
341544.58278643916,1042
1035828.8441787694,1043
400649.990775571,1044
375355.01168609055,1045
462102.2362268714,1046
1099191.6928843018,1047
1179303.2518397493,1048
1160598.9287979947,1049
948976.2341781891,1050
494157.64321276755,1051
1644258.556005,1052
1154807.841891686,1053
1408793.095282215,1054
398519.33723728487,1055
219881.72741910038,1056
619619.4762926613,1057
895793.7700350966,1058
1218878.7467614063,1059
492154.8983377743,1060
225826.12612705148,1061
1838610.131131589,1062
876286.8110033209,1063
510666.46696178836,1064
565691.1068979672,1065
402217.03377662535,1066
416983.68451703497,1067
676615.5290620783,1068
1338550.4624387114,1069
1648407.179842187,1070
801994.7315850985,1071
1221779.0170735726,1072
597466.174759042,1073
397639.7283556056,1074
529174.8109666483,1075
433822.7154307781,1076
318758.1192912925,1077
220388.18678542037,1078
390519.0148737893,1079
654385.8843242883,1080
404487.2706616464,1081
766178.0731529531,1082
1419759.7740211703,1083
305119.31769251,1084
646648.4161702406,1085
310842.6055579809,1086
512112.46268821263,1087
711226.2272042814,1088
371836.2115367389,1089
375355.01168609055,1090
1501754.5243089057,1091
928200.2325013174,1092
384318.1129379413,1093
771257.5738000729,1094
244794.6026921846,1095
657791.418925916,1096
950408.4922502454,1097
645124.9832714546,1098
461117.17059700756,1099
1126096.810426942,1100
1071655.1731991617,1101
515274.6601882031,1102
1160598.9287979947,1103
702676.8750556854,1104
590540.2653920536,1105
397014.0442066911,1106
933098.2855029156,1107
584139.3762908976,1108
319119.0261290695,1109
898571.1089239855,1110
1462561.6778940142,1111
1560222.2342532373,1112
404487.2706616464,1113
319119.0261290695,1114
946678.6281490569,1115
846683.7797056049,1116
351567.57125558367,1117
656117.3732678634,1118
683507.0635609668,1119
668373.4826386799,1120
1084334.4996025744,1121
336975.14088418335,1122
1349960.187449737,1123
348482.67525460524,1124
1270748.5744556733,1125
322312.57707722666,1126
1035828.8441787694,1127
346303.5857717075,1128
1112322.5150259796,1129
421829.13430511206,1130
508334.5667741107,1131
565691.1068979672,1132
499761.8557011156,1133
1845750.8440163024,1134
1334659.6533771118,1135
1243202.4325563973,1136
1007203.6714672386,1137
448014.5965416255,1138
907239.4372289978,1139
588858.3138252081,1140
243047.22327232105,1141
461117.17059700756,1142
378075.84464800614,1143
346303.5857717075,1144
579669.8128570879,1145
351583.58315967815,1146
618201.9972598787,1147
1502642.8576870856,1148
1751045.2642985107,1149
604871.7818075721,1150
409935.4898836614,1151
1840581.5805538108,1152
1057700.6619184578,1153
204325.42270231416,1154
508334.5667741107,1155
656117.3732678634,1156
398519.33723728487,1157
207496.27168634933,1158
650143.7789005673,1159
398519.33723728487,1160
587984.8021443245,1161
378075.84464800614,1162
632120.4053411549,1163
894927.0435390561,1164
1778683.4978422723,1165
610884.812129177,1166
553602.2524921225,1167
390519.0148737893,1168
779486.0697816684,1169
1493870.455906465,1170
1197443.1022623896,1171
699604.2902016445,1172
559603.1025333648,1173
1072317.2640170697,1174
378302.1297878449,1175
416722.1269452463,1176
846910.1865580687,1177
824964.374733485,1178
1328911.1828430092,1179
632120.4053411549,1180
943842.7918184154,1181
246067.05893116555,1182
238463.82856439255,1183
509543.85432436946,1184
356176.3318685153,1185
248551.6864400231,1186
343734.4618956166,1187
985129.1542525494,1188
418835.52593836753,1189
1090864.346812647,1190
346303.5857717075,1191
267980.84147284436,1192
1081909.66872938,1193
584139.3762908976,1194
239061.19255929417,1195
346303.5857717075,1196
344719.02115013474,1197
440660.11239907437,1198
359946.6606669506,1199
389010.87591571716,1200
683507.0635609668,1201
584139.3762908976,1202
348534.69675202726,1203
261439.49454803183,1204
416983.68451703497,1205
356381.82901593624,1206
390519.0148737893,1207
1880743.380373445,1208
605697.3668871066,1209
697087.7497170318,1210
792112.8141526894,1211
385910.6384527256,1212
865083.0728466976,1213
1126096.810426942,1214
348534.69675202726,1215
390519.0148737893,1216
1506783.77013146,1217
384192.1169763059,1218
511954.2583745191,1219
611631.6374769424,1220
402217.03377662535,1221
246033.13974506766,1222
346303.5857717075,1223
671611.8109476599,1224
529607.0086892517,1225
401066.0055718668,1226
368163.4940397371,1227
694399.0004476475,1228
781682.0115764214,1229
346730.82158555265,1230
1126096.810426942,1231
271822.03888164303,1232
597466.174759042,1233
579669.8128570879,1234
1539115.338858402,1235
346303.5857717075,1236
1701037.1095541324,1237
382521.23519441084,1238
596011.8729809491,1239
271822.03888164303,1240
740404.0170468263,1241
274776.56323275313,1242
345490.2554098259,1243
371836.2115367389,1244
411882.3423054736,1245
1234458.213964498,1246
1301747.5253865374,1247
353962.49591408874,1248
350992.4595251655,1249
345490.2554098259,1250
1043427.0869156673,1251
960075.062939029,1252
529607.0086892517,1253
404487.2706616464,1254
1424152.7023542777,1255
581006.6435756275,1256
378302.1297878449,1257
616552.5965003358,1258
902405.5937654654,1259
565691.1068979672,1260
360814.4027211039,1261
372137.0830551836,1262
864632.5049871046,1263
357331.6733817937,1264
1291860.0972293345,1265
343445.8799522031,1266
515223.99159053987,1267
410123.62785158295,1268
368163.4940397371,1269
732427.6951457579,1270
1248769.4482048124,1271
626480.3228140324,1272
1111652.0164987757,1273
604611.7063911095,1274
376705.8105285191,1275
1648407.179842187,1276
587984.8021443245,1277
846683.7797056049,1278
1186204.3447191212,1279
237342.46209897666,1280
447807.5350215795,1281
1154807.841891686,1282
889646.2733091686,1283
538198.1621010642,1284
990570.679221391,1285
367573.15214264416,1286
368396.1600058132,1287
375355.01168609055,1288
296152.1048966973,1289
1516532.8030560273,1290
874033.7667616628,1291
584608.8043296881,1292
616552.5965003358,1293
1202442.22737705,1294
390519.0148737893,1295
673932.7896268943,1296
382103.05189475266,1297
241511.17927691288,1298
565691.1068979672,1299
1348515.715808982,1300
263428.5209478511,1301
1144923.9288036386,1302
526830.452086781,1303
525739.9291772695,1304
655493.7923505758,1305
832853.0504308585,1306
432681.84704210423,1307
1515408.781739722,1308
670369.2637733932,1309
296152.1048966973,1310
428446.5043868192,1311
322312.57707722666,1312
814586.1839586509,1313
360814.4027211039,1314
1390280.2342395443,1315
1299523.2642508575,1316
282610.14591665147,1317
351567.57125558367,1318
547835.4217175731,1319
655493.7923505758,1320
1323510.6983184225,1321
1177214.4925481337,1322
814586.1839586509,1323
510215.9053209035,1324
406543.3497317005,1325
740404.0170468263,1326
611631.6374769424,1327
263853.0547203611,1328
285705.50277423987,1329
361723.56707567,1330
348534.69675202726,1331
1107546.9271077523,1332
565691.1068979672,1333
781682.0115764214,1334
898571.1089239855,1335
604611.7063911095,1336
452260.8971271727,1337
368396.1600058132,1338
529607.0086892517,1339
333776.1073772881,1340
765175.7937830235,1341
610950.4847325915,1342
1856497.1843090847,1343
1160598.9287979947,1344
990570.679221391,1345
1558028.4437555624,1346
675411.2840520794,1347
725323.02432837,1348
