preco,Id
1625620.385416667,211
455026.2177734324,212
570179.1369873382,213
1040376.7857142857,214
350084.18529836164,215
259357.42446031276,216
555550.0,217
504116.92037371104,218
246059.5,219
579191.8399250731,220
1107142.7116233762,221
838340.6116666666,222
305162.46111856843,223
345397.97316256294,224
481698.5158730159,225
399672.67245455744,226
594619.1894523666,227
741085.0,228
584624.2294943731,229
345227.0139057228,230
383239.16666666674,231
366590.1010905722,232
668731.9786775854,233
590894.0628714403,234
277839.1465468976,235
1152994.5337301588,236
1104314.9516666664,237
1092442.9982667053,238
518897.35123855225,239
836572.8765496032,240
213340.10714285713,241
570179.1369873382,242
361737.4206349206,243
1041010.6,244
370736.8887488997,245
440258.23399205663,246
584624.2294943731,247
463505.6726190475,248
836572.8765496032,249
1391835.7527777778,250
297347.1138095238,251
570179.1369873382,252
577943.4301445193,253
668731.9786775854,254
846332.2916666667,255
305162.46111856843,256
869387.5,257
1212029.7619047614,258
1095297.5379166666,259
541549.4642857144,260
713677.3196885821,261
301930.81363081356,262
840361.8510473444,263
345397.97316256294,264
361604.1629411765,265
399672.67245455744,266
705624.4543650794,267
415130.25,268
1268753.2666516493,269
407236.229413043,270
524625.0,271
675002.1206952266,272
488832.2290018941,273
484382.473717111,274
471863.9814107461,275
460872.6821212121,276
1508900.0,277
305162.46111856843,278
918418.4722222222,279
268978.9172114551,280
834725.6097374846,281
383304.48005291336,282
385242.68244372896,283
1429571.935515873,284
1466865.875674603,285
336408.3333333334,286
931168.531746032,287
570179.1369873382,288
1107142.7116233762,289
545725.0,290
967987.5,291
1103504.7152604433,292
585244.8853264613,293
1662854.166666667,294
435337.4870330132,295
544770.239680381,296
1211277.1374458873,297
353446.66666666674,298
806512.5,299
1146850.0,300
778660.8886619917,301
405567.3050346659,302
610146.8560606061,303
370658.3816331463,304
288795.8756990559,305
260953.35623118695,306
520958.0198412697,307
360444.4079045084,308
585244.8853264613,309
301930.81363081356,310
929195.4194318182,311
1708066.6666666665,312
568392.2023809523,313
317090.5006243758,314
1073185.962857143,315
1459821.25,316
1453943.3333333337,317
343260.08521384053,318
338291.35433333344,319
334590.25986300374,320
1506874.6681887957,321
1217651.2265512263,322
378515.7772577695,323
283186.61706349195,324
660682.7045177047,325
411763.6922126077,326
1467412.5000000007,327
1073750.4227033712,328
384684.63708368904,329
778660.8886619917,330
305916.75,331
660682.7045177047,332
1303636.8069166667,333
1338162.9339826845,334
455026.2177734324,335
345397.97316256294,336
538647.6082251084,337
1045113.1333333334,338
439991.38888888893,339
416793.8600630777,340
927530.0000000001,341
1057754.0223665223,342
1257604.7954166667,343
653440.7976111111,344
999936.6142857143,345
360469.7746666667,346
644390.0,347
584624.2294943731,348
1127451.2640560272,349
435337.4870330132,350
1271263.4,351
509713.164457546,352
1403355.5555555557,353
385242.68244372896,354
667085.7760344238,355
528064.9801587302,356
1268074.65,357
377649.3540679041,358
880960.9126984127,359
317817.6435865723,360
980650.0666666668,361
277236.14267676766,362
390166.2264378535,363
376774.239521834,364
916472.8869047617,365
1146992.1428571427,366
274431.4980668775,367
1467412.5000000007,368
1650488.1663988093,369
345227.0139057228,370
454272.4440836941,371
689055.9582280465,372
1240088.4818362196,373
954712.619047619,374
1345049.822553521,375
350874.98393171513,376
422114.7302281051,377
1229090.0,378
499790.0,379
508020.1131394107,380
334590.25986300374,381
518897.35123855225,382
774624.1666666665,383
761341.6666666665,384
431394.60317460314,385
1162900.0666666667,386
1088971.146904762,387
334590.25986300374,388
836572.8765496032,389
875896.374908499,390
405567.3050346659,391
1252525.0,392
541829.4724025977,393
317090.5006243758,394
345227.0139057228,395
390166.2264378535,396
520958.0198412697,397
716378.8818789999,398
713677.3196885821,399
759271.388888889,400
357093.2242063491,401
707177.6284907901,402
403356.7993296097,403
775122.9518398267,404
1266518.9166666667,405
334590.25986300374,406
577943.4301445193,407
913520.1930014432,408
526546.0706646563,409
505154.1341991343,410
291146.5404080312,411
243323.5178093492,412
466452.27813852794,413
485338.5317460318,414
505154.1341991343,415
668731.9786775854,416
652546.25,417
370736.8887488997,418
304424.65582334326,419
413586.5143201754,420
373614.395049395,421
211453.96348035167,422
317817.6435865723,423
317817.6435865723,424
600475.7142857144,425
860918.1710714287,426
1029792.5595238096,427
929619.4245997795,428
374320.27428010554,429
348577.1428571428,430
334590.25986300374,431
1073750.4227033712,432
225509.7619047619,433
929572.9628392858,434
562007.5000000001,435
1387882.975,436
1285404.4660894657,437
334590.25986300374,438
272110.21348096355,439
698856.25,440
408328.97366522386,441
317817.6435865723,442
349513.2168791288,443
974100.7142857141,444
578159.3253968256,445
329119.5533078033,446
345397.97316256294,447
948407.3153710772,448
349724.1894895348,449
270514.4563492064,450
1127451.2640560272,451
1211277.1374458873,452
416793.8600630777,453
343260.08521384053,454
577943.4301445193,455
1038068.0952380956,456
374320.27428010554,457
320738.17460317456,458
352111.33643588854,459
268978.9172114551,460
713677.3196885821,461
396401.8880272984,462
578159.3253968256,463
371733.00242134253,464
552168.1608872336,465
893251.6071428572,466
1371356.1376795308,467
761341.6666666665,468
1642300.0,469
1403323.333333333,470
509713.164457546,471
399672.67245455744,472
231586.51571811404,473
405567.3050346659,474
1204367.4798567446,475
834344.6314867194,476
388486.88108799164,477
413251.36904761905,478
682409.107142857,479
505154.1341991343,480
992294.1666666667,481
596097.2619047619,482
390166.2264378535,483
509713.164457546,484
789759.8809523811,485
1360000.0,486
484382.473717111,487
846610.5456206708,488
407236.229413043,489
726739.880952381,490
442337.1400037091,491
343260.08521384053,492
435337.4870330132,493
650599.2386322591,494
1230916.7738095238,495
916244.4444444445,496
577943.4301445193,497
594619.1894523666,498
559711.1706349205,499
1285404.4660894657,500
1040365.0,501
707177.6284907901,502
385242.68244372896,503
416793.8600630777,504
1215410.2843253964,505
1371356.1376795308,506
535610.4761904762,507
354596.090317324,508
570179.1369873382,509
438567.0943201754,510
513695.83284185216,511
1447708.3730158734,512
399672.67245455744,513
348358.6102092351,514
383304.48005291336,515
1159534.2466666668,516
705624.4543650794,517
909316.666666667,518
350874.98393171513,519
997383.4845016098,520
1198789.3208333335,521
579191.8399250731,522
243323.5178093492,523
1127451.2640560272,524
1229813.9249999998,525
932737.5929602243,526
1467412.5000000007,527
580788.1198323242,528
293388.6061085849,529
828385.5153180154,530
899918.9574314574,531
571635.1943805222,532
973265.9523809525,533
309579.73809523816,534
359075.506084656,535
400000.3571428571,536
1576550.0,537
1158700.0,538
1708066.6666666665,539
363517.95944546344,540
248062.60166666665,541
645859.4896353646,542
1172100.4761904762,543
386602.9411904762,544
526546.0706646563,545
329119.5533078033,546
1274699.1666666665,547
328352.31150852004,548
370736.8887488997,549
611346.1214909188,550
350874.98393171513,551
1403277.8571428573,552
600029.7671012386,553
393910.9436396936,554
343260.08521384053,555
350874.98393171513,556
279543.97448351653,557
352111.33643588854,558
1262438.9610389613,559
668731.9786775854,560
592970.9523809524,561
243323.5178093492,562
570179.1369873382,563
584624.2294943731,564
623293.1648936716,565
288007.44642857154,566
315729.92063492065,567
614445.2910540589,568
740028.1188949941,569
283228.0742857142,570
738275.0,571
329825.0,572
733800.236111111,573
345397.97316256294,574
420953.3928571429,575
1172840.4642857146,576
1326576.3257575757,577
243817.56982641525,578
645501.7560000002,579
1073750.4227033712,580
342186.07449494966,581
1580125.0,582
1635470.8333333335,583
366590.1010905722,584
1679398.4761904755,585
759172.0923809527,586
1268753.2666516493,587
1060573.5981493508,588
614445.2910540589,589
275466.07142857136,590
1107372.2222222222,591
361875.6131450932,592
484382.473717111,593
345227.0139057228,594
380721.63571601256,595
571795.0000000001,596
329530.83333333326,597
644390.0,598
692633.3676046176,599
685547.857142857,600
838679.1666666667,601
711073.2142857143,602
346167.7333809074,603
396401.8880272984,604
863736.5809523808,605
200417.74313778547,606
742638.3333333333,607
570179.1369873382,608
1092442.9982667053,609
441175.6735958486,610
666151.2008220538,611
580788.1198323242,612
742812.4999999999,613
526546.0706646563,614
1556532.082738095,615
299205.2915253855,616
1210186.8589466088,617
459012.75,618
422114.7302281051,619
374320.27428010554,620
377649.3540679041,621
1626175.0,622
1494200.0,623
390166.2264378535,624
509713.164457546,625
383304.48005291336,626
1513320.0,627
467924.1635896785,628
1508900.0,629
370658.3816331463,630
825135.7516788769,631
526911.2626262626,632
643928.5615079366,633
343260.08521384053,634
677208.1333333332,635
584624.2294943731,636
570179.1369873382,637
393910.9436396936,638
251656.3341269842,639
725921.6666666665,640
1064297.8183333334,641
411378.7476343101,642
636661.6489168513,643
350874.98393171513,644
571635.1943805222,645
378515.7772577695,646
360444.4079045084,647
390166.2264378535,648
385242.68244372896,649
513695.83284185216,650
1211277.1374458873,651
439991.38888888893,652
584624.2294943731,653
374320.27428010554,654
1356950.0,655
272110.21348096355,656
273350.5169642857,657
396401.8880272984,658
374320.27428010554,659
533358.5990966175,660
1011792.2777777781,661
607814.7144399718,662
804525.8414285714,663
570179.1369873382,664
315729.92063492065,665
533358.5990966175,666
577943.4301445193,667
732671.3690476189,668
733800.236111111,669
1127451.2640560272,670
668731.9786775854,671
414141.66666666674,672
726252.5,673
978698.2060574093,674
495595.09803921566,675
376774.239521834,676
570179.1369873382,677
293388.6061085849,678
189048.96111111104,679
589427.6785714286,680
317090.5006243758,681
345227.0139057228,682
322465.39176413114,683
509713.164457546,684
860918.1710714287,685
1363231.2119047623,686
405567.3050346659,687
594619.1894523666,688
308889.16666666674,689
623385.3452857143,690
856440.5769230768,691
653122.5,692
877372.23,693
557864.4246031744,694
971569.1071428573,695
485338.5317460318,696
416793.8600630777,697
829470.007345238,698
329731.2619047618,699
526546.0706646563,700
345397.97316256294,701
550197.95995671,702
952609.9007936509,703
850361.3392857143,704
428802.8704309612,705
330164.4764957266,706
1424079.2658730156,707
303028.9391933622,708
1678500.0,709
259357.42446031276,710
708385.8928571428,711
352514.3414309933,712
376342.1402988575,713
570179.1369873382,714
1161106.6198185107,715
886758.3333333331,716
1072785.7023450409,717
642000.0,718
200417.74313778547,719
227733.76479076484,720
405567.3050346659,721
623293.1648936716,722
189088.846031746,723
1103504.7152604433,724
484490.5321067821,725
913520.1930014432,726
408328.97366522386,727
668731.9786775854,728
393007.0588235294,729
824138.3071789325,730
646583.3333333333,731
305162.46111856843,732
461776.28373015864,733
645859.4896353646,734
395258.75,735
245341.83540825828,736
366590.1010905722,737
1099498.3333333335,738
648794.1865079365,739
552168.1608872336,740
1467412.5000000007,741
619533.2107843137,742
342657.7756893643,743
322645.61184730293,744
345227.0139057228,745
370658.3816331463,746
1429571.935515873,747
825135.7516788769,748
319988.03030303033,749
347428.9880952381,750
396268.75,751
253299.68163780667,752
623293.1648936716,753
370736.8887488997,754
860918.1710714287,755
600029.7671012386,756
509713.164457546,757
356526.6540000002,758
383767.7380952382,759
656058.6277784468,760
623293.1648936716,761
795428.1666666667,762
282269.2857142857,763
913520.1930014432,764
307273.3333333334,765
1006067.1074350486,766
1330858.1558868543,767
636661.6489168513,768
932737.5929602243,769
407236.229413043,770
1214029.7619047614,771
812324.9999999999,772
861284.1666666667,773
997383.4845016098,774
1006067.1074350486,775
1339366.8799908427,776
1383640.5,777
190389.22910422902,778
366139.5202295482,779
434003.1879160265,780
407236.229413043,781
376774.239521834,782
723355.2379761904,783
293388.6061085849,784
552168.1608872336,785
172450.0,786
1223484.738095238,787
325891.9642857142,788
329119.5533078033,789
343260.08521384053,790
890734.8283937728,791
366240.45833333343,792
317817.6435865723,793
796604.1813769568,794
692633.3676046176,795
551258.4716117218,796
196432.5,797
1046948.6071428573,798
449187.94667832175,799
663227.470398981,800
354812.06078643573,801
1255604.4101731605,802
992294.1666666667,803
384684.63708368904,804
385242.68244372896,805
297562.67857142864,806
345397.97316256294,807
533358.5990966175,808
1503527.6785714286,809
584624.2294943731,810
544043.8095238096,811
346167.7333809074,812
329119.5533078033,813
929344.8571428572,814
668099.0714285714,815
1472200.9920634923,816
377649.3540679041,817
385242.68244372896,818
1156605.6235750362,819
825345.0,820
307151.2493333334,821
570179.1369873382,822
1136571.9209956706,823
449187.94667832175,824
1600862.5,825
227733.76479076484,826
332442.3650793651,827
513695.83284185216,828
312758.3333333334,829
932737.5929602243,830
639888.8362332113,831
223775.35381979134,832
701114.1071428572,833
301603.75,834
913520.1930014432,835
1038313.0691449076,836
484382.473717111,837
1393298.0794205796,838
349724.1894895348,839
343909.33982683986,840
374320.27428010554,841
918418.4722222222,842
1500121.895,843
1038068.0952380956,844
1071405.8333333333,845
376774.239521834,846
314458.002872498,847
380721.63571601256,848
646118.7604062604,849
509713.164457546,850
590894.0628714403,851
415231.39097744366,852
566272.7340102706,853
432466.45297341625,854
348358.6102092351,855
361875.6131450932,856
754066.5357142857,857
317817.6435865723,858
1146850.0,859
360469.7746666667,860
345227.0139057228,861
438567.0943201754,862
350874.98393171513,863
297753.5888888889,864
1496910.7142857143,865
291798.46928571427,866
957929.3253968252,867
1247813.6834722222,868
439074.77976190485,869
585244.8853264613,870
927530.0000000001,871
552168.1608872336,872
1513261.4761904762,873
1027413.6666666667,874
314458.002872498,875
1363050.0,876
692633.3676046176,877
312758.3333333334,878
316525.00000000006,879
571635.1943805222,880
1127451.2640560272,881
1423750.0,882
363400.71158008656,883
1496910.7142857143,884
1450269.7866666669,885
678564.9249179998,886
317090.5006243758,887
390166.2264378535,888
910061.6201028138,889
683053.8690476189,890
1016039.3411825397,891
646118.7604062604,892
356688.33333333326,893
189048.96111111104,894
1286687.5000000002,895
584624.2294943731,896
293388.6061085849,897
334165.670537711,898
713677.3196885821,899
1393298.0794205796,900
488832.2290018941,901
322465.39176413114,902
684650.0,903
448495.55663780664,904
917093.5779139609,905
834882.5,906
1327295.2380952386,907
978698.2060574093,908
1136398.9249999998,909
457365.11363636365,910
330164.4764957266,911
294381.0885642136,912
1399488.5,913
904216.6666666667,914
993105.0,915
385242.68244372896,916
1605174.3295421249,917
488832.2290018941,918
317817.6435865723,919
465218.2707325356,920
1314581.4061403507,921
837945.2385808635,922
212460.00000000003,923
334165.670537711,924
366590.1010905722,925
360444.4079045084,926
585244.8853264613,927
326788.56240981235,928
987820.8333333335,929
277978.4722222222,930
415091.14285714284,931
826881.6666666667,932
432466.45297341625,933
643928.5615079366,934
225509.7619047619,935
506562.59177414485,936
1391835.7527777778,937
366590.1010905722,938
1268753.2666516493,939
439074.77976190485,940
1471795.0,941
1103504.7152604433,942
740028.1188949941,943
513028.3333333334,944
1042433.3333333333,945
374320.27428010554,946
362355.44783333334,947
571635.1943805222,948
863650.119047619,949
570179.1369873382,950
589427.6785714286,951
1079603.8846825396,952
1324639.3326214931,953
1318077.3227115297,954
252635.86363636365,955
1161079.7619047617,956
277724.3251183261,957
378515.7772577695,958
352111.33643588854,959
834725.6097374846,960
444728.97619047627,961
597275.720811931,962
485338.5317460318,963
1426311.5039880953,964
481698.5158730159,965
211453.96348035167,966
1006067.1074350486,967
1073750.4227033712,968
533358.5990966175,969
1483833.3333333335,970
386602.9411904762,971
576957.8399166665,972
243817.56982641525,973
277724.3251183261,974
359550.0,975
330164.4764957266,976
636661.6489168513,977
965128.9333333332,978
836126.6666666665,979
260953.35623118695,980
476395.8333333334,981
385242.68244372896,982
317817.6435865723,983
157150.0,984
1229230.1984126987,985
1559662.5270833333,986
1338162.9339826845,987
594619.1894523666,988
363517.95944546344,989
311502.6407203907,990
911850.0,991
837945.2385808635,992
285514.82142857136,993
577943.4301445193,994
1161106.6198185107,995
391427.01330532215,996
1087411.7063492064,997
668731.9786775854,998
607814.7144399718,999
509713.164457546,1000
1570525.0,1001
783500.0623318675,1002
213351.62373737368,1003
1037050.0,1004
282403.63095238095,1005
366590.1010905722,1006
824138.3071789325,1007
1006067.1074350486,1008
345227.0139057228,1009
277839.1465468976,1010
1149572.4058333333,1011
562726.7794011543,1012
729285.4166666665,1013
292120.0,1014
518897.35123855225,1015
443824.1827364157,1016
209504.38095238086,1017
733800.236111111,1018
349513.2168791288,1019
378515.7772577695,1020
305162.46111856843,1021
293388.6061085849,1022
303575.5357142858,1023
1467600.0000000007,1024
834725.6097374846,1025
1274271.7857142857,1026
526546.0706646563,1027
991404.1666666667,1028
1384925.0,1029
481698.5158730159,1030
576957.8399166665,1031
334590.25986300374,1032
1040320.0,1033
520958.0198412697,1034
390166.2264378535,1035
510421.0515873015,1036
272110.21348096355,1037
1164956.40051289,1038
407236.229413043,1039
399448.60714285716,1040
345227.0139057228,1041
366240.45833333343,1042
1024017.6105838604,1043
408348.85461760464,1044
376342.1402988575,1045
379269.98984348984,1046
1136571.9209956706,1047
1229230.1984126987,1048
1161106.6198185107,1049
974100.7142857141,1050
514240.41110966814,1051
1652410.0,1052
1146992.1428571427,1053
1392627.222222222,1054
399672.67245455744,1055
211453.96348035167,1056
600475.7142857144,1057
883312.0833333333,1058
1016223.7710476192,1059
467433.3333333334,1060
233591.6666666667,1061
1580125.0,1062
966403.6948131865,1063
505154.1341991343,1064
570179.1369873382,1065
403356.7993296097,1066
448796.100532107,1067
678564.9249179998,1068
996036.111111111,1069
1708066.6666666665,1070
943625.4761904762,1071
1063029.1666666665,1072
603154.9641613119,1073
396484.775226493,1074
474848.91141141136,1075
363326.39909178746,1076
315729.92063492065,1077
245123.5952380953,1078
390166.2264378535,1079
644062.857142857,1080
405567.3050346659,1081
778660.8886619917,1082
1341629.1666666667,1083
311502.6407203907,1084
462912.5,1085
344687.5,1086
520958.0198412697,1087
602175.0,1088
374320.27428010554,1089
376342.1402988575,1090
1511261.4761904762,1091
959255.2503097046,1092
384684.63708368904,1093
734038.3333333333,1094
243323.5178093492,1095
660682.7045177047,1096
948407.3153710772,1097
759271.388888889,1098
455026.2177734324,1099
1072785.7023450409,1100
1064297.8183333334,1101
509713.164457546,1102
1161106.6198185107,1103
713677.3196885821,1104
597275.720811931,1105
417006.76233333343,1106
932080.9577922082,1107
585244.8853264613,1108
317817.6435865723,1109
913520.1930014432,1110
1399294.5952380951,1111
1713788.095238095,1112
405567.3050346659,1113
317817.6435865723,1114
903205.1687202384,1115
837945.2385808635,1116
349513.2168791288,1117
656058.6277784468,1118
675002.1206952266,1119
536577.4698029929,1120
1113202.817460317,1121
334165.670537711,1122
1328706.9047619049,1123
321041.64738189586,1124
1320616.9642857143,1125
322645.61184730293,1126
1024017.6105838604,1127
343260.08521384053,1128
1068987.5,1129
402888.5666666666,1130
506562.59177414485,1131
570179.1369873382,1132
431394.60317460314,1133
1693316.4540570176,1134
1176807.604181097,1135
1096430.0,1136
1027474.1083333334,1137
433220.2261904763,1138
1125408.3333333333,1139
584624.2294943731,1140
235266.78571428574,1141
455026.2177734324,1142
377649.3540679041,1143
343260.08521384053,1144
571635.1943805222,1145
352111.33643588854,1146
623293.1648936716,1147
1534254.0769582647,1148
1395919.086111111,1149
610146.8560606061,1150
411763.6922126077,1151
1580125.0,1152
1038068.0952380956,1153
174618.75,1154
506562.59177414485,1155
656058.6277784468,1156
399672.67245455744,1157
189088.846031746,1158
646118.7604062604,1159
399672.67245455744,1160
587669.0160762466,1161
377649.3540679041,1162
636661.6489168513,1163
1000211.4285714286,1164
1464478.1912500006,1165
578159.3253968256,1166
532853.7896825396,1167
390166.2264378535,1168
889495.8333333335,1169
1493296.895,1170
1215410.2843253964,1171
636966.6666666667,1172
454449.69047619053,1173
1074450.0,1174
376774.239521834,1175
344960.0,1176
994974.1666666667,1177
860918.1710714287,1178
1299024.8214285718,1179
636661.6489168513,1180
879050.5654761904,1181
243817.56982641525,1182
250707.9,1183
493179.59606733115,1184
421789.8333333334,1185
225509.7619047619,1186
320738.17460317456,1187
1006067.1074350486,1188
441175.6735958486,1189
1071405.8333333333,1190
343260.08521384053,1191
264243.281215721,1192
1101586.9047619046,1193
585244.8853264613,1194
251309.9,1195
343260.08521384053,1196
339765.5943362193,1197
439074.77976190485,1198
371733.00242134253,1199
396982.54606504604,1200
675002.1206952266,1201
585244.8853264613,1202
345227.0139057228,1203
273350.5169642857,1204
448796.100532107,1205
352514.3414309933,1206
390166.2264378535,1207
1643445.980654762,1208
593963.9871283516,1209
701225.0,1210
684650.0,1211
377713.75,1212
796484.4444444445,1213
1072785.7023450409,1214
345227.0139057228,1215
390166.2264378535,1216
1425095.653846154,1217
383767.7380952382,1218
502625.0,1219
607814.7144399718,1220
403356.7993296097,1221
244256.2034767906,1222
343260.08521384053,1223
693143.9259004886,1224
526546.0706646563,1225
396401.8880272984,1226
370658.3816331463,1227
689055.9582280465,1228
783500.0623318675,1229
345397.97316256294,1230
1072785.7023450409,1231
268978.9172114551,1232
603154.9641613119,1233
571635.1943805222,1234
1403355.5555555557,1235
343260.08521384053,1236
1532634.4203571426,1237
372696.7559523809,1238
627818.373015873,1239
268978.9172114551,1240
714831.6666666667,1241
271748.0029692531,1242
346167.7333809074,1243
374320.27428010554,1244
305624.27095238096,1245
1023352.888888889,1246
1237341.6666666667,1247
350874.98393171513,1248
389779.11428571434,1249
346167.7333809074,1250
1018828.6636507935,1251
846610.5456206708,1252
526546.0706646563,1253
405567.3050346659,1254
1403423.5119047624,1255
577943.4301445193,1256
376774.239521834,1257
617855.6565656567,1258
662231.9266666665,1259
570179.1369873382,1260
360444.4079045084,1261
359550.0,1262
836572.8765496032,1263
354596.090317324,1264
1471626.1282467532,1265
337409.4224477259,1266
513695.83284185216,1267
409817.32142857125,1268
370658.3816331463,1269
736519.6467850901,1270
1190672.9648679656,1271
585786.5553103633,1272
1122485.836883117,1273
594619.1894523666,1274
375358.16596638656,1275
1708066.6666666665,1276
587669.0160762466,1277
837945.2385808635,1278
1273873.5616666665,1279
224782.9,1280
462935.812329726,1281
1146992.1428571427,1282
957068.3333333333,1283
533358.5990966175,1284
978698.2060574093,1285
354674.6913780664,1286
366590.1010905722,1287
376342.1402988575,1288
293388.6061085849,1289
1332410.7142857143,1290
873361.1904761904,1291
586490.9163059164,1292
617855.6565656567,1293
1020835.357142857,1294
390166.2264378535,1295
729285.4166666665,1296
382711.11999112,1297
226425.3351428571,1298
570179.1369873382,1299
1230073.2142857143,1300
260953.35623118695,1301
1198789.3208333335,1302
495595.09803921566,1303
526911.2626262626,1304
644390.0,1305
784267.158190476,1306
435337.4870330132,1307
1432672.975,1308
663227.470398981,1309
293388.6061085849,1310
432466.45297341625,1311
322645.61184730293,1312
796604.1813769568,1313
360444.4079045084,1314
1204367.4798567446,1315
1347226.4383980876,1316
283186.61706349195,1317
349513.2168791288,1318
612154.1666666666,1319
644390.0,1320
1154065.16,1321
1193181.6666666667,1322
796604.1813769568,1323
508020.1131394107,1324
403649.8284866243,1325
714831.6666666667,1326
607814.7144399718,1327
215153.99166666667,1328
276757.55542048236,1329
324324.99999999994,1330
345227.0139057228,1331
1079065.0666666667,1332
570179.1369873382,1333
783500.0623318675,1334
913520.1930014432,1335
594619.1894523666,1336
449187.94667832175,1337
366590.1010905722,1338
526546.0706646563,1339
334590.25986300374,1340
759172.0923809527,1341
614445.2910540589,1342
1708900.0,1343
1161106.6198185107,1344
978698.2060574093,1345
1457529.6416666668,1346
648794.1865079365,1347
661806.4880952381,1348
650599.2386322591,1349
416793.8600630777,1350
384684.63708368904,1351
570179.1369873382,1352
1229813.9249999998,1353
600641.625,1354
590894.0628714403,1355
409817.32142857125,1356
566805.1190476189,1357
334590.25986300374,1358
577943.4301445193,1359
518897.35123855225,1360
570179.1369873382,1361
623646.0941176472,1362
578159.3253968256,1363
733800.236111111,1364
454449.69047619053,1365
1028205.4166666667,1366
834725.6097374846,1367
366590.1010905722,1368
334590.25986300374,1369
343260.08521384053,1370
202625.0,1371
708385.8928571428,1372
385242.68244372896,1373
317090.5006243758,1374
996036.111111111,1375
