preco,Id
183260.79833763954,103
183253.9382379336,104
183256.29690073535,105
183254.5081555661,106
183265.71737417183,107
183245.26980514138,108
183259.07690298546,109
183259.03360143933,110
183271.53839302086,111
183268.12583239703,112
183263.4994753049,113
183266.79932337336,114
183248.05255187166,115
183250.77513645298,116
183307.76468001943,117
183270.0670635169,118
183248.34689347184,119
183319.48517054043,120
183240.96367173173,121
183252.6211529822,122
183246.86460521768,123
183257.9546461568,124
183252.21347679486,125
183247.8817634257,126
183279.98050184414,127
183239.32315307533,128
183270.45883208868,129
183268.8321525726,130
183301.49300619322,131
183269.09895639025,132
183350.04264642837,133
183288.13688941678,134
183259.74011888192,135
183248.8802638739,136
183451.50689316797,137
183265.01741117355,138
183244.2635429017,139
183299.5909845067,140
183246.47431008224,141
183250.2637993698,142
183270.93160387885,143
183247.5317283173,144
183248.40630342287,145
183251.73613480918,146
183287.49797491104,147
183258.86913970482,148
183270.16574664577,149
183259.35789017036,150
183251.72328144382,151
183262.02271808014,152
183266.3496285946,153
183246.49180927293,154
183276.81404671585,155
183260.49996639384,156
183263.02562756202,157
183250.56077287009,158
183304.41184300775,159
183279.81304632203,160
183251.6029093798,161
183270.7210520729,162
183264.46987453697,163
183258.95714435645,164
183259.12638302968,165
183268.90061181659,166
183250.14303232354,167
183249.88604884653,168
183294.59751232,169
183250.28123429406,170
183251.62630531492,171
183252.21269405552,172
183253.38074223098,173
183247.47589802466,174
183315.6656892531,175
183253.05237607824,176
183248.4220967058,177
183280.12762591857,178
183263.3521193719,179
183265.25643447644,180
183245.86789193947,181
183278.18527344536,182
183254.52742090766,183
183250.35673530665,184
183248.01652757378,185
183252.61989508275,186
183251.89125338188,187
183280.48503305475,188
183244.76079920042,189
183292.42420912723,190
183274.86192231686,191
183250.0060897736,192
183253.3269666363,193
183254.33459574138,194
183264.05196579738,195
183239.95122234663,196
183301.78536778883,197
183243.16052516788,198
183263.04649961088,199
183262.47113494104,200
183257.60694701824,201
183263.95981907833,202
183296.002232829,203
183267.1579603295,204
183251.7682803605,205
183249.39486422722,206
183243.8858454262,207
183271.31286318527,208
183275.46345258542,209
183264.9849675892,210
183285.6996648144,211
183257.24225066492,212
183257.81682569743,213
183288.60201183037,214
183244.60318700838,215
183259.23884405688,216
183269.98261480546,217
183246.87762866367,218
183244.67240422257,219
183249.86259101104,220
183253.87544189885,221
183576.5662763331,222
183240.8864717396,223
183244.80677286067,224
183263.6076723158,225
183255.19295525335,226
183247.7656471127,227
312948.52796495956,228
183250.0641236597,229
183243.25868711958,230
183249.44476382283,231
183248.3330119871,232
183250.6650025371,233
183247.89320431312,234
183246.48981409115,235
183256.22093516833,236
183257.77370853664,237
183281.3138896135,238
183247.776121502,239
183255.32098755124,240
183245.60118668407,241
183247.27995236378,242
183246.92322695453,243
183271.70144738778,244
183247.12968012152,245
183254.144650208,246
183249.1808681517,247
183249.79013901614,248
183254.9837212925,249
183281.54223905015,250
183268.82091281386,251
183247.09613020142,252
183249.1361919186,253
183252.57223744024,254
183253.5375384048,255
183246.47558825515,256
183271.94639494014,257
183287.3664050966,258
183256.1521617015,259
183259.47418234652,260
183252.41582416394,261
183262.9083017152,262
183259.9379055511,263
183241.84059226204,264
183244.8197664713,265
183254.36097357987,266
183264.75455257058,267
183245.19501489875,268
183288.13688941678,269
183261.6906889173,270
183257.5030203283,271
183262.1737540674,272
183247.8220523671,273
183256.95824459638,274
183248.2729202695,275
183256.81066658898,276
183275.92046141656,277
183246.47558825515,278
183275.4994029345,279
183240.23345412474,280
183276.00156758953,281
183248.87616111635,282
183248.27360824443,283
183261.415268249,284
183342.9777459181,285
183247.4470156759,286
183262.84950821055,287
183257.84435595732,288
183253.63317906763,289
183262.40605668846,290
183261.0126740056,291
183268.61597981106,292
183249.0465943475,293
183306.30052182177,294
183251.64929076683,295
183253.36625536784,296
183256.42536367138,297
183257.2202906314,298
183258.99461392735,299
183258.8766426061,300
183264.3796913726,301
183253.76353820445,302
183266.58487314367,303
183256.2384446418,304
183254.6267647418,305
183245.40855164407,306
183248.87700554688,307
183244.87202595358,308
183248.89048518255,309
183249.99219697574,310
183302.82919036673,311
183271.5898036342,312
183247.70130884697,313
183248.14433039475,314
183272.1471835403,315
183276.22314748768,316
183266.02433880212,317
183246.5222226902,318
183262.79239772397,319
183241.59882780886,320
183272.68200452332,321
183264.12025869984,322
183257.59110385893,323
183259.1823928027,324
183255.79629476756,325
183249.22709375923,326
183293.16442388008,327
183258.22210482118,328
183246.19087298974,329
183264.18450605884,330
183263.8714996941,331
183250.73879051642,332
183257.66997582949,333
183263.56008571154,334
183248.27392367748,335
183251.9336541109,336
183262.48442640345,337
183276.8345684562,338
183249.79112095138,339
183247.86852346367,340
183277.85985383953,341
183277.24265618832,342
183260.19958892837,343
183275.7504107068,344
183286.6163909651,345
183265.59638339205,346
183252.44379782135,347
183249.50294688263,348
183263.60701474492,349
183248.29947067634,350
183261.3445026588,351
183258.2589620138,352
183282.4195109632,353
183245.48272691888,354
183258.6230883271,355
183253.89044344195,356
183280.10407863464,357
183261.13046961877,358
183284.20592339901,359
183242.3357536578,360
183270.09543978175,361
183250.9477009813,362
183264.30657930856,363
183243.85904018185,364
183253.88995001666,365
183273.12698768845,366
183240.3748191577,367
183272.9174776878,368
183279.13132700126,369
183249.4985627403,370
183245.70749010303,371
183262.43255546276,372
183268.2597602992,373
183266.5739648405,374
183272.52525859483,375
183247.8817634257,376
183250.3731908862,377
183308.32779037327,378
183259.55861773828,379
183253.93493897349,380
183241.81863405238,381
183247.776121502,382
183257.12080060842,383
183263.84582741666,384
183268.3174402277,385
183269.88424310408,386
183281.79197884802,387
183246.9664434292,388
183255.25555271446,389
183264.29448904854,390
183257.7036289429,391
183295.29338077124,392
183260.23674214457,393
183248.14433039475,394
183245.0544666056,395
183259.64653071522,396
183250.75702375974,397
183251.60071265043,398
183249.96908294247,399
183250.33712048255,400
183249.5197287371,401
183259.9184001606,402
183246.87884518033,403
183274.7578097261,404
183274.9819791912,405
183241.57465754554,406
183249.1361919186,407
183255.73703229084,408
183249.31075483875,409
183259.48176093446,410
183241.02106848132,411
183260.3177836155,412
183252.91059550922,413
183254.07903861773,414
183255.44893777254,415
183250.45055496335,416
183248.8834679475,417
183248.28498447043,418
183260.71377608148,419
183262.17616948133,420
183244.9598418314,421
183258.25545030806,422
183260.85789265114,423
183251.73275693046,424
183262.19234841983,425
183261.8207727914,426
183258.8384572273,427
183301.313743558,428
183260.30513613165,429
183249.6763285619,430
183241.87735961034,431
183257.23694470586,432
183261.55412574246,433
183259.04452497142,434
183262.5742676798,435
183270.27758353268,436
183263.0705871926,437
183241.7078877586,438
183240.74730628048,439
183267.27935630674,440
183254.82756000114,441
183245.40534145923,442
183252.38899556216,443
183277.2601400373,444
183257.02014969854,445
183245.9713822627,446
183255.05746929513,447
183270.5343552932,448
183242.91218447516,449
183249.6529552299,450
183263.60701474492,451
183256.49139979272,452
183245.92438439673,453
183263.16008098752,454
183247.27882970424,455
183284.53979840886,456
183249.25082658336,457
183245.90786109606,458
183243.88400538865,459
183240.23345412474,460
183250.20439264658,461
183255.14589920323,462
183264.17970520444,463
183253.3521058864,464
183246.43328312365,465
183283.7877418972,466
183268.8951394754,467
183262.75094198735,468
183311.25380991615,469
183295.55962650865,470
183245.36096282717,471
183244.61422931077,472
183239.10135733327,473
183255.47261393227,474
183287.65328396144,475
183269.46356384174,476
183259.47886547464,477
183243.7384193371,478
183257.51015482686,479
183266.7709658474,480
183271.21558780683,481
183270.5647173261,482
183259.8089407967,483
183261.19181714274,484
183266.10069649186,485
183264.13542748196,486
183256.90847671148,487
183258.40017663306,488
183245.49815598462,489
183267.3443169327,490
183259.30675629718,491
183245.45007937442,492
183269.6821183954,493
183252.43247780314,494
183280.25279167146,495
183273.72189853597,496
183259.74011888192,497
183250.3577410529,498
183255.15918306267,499
183263.00662207042,500
183291.1113795427,501
183263.21600097083,502
183261.65265274208,503
183263.2597910598,504
183261.58157498116,505
183278.5091471362,506
183254.47685682017,507
183262.1751680819,508
183260.77123654334,509
183257.0238872678,510
183246.7285130703,511
183268.12619767513,512
183260.18268796208,513
183248.2926052775,514
183258.16690967328,515
183324.3144693824,516
183269.44931314315,517
183248.7871205016,518
183247.5892381829,519
183258.58962579325,520
183254.22406893698,521
183260.85822054095,522
183242.4948630488,523
183263.60701474492,524
183297.65037988735,525
183254.0333251719,526
183293.58584622294,527
183249.12286967487,528
183246.38219014768,529
183260.4745485906,530
183258.9754913873,531
183259.40868317135,532
183266.87598528428,533
183259.66855468976,534
183243.48519696458,535
183255.71864521955,536
183334.6272373636,537
183270.43692987756,538
183284.8569655903,539
183256.02838161364,540
183241.68871310647,541
183249.0289577869,542
183276.44698454672,543
183247.11746935363,544
183249.28711997924,545
183239.6624844943,546
183274.29280861837,547
183251.19478067406,548
183253.5121721027,549
183249.7481696941,550
183249.4240095151,551
183283.80962500826,552
183262.57868249805,553
183248.12211471412,554
183250.41428039057,555
183247.37082697588,556
183242.3331354405,557
183252.47858284073,558
183286.41306318282,559
183250.20537784178,560
183253.5119674418,561
183260.4814888149,562
183261.47224649895,563
183261.2991737464,564
183258.8366810309,565
183244.56764050966,566
183241.3133803425,567
183259.6337150122,568
183259.15815036694,569
183368.24155429663,570
183257.2497663598,571
183247.26488293943,572
183253.7819103642,573
183242.82726325374,574
183270.57530362945,575
183290.22249424315,576
183267.6578525887,577
183244.46835691686,578
183253.51423853167,579
183257.55757838234,580
183246.47431008224,581
183306.95468914497,582
183303.8394606754,583
183261.16272584203,584
183264.72953495767,585
183253.67167267448,586
183288.13688941678,587
183258.4582553308,588
183259.5735266699,589
183262.9072139316,590
183264.36473815085,591
183253.65410818145,592
183260.589185012,593
183243.3181143524,594
183243.6940538836,595
183250.2980139684,596
183262.94706743737,597
183252.21347679486,598
183254.45820541147,599
183263.2920887884,600
183261.37526630264,601
183268.3203062126,602
183246.53343895983,603
183249.12056134825,604
183276.09690916823,605
183249.6412684918,606
183256.16766588725,607
183251.94643687567,608
183262.33099899365,609
183244.13098198263,610
183265.02536182254,611
183259.30881971863,612
183277.69895669882,613
183261.30498308234,614
183321.51676761545,615
183241.14682471284,616
183265.51046987888,617
183239.88511218267,618
183259.3920479171,619
183242.53890705892,620
183246.39933058573,621
183312.30274949383,622
183293.52021032828,623
183263.1599610471,624
183258.46936504717,625
183253.3635794504,626
183273.43713633856,627
183247.23487255286,628
183286.4774789273,629
183248.56364488124,630
183253.56026344115,631
183258.04715446828,632
183264.35723037552,633
183244.8723951657,634
183242.41007877962,635
183249.46454046105,636
183247.27995236378,637
183259.52175086847,638
183254.47753874675,639
183262.60947757977,640
183260.39185052822,641
183251.0814057037,642
183248.5919083271,643
183247.82008610287,644
183250.55822828427,645
183257.9077587233,646
183262.76978116078,647
183263.35439958412,648
183247.0817181246,649
183246.45776551036,650
183262.34307033467,651
183257.72018115662,652
183251.31876116118,653
183258.96210685108,654
183276.37794798156,655
183248.3885351498,656
183262.53436874744,657
183249.89498904828,658
183247.0430388399,659
183265.4343339117,660
183279.41576502164,661
183270.7113182949,662
183269.88657869145,663
183258.09473528044,664
183246.77585616222,665
183265.69968010462,666
183266.58304629909,667
183268.17040300483,668
183253.84659166305,669
183263.36985904444,670
183250.6650025371,671
183250.66702983875,672
183252.47659988623,673
183256.00914652494,674
183258.70086188804,675
183243.97176715665,676
183261.8106799796,677
183242.02066674962,678
183238.06876422663,679
183267.4782418696,680
183248.0975063989,681
183243.25868711958,682
183250.0973238663,683
183264.59229321068,684
183262.47412568817,685
183264.44896627028,686
183255.71840556257,687
183250.3577410529,688
183258.35509109806,689
183255.30558376876,690
183255.9570527012,691
183269.24339902538,692
183290.6431339354,693
183252.05706529983,694
183254.63371496703,695
183253.41791327661,696
183250.93970916784,697
183255.31317174956,698
183253.62166576463,699
183249.804402326,700
183244.76079920042,701
183246.92508005185,702
183267.51823725743,703
183262.10961857054,704
183254.7125724186,705
183260.6791614406,706
183262.9285604843,707
183247.3431438435,708
183306.33140527803,709
183259.29041866594,710
183254.46050959392,711
183250.86784250528,712
183251.94876225825,713
183247.11728462076,714
183271.00719448618,715
183271.4963166955,716
183269.99013280577,717
183260.98344160954,718
183240.84032748386,719
183249.58200370017,720
183253.49487398934,721
183258.98001328122,722
183248.10357447952,723
183268.31496068722,724
183247.6365966977,725
183255.7525178159,726
183249.02873050634,727
183250.402856556,728
183243.6239431847,729
183253.68665014225,730
183256.23661656125,731
183249.43892899452,732
183268.61805031387,733
183249.2882331939,734
183259.1087079901,735
183247.5818194392,736
183247.92890206614,737
183297.11447845408,738
183251.69976582023,739
183248.42491390088,740
183293.25074430072,741
183257.2516343592,742
183246.48894066087,743
183244.67358421086,744
183245.0544666056,745
183259.0378303638,746
183271.31512219587,747
183253.46293154033,748
183246.68156997502,749
183248.16439340185,750
183246.95574313795,751
183249.167208044,752
183245.56896109448,753
183254.0488234259,754
183261.87524225021,755
183269.66796355808,756
183262.43076907328,757
183246.0347329275,758
183247.34656312194,759
183249.59539822067,760
183258.91268952523,761
183279.06147769385,762
183246.9041452204,763
183255.52956320604,764
183255.783272916,765
183253.79690085415,766
183272.10996788135,767
183250.14303232354,768
183254.0333251719,769
183245.43765910662,770
183295.6112833342,771
183276.0290996575,772
183256.76812764796,773
183259.25949604966,774
183253.57734178475,775
183312.65376988708,776
183277.40382462754,777
183238.2484340886,778
183242.78195262895,779
183257.4107528774,780
183262.58772386637,781
183245.35913003678,782
183252.82172218055,783
183259.0733482761,784
183246.57957752093,785
183241.27614733294,786
183253.63713604966,787
183245.34904623707,788
183240.0090442054,789
183262.67465557923,790
183254.77842859973,791
183248.64822510842,792
183243.2459860947,793
183261.15750686382,794
183267.87070857614,795
183249.06304934682,796
183241.61738528142,797
183272.85451224688,798
183251.42356735145,799
183265.26100039016,800
183256.27888349482,801
183279.8447881254,802
183286.67467405676,803
183256.70003621405,804
183246.0859681525,805
183251.0819563761,806
183252.26289388436,807
183258.25791236776,808
183289.2487068765,809
183249.39356184338,810
183254.2534998912,811
183246.64583841487,812
183239.60482949502,813
183254.92277908677,814
183289.19891582787,815
183264.8562052604,816
183244.41211388793,817
183252.81159516348,818
183259.92038226614,819
183262.68134813226,820
183243.70982884517,821
183247.32605897976,822
183253.71775477706,823
183246.20225317797,824
183303.82126299985,825
183240.67881083008,826
183252.4628065929,827
183248.3182911328,828
183250.15720032103,829
183253.8780543158,830
183261.13182247803,831
183255.1230482868,832
183267.38675061622,833
183251.23638282582,834
183255.71216321355,835
183270.16870512484,836
183256.95824459638,837
183270.71846572898,838
183243.11391038244,839
183257.27872319843,840
183244.13602541183,841
183262.0168172947,842
183335.25364930317,843
183280.59214681224,844
183264.77694879824,845
183249.47231793654,846
183244.99557998235,847
183261.2417800331,848
183267.8160824831,849
183260.83361937717,850
183257.27442510944,851
183249.89937848455,852
183248.3468646113,853
183251.3841875343,854
183247.4616517956,855
183248.0314381296,856
183272.64265320956,857
183245.04303273335,858
183258.17456295562,859
183251.1293464378,860
183260.09510836218,861
183257.249458614,862
183249.68410870773,863
183261.2029642655,864
183264.75494495477,865
183241.77606833167,866
183274.1916372512,867
183308.6406591117,868
183246.70629071668,869
183251.1261819483,870
183274.73631371086,871
183247.79966515672,872
183267.857925836,873
183285.46985284568,874
183258.1648244546,875
183275.87284635493,876
183258.8903285139,877
183264.90894445736,878
183260.6148225108,879
183248.68117894465,880
183263.60701474492,881
183285.51761315519,882
183242.87325211658,883
183264.3923092397,884
183280.40157570696,885
183249.44298210694,886
183242.71732076432,887
183263.1599610471,888
183262.9905130894,889
183253.80383727915,890
183257.74729293626,891
183250.92923977916,892
183244.19873473828,893
183238.83147321723,894
183272.1906871664,895
183246.58943132462,896
183250.87672954766,897
183243.3903020798,898
183250.2672627712,899
183260.92966134276,900
183247.8220523671,901
183260.70393670216,902
183264.56100854411,903
183260.4800910875,904
183249.7928370485,905
183290.45626074125,906
183276.39145204693,907
183254.39936329168,908
183293.09707555562,909
183248.02862958054,910
183259.35530637525,911
183241.0713543996,912
183275.09201791292,913
183273.45518021914,914
183302.85946819306,915
183244.9756216512,916
183300.83163575988,917
183251.57841447525,918
183252.72952029685,919
183247.89559450097,920
183342.54625359018,921
183264.7888278471,922
183242.6033932378,923
183260.61769506254,924
183243.2879567407,925
183245.98881230815,926
183248.64016032446,927
183259.06532182236,928
183260.92444223672,929
183259.83824804387,930
183251.3608301355,931
183266.7820097913,932
183246.88645193714,933
183251.85495348522,934
183242.0177298439,935
183272.365417911,936
183269.42052922168,937
183244.97318925319,938
183288.13688941678,939
183245.35459424026,940
183355.62431269969,941
183255.84879822057,942
183260.56783579855,943
183256.27977891298,944
183268.59602469017,945
183259.6055995286,946
183244.43900845034,947
183248.33784038067,948
183258.70165410463,949
183247.3874905842,950
183268.3431506845,951
183277.44347795006,952
183269.6050470739,953
183274.9517717946,954
183244.75888121815,955
183286.3397427859,956
183239.34687483095,957
183245.12262512092,958
183242.16414382006,959
183275.7725772619,960
183253.21487763655,961
183249.6276144589,962
183271.66902039794,963
183316.59881850623,964
183265.4423248266,965
183241.00548236156,966
183266.3550670197,967
183257.55713459261,968
183265.69968010462,969
183270.74300102744,970
183257.8833368829,971
183246.6862019447,972
183252.43754453646,973
183239.5626002794,974
183241.99967273255,975
183253.77803353348,976
183266.32701626638,977
183533.8499764233,978
183259.96741627814,979
183261.65759856388,980
183261.22183255453,981
183248.27360824443,982
183245.04303273335,983
183242.37271814715,984
183269.23350829634,985
183278.93677969175,986
183263.4372638599,987
183250.0097601596,988
183242.24885637432,989
183246.38399180648,990
183260.466638102,991
183265.0528842244,992
183252.08383999887,993
183259.90384304928,994
183261.19787472708,995
183264.2844107323,996
183273.00897946025,997
183250.72810440933,998
183262.28652320927,999
183266.21917482355,1000
183323.3802614968,1001
183266.64625111927,1002
183249.95750469787,1003
183300.9808946373,1004
183246.78823020734,1005
183256.56070692372,1006
183253.38027067852,1007
183253.49025516177,1008
183247.53367575695,1009
183256.8268123646,1010
183288.122809724,1011
183247.12087197695,1012
183270.33093406336,1013
183242.1057276025,1014
183247.776121502,1015
183266.92973023906,1016
183253.2447331197,1017
183255.73706191563,1018
183264.94567765525,1019
183257.79088086617,1020
183241.10498297328,1021
183246.68266103853,1022
183255.1448353448,1023
183275.55797630252,1024
183273.42034479548,1025
183284.01068610963,1026
183265.18505947676,1027
183258.55049735235,1028
183265.5074997642,1029
183259.89271762548,1030
183248.70587394835,1031
183246.91494876015,1032
183366.13293196264,1033
183253.8895646441,1034
183258.19229409524,1035
183252.61989508275,1036
183252.4016818176,1037
183268.7359243565,1038
183242.92311011397,1039
183240.9831652968,1040
183244.72106370993,1041
183245.89027340605,1042
183257.50834017055,1043
183251.3904473429,1044
183255.93017095426,1045
183247.32507744656,1046
183253.71775477706,1047
183257.1372378459,1048
183261.19787472708,1049
183276.75648318496,1050
183246.47625504664,1051
183271.49144334736,1052
183272.29574086916,1053
183284.73869914995,1054
183242.88408875113,1055
183252.01171512276,1056
183256.95180471282,1057
183255.04930417493,1058
183285.36378222116,1059
183251.86794300313,1060
183238.0293711311,1061
183306.95468914497,1062
183259.404130883,1063
183255.63823606964,1064
183247.17887764276,1065
183244.85162324965,1066
183248.82217857093,1067
183249.59287320694,1068
183271.64100308882,1069
183277.63521568605,1070
183262.35485132763,1071
183280.3829038565,1072
183247.88378357977,1073
183261.68433486644,1074
183258.2027545257,1075
183247.96869965317,1076
183241.42218265252,1077
183249.59181700958,1078
183259.8089407967,1079
183249.7005744521,1080
183245.14307302,1081
183264.35264534273,1082
183299.2570891283,1083
183247.928969213,1084
183259.90083176678,1085
183243.1810996491,1086
183252.89681284744,1087
183247.68582060162,1088
183256.56032128946,1089
183253.07701536524,1090
183267.31169961166,1091
183253.40296752672,1092
183260.32363075446,1093
183270.68137911998,1094
183259.1546208346,1095
183249.55155326906,1096
183255.32872272676,1097
183261.37548232716,1098
183256.8714948001,1099
183270.16574664577,1100
183260.34074368182,1101
183248.25093012213,1102
183271.00719448618,1103
183263.01365163803,1104
183250.98670771637,1105
183254.7756176803,1106
183254.7027178211,1107
183248.98433601102,1108
183260.54773024475,1109
183255.6375849972,1110
183263.12657968124,1111
183266.09873919815,1112
183255.7840779774,1113
183256.4247247584,1114
183269.30943716224,1115
183265.4768389176,1116
183256.74870329766,1117
183260.73056872556,1118
183263.0292718589,1119
183264.80713743894,1120
183276.59081546337,1121
183247.86345389794,1122
183281.74823856834,1123
183244.86268799703,1124
183270.62134131292,1125
183250.96283358455,1126
183257.50834017055,1127
183247.17360212875,1128
183276.5223284938,1129
183243.91674447968,1130
183264.97337007307,1131
183257.84435595732,1132
183269.91192424388,1133
183280.38195476597,1134
183258.24009857076,1135
183328.79897619793,1136
183283.5236728607,1137
183249.54752654658,1138
183281.68594206194,1139
183260.34703937703,1140
183238.6241354306,1141
183264.49537556787,1142
183244.2673223584,1143
183257.44540689504,1144
183250.55822828427,1145
183243.88400538865,1146
183258.98001328122,1147
183257.71856654016,1148
183269.4686922854,1149
183259.78613973045,1150
183266.24001935494,1151
183306.23755601145,1152
183266.5650129486,1153
183242.760826321,1154
183253.05276755136,1155
183260.56700458072,1156
183260.06299340742,1157
183238.82177803508,1158
183263.43486949685,1159
183242.82487333557,1160
183248.28970565205,1161
183244.55601744942,1162
183259.2440489341,1163
183256.7817650904,1164
183277.10376207886,1165
183258.44654007856,1166
183262.34319395098,1167
183259.87673157142,1168
183265.48969062252,1169
183322.3622395574,1170
183261.81597780576,1171
183262.34525783162,1172
183252.8725126057,1173
183283.44835158397,1174
183248.7246219747,1175
183248.53754144767,1176
183260.29767036036,1177
183262.02271808014,1178
183268.0713753056,1179
183256.99596732293,1180
183262.60314492523,1181
183245.1906422817,1182
183237.76794994186,1183
183266.21787197381,1184
183261.4496060925,1185
183241.38194854374,1186
183254.43368618586,1187
183253.6592474914,1188
183247.83710275864,1189
183257.65997602872,1190
183255.39863688426,1191
183240.22625184726,1192
183293.0823422153,1193
183255.25475501607,1194
183239.15175234663,1195
183247.77331900416,1196
183246.77210661577,1197
183251.01958606156,1198
183245.66511652392,1199
183260.97084789045,1200
183263.11739914835,1201
183249.0465943475,1202
183261.73575006012,1203
183262.88089387413,1204
183261.27629231205,1205
183258.1110594568,1206
183247.1086724059,1207
183292.82766191562,1208
183250.51127756765,1209
183267.53040849345,1210
183264.18652337155,1211
183255.17415787012,1212
183264.3489890808,1213
183270.16574664577,1214
183252.57485295416,1215
183247.4441392442,1216
183318.15584996386,1217
183262.02920261805,1218
183248.72871973686,1219
183261.19296344434,1220
183257.38156365525,1221
183250.53612397166,1222
183244.84919331362,1223
183262.40548307166,1224
183247.17640129052,1225
183255.38813289042,1226
183256.2384446418,1227
183262.50172263576,1228
183266.3496285946,1229
183244.76079920042,1230
183271.04637343978,1231
183249.25260013458,1232
183266.4118347977,1233
183248.68117894465,1234
183282.42004458042,1235
183245.27131371116,1236
183293.14084893995,1237
183254.38360835842,1238
183250.41471074754,1239
183250.67695855332,1240
183255.02519479406,1241
183250.28632351826,1242
183248.08029727245,1243
183260.17994416918,1244
183386.69122971836,1245
183279.67147856244,1246
183288.76633011925,1247
183257.49589727088,1248
183259.503590497,1249
183262.5901147083,1250
183263.1662302244,1251
183258.92859261634,1252
183249.05958421706,1253
183257.7703252406,1254
183280.46635798636,1255
183250.93803496604,1256
183243.82855022314,1257
183256.45098119264,1258
183272.1411367448,1259
183247.32605897976,1260
183264.03690228958,1261
183245.58030895505,1262
183254.9837212925,1263
183254.30289382857,1264
183260.6965402557,1265
183261.99408905083,1266
183260.2700231744,1267
183243.02536507553,1268
183259.10521923122,1269
183270.5044203551,1270
183267.97401816724,1271
183259.17676979868,1272
183273.61225185543,1273
183256.2193655336,1274
183258.06683962667,1275
183285.5181805231,1276
183249.8629006798,1277
183265.0528842244,1278
183295.83925216182,1279
183238.29178528365,1280
183247.4888487972,1281
183276.9541929815,1282
183272.8429756393,1283
183261.76087506782,1284
183267.81626167306,1285
183242.24981104332,1286
183254.03429714372,1287
183247.02625485338,1288
183246.63598010223,1289
183265.1320123249,1290
183269.29198893398,1291
183267.89791843525,1292
183254.67930821062,1293
183284.1489369416,1294
183259.8089407967,1295
183255.44009474316,1296
183242.27337687337,1297
183240.39512485825,1298
183247.27995236378,1299
183271.3374219996,1300
183245.34809891874,1301
183254.22406893698,1302
183253.03385282023,1303
183252.10256253043,1304
183250.16088094824,1305
183258.97768107045,1306
183250.4036135175,1307
183271.0618466835,1308
183264.96745050343,1309
183252.25871882783,1310
183258.82122482348,1311
183255.1421967894,1312
183254.66682711607,1313
183256.25693034584,1314
183288.80795752653,1315
183275.55308337937,1316
183246.7716348021,1317
183246.0897494245,1318
183260.71773226326,1319
183252.37955302926,1320
183331.1889619724,1321
183300.16084290834,1322
183269.99494302704,1323
183265.35318093735,1324
183246.92513708805,1325
183258.12002226504,1326
183261.581145648,1327
183253.25277697167,1328
183260.66337995778,1329
183269.99613781823,1330
183243.3181143524,1331
183280.73756985736,1332
183247.09613020142,1333
183257.54359985728,1334
183255.68686160597,1335
183252.26028482802,1336
183246.20225317797,1337
183248.27110990626,1338
183257.68170094932,1339
183258.2217889842,1340
183268.14434012404,1341
183267.21044303462,1342
183303.90557774296,1343
183261.26639243885,1344
183270.1050391839,1345
183305.85130895826,1346
183251.54733397107,1347
183277.900060632,1348
183267.14422789364,1349
183253.31591447938,1350
183246.19087298974,1351
183265.5542524048,1352
183297.65037988735,1353
183288.11876257078,1354
183267.91150850733,1355
183243.02536507553,1356
183263.64169725485,1357
183243.61609959783,1358
183246.54567952728,1359
183247.4067831772,1360
183258.09473528044,1361
183270.1857102601,1362
183263.036526837,1363
183253.84659166305,1364
