preco,Id
488375.85203180223,212
488375.85203180223,213
702289.3703518708,214
488375.85203180223,215
276369.2603881635,216
701737.9559078016,217
488375.85203180223,218
361079.72531239485,219
488375.85203180223,220
848885.6190171323,221
1008446.3185085228,222
361079.72531239485,223
361079.72531239485,224
488375.85203180223,225
361079.72531239485,226
488375.85203180223,227
929730.2737369335,228
488375.85203180223,229
361079.72531239485,230
488375.85203180223,231
488375.85203180223,232
488375.85203180223,233
488375.85203180223,234
299201.5929023173,235
848885.6190171323,236
929730.2737369335,237
929730.2737369335,238
488375.85203180223,239
869600.430836955,240
276369.2603881635,241
488375.85203180223,242
488375.85203180223,243
869600.430836955,244
361079.72531239485,245
488375.85203180223,246
488375.85203180223,247
488375.85203180223,248
869600.430836955,249
929730.2737369335,250
361079.72531239485,251
488375.85203180223,252
488375.85203180223,253
488375.85203180223,254
488375.85203180223,255
361079.72531239485,256
848885.6190171323,257
929730.2737369335,258
869600.430836955,259
361079.72531239485,260
488375.85203180223,261
372607.44015315594,262
838516.1371675364,263
361079.72531239485,264
361079.72531239485,265
361079.72531239485,266
655637.3840640598,267
372607.44015315594,268
929730.2737369335,269
488375.85203180223,270
701737.9559078016,271
848885.6190171323,272
488375.85203180223,273
488375.85203180223,274
488375.85203180223,275
372607.44015315594,276
869600.430836955,277
361079.72531239485,278
848885.6190171323,279
265054.20707578084,280
848885.6190171323,281
488375.85203180223,282
488375.85203180223,283
869600.430836955,284
743215.3039916168,285
609123.9216380024,286
848885.6190171323,287
488375.85203180223,288
848885.6190171323,289
701737.9559078016,290
488375.85203180223,291
848885.6190171323,292
488375.85203180223,293
929730.2737369335,294
488375.85203180223,295
488375.85203180223,296
848885.6190171323,297
488375.85203180223,298
488375.85203180223,299
838516.1371675364,300
655637.3840640598,301
488375.85203180223,302
488375.85203180223,303
361079.72531239485,304
372607.44015315594,305
276369.2603881635,306
488375.85203180223,307
488375.85203180223,308
488375.85203180223,309
372607.44015315594,310
782968.8204721925,311
929730.2737369335,312
361079.72531239485,313
361079.72531239485,314
929730.2737369335,315
869600.430836955,316
848885.6190171323,317
488375.85203180223,318
655637.3840640598,319
361079.72531239485,320
929730.2737369335,321
848885.6190171323,322
488375.85203180223,323
276369.2603881635,324
488375.85203180223,325
488375.85203180223,326
929730.2737369335,327
848885.6190171323,328
361079.72531239485,329
655637.3840640598,330
372607.44015315594,331
488375.85203180223,332
869600.430836955,333
929730.2737369335,334
488375.85203180223,335
361079.72531239485,336
701737.9559078016,337
869600.430836955,338
488375.85203180223,339
488375.85203180223,340
848885.6190171323,341
869600.430836955,342
929730.2737369335,343
470913.7699184362,344
488375.85203180223,345
655637.3840640598,346
655637.3840640598,347
488375.85203180223,348
929730.2737369335,349
488375.85203180223,350
929730.2737369335,351
488375.85203180223,352
848885.6190171323,353
488375.85203180223,354
488375.85203180223,355
488375.85203180223,356
929730.2737369335,357
488375.85203180223,358
701737.9559078016,359
361079.72531239485,360
929730.2737369335,361
276369.2603881635,362
488375.85203180223,363
488375.85203180223,364
655637.3840640598,365
848885.6190171323,366
265054.20707578084,367
929730.2737369335,368
929730.2737369335,369
361079.72531239485,370
361079.72531239485,371
655637.3840640598,372
929730.2737369335,373
848885.6190171323,374
929730.2737369335,375
488375.85203180223,376
488375.85203180223,377
702289.3703518708,378
655637.3840640598,379
488375.85203180223,380
361079.72531239485,381
488375.85203180223,382
470913.7699184362,383
701737.9559078016,384
488375.85203180223,385
929730.2737369335,386
743215.3039916168,387
361079.72531239485,388
869600.430836955,389
488375.85203180223,390
488375.85203180223,391
470913.7699184362,392
488375.85203180223,393
361079.72531239485,394
361079.72531239485,395
488375.85203180223,396
488375.85203180223,397
488375.85203180223,398
488375.85203180223,399
488375.85203180223,400
488375.85203180223,401
488375.85203180223,402
488375.85203180223,403
701737.9559078016,404
838516.1371675364,405
361079.72531239485,406
488375.85203180223,407
929730.2737369335,408
488375.85203180223,409
488375.85203180223,410
361079.72531239485,411
276369.2603881635,412
488375.85203180223,413
488375.85203180223,414
488375.85203180223,415
488375.85203180223,416
372607.44015315594,417
361079.72531239485,418
361079.72531239485,419
372607.44015315594,420
488375.85203180223,421
276369.2603881635,422
361079.72531239485,423
361079.72531239485,424
488375.85203180223,425
701737.9559078016,426
848885.6190171323,427
733246.1090599329,428
361079.72531239485,429
488375.85203180223,430
361079.72531239485,431
848885.6190171323,432
276369.2603881635,433
929730.2737369335,434
488375.85203180223,435
929730.2737369335,436
929730.2737369335,437
361079.72531239485,438
276369.2603881635,439
655637.3840640598,440
488375.85203180223,441
361079.72531239485,442
488375.85203180223,443
848885.6190171323,444
488375.85203180223,445
265054.20707578084,446
361079.72531239485,447
848885.6190171323,448
361079.72531239485,449
299201.5929023173,450
929730.2737369335,451
848885.6190171323,452
488375.85203180223,453
488375.85203180223,454
488375.85203180223,455
701737.9559078016,456
361079.72531239485,457
488375.85203180223,458
361079.72531239485,459
265054.20707578084,460
488375.85203180223,461
488375.85203180223,462
488375.85203180223,463
361079.72531239485,464
488375.85203180223,465
848885.6190171323,466
929730.2737369335,467
701737.9559078016,468
929730.2737369335,469
929730.2737369335,470
488375.85203180223,471
361079.72531239485,472
265054.20707578084,473
488375.85203180223,474
929730.2737369335,475
848885.6190171323,476
488375.85203180223,477
488375.85203180223,478
701737.9559078016,479
488375.85203180223,480
869600.430836955,481
470913.7699184362,482
488375.85203180223,483
488375.85203180223,484
488375.85203180223,485
838516.1371675364,486
488375.85203180223,487
929730.2737369335,488
488375.85203180223,489
848885.6190171323,490
609123.9216380024,491
488375.85203180223,492
488375.85203180223,493
488375.85203180223,494
848885.6190171323,495
848885.6190171323,496
488375.85203180223,497
488375.85203180223,498
488375.85203180223,499
929730.2737369335,500
794203.0102550961,501
488375.85203180223,502
488375.85203180223,503
488375.85203180223,504
929730.2737369335,505
929730.2737369335,506
488375.85203180223,507
361079.72531239485,508
488375.85203180223,509
372607.44015315594,510
488375.85203180223,511
929730.2737369335,512
361079.72531239485,513
372607.44015315594,514
488375.85203180223,515
470913.7699184362,516
655637.3840640598,517
655637.3840640598,518
488375.85203180223,519
929730.2737369335,520
838516.1371675364,521
488375.85203180223,522
276369.2603881635,523
929730.2737369335,524
929730.2737369335,525
848885.6190171323,526
929730.2737369335,527
488375.85203180223,528
361079.72531239485,529
701737.9559078016,530
848885.6190171323,531
488375.85203180223,532
848885.6190171323,533
488375.85203180223,534
488375.85203180223,535
488375.85203180223,536
929730.2737369335,537
848885.6190171323,538
929730.2737369335,539
361079.72531239485,540
299201.5929023173,541
488375.85203180223,542
848885.6190171323,543
488375.85203180223,544
488375.85203180223,545
265054.20707578084,546
848885.6190171323,547
488375.85203180223,548
361079.72531239485,549
848885.6190171323,550
488375.85203180223,551
848885.6190171323,552
488375.85203180223,553
488375.85203180223,554
488375.85203180223,555
488375.85203180223,556
361079.72531239485,557
361079.72531239485,558
929730.2737369335,559
488375.85203180223,560
488375.85203180223,561
276369.2603881635,562
488375.85203180223,563
488375.85203180223,564
488375.85203180223,565
276369.2603881635,566
361079.72531239485,567
488375.85203180223,568
838516.1371675364,569
361079.72531239485,570
655637.3840640598,571
488375.85203180223,572
869600.430836955,573
361079.72531239485,574
488375.85203180223,575
849779.3596681096,576
848885.6190171323,577
265054.20707578084,578
848885.6190171323,579
848885.6190171323,580
488375.85203180223,581
929730.2737369335,582
929730.2737369335,583
488375.85203180223,584
929730.2737369335,585
848885.6190171323,586
929730.2737369335,587
869600.430836955,588
488375.85203180223,589
372607.44015315594,590
848885.6190171323,591
488375.85203180223,592
488375.85203180223,593
361079.72531239485,594
361079.72531239485,595
701737.9559078016,596
488375.85203180223,597
655637.3840640598,598
488375.85203180223,599
361079.72531239485,600
655637.3840640598,601
702289.3703518708,602
361079.72531239485,603
488375.85203180223,604
848885.6190171323,605
276369.2603881635,606
655637.3840640598,607
488375.85203180223,608
929730.2737369335,609
361079.72531239485,610
655637.3840640598,611
488375.85203180223,612
488375.85203180223,613
488375.85203180223,614
929730.2737369335,615
361079.72531239485,616
869600.430836955,617
299201.5929023173,618
488375.85203180223,619
361079.72531239485,620
488375.85203180223,621
929730.2737369335,622
929730.2737369335,623
488375.85203180223,624
488375.85203180223,625
488375.85203180223,626
929730.2737369335,627
361079.72531239485,628
869600.430836955,629
361079.72531239485,630
848885.6190171323,631
488375.85203180223,632
655637.3840640598,633
488375.85203180223,634
265054.20707578084,635
488375.85203180223,636
488375.85203180223,637
488375.85203180223,638
372607.44015315594,639
470913.7699184362,640
838516.1371675364,641
488375.85203180223,642
488375.85203180223,643
488375.85203180223,644
488375.85203180223,645
488375.85203180223,646
488375.85203180223,647
488375.85203180223,648
488375.85203180223,649
488375.85203180223,650
848885.6190171323,651
488375.85203180223,652
488375.85203180223,653
361079.72531239485,654
848885.6190171323,655
276369.2603881635,656
372607.44015315594,657
488375.85203180223,658
361079.72531239485,659
488375.85203180223,660
848885.6190171323,661
488375.85203180223,662
701737.9559078016,663
488375.85203180223,664
361079.72531239485,665
488375.85203180223,666
488375.85203180223,667
848885.6190171323,668
869600.430836955,669
929730.2737369335,670
488375.85203180223,671
655637.3840640598,672
838516.1371675364,673
848885.6190171323,674
488375.85203180223,675
488375.85203180223,676
488375.85203180223,677
361079.72531239485,678
265054.20707578084,679
488375.85203180223,680
361079.72531239485,681
361079.72531239485,682
361079.72531239485,683
488375.85203180223,684
701737.9559078016,685
929730.2737369335,686
488375.85203180223,687
488375.85203180223,688
276369.2603881635,689
848885.6190171323,690
838516.1371675364,691
372607.44015315594,692
488375.85203180223,693
488375.85203180223,694
838516.1371675364,695
488375.85203180223,696
488375.85203180223,697
848885.6190171323,698
372607.44015315594,699
488375.85203180223,700
361079.72531239485,701
361079.72531239485,702
848885.6190171323,703
848885.6190171323,704
488375.85203180223,705
361079.72531239485,706
929730.2737369335,707
276369.2603881635,708
929730.2737369335,709
276369.2603881635,710
869600.430836955,711
361079.72531239485,712
361079.72531239485,713
488375.85203180223,714
929730.2737369335,715
701737.9559078016,716
929730.2737369335,717
701737.9559078016,718
276369.2603881635,719
361079.72531239485,720
488375.85203180223,721
488375.85203180223,722
265054.20707578084,723
848885.6190171323,724
488375.85203180223,725
929730.2737369335,726
488375.85203180223,727
488375.85203180223,728
372607.44015315594,729
488375.85203180223,730
655637.3840640598,731
361079.72531239485,732
488375.85203180223,733
488375.85203180223,734
372607.44015315594,735
276369.2603881635,736
488375.85203180223,737
794203.0102550961,738
655637.3840640598,739
488375.85203180223,740
929730.2737369335,741
488375.85203180223,742
361079.72531239485,743
276369.2603881635,744
361079.72531239485,745
361079.72531239485,746
869600.430836955,747
848885.6190171323,748
276369.2603881635,749
488375.85203180223,750
372607.44015315594,751
372607.44015315594,752
488375.85203180223,753
361079.72531239485,754
701737.9559078016,755
488375.85203180223,756
488375.85203180223,757
488375.85203180223,758
488375.85203180223,759
488375.85203180223,760
488375.85203180223,761
794203.0102550961,762
372607.44015315594,763
929730.2737369335,764
372607.44015315594,765
655637.3840640598,766
929730.2737369335,767
488375.85203180223,768
848885.6190171323,769
488375.85203180223,770
929730.2737369335,771
794203.0102550961,772
655637.3840640598,773
929730.2737369335,774
655637.3840640598,775
869600.430836955,776
869600.430836955,777
265054.20707578084,778
361079.72531239485,779
361079.72531239485,780
488375.85203180223,781
488375.85203180223,782
848885.6190171323,783
361079.72531239485,784
488375.85203180223,785
265054.20707578084,786
869600.430836955,787
276369.2603881635,788
265054.20707578084,789
488375.85203180223,790
848885.6190171323,791
265054.20707578084,792
361079.72531239485,793
848885.6190171323,794
488375.85203180223,795
488375.85203180223,796
276369.2603881635,797
848885.6190171323,798
488375.85203180223,799
848885.6190171323,800
488375.85203180223,801
929730.2737369335,802
869600.430836955,803
361079.72531239485,804
488375.85203180223,805
276369.2603881635,806
361079.72531239485,807
488375.85203180223,808
848885.6190171323,809
488375.85203180223,810
488375.85203180223,811
361079.72531239485,812
265054.20707578084,813
838516.1371675364,814
701737.9559078016,815
848885.6190171323,816
488375.85203180223,817
488375.85203180223,818
929730.2737369335,819
838516.1371675364,820
299201.5929023173,821
488375.85203180223,822
848885.6190171323,823
488375.85203180223,824
929730.2737369335,825
361079.72531239485,826
361079.72531239485,827
488375.85203180223,828
372607.44015315594,829
848885.6190171323,830
488375.85203180223,831
265054.20707578084,832
488375.85203180223,833
276369.2603881635,834
929730.2737369335,835
929730.2737369335,836
488375.85203180223,837
838516.1371675364,838
361079.72531239485,839
488375.85203180223,840
361079.72531239485,841
848885.6190171323,842
848885.6190171323,843
701737.9559078016,844
869600.430836955,845
488375.85203180223,846
276369.2603881635,847
361079.72531239485,848
655637.3840640598,849
488375.85203180223,850
488375.85203180223,851
655637.3840640598,852
488375.85203180223,853
488375.85203180223,854
372607.44015315594,855
488375.85203180223,856
794203.0102550961,857
361079.72531239485,858
838516.1371675364,859
655637.3840640598,860
361079.72531239485,861
372607.44015315594,862
488375.85203180223,863
609123.9216380024,864
848885.6190171323,865
361079.72531239485,866
701737.9559078016,867
869600.430836955,868
488375.85203180223,869
488375.85203180223,870
848885.6190171323,871
488375.85203180223,872
929730.2737369335,873
869600.430836955,874
276369.2603881635,875
848885.6190171323,876
488375.85203180223,877
372607.44015315594,878
276369.2603881635,879
488375.85203180223,880
929730.2737369335,881
869600.430836955,882
276369.2603881635,883
848885.6190171323,884
929730.2737369335,885
488375.85203180223,886
361079.72531239485,887
488375.85203180223,888
488375.85203180223,889
488375.85203180223,890
743215.3039916168,891
655637.3840640598,892
276369.2603881635,893
265054.20707578084,894
838516.1371675364,895
488375.85203180223,896
361079.72531239485,897
488375.85203180223,898
488375.85203180223,899
838516.1371675364,900
488375.85203180223,901
361079.72531239485,902
701737.9559078016,903
488375.85203180223,904
848885.6190171323,905
636284.7673160173,906
848885.6190171323,907
848885.6190171323,908
743215.3039916168,909
361079.72531239485,910
361079.72531239485,911
276369.2603881635,912
869600.430836955,913
848885.6190171323,914
696745.0,915
488375.85203180223,916
1008446.3185085228,917
488375.85203180223,918
361079.72531239485,919
361079.72531239485,920
838516.1371675364,921
848885.6190171323,922
276369.2603881635,923
488375.85203180223,924
488375.85203180223,925
488375.85203180223,926
488375.85203180223,927
361079.72531239485,928
869600.430836955,929
372607.44015315594,930
372607.44015315594,931
702289.3703518708,932
488375.85203180223,933
655637.3840640598,934
276369.2603881635,935
488375.85203180223,936
929730.2737369335,937
488375.85203180223,938
929730.2737369335,939
488375.85203180223,940
1008446.3185085228,941
848885.6190171323,942
838516.1371675364,943
488375.85203180223,944
848885.6190171323,945
361079.72531239485,946
299201.5929023173,947
488375.85203180223,948
848885.6190171323,949
488375.85203180223,950
488375.85203180223,951
869600.430836955,952
929730.2737369335,953
929730.2737369335,954
361079.72531239485,955
929730.2737369335,956
299201.5929023173,957
488375.85203180223,958
361079.72531239485,959
848885.6190171323,960
488375.85203180223,961
488375.85203180223,962
488375.85203180223,963
929730.2737369335,964
488375.85203180223,965
276369.2603881635,966
655637.3840640598,967
848885.6190171323,968
488375.85203180223,969
848885.6190171323,970
488375.85203180223,971
655637.3840640598,972
265054.20707578084,973
299201.5929023173,974
265054.20707578084,975
361079.72531239485,976
488375.85203180223,977
733246.1090599329,978
488375.85203180223,979
276369.2603881635,980
701737.9559078016,981
488375.85203180223,982
361079.72531239485,983
265054.20707578084,984
848885.6190171323,985
838516.1371675364,986
929730.2737369335,987
488375.85203180223,988
361079.72531239485,989
276369.2603881635,990
869600.430836955,991
848885.6190171323,992
372607.44015315594,993
488375.85203180223,994
929730.2737369335,995
372607.44015315594,996
680226.8969599578,997
488375.85203180223,998
488375.85203180223,999
488375.85203180223,1000
929730.2737369335,1001
848885.6190171323,1002
299201.5929023173,1003
470913.7699184362,1004
276369.2603881635,1005
488375.85203180223,1006
488375.85203180223,1007
655637.3840640598,1008
361079.72531239485,1009
299201.5929023173,1010
849779.3596681096,1011
361079.72531239485,1012
488375.85203180223,1013
276369.2603881635,1014
488375.85203180223,1015
361079.72531239485,1016
372607.44015315594,1017
869600.430836955,1018
488375.85203180223,1019
488375.85203180223,1020
361079.72531239485,1021
361079.72531239485,1022
276369.2603881635,1023
929730.2737369335,1024
848885.6190171323,1025
869600.430836955,1026
488375.85203180223,1027
655637.3840640598,1028
848885.6190171323,1029
488375.85203180223,1030
655637.3840640598,1031
361079.72531239485,1032
675495.0,1033
488375.85203180223,1034
488375.85203180223,1035
701737.9559078016,1036
276369.2603881635,1037
838516.1371675364,1038
488375.85203180223,1039
361079.72531239485,1040
361079.72531239485,1041
265054.20707578084,1042
869600.430836955,1043
488375.85203180223,1044
361079.72531239485,1045
655637.3840640598,1046
848885.6190171323,1047
848885.6190171323,1048
929730.2737369335,1049
848885.6190171323,1050
488375.85203180223,1051
929730.2737369335,1052
848885.6190171323,1053
929730.2737369335,1054
361079.72531239485,1055
276369.2603881635,1056
488375.85203180223,1057
929730.2737369335,1058
798582.880952381,1059
372607.44015315594,1060
299201.5929023173,1061
929730.2737369335,1062
848885.6190171323,1063
488375.85203180223,1064
488375.85203180223,1065
488375.85203180223,1066
361079.72531239485,1067
488375.85203180223,1068
848885.6190171323,1069
929730.2737369335,1070
701737.9559078016,1071
929730.2737369335,1072
655637.3840640598,1073
488375.85203180223,1074
488375.85203180223,1075
655637.3840640598,1076
361079.72531239485,1077
276369.2603881635,1078
488375.85203180223,1079
655637.3840640598,1080
488375.85203180223,1081
655637.3840640598,1082
869600.430836955,1083
276369.2603881635,1084
488375.85203180223,1085
276369.2603881635,1086
488375.85203180223,1087
838516.1371675364,1088
361079.72531239485,1089
361079.72531239485,1090
929730.2737369335,1091
848885.6190171323,1092
361079.72531239485,1093
701737.9559078016,1094
276369.2603881635,1095
488375.85203180223,1096
848885.6190171323,1097
488375.85203180223,1098
488375.85203180223,1099
929730.2737369335,1100
838516.1371675364,1101
488375.85203180223,1102
929730.2737369335,1103
488375.85203180223,1104
488375.85203180223,1105
488375.85203180223,1106
848885.6190171323,1107
488375.85203180223,1108
361079.72531239485,1109
929730.2737369335,1110
929730.2737369335,1111
838516.1371675364,1112
488375.85203180223,1113
361079.72531239485,1114
869600.430836955,1115
848885.6190171323,1116
488375.85203180223,1117
488375.85203180223,1118
848885.6190171323,1119
372607.44015315594,1120
701737.9559078016,1121
488375.85203180223,1122
929730.2737369335,1123
361079.72531239485,1124
848885.6190171323,1125
276369.2603881635,1126
869600.430836955,1127
488375.85203180223,1128
869600.430836955,1129
265054.20707578084,1130
488375.85203180223,1131
488375.85203180223,1132
488375.85203180223,1133
929730.2737369335,1134
838516.1371675364,1135
794203.0102550961,1136
869600.430836955,1137
488375.85203180223,1138
702289.3703518708,1139
488375.85203180223,1140
299201.5929023173,1141
488375.85203180223,1142
488375.85203180223,1143
488375.85203180223,1144
488375.85203180223,1145
361079.72531239485,1146
488375.85203180223,1147
869600.430836955,1148
929730.2737369335,1149
488375.85203180223,1150
488375.85203180223,1151
929730.2737369335,1152
701737.9559078016,1153
265054.20707578084,1154
488375.85203180223,1155
488375.85203180223,1156
361079.72531239485,1157
265054.20707578084,1158
655637.3840640598,1159
361079.72531239485,1160
488375.85203180223,1161
488375.85203180223,1162
488375.85203180223,1163
701737.9559078016,1164
929730.2737369335,1165
488375.85203180223,1166
488375.85203180223,1167
488375.85203180223,1168
488375.85203180223,1169
848885.6190171323,1170
929730.2737369335,1171
701737.9559078016,1172
488375.85203180223,1173
701737.9559078016,1174
488375.85203180223,1175
488375.85203180223,1176
488375.85203180223,1177
701737.9559078016,1178
848885.6190171323,1179
488375.85203180223,1180
848885.6190171323,1181
265054.20707578084,1182
265054.20707578084,1183
488375.85203180223,1184
372607.44015315594,1185
276369.2603881635,1186
488375.85203180223,1187
655637.3840640598,1188
361079.72531239485,1189
869600.430836955,1190
488375.85203180223,1191
265054.20707578084,1192
848885.6190171323,1193
488375.85203180223,1194
265054.20707578084,1195
488375.85203180223,1196
488375.85203180223,1197
488375.85203180223,1198
361079.72531239485,1199
488375.85203180223,1200
848885.6190171323,1201
488375.85203180223,1202
361079.72531239485,1203
372607.44015315594,1204
361079.72531239485,1205
361079.72531239485,1206
488375.85203180223,1207
929730.2737369335,1208
488375.85203180223,1209
470913.7699184362,1210
701737.9559078016,1211
372607.44015315594,1212
701737.9559078016,1213
929730.2737369335,1214
361079.72531239485,1215
488375.85203180223,1216
848885.6190171323,1217
488375.85203180223,1218
488375.85203180223,1219
488375.85203180223,1220
488375.85203180223,1221
276369.2603881635,1222
488375.85203180223,1223
488375.85203180223,1224
488375.85203180223,1225
488375.85203180223,1226
361079.72531239485,1227
655637.3840640598,1228
848885.6190171323,1229
361079.72531239485,1230
929730.2737369335,1231
265054.20707578084,1232
655637.3840640598,1233
488375.85203180223,1234
848885.6190171323,1235
488375.85203180223,1236
929730.2737369335,1237
488375.85203180223,1238
701737.9559078016,1239
265054.20707578084,1240
701737.9559078016,1241
265054.20707578084,1242
361079.72531239485,1243
361079.72531239485,1244
361079.72531239485,1245
869600.430836955,1246
838516.1371675364,1247
488375.85203180223,1248
488375.85203180223,1249
361079.72531239485,1250
929730.2737369335,1251
929730.2737369335,1252
488375.85203180223,1253
488375.85203180223,1254
848885.6190171323,1255
488375.85203180223,1256
488375.85203180223,1257
488375.85203180223,1258
372607.44015315594,1259
488375.85203180223,1260
488375.85203180223,1261
265054.20707578084,1262
869600.430836955,1263
361079.72531239485,1264
869600.430836955,1265
361079.72531239485,1266
488375.85203180223,1267
488375.85203180223,1268
361079.72531239485,1269
869600.430836955,1270
869600.430836955,1271
848885.6190171323,1272
848885.6190171323,1273
488375.85203180223,1274
372607.44015315594,1275
929730.2737369335,1276
488375.85203180223,1277
848885.6190171323,1278
636284.7673160173,1279
265054.20707578084,1280
361079.72531239485,1281
848885.6190171323,1282
701737.9559078016,1283
488375.85203180223,1284
848885.6190171323,1285
361079.72531239485,1286
488375.85203180223,1287
361079.72531239485,1288
361079.72531239485,1289
848885.6190171323,1290
848885.6190171323,1291
488375.85203180223,1292
488375.85203180223,1293
848885.6190171323,1294
488375.85203180223,1295
488375.85203180223,1296
361079.72531239485,1297
265054.20707578084,1298
488375.85203180223,1299
848885.6190171323,1300
276369.2603881635,1301
838516.1371675364,1302
488375.85203180223,1303
488375.85203180223,1304
655637.3840640598,1305
869600.430836955,1306
488375.85203180223,1307
929730.2737369335,1308
848885.6190171323,1309
361079.72531239485,1310
488375.85203180223,1311
276369.2603881635,1312
848885.6190171323,1313
488375.85203180223,1314
929730.2737369335,1315
929730.2737369335,1316
276369.2603881635,1317
488375.85203180223,1318
488375.85203180223,1319
655637.3840640598,1320
794203.0102550961,1321
372607.44015315594,1322
848885.6190171323,1323
488375.85203180223,1324
488375.85203180223,1325
701737.9559078016,1326
488375.85203180223,1327
372607.44015315594,1328
276369.2603881635,1329
372607.44015315594,1330
361079.72531239485,1331
701737.9559078016,1332
488375.85203180223,1333
848885.6190171323,1334
929730.2737369335,1335
488375.85203180223,1336
488375.85203180223,1337
488375.85203180223,1338
488375.85203180223,1339
361079.72531239485,1340
848885.6190171323,1341
488375.85203180223,1342
929730.2737369335,1343
929730.2737369335,1344
848885.6190171323,1345
869600.430836955,1346
655637.3840640598,1347
488375.85203180223,1348
488375.85203180223,1349
488375.85203180223,1350
361079.72531239485,1351
488375.85203180223,1352
929730.2737369335,1353
488375.85203180223,1354
488375.85203180223,1355
488375.85203180223,1356
488375.85203180223,1357
361079.72531239485,1358
488375.85203180223,1359
488375.85203180223,1360
488375.85203180223,1361
372607.44015315594,1362
488375.85203180223,1363
869600.430836955,1364
488375.85203180223,1365
794203.0102550961,1366
848885.6190171323,1367
