Id,preco
394,107960.06834663879
395,153460.14101073245
396,215657.5851522124
397,205098.11477678688
398,257065.7000811397
399,222271.2089266677
400,211679.17637991402
401,189445.9896495408
402,234885.29574606637
403,163370.89789248942
404,339589.5729267032
405,413270.8910295034
406,146884.7137006609
407,202555.2424267005
408,256349.15154037075
409,195053.08630604952
410,289372.20045134536
411,120212.96372065024
412,169258.93765149073
413,214802.03022840628
414,209393.26439978395
415,263738.86245601834
416,225743.60689859977
417,207948.40779544332
418,164412.29623910814
419,189635.5867612632
420,267009.91362247226
421,161604.5119486606
422,173984.10497684876
423,189223.88015593006
424,167218.185426605
425,298452.02296679845
426,338969.44729015726
427,323241.89770414215
428,545229.9688361696
429,203395.77806570454
430,190949.35875595908
431,128386.3699136902
432,290765.1078435722
433,218117.8606655208
434,289027.81112995703
435,274585.88608193374
436,380468.1371143321
437,312349.95129377564
438,139902.46731811075
439,133600.07393486286
440,270595.25149833545
441,210435.83388287225
442,149734.35161971004
443,191557.19157820372
444,350449.74448001536
445,285580.6498388936
446,112586.41130786364
447,189712.90096190778
448,302435.79488595086
449,156521.6234012069
450,165437.52449194493
451,325933.17601888516
452,259991.38158594974
453,187624.81254266194
454,205204.017638135
455,159208.8950374786
456,402378.6572405707
457,142005.2223143246
458,182360.75855309918
459,142562.26608667913
460,116932.42562833123
461,212090.88298524718
462,213160.3026138856
463,257245.5498587542
464,200508.4684217242
465,187015.1386402101
466,483779.5166984661
467,353774.6537197653
468,304928.54029484274
469,634347.1030082136
470,510331.5030644313
471,184458.14181745518
472,158949.1679928521
473,101421.43524199678
474,204877.18026045742
475,402725.5786941194
476,294262.38869291084
477,205315.2359940762
478,157298.02988755467
479,268317.6082942307
480,299709.88250783895
481,397441.8319030983
482,292649.16079879313
483,208039.70472508957
484,237805.2698299992
485,255678.07183356473
486,330174.5947335968
487,206122.61602693575
488,250129.08054275264
489,162315.29692815797
490,268935.4615142014
491,196546.7321065928
492,136001.25247138515
493,258664.93144623126
494,224853.04072121633
495,470608.6635654758
496,320322.845118566
497,246281.1074854203
498,213453.11735075386
499,248136.06195507784
500,333576.8827546271
501,512854.33777244197
502,243112.9822434287
503,221170.96999212628
504,224723.99363022216
505,324375.01574941684
506,388590.01199335826
507,242562.087472803
508,219424.09007953992
509,229822.43889370357
510,279799.8960099043
511,180759.4925785939
512,354917.10912068613
513,207137.9867058503
514,161020.9713669765
515,194417.3610700229
516,691865.5488460846
517,275900.7056170948
518,199677.9531804462
519,200600.49609880924
520,291510.31642224005
521,248315.49578294874
522,223900.5663854238
523,133988.12789095787
524,325933.17601888516
525,521434.8771795898
526,245866.98948447395
527,453434.88361904124
528,177418.4465414944
529,161616.93862438135
530,312051.7449269087
531,252899.71839978878
532,242863.09756360453
533,328688.07095972874
534,185964.46162796882
535,118867.0864512528
536,209485.5064356486
537,700561.7776782624
538,330355.0361425589
539,405714.5784179472
540,177222.1777435444
541,133460.19105250656
542,216372.68970023814
543,407015.14353114396
544,179412.22339566093
545,196223.934571432
546,106870.37270402344
547,393710.1283701888
548,169454.80832892188
549,199366.4515064127
550,201415.30386916315
551,207751.69462408673
552,405802.34414494457
553,295879.7776140578
554,216758.58506967223
555,138389.45723701332
556,209947.41324213892
557,153820.92254844238
558,159907.7413854717
559,431060.0497555477
560,235704.82916651736
561,222072.01262952422
562,166358.56913580553
563,236450.70049676788
564,252090.9586529445
565,243032.80763150536
566,153562.3841873674
567,142151.35050522152
568,232663.8021943692
569,313046.5469699153
570,871442.7750549448
571,261909.06357232938
572,208710.2158968805
573,244226.89758347807
574,153211.2486459905
575,265476.1032737646
576,487369.8879564464
577,306694.4014757788
578,124519.70517118198
579,241655.24936770575
580,273931.223709478
581,178160.06086782878
582,617703.3046432242
583,592040.6306631835
584,198224.57091752888
585,344727.24294332095
586,243017.48373321237
587,398999.789303097
588,284718.8174879334
589,236245.55686357818
590,216753.9852910292
591,306746.3970836205
592,176987.8075674503
593,214725.8395323747
594,142008.71356875685
595,152404.540046401
596,212429.6770557832
597,227770.7733245623
598,218442.6008963643
599,252986.13540694182
600,236648.5215036802
601,232105.77092148399
602,355373.6755634584
603,167082.4846657991
604,213608.53462928795
605,405922.4076538239
606,153195.10976885702
607,252498.4600340309
608,211767.64100468083
609,328127.94529260043
610,156491.24314292098
611,253049.35480465664
612,218231.8499588112
613,394724.6786934118
614,235088.46613126117
615,642437.3573480967
616,142798.0106041409
617,272638.25931764534
618,115876.18132116811
619,257688.4040421028
620,150486.7799149772
621,183066.6321679942
622,742048.3057825133
623,434417.88280627027
624,233126.40008876455
625,232643.49064926186
626,183608.68918491463
627,402093.26346701017
628,208712.11099983117
629,385337.6273508466
630,157628.26456373598
631,241780.2863879539
632,237680.52119300555
633,252495.80228673434
634,161526.57889666385
635,159593.50530502456
636,203630.80720712224
637,186595.36134252982
638,219719.12134456605
639,151353.17455141392
640,274611.7744739758
641,285942.688082872
642,212717.96845190457
643,190797.1815835497
644,190420.17015738873
645,203610.84339103202
646,185383.76895788542
647,213684.05723235017
648,224913.732461745
649,172742.54198632552
650,193140.58391294267
651,289345.29757675115
652,190127.2186886627
653,228941.88386298492
654,188156.6844199146
655,351184.8933788647
656,172715.66122359023
657,199907.9006913493
658,174294.9148590903
659,172683.74322479847
660,245060.1877073811
661,339343.00057645875
662,271326.4160813042
663,291419.88743299554
664,215005.33278138872
665,155015.81717347825
666,234879.86176596064
667,255425.39858931617
668,352577.6680067224
669,237917.7742023539
670,335499.1968357177
671,216177.58608176716
672,186923.0754370699
673,247132.44657422503
674,255904.67848942976
675,251375.22622274965
676,155002.07665421546
677,220064.70515672688
678,129748.60427919688
679,98194.91806457427
680,286835.3743640919
681,110583.26793565275
682,148317.836949881
683,176004.85842199533
684,228543.5982326753
685,309184.63925943064
686,339188.5192149734
687,194696.85431903697
688,213453.11735075386
689,216740.0889911381
690,245435.3190630505
691,277101.60261537164
692,341620.01034338964
693,434923.79874438216
694,228437.69537132717
695,251830.5731806432
696,233151.4839345045
697,135331.34871199162
698,257415.80293580887
699,204445.0296772527
700,190396.51740971432
701,150735.67227971915
702,188817.86745610245
703,294587.11593543476
704,274123.66119517403
705,186910.3794279062
706,240281.17760506153
707,335272.89067347016
708,141368.8353614572
709,613741.6385669523
710,178226.72873787873
711,249800.87206575292
712,191796.1450421582
713,174457.74510479858
714,195774.4508574531
715,330391.45656146033
716,325798.5527873242
717,319993.6568358213
718,225559.81607295154
719,95515.11154764003
720,157127.01910214117
721,202284.30529021673
722,215507.3812277979
723,125436.94762741102
724,304923.07308817276
725,228630.6405015735
726,254236.80309344112
727,201318.04508144205
728,228366.8064876137
729,160173.34588581414
730,235750.91564526968
731,257110.23707169644
732,151538.92014719773
733,259003.28532309318
734,203917.47679220716
735,199857.48648245382
736,157895.07966772743
737,180730.21729463956
738,565910.7197305217
739,225560.40612507286
740,184539.56227393867
741,444401.29150690377
742,282246.50720542844
743,201900.9391722978
744,155751.60588448
745,153460.14101073245
746,185396.70649233382
747,326137.9226872685
748,245816.4121458679
749,179802.04787177528
750,163048.16677065077
751,158894.50522478588
752,179061.848946226
753,179511.25280183766
754,173530.0850405383
755,337844.1109655938
756,296815.9911021046
757,229710.417552948
758,191036.9435621744
759,176824.96665448326
760,234773.5204731293
761,221816.504608922
762,369710.8291465194
763,146663.7005481238
764,268163.8069016881
765,199745.0597783823
766,236960.32949553532
767,416046.5320694855
768,214437.82943137182
769,245866.98948447395
770,168624.42030928208
771,480427.4548027911
772,433059.0845873576
773,277116.7194058012
774,260868.85728543653
775,250887.33330378233
776,559927.8366853351
777,431503.9441851728
778,114470.8415669408
779,136684.8131269784
780,208254.83426642028
781,207567.57266365076
782,179683.3008425329
783,249882.80369728044
784,195556.14542600093
785,179397.25821308722
786,94974.75346780624
787,267928.5735592704
788,191155.8847634855
789,107898.83351619374
790,217889.49596740142
791,245131.84058562462
792,146175.12326319132
793,105359.54341831779
794,283728.72307134717
795,249714.41514281757
796,207887.25347024508
797,132248.88209929023
798,362099.24471452145
799,188012.99856810828
800,252588.6491281214
801,227450.193375625
802,398125.65255190496
803,431381.038704718
804,211977.30742790533
805,182324.39062336652
806,189226.4700743807
807,164995.7651420008
808,216367.56714689534
809,438678.22913818265
810,222956.15510161134
811,247508.97648842048
812,180300.16588381593
813,113179.4960851476
814,281701.9320518424
815,403635.1278372235
816,335649.42058766563
817,168068.89454336496
818,185607.00865458226
819,303698.57941328426
820,255947.60023769445
821,162052.12158841413
822,186208.43004062053
823,243142.5207534606
824,173614.5471977242
825,571106.84485737
826,123797.61837076105
827,175322.01657947357
828,198091.01704529184
829,185680.38196133458
830,253484.8699115968
831,218609.10334405446
832,145311.47661198291
833,289928.2228842553
834,190588.70443988737
835,258897.02252397366
836,321355.89120132796
837,205469.69222284207
838,328487.27509507164
839,146955.60258437434
840,199234.64501293804
841,164456.05672743614
842,282394.964256301
843,676296.8769449532
844,404723.3674466346
845,295766.59052803967
846,170969.52346295456
847,120757.15754884423
848,203749.8631641483
849,282145.85573465575
850,221399.79937007235
851,251314.85093762708
852,174795.30966679892
853,240632.38158405054
854,160949.57130821905
855,198895.7254321514
856,155251.77200377177
857,379469.7742038934
858,148705.89080753975
859,296047.84671221673
860,191009.77853358988
861,187260.98930424967
862,268532.81722350157
863,195562.4742182402
864,222620.87206873207
865,327978.0628410348
866,127149.17256843174
867,371787.7057883091
868,671560.8802237901
869,194864.9383534786
870,212570.746957512
871,423477.105362966
872,215598.50206638032
873,339167.087125353
874,434725.02738248947
875,164774.771887986
876,362011.87941920455
877,254000.19342692438
878,206873.41415202874
879,193321.55785510188
880,198468.53933018056
881,325933.17601888516
882,392648.0713919799
883,152348.76795311715
884,346476.4066280055
885,458078.02007479774
886,214259.8259503434
887,127051.27570034472
888,236592.85223897806
889,274865.2468845327
890,264779.3920437423
891,287511.5044890903
892,227729.349090169
893,147401.73501293632
894,58622.382199338164
895,378574.6249373252
896,210269.70587836835
897,171949.57390599878
898,149553.1391921888
899,206322.29423030774
900,304292.14178897016
901,179090.624811912
902,203773.30035059323
903,298006.27297674975
904,262743.2498585501
905,201540.34088941134
906,441014.0568660757
907,325717.63444405794
908,256451.05467128113
909,553103.4570313377
910,206823.02578295418
911,202431.02980117683
912,142239.62731129356
913,379309.6568564194
914,350878.12780990184
915,561861.005240585
916,164009.33159900614
917,547040.88551648
918,189375.23293361499
919,185901.2233557717
920,184778.5135256482
921,1144711.657426708
922,296257.4630249793
923,138002.99953823612
924,213307.1897307525
925,163104.59396354196
926,193242.6796810524
927,217637.8612399242
928,239243.8388543193
929,304816.14819305297
930,235220.16600392823
931,201717.27385470248
932,323545.5082975063
933,167984.01335477055
934,232242.4905342682
935,164238.9172263671
936,274344.19672563847
937,391293.4293356072
938,155029.21680637664
939,398999.789303097
940,206820.1653560568
941,858460.9096176288
942,254542.44412392308
943,281940.9641569247
944,257671.7025136245
945,391543.3107389042
946,213653.7814972901
947,168322.75878976274
948,214913.39250891085
949,294351.90087679675
950,179899.3066594964
951,288892.2959884325
952,395906.5432829958
953,359223.591181792
954,411821.03197925386
955,162065.21762519586
956,501222.5624117506
957,123207.0015113271
958,165371.56596451282
959,131110.83864470356
960,358765.78760952
961,231664.21254874964
962,190683.18699479924
963,278403.7596699973
964,716905.7594395449
965,245711.9399039493
966,126674.90761701539
967,275151.7380539385
968,275836.1455256206
969,234879.86176596064
970,342804.7400559639
971,206096.7776894994
972,189586.7868559824
973,156711.86385576095
974,113026.6755699066
975,126970.11463328704
976,189681.48238138435
977,191206.32170883298
978,1335271.7526935001
979,307596.61713719537
980,204428.1693122434
981,244880.0162359837
982,173265.47890853876
983,148705.89080753975
984,118615.11205932005
985,295265.68260091485
986,355967.5354943376
987,339359.5937699902
988,238941.7156037549
989,141974.10641754756
990,177077.57914076198
991,309183.65838212904
992,286077.1370835588
993,162758.15983735095
994,238970.0255945915
995,306736.85788154363
996,251298.07421079808
997,382289.7364228706
998,209868.46270064302
999,263974.88105591515
1000,238966.56486248062
1001,716644.3648788016
1002,263486.5240521747
1003,144548.04704168809
1004,503761.8086284509
1005,162288.41616542262
1006,194529.38241077855
1007,252240.3649678143
1008,253449.77881807997
1009,181215.07059284498
1010,155388.9839141225
1011,479653.3190889961
1012,1765163.2455993579
1013,289456.09082281654
1014,130026.46181468607
1015,190295.13313714054
1016,286093.48893118236
1017,133661.01078313083
1018,249369.20164432953
1019,217130.3533743586
1020,192079.82364091882
1021,127884.32146728103
1022,145230.94328434035
1023,198507.78428807965
1024,402767.2608720804
1025,358372.1199251997
1026,392953.36939485575
1027,239773.27346207015
1028,298925.13595847104
1029,335815.7222327436
1030,274751.5286667606
1031,185462.30653911942
1032,142784.8212840743
1033,910767.1538217979
1034,207016.67789302504
1035,203925.86147640838
1036,226213.37998377232
1037,174149.90591479477
1038,352567.1349724504
1039,161425.19462409004
1040,155203.56593924115
1041,169904.9941894628
1042,107160.41509797543
1043,275683.32501037954
1044,221560.2647331599
1045,194828.0648705981
1046,200969.2986622394
1047,243142.5207534606
1048,265440.31904797646
1049,306736.85788154363
1050,373203.7210398699
1051,166830.51552235204
1052,402022.37458329665
1053,352315.0319386286
1054,509189.37827059504
1055,137922.01047223684
1056,175002.04597302474
1057,262629.5575474821
1058,278710.93519380875
1059,516511.3374330412
1060,243464.3981667036
1061,107022.21234196279
1062,617703.3046432242
1063,290945.7605664421
1064,252222.76505159785
1065,193826.3104677434
1066,172155.59763988497
1067,160227.6962745011
1068,206641.94552322052
1069,364729.05668357253
1070,375328.58204378915
1071,307947.4419141722
1072,476109.8811720269
1073,200484.6617800357
1074,195877.1136126765
1075,263451.9862201348
1076,176862.2986326995
1077,137718.53321328215
1078,145507.65430156275
1079,208039.70472508957
1080,242636.99064650259
1081,165899.95157826878
1082,252354.66754582274
1083,519878.2453027366
1084,197148.84551956505
1085,267082.5100263983
1086,137866.09445438968
1087,218886.76007693144
1088,204627.62934861833
1089,180921.9495381551
1090,174771.14848122364
1091,356303.196546817
1092,240418.0520224473
1093,221233.45473743795
1094,280487.20729029126
1095,179240.40362645066
1096,225811.26743296417
1097,255115.96045793564
1098,240476.0791206822
1099,217012.2525297692
1100,312375.7764086985
1101,286329.6193847813
1102,193072.75961672678
1103,330391.45656146033
1104,258219.31019271334
1105,202414.91067060328
1106,191796.77122916933
1107,257885.13533530367
1108,201193.00806119386
1109,203062.00451236818
1110,260932.85777647453
1111,334626.2305745508
1112,338850.049373046
1113,188387.73093791277
1114,177910.81122205683
1115,308189.408562779
1116,287105.59789572906
1117,205081.44682267055
1118,236801.08262949536
1119,218979.55573748532
1120,329432.35742273444
1121,423843.40015781485
1122,175112.35015624913
1123,492904.02321458457
1124,163302.4149704543
1125,349853.25989763014
1126,171905.47718045278
1127,275683.32501037954
1128,122777.69496504728
1129,326927.04829432355
1130,175526.48117273866
1131,256860.36291874354
1132,225185.6587228092
1133,255293.57713864153
1134,467284.58710736845
1135,360447.3045284792
1136,621346.6158332197
1137,401356.34212277824
1138,199095.6247968379
1139,468570.94773689983
1140,234463.54520039127
1141,118404.7241482198
1142,225344.22120741394
1143,175379.97643419373
1144,190805.5662677509
1145,203610.84339103202
1146,142562.26608667913
1147,215507.3812277979
1148,291959.24851274607
1149,372124.10742586356
1150,282588.1687759732
1151,203525.10116558435
1152,634839.4140646883
1153,309138.5039318683
1154,133906.32348106857
1155,210230.79829696036
1156,244418.96305661817
1157,203729.5516190409
1158,98696.96651098346
1159,251993.7538403252
1160,144231.133853361
1161,188072.71285253638
1162,160451.01411624212
1163,233521.08813256485
1164,290195.2207372121
1165,415075.2001675653
1166,237170.74977039295
1167,272600.24452793703
1168,201730.58134396537
1169,333573.2768841226
1170,703829.7107006261
1171,312572.7266454796
1172,320168.7478773077
1173,241818.07558766354
1174,452952.2614046866
1175,168372.06721242925
1176,138725.40107963054
1177,286707.13968693855
1178,331938.6158192851
1179,345859.0585512825
1180,219732.4428324203
1181,319472.49174935505
1182,126576.62679552256
1183,97128.34421474437
1184,289827.356922412
1185,223652.01155515184
1186,142406.86111798702
1187,232880.1845110605
1188,250122.16078128334
1189,160466.72788349976
1190,283489.7307444411
1191,191972.3855880236
1192,112319.3101660501
1193,499279.262805683
1194,228857.16780950932
1195,122055.50757395089
1196,171403.16934461778
1197,180884.52959884208
1198,159159.35746475388
1199,128561.43542016251
1200,217575.34528363618
1201,212894.5331712977
1202,194883.8846800697
1203,191374.8325529308
1204,207245.48488464375
1205,139664.19005095726
1206,196381.4358529764
1207,167791.37454234576
1208,496123.55773620785
1209,214815.3517162605
1210,291198.9673050888
1211,314805.5256801184
1212,189525.77439249947
1213,306028.6891074909
1214,312375.7764086985
1215,168260.76849919886
1216,192602.27272654086
1217,643867.981805218
1218,223524.35794407717
1219,217887.9352804206
1220,271547.83522853017
1221,206094.80444150456
1222,152400.55018169625
1223,163175.48284725545
1224,250423.42628456198
1225,190166.04571880255
1226,247703.40325871136
1227,178197.4808071418
1228,242265.4744693538
1229,293497.24210437835
1230,150735.67227971915
1231,276228.6547046686
1232,142643.94593258848
1233,233866.85533162212
1234,198468.53933018056
1235,433900.75466494757
1236,157894.8202783016
1237,532007.5766365526
1238,205037.889633631
1239,233678.76996115292
1240,167313.49307819013
1241,293503.30235425575
1242,152517.6384728338
1243,187153.7510446022
1244,190178.09684768773
1245,896816.8188401493
1246,447199.8180439711
1247,433974.6854779656
1248,209822.56708052184
1249,184602.22726246223
1250,202940.2545836569
1251,285315.8404032415
1252,302579.2659013102
1253,207461.81372686592
1254,193530.0349987642
1255,413071.56647685374
1256,228253.25038447246
1257,162619.9570813383
1258,252317.50699593555
1259,410800.20726223174
1260,186208.43004062053
1261,239035.9861801071
1262,137254.72275498995
1263,268801.2642991328
1264,191543.79194530533
1265,303189.9066021739
1266,195795.3092027872
1267,216755.62100455406
1268,162662.39196934854
1269,179087.58311120968
1270,272589.8508464663
1271,374798.6421611024
1272,224261.22070149548
1273,331402.3164235463
1274,222570.90615218403
1275,179211.36837133885
1276,381127.59249360254
1277,209704.4662359325
1278,286077.1370835588
1279,548531.2028269649
1280,95485.41451613467
1281,157476.08739132658
1282,358060.5369108519
1283,388966.49925312464
1284,233241.5948835508
1285,296075.2911814063
1286,184798.57405218814
1287,173403.15291733947
1288,159964.67943709058
1289,149427.7182185348
1290,294313.5770163212
1291,359786.8568962372
1292,281567.13355680736
1293,216399.1431695487
1294,502172.93812688737
1295,208039.70472508957
1296,269949.41171940096
1297,151561.95404352003
1298,132281.1574605268
1299,186595.36134252982
1300,346322.08256702725
1301,167541.9385822153
1302,248315.49578294874
1303,217625.54392652778
1304,228562.73239157535
1305,220918.1772626357
1306,287943.4342999395
1307,237192.10055227223
1308,356279.54746066814
1309,265318.4041601527
1310,164854.63040108918
1311,199866.29853204952
1312,197507.44456098316
1313,251315.9269465006
1314,180368.6663780189
1315,418000.18153647677
1316,324858.4408956537
1317,137103.96993492421
1318,167764.23439018463
1319,268146.68296738935
1320,229037.08252536715
1321,758452.144090962
1322,504181.17679757794
1323,289368.9769968014
1324,273706.4475184235
1325,199900.19501331373
1326,278426.76518678997
1327,257346.61945285095
1328,158432.203396769
1329,139481.5900904972
1330,258483.9784081359
1331,142008.71356875685
1332,437622.92638219893
1333,196388.75598204104
1334,240860.38618442835
1335,260545.92647456523
1336,218595.4214116053
1337,173614.5471977242
1338,164285.36411590924
1339,223823.42435730255
1340,187565.64945743003
1341,312129.47357595485
1342,247526.90235742985
1343,592165.6676834318
1344,300427.73450041946
1345,297181.46948434383
1346,626459.2285249338
1347,233178.28655219567
1348,355669.8474623586
1349,279395.5400940618
1350,194976.34756805096
1351,175562.5242600143
1352,231868.72344986233
1353,521434.8771795898
1354,386901.06194456836
1355,263630.2667848679
1356,162662.39196934854
1357,254864.1371526596
1358,138188.89340507422
1359,195356.01674150847
1360,189266.67232497025
1361,215005.33278138872
1362,406115.61101716926
1363,305263.19479433185
1364,237917.7742023539
1365,281271.168933592
1366,533988.8786110837
