Id,preco
118,1119393.7341303881
119,336083.0967333126
120,2395959.2091047084
121,269709.76454728923
122,526076.2711638378
123,289206.2982709664
124,183486.72489421023
125,806520.0540045636
126,430399.4321281208
127,1778844.9623453286
128,415035.1002666374
129,1285651.5495885718
130,1095490.8458275762
131,2353716.988940932
132,804552.1138016628
133,2528483.6200948493
134,1522517.1874489752
135,547300.0225992437
136,368917.66282433155
137,4065840.9522788767
138,882146.119551822
139,392477.74252775474
140,2217232.4446052704
141,428330.0279514815
142,283636.9132652361
143,1493158.8896814585
144,596768.2821747124
145,634164.8357855619
146,252187.16499900335
147,2064731.6922865035
148,706158.983388366
149,1338144.0168848773
150,568461.9750211112
151,803685.9348210964
152,922519.2276472895
153,860867.5405077745
154,523162.7330693427
155,988366.7266849844
156,502388.2423268921
157,383081.3946758816
158,629905.5953998303
159,2130807.103865007
160,1593988.5809807028
161,519823.9402575785
162,1214244.0847131815
163,488373.4196126935
164,267685.34847141843
165,331466.9736518085
166,494137.64157280384
167,719387.4745696257
168,431210.27650566364
169,1359207.020099298
170,733608.6786498905
171,420835.06915793754
172,733853.5430590599
173,825955.5417977561
174,605617.6955312004
175,2365345.724010013
176,783674.9506576214
177,359710.90708369896
178,1499064.0743483333
179,59862.29747507023
180,1073781.9032066427
181,462203.9977061135
182,1771403.5333612948
183,766241.0871313836
184,912083.7660386019
185,440015.4985797071
186,506289.84624836396
187,551242.2173046996
188,1540657.6640992002
189,383016.72389182146
190,1805094.0037984801
191,880205.0521891365
192,241310.80463566678
193,294617.60289150686
194,359404.3333312413
195,1042253.0725350502
196,194190.76143777516
197,1800826.732755308
198,334947.02625149395
199,600309.5438183696
200,1449550.6357683446
201,245821.40914211667
202,606525.3268998587
203,1370302.6471993038
204,738840.1747569317
205,114580.32832771412
206,120601.67718810769
207,326569.3410372337
208,1246469.5002900772
209,1481285.211983196
210,813525.2930850488
211,2066348.0562393083
212,631529.3890664659
213,657596.9439444493
214,1529965.723187826
215,342306.11802536953
216,170222.5907246283
217,665512.225235079
218,589071.1345598636
219,259125.98524477717
220,602268.0552481641
221,873894.0360401754
222,-5842317.585686801
223,307371.3929116005
224,356255.78014642396
225,574436.9083393441
226,317183.16411619494
227,667236.2025612941
228,12230032.92912524
229,574910.9567735317
230,397528.57148238167
231,544052.3457063619
232,302075.7860788463
233,692487.1406307181
234,665142.2252662777
235,232655.722258968
236,906281.5801124991
237,1265281.9508674452
238,1414571.0411553876
239,613890.9760168686
240,986170.0784280704
241,221656.68337956804
242,578917.2804021415
243,533192.8845409615
244,738263.5909941527
245,370760.94287204155
246,719926.7680387726
247,750445.8831315227
248,504490.9663031881
249,1130720.423633567
250,1611091.0447847382
251,435840.8460076008
252,573373.4803600976
253,631909.3715086
254,686248.5735258261
255,747112.370559133
256,316763.26652519323
257,964208.1204120243
258,1822743.1330300514
259,813517.3701129209
260,575200.6071100574
261,651076.4567049138
262,218457.72440018656
263,1119966.5936919176
264,371483.9485882171
265,547700.6030021274
266,346439.5347035492
267,798193.7686457809
268,154487.574004629
269,1522517.1874489752
270,364434.4613830739
271,810266.3711599828
272,761931.8809126137
273,558012.7259979666
274,537588.597801132
275,459126.1009064296
276,396909.59822748613
277,1407370.987616714
278,316763.26652519323
279,893454.1698881417
280,202464.0419234435
281,1031893.0779738323
282,372120.82781220146
283,353007.61187171325
284,1318994.7560788817
285,2691761.1457056347
286,467781.0776753769
287,927071.2041273633
288,538437.5045727027
289,845786.4611119068
290,928512.2986346917
291,858856.1846393339
292,884854.6029038556
293,593485.6171975237
294,2151292.5650893813
295,482772.0087495418
296,485486.09833003406
297,940080.2799255223
298,211917.1931326877
299,854093.952496077
300,1210353.970593209
301,757034.6339940886
302,388600.17530225683
303,588881.5424486231
304,326543.3334491763
305,334173.240183071
306,248074.2188774763
307,520713.59005561424
308,455381.5596113468
309,626518.9075029037
310,251733.68974839093
311,1948559.6937132957
312,1496651.2730148355
313,590263.1656664823
314,257040.299821274
315,1147999.8208712046
316,1596936.6523085693
317,1381196.1597460285
318,396082.4411822137
319,484310.88734132564
320,328054.5941257714
321,1884912.2566008577
322,1076867.2503338759
323,305794.85029478325
324,265974.6653417243
325,743359.1249385291
326,473108.62052238046
327,1714511.065501506
328,902018.5785233724
329,480261.37633906526
330,776042.9903127071
331,105936.40452299092
332,620004.4856972303
333,799815.3065055615
334,1498749.1852309797
335,570422.6467264692
336,449114.31991573167
337,484356.4282670178
338,1379043.9713630606
339,513591.1624441643
340,433312.2033677214
341,1372887.5536309658
342,1251735.0860058698
343,1418583.0353434482
344,514978.02334995114
345,1334270.5071634594
346,-39173.12907982996
347,798569.0453715995
348,605895.5379260263
349,1379181.972539038
350,529725.4263972889
351,1077001.2738171718
352,538739.4506753505
353,1349936.1107402872
354,369692.614451526
355,648490.8843978569
356,599587.5970642895
357,1128525.8311222182
358,307916.29243451665
359,1382503.9326298977
360,361626.6408855386
361,937943.7140885728
362,197181.92545949382
363,290483.3167868216
364,364788.5638002412
365,907901.3466946416
366,1287835.9027184192
367,206600.68216627772
368,1766915.0291825985
369,1913801.5248194155
370,324408.473576359
371,474643.6502899737
372,793121.4928724191
373,1725618.000511101
374,990981.8848686776
375,1933743.5051749148
376,412061.30937497073
377,490864.6013031304
378,1546041.680587615
379,703657.6001086211
380,634658.9431829175
381,356162.1690540399
382,604285.2926699804
383,821671.1866291411
384,1012018.5757695973
385,660667.3573414732
386,1128660.258084781
387,1399927.9901669188
388,428498.3321828422
389,1039668.559190089
390,858578.234431494
391,376123.04109247297
392,1268824.3404781418
393,617118.2376699457
394,257040.299821274
395,391290.0043774898
396,376838.8129250763
397,514475.02295072225
398,813907.253707815
399,651969.6449739469
400,780636.0762755391
401,458203.2729519212
402,614427.8914290309
403,353423.8958750152
404,874391.8353095872
405,1671523.3654315793
406,447214.0334975179
407,651120.7382023763
408,1153862.2971376
409,569392.9440630233
410,640512.0830697641
411,277843.84683501645
412,130243.89074190799
413,505231.8714389014
414,535269.2001394634
415,679173.2222556389
416,677268.4112480459
417,428762.387163211
418,389581.57749533106
419,190684.61815732042
420,609195.3377898525
421,277369.441931351
422,145402.74926762324
423,291243.47453064396
424,345652.53474375117
425,788891.7882450495
426,933188.3923109585
427,1111442.7582179862
428,2421309.0762760905
429,413391.3441685388
430,441541.0543955113
431,302663.68829202146
432,942940.9749003073
433,174035.7607194003
434,1389626.553643609
435,524924.271973867
436,1641130.326999233
437,1437687.6482078764
438,336746.27081219485
439,220082.68345997197
440,798855.065018668
441,452636.04822175414
442,366863.6629003837
443,420906.2972851322
444,1025778.2135550434
445,957277.8952732318
446,94199.22160219456
447,319973.173176158
448,858255.106437497
449,378173.20185687527
450,257104.99096730945
451,1379181.972539038
452,886581.7991635038
453,537305.9301280769
454,296883.2919510888
455,704761.1458705786
456,952848.0688228809
457,303245.62140035536
458,463539.182511942
459,358196.88243481633
460,202464.0419234435
461,680077.2199022155
462,460909.3287074226
463,753631.5920590431
464,509522.71015736694
465,574094.5588622096
466,1607538.8778886474
467,1560015.8035596083
468,1026930.841556297
469,2416719.411243427
470,1686331.8589786282
471,626761.6102065516
472,347443.3017864442
473,125393.43312539835
474,354254.0332690963
475,1546943.528926081
476,833435.2649804918
477,375268.8276513936
478,256177.08315220795
479,782856.8796561031
480,636508.0657702415
481,1530812.315234995
482,355327.86391281534
483,383542.10813706194
484,540675.6023213898
485,801186.0471381156
486,1419188.3106186944
487,514151.5789742812
488,1443660.46129171
489,372072.38370840973
490,786362.2370356332
491,338281.56887045514
492,328907.46128770936
493,463596.6150854343
494,684491.7025398755
495,1595135.1610418754
496,974591.5404450739
497,590088.9756899272
498,684213.8601450496
499,632680.719006963
500,1574573.4302512943
501,1751286.9009918254
502,604446.1840612037
503,271688.7475524978
504,370889.4847049117
505,1551001.3022152674
506,1623617.9727415615
507,738268.0256967199
508,332225.7417645358
509,551107.7903421369
510,726841.3344105281
511,584934.4943170294
512,1555370.0057518017
513,294823.21995810175
514,250808.83641841006
515,342175.7057087202
516,2383772.4487050446
517,823651.9744918543
518,771392.2186811138
519,463649.53342750634
520,1361937.3749160953
521,1293123.7637097375
522,567332.0794607693
523,190665.4882989524
524,1379181.972539038
525,1857691.3245336995
526,878030.6762830095
527,1722784.3459871747
528,616836.606687604
529,435130.3992676331
530,890980.5903465366
531,900248.2078064672
532,570874.2282557073
533,1004946.2902391007
534,277169.9617630704
535,159679.07983806415
536,603820.6207876051
537,2605628.9217173383
538,1195138.814089371
539,1538224.2888194458
540,299842.91832011746
541,386032.83946567203
542,745435.9989480622
543,1116022.2571157427
544,444312.9633962066
545,570442.2362778165
546,141939.99409673508
547,1300754.981011894
548,331934.9253235567
549,326513.6863836976
550,708706.268721634
551,576570.405694361
552,1191411.8194322833
553,517716.4767580589
554,468088.11977298826
555,318551.00337597943
556,447404.91855881736
557,345763.3670505952
558,276000.992990295
559,1631436.5621190271
560,648134.9508337606
561,409165.55865579133
562,86087.5084192967
563,646367.5231556438
564,594619.1159126605
565,501093.7464373723
566,229870.13222794322
567,319781.313640103
568,587446.2914726747
569,1141012.96660412
570,2451420.4291038807
571,1061026.4094363512
572,321134.41065488954
573,1124572.6646656753
574,382551.99578472774
575,484279.8162996052
576,1869387.9357755026
577,1064134.5479537034
578,164312.8528155752
579,987754.6232156007
580,944374.4023095506
581,454527.34617026744
582,2475875.4402798917
583,2406061.713716683
584,314399.72394857794
585,1698763.4456733195
586,991891.2634584348
587,1522517.1874489752
588,1615073.4749339814
589,601208.1867173275
590,250399.9934686416
591,1165148.0058161346
592,328585.2850405206
593,526359.1770123265
594,344030.09072036325
595,409938.49221088423
596,448606.46230898227
597,320022.65256015345
598,806520.0540045636
599,656533.9796882519
600,626552.7315521396
601,854657.8087570373
602,1013594.5445430243
603,432656.4068058316
604,517904.78140144446
605,1342540.4608573797
606,161574.57963655045
607,909936.0600754181
608,676312.6452591252
609,1558026.8692799574
610,422348.4129393868
611,776114.218439902
612,542003.0804387921
613,973989.4089094246
614,642230.8829128096
615,2613267.951733699
616,434804.1127690155
617,951187.0961912404
618,210122.64864773402
619,473022.2230331132
620,374278.7152990594
621,355329.4024316953
622,2431496.262260032
623,1630069.8337626639
624,347266.1928379954
625,674143.5049157861
626,335633.7840890294
627,1732967.6937988456
628,477275.5889704495
629,1326422.8115931707
630,351497.60186874407
631,865620.7555545071
632,535368.8530784377
633,761947.4267254487
634,383312.6519684871
635,248509.22014524805
636,633682.3671574403
637,578917.2804021415
638,424005.8530205325
639,157146.00014987495
640,362372.2003549949
641,1258646.3411079594
642,525128.0726932744
643,581075.6964690211
644,491757.108355775
645,632472.2503689819
646,280403.94446103333
647,344488.2614843225
648,365609.3921362708
649,335346.47241836553
650,557789.415377182
651,914661.2833988607
652,484932.7703651724
653,604407.6717208371
654,323837.35764646955
655,1184864.0010068188
656,218023.89403219736
657,151791.9700153463
658,443651.7557510516
659,326826.3959824686
660,520115.30323792587
661,1089858.4003854105
662,654527.8110589047
663,987589.909488137
664,566545.0795009712
665,322469.8920417101
666,548222.8781661944
667,589518.0524673415
668,1026980.7297707124
669,1071074.1839036564
670,1363963.2431563656
671,692487.1406307181
672,529506.4128913734
673,1098541.4904026864
674,874171.8784350012
675,524844.8518903623
676,384204.4620420863
677,528554.7149667683
678,306800.3285348557
679,149935.4321875776
680,855758.809313879
681,363310.8936474243
682,397528.57148238167
683,416042.6323532135
684,512125.1718165922
685,906956.0869411284
686,1506719.7834152915
687,382361.6081973649
688,684213.8601450496
689,84041.12476258518
690,977379.4158678747
691,1189547.5757450382
692,623107.724405543
693,1356065.7287039892
694,729716.9028162257
695,1057129.3088732185
696,587177.6763357869
697,347871.4885065485
698,940913.0589864462
699,314176.79337080265
700,562898.769568079
701,383016.72389182146
702,607799.187215319
703,847903.3800922192
704,1012046.5377301442
705,334977.9918541352
706,491667.2446367482
707,1584094.4241579412
708,210447.44038040325
709,2341331.6518902956
710,142588.40303860465
711,1018985.357975918
712,434159.1785982329
713,328741.9804847916
714,586262.3259056938
715,1414705.46811795
716,892308.4363892614
717,1331440.7216728912
718,653077.4836853272
719,165684.23878257215
720,285172.9163749211
721,479652.0397457349
722,533729.7999531237
723,84679.60369429196
724,975906.4673473336
725,534735.0771195155
726,1127124.7601209786
727,524850.2302984485
728,783539.0050741961
729,118549.25771893281
730,717584.8244825491
731,896279.1071423258
732,306781.55915736617
733,410832.96752839105
734,655257.3784452104
735,86468.62676678738
736,219554.75651751028
737,317638.9267850074
738,1912616.5674414034
739,849988.3832949632
740,574559.2869693033
741,1661012.5847394876
742,985793.2435216958
743,456592.3877562786
744,248348.8722383341
745,391290.0043774898
746,317809.3395023276
747,1236798.86663436
748,845155.5650978688
749,364126.536103162
750,229303.7589369369
751,79566.63919338805
752,284548.96929623844
753,577399.7696873673
754,317367.3954186368
755,917151.6701209826
756,644122.9566457
757,571862.2196835025
758,455620.7792195227
759,432989.93151501706
760,598090.4402366412
761,587228.2807151421
762,1314864.7344815745
763,210387.46510968974
764,1173919.9456710117
765,256196.61648984277
766,850266.2256897889
767,1794202.810691645
768,719387.4745696257
769,878030.6762830095
770,425570.8644704281
771,1929271.955808341
772,1337276.2041372787
773,896820.5614765658
774,1319581.5511299171
775,897061.4112398218
776,1997224.38968428
777,1721081.6386947208
778,253397.21735955816
779,205349.66208793293
780,384152.22988375206
781,317172.9931853607
782,332564.4129254436
783,944262.6992694825
784,393955.8563753463
785,580797.8540741953
786,31913.40408245084
787,1074792.3798676254
788,294954.5048491994
789,140692.2806757567
790,296403.5888963577
791,718944.8888312342
792,152157.99045849562
793,421751.7839895645
794,847270.3223726595
795,563935.3396453256
796,509570.9722994375
797,97210.25994287207
798,1165426.352938063
799,541398.9515453485
800,736722.5541216232
801,513044.4384633894
802,1652574.4544414007
803,1489637.7723427084
804,438622.10533968476
805,323695.8688212198
806,314697.48210269643
807,304563.9747102352
808,570681.7197438055
809,1404717.444614462
810,580069.3876611174
811,787629.8662159042
812,522460.55782833113
813,195438.47485875356
814,928412.4670341072
815,1259524.5462566377
816,1273182.799971159
817,394047.7278014374
818,338035.05081997265
819,1430955.3594394303
820,936927.5047546633
821,441379.147896199
822,601481.055288366
823,869757.3957973412
824,558866.939439046
825,2369579.281880664
826,323069.0471113665
827,204798.95112206828
828,669747.7916556156
829,279048.95804735273
830,871327.3810710238
831,693936.0831257838
832,66357.40235951514
833,794060.2928568511
834,318834.1223455306
835,1154911.589352393
836,1335577.3619157257
837,537588.597801132
838,1311894.737322342
839,393391.93123954756
840,492986.82914964133
841,336808.1033502957
842,932133.2859384717
843,2349547.6441975767
844,704367.9007915168
845,1206777.5425798967
846,365488.7607274105
847,216110.9216563803
848,332078.4843892402
849,850258.6245703573
850,550092.1296220185
851,653453.5062346996
852,624994.9943921427
853,641434.464547119
854,327151.27414556756
855,262981.9075755095
856,293802.505593178
857,1072161.50491618
858,368111.3763213621
859,1369594.4068058105
860,541916.3336198758
861,289130.7001973142
862,671313.7094542333
863,485518.541250883
864,622634.1966088518
865,1215547.6789663066
866,176393.18038809358
867,1065838.0736734965
868,2422544.1064152457
869,506634.969136319
870,620081.9191918267
871,1480863.7188844387
872,667325.6006479177
873,1603831.3490016782
874,1630334.6263697054
875,179785.99742568913
876,1271779.225207463
877,602409.310404864
878,218391.89167023276
879,60382.98620696404
880,638710.8174738737
881,1379181.972539038
882,1396074.3533466272
883,171033.58020038228
884,1360098.0241718031
885,1500205.8815585836
886,656827.3637188931
887,281126.2736367712
888,337660.50949110725
889,789801.7045604581
890,837948.2733486275
891,1368883.3771587242
892,826738.5271116407
893,104513.66940238795
894,98135.97846826073
895,1539937.8776206835
896,759179.8770783715
897,300998.3988441459
898,367657.9010707496
899,626578.739140197
900,1340592.146004845
901,558012.7259979666
902,382354.36998679704
903,908212.5748555893
904,742730.9524381718
905,586572.4010605403
906,1365173.3557329527
907,1059449.866819534
908,906949.561350329
909,2211949.5523569435
910,629226.2041822219
911,379427.8465324215
912,174230.8327837669
913,1535634.3790155454
914,1128568.6563522993
915,1165670.0060305675
916,364237.0326605188
917,2189511.140981147
918,545535.5917881826
919,309008.78105004446
920,472265.9382482229
921,2365963.155423762
922,998383.5969111546
923,40672.5039780619
924,272327.7436498864
925,462846.4057570618
926,412455.3658715758
927,609048.7579036847
928,433410.54046249215
929,1336374.096111142
930,318969.11569204566
931,508042.69526725507
932,1013479.686997427
933,397401.3827303869
934,836660.1447252735
935,229363.52458240808
936,502467.5906718193
937,1612299.5488863043
938,366803.68762967025
939,1522517.1874489752
940,455169.10883624677
941,3560204.104604287
942,870035.238192167
943,1025845.5583978134
944,661637.2007068022
945,1266453.1272824528
946,296321.0177538507
947,462062.3491103699
948,600775.4774180164
949,995426.5883560491
950,547982.5745263477
951,853263.3824719222
952,1341006.326607368
953,1576562.3645309447
954,1908462.950256729
955,316761.10624962987
956,2030768.1946503865
957,295875.6608948908
958,368373.67290335294
959,310936.96877768985
960,1026349.2779317884
961,705174.9037540465
962,584473.780855849
963,532278.2858127379
964,2156013.2261375203
965,517927.61768283835
966,202797.56663262902
967,865085.5904014774
968,969036.7616253615
969,548222.8781661944
970,1294982.4243142162
971,382639.45059219084
972,710912.6003122837
973,121644.42817137841
974,323983.2358231594
975,198605.2440754352
976,422607.4859567231
977,512411.695726805
978,4888872.182523037
979,844591.7556277433
980,220994.3294745437
981,555945.0433302546
982,353007.61187171325
983,368111.3763213621
984,28866.406881107774
985,866944.6709264673
986,1335793.1518569863
987,1596504.3448864436
988,616588.2261079017
989,358093.1624950281
990,355853.25561749365
991,1169474.3919916311
992,1026491.1718394231
993,202440.47112263914
994,609481.4672029958
995,1443402.8768004533
996,521520.12335304706
997,946245.1737800519
998,638988.6598686996
999,769286.2305009721
1000,560632.798894697
1001,2810665.4575546347
1002,769815.6760642965
1003,297320.5405214328
1004,976955.9561738473
1005,254749.8053222415
1006,321421.2763673546
1007,742975.7303162989
1008,875657.131523539
1009,336956.10721270513
1010,217226.57793896925
1011,1710462.2353666788
1012,-4648837.767422382
1013,727691.1779051499
1014,56121.69990935616
1015,613890.9760168686
1016,693523.8151217212
1017,147847.57037689898
1018,1118334.097560783
1019,328728.70047278376
1020,311338.65033682715
1021,335478.96783986903
1022,317317.5910787576
1023,268710.94194693724
1024,1713490.5699616163
1025,1034599.6332398945
1026,1312459.103201793
1027,533246.3024685404
1028,1249322.926327073
1029,1217626.8218049612
1030,585666.3291281495
1031,685665.6768887731
1032,285195.70039832406
1033,2640012.1281005275
1034,450994.83482087683
1035,388532.9618209755
1036,532487.1644671499
1037,229288.1150475511
1038,1583475.5806679279
1039,434304.8584172769
1040,169583.04367601743
1041,353354.66432163236
1042,100852.84247537033
1043,1097581.5225897674
1044,513316.7425445401
1045,331135.38048368215
1046,829350.9611819184
1047,869757.3957973412
1048,903128.3601348405
1049,1443402.8768004533
1050,1041341.3542612045
1051,520782.9638124589
1052,1786789.796056816
1053,1281813.180415175
1054,1767571.2064023488
1055,331620.16999186075
1056,126183.11052644165
1057,786430.415729455
1058,1132134.4108432056
1059,1588359.5271208314
1060,431581.94022822205
1061,275913.53818283184
1062,2475875.4402798917
1063,892405.9366354438
1064,645090.6397354655
1065,594777.7600763805
1066,406457.64852993994
1067,481904.75001550606
1068,663530.6589308789
1069,1251658.2900023134
1070,1570235.149564616
1071,780685.5790372005
1072,1854081.1137152552
1073,744005.7222549571
1074,395445.0315761558
1075,729317.8354240969
1076,575170.8922487487
1077,328472.9903265265
1078,2604.449769848172
1079,383542.10813706194
1080,727593.5455633636
1081,417297.58398475975
1082,782746.2855246929
1083,1880174.2543406333
1084,323518.9017875475
1085,835777.0600274986
1086,75557.18770254872
1087,500285.4472128663
1088,824698.5690924919
1089,334816.6139348447
1090,343513.0112491736
1091,1744245.0539643406
1092,861484.1153116728
1093,427392.6845508793
1094,732630.8308118323
1095,135766.09777590336
1096,633868.5993606899
1097,885412.1466950787
1098,745700.1004881443
1099,513617.66311569756
1100,1338144.0168848773
1101,1236082.566221735
1102,594216.1279524997
1103,1414705.46811795
1104,729954.5414534068
1105,572779.6319599499
1106,463347.08418764954
1107,879297.9792553354
1108,646984.0979595421
1109,408006.9905047263
1110,1158059.4659967725
1111,1469071.6250290289
1112,1411192.8725278517
1113,328863.1274353465
1114,304968.3221614062
1115,1106092.441712617
1116,1025243.4584184446
1117,327485.6506735657
1118,632731.323386318
1119,701616.9930226105
1120,797980.3727549651
1121,968068.9095021625
1122,442489.4910415086
1123,2093361.8874877254
1124,443031.6141535577
1125,1212175.2546598674
1126,231503.9637848325
1127,1097581.5225897674
1128,338472.10085120844
1129,1192131.2680267738
1130,327038.60635337734
1131,523678.7188284518
1132,538437.5045727027
1133,638408.9059596683
1134,2107482.39537395
1135,1521810.4728191202
1136,1877743.8889185856
1137,1499497.5686799507
1138,483761.67026493256
1139,1380968.5261954684
1140,601894.2680144251
1141,394351.8990524665
1142,519266.3964663552
1143,374655.2362883688
1144,314351.27984478616
1145,632472.2503689819
1146,358196.88243481633
1147,533729.7999531237
1148,1201043.3077617479
1149,1641961.6084564938
1150,602428.1074431771
1151,345369.46077479783
1152,2616289.145242554
1153,963456.5864279821
1154,97154.5776285124
1155,515654.8627950159
1156,626028.0281743325
1157,418775.69783235143
1158,117120.15263973002
1159,794762.7062732964
1160,385118.6507538792
1161,572802.4159833527
1162,400751.0230134231
1163,592934.906231659
1164,742714.2356521996
1165,1746164.614487146
1166,783148.9468473404
1167,605770.9682859797
1168,330043.6273750436
1169,767018.5464015884
1170,2479394.2536496334
1171,1437385.6628855648
1172,691781.3344052003
1173,735120.8460313856
1174,1215692.7579460545
1175,367984.1875693673
1176,291591.4423858708
1177,884807.3051818667
1178,922519.2276472895
1179,1282662.157833769
1180,607124.4819695151
1181,1156947.9611647255
1182,161817.4259736184
1183,-1986.1986306158942
1184,612406.4055740013
1185,285085.8847084007
1186,210516.61565276427
1187,442740.3513735215
1188,864785.3449678522
1189,356372.7979675845
1190,1208572.7724946844
1191,374088.32771169656
1192,158486.55506807182
1193,1672028.4029115587
1194,597665.3948746409
1195,21966.054894243833
1196,399042.59613126435
1197,462800.6266559358
1198,477986.0161164481
1199,366388.17604975024
1200,412498.58983690117
1201,686805.8055631646
1202,593485.6171975237
1203,284139.84651340067
1204,204042.73735638632
1205,359815.6178388662
1206,364905.15147058916
1207,371218.17026733037
1208,1943788.871304573
1209,688350.5003878839
1210,366441.6271165477
1211,936840.8036230836
1212,115136.41860052879
1213,1050580.3335658317
1214,1338144.0168848773
1215,312837.2551959036
1216,384285.88413153455
1217,1882465.8862963663
1218,378873.5263058527
1219,364781.0225814973
1220,638476.1875320798
1221,365283.10563765315
1222,140037.1649813002
1223,409024.3034990914
1224,674097.7258146598
1225,579879.536233008
1226,445729.0943148717
1227,326543.3334491763
1228,739623.0121104006
1229,802360.1964858194
1230,383016.72389182146
1231,1383050.4306062306
1232,171271.20639898384
1233,639815.7193399185
1234,638710.8174738737
1235,1211752.0391430706
1236,354278.10931609466
1237,2093133.2373202452
1238,603427.120807706
1239,605921.4247104496
1240,120680.44949713434
1241,807420.2742370473
1242,120378.50339448662
1243,400322.05297588534
1244,323587.19314603915
1245,2482519.8999255816
1246,1740932.0608479674
1247,1566418.6452247263
1248,407065.79206929693
1249,273033.32152023615
1250,328001.6757836992
1251,1164680.8088051039
1252,1484815.0583299208
1253,551922.7944638042
1254,322624.5603304546
1255,1433983.8424992305
1256,599282.2678795484
1257,377501.16683010064
1258,776006.9454471997
1259,1213442.5937133767
1260,601481.055288366
1261,366900.1018373731
1262,186128.10986565135
1263,1130720.423633567
1264,376572.50169717206
1265,1279884.42022132
1266,301934.1209057158
1267,541264.5245827859
1268,560575.3663212047
1269,264310.85874030914
1270,887131.0162398968
1271,1628349.6588661252
1272,690039.0115107502
1273,1152603.6581250695
1274,611999.6780683555
1275,-2974.306127240474
1276,1437705.3877140526
1277,591954.7547122106
1278,1026491.1718394231
1279,1695534.9093354172
1280,5177.2610239206115
1281,491032.24394225376
1282,1265138.8773462186
1283,1077697.2442913824
1284,552749.0037430143
1285,871021.4795320082
1286,524242.22054474894
1287,283360.08476417046
1288,389188.077515432
1289,344078.53482415504
1290,1178943.5086812214
1291,1439272.1079949355
1292,698476.4433618322
1293,694021.4709400049
1294,1797721.6240613866
1295,383542.10813706194
1296,796752.0534731433
1297,470871.6630010359
1298,209176.22717592056
1299,578917.2804021415
1300,1231288.4706003559
1301,326896.7739176544
1302,1293123.7637097375
1303,560138.1932165183
1304,607583.0351551321
1305,806055.3258974699
1306,1134811.2847752748
1307,530137.723415501
1308,1582556.1559543996
1309,827774.4185651011
1310,325362.8335094793
1311,358722.26668005687
1312,245080.27869730286
1313,894577.2372543464
1314,349960.006419057
1315,1634252.253106624
1316,1302372.5970338923
1317,265750.6045703904
1318,388618.9446797464
1319,412580.40421525354
1320,790053.611200913
1321,2122810.622449084
1322,1388133.5771392197
1323,848411.840678146
1324,622286.7422817474
1325,449114.76065938396
1326,827190.269858854
1327,674026.4976874653
1328,155531.68387066125
1329,94941.82664782697
1330,329667.50045721594
1331,344030.09072036325
1332,1312225.7735062009
1333,573373.4803600976
1334,797265.371325821
1335,1180623.2408829974
1336,677975.2930401578
1337,558866.939439046
1338,355574.26684086473
1339,534300.8643298686
1340,294559.48331900523
1341,1038492.180560849
1342,562888.8654654775
1343,2283927.846055589
1344,1389904.3960384345
