preco,Id
828960.1041408924,287
573371.6245337744,288
806503.0328863102,289
714009.6780313054,290
670291.6162640763,291
820686.4463102568,292
586373.0868390589,293
1530056.9796056664,294
521567.01186294924,295
534568.4741682336,296
825414.2507849057,297
396481.4298350665,298
660836.0073147786,299
1052462.926240364,300
758057.1666444322,301
476652.86935378495,302
547569.936473518,303
429388.9542305692,304
315606.34961637156,305
295527.3102223868,306
506201.6473203404,307
486108.47830308275,308
586373.0868390589,309
327425.86080299376,310
1753517.4128353193,311
1276138.7256436017,312
550928.6829024653,313
419933.3452812715,314
1153417.0458530437,315
1180099.5174326105,316
993050.0730846284,317
474288.96711646055,318
632971.5846165495,319
424661.1497559203,320
1423681.378926067,321
879784.0022433677,322
466015.309285825,323
301437.06581569795,324
593464.7935510322,325
494382.13613371825,326
1345873.8416446727,327
833687.9086155413,328
460119.6833157869,329
758057.1666444322,330
247254.42128427525,331
593464.7935510322,332
833209.5981968555,333
1272592.8722876152,334
566279.9178218012,335
434116.7587052181,336
602906.272877057,337
1118839.2958124876,338
516839.20738830033,339
484926.5271844205,340
1032054.4600004815,341
1021919.3040821857,342
1247771.8987957088,343
392620.27925645513,344
802670.1415542448,345
651882.8025151449,346
754511.3132884456,347
589918.9401950456,348
1192421.4327688967,349
521567.01186294924,350
1017895.1403075133,351
578099.4290084234,352
996595.926440615,353
464833.3581671628,354
594646.7446696945,355
544024.0831175314,356
1021440.9936635,357
471925.06487913604,358
965362.7932057332,359
430570.9053492314,360
998983.9224089178,361
278979.99456111575,362
480198.7227097716,363
467197.26040448726,364
781696.1890176765,365
940063.5092951409,366
226988.27496325108,367
1345873.8416446727,368
1435500.8901126892,369
436480.6609425425,370
474303.0967397335,371
759239.1177630945,372
1379949.1875355649,373
856144.9798701234,374
1413043.818858107,375
497927.9894897049,376
515657.25626963814,377
1156824.7448057397,378
697978.8961429715,379
545206.0342361936,380
424661.1497559203,381
576917.4778897611,382
594130.2108967573,383
790635.2641940373,384
568845.0566094379,385
1014349.2869515267,386
1293853.8628002622,387
424661.1497559203,388
974641.2593356969,389
610213.3457626156,390
476652.86935378495,391
604189.5294969921,392
549933.8387108424,393
419933.3452812715,394
436480.6609425425,395
480198.7227097716,396
506201.6473203404,397
611194.0603309654,398
595828.6957883566,399
676000.1353070751,400
490836.28277773154,401
600556.5002630055,402
475470.91823512275,403
703372.1179633455,404
1164748.2825132748,405
424661.1497559203,406
587555.0379577212,407
1135687.7790731103,408
572189.6734151123,409
557025.5454228157,410
417569.4430439471,411
271888.28784914245,412
519203.10962562484,413
540478.2297615447,414
557025.5454228157,415
599374.5491443432,416
415870.9581523477,417
438844.563179867,418
350399.46583051304,419
476150.46520412085,420
392935.57647907984,421
260068.7766625203,422
430570.9053492314,423
430570.9053492314,424
643106.7405348454,425
710463.8246753188,426
847871.3220394878,427
1872214.928851205,428
431752.8564678937,429
500291.89172702935,430
424661.1497559203,431
833687.9086155413,432
280161.94567977806,433
1239498.240965073,434
483945.8126160706,435
1317507.0147967795,436
1266683.1166943042,437
424661.1497559203,438
277798.04344245355,439
769876.6778310544,440
507383.59843900264,441
430570.9053492314,442
483744.57606575824,443
876238.1488873812,444
649016.4961281564,445
223442.42160726443,446
434116.7587052181,447
817140.5929542703,448
435298.7098238803,449
384488.9413446778,450
1192421.4327688967,451
825414.2507849057,452
484926.5271844205,453
474288.96711646055,454
587555.0379577212,455
734102.8470485632,456
431752.8564678937,457
502655.79396435374,458
427025.0519932448,459
225806.3238445889,460
595828.6957883566,461
509747.50067632704,462
649016.4961281564,463
450664.07436648913,464
567461.8689404634,465
1147684.4330790667,466
1290322.1390675483,467
790635.2641940373,468
1550351.3851732365,469
1341347.2737203361,470
578099.4290084234,471
432934.80758655583,472
218714.6171326156,473
476652.86935378495,474
1299777.7480168461,475
810048.8862422969,476
477834.8204724472,477
400027.28319105314,478
675005.2911154523,479
557025.5454228157,480
1167098.055127326,481
341796.38115397975,482
480198.7227097716,483
578099.4290084234,484
654926.2517214675,485
1092649.2642748794,486
565097.966703139,487
1240680.1920837355,488
479016.7715911094,489
794683.5216996882,490
526811.3501105352,491
474288.96711646055,492
521567.01186294924,493
612376.0114496277,494
1067512.993560348,495
824232.2996662435,496
587555.0379577212,497
597010.6469070188,498
553479.6920668291,499
1266683.1166943042,500
1152599.3444807546,501
600556.5002630055,502
464833.3581671628,503
484926.5271844205,504
1259591.4099823309,505
1290322.1390675483,506
627741.3759922365,507
442390.41653585364,508
573371.6245337744,509
490333.8786280675,510
568643.8200591257,511
1302141.6502541706,512
432934.80758655583,513
326243.90968433156,514
468379.2115231494,515
1191593.7672889025,516
772240.5800683788,517
742691.8021018234,518
497927.9894897049,519
1237134.3387277487,520
1100721.6855552024,521
575735.526771099,522
271888.28784914245,523
1192421.4327688967,524
1432156.2733070147,525
807684.9840049725,526
1348237.7438819972,527
581645.28236441,528
425843.10087458254,529
698644.3134886966,530
839597.6642088523,531
584009.1846017344,532
857326.9309887856,533
453013.8469805406,534
379934.11417379545,535
558006.2599911656,536
1649434.0425905506,537
916424.4869218965,538
1276138.7256436017,539
428207.00311190693,540
398672.3547686245,541
588736.9890763833,542
938881.5581764786,543
492018.2338963938,544
572189.6734151123,545
223442.42160726443,546
930607.9003458432,547
460105.5536925139,548
438844.563179867,549
774590.3526824304,550
497927.9894897049,551
1000141.7797966016,552
613557.9625682898,553
503837.745083016,554
474288.96711646055,555
497927.9894897049,556
351581.4169491752,557
427025.0519932448,558
1297413.8457795219,559
599374.5491443432,560
447305.3279375419,561
271888.28784914245,562
573371.6245337744,563
589918.9401950456,564
579281.3801270856,565
275434.14120512916,566
422297.2475185959,567
585191.1357203966,568
981747.0956709431,569
1038093.7803416115,570
871323.2374856928,571
417756.54997098644,572
1042993.1876677931,573
434116.7587052181,574
527476.7674562603,575
1353630.9657023712,576
882147.9044806922,577
219896.56825127784,578
883128.619049042,579
833687.9086155413,580
487290.42942174495,581
1609247.7045560349,582
1576153.073233493,583
463651.4070485006,584
1370493.5785862668,585
884310.5701677043,586
1293867.992423535,587
1315420.1864278286,588
585191.1357203966,589
323880.00744700705,590
913859.3481342597,591
461287.5048111761,592
565097.966703139,593
436480.6609425425,594
440026.5142985292,595
541646.0512569341,596
453215.0835308529,597
754511.3132884456,598
548751.8875921803,599
559202.3407331009,600
792333.7490856366,601
775457.0065784679,602
448300.1721291647,603
509747.50067632704,604
957792.7760750742,605
270706.3367304803,606
784060.091255001,607
573371.6245337744,608
1261955.3122196551,609
443572.3676545158,610
756875.21552577,611
581645.28236441,612
708114.0520612673,613
572189.6734151123,614
1663416.2194641847,615
421115.29639993364,616
1092433.898101294,617
304317.5018259593,618
515657.25626963814,619
431752.8564678937,620
471925.06487913604,621
1562170.8963598586,622
1324598.7215087528,623
480198.7227097716,624
578099.4290084234,625
468379.2115231494,626
1337600.1838140371,627
471939.1945024091,628
1131639.5215674595,629
429388.9542305692,630
804139.1306489859,631
531022.620812247,632
766330.8244750678,633
474288.96711646055,634
249445.34621783323,635
589918.9401950456,636
573371.6245337744,637
503837.745083016,638
313242.44737904717,639
351251.9901032775,640
1048917.0728843773,641
522748.9629816115,642
582827.2334830723,643
497927.9894897049,644
584009.1846017344,645
466015.309285825,646
486108.47830308275,647
480198.7227097716,648
464833.3581671628,649
568643.8200591257,650
825414.2507849057,651
516839.20738830033,652
589918.9401950456,653
431752.8564678937,654
950499.8328127884,655
277798.04344245355,656
312060.4962603849,657
509747.50067632704,658
431752.8564678937,659
574553.5756524367,660
898695.2201419633,661
605284.3047376544,662
838894.0235088759,663
573371.6245337744,664
422297.2475185959,665
574553.5756524367,666
587555.0379577212,667
867964.4910567455,668
1042993.1876677931,669
1192421.4327688967,670
599374.5491443432,671
648336.9491591583,672
930923.1975684678,673
821868.3974289191,674
535750.4252868958,675
467197.26040448726,676
573371.6245337744,677
425843.10087458254,678
210440.95930197998,679
672655.5185014008,680
419933.3452812715,681
436480.6609425425,682
447118.2210105024,683
578099.4290084234,684
710463.8246753188,685
1278502.6278809262,686
476652.86935378495,687
597010.6469070188,688
208264.16399169504,689
881946.6679303799,690
956926.1221790366,691
389088.5555237414,692
859202.5586997189,693
610012.1092123032,694
945106.6109924144,695
540478.2297615447,696
484926.5271844205,697
801775.2284116615,698
346337.07870158926,699
572189.6734151123,700
434116.7587052181,701
546200.8784278164,702
814776.6907169458,703
896130.0813543265,704
469561.16264181165,705
451846.02548515133,706
1269047.0189316284,707
284889.7501544268,708
1526712.3627999923,709
267160.4833744936,710
968731.5037423859,711
454209.9277224757,712
437662.61206120474,713
573371.6245337744,714
1254863.6055076818,715
719919.4336246166,716
1234770.4364904242,717
651366.2687422079,718
270706.3367304803,719
415205.5408066226,720
476652.86935378495,721
579281.3801270856,722
216350.71489529114,723
820686.4463102568,724
520385.06074428704,725
1135687.7790731103,726
507383.59843900264,727
599374.5491443432,728
228343.20338567975,729
621831.6203989254,730
798243.5046789476,731
418751.39416260924,732
514475.30515097594,733
588736.9890763833,734
237798.81233497756,735
283707.79903576465,736
463651.4070485006,737
1188057.8780406213,738
765148.8733564055,739
567461.8689404634,740
1345873.8416446727,741
729187.935646875,742
466029.438909098,743
289617.55462907575,744
436480.6609425425,745
429388.9542305692,746
1098544.8902449175,747
804139.1306489859,748
306164.8702903468,749
383479.9675297821,750
233071.0078603287,751
321516.10520968266,752
579281.3801270856,753
438844.563179867,754
710463.8246753188,755
613557.9625682898,756
578099.4290084234,757
550914.5532791923,758
482562.62494709605,759
592282.84243237,760
579281.3801270856,761
1039132.0370891818,762
317970.251853696,763
1135687.7790731103,764
333335.6163963048,765
780514.2378990144,766
1411861.8677394446,767
582827.2334830723,768
807684.9840049725,769
479016.7715911094,770
1421518.7132390547,771
984963.5221810322,772
791151.7979669743,773
1237134.3387277487,774
780514.2378990144,775
1320751.7005534144,776
1189555.1263819083,777
213986.8126579667,778
352763.3680678374,779
463665.53667177353,780
479016.7715911094,781
467197.26040448726,782
800593.2772929992,783
425843.10087458254,784
567461.8689404634,785
153908.54215650586,786
984096.8682849947,787
299073.16357837355,788
223442.42160726443,789
474288.96711646055,790
733423.300079565,791
222260.47048860224,792
430570.9053492314,793
812412.7884796213,794
548751.8875921803,795
508565.54955766484,796
185807.09273711283,797
895149.3667859766,798
561552.1133471522,799
780500.1082757416,800
523930.9141002737,801
1298595.796898184,802
1167098.055127326,803
460119.6833157869,804
464833.3581671628,805
310892.6747649957,806
434116.7587052181,807
574553.5756524367,808
1020234.9488138594,809
589918.9401950456,810
626559.4248735743,811
448300.1721291647,812
223442.42160726443,813
872026.8781856693,814
873371.8425003926,815
964683.2462367351,816
471925.06487913604,817
464833.3581671628,818
1257227.5077450064,819
927377.3442124813,820
416401.62154855777,821
573371.6245337744,822
805321.081767648,823
561552.1133471522,824
1589154.5355387772,825
415205.5408066226,826
349217.51471185073,827
568643.8200591257,828
334517.56751496706,829
807684.9840049725,830
620649.6692802632,831
217532.66601395333,832
638378.9360601965,833
312074.6258836579,834
1135687.7790731103,835
1235952.3876090865,836
565097.966703139,837
1070192.1930202972,838
435298.7098238803,839
526294.8163375981,840
431752.8564678937,841
827778.1530222301,842
1348616.1232516437,843
734102.8470485632,844
1072541.9656343488,845
467197.26040448726,846
287253.6523917513,847
440026.5142985292,848
760421.0688817566,849
578099.4290084234,850
601738.4513816677,851
713143.024135268,852
602920.4025003299,853
473107.0159977983,854
326243.90968433156,855
461287.5048111761,856
916410.3572986235,857
430570.9053492314,858
1052462.926240364,859
651882.8025151449,860
436480.6609425425,861
490333.8786280675,862
497927.9894897049,863
610528.6429852403,864
963501.2951180729,865
344489.7102372018,866
745922.3582351854,867
1616817.7216866943,868
560370.1622284901,869
586373.0868390589,870
1032054.4600004815,871
567461.8689404634,872
1362219.9207556315,873
1171825.859601975,874
287253.6523917513,875
949317.8816941263,876
548751.8875921803,877
334517.56751496706,878
205900.26175437047,879
584009.1846017344,880
1192421.4327688967,881
1135185.3749234462,882
263614.63001850696,883
963501.2951180729,884
1144363.9100043706,885
591100.8913137078,886
419933.3452812715,887
480198.7227097716,888
604303.5901693045,889
644288.6916535075,890
1266668.9870710312,891
760421.0688817566,892
203536.35951704608,893
210440.95930197998,894
1129289.748953408,895
589918.9401950456,896
425843.10087458254,897
462469.45592983835,898
595828.6957883566,899
1070192.1930202972,900
562734.0644658145,901
447118.2210105024,902
721101.3847432788,903
633651.1315855476,904
695600.8642823742,905
1205370.542096657,906
918587.1526089086,907
821868.3974289191,908
1482966.0417862171,909
476666.9989770579,910
451846.02548515133,911
262432.6788998447,912
1186009.2730259215,913
863236.6865820966,914
1064059.5052840575,915
464833.3581671628,916
1687543.51636382,917
562734.0644658145,918
430570.9053492314,919
473121.1456210713,920
1840019.376186814,921
902039.8369476376,922
190534.89721176168,923
462469.45592983835,924
463651.4070485006,925
486108.47830308275,926
586373.0868390589,927
470757.2433837468,928
1079633.6723463219,929
356974.6387695492,930
405233.39808438777,931
815442.1080626708,932
473107.0159977983,933
766330.8244750678,934
280161.94567977806,935
533386.5230495714,936
1313961.161440793,937
463651.4070485006,938
1293867.992423535,939
560370.1622284901,940
2164649.2952027316,941
820686.4463102568,942
981747.0956709431,943
561753.3498974646,944
924698.144752532,945
431752.8564678937,946
422311.37714186887,947
584009.1846017344,948
843143.517564839,949
573371.6245337744,950
672655.5185014008,951
1042213.7096497557,952
1295049.9435421973,953
1408316.014383458,954
369310.6837291084,955
1428610.419951028,956
380943.0879886913,957
466015.309285825,958
427025.0519932448,959
869146.4421754078,960
618285.7670429387,961
571007.72229645,962
540478.2297615447,963
1719948.6366096588,964
541660.180880207,965
260068.7766625203,966
780514.2378990144,967
833687.9086155413,968
574553.5756524367,969
997777.8775592772,970
492018.2338963938,971
727326.4375592145,972
219896.56825127784,973
380943.0879886913,974
239989.73726853548,975
451846.02548515133,976
582827.2334830723,977
2647373.6261433074,978
657290.153958792,979
295527.3102223868,980
575922.6336981384,981
464833.3581671628,982
430570.9053492314,983
149180.73768185708,984
830142.0552595546,985
1082011.7042069193,986
1272592.8722876152,987
597010.6469070188,988
428207.00311190693,989
303800.96805302234,990
1013645.6462515502,991
902039.8369476376,992
320334.15409102046,993
587555.0379577212,994
1254863.6055076818,995
441873.8827629165,996
636867.5580956365,997
599374.5491443432,998
605284.3047376544,999
578099.4290084234,1000
1689620.3806250656,1001
789955.7172250393,1002
383306.9902260157,1003
533272.462377259,1004
291981.45686640014,1005
463651.4070485006,1006
621831.6203989254,1007
780514.2378990144,1008
436480.6609425425,1009
382125.0391073534,1010
1252184.406047733,1011
547382.8295464787,1012
637196.9849415342,1013
189352.94609309954,1014
576917.4778897611,1015
531036.75043552,1016
302604.88731108716,1017
1042993.1876677931,1018
483744.57606575824,1019
466015.309285825,1020
418751.39416260924,1021
425843.10087458254,1022
290799.50574773795,1023
1349419.6950006594,1024
869146.4421754078,1025
1119820.0103808374,1026
572189.6734151123,1027
897326.1620962616,1028
952863.7350501129,1029
541660.180880207,1030
727326.4375592145,1031
424661.1497559203,1032
1471645.5342954837,1033
506201.6473203404,1034
480198.7227097716,1035
559375.3180368673,1036
277798.04344245355,1037
1185822.1660988822,1038
479016.7715911094,1039
342125.80799987743,1040
436480.6609425425,1041
222260.47048860224,1042
991188.574996968,1043
525112.8652189359,1044
437662.61206120474,1045
733236.1931525257,1046
805321.081767648,1047
830142.0552595546,1048
1254863.6055076818,1049
876238.1488873812,1050
552096.5043978546,1051
1326962.623746077,1052
940063.5092951409,1053
1328345.811415052,1054
432934.80758655583,1055
260068.7766625203,1056
643106.7405348454,1057
1134505.8279544483,1058
1327801.0183955687,1059
371158.0521934958,1060
369123.57680206903,1061
1609247.7045560349,1062
767699.8825207694,1063
557025.5454228157,1064
573371.6245337744,1065
475470.91823512275,1066
510742.3448679499,1067
591100.8913137078,1068
968229.0995927218,1069
1276138.7256436017,1070
630292.3851566004,1071
1384878.228560526,1072
736782.0465085123,1073
546186.7488045435,1074
693729.4020870083,1075
621152.0734299273,1076
422297.2475185959,1077
182261.23938112624,1078
480198.7227097716,1079
753329.3621697833,1080
476652.86935378495,1081
758057.1666444322,1082
1243924.8778403704,1083
303800.96805302234,1084
664381.8606707653,1085
195262.70168641064,1086
506201.6473203404,1087
891918.8106526146,1088
431752.8564678937,1089
437662.61206120474,1090
1361037.9696369693,1091
802957.1795303236,1092
460119.6833157869,1093
680915.0467087633,1094
271888.28784914245,1095
593464.7935510322,1096
817140.5929542703,1097
676000.1353070751,1098
566279.9178218012,1099
1234770.4364904242,1100
1048917.0728843773,1101
578099.4290084234,1102
1254863.6055076818,1103
595828.6957883566,1104
571007.72229645,1105
549732.6021605302,1106
813594.7395982835,1107
586373.0868390589,1108
430570.9053492314,1109
1135687.7790731103,1110
1270228.9700502907,1111
1105650.7265801637,1112
476652.86935378495,1113
430570.9053492314,1114
979369.0638103458,1115
902039.8369476376,1116
483744.57606575824,1117
592282.84243237,1118
786409.8638690526,1119
594144.3405200302,1120
755377.9671844831,1121
462469.45592983835,1122
1412063.104289757,1123
449482.1232478269,1124
955227.6372874373,1125
289617.55462907575,1126
991188.574996968,1127
474288.96711646055,1128
1077269.7701089976,1129
245899.49286184658,1130
533386.5230495714,1131
573371.6245337744,1132
568845.0566094379,1133
1462685.76584192,1134
1435590.857054023,1135
1205787.1448205546,1136
1124749.0514057986,1137
510929.4517949893,1138
878286.7539020808,1139
589918.9401950456,1140
375033.33239538013,1141
566279.9178218012,1142
471925.06487913604,1143
474288.96711646055,1144
584009.1846017344,1145
427025.0519932448,1146
579281.3801270856,1147
994734.4283529547,1148
1311597.2592034684,1149
547569.936473518,1150
494382.13613371825,1151
1608065.7534373729,1152
734102.8470485632,1153
166910.00446179032,1154
533386.5230495714,1155
592282.84243237,1156
432934.80758655583,1157
216350.71489529114,1158
760421.0688817566,1159
432934.80758655583,1160
580463.3312457477,1161
471925.06487913604,1162
582827.2334830723,1163
861149.8582131456,1164
1343509.9394073482,1165
649016.4961281564,1166
555843.5943041536,1167
480198.7227097716,1168
547771.1730238304,1169
1368709.2922689011,1170
1259591.4099823309,1171
669095.5355221411,1172
617103.8159242766,1173
800292.1096936474,1174
467197.26040448726,1175
416574.59885232424,1176
656108.2028401297,1177
710463.8246753188,1178
984776.4152539929,1179
582827.2334830723,1180
910313.4947782732,1181
219896.56825127784,1182
129087.56866459933,1183
551115.7898295047,1184
345155.127582927,1185
280161.94567977806,1186
502655.79396435374,1187
780514.2378990144,1188
443572.3676545158,1189
1072541.9656343488,1190
474288.96711646055,1191
228170.22608191328,1192
1091152.0159335923,1193
586373.0868390589,1194
138543.17761389707,1195
474288.96711646055,1196
489654.3316590694,1197
560370.1622284901,1198
450664.07436648913,1199
488472.38054040715,1200
786409.8638690526,1201
586373.0868390589,1202
436480.6609425425,1203
312060.4962603849,1204
510742.3448679499,1205
454209.9277224757,1206
480198.7227097716,1207
1475687.2281472045,1208
598192.5980256811,1209
355979.7945779264,1210
721101.3847432788,1211
235434.9100976531,1212
800090.8731433351,1213
1234770.4364904242,1214
436480.6609425425,1215
480198.7227097716,1216
1209347.127799814,1217
482562.62494709605,1218
428394.1100389464,1219
605284.3047376544,1220
475470.91823512275,1221
265978.53225583135,1222
474288.96711646055,1223
604102.3536189921,1224
572189.6734151123,1225
509747.50067632704,1226
429388.9542305692,1227
759239.1177630945,1228
789955.7172250393,1229
434116.7587052181,1230
1234770.4364904242,1231
225806.3238445889,1232
736782.0465085123,1233
584009.1846017344,1234
996595.926440615,1235
474288.96711646055,1236
1455795.295680259,1237
556824.3088725035,1238
624181.3930129769,1239
225806.3238445889,1240
679733.0955901012,1241
221078.51936993998,1242
448300.1721291647,1243
431752.8564678937,1244
1047549.3892909093,1245
1219103.9043484638,1246
1152928.7713266525,1247
497927.9894897049,1248
451831.8958618784,1249
448300.1721291647,1250
1151053.1436157192,1251
1240680.1920837355,1252
572189.6734151123,1253
476652.86935378495,1254
1016689.0954578727,1255
587555.0379577212,1256
467197.26040448726,1257
625377.473754912,1258
813584.775490578,1259
573371.6245337744,1260
486108.47830308275,1261
239989.73726853548,1262
974641.2593356969,1263
442390.41653585364,1264
1093817.0857702685,1265
441208.4654171914,1266
568643.8200591257,1267
559188.2111098279,1268
429388.9542305692,1269
947456.383606466,1270
1235449.9834594224,1271
763952.7926144705,1272
917405.2014902463,1273
597010.6469070188,1274
221251.4966737065,1275
1276138.7256436017,1276
580463.3312457477,1277
902039.8369476376,1278
1125601.5756785632,1279
132633.42202058592,1280
511924.29598661215,1281
940063.5092951409,1282
814274.2865672817,1283
574553.5756524367,1284
821868.3974289191,1285
444754.31877317803,1286
463651.4070485006,1287
437662.61206120474,1288
425843.10087458254,1289
961137.3928807485,1290
1064947.8547727114,1291
619467.718161601,1292
625377.473754912,1293
1171323.4554523109,1294
480198.7227097716,1295
637196.9849415342,1296
509560.3937492877,1297
231716.07943789999,1298
573371.6245337744,1299
958773.490643424,1300
295527.3102223868,1301
1100721.6855552024,1302
535750.4252868958,1303
531022.620812247,1304
754511.3132884456,1305
1001826.135064928,1306
521567.01186294924,1307
1318688.9659154415,1308
780500.1082757416,1309
425843.10087458254,1310
473107.0159977983,1311
289617.55462907575,1312
812412.7884796213,1313
486108.47830308275,1314
1299777.7480168461,1315
1243044.0943210595,1316
301437.06581569795,1317
483744.57606575824,1318
465034.5947174751,1319
754511.3132884456,1320
1237901.0615747469,1321
747797.9859461186,1322
812412.7884796213,1323
545206.0342361936,1324
493200.185015056,1325
679733.0955901012,1326
605284.3047376544,1327
306150.7406670738,1328
264796.58113716915,1329
362884.39436286024,1330
436480.6609425425,1331
828658.9365415405,1332
573371.6245337744,1333
789955.7172250393,1334
1135687.7790731103,1335
597010.6469070188,1336
561552.1133471522,1337
463651.4070485006,1338
572189.6734151123,1339
424661.1497559203,1340
884310.5701677043,1341
585191.1357203966,1342
1497163.5848334366,1343
1254863.6055076818,1344
821868.3974289191,1345
1368029.7452999032,1346
765148.8733564055,1347
697476.4919933074,1348
612376.0114496277,1349
