preco,Id
462268.8919317714,154
742286.426545135,155
462268.8919317714,156
387425.7819198851,157
614864.4390468483,158
1585697.8438435914,159
1267743.2564848892,160
492006.69149112335,161
1097344.230826067,162
512162.59812472435,163
304564.6197436222,164
396395.81057481444,165
471085.3408695671,166
632790.0664360141,167
362766.0532610243,168
1265357.064751657,169
603162.766860815,170
417138.0415691239,171
683792.0227725842,172
656412.5272003575,173
536139.6431802935,174
1662015.684163595,175
725646.7957985421,176
388072.8163000899,177
1179982.3637829015,178
397554.21848973905,179
930322.3718557442,180
407089.87896153535,181
1309679.9538368876,182
579375.5496531043,183
699263.0585138884,184
417138.0415691239,185
522455.0027376719,186
462268.8919317714,187
1302950.1554994772,188
348822.2528373551,189
1262488.6307445122,190
1086492.9151385047,191
285401.8421625241,192
317047.30611445376,193
404835.21352775104,194
736301.4468751283,195
331036.1719435099,196
1305101.2206661145,197
322811.39975132997,198
660900.844608842,199
1073384.284631226,200
311754.96294466057,201
592027.5002517522,202
1215318.176760993,203
662614.4622900211,204
228557.4151899292,205
227790.80734679196,206
380270.6867661163,207
1113060.8892166028,208
1491936.0823335415,209
814586.6612813409,210
1595027.0204544554,211
462268.8919317714,212
571474.696489079,213
986890.0818717539,214
354748.94254787377,215
271987.5291499787,216
672656.7870688844,217
512162.59812472435,218
337777.9910925901,219
576662.1421557063,220
1023451.0916435292,221
1030941.7972109389,222
311837.5924651257,223
348822.2528373551,224
489522.1198938426,225
396395.81057481444,226
609101.3619169747,227
900243.617204848,228
592027.5002517522,229
349827.16174065927,230
440222.4469752447,231
370195.43787312595,232
660900.844608842,233
599606.2805499934,234
268589.2284680148,235
1090666.9275871385,236
1249388.8931558833,237
1149811.9429004178,238
525328.60870978,239
889149.6696719847,240
272654.2816556904,241
571474.696489079,242
402818.41299241484,243
930916.0970145732,244
371160.6787931628,245
604181.6700038397,246
592027.5002517522,247
486278.3369405027,248
889149.6696719847,249
1390472.24152806,250
370841.37919978984,251
571474.696489079,252
585146.0893780816,253
660900.844608842,254
758102.5464501124,255
311837.5924651257,256
985073.3626038679,257
1377800.6798970043,258
968086.5605477471,259
544532.2254331164,260
698779.5679833553,261
307566.15253794333,262
859304.8681166426,263
348822.2528373551,264
380548.7685171296,265
396395.81057481444,266
719708.4247316531,267
397554.21848973905,268
1299832.37526805,269
409419.6647454518,270
607223.1398904157,271
706571.9665475768,272
492006.69149112335,273
485856.44431130384,274
477709.8644168897,275
474947.919836775,276
1338142.722163662,277
311837.5924651257,278
1002948.5121137229,279
274102.5742712877,280
829610.0230418472,281
386878.32486756996,282
388072.8163000899,283
1174668.5804333324,284
1296988.1984699657,285
401716.2039506588,286
1023815.966945338,287
571474.696489079,288
1023451.0916435292,289
770994.4271565672,290
695711.4338397941,291
1068764.7352227566,292
587629.1026370764,293
1578974.4900288507,294
434915.3703453663,295
522748.33921145764,296
1105130.2666889282,297
389246.01940898935,298
730186.538175166,299
1092509.4525697527,300
751294.6454040488,301
407089.87896153535,302
594801.4592815128,303
369259.87468930165,304
289434.85259203124,305
265657.8068325847,306
476508.72492812184,307
362766.0532610243,308
587629.1026370764,309
307566.15253794333,310
1182653.079349566,311
1491030.529299419,312
577156.8429172769,313
320492.925988861,314
1042823.6911959234,315
1397115.296601701,316
1328632.1704104466,317
347049.983079761,318
413431.76427209936,319
337389.20795190387,320
1450304.4532362488,321
1132983.7042925677,322
380270.6867661163,323
308472.44707663613,324
661598.6214629466,325
409342.5557462652,326
1483769.8475825842,327
1053958.1836949512,328
375902.06895887427,329
751294.6454040488,330
397318.06578827393,331
661598.6214629466,332
990688.1109780401,333
1369873.0793886206,334
462268.8919317714,335
348822.2528373551,336
583366.4772827924,337
1014596.949680924,338
432543.97448048723,339
417138.0415691239,340
1241770.240212504,341
1055115.3875458795,342
1223072.0998312808,343
605270.0420007756,344
925514.3774237718,345
441755.93472444883,346
662614.4622900211,347
592027.5002517522,348
1093614.6482335252,349
434915.3703453663,350
1216873.0155580123,351
520350.36192019674,352
1315809.6199291544,353
388072.8163000899,354
662595.7427193793,355
513498.37786457856,356
1239964.032224679,357
378665.519900752,358
1034890.9283804765,359
324866.4924669987,360
1086434.8572861976,361
276034.99623850087,362
392408.2831665038,363
379442.6516489653,364
868045.2053717345,365
1101696.6729941617,366
274242.3974924415,367
1483769.8475825842,368
1524043.8678868143,369
349827.16174065927,370
415795.1128660653,371
695121.2032171511,372
1371063.3881455923,373
1012252.0493323442,374
1409204.8791069726,375
367572.35056290217,376
437348.5030826938,377
1174452.390918341,378
539737.3033586224,379
515955.4950567545,380
337389.20795190387,381
525328.60870978,382
724622.1609038073,383
892077.9020128325,384
545554.8744494698,385
1204724.0354695772,386
1160648.2346967335,387
337389.20795190387,388
889149.6696719847,389
634940.5135408066,390
407089.87896153535,391
943419.7387716398,392
568962.7632428331,393
320492.925988861,394
349827.16174065927,395
392408.2831665038,396
476508.72492812184,397
683792.0227725842,398
698779.5679833553,399
651618.886745193,400
368342.0118044779,401
696735.5588718848,402
404835.21352775104,403
818033.40699341,404
1283922.4306772016,405
337389.20795190387,406
585146.0893780816,407
916859.3554198302,408
529554.1050595349,409
532146.6298578394,410
301015.2278980261,411
250142.6366035962,412
457338.2637557063,413
490767.52517887624,414
532146.6298578394,415
660900.844608842,416
491478.05875350273,417
371160.6787931628,418
315413.12246277434,419
515885.5210770611,420
383465.5007041952,421
227790.80734679196,422
324866.4924669987,423
324866.4924669987,424
624087.2206020141,425
803597.9066767694,426
952342.2412037961,427
1247338.1759736226,428
372376.3144184647,429
396017.4859485127,430
337389.20795190387,431
1053958.1836949512,432
282681.0543369134,433
1177725.640304493,434
579604.9706675014,435
1401592.588302786,436
1326437.8169142464,437
337389.20795190387,438
275062.36018081364,439
707288.2149792787,440
426762.24205054325,441
324866.4924669987,442
351605.8616535864,443
930322.3718557442,444
642480.1237046669,445
331036.1719435099,446
348822.2528373551,447
953295.3659645654,448
353239.46941269224,449
280290.72320870083,450
1093614.6482335252,451
1105130.2666889282,452
417138.0415691239,453
347049.983079761,454
585146.0893780816,455
992866.4453669168,456
372376.3144184647,457
369855.07243328495,458
353292.29193083785,459
274102.5742712877,460
698779.5679833553,461
406614.12077639217,462
642480.1237046669,463
353257.2420712415,464
547858.8920897715,465
1100007.4667033695,466
1357677.0678166559,467
892077.9020128325,468
1645786.020048516,469
1384374.7629440008,470
520350.36192019674,471
396395.81057481444,472
236540.61201514472,473
407089.87896153535,474
1325663.0070151172,475
837752.7136597999,476
389888.8059615357,477
426468.55211063393,478
697999.0006078498,479
532146.6298578394,480
1278962.3707515749,481
593359.1919422122,482
392408.2831665038,483
520350.36192019674,484
760023.4551460982,485
1450801.5087247055,486
485856.44431130384,487
1059114.2207875394,488
409419.6647454518,489
755380.8986426395,490
415104.49875241413,491
347049.983079761,492
434915.3703453663,493
653856.3449659394,494
1244828.413677524,495
1038397.3009496368,496
585146.0893780816,497
609101.3619169747,498
598286.8421370216,499
1326437.8169142464,500
1134290.6795707932,501
696735.5588718848,502
388072.8163000899,503
417138.0415691239,504
1179982.3637829015,505
1357677.0678166559,506
574161.610257184,507
363547.5187749666,508
571474.696489079,509
525811.7420474828,510
517888.32573900354,511
1355316.2843082934,512
396395.81057481444,513
307708.46344925417,514
386878.32486756996,515
1096649.6614110572,516
719708.4247316531,517
679996.3235693254,518
367572.35056290217,519
1512690.4141951585,520
1240113.632143842,521
576662.1421557063,522
250142.6366035962,523
1093614.6482335252,524
1392428.3850185373,525
933945.0091089979,526
1467531.54497876,527
583836.3538291772,528
303361.95638894103,529
824085.0122325224,530
930449.6643466323,531
578992.2138444068,532
1032441.0646502249,533
350637.7143061395,534
379488.6897869504,535
409140.7451658481,536
1647061.753104163,537
1110418.0199097525,538
1491030.529299419,539
363716.8070340106,540
322284.85967634426,541
640075.1415007983,542
1099383.3513841147,543
399678.7196901918,544
529554.1050595349,545
331036.1719435099,546
1126505.3906389584,547
335379.1591970395,548
371160.6787931628,549
730875.5350239148,550
367572.35056290217,551
1284268.048971127,552
615929.9643288709,553
392342.4047465595,554
347049.983079761,555
367572.35056290217,556
324545.51708634535,557
353292.29193083785,558
1290401.152526838,559
660900.844608842,560
547674.712292411,561
250142.6366035962,562
571474.696489079,563
592027.5002517522,564
618612.6628217809,565
280681.6609876917,566
322811.39975132997,567
614864.4390468483,568
824070.1955739075,569
432468.9002849036,570
789875.2113180697,571
434551.286793522,572
725957.0747750062,573
348822.2528373551,574
413370.7411279663,575
1261126.012645426,576
1164666.3600482203,577
248754.34484608556,578
772365.1337632537,579
1053958.1836949512,580
342222.228120179,581
1665593.5511959791,582
1622791.0628001157,583
370195.43787312595,584
1408907.490787318,585
787044.5721687367,586
1299832.37526805,587
1167526.8054455037,588
614864.4390468483,589
285885.68877952243,590
1032467.8589617658,591
363296.7861854554,592
485856.44431130384,593
349827.16174065927,594
380587.4065028221,595
541682.4975923029,596
507338.19791626825,597
662614.4622900211,598
643962.4772676539,599
670123.2061814172,600
798963.5196591258,601
900326.3037547133,602
347377.68309944955,603
406614.12077639217,604
1093862.4098104741,605
253693.15181567016,606
822565.2447855148,607
571474.696489079,608
1149811.9429004178,609
386041.8506910069,610
699263.0585138884,611
583836.3538291772,612
742286.426545135,613
529554.1050595349,614
1602630.3660258714,615
307038.96501627803,616
1055113.9694828542,617
328642.8293526864,618
437348.5030826938,619
372376.3144184647,620
378665.519900752,621
1638211.2951425333,622
1470116.836354936,623
392408.2831665038,624
520350.36192019674,625
386878.32486756996,626
1538515.5059045616,627
434123.7210473064,628
1338142.722163662,629
369259.87468930165,630
870167.8483487212,631
517380.622703377,632
685754.5015285196,633
347049.983079761,634
424823.3047547436,635
592027.5002517522,636
571474.696489079,637
392342.4047465595,638
266433.2527911379,639
590581.5876996532,640
1078549.614962915,641
413674.9738203998,642
632790.0664360141,643
367572.35056290217,644
578992.2138444068,645
380270.6867661163,646
362766.0532610243,647
392408.2831665038,648
388072.8163000899,649
517888.32573900354,650
1105130.2666889282,651
432543.97448048723,652
592027.5002517522,653
372376.3144184647,654
1264989.9276298876,655
275062.36018081364,656
264513.3579013871,657
406614.12077639217,658
372376.3144184647,659
536139.6431802935,660
952998.0607508932,661
612282.0840380171,662
924662.9069245015,663
571474.696489079,664
322811.39975132997,665
536139.6431802935,666
585146.0893780816,667
817100.3801847046,668
725957.0747750062,669
1093614.6482335252,670
660900.844608842,671
445786.7431619294,672
794685.5242231549,673
987685.1597515476,674
526545.0108898787,675
379442.6516489653,676
571474.696489079,677
303361.95638894103,678
197828.27053486064,679
696381.8054551069,680
320492.925988861,681
349827.16174065927,682
327821.33548040176,683
520350.36192019674,684
803597.9066767694,685
1406406.642264333,686
407089.87896153535,687
609101.3619169747,688
288313.37153817224,689
784550.5098819403,690
850792.1116868533,691
602948.1491853013,692
888689.6256566388,693
594006.6750799653,694
856102.287261375,695
490767.52517887624,696
417138.0415691239,697
881977.000351278,698
355609.8096691644,699
529554.1050595349,700
348822.2528373551,701
549514.3027627313,702
939070.5692506493,703
869646.5365161245,704
429845.0793995893,705
353008.6471061779,706
1404578.0467691987,707
285401.8421625241,708
1658000.0631635953,709
271987.5291499787,710
793207.0942744315,711
364152.21892341657,712
376179.54245547304,713
571474.696489079,714
1174527.6894968532,715
828236.9823857557,716
1140328.8646083695,717
605721.6608833118,718
253693.15181567016,719
294743.68915343744,720
407089.87896153535,721
618612.6628217809,722
221789.73409764882,723
1068764.7352227566,724
481142.2213484837,725
916859.3554198302,726
426762.24205054325,727
660900.844608842,728
381979.8306831013,729
756751.4942831099,730
772759.2526664663,731
311837.5924651257,732
454897.7108883142,733
640075.1415007983,734
388502.9637999844,735
266972.2700966214,736
370195.43787312595,737
1178472.1070612764,738
689288.2040477481,739
547858.8920897715,740
1483769.8475825842,741
672409.8764137977,742
366019.7124894115,743
318121.17517151166,744
349827.16174065927,745
369259.87468930165,746
1174668.5804333324,747
870167.8483487212,748
308870.47987833794,749
380015.6186327011,750
384605.61206838273,751
266155.41944067425,752
618612.6628217809,753
371160.6787931628,754
803597.9066767694,755
615929.9643288709,756
520350.36192019674,757
431243.40201479296,758
387425.7819198851,759
654206.4948588582,760
618612.6628217809,761
991040.9100765277,762
288507.7317406605,763
916859.3554198302,764
317047.30611445376,765
901211.542808807,766
1406665.3388006776,767
632790.0664360141,768
933945.0091089979,769
409419.6647454518,770
1377800.6798970043,771
893862.6199116915,772
801532.8891931761,773
1512690.4141951585,774
901211.542808807,775
1400592.1202531136,776
1429355.8057488874,777
202367.8899820976,778
337870.8049795632,779
453996.449737162,780
409419.6647454518,781
379442.6516489653,782
867622.1086626993,783
303361.95638894103,784
547858.8920897715,785
192723.71298669456,786
1094801.611885014,787
300315.21142340056,788
331036.1719435099,789
347049.983079761,790
848759.7877027105,791
324687.3578978257,792
324866.4924669987,793
824546.2404441861,794
643962.4772676539,795
526139.796614035,796
236687.8887694333,797
959900.5250638342,798
456198.4874911874,799
725169.1951693934,800
377638.80820344505,801
1289577.400954511,802
1278962.3707515749,803
375902.06895887427,804
388072.8163000899,805
300650.8072624328,806
348822.2528373551,807
536139.6431802935,808
1265357.064751657,809
592027.5002517522,810
581206.5258918536,811
347377.68309944955,812
331036.1719435099,813
831877.0401489006,814
996707.0249621202,815
1665259.4038898954,816
378665.519900752,817
388072.8163000899,818
1169776.022287204,819
805596.5024771233,820
341200.50410581974,821
571474.696489079,822
1073439.2875604015,823
456198.4874911874,824
1652366.2869703898,825
294743.68915343744,826
321516.6367537611,827
517888.32573900354,828
325259.5625509997,829
933945.0091089979,830
647484.2839371188,831
230631.59310385998,832
641252.4278730125,833
307269.37147599703,834
916859.3554198302,835
1317458.5403541124,836
485856.44431130384,837
1337308.3652469446,838
353239.46941269224,839
400102.93952639046,840
372376.3144184647,841
1002948.5121137229,842
1305827.7781007374,843
992866.4453669168,844
1105274.0359533539,845
379442.6516489653,846
312055.7552604973,847
380587.4065028221,848
656412.5272003575,849
520350.36192019674,850
599606.2805499934,851
532562.6584629756,852
617699.9399099495,853
434001.4012063084,854
307708.46344925417,855
363296.7861854554,856
912685.5696380105,857
324866.4924669987,858
1092509.4525697527,859
441755.93472444883,860
349827.16174065927,861
525811.7420474828,862
367572.35056290217,863
387912.73779954336,864
1672447.2829625774,865
311445.7399420348,866
938889.4100342162,867
1345815.5563750842,868
441193.917891727,869
587629.1026370764,870
1241770.240212504,871
547858.8920897715,872
1370284.2125324116,873
1334470.1092558412,874
312055.7552604973,875
1259353.3204870305,876
643962.4772676539,877
325259.5625509997,878
280432.52247106,879
578992.2138444068,880
1093614.6482335252,881
1318527.816680257,882
310449.7188290599,883
1672447.2829625774,884
1198644.3278238394,885
675840.1659394071,886
320492.925988861,887
392408.2831665038,888
664385.7070522179,889
623158.0662993274,890
1131209.6194655485,891
656412.5272003575,892
271483.89187942934,893
197828.27053486064,894
1322110.5024858243,895
592027.5002517522,896
303361.95638894103,897
339574.8869330627,898
698779.5679833553,899
1337308.3652469446,900
492006.69149112335,901
327821.33548040176,902
833926.3984372482,903
537057.356589965,904
799420.8179913383,905
1176103.4191549027,906
1176531.9594285942,907
987685.1597515476,908
1348777.5048645248,909
396677.5515385039,910
353008.6471061779,911
286713.1489411051,912
1425489.577494919,913
947121.9426837654,914
1227223.354310163,915
388072.8163000899,916
1451880.328942998,917
492006.69149112335,918
324866.4924669987,919
427709.66982075514,920
1157085.8228933194,921
869493.3326378727,922
269729.97526016104,923
339574.8869330627,924
370195.43787312595,925
362766.0532610243,926
587629.1026370764,927
382423.15790972725,928
1107248.3486689294,929
349027.9671201712,930
448362.94992860535,931
980874.2251019649,932
434001.4012063084,933
685754.5015285196,934
282681.0543369134,935
511564.29510487104,936
1390472.24152806,937
370195.43787312595,938
1299832.37526805,939
441193.917891727,940
1392708.9684335717,941
1068764.7352227566,942
824070.1955739075,943
538940.8137602522,944
1091151.811120971,945
372376.3144184647,946
338127.7488822532,947
578992.2138444068,948
887114.6690500741,949
571474.696489079,950
696381.8054551069,951
1088116.3075299086,952
1321460.885467527,953
1405408.0412149047,954
346179.4033732918,955
1389507.3624479785,956
264337.7387461354,957
380270.6867661163,958
353292.29193083785,959
829610.0230418472,960
590108.3547569212,961
593362.48172813,962
490767.52517887624,963
1522717.268641014,964
489522.1198938426,965
227790.80734679196,966
901211.542808807,967
1053958.1836949512,968
536139.6431802935,969
1308106.9936665283,970
399678.7196901918,971
501223.0253186751,972
248754.34484608556,973
264337.7387461354,974
366021.07002064434,975
353008.6471061779,976
632790.0664360141,977
1160918.029357954,978
778922.0013915194,979
265657.8068325847,980
568849.9149317703,981
388072.8163000899,982
324866.4924669987,983
190266.76917717073,984
1078019.706801181,985
1368561.3932441045,986
1369873.0793886206,987
609101.3619169747,988
363716.8070340106,989
301284.8421362548,990
995534.0654392435,991
869493.3326378727,992
284224.1020274112,993
585146.0893780816,994
1174527.6894968532,995
478956.46794677916,996
947749.5735475268,997
660900.844608842,998
612282.0840380171,999
520350.36192019674,1000
1634100.5136669597,1001
772615.5542197359,1002
270802.65175306314,1003
945595.5662705549,1004
286884.546287514,1005
370195.43787312595,1006
756751.4942831099,1007
901211.542808807,1008
349827.16174065927,1009
268589.2284680148,1010
1221385.9735976092,1011
554241.8085347371,1012
637076.0971526817,1013
267107.8977709835,1014
525328.60870978,1015
438903.3391789243,1016
243660.69630522185,1017
725957.0747750062,1018
351605.8616535864,1019
380270.6867661163,1020
311837.5924651257,1021
303361.95638894103,1022
298995.70350748696,1023
1452080.1642969418,1024
829610.0230418472,1025
1274334.4818637772,1026
529554.1050595349,1027
939792.7511384031,1028
1267912.4205536307,1029
489522.1198938426,1030
501223.0253186751,1031
337389.20795190387,1032
1025575.4566412574,1033
476508.72492812184,1034
392408.2831665038,1035
522455.0027376719,1036
275062.36018081364,1037
1194578.0495660463,1038
409419.6647454518,1039
348762.65959141316,1040
349827.16174065927,1041
324687.3578978257,1042
1070423.9774511182,1043
403310.234069246,1044
376179.54245547304,1045
510712.3680961387,1046
1073439.2875604015,1047
1078019.706801181,1048
1174527.6894968532,1049
930322.3718557442,1050
469890.0761004705,1051
1504278.899846999,1052
1101696.6729941617,1053
1323772.024719646,1054
396395.81057481444,1055
227790.80734679196,1056
624087.2206020141,1057
909957.368240343,1058
1172456.6290042882,1059
483517.0865034416,1060
246467.7585635822,1061
1665593.5511959791,1062
862614.1311116363,1063
532146.6298578394,1064
571474.696489079,1065
404835.21352775104,1066
404583.2068190905,1067
675840.1659394071,1068
1314169.7322159582,1069
1491030.529299419,1070
800648.8414238164,1071
1277856.9459736948,1072
597637.5014146997,1073
406545.6518205169,1074
604677.370750805,1075
465030.8888641631,1076
322811.39975132997,1077
229815.81589786042,1078
392408.2831665038,1079
662691.4974967311,1080
407089.87896153535,1081
751294.6454040488,1082
1307078.31984797,1083
301284.8421362548,1084
682786.6117637305,1085
292194.15756031696,1086
476508.72492812184,1087
776564.7275201762,1088
372376.3144184647,1089
376179.54245547304,1090
1368780.7802639434,1091
904856.3424171753,1092
375902.06895887427,1093
774045.2708788882,1094
250142.6366035962,1095
661598.6214629466,1096
953295.3659645654,1097
651618.886745193,1098
462268.8919317714,1099
1140328.8646083695,1100
1078549.614962915,1101
520350.36192019674,1102
1174527.6894968532,1103
698779.5679833553,1104
593362.48172813,1105
425222.7592101475,1106
934208.3315176693,1107
587629.1026370764,1108
324866.4924669987,1109
916859.3554198302,1110
1404974.0014836353,1111
1457270.9045164343,1112
407089.87896153535,1113
324866.4924669987,1114
970158.7843639817,1115
869493.3326378727,1116
351605.8616535864,1117
654206.4948588582,1118
706571.9665475768,1119
664667.2208643424,1120
1029042.951046237,1121
339574.8869330627,1122
1359927.3859175781,1123
347334.09688445297,1124
1274033.280825441,1125
318121.17517151166,1126
1070423.9774511182,1127
347049.983079761,1128
1114568.0682955086,1129
422988.3464214102,1130
511564.29510487104,1131
571474.696489079,1132
545554.8744494698,1133
1578356.2480223672,1134
1232374.6872077188,1135
1207608.9831331652,1136
1023654.5263357919,1137
440282.56816743134,1138
940876.9896233969,1139
592027.5002517522,1140
250714.7217406866,1141
462268.8919317714,1142
378665.519900752,1143
347049.983079761,1144
578992.2138444068,1145
353292.29193083785,1146
618612.6628217809,1147
1335310.0978868592,1148
1388773.2233704082,1149
594801.4592815128,1150
409342.5557462652,1151
1661487.9956404234,1152
992866.4453669168,1153
201915.0738872654,1154
511564.29510487104,1155
654206.4948588582,1156
396395.81057481444,1157
221789.73409764882,1158
656412.5272003575,1159
396395.81057481444,1160
588933.3885921794,1161
378665.519900752,1162
632790.0664360141,1163
978756.9789677251,1164
1493836.579685759,1165
642480.1237046669,1166
552498.7626902185,1167
392408.2831665038,1168
673414.3071491751,1169
1293477.1915982866,1170
1179982.3637829015,1171
711321.7369716528,1172
595786.5405794319,1173
1050076.8341493232,1174
379442.6516489653,1175
442000.18177653884,1176
783637.9934550115,1177
803597.9066767694,1178
1298864.736646806,1179
632790.0664360141,1180
967595.1725062934,1181
248754.34484608556,1182
228016.05049339912,1183
521220.3983689275,1184
364061.89043305325,1185
282681.0543369134,1186
369855.07243328495,1187
901211.542808807,1188
386041.8506910069,1189
1105274.0359533539,1190
347049.983079761,1191
272795.88211840164,1192
1073664.9114652225,1193
587629.1026370764,1194
226147.97830396835,1195
347049.983079761,1196
346230.1255444214,1197
441193.917891727,1198
353257.2420712415,1199
393437.228120179,1200
706571.9665475768,1201
587629.1026370764,1202
349827.16174065927,1203
264513.3579013871,1204
404583.2068190905,1205
364152.21892341657,1206
392408.2831665038,1207
1593765.295550921,1208
611883.2386421651,1209
584416.1821427322,1210
833926.3984372482,1211
386489.79063981125,1212
907965.3541469442,1213
1140328.8646083695,1214
349827.16174065927,1215
392408.2831665038,1216
1338525.1181105855,1217
387425.7819198851,1218
523335.26128310995,1219
612282.0840380171,1220
404835.21352775104,1221
252609.29540633512,1222
347049.983079761,1223
662727.0745214786,1224
529554.1050595349,1225
406614.12077639217,1226
369259.87468930165,1227
695121.2032171511,1228
772615.5542197359,1229
348822.2528373551,1230
1140328.8646083695,1231
274102.5742712877,1232
597637.5014146997,1233
578992.2138444068,1234
1315809.6199291544,1235
347049.983079761,1236
1545559.4773629415,1237
397457.98190195917,1238
624004.4690982176,1239
274102.5742712877,1240
749768.5192555116,1241
279664.50633362104,1242
347377.68309944955,1243
372376.3144184647,1244
460120.1848628257,1245
1315389.5044389023,1246
1306650.2589356392,1247
367572.35056290217,1248
357587.5145421462,1249
347377.68309944955,1250
1037984.6969229636,1251
1059114.2207875394,1252
529554.1050595349,1253
407089.87896153535,1254
1303735.2849897523,1255
585146.0893780816,1256
379442.6516489653,1257
619122.0911453096,1258
869939.7359733148,1259
571474.696489079,1260
362766.0532610243,1261
366021.07002064434,1262
889149.6696719847,1263
363547.5187749666,1264
1191042.0279783427,1265
342692.88267765834,1266
517888.32573900354,1267
423946.0367408842,1268
369259.87468930165,1269
750498.6929880303,1270
1205550.6305446106,1271
726453.2363930364,1272
1082125.2000107067,1273
609101.3619169747,1274
376753.7451378645,1275
1491030.529299419,1276
588933.3885921794,1277
869493.3326378727,1278
1198647.2990864806,1279
226964.69347585525,1280
420350.5658212474,1281
1101696.6729941617,1282
912405.293261642,1283
536139.6431802935,1284
987685.1597515476,1285
380181.9865525269,1286
370195.43787312595,1287
376179.54245547304,1288
303361.95638894103,1289
1441246.2204529932,1290
1035506.2675339537,1291
603162.766860815,1292
619122.0911453096,1293
1138752.168865396,1294
392408.2831665038,1295
637076.0971526817,1296
385903.0552498264,1297
275737.01709105575,1298
571474.696489079,1299
1338111.386734081,1300
265657.8068325847,1301
1240113.632143842,1302
526545.0108898787,1303
517380.622703377,1304
662614.4622900211,1305
936994.7421628785,1306
434915.3703453663,1307
1403842.020580148,1308
725169.1951693934,1309
303361.95638894103,1310
434001.4012063084,1311
318121.17517151166,1312
824546.2404441861,1313
362766.0532610243,1314
1325663.0070151172,1315
1164689.3045600643,1316
308472.44707663613,1317
351605.8616535864,1318
545860.4073901277,1319
662614.4622900211,1320
1228416.4622247084,1321
960474.3765366349,1322
824546.2404441861,1323
515955.4950567545,1324
407319.44754580857,1325
749768.5192555116,1326
612282.0840380171,1327
280710.9919401426,1328
295925.74863745976,1329
382931.24353338836,1330
349827.16174065927,1331
1080931.5894617762,1332
571474.696489079,1333
772615.5542197359,1334
916859.3554198302,1335
609101.3619169747,1336
456198.4874911874,1337
370195.43787312595,1338
529554.1050595349,1339
337389.20795190387,1340
787044.5721687367,1341
614864.4390468483,1342
1688845.4812173287,1343
1174527.6894968532,1344
987685.1597515476,1345
1466906.60645935,1346
689288.2040477481,1347
752989.0214801471,1348
653856.3449659394,1349
417138.0415691239,1350
