preco,Id
706620.1936125195,122
279324.2950112573,123
279324.2950112573,124
696120.3959574335,125
413039.12561369635,126
1011129.6209790895,127
291889.86557459674,128
973923.9817403909,129
959631.2984883524,130
935385.1040664495,131
771689.4154030769,132
856903.928006551,133
1118742.422283104,134
576747.3282707419,135
473341.5608020529,136
956433.2679659913,137
887995.8299649011,138
413039.12561369635,139
1118742.422283104,140
413039.12561369635,141
276170.6907181711,142
1083487.583060524,143
335833.59631984035,144
576747.3282707419,145
279324.2950112573,146
1118742.422283104,147
576747.3282707419,148
1118742.422283104,149
413039.12561369635,150
576747.3282707419,151
779337.5618561215,152
887995.8299649011,153
576747.3282707419,154
576747.3282707419,155
576747.3282707419,156
413039.12561369635,157
576747.3282707419,158
1011129.6209790895,159
973923.9817403909,160
576747.3282707419,161
887995.8299649011,162
576747.3282707419,163
354687.0990756828,164
355171.3379830887,165
456391.75110090023,166
576747.3282707419,167
413039.12561369635,168
929053.6445092019,169
576747.3282707419,170
413039.12561369635,171
576747.3282707419,172
696120.3959574335,173
576747.3282707419,174
1118742.422283104,175
887995.8299649011,176
413039.12561369635,177
1118742.422283104,178
507240.27867234405,179
887995.8299649011,180
413039.12561369635,181
1118742.422283104,182
576747.3282707419,183
696120.3959574335,184
413039.12561369635,185
587501.2314103992,186
576747.3282707419,187
1083487.583060524,188
355171.3379830887,189
1118742.422283104,190
1008558.0139362717,191
279324.2950112573,192
322004.75357519166,193
413039.12561369635,194
973923.9817403909,195
270121.53606952296,196
973923.9817403909,197
355171.3379830887,198
576747.3282707419,199
941173.9646393332,200
322004.75357519166,201
576747.3282707419,202
929053.6445092019,203
696120.3959574335,204
279324.2950112573,205
279324.2950112573,206
413039.12561369635,207
887995.8299649011,208
1118742.422283104,209
779337.5618561215,210
1011129.6209790895,211
576747.3282707419,212
576747.3282707419,213
790214.4481030522,214
413039.12561369635,215
279324.2950112573,216
587501.2314103992,217
576747.3282707419,218
354687.0990756828,219
576747.3282707419,220
887995.8299649011,221
948117.2728783798,222
355171.3379830887,223
355171.3379830887,224
413039.12561369635,225
355171.3379830887,226
576747.3282707419,227
1011129.6209790895,228
576747.3282707419,229
355171.3379830887,230
413039.12561369635,231
413039.12561369635,232
576747.3282707419,233
576747.3282707419,234
291889.86557459674,235
887995.8299649011,236
1118742.422283104,237
1118742.422283104,238
576747.3282707419,239
896715.4938689427,240
279324.2950112573,241
576747.3282707419,242
576747.3282707419,243
1008558.0139362717,244
355171.3379830887,245
644160.9034852571,246
576747.3282707419,247
413039.12561369635,248
896715.4938689427,249
1118742.422283104,250
355171.3379830887,251
576747.3282707419,252
576747.3282707419,253
576747.3282707419,254
576747.3282707419,255
355171.3379830887,256
887995.8299649011,257
1118742.422283104,258
1008558.0139362717,259
468279.340153608,260
576747.3282707419,261
322004.75357519166,262
801002.3306454414,263
355171.3379830887,264
468279.340153608,265
355171.3379830887,266
696120.3959574335,267
507240.27867234405,268
1118742.422283104,269
413039.12561369635,270
779337.5618561215,271
887995.8299649011,272
576747.3282707419,273
576747.3282707419,274
413039.12561369635,275
322004.75357519166,276
973923.9817403909,277
355171.3379830887,278
887995.8299649011,279
270121.53606952296,280
887995.8299649011,281
413039.12561369635,282
413039.12561369635,283
973923.9817403909,284
908986.1912786472,285
335833.59631984035,286
887995.8299649011,287
576747.3282707419,288
887995.8299649011,289
779337.5618561215,290
576747.3282707419,291
887995.8299649011,292
576747.3282707419,293
1011129.6209790895,294
413039.12561369635,295
413039.12561369635,296
887995.8299649011,297
473341.5608020529,298
576747.3282707419,299
1083487.583060524,300
696120.3959574335,301
413039.12561369635,302
413039.12561369635,303
355171.3379830887,304
322004.75357519166,305
279324.2950112573,306
413039.12561369635,307
413039.12561369635,308
576747.3282707419,309
322004.75357519166,310
879076.2924832931,311
1118742.422283104,312
468279.340153608,313
355171.3379830887,314
941173.9646393332,315
973923.9817403909,316
929053.6445092019,317
413039.12561369635,318
425949.8613210865,319
355171.3379830887,320
1011129.6209790895,321
887995.8299649011,322
413039.12561369635,323
279324.2950112573,324
576747.3282707419,325
413039.12561369635,326
1118742.422283104,327
887995.8299649011,328
355171.3379830887,329
696120.3959574335,330
507240.27867234405,331
576747.3282707419,332
1008558.0139362717,333
1118742.422283104,334
576747.3282707419,335
355171.3379830887,336
779337.5618561215,337
896715.4938689427,338
413039.12561369635,339
413039.12561369635,340
929053.6445092019,341
896715.4938689427,342
1118742.422283104,343
683558.6652231194,344
576747.3282707419,345
425949.8613210865,346
696120.3959574335,347
576747.3282707419,348
941173.9646393332,349
413039.12561369635,350
959631.2984883524,351
576747.3282707419,352
929053.6445092019,353
413039.12561369635,354
576747.3282707419,355
413039.12561369635,356
959631.2984883524,357
413039.12561369635,358
856903.928006551,359
355171.3379830887,360
959631.2984883524,361
279324.2950112573,362
413039.12561369635,363
413039.12561369635,364
696120.3959574335,365
887995.8299649011,366
270121.53606952296,367
1118742.422283104,368
1011129.6209790895,369
355171.3379830887,370
355171.3379830887,371
696120.3959574335,372
1011129.6209790895,373
887995.8299649011,374
1011129.6209790895,375
413039.12561369635,376
413039.12561369635,377
897765.0727707731,378
425949.8613210865,379
413039.12561369635,380
355171.3379830887,381
576747.3282707419,382
693950.447881587,383
771689.4154030769,384
413039.12561369635,385
959631.2984883524,386
970283.6838873747,387
355171.3379830887,388
896715.4938689427,389
413039.12561369635,390
413039.12561369635,391
683558.6652231194,392
413039.12561369635,393
355171.3379830887,394
355171.3379830887,395
413039.12561369635,396
413039.12561369635,397
576747.3282707419,398
576747.3282707419,399
644160.9034852571,400
413039.12561369635,401
576747.3282707419,402
413039.12561369635,403
779337.5618561215,404
1083487.583060524,405
355171.3379830887,406
576747.3282707419,407
941173.9646393332,408
576747.3282707419,409
413039.12561369635,410
355171.3379830887,411
279324.2950112573,412
413039.12561369635,413
413039.12561369635,414
413039.12561369635,415
576747.3282707419,416
456391.75110090023,417
355171.3379830887,418
354687.0990756828,419
456391.75110090023,420
473341.5608020529,421
279324.2950112573,422
355171.3379830887,423
355171.3379830887,424
576747.3282707419,425
779337.5618561215,426
887995.8299649011,427
874926.3838637646,428
355171.3379830887,429
413039.12561369635,430
355171.3379830887,431
887995.8299649011,432
279324.2950112573,433
1118742.422283104,434
473341.5608020529,435
1118742.422283104,436
1118742.422283104,437
355171.3379830887,438
279324.2950112573,439
696120.3959574335,440
413039.12561369635,441
355171.3379830887,442
413039.12561369635,443
887995.8299649011,444
576747.3282707419,445
270121.53606952296,446
355171.3379830887,447
887995.8299649011,448
355171.3379830887,449
291889.86557459674,450
941173.9646393332,451
887995.8299649011,452
413039.12561369635,453
413039.12561369635,454
576747.3282707419,455
779337.5618561215,456
355171.3379830887,457
413039.12561369635,458
355171.3379830887,459
270121.53606952296,460
576747.3282707419,461
413039.12561369635,462
576747.3282707419,463
355171.3379830887,464
576747.3282707419,465
914094.5571466952,466
1118742.422283104,467
771689.4154030769,468
1118742.422283104,469
941173.9646393332,470
576747.3282707419,471
355171.3379830887,472
270121.53606952296,473
413039.12561369635,474
1118742.422283104,475
887995.8299649011,476
413039.12561369635,477
473341.5608020529,478
779337.5618561215,479
413039.12561369635,480
973923.9817403909,481
683558.6652231194,482
413039.12561369635,483
576747.3282707419,484
576747.3282707419,485
1083487.583060524,486
576747.3282707419,487
1118742.422283104,488
413039.12561369635,489
887995.8299649011,490
435754.4511708717,491
413039.12561369635,492
413039.12561369635,493
576747.3282707419,494
929053.6445092019,495
887995.8299649011,496
576747.3282707419,497
576747.3282707419,498
413039.12561369635,499
1118742.422283104,500
917545.2831502678,501
576747.3282707419,502
413039.12561369635,503
413039.12561369635,504
1118742.422283104,505
1118742.422283104,506
576747.3282707419,507
355171.3379830887,508
576747.3282707419,509
456391.75110090023,510
576747.3282707419,511
1118742.422283104,512
355171.3379830887,513
322004.75357519166,514
413039.12561369635,515
786188.8868225503,516
696120.3959574335,517
696120.3959574335,518
413039.12561369635,519
1118742.422283104,520
892726.4765402542,521
576747.3282707419,522
279324.2950112573,523
941173.9646393332,524
1118742.422283104,525
887995.8299649011,526
1118742.422283104,527
576747.3282707419,528
355171.3379830887,529
779337.5618561215,530
887995.8299649011,531
576747.3282707419,532
887995.8299649011,533
413039.12561369635,534
473341.5608020529,535
576747.3282707419,536
1011129.6209790895,537
887995.8299649011,538
1118742.422283104,539
355171.3379830887,540
291889.86557459674,541
576747.3282707419,542
887995.8299649011,543
413039.12561369635,544
576747.3282707419,545
270121.53606952296,546
887995.8299649011,547
413039.12561369635,548
355171.3379830887,549
887995.8299649011,550
413039.12561369635,551
929053.6445092019,552
576747.3282707419,553
413039.12561369635,554
413039.12561369635,555
413039.12561369635,556
354687.0990756828,557
355171.3379830887,558
1118742.422283104,559
576747.3282707419,560
473341.5608020529,561
279324.2950112573,562
576747.3282707419,563
576747.3282707419,564
576747.3282707419,565
279324.2950112573,566
355171.3379830887,567
576747.3282707419,568
801002.3306454414,569
355171.3379830887,570
949168.7314137474,571
473341.5608020529,572
973923.9817403909,573
355171.3379830887,574
413039.12561369635,575
992871.9973777976,576
887995.8299649011,577
270121.53606952296,578
929053.6445092019,579
887995.8299649011,580
413039.12561369635,581
1011129.6209790895,582
1011129.6209790895,583
413039.12561369635,584
1011129.6209790895,585
929053.6445092019,586
1118742.422283104,587
942079.1054722985,588
576747.3282707419,589
322004.75357519166,590
929053.6445092019,591
413039.12561369635,592
576747.3282707419,593
355171.3379830887,594
355171.3379830887,595
587501.2314103992,596
473341.5608020529,597
696120.3959574335,598
413039.12561369635,599
468279.340153608,600
696120.3959574335,601
773607.3098080367,602
355171.3379830887,603
413039.12561369635,604
887995.8299649011,605
279324.2950112573,606
696120.3959574335,607
576747.3282707419,608
1118742.422283104,609
355171.3379830887,610
696120.3959574335,611
576747.3282707419,612
576747.3282707419,613
576747.3282707419,614
977129.9573149894,615
355171.3379830887,616
952882.3388198026,617
324421.59205079655,618
413039.12561369635,619
355171.3379830887,620
413039.12561369635,621
1118742.422283104,622
1118742.422283104,623
413039.12561369635,624
576747.3282707419,625
413039.12561369635,626
1118742.422283104,627
355171.3379830887,628
973923.9817403909,629
355171.3379830887,630
887995.8299649011,631
413039.12561369635,632
696120.3959574335,633
413039.12561369635,634
270121.53606952296,635
576747.3282707419,636
576747.3282707419,637
413039.12561369635,638
322004.75357519166,639
683558.6652231194,640
1083487.583060524,641
413039.12561369635,642
576747.3282707419,643
413039.12561369635,644
576747.3282707419,645
413039.12561369635,646
413039.12561369635,647
413039.12561369635,648
413039.12561369635,649
576747.3282707419,650
887995.8299649011,651
413039.12561369635,652
576747.3282707419,653
355171.3379830887,654
929053.6445092019,655
279324.2950112573,656
322004.75357519166,657
413039.12561369635,658
355171.3379830887,659
576747.3282707419,660
887995.8299649011,661
576747.3282707419,662
856903.928006551,663
576747.3282707419,664
355171.3379830887,665
576747.3282707419,666
576747.3282707419,667
887995.8299649011,668
973923.9817403909,669
941173.9646393332,670
576747.3282707419,671
425949.8613210865,672
801002.3306454414,673
887995.8299649011,674
413039.12561369635,675
413039.12561369635,676
576747.3282707419,677
355171.3379830887,678
270121.53606952296,679
576747.3282707419,680
355171.3379830887,681
355171.3379830887,682
355171.3379830887,683
576747.3282707419,684
779337.5618561215,685
1118742.422283104,686
413039.12561369635,687
576747.3282707419,688
276170.6907181711,689
929053.6445092019,690
801002.3306454414,691
507240.27867234405,692
644160.9034852571,693
576747.3282707419,694
801002.3306454414,695
413039.12561369635,696
413039.12561369635,697
887995.8299649011,698
322004.75357519166,699
576747.3282707419,700
355171.3379830887,701
468279.340153608,702
887995.8299649011,703
929053.6445092019,704
413039.12561369635,705
355171.3379830887,706
1118742.422283104,707
279324.2950112573,708
1118742.422283104,709
279324.2950112573,710
896715.4938689427,711
355171.3379830887,712
355171.3379830887,713
576747.3282707419,714
1118742.422283104,715
779337.5618561215,716
1118742.422283104,717
779337.5618561215,718
279324.2950112573,719
355171.3379830887,720
413039.12561369635,721
576747.3282707419,722
270121.53606952296,723
887995.8299649011,724
413039.12561369635,725
941173.9646393332,726
413039.12561369635,727
576747.3282707419,728
507240.27867234405,729
576747.3282707419,730
696120.3959574335,731
355171.3379830887,732
413039.12561369635,733
576747.3282707419,734
507240.27867234405,735
279324.2950112573,736
413039.12561369635,737
917545.2831502678,738
696120.3959574335,739
576747.3282707419,740
1118742.422283104,741
644160.9034852571,742
355171.3379830887,743
279324.2950112573,744
355171.3379830887,745
355171.3379830887,746
973923.9817403909,747
887995.8299649011,748
279324.2950112573,749
473341.5608020529,750
507240.27867234405,751
322004.75357519166,752
576747.3282707419,753
355171.3379830887,754
779337.5618561215,755
576747.3282707419,756
576747.3282707419,757
576747.3282707419,758
413039.12561369635,759
576747.3282707419,760
576747.3282707419,761
917545.2831502678,762
322004.75357519166,763
941173.9646393332,764
322004.75357519166,765
696120.3959574335,766
1011129.6209790895,767
576747.3282707419,768
887995.8299649011,769
413039.12561369635,770
1118742.422283104,771
784432.715156985,772
696120.3959574335,773
1118742.422283104,774
696120.3959574335,775
973923.9817403909,776
973923.9817403909,777
270121.53606952296,778
354687.0990756828,779
355171.3379830887,780
413039.12561369635,781
413039.12561369635,782
887995.8299649011,783
355171.3379830887,784
576747.3282707419,785
215675.4267469881,786
896715.4938689427,787
279324.2950112573,788
270121.53606952296,789
413039.12561369635,790
767245.624168306,791
270121.53606952296,792
355171.3379830887,793
887995.8299649011,794
413039.12561369635,795
413039.12561369635,796
276170.6907181711,797
887995.8299649011,798
576747.3282707419,799
887995.8299649011,800
413039.12561369635,801
1118742.422283104,802
973923.9817403909,803
355171.3379830887,804
413039.12561369635,805
279324.2950112573,806
355171.3379830887,807
576747.3282707419,808
929053.6445092019,809
576747.3282707419,810
576747.3282707419,811
355171.3379830887,812
270121.53606952296,813
852193.1411115649,814
771689.4154030769,815
929053.6445092019,816
413039.12561369635,817
413039.12561369635,818
1118742.422283104,819
801002.3306454414,820
291889.86557459674,821
576747.3282707419,822
887995.8299649011,823
576747.3282707419,824
1011129.6209790895,825
355171.3379830887,826
354687.0990756828,827
576747.3282707419,828
322004.75357519166,829
887995.8299649011,830
576747.3282707419,831
270121.53606952296,832
576747.3282707419,833
279324.2950112573,834
941173.9646393332,835
1118742.422283104,836
576747.3282707419,837
1083487.583060524,838
355171.3379830887,839
413039.12561369635,840
355171.3379830887,841
887995.8299649011,842
914094.5571466952,843
779337.5618561215,844
973923.9817403909,845
413039.12561369635,846
279324.2950112573,847
355171.3379830887,848
696120.3959574335,849
576747.3282707419,850
576747.3282707419,851
696120.3959574335,852
576747.3282707419,853
413039.12561369635,854
322004.75357519166,855
413039.12561369635,856
784432.715156985,857
355171.3379830887,858
1083487.583060524,859
425949.8613210865,860
355171.3379830887,861
456391.75110090023,862
413039.12561369635,863
335833.59631984035,864
929053.6445092019,865
354687.0990756828,866
779337.5618561215,867
942079.1054722985,868
576747.3282707419,869
576747.3282707419,870
929053.6445092019,871
576747.3282707419,872
1011129.6209790895,873
973923.9817403909,874
279324.2950112573,875
929053.6445092019,876
413039.12561369635,877
322004.75357519166,878
276170.6907181711,879
576747.3282707419,880
941173.9646393332,881
973923.9817403909,882
279324.2950112573,883
929053.6445092019,884
959631.2984883524,885
576747.3282707419,886
355171.3379830887,887
413039.12561369635,888
413039.12561369635,889
576747.3282707419,890
970283.6838873747,891
696120.3959574335,892
276170.6907181711,893
270121.53606952296,894
1083487.583060524,895
576747.3282707419,896
355171.3379830887,897
413039.12561369635,898
576747.3282707419,899
1083487.583060524,900
576747.3282707419,901
355171.3379830887,902
779337.5618561215,903
576747.3282707419,904
767245.624168306,905
1029627.3485822243,906
929053.6445092019,907
887995.8299649011,908
970283.6838873747,909
355171.3379830887,910
355171.3379830887,911
279324.2950112573,912
973923.9817403909,913
887995.8299649011,914
890237.5667891004,915
413039.12561369635,916
967238.4540866945,917
576747.3282707419,918
355171.3379830887,919
355171.3379830887,920
954960.5301226347,921
929053.6445092019,922
276170.6907181711,923
413039.12561369635,924
413039.12561369635,925
413039.12561369635,926
576747.3282707419,927
355171.3379830887,928
973923.9817403909,929
322004.75357519166,930
456391.75110090023,931
790214.4481030522,932
413039.12561369635,933
696120.3959574335,934
279324.2950112573,935
413039.12561369635,936
1118742.422283104,937
413039.12561369635,938
1118742.422283104,939
576747.3282707419,940
926293.3749115347,941
887995.8299649011,942
801002.3306454414,943
413039.12561369635,944
887995.8299649011,945
355171.3379830887,946
291889.86557459674,947
576747.3282707419,948
887995.8299649011,949
576747.3282707419,950
576747.3282707419,951
904016.8834385048,952
1118742.422283104,953
1011129.6209790895,954
354687.0990756828,955
1118742.422283104,956
291889.86557459674,957
413039.12561369635,958
355171.3379830887,959
887995.8299649011,960
576747.3282707419,961
576747.3282707419,962
413039.12561369635,963
952263.7150190864,964
413039.12561369635,965
279324.2950112573,966
696120.3959574335,967
887995.8299649011,968
576747.3282707419,969
929053.6445092019,970
413039.12561369635,971
696120.3959574335,972
270121.53606952296,973
291889.86557459674,974
270121.53606952296,975
355171.3379830887,976
576747.3282707419,977
898619.7414212201,978
576747.3282707419,979
279324.2950112573,980
587501.2314103992,981
413039.12561369635,982
355171.3379830887,983
215675.4267469881,984
887995.8299649011,985
1083487.583060524,986
1118742.422283104,987
576747.3282707419,988
355171.3379830887,989
279324.2950112573,990
896715.4938689427,991
929053.6445092019,992
322004.75357519166,993
576747.3282707419,994
1118742.422283104,995
456391.75110090023,996
702253.2304239337,997
576747.3282707419,998
576747.3282707419,999
576747.3282707419,1000
1011129.6209790895,1001
887995.8299649011,1002
291889.86557459674,1003
683558.6652231194,1004
279324.2950112573,1005
413039.12561369635,1006
576747.3282707419,1007
696120.3959574335,1008
355171.3379830887,1009
291889.86557459674,1010
750908.0038559583,1011
468279.340153608,1012
576747.3282707419,1013
276170.6907181711,1014
576747.3282707419,1015
355171.3379830887,1016
322004.75357519166,1017
973923.9817403909,1018
413039.12561369635,1019
413039.12561369635,1020
355171.3379830887,1021
355171.3379830887,1022
279324.2950112573,1023
1118742.422283104,1024
887995.8299649011,1025
973923.9817403909,1026
576747.3282707419,1027
949168.7314137474,1028
929053.6445092019,1029
413039.12561369635,1030
696120.3959574335,1031
355171.3379830887,1032
869806.2819653172,1033
413039.12561369635,1034
413039.12561369635,1035
587501.2314103992,1036
279324.2950112573,1037
892726.4765402542,1038
413039.12561369635,1039
354687.0990756828,1040
355171.3379830887,1041
270121.53606952296,1042
896715.4938689427,1043
413039.12561369635,1044
355171.3379830887,1045
696120.3959574335,1046
887995.8299649011,1047
887995.8299649011,1048
1118742.422283104,1049
887995.8299649011,1050
576747.3282707419,1051
1118742.422283104,1052
887995.8299649011,1053
941173.9646393332,1054
355171.3379830887,1055
279324.2950112573,1056
576747.3282707419,1057
941173.9646393332,1058
925274.6058211088,1059
322004.75357519166,1060
291889.86557459674,1061
1011129.6209790895,1062
767245.624168306,1063
413039.12561369635,1064
576747.3282707419,1065
413039.12561369635,1066
468279.340153608,1067
576747.3282707419,1068
929053.6445092019,1069
1118742.422283104,1070
587501.2314103992,1071
1118742.422283104,1072
696120.3959574335,1073
576747.3282707419,1074
644160.9034852571,1075
425949.8613210865,1076
355171.3379830887,1077
276170.6907181711,1078
413039.12561369635,1079
696120.3959574335,1080
413039.12561369635,1081
696120.3959574335,1082
973923.9817403909,1083
279324.2950112573,1084
576747.3282707419,1085
276170.6907181711,1086
413039.12561369635,1087
801002.3306454414,1088
355171.3379830887,1089
355171.3379830887,1090
1011129.6209790895,1091
887995.8299649011,1092
355171.3379830887,1093
779337.5618561215,1094
279324.2950112573,1095
576747.3282707419,1096
887995.8299649011,1097
644160.9034852571,1098
576747.3282707419,1099
1118742.422283104,1100
1083487.583060524,1101
576747.3282707419,1102
1118742.422283104,1103
576747.3282707419,1104
576747.3282707419,1105
576747.3282707419,1106
887995.8299649011,1107
576747.3282707419,1108
355171.3379830887,1109
941173.9646393332,1110
1118742.422283104,1111
1083487.583060524,1112
413039.12561369635,1113
355171.3379830887,1114
896715.4938689427,1115
929053.6445092019,1116
413039.12561369635,1117
576747.3282707419,1118
887995.8299649011,1119
609873.9669770539,1120
779337.5618561215,1121
413039.12561369635,1122
1118742.422283104,1123
355171.3379830887,1124
929053.6445092019,1125
279324.2950112573,1126
896715.4938689427,1127
413039.12561369635,1128
973923.9817403909,1129
270121.53606952296,1130
413039.12561369635,1131
576747.3282707419,1132
413039.12561369635,1133
1011129.6209790895,1134
949085.9568953206,1135
917545.2831502678,1136
896715.4938689427,1137
413039.12561369635,1138
773607.3098080367,1139
576747.3282707419,1140
291889.86557459674,1141
576747.3282707419,1142
413039.12561369635,1143
413039.12561369635,1144
576747.3282707419,1145
355171.3379830887,1146
576747.3282707419,1147
896715.4938689427,1148
1118742.422283104,1149
413039.12561369635,1150
413039.12561369635,1151
1011129.6209790895,1152
779337.5618561215,1153
215675.4267469881,1154
413039.12561369635,1155
576747.3282707419,1156
355171.3379830887,1157
270121.53606952296,1158
696120.3959574335,1159
355171.3379830887,1160
576747.3282707419,1161
413039.12561369635,1162
576747.3282707419,1163
937315.7303202795,1164
1118742.422283104,1165
576747.3282707419,1166
413039.12561369635,1167
413039.12561369635,1168
473341.5608020529,1169
914094.5571466952,1170
1118742.422283104,1171
779337.5618561215,1172
576747.3282707419,1173
779337.5618561215,1174
413039.12561369635,1175
473341.5608020529,1176
576747.3282707419,1177
779337.5618561215,1178
929053.6445092019,1179
576747.3282707419,1180
929053.6445092019,1181
270121.53606952296,1182
215675.4267469881,1183
413039.12561369635,1184
322004.75357519166,1185
279324.2950112573,1186
413039.12561369635,1187
696120.3959574335,1188
355171.3379830887,1189
973923.9817403909,1190
413039.12561369635,1191
270121.53606952296,1192
929053.6445092019,1193
576747.3282707419,1194
215675.4267469881,1195
413039.12561369635,1196
413039.12561369635,1197
576747.3282707419,1198
355171.3379830887,1199
413039.12561369635,1200
887995.8299649011,1201
576747.3282707419,1202
355171.3379830887,1203
322004.75357519166,1204
468279.340153608,1205
355171.3379830887,1206
413039.12561369635,1207
1011129.6209790895,1208
576747.3282707419,1209
683558.6652231194,1210
779337.5618561215,1211
507240.27867234405,1212
771689.4154030769,1213
1118742.422283104,1214
355171.3379830887,1215
413039.12561369635,1216
929053.6445092019,1217
413039.12561369635,1218
473341.5608020529,1219
576747.3282707419,1220
413039.12561369635,1221
279324.2950112573,1222
413039.12561369635,1223
576747.3282707419,1224
576747.3282707419,1225
413039.12561369635,1226
355171.3379830887,1227
696120.3959574335,1228
887995.8299649011,1229
355171.3379830887,1230
1118742.422283104,1231
270121.53606952296,1232
696120.3959574335,1233
576747.3282707419,1234
929053.6445092019,1235
413039.12561369635,1236
1118742.422283104,1237
576747.3282707419,1238
779337.5618561215,1239
270121.53606952296,1240
779337.5618561215,1241
270121.53606952296,1242
355171.3379830887,1243
355171.3379830887,1244
355171.3379830887,1245
973923.9817403909,1246
1083487.583060524,1247
413039.12561369635,1248
413039.12561369635,1249
355171.3379830887,1250
941173.9646393332,1251
1118742.422283104,1252
576747.3282707419,1253
413039.12561369635,1254
929053.6445092019,1255
576747.3282707419,1256
413039.12561369635,1257
576747.3282707419,1258
780162.1245303709,1259
576747.3282707419,1260
413039.12561369635,1261
270121.53606952296,1262
896715.4938689427,1263
355171.3379830887,1264
973923.9817403909,1265
355171.3379830887,1266
576747.3282707419,1267
576747.3282707419,1268
355171.3379830887,1269
896715.4938689427,1270
952882.3388198026,1271
887995.8299649011,1272
929053.6445092019,1273
576747.3282707419,1274
507240.27867234405,1275
1118742.422283104,1276
576747.3282707419,1277
929053.6445092019,1278
860842.2811410717,1279
215675.4267469881,1280
468279.340153608,1281
887995.8299649011,1282
771689.4154030769,1283
576747.3282707419,1284
887995.8299649011,1285
355171.3379830887,1286
413039.12561369635,1287
355171.3379830887,1288
355171.3379830887,1289
929053.6445092019,1290
914094.5571466952,1291
576747.3282707419,1292
576747.3282707419,1293
914094.5571466952,1294
413039.12561369635,1295
576747.3282707419,1296
468279.340153608,1297
270121.53606952296,1298
576747.3282707419,1299
929053.6445092019,1300
279324.2950112573,1301
892726.4765402542,1302
413039.12561369635,1303
413039.12561369635,1304
696120.3959574335,1305
896715.4938689427,1306
413039.12561369635,1307
1118742.422283104,1308
887995.8299649011,1309
355171.3379830887,1310
413039.12561369635,1311
279324.2950112573,1312
887995.8299649011,1313
413039.12561369635,1314
1118742.422283104,1315
1118742.422283104,1316
279324.2950112573,1317
413039.12561369635,1318
473341.5608020529,1319
696120.3959574335,1320
784432.715156985,1321
609873.9669770539,1322
887995.8299649011,1323
413039.12561369635,1324
413039.12561369635,1325
779337.5618561215,1326
576747.3282707419,1327
322004.75357519166,1328
279324.2950112573,1329
322004.75357519166,1330
355171.3379830887,1331
779337.5618561215,1332
576747.3282707419,1333
887995.8299649011,1334
941173.9646393332,1335
576747.3282707419,1336
576747.3282707419,1337
413039.12561369635,1338
576747.3282707419,1339
355171.3379830887,1340
929053.6445092019,1341
576747.3282707419,1342
1118742.422283104,1343
1118742.422283104,1344
887995.8299649011,1345
973923.9817403909,1346
696120.3959574335,1347
576747.3282707419,1348
576747.3282707419,1349
413039.12561369635,1350
355171.3379830887,1351
576747.3282707419,1352
1118742.422283104,1353
413039.12561369635,1354
576747.3282707419,1355
576747.3282707419,1356
576747.3282707419,1357
355171.3379830887,1358
576747.3282707419,1359
576747.3282707419,1360
