Id,preco
329,508333.3333333333
330,601666.6666666666
331,403333.3333333333
332,630000.0
333,704806.3333333334
334,904277.6666666666
335,624000.0
336,526666.6666666666
337,601666.6666666666
338,775000.0
339,593333.3333333334
340,578333.3333333334
341,1516666.6666666667
342,803333.3333333334
343,835944.3333333334
344,623333.3333333334
345,893333.3333333334
346,397186.0
347,601666.6666666666
348,616666.6666666666
349,803333.3333333334
350,610000.0
351,1126666.6666666667
352,618333.3333333334
353,1016666.6666666666
354,560000.0
355,630000.0
356,570000.0
357,1126666.6666666667
358,558000.0
359,1050000.0
360,523666.6666666667
361,1126666.6666666667
362,365000.0
363,585000.0
364,593333.3333333334
365,580000.0
366,893333.3333333334
367,582533.3333333334
368,1026666.6666666666
369,1026666.6666666666
370,599000.0
371,463333.3333333333
372,603333.3333333334
373,883333.3333333334
374,786666.6666666666
375,990000.0
376,570000.0
377,588333.3333333334
378,980000.0
379,586333.3333333334
380,576666.6666666666
381,542000.0
382,618333.3333333334
383,650000.0
384,676666.6666666666
385,553333.3333333334
386,1126666.6666666667
387,925000.0
388,542000.0
389,756369.0
390,476666.6666666667
391,578333.3333333334
392,866666.6666666666
393,590000.0
394,479333.3333333333
395,599000.0
396,585000.0
397,593333.3333333334
398,643333.3333333334
399,607800.0
400,630000.0
401,578333.3333333334
402,630000.0
403,565000.0
404,703333.3333333334
405,1033333.3333333334
406,542000.0
407,611666.6666666666
408,786666.6666666666
409,608966.6666666666
410,583333.3333333334
411,534000.0
412,439000.0
413,610000.0
414,630000.0
415,583333.3333333334
416,630000.0
417,551666.6666666666
418,526666.6666666666
419,400816.6666666667
420,473333.3333333333
421,504666.6666666667
422,439000.0
423,523666.6666666667
424,523666.6666666667
425,620000.0
426,700000.0
427,640000.0
428,1130000.0
429,604666.6666666666
430,570000.0
431,542000.0
432,636666.6666666666
433,365000.0
434,809277.6666666666
435,628333.3333333334
436,1116666.6666666667
437,925000.0
438,542000.0
439,365000.0
440,561666.6666666666
441,593333.3333333334
442,523666.6666666667
443,578333.3333333334
444,786666.6666666666
445,633333.3333333334
446,545400.0
447,526666.6666666666
448,723466.6666666666
449,526666.6666666666
450,348333.3333333333
451,803333.3333333334
452,730266.6666666666
453,578333.3333333334
454,565000.0
455,611666.6666666666
456,713333.3333333334
457,604666.6666666666
458,600000.0
459,523666.6666666667
460,582533.3333333334
461,607800.0
462,593333.3333333334
463,633333.3333333334
464,473300.0
465,619833.3333333334
466,1350000.0
467,945000.0
468,676666.6666666666
469,1600000.0
470,775000.0
471,618333.3333333334
472,509333.3333333333
473,315000.0
474,578333.3333333334
475,948333.3333333334
476,733333.3333333334
477,578333.3333333334
478,541790.0
479,650000.0
480,583333.3333333334
481,1100000.0
482,553333.3333333334
483,585000.0
484,618333.3333333334
485,633333.3333333334
486,1130000.0
487,620113.3333333334
488,915944.3333333334
489,578333.3333333334
490,679333.3333333334
491,400816.6666666667
492,565000.0
493,610000.0
494,643333.3333333334
495,866666.6666666666
496,743600.0
497,611666.6666666666
498,630000.0
499,570000.0
500,925000.0
501,866666.6666666666
502,630000.0
503,560000.0
504,578333.3333333334
505,833333.3333333334
506,945000.0
507,596333.3333333334
508,621333.3333333334
509,610000.0
510,657666.6666666666
511,607958.6666666666
512,995000.0
513,509333.3333333333
514,395333.3333333333
515,560000.0
516,1250000.0
517,636666.6666666666
518,620000.0
519,570000.0
520,833333.3333333334
521,771666.6666666666
522,604333.3333333334
523,439000.0
524,803333.3333333334
525,1300000.0
526,647139.6666666666
527,990000.0
528,617000.0
529,530333.3333333334
530,723333.3333333334
531,620000.0
532,604666.6666666666
533,820000.0
534,541333.3333333334
535,480000.0
536,566666.6666666666
537,1600000.0
538,731666.6666666666
539,904277.6666666666
540,511333.3333333333
541,348333.3333333333
542,616666.6666666666
543,860000.0
544,578333.3333333334
545,608966.6666666666
546,545400.0
547,893333.3333333334
548,552666.6666666666
549,526666.6666666666
550,643333.0
551,570000.0
552,896666.6666666666
553,643333.3333333334
554,588333.3333333334
555,565000.0
556,570000.0
557,398333.3333333333
558,523666.6666666667
559,925000.0
560,630000.0
561,641666.6666666666
562,439000.0
563,610000.0
564,616666.6666666666
565,617000.0
566,416666.6666666667
567,479333.3333333333
568,600666.6666666666
569,747000.0
570,1116666.6666666667
571,795000.0
572,626666.6666666666
573,713000.0
574,526666.6666666666
575,650000.0
576,980000.0
577,766666.6666666666
578,515866.6666666667
579,567632.3333333334
580,636666.6666666666
581,578333.3333333334
582,1533333.3333333333
583,1533333.3333333333
584,560000.0
585,962666.6666666666
586,673333.3333333334
587,925000.0
588,1183333.3333333333
589,600666.6666666666
590,416333.3333333333
591,726666.6666666666
592,559333.3333333334
593,620113.3333333334
594,599000.0
595,621333.3333333334
596,586666.6666666666
597,565000.0
598,601666.6666666666
599,560000.0
600,533333.3333333334
601,723333.3333333334
602,830000.0
603,599000.0
604,593333.3333333334
605,856666.6666666666
606,439000.0
607,525000.0
608,610000.0
609,945000.0
610,599000.0
611,656666.6666666666
612,617000.0
613,723333.3333333334
614,608966.6666666666
615,1533333.3333333333
616,475000.0
617,713000.0
618,156666.66666666666
619,588333.3333333334
620,604666.6666666666
621,558000.0
622,1533333.3333333333
623,990000.0
624,585000.0
625,618333.3333333334
626,560000.0
627,1026666.6666666666
628,530000.0
629,883333.3333333334
630,523666.6666666667
631,647139.6666666666
632,640000.0
633,606666.6666666666
634,565000.0
635,582533.3333333334
636,616666.6666666666
637,610000.0
638,588333.3333333334
639,424000.0
640,726666.6666666666
641,795000.0
642,610000.0
643,606666.6666666666
644,570000.0
645,604666.6666666666
646,558000.0
647,578333.3333333334
648,585000.0
649,560000.0
650,607958.6666666666
651,730266.6666666666
652,593333.3333333334
653,616666.6666666666
654,604666.6666666666
655,908333.3333333334
656,365000.0
657,389333.3333333333
658,593333.3333333334
659,604666.6666666666
660,608966.6666666666
661,681666.6666666666
662,593333.3333333334
663,787333.3333333334
664,610000.0
665,479333.3333333333
666,608966.6666666666
667,611666.6666666666
668,609666.6666666666
669,713000.0
670,803333.3333333334
671,630000.0
672,403852.6666666667
673,731666.6666666666
674,723466.6666666666
675,630000.0
676,593333.3333333334
677,610000.0
678,530333.3333333334
679,575400.0
680,656666.6666666666
681,479333.3333333333
682,599000.0
683,599000.0
684,618333.3333333334
685,700000.0
686,925000.0
687,578333.3333333334
688,630000.0
689,258333.33333333334
690,587632.3333333334
691,712000.0
692,760000.0
693,1100000.0
694,643333.3333333334
695,712000.0
696,630000.0
697,578333.3333333334
698,647139.6666666666
699,533333.3333333334
700,608966.6666666666
701,526666.6666666666
702,530000.0
703,716666.6666666666
704,673333.3333333334
705,560000.0
706,469300.0
707,920000.0
708,365000.0
709,1500000.0
710,424000.0
711,756369.0
712,472633.3333333333
713,604666.6666666666
714,610000.0
715,833333.3333333334
716,726666.6666666666
717,889277.6666666666
718,616666.6666666666
719,439000.0
720,522333.3333333333
721,578333.3333333334
722,617000.0
723,582533.3333333334
724,726800.0
725,722666.6666666666
726,786666.6666666666
727,593333.3333333334
728,630000.0
729,350000.0
730,599666.6666666666
731,723333.3333333334
732,511666.6666666667
733,600000.0
734,616666.6666666666
735,391333.3333333333
736,396666.6666666667
737,560000.0
738,846666.6666666666
739,525000.0
740,619833.3333333334
741,1026666.6666666666
742,586666.6666666666
743,540000.0
744,365000.0
745,599000.0
746,523666.6666666667
747,863333.3333333334
748,647139.6666666666
749,360000.0
750,480000.0
751,350000.0
752,411333.3333333333
753,617000.0
754,526666.6666666666
755,700000.0
756,643333.3333333334
757,618333.3333333334
758,548333.3333333334
759,585000.0
760,616666.6666666666
761,617000.0
762,1100000.0
763,360000.0
764,786666.6666666666
765,516666.6666666667
766,580000.0
767,1026666.6666666666
768,606666.6666666666
769,647139.6666666666
770,578333.3333333334
771,1300000.0
772,840000.0
773,723333.3333333334
774,833333.3333333334
775,580000.0
776,1180000.0
777,1310000.0
778,582533.3333333334
779,400816.6666666667
780,540000.0
781,578333.3333333334
782,593333.3333333334
783,640473.0
784,530333.3333333334
785,619833.3333333334
786,156666.66666666666
787,830000.0
788,348333.3333333333
789,545400.0
790,565000.0
791,483333.3333333333
792,545400.0
793,523666.6666666667
794,716666.6666666666
795,560000.0
796,595000.0
797,301666.6666666667
798,681666.6666666666
799,617166.6666666666
800,643333.0
801,736000.0
802,971666.6666666666
803,1100000.0
804,508333.3333333333
805,560000.0
806,373333.3333333333
807,526666.6666666666
808,608966.6666666666
809,1100000.0
810,616666.6666666666
811,596333.3333333334
812,599000.0
813,545400.0
814,736666.6666666666
815,996666.6666666666
816,690000.0
817,558000.0
818,560000.0
819,822611.0
820,712000.0
821,348333.3333333333
822,610000.0
823,647139.6666666666
824,617166.6666666666
825,1533333.3333333333
826,522333.3333333333
827,400816.6666666667
828,607958.6666666666
829,516666.6666666667
830,647139.6666666666
831,643333.3333333334
832,582533.3333333334
833,599666.6666666666
834,360000.0
835,786666.6666666666
836,835944.3333333334
837,620113.3333333334
838,913333.3333333334
839,526666.6666666666
840,650000.0
841,604666.6666666666
842,746666.6666666666
843,1046666.6666666666
844,713333.3333333334
845,760000.0
846,593333.3333333334
847,365000.0
848,621333.3333333334
849,636666.6666666666
850,618333.3333333334
851,630000.0
852,516666.6666666667
853,630000.0
854,565000.0
855,395333.3333333333
856,559333.3333333334
857,681666.6666666666
858,523666.6666666667
859,795000.0
860,397186.0
861,599000.0
862,657666.6666666666
863,570000.0
864,501633.3333333333
865,898333.3333333334
866,400816.6666666667
867,816666.6666666666
868,1333333.3333333333
869,624000.0
870,605000.0
871,1516666.6666666667
872,619833.3333333334
873,996666.6666666666
874,1100000.0
875,365000.0
876,920000.0
877,560000.0
878,516666.6666666667
879,246666.66666666666
880,604666.6666666666
881,803333.3333333334
882,926666.6666666666
883,439000.0
884,898333.3333333334
885,1126666.6666666667
886,623333.3333333334
887,479333.3333333333
888,585000.0
889,576666.6666666666
890,613333.3333333334
891,809277.6666666666
892,636666.6666666666
893,256666.66666666666
894,575400.0
895,876666.6666666666
896,616666.6666666666
897,530333.3333333334
898,560000.0
899,607800.0
900,913333.3333333334
901,620613.3333333334
902,599000.0
903,816666.6666666666
904,573000.0
905,483333.3333333333
906,1050000.0
907,646666.6666666666
908,723466.6666666666
909,1533333.3333333333
910,533333.3333333334
911,469300.0
912,422333.3333333333
913,1100000.0
914,743333.3333333334
915,716666.6666666666
916,560000.0
917,993333.3333333334
918,620613.3333333334
919,523666.6666666667
920,530000.0
921,2366666.6666666665
922,726666.6666666666
923,246666.66666666666
924,560000.0
925,560000.0
926,578333.3333333334
927,605000.0
928,463333.3333333333
929,713000.0
930,373333.3333333333
931,551666.6666666666
932,826666.6666666666
933,565000.0
934,606666.6666666666
935,365000.0
936,630000.0
937,1050000.0
938,560000.0
939,925000.0
940,624000.0
941,2100000.0
942,726800.0
943,747000.0
944,553333.3333333334
945,893333.3333333334
946,604666.6666666666
947,284833.3333333333
948,604666.6666666666
949,640000.0
950,610000.0
951,656666.6666666666
952,818333.3333333334
953,820000.0
954,1333333.3333333333
955,400816.6666666667
956,1300000.0
957,264000.0
958,558000.0
959,523666.6666666667
960,733333.3333333334
961,643333.3333333334
962,607958.6666666666
963,630000.0
964,1552595.0
965,593333.3333333334
966,439000.0
967,580000.0
968,636666.6666666666
969,608966.6666666666
970,1016666.6666666666
971,578333.3333333334
972,586666.6666666666
973,515866.6666666667
974,264000.0
975,582533.3333333334
976,469300.0
977,606666.6666666666
978,2133333.3333333335
979,603333.3333333334
980,356666.6666666667
981,713333.3333333334
982,560000.0
983,523666.6666666667
984,193333.33333333334
985,723333.3333333334
986,1083333.3333333333
987,904277.6666666666
988,630000.0
989,511333.3333333333
990,350000.0
991,820000.0
992,726666.6666666666
993,411333.3333333333
994,611666.6666666666
995,833333.3333333334
996,473333.3333333333
997,1046666.6666666666
998,630000.0
999,593333.3333333334
1000,618333.3333333334
1001,1766666.6666666667
1002,626666.6666666666
1003,339666.6666666667
1004,640000.0
1005,396666.6666666667
1006,560000.0
1007,599666.6666666666
1008,580000.0
1009,599000.0
1010,431560.6666666667
1011,916666.6666666666
1012,536666.6666666666
1013,599666.6666666666
1014,321333.3333333333
1015,618333.3333333334
1016,446666.6666666667
1017,376000.0
1018,713000.0
1019,578333.3333333334
1020,558000.0
1021,511666.6666666667
1022,530333.3333333334
1023,365000.0
1024,1026666.6666666666
1025,733333.3333333334
1026,790000.0
1027,608966.6666666666
1028,795000.0
1029,880000.0
1030,593333.3333333334
1031,586666.6666666666
1032,542000.0
1033,1583333.3333333333
1034,593333.3333333334
1035,585000.0
1036,713333.3333333334
1037,365000.0
1038,1063333.3333333333
1039,578333.3333333334
1040,400816.6666666667
1041,599000.0
1042,545400.0
1043,733333.3333333334
1044,736000.0
1045,604666.6666666666
1046,583666.6666666666
1047,647139.6666666666
1048,723333.3333333334
1049,833333.3333333334
1050,786666.6666666666
1051,543333.3333333334
1052,1116666.6666666667
1053,893333.3333333334
1054,718333.3333333334
1055,509333.3333333333
1056,439000.0
1057,620000.0
1058,768333.3333333334
1059,1116666.6666666667
1060,530000.0
1061,391500.0
1062,1533333.3333333333
1063,640000.0
1064,583333.3333333334
1065,610000.0
1066,565000.0
1067,500000.0
1068,623333.3333333334
1069,600000.0
1070,904277.6666666666
1071,550000.0
1072,993333.3333333334
1073,583666.6666666666
1074,548333.3333333334
1075,643333.3333333334
1076,403852.6666666667
1077,479333.3333333333
1078,321333.3333333333
1079,585000.0
1080,603333.3333333334
1081,578333.3333333334
1082,601666.6666666666
1083,816666.6666666666
1084,350000.0
1085,633333.3333333334
1086,258333.33333333334
1087,593333.3333333334
1088,731666.6666666666
1089,604666.6666666666
1090,604666.6666666666
1091,955000.0
1092,647139.6666666666
1093,508333.3333333333
1094,656666.6666666666
1095,439000.0
1096,630000.0
1097,723466.6666666666
1098,630000.0
1099,624000.0
1100,889277.6666666666
1101,795000.0
1102,618333.3333333334
1103,833333.3333333334
1104,607800.0
1105,607958.6666666666
1106,533333.3333333334
1107,716666.6666666666
1108,605000.0
1109,523666.6666666667
1110,786666.6666666666
1111,971666.6666666666
1112,976666.6666666666
1113,578333.3333333334
1114,523666.6666666667
1115,820000.0
1116,726666.6666666666
1117,578333.3333333334
1118,616666.6666666666
1119,643333.0
1120,736666.6666666666
1121,816666.6666666666
1122,560000.0
1123,993333.3333333334
1124,473300.0
1125,722333.3333333334
1126,365000.0
1127,733333.3333333334
1128,565000.0
1129,713000.0
1130,545400.0
1131,630000.0
1132,610000.0
1133,553333.3333333334
1134,993333.3333333334
1135,1183333.3333333333
1136,866666.6666666666
1137,818333.3333333334
1138,593333.3333333334
1139,813333.3333333334
1140,616666.6666666666
1141,289666.6666666667
1142,624000.0
1143,558000.0
1144,565000.0
1145,604666.6666666666
1146,523666.6666666667
1147,617000.0
1148,830000.0
1149,995000.0
1150,583333.3333333334
1151,565000.0
1152,1533333.3333333333
1153,713333.3333333334
1154,196666.66666666666
1155,630000.0
1156,616666.6666666666
1157,509333.3333333333
1158,582533.3333333334
1159,636666.6666666666
1160,509333.3333333333
1161,617000.0
1162,558000.0
1163,606666.6666666666
1164,726666.6666666666
1165,1026666.6666666666
1166,633333.3333333334
1167,583333.3333333334
1168,585000.0
1169,610000.0
1170,1180000.0
1171,833333.3333333334
1172,650000.0
1173,643333.3333333334
1174,1016666.6666666666
1175,593333.3333333334
1176,626666.6666666666
1177,633333.3333333334
1178,700000.0
1179,993333.3333333334
1180,606666.6666666666
1181,726666.6666666666
1182,515866.6666666667
1183,156666.66666666666
1184,560000.0
1185,430000.0
1186,365000.0
1187,600000.0
1188,580000.0
1189,599000.0
1190,760000.0
1191,565000.0
1192,582533.3333333334
1193,816666.6666666666
1194,605000.0
1195,156666.66666666666
1196,565000.0
1197,578333.3333333334
1198,624000.0
1199,473300.0
1200,578333.3333333334
1201,643333.0
1202,605000.0
1203,599000.0
1204,389333.3333333333
1205,500000.0
1206,472633.3333333333
1207,585000.0
1208,993333.3333333334
1209,630000.0
1210,436666.6666666667
1211,816666.6666666666
1212,350000.0
1213,826666.6666666666
1214,889277.6666666666
1215,599000.0
1216,585000.0
1217,816666.6666666666
1218,585000.0
1219,677666.6666666666
1220,593333.3333333334
1221,565000.0
1222,414000.0
1223,565000.0
1224,607800.0
1225,608966.6666666666
1226,593333.3333333334
1227,523666.6666666667
1228,603333.3333333334
1229,626666.6666666666
1230,526666.6666666666
1231,889277.6666666666
1232,582533.3333333334
1233,583666.6666666666
1234,604666.6666666666
1235,1016666.6666666666
1236,565000.0
1237,1533333.3333333333
1238,548333.3333333334
1239,546666.6666666666
1240,582533.3333333334
1241,690000.0
1242,582533.3333333334
1243,599000.0
1244,604666.6666666666
1245,1033333.3333333334
1246,866666.6666666666
1247,1063333.3333333333
1248,570000.0
1249,541333.3333333334
1250,599000.0
1251,803333.3333333334
1252,915944.3333333334
1253,608966.6666666666
1254,578333.3333333334
1255,1100000.0
1256,611666.6666666666
1257,593333.3333333334
1258,596333.3333333334
1259,676666.6666666666
1260,610000.0
1261,578333.3333333334
1262,582533.3333333334
1263,756369.0
1264,621333.3333333334
1265,760000.0
1266,604666.6666666666
1267,607958.6666666666
1268,566666.6666666666
1269,523666.6666666667
1270,795000.0
1271,1033333.3333333334
1272,635000.0
1273,726666.6666666666
1274,630000.0
1275,350000.0
1276,904277.6666666666
1277,617000.0
1278,726666.6666666666
1279,716666.6666666666
1280,196666.66666666666
1281,500000.0
1282,893333.3333333334
1283,826666.6666666666
1284,608966.6666666666
1285,723466.6666666666
1286,604666.6666666666
1287,560000.0
1288,604666.6666666666
1289,530333.3333333334
1290,888333.3333333334
1291,1016666.6666666666
1292,643333.3333333334
1293,596333.3333333334
1294,1133333.3333333333
1295,585000.0
1296,599666.6666666666
1297,380000.0
1298,582533.3333333334
1299,610000.0
1300,898333.3333333334
1301,356666.6666666667
1302,771666.6666666666
1303,630000.0
1304,640000.0
1305,601666.6666666666
1306,808578.3333333334
1307,610000.0
1308,1116666.6666666667
1309,643333.0
1310,530333.3333333334
1311,565000.0
1312,365000.0
1313,716666.6666666666
1314,578333.3333333334
1315,948333.3333333334
1316,849277.6666666666
1317,340000.0
1318,578333.3333333334
1319,565000.0
1320,601666.6666666666
1321,1290000.0
1322,1616666.6666666667
1323,716666.6666666666
1324,576666.6666666666
1325,565000.0
1326,690000.0
1327,593333.3333333334
1328,424000.0
1329,424000.0
1330,470000.0
1331,599000.0
1332,1036666.6666666666
1333,610000.0
1334,626666.6666666666
1335,786666.6666666666
1336,630000.0
1337,617166.6666666666
1338,560000.0
1339,608966.6666666666
1340,542000.0
1341,673333.3333333334
1342,600666.6666666666
1343,1533333.3333333333
1344,833333.3333333334
1345,723466.6666666666
1346,1130000.0
1347,525000.0
1348,696666.6666666666
1349,643333.3333333334
1350,578333.3333333334
1351,508333.3333333333
1352,610000.0
1353,1300000.0
1354,560000.0
1355,630000.0
1356,566666.6666666666
1357,613333.3333333334
1358,542000.0
1359,611666.6666666666
1360,618333.3333333334
1361,610000.0
1362,963333.3333333334
1363,633333.3333333334
1364,713000.0
1365,643333.3333333334
1366,716666.6666666666
1367,733333.3333333334
1368,560000.0
1369,542000.0
1370,565000.0
1371,258333.33333333334
1372,756369.0
1373,560000.0
1374,479333.3333333333
1375,600000.0
1376,624000.0
1377,677666.6666666666
1378,585000.0
1379,604666.6666666666
1380,578333.3333333334
1381,439000.0
1382,606666.6666666666
1383,439000.0
1384,636666.6666666666
1385,596333.3333333334
1386,945000.0
1387,607800.0
1388,750000.0
1389,460666.6666666667
1390,1173333.3333333333
1391,635000.0
1392,365000.0
1393,558000.0
1394,604666.6666666666
1395,971666.6666666666
1396,396666.6666666667
1397,712000.0
1398,616666.6666666666
1399,525000.0
1400,810000.0
1401,560000.0
1402,558000.0
1403,915944.3333333334
1404,511333.3333333333
1405,833333.3333333334
1406,607958.6666666666
1407,578333.3333333334
1408,570000.0
1409,766666.6666666666
1410,813333.3333333334
1411,346450.0
1412,803333.3333333334
1413,904277.6666666666
1414,1685928.3333333333
1415,647139.6666666666
1416,516666.6666666667
1417,731666.6666666666
1418,643333.3333333334
1419,439000.0
1420,647139.6666666666
1421,1600000.0
1422,833333.3333333334
1423,640000.0
1424,593333.3333333334
1425,472633.3333333333
1426,545400.0
1427,713333.3333333334
1428,604666.6666666666
1429,659996.6666666666
1430,656666.6666666666
1431,683333.3333333334
1432,616666.6666666666
1433,633333.3333333334
1434,365000.0
1435,400816.6666666667
1436,593333.3333333334
1437,2700000.0
1438,1233333.3333333333
1439,993333.3333333334
1440,726666.6666666666
1441,610000.0
1442,775000.0
1443,618333.3333333334
1444,643000.0
1445,582533.3333333334
1446,610000.0
1447,508333.3333333333
1448,893333.3333333334
1449,816666.6666666666
1450,460666.6666666667
1451,723333.3333333334
1452,472633.3333333333
1453,643000.0
1454,565000.0
1455,373333.3333333333
1456,470000.0
1457,512000.0
1458,630000.0
1459,560000.0
1460,400816.6666666667
1461,558000.0
1462,822611.0
1463,606666.6666666666
1464,560000.0
1465,619833.3333333334
1466,616158.6666666666
1467,790000.0
1468,606666.6666666666
1469,585000.0
1470,883333.3333333334
1471,560000.0
1472,640000.0
1473,608966.6666666666
1474,618333.3333333334
1475,993333.3333333334
1476,733333.3333333334
1477,541790.0
1478,523666.6666666667
1479,543333.3333333334
1480,509333.3333333333
1481,504666.6666666667
1482,365000.0
1483,607958.6666666666
1484,827000.0
1485,600666.6666666666
1486,620113.3333333334
1487,548333.3333333334
1488,500000.0
1489,630000.0
1490,1025000.0
1491,626666.6666666666
1492,400816.6666666667
1493,1250000.0
1494,731666.6666666666
1495,380000.0
1496,630000.0
1497,1266666.6666666667
1498,558000.0
1499,534000.0
1500,389333.3333333333
1501,586666.6666666666
1502,820000.0
1503,833333.3333333334
1504,876666.6666666666
1505,606666.6666666666
1506,578333.3333333334
1507,470000.0
1508,866666.6666666666
1509,588333.3333333334
1510,640000.0
1511,558000.0
1512,980000.0
