preco,Id
1130512.727421324,208
1650283.6914852108,209
779275.7038307311,210
457719.0430627781,212
567887.887758942,213
351571.18745984393,215
270435.69021366205,216
598653.7501442996,217
508537.7594675759,218
282699.7403815795,219
574225.6361715258,220
1076793.7551556774,221
305468.2097025036,223
345845.25484304776,224
486498.11890403833,225
398954.15998518583,226
600180.8455057343,227
586262.8714783669,229
347517.9756166136,230
419028.60255943454,231
367777.38147820893,232
662056.5447827842,233
593297.9997906447,234
268886.3697271924,235
1137815.118691061,236
1301596.6795101452,237
1115674.2959548065,238
517823.8173573934,239
862031.9094758353,240
264872.2305998145,241
567887.887758942,242
386814.39374474605,243
992723.537026479,244
370524.3719788016,245
533165.4907917376,246
586262.8714783669,247
495562.31089965114,248
862031.9094758353,249
1471294.4649388113,250
335959.3290395906,251
567887.887758942,252
578944.3779658377,253
662056.5447827842,254
811808.9078614601,255
305468.2097025036,256
963435.5289670444,257
1129082.384855598,259
560336.3358515282,260
707854.8527767105,261
308510.64060517226,262
812378.0461792478,263
345845.25484304776,264
363307.44040452474,265
398954.15998518583,266
708712.4655945279,267
389323.6805915966,268
1291192.8655932145,269
405828.06911468797,270
556186.3461166609,271
678205.6434466091,272
489395.1170848326,273
484379.5859387433,274
471234.29943748494,275
476915.6391195082,276
1411355.8805317439,277
305468.2097025036,278
947642.9392992622,279
269786.08909863816,280
830361.4175107799,281
384865.72748005495,282
386048.830551558,283
1219641.9662566208,284
342693.2315621161,286
955260.0788704748,287
567887.887758942,288
1076793.7551556774,289
721655.4474228238,290
697466.3080495615,291
1097518.2616364027,292
582052.5609158468,293
432965.58886620414,295
530463.6712035312,296
1152865.4408725025,297
360409.76299263583,298
758108.3141157189,299
1086582.9901041563,300
769530.0915526751,301
404201.83332510816,302
610512.9032772408,303
368369.8835633396,304
287769.7883098537,305
261634.55356639746,306
511685.0942861545,307
359776.70013050776,308
582052.5609158468,309
308510.64060517226,310
1665500.3619808434,312
575748.0331316785,313
316298.5685967383,314
1064095.4940335604,315
1487522.244528924,316
1411532.2927790566,317
345267.01725550916,318
360610.562179986,319
333095.51398616744,320
1534131.883525472,321
1194697.7858079835,322
378026.878896298,323
282111.88133682596,324
656575.9726362805,325
409746.5451917059,326
1526300.897472674,327
1066797.8440551977,328
385021.96921330085,329
769530.0915526751,330
376249.4279265173,331
656575.9726362805,332
1193149.6548174596,333
1372282.810480889,334
457719.0430627781,335
345845.25484304776,336
540729.1351585211,337
438834.1416537281,339
414773.8151807945,340
1149533.6894301774,341
1079867.4104659783,342
1263387.2960017773,343
611992.5205447613,344
399071.1742945019,346
659812.6795495467,347
586262.8714783669,348
1130023.0484208318,349
432965.58886620414,350
1298696.4547247589,351
512818.59787138796,352
1412662.9688474338,353
386048.830551558,354
664769.2219110484,355
526870.5455222591,356
1322993.2284525365,357
377104.33604429575,358
318164.64413582743,360
1125573.6337695308,361
279201.3189762233,362
389884.3700648898,363
377449.0075971936,364
914096.894756635,365
1128926.5353701853,366
271928.93586420594,367
1526300.897472674,368
347517.9756166136,370
440068.4127195086,371
693861.415153907,372
1328580.53786089,373
994065.6770791315,374
1442595.2340495754,375
352884.5476971965,376
430210.78373350005,377
550889.3940397253,379
509674.6956233452,380
333095.51398616744,381
517823.8173573934,382
747745.3434961294,383
868228.8027507118,384
504785.0116086638,385
1275190.1029842824,386
1115728.7266617105,387
333095.51398616744,388
862031.9094758353,389
734000.4440226636,390
404201.83332510816,391
554197.0971425702,393
316298.5685967383,394
347517.9756166136,395
389884.3700648898,396
511685.0942861545,397
701489.86104693,398
707854.8527767105,399
710468.0345855998,400
358084.4617938899,401
696710.7847041204,402
401423.119408198,403
826689.2702206525,404
1267067.2809685585,405
333095.51398616744,406
578944.3779658377,407
898046.5893644092,408
526754.325654835,409
506113.002714817,410
291009.73925470415,411
243489.4105412266,412
472984.13036289386,413
485960.86773864884,414
506113.002714817,415
662056.5447827842,416
514570.3869895342,417
370524.3719788016,418
301274.2126936227,419
527929.0779549561,420
377356.01682429353,421
218545.13590017465,422
318164.64413582743,423
318164.64413582743,424
623950.3301474489,425
823030.6227480485,426
956547.1179966638,427
371507.1340026014,429
376025.9394035226,430
333095.51398616744,431
1066797.8440551977,432
244757.28571974864,433
1082868.8967269405,434
567233.4877223211,435
1425828.3571264725,436
1354940.4184618383,437
333095.51398616744,438
266572.38804805797,439
708566.2966151388,440
420635.4162580388,441
318164.64413582743,442
349728.18139702734,443
948178.5962024421,444
608380.2493468381,445
331664.90914307133,446
345845.25484304776,447
950398.1083475049,448
350514.86359111866,449
261386.0728509733,450
1130023.0484208318,451
1152865.4408725025,452
414773.8151807945,453
345267.01725550916,454
578944.3779658377,455
1073804.6290260858,456
371507.1340026014,457
342496.3775397018,458
350944.60911874863,459
269786.08909863816,460
707854.8527767105,461
399527.02448833827,462
608380.2493468381,463
358086.60185996187,464
549284.2639210953,465
1386775.618402287,467
868228.8027507118,468
512818.59787138796,471
398954.15998518583,472
231574.46795082698,473
404201.83332510816,474
1291290.3922191728,475
840679.8763505396,476
388231.0851899954,477
414746.84437103884,478
687487.4224642101,479
506113.002714817,480
1242974.8386623897,481
566796.4398227034,482
389884.3700648898,483
512818.59787138796,484
816313.9021598591,485
1496080.473932292,486
484379.5859387433,487
933523.737812801,488
405828.06911468797,489
712457.7896642494,490
407255.2760885804,491
345267.01725550916,492
432965.58886620414,493
648217.5157862036,494
957821.9056138899,496
578944.3779658377,497
600180.8455057343,498
633337.8588393865,499
1354940.4184618383,500
696710.7847041204,502
386048.830551558,503
414773.8151807945,504
1206693.91121368,505
1386775.618402287,506
529401.5826709599,507
356064.1977966848,508
567887.887758942,509
542547.8808808025,510
514596.80462461634,511
1500646.1162263262,512
398954.15998518583,513
313621.7596527915,514
384865.72748005495,515
708712.4655945279,517
767304.1326491232,518
352884.5476971965,519
1639327.3073099116,520
1081571.3734558884,521
574225.6361715258,522
243489.4105412266,523
1130023.0484208318,524
932010.3576605783,526
1504079.417012357,527
584008.3223956965,528
295173.77885198477,529
824070.3390059185,530
900309.2353894347,531
575605.402505735,532
1018566.5281942107,533
347231.57319430314,534
368901.54492007196,535
395983.88712122757,536
1139181.1465272736,538
1665500.3619808434,539
361757.24969556934,540
284471.5654792961,541
641871.3823417105,542
1139674.3885447886,543
386033.81533718575,544
526754.325654835,545
331664.90914307133,546
1163379.8853911322,547
330330.62959532475,548
370524.3719788016,549
623931.1178849806,550
352884.5476971965,551
1323284.1639412297,552
603731.1859051285,553
390829.4058811184,554
345267.01725550916,555
352884.5476971965,556
313001.2546830319,557
350944.60911874863,558
1270655.1666342793,559
662056.5447827842,560
555852.9367581657,561
243489.4105412266,562
567887.887758942,563
586262.8714783669,564
620676.7002031826,565
286298.756743342,566
317343.4843022279,567
612118.1857205227,568
764132.9410157363,569
724904.1843535351,571
407694.4966210911,572
722953.8234324681,573
345845.25484304776,574
411086.60843659064,575
1214261.723116786,577
243158.91646002748,578
711297.9311897333,579
1066797.8440551977,580
339401.14513146965,581
367777.38147820893,584
1624694.1476359165,585
761024.1047151297,586
1291192.8655932145,587
1023501.8477757362,588
612118.1857205227,589
286766.6083810257,590
1065714.1853584237,591
361537.34960378514,592
484379.5859387433,593
347517.9756166136,594
380241.2028634905,595
552965.984070961,596
474371.1712820733,597
659812.6795495467,598
681685.8428054771,599
682224.6675104199,600
797644.7993004022,601
845245.2664563331,602
344016.62572656816,603
399527.02448833827,604
197162.01013002027,606
780508.5540967066,607
567887.887758942,608
1115674.2959548065,609
424890.73495065555,610
693807.2559354214,611
584008.3223956965,612
741393.0928571427,613
526754.325654835,614
299684.0908828496,616
857561.69709286,617
349750.0382657203,618
430210.78373350005,619
371507.1340026014,620
377104.33604429575,621
1525180.2123608282,623
389884.3700648898,624
512818.59787138796,625
384865.72748005495,626
1655237.5516212876,627
451558.7856837937,628
1411355.8805317439,629
368369.8835633396,630
829145.1324617025,631
530232.5288273869,632
663960.807766269,633
345267.01725550916,634
489224.59798723855,635
586262.8714783669,636
567887.887758942,637
390829.4058811184,638
261219.75909605584,639
554738.6226679719,640
1066781.3708441942,641
411182.58927541564,642
632043.9738746643,643
352884.5476971965,644
575605.402505735,645
378026.878896298,646
359776.70013050776,647
389884.3700648898,648
386048.830551558,649
514596.80462461634,650
1152865.4408725025,651
438834.1416537281,652
586262.8714783669,653
371507.1340026014,654
1311654.556278723,655
266572.38804805797,656
261058.8749080215,657
399527.02448833827,658
371507.1340026014,659
535415.7404930786,660
954040.899821301,661
608052.0135128661,662
897129.5717323179,663
567887.887758942,664
317343.4843022279,665
535415.7404930786,666
578944.3779658377,667
752996.7238282404,668
722953.8234324681,669
1130023.0484208318,670
662056.5447827842,671
453314.96633155807,672
778033.4819458576,673
985715.4620689435,674
526168.3036003537,675
377449.0075971936,676
567887.887758942,677
295173.77885198477,678
192433.3904792875,679
624765.0373753697,680
316298.5685967383,681
347517.9756166136,682
324426.38794016826,683
512818.59787138796,684
823030.6227480485,685
1449278.1387119684,686
404201.83332510816,687
600180.8455057343,688
305610.7631682643,689
822869.968885804,690
820295.8971639285,691
640881.8749341492,692
561095.2998339462,694
898128.5203347337,695
485960.86773864884,696
414773.8151807945,697
858398.2853770214,698
342022.3556307851,699
526754.325654835,700
345845.25484304776,701
555540.8608210032,702
945916.9096760167,703
848656.9157693675,704
425530.29496409546,705
334257.7051667617,706
1514130.9409404113,707
274033.55836239323,708
270435.69021366205,710
754215.7356104356,711
355720.513978192,712
375474.60608606023,713
567887.887758942,714
1157705.2617096102,715
799546.4066966928,716
1101387.5247386764,717
581276.3021839268,718
197162.01013002027,719
262948.7683164666,720
404201.83332510816,721
620676.7002031826,722
204014.02952007652,723
1097518.2616364027,724
479696.59210189927,725
898046.5893644092,726
420635.4162580388,727
662056.5447827842,728
376174.88909377856,729
811665.6656483473,730
758219.9414150972,731
305468.2097025036,732
475490.838559311,733
641871.3823417105,734
388450.6247741361,735
244073.4132753138,736
367777.38147820893,737
671914.1778420997,739
549284.2639210953,740
1526300.897472674,741
624319.6300731598,742
336509.55271322845,743
322660.4752591118,744
347517.9756166136,745
368369.8835633396,746
1219641.9662566208,747
829145.1324617025,748
313217.89464718907,749
364500.055996647,750
384834.4775805407,751
253866.28713458072,752
620676.7002031826,753
370524.3719788016,754
823030.6227480485,755
603731.1859051285,756
512818.59787138796,757
378054.05995419004,758
384325.7113041662,759
655344.0685480017,760
620676.7002031826,761
801757.3001905496,762
283966.94068359205,763
898046.5893644092,764
308892.18490947894,765
992709.5456945855,766
1435434.0683987818,767
632043.9738746643,768
932010.3576605783,769
405828.06911468797,770
808432.9159158656,773
1639327.3073099116,774
992709.5456945855,775
1548349.2663344787,777
192525.9596313022,778
356147.75622091076,779
462479.436937711,780
405828.06911468797,781
377449.0075971936,782
799248.5722355472,783
295173.77885198477,784
549284.2639210953,785
194210.18852987885,786
1167025.0515320438,787
311136.78050915344,788
331664.90914307133,789
345267.01725550916,790
758422.5613846683,791
342046.94739848265,792
318164.64413582743,793
804297.820058427,794
681685.8428054771,795
539970.9421004212,796
218108.5966220325,797
1008246.2395137508,798
451277.35599596665,799
653288.4258185482,800
361340.4617890315,801
1262373.966700247,802
1242974.8386623897,803
385021.96921330085,804
386048.830551558,805
298218.50276101887,806
345845.25484304776,807
535415.7404930786,808
1410332.4950540913,809
586262.8714783669,810
549170.0086092846,811
344016.62572656816,812
331664.90914307133,813
882146.3762390112,814
883362.5455845495,815
1798842.0397102875,816
377104.33604429575,817
386048.830551558,818
1160692.6298279748,819
798600.9382950634,820
345281.5187907173,821
567887.887758942,822
1123754.985402799,823
451277.35599596665,824
262948.7683164666,826
320019.18190502236,827
514596.80462461634,828
311902.2970980825,829
932010.3576605783,830
640548.8342637285,831
225137.85894486555,832
674549.7778882902,833
301535.6193324475,834
898046.5893644092,835
1351136.686674988,836
484379.5859387433,837
1394010.289586288,838
350514.86359111866,839
365907.56060513767,840
371507.1340026014,841
947642.9392992622,842
1073804.6290260858,844
1098345.5098982828,845
377449.0075971936,846
314561.38063706784,847
380241.2028634905,848
647938.6267462365,849
512818.59787138796,850
593297.9997906447,851
461948.4096315165,852
572917.397210323,853
429786.79330743046,854
313621.7596527915,855
361537.34960378514,856
962372.6647294324,857
318164.64413582743,858
1086582.9901041563,859
399071.1742945019,860
347517.9756166136,861
542547.8808808025,862
352884.5476971965,863
355653.5024165738,864
1805377.5301029368,865
300643.5665610476,866
918401.7130508412,867
438614.52133634913,869
582052.5609158468,870
1149533.6894301774,871
549284.2639210953,872
1563407.7531089678,873
1282571.2476283247,874
314561.38063706784,875
1309464.6133494303,876
681685.8428054771,877
311902.2970980825,878
298592.7037555658,879
575605.402505735,880
1130023.0484208318,881
1320874.4050682518,882
352713.2706893547,883
1805377.5301029368,884
678311.2117631782,886
316298.5685967383,887
389884.3700648898,888
768912.4245976441,889
629649.6991434238,890
1096555.4381610053,891
647938.6267462365,892
280997.1553627086,893
192433.3904792875,894
1317052.270230463,895
586262.8714783669,896
295173.77885198477,897
335934.4954308953,898
707854.8527767105,899
1394010.289586288,900
489395.1170848326,901
324426.38794016826,902
809163.0078919922,903
485956.1047398928,904
673415.7783821012,905
975530.3640399385,906
1270951.2115375896,907
985715.4620689435,908
423345.798297622,910
334257.7051667617,911
293114.88400152506,912
1568723.1593701935,913
991883.1644064268,914
386048.830551558,916
489395.1170848326,918
318164.64413582743,919
446386.00702903216,920
842041.2950462397,922
271688.86671294156,923
335934.4954308953,924
367777.38147820893,925
359776.70013050776,926
582052.5609158468,927
376089.701999814,928
1086365.7152632351,929
330084.9982451311,930
418004.66421075596,931
911311.796530189,932
429786.79330743046,933
663960.807766269,934
244757.28571974864,935
508467.1285436405,936
1471294.4649388113,937
367777.38147820893,938
1291192.8655932145,939
438614.52133634913,940
1097518.2616364027,942
764132.9410157363,943
510265.2083825305,944
1130717.4982366203,945
371507.1340026014,946
360040.7112210904,947
575605.402505735,948
868963.5847815286,949
567887.887758942,950
624765.0373753697,951
1325078.0082888245,953
1416839.7895750746,954
310279.43917848245,955
258914.11327837824,957
378026.878896298,958
350944.60911874863,959
830361.4175107799,960
506353.39731284155,961
594560.7128687107,962
485960.86773864884,963
486498.11890403833,965
218545.13590017465,966
992709.5456945855,967
1066797.8440551977,968
535415.7404930786,969
1411339.731149022,970
386033.81533718575,971
476718.9749587908,972
243158.91646002748,973
258914.11327837824,974
366393.0313658815,975
334257.7051667617,976
632043.9738746643,977
837207.2669885973,979
261634.55356639746,980
521267.80372670083,981
386048.830551558,982
318164.64413582743,983
181273.6618492065,984
1206354.4080211376,985
1451631.1033715366,986
1372282.810480889,987
600180.8455057343,988
361757.24969556934,989
305677.0244714692,990
991319.2096497397,991
842041.2950462397,992
287971.72122251877,993
578944.3779658377,994
1157705.2617096102,995
443185.20208175265,996
957937.6640580243,997
662056.5447827842,998
608052.0135128661,999
512818.59787138796,1000
782859.1571360077,1002
259747.9409083321,1003
267801.8301969173,1005
367777.38147820893,1006
811665.6656483473,1007
992709.5456945855,1008
347517.9756166136,1009
268886.3697271924,1010
558530.898519416,1012
685308.0184692496,1013
265465.2258399258,1014
517823.8173573934,1015
561615.1476432432,1016
229338.1633135819,1017
722953.8234324681,1018
349728.18139702734,1019
378026.878896298,1020
305468.2097025036,1021
295173.77885198477,1022
300587.1709763707,1023
1484886.2083020394,1024
830361.4175107799,1025
1315554.377656149,1026
526754.325654835,1027
1098787.321256769,1028
1305389.6855994023,1029
486498.11890403833,1030
476718.9749587908,1031
333095.51398616744,1032
511685.0942861545,1034
389884.3700648898,1035
499993.71288412664,1036
266572.38804805797,1037
1231934.6577657792,1038
405828.06911468797,1039
356140.1941751009,1040
347517.9756166136,1041
342046.94739848265,1042
1030178.5480678461,1043
402173.8223651322,1044
375474.60608606023,1045
458600.55437589076,1046
1123754.985402799,1047
1206354.4080211376,1048
1157705.2617096102,1049
948178.5962024421,1050
498952.0446937471,1051
1587848.9906851416,1052
1128926.5353701853,1053
398954.15998518583,1055
218545.13590017465,1056
623950.3301474489,1057
893217.1368613568,1058
498311.90704493807,1060
223064.04196636853,1061
883673.6418478838,1063
506113.002714817,1064
567887.887758942,1065
401423.119408198,1066
415863.73796910583,1067
678311.2117631782,1068
1341276.6435138949,1069
1665500.3619808434,1070
810708.7563768125,1071
594617.2958840529,1073
394207.9107382064,1074
530239.806215092,1075
415795.62902320386,1076
317343.4843022279,1077
219591.31674779547,1078
389884.3700648898,1079
657908.983754207,1080
404201.83332510816,1081
769530.0915526751,1082
305677.0244714692,1084
629678.201517205,1085
309636.7122599628,1086
511685.0942861545,1087
657715.2999204412,1088
371507.1340026014,1089
375474.60608606023,1090
1540081.6151490118,1091
936555.3368670632,1092
385021.96921330085,1093
783344.9053662186,1094
243489.4105412266,1095
656575.9726362805,1096
950398.1083475049,1097
710468.0345855998,1098
457719.0430627781,1099
1101387.5247386764,1100
1066781.3708441942,1101
512818.59787138796,1102
1157705.2617096102,1103
707854.8527767105,1104
594560.7128687107,1105
394087.4470355272,1106
935255.731902774,1107
582052.5609158468,1108
318164.64413582743,1109
898046.5893644092,1110
1431652.9830400227,1111
1552069.5516180783,1112
404201.83332510816,1113
318164.64413582743,1114
946781.6546498153,1115
842041.2950462397,1116
349728.18139702734,1117
655344.0685480017,1118
678205.6434466091,1119
594225.4770451769,1120
1051513.3143317355,1121
335934.4954308953,1122
344283.5740692476,1124
1262547.9659024335,1125
322660.4752591118,1126
1030178.5480678461,1127
345267.01725550916,1128
1114342.452105947,1129
419010.846898494,1130
508467.1285436405,1131
567887.887758942,1132
504785.0116086638,1133
1095957.4438801552,1135
447848.37024334987,1138
586262.8714783669,1140
240166.97648526938,1141
457719.0430627781,1142
377104.33604429575,1143
345267.01725550916,1144
575605.402505735,1145
350944.60911874863,1146
620676.7002031826,1147
1514194.8248803671,1148
1490197.312719653,1149
610512.9032772408,1150
409746.5451917059,1151
1073804.6290260858,1153
262471.098939755,1154
508467.1285436405,1155
655344.0685480017,1156
398954.15998518583,1157
204014.02952007652,1158
647938.6267462365,1159
398954.15998518583,1160
587897.1815727317,1161
377104.33604429575,1162
632043.9738746643,1163
775682.3443011477,1164
1557651.609183907,1165
608380.2493468381,1166
549717.8830913624,1167
389884.3700648898,1168
760137.2061952348,1169
1206693.91121368,1171
688354.5002376587,1172
560603.740565057,1173
377449.0075971936,1175
419280.4100885515,1176
858568.875908333,1177
823030.6227480485,1178
1325258.956900144,1179
632043.9738746643,1180
954228.4848774093,1181
243158.91646002748,1182
225700.88848937154,1183
506026.3963215427,1184
357687.8175196741,1185
244757.28571974864,1186
342496.3775397018,1187
992709.5456945855,1188
424890.73495065555,1189
1098345.5098982828,1190
345267.01725550916,1191
265585.55790239765,1192
582052.5609158468,1194
232994.85664682518,1195
345267.01725550916,1196
342747.983793719,1197
438614.52133634913,1198
358086.60185996187,1199
390721.3020176162,1200
678205.6434466091,1201
582052.5609158468,1202
347517.9756166136,1203
261058.8749080215,1204
415863.73796910583,1205
355720.513978192,1206
389884.3700648898,1207
602046.9883674177,1209
592700.6649104701,1210
809163.0078919922,1211
386268.9777392707,1212
884091.4717136744,1213
1101387.5247386764,1214
347517.9756166136,1215
389884.3700648898,1216
384325.7113041662,1218
514421.6493854293,1219
608052.0135128661,1220
401423.119408198,1221
244383.59518194798,1222
345267.01725550916,1223
681080.8720604394,1224
526754.325654835,1225
399527.02448833827,1226
368369.8835633396,1227
693861.415153907,1228
782859.1571360077,1229
345845.25484304776,1230
1101387.5247386764,1231
269786.08909863816,1232
594617.2958840529,1233
575605.402505735,1234
1412662.9688474338,1235
345267.01725550916,1236
375952.68909524777,1238
584706.1992063491,1239
269786.08909863816,1240
753716.3295143652,1241
272397.82346603356,1242
344016.62572656816,1243
371507.1340026014,1244
1265231.0685344837,1247
352884.5476971965,1248
353107.14311660884,1249
344016.62572656816,1250
1040561.0876633986,1251
933523.737812801,1252
526754.325654835,1253
404201.83332510816,1254
1420911.943080139,1255
578944.3779658377,1256
377449.0075971936,1257
615867.5073138883,1258
916289.6614219119,1259
567887.887758942,1260
359776.70013050776,1261
366393.0313658815,1262
862031.9094758353,1263
356064.1977966848,1264
1299219.292113652,1265
340317.2291424289,1266
514596.80462461634,1267
407419.1097679971,1268
368369.8835633396,1269
742022.2364800503,1270
1260461.372896657,1271
591658.6661363137,1272
1115751.998720437,1273
600180.8455057343,1274
357425.7560544652,1275
1665500.3619808434,1276
587897.1815727317,1277
842041.2950462397,1278
229409.13194047593,1280
450925.493712774,1281
1128926.5353701853,1282
986673.9939704736,1283
535415.7404930786,1284
985715.4620689435,1285
366869.3505509519,1286
367777.38147820893,1287
375474.60608606023,1288
295173.77885198477,1289
1526183.953246462,1290
900544.9755426797,1291
577855.2286088852,1292
615867.5073138883,1293
389884.3700648898,1295
685308.0184692496,1296
381649.505100056,1297
239726.07294472272,1298
567887.887758942,1299
1338679.6573255938,1300
261634.55356639746,1301
1081571.3734558884,1302
526168.3036003537,1303
530232.5288273869,1304
659812.6795495467,1305
837922.6720705102,1306
432965.58886620414,1307
1416026.6879535406,1308
653288.4258185482,1309
295173.77885198477,1310
429786.79330743046,1311
322660.4752591118,1312
804297.820058427,1313
359776.70013050776,1314
1291290.3922191728,1315
1289904.506877959,1316
282111.88133682596,1317
349728.18139702734,1318
571268.7458862251,1319
659812.6795495467,1320
804297.820058427,1323
509674.6956233452,1324
405888.23358099046,1325
753716.3295143652,1326
608052.0135128661,1327
264314.1672637414,1328
285205.6354465916,1329
359630.81497569877,1330
347517.9756166136,1331
567887.887758942,1333
782859.1571360077,1334
898046.5893644092,1335
600180.8455057343,1336
451277.35599596665,1337
367777.38147820893,1338
526754.325654835,1339
333095.51398616744,1340
761024.1047151297,1341
612118.1857205227,1342
1157705.2617096102,1344
985715.4620689435,1345
671914.1778420997,1347
712481.3120490621,1348
648217.5157862036,1349
414773.8151807945,1350
385021.96921330085,1351
567887.887758942,1352
643237.150963229,1354
593297.9997906447,1355
407419.1097679971,1356
600126.444391287,1357
333095.51398616744,1358
578944.3779658377,1359
517823.8173573934,1360
567887.887758942,1361
900426.0953003665,1362
608380.2493468381,1363
722953.8234324681,1364
560603.740565057,1365
830361.4175107799,1367
367777.38147820893,1368
333095.51398616744,1369
345267.01725550916,1370
225486.78357441333,1371
754215.7356104356,1372
386048.830551558,1373
316298.5685967383,1374
1341276.6435138949,1375
457719.0430627781,1376
624451.6680261906,1377
384325.7113041662,1378
371507.1340026014,1379
405828.06911468797,1380
197162.01013002027,1381
948915.7755556328,1382
197340.6205760563,1383
708712.4655945279,1384
549170.0086092846,1385
1115674.2959548065,1386
681080.8720604394,1387
733744.8255592007,1388
297582.33929998614,1389
738385.570355657,1391
266572.38804805797,1392
378026.878896298,1393
366869.3505509519,1394
1431652.9830400227,1395
335548.52407696017,1396
820295.8971639285,1397
542193.1976190474,1398
790440.8781927691,1399
895088.8611302827,1400
384865.72748005495,1401
377104.33604429575,1402
933523.737812801,1403
361757.24969556934,1404
1639327.3073099116,1405
514596.80462461634,1406
404201.83332510816,1407
427814.72172716475,1408
813933.8679783328,1409
985747.0300339953,1410
1130023.0484208318,1412
1372282.810480889,1413
858398.2853770214,1415
461948.4096315165,1416
1139181.1465272736,1417
577855.2286088852,1418
243489.4105412266,1419
829145.1324617025,1420
1157705.2617096102,1422
659050.3991284273,1423
377449.0075971936,1424
355720.513978192,1425
331664.90914307133,1426
836615.557140865,1427
575605.402505735,1428
720676.9480339353,1429
693807.2559354214,1430
793511.9665408542,1431
655344.0685480017,1432
780840.3503094863,1433
322660.4752591118,1434
399485.6409099947,1435
608052.0135128661,1436
872882.4120303306,1437
1403248.4852435456,1438
961639.7045059128,1440
567887.887758942,1441
517823.8173573934,1443
1255740.9488905952,1444
272397.82346603356,1445
567887.887758942,1446
370212.9284928705,1447
1023171.662456349,1448
1092114.429606626,1449
297582.33929998614,1450
741393.0928571427,1451
365908.4568731967,1452
1255740.9488905952,1453
345267.01725550916,1454
403675.78473780456,1455
525084.3010446146,1456
315021.44952042465,1457
662056.5447827842,1458
367777.38147820893,1459
300643.5665610476,1460
