preco,Id
789167.0071798002,426
1023124.4917655006,427
1187073.9250922778,428
350533.52561671525,429
404702.6147057399,430
333172.4556649546,431
885748.4055372033,432
339943.75782747375,433
1549378.8825928858,434
587367.3601725715,435
1390000.1850518724,436
1594104.0849866967,437
334050.7729669204,438
272626.28298919287,439
705527.9243499289,440
446245.3994493992,441
324705.24131886446,442
347774.5024368684,443
1124968.8496800978,444
623609.571868495,445
299653.0653172096,446
345002.74402078154,447
926687.5716059434,448
358523.17217399256,449
283237.1357913988,450
1123748.477317244,451
1055721.8740772938,452
445854.77383906074,453
365348.3724101122,454
578480.7112288934,455
978550.6259984119,456
389188.33285149664,457
384913.0666440505,458
343091.6334099367,459
297156.86040861474,460
691467.0536201629,461
400114.5901859576,462
623609.571868495,463
342524.7980249718,464
530164.6138319761,465
1132599.1734207196,466
1388550.121330335,467
859071.9389915575,468
1749104.9275729451,469
1105937.715654152,470
518720.6785302716,471
382401.35475160525,472
234580.3606720313,473
436819.87843178614,474
1309745.6911825533,475
842266.6805164344,476
390592.8684991487,477
417682.2770917837,478
730647.235246583,479
522733.0159796124,480
1444079.6753372385,481
882869.4432814403,482
374240.6531064433,483
514189.7590181414,484
832362.6432823838,485
1488949.708624712,486
487497.0591570193,487
1525479.3086657445,488
411753.5060267408,489
688029.4309144748,490
361926.5391917779,491
365348.3724101122,492
484392.976651848,493
648172.9088478237,494
1337019.0761894493,495
991269.8707100936,496
578480.7112288934,497
598675.3463148612,498
556716.0457602887,499
1594104.0849866967,500
960619.3215612115,501
625717.8877483639,502
391721.7013188778,503
445854.77383906074,504
1287790.656177127,505
1388076.7879970018,506
610084.9124653529,507
392115.5006185378,508
540787.2509309023,509
878902.5075228382,510
524262.0542866802,511
1315655.4172518179,512
341009.6058544138,513
302991.0335754308,514
370736.17747867963,515
874441.406724228,516
708471.83858041,517
687235.6498665352,518
370900.76980064483,519
1555268.4175719554,520
1237533.1828139487,521
558297.9799852805,522
208764.8175497603,523
1123748.477317244,524
1734960.4811443733,525
949216.8548918613,526
1544223.4865142652,527
637680.1356895459,528
288783.6010680299,529
829189.8785824163,530
832225.6816492022,531
613565.2945146695,532
1020708.7312069417,533
368953.2265410038,534
364758.50327281567,535
410992.2516155418,536
1442464.7449544438,537
962981.8634507629,538
1435942.6162545842,539
334447.6422985515,540
334387.38255076035,541
630249.3423947535,542
962981.8634507629,543
399575.9916923208,544
501655.86501485325,545
299653.0653172096,546
962981.8634507629,547
329839.7220534931,548
372522.6622590767,549
686521.1546189884,550
369990.76980064483,551
1365839.9801573416,552
648531.0194732543,553
357986.6539456378,554
365053.73620957026,555
371013.3293244543,556
336247.6859501925,557
345014.39219333907,558
1380857.0709248881,559
656200.0586332516,560
484875.9503268814,561
208764.8175497603,562
540787.2509309023,563
532908.4004595691,564
628682.8148835944,565
281408.34388015367,566
313062.92499642953,567
571907.7687623735,568
966222.6745393386,569
355901.1895004736,570
1192600.5419274138,571
484875.9503268814,572
684902.9043497558,573
352040.6281204151,574
431248.7482405833,575
1481777.9927051694,576
1067344.8817868808,577
239143.75907152082,578
938679.1563712627,579
887232.1388705367,580
375835.755959211,581
1414158.603388678,582
1408906.7797220114,583
366146.7835809495,584
1208568.1281645885,585
902269.3438538696,586
1321944.502071201,587
1149324.9717394789,588
571524.1259052306,589
257408.02530565578,590
1174680.846523334,591
365872.4395963538,592
487497.0591570193,593
371563.0461643752,594
381883.2355668258,595
534549.3208593134,596
549903.4079902073,597
676500.5331658777,598
629037.0356546794,599
664224.4054087637,600
777824.8061775974,601
824646.7986026953,602
328848.2215296091,603
397588.50422544417,604
962981.8634507629,605
287309.65270197834,606
811875.6722382104,607
550311.2620420131,608
1215293.6902358606,609
415773.195447381,610
717891.294302859,611
636906.092552291,612
771470.4780859422,613
496431.10276502586,614
1875831.0527045857,615
307869.9403603524,616
739400.968175729,617
302205.9875492063,618
432529.12884209986,619
434580.8633751378,620
382618.13666075637,621
1749104.9275729451,622
1544223.4865142652,623
374437.3197731099,624
518810.34122868435,625
371594.8573321595,626
1558653.1128980159,627
348280.6723977817,628
1315005.5118334182,629
340269.98121839284,630
950589.6276245505,631
516261.7127963931,632
701470.6102665026,633
365348.3724101122,634
389476.66300275706,635
532908.4004595691,636
550380.0914070924,637
359714.33251706645,638
257549.19374489505,639
882869.4432814403,640
1233347.361022136,641
403876.485892282,642
631219.191394734,643
370656.48408635904,644
613565.2945146695,645
349774.02234055364,646
314951.05523102975,647
374437.3197731099,648
391721.7013188778,649
523944.5225406484,650
1092477.999741454,651
395770.21176952386,652
533053.2576024262,653
350533.52561671525,654
1255595.6611579945,655
272626.28298919287,656
259526.84530418547,657
397178.82900269644,658
431172.1833751377,659
566227.6529251402,660
971694.7972388295,661
634659.0023081262,662
853659.2961462716,663
550311.2620420131,664
313062.92499642953,665
559591.9795183467,666
578480.7112288934,667
794884.3456723528,668
684902.9043497558,669
1123748.477317244,670
657090.7716949208,671
385397.15015157766,672
781419.2986785747,673
1085563.255086116,674
516685.1086557972,675
386851.7422783349,676
550311.2620420131,677
289092.9677346965,678
202502.28653579694,679
705841.8604549463,680
309952.11043274467,681
371563.0461643752,682
333357.1073156401,683
514189.7590181414,684
782656.0073301498,685
1440361.6709604661,686
436644.10065400833,687
600167.230153245,688
291567.22477681865,689
937437.8756569771,690
850149.9130487253,691
645713.1193334545,692
609317.0667901997,693
625619.6476852882,694
849800.3130976914,695
544260.0006951229,696
445854.77383906074,697
903853.6652675504,698
368739.01755110535,699
496431.10276502586,700
344914.7282207815,701
583880.0954628331,702
940762.7162463713,703
857000.1151344458,704
433761.1970737602,705
348808.50705116225,706
1447346.7633054836,707
276288.8848904287,708
1677337.470053435,709
236872.9550512338,710
757828.8996291099,711
375468.41213067813,712
377668.02933896607,713
565893.3621544959,714
1154845.9468210656,715
811572.7372650022,716
1541738.9719313798,717
547449.9350655905,718
287309.65270197834,719
254347.58809207802,720
436644.10065400833,721
628682.8148835944,722
189642.6127118168,723
1167293.862478008,724
477070.1229334786,725
951473.2267151731,726
446245.3994493992,727
659356.2182698001,728
375833.1974137869,729
673942.5636088559,730
778249.3109395021,731
304806.8741005484,732
510559.77542747284,733
631785.5896169756,734
386969.90789354255,735
261430.44746568004,736
391791.41538503283,737
1216684.4622111125,738
681595.6879494357,739
530164.6138319761,740
1543547.5457061843,741
842904.7989448988,742
350619.48454172467,743
328922.3926962124,744
371563.0461643752,745
339077.21700090746,746
1225266.5515770242,747
950589.6276245505,748
302101.0665034668,749
426759.4971364495,750
422958.84140155505,751
285131.48256561416,752
628682.8148835944,753
376560.59760706214,754
789167.0071798002,755
648531.0194732543,756
518720.6785302716,757
419165.0153877464,758
349060.76261002873,759
623697.8753702849,760
628102.9775820073,761
977247.1665812336,762
277041.3131512074,763
951473.2267151731,764
384374.7933128526,765
861857.3287133226,766
1587098.7888726676,767
639657.8188457143,768
949216.8548918613,769
407239.0469475844,770
1703110.7160036373,771
781608.2487051684,772
754667.0701721977,773
1555268.4175719554,774
861857.3287133226,775
1481045.9136263907,776
1539246.8595560298,777
188266.4667950409,778
335559.76503883715,779
446235.3452977664,780
407239.0469475844,781
385197.7721285074,782
826864.8806249308,783
289593.1810680299,784
530164.6138319761,785
227378.96435288625,786
988046.14432493,787
270230.031161352,788
299653.0653172096,789
365053.73620957026,790
1238694.9466743984,791
318913.6969533719,792
297514.59554174327,793
823662.1321132641,794
629037.0356546794,795
514791.8911998854,796
254274.5397956115,797
829388.3806180683,798
445898.42405170796,799
681276.0128386142,800
401196.8069885834,801
1300151.2123456127,802
1414264.1980449853,803
353830.2818898347,804
395236.6775359061,805
297214.07649885496,806
345002.74402078154,807
566227.6529251402,808
1306866.9676563463,809
532908.4004595691,810
602321.3752778159,811
328848.2215296091,812
299653.0653172096,813
783534.4521239208,814
835872.8363859311,815
1512487.9146447324,816
381113.4254378125,817
395236.6775359061,818
1208928.0268304984,819
784846.7140357175,820
348151.51943072147,821
544217.5787086801,822
1000793.9938562756,823
446040.5594052433,824
1414158.603388678,825
254347.58809207802,826
319489.1810972464,827
524262.0542866802,828
375607.5210295802,829
949216.8548918613,830
663428.2096777917,831
226419.29859133356,832
677599.5419878493,833
300607.8110922114,834
951473.2267151731,835
1566388.3343506118,836
487543.5591570193,837
1308567.223124515,838
356888.5908553113,839
406296.1219236642,840
350675.2449149609,841
1026567.6825549321,842
1191135.83789127,843
1007439.2668621463,844
995105.6765372088,845
385660.1820142217,846
321755.53956255206,847
379153.1117573019,848
679616.7152753769,849
518720.6785302716,850
609828.0469024907,851
565718.2100425672,852
581370.1810636821,853
431436.2216802789,854
305012.2067052378,855
365991.2389296871,856
793342.6167061455,857
324705.24131886446,858
1129629.7893939016,859
399147.7599838119,860
371563.0461643752,861
878902.5075228382,862
370625.23408635904,863
986905.9318871247,864
1674794.72940775,865
320221.5262424657,866
950199.049595681,867
966965.719907842,868
447048.1085501337,869
573425.4871167609,870
1396945.748325817,871
528539.3024766648,872
1283604.767776641,873
1544570.7829351942,874
321755.53956255206,875
1274352.1847384132,876
629037.0356546794,877
375607.5210295802,878
287770.88430062815,879
610370.260171235,880
1123748.477317244,881
1502361.097651268,882
308777.32210875076,883
1674794.72940775,884
1520286.693962374,885
717198.7637857855,886
309952.11043274467,887
374437.3197731099,888
535726.2414380342,889
628644.265350451,890
1403967.9457382218,891
679616.7152753769,892
295222.3700651416,893
202502.28653579694,894
1482727.603674106,895
532908.4004595691,896
288818.5647346965,897
355108.001885464,898
705630.152105012,899
1308567.223124515,900
473688.231103096,901
334350.0530005608,902
808570.9193585394,903
543840.5920461245,904
729895.271575383,905
1181451.0625356035,906
1217087.9330858754,907
1088367.1487369107,908
1576679.819286168,909
346319.2392628611,910
350471.34127179725,911
311263.61141250323,912
1481045.9136263907,913
859681.5057123125,914
845068.0098161555,915
391721.7013188778,916
1293520.7980838562,917
475072.7533253183,918
297514.59554174327,919
485039.98671148217,920
994947.4761716588,921
900455.6844900707,922
253174.50448306557,923
354316.0336314958,924
391791.41538503283,925
315230.0909453153,926
573425.4871167609,927
405749.70507836516,928
1451760.254095408,929
399793.35517853993,930
549310.5485452102,931
858834.8087084648,932
431436.2216802789,933
701470.6102665026,934
339943.75782747375,935
528329.0695630005,936
1630665.8872788616,937
366146.7835809495,938
1321944.502071201,939
448478.0768041019,940
1411200.4298909376,941
1167293.862478008,942
966222.6745393386,943
514980.3431431955,944
962981.8634507629,945
350533.52561671525,946
328798.8772177984,947
613565.2945146695,948
856008.3221376038,949
550311.2620420131,950
705841.8604549463,951
1004118.4684347032,952
1311585.7578524514,953
1564030.763194305,954
481894.27593469527,955
1703110.7160036373,956
247981.8456841142,957
349774.02234055364,958
345059.4774357304,959
794450.3139263211,960
576410.771430624,961
653021.3464692353,962
544604.5911713133,963
1880942.1456067485,964
533918.5682774329,965
239218.80073214445,966
861857.3287133226,967
887232.1388705367,968
559591.9795183467,969
1391127.0214404736,970
399575.9916923208,971
565718.2100425672,972
239135.67970644147,973
248156.142732216,974
343409.02665766556,975
349915.7592947993,976
639657.8188457143,977
1241217.5229909301,978
851015.3617114434,979
258524.33305510678,980
525885.4241443602,981
391721.7013188778,982
324705.24131886446,983
233062.1890830448,984
1094189.1557248991,985
1455486.3551382793,986
1400390.9947570374,987
600496.8548341198,988
335526.65104602627,989
285883.0014150344,990
992702.8193885041,991
900455.6844900707,992
246536.352439633,993
583734.8606758517,994
1154845.9468210656,995
637023.2045834312,996
964455.2640020266,997
659356.2182698001,998
634659.0023081262,999
514189.7590181414,1000
1283632.3256462815,1001
709985.558246859,1002
299549.77219363867,1003
882026.4766147735,1004
283495.1787890801,1005
366146.7835809495,1006
673942.5636088559,1007
861857.3287133226,1008
371563.0461643752,1009
308309.4329177303,1010
1402620.0495990077,1011
598449.3932025156,1012
609099.1055381877,1013
311541.22245233145,1014
518457.15168887604,1015
340915.76223905146,1016
274582.0700540527,1017
684902.9043497558,1018
344218.66261002864,1019
349799.8890072203,1020
304806.8741005484,1021
288783.6010680299,1022
307833.02958058723,1023
1544223.4865142652,1024
794450.3139263211,1025
1371009.6906164146,1026
496431.10276502586,1027
1176987.8563074772,1028
1262170.2444964126,1029
540008.071893444,1030
565718.2100425672,1031
333172.4556649546,1032
889031.0971726686,1033
456859.7565201057,1034
374437.3197731099,1035
536657.3105795579,1036
272626.28298919287,1037
1501677.6867232635,1038
409814.32472536224,1039
309184.08777622,1040
371563.0461643752,1041
318913.6969533719,1042
1311183.3369741698,1043
421743.6111065323,1044
377668.02933896607,1045
565718.2100425672,1046
995636.28305559,1047
1094189.1557248991,1048
1154845.9468210656,1049
1121605.9925372405,1050
416624.2723726954,1051
1537202.8983476406,1052
1315535.2838343028,1053
995230.24373857,1054
341009.6058544138,1055
239218.80073214445,1056
633776.7861441894,1057
890465.9271459322,1058
1153215.4427749359,1059
399793.35517853993,1060
244712.31926124194,1061
1417664.009341059,1062
1185951.2184192268,1063
522733.0159796124,1064
581431.3370284707,1065
394250.6985582694,1066
366311.4738944896,1067
717573.7716289229,1068
1536848.6686851368,1069
1436048.370960466,1070
659825.5080357747,1071
1500323.0446546986,1072
444020.01570024865,1073
402895.29831860936,1074
664213.2634918311,1075
445181.7815493235,1076
313062.92499642953,1077
253305.40884323054,1078
374350.6531064433,1079
726326.5985327002,1080
436644.10065400833,1081
721605.8555458627,1082
1488286.8130642993,1083
285883.0014150344,1084
696157.5371810034,1085
251280.11214760158,1086
456859.7565201057,1087
773408.6109161747,1088
434580.8633751378,1089
377668.02933896607,1090
1282020.1055056455,1091
827932.4247364841,1092
353881.21839777124,1093
833986.0081744342,1094
205812.15897284832,1095
652700.9588025304,1096
929452.3998887717,1097
668594.1202663896,1098
455865.9700733919,1099
1541738.9719313798,1100
1233347.361022136,1101
518720.6785302716,1102
1154845.9468210656,1103
674130.877653779,1104
653021.3464692353,1105
411938.2875672057,1106
906113.7688724811,1107
573425.4871167609,1108
324705.24131886446,1109
951050.6770485064,1110
1454560.97997931,1111
1495340.9481999509,1112
436819.87843178614,1113
323392.42962132336,1114
947620.9931518071,1115
900455.6844900707,1116
346784.9299260459,1117
623697.8753702849,1118
635136.9000759703,1119
989924.2919518773,1120
936636.0716125533,1121
355219.251885464,1122
1703110.7160036373,1123
338158.8603481864,1124
1258215.5103529242,1125
327653.2404595602,1126
1309354.8678630588,1127
381902.4628394878,1128
1126272.5949018598,1129
445649.29485374613,1130
527930.7362296671,1131
550311.2620420131,1132
495432.28807062557,1133
1602876.6537739278,1134
1317194.0582770074,1135
1286497.2347441453,1136
999137.0174347031,1137
454119.59590137796,1138
960159.1314927755,1139
532908.4004595691,1140
228620.16992229424,1141
465863.66538363707,1142
381113.4254378125,1143
382196.4628394878,1144
613565.2945146695,1145
345014.39219333907,1146
628682.8148835944,1147
1285458.0273494832,1148
1380857.0709248881,1149
619910.3909216342,1150
375573.02407261834,1151
1419064.009341059,1152
980432.9884605969,1153
233062.1890830448,1154
501840.4675510276,1155
623697.8753702849,1156
341009.6058544138,1157
189642.6127118168,1158
679616.7152753769,1159
344564.7687010585,1160
652330.9659265992,1161
382618.13666075637,1162
639657.8188457143,1163
862537.2072025425,1164
1539289.8744901407,1165
623609.571868495,1166
531171.375796919,1167
374437.3197731099,1168
680707.8965362072,1169
1151707.2566097523,1170
1295857.9011771274,1171
730054.7161234866,1172
688520.4514165907,1173
1201306.1508396415,1174
386851.7422783349,1175
461230.9873670584,1176
738659.755438837,1177
789167.0071798002,1178
1367973.6832137678,1179
624042.3752500943,1180
1072020.8175266413,1181
239135.67970644147,1182
242622.63527370416,1183
524728.1734171362,1184
374877.07632533,1185
339943.75782747375,1186
395203.0654896494,1187
861857.3287133226,1188
420160.10914390115,1189
995105.6765372088,1190
365053.73620957026,1191
239145.12940831238,1192
1339533.4120705447,1193
604034.9714464803,1194
233161.83797193368,1195
382196.4628394878,1196
383338.9432458754,1197
447717.6344964096,1198
342502.1926916385,1199
378594.1560500578,1200
635136.9000759703,1201
573425.4871167609,1202
371866.2683865974,1203
259924.7328952219,1204
366311.4738944896,1205
376793.4216544876,1206
374437.3197731099,1207
1564030.763194305,1208
645171.8612957235,1209
882068.0956623924,1210
939048.4998842813,1211
390465.021385606,1212
787661.5035126243,1213
1541738.9719313798,1214
371563.0461643752,1215
374167.31977311,1216
1453613.0318281893,1217
339635.37292748905,1218
460002.6076220917,1219
643880.7670994726,1220
394250.6985582694,1221
253595.37238034297,1222
381902.4628394878,1223
591425.521112561,1224
501655.86501485325,1225
397588.50422544417,1226
368989.1567973292,1227
725942.7265967075,1228
709985.558246859,1229
352040.6281204151,1230
1541738.9719313798,1231
297296.03974194813,1232
444020.01570024865,1233
613565.2945146695,1234
1402862.671956746,1235
381902.4628394878,1236
1703110.7160036373,1237
394040.52830796497,1238
520436.1210034916,1239
297296.03974194813,1240
818478.5744101899,1241
276427.7351656481,1242
328848.2215296091,1243
350533.52561671525,1244
468821.4599870948,1245
1479708.53267401,1246
1278684.0323540722,1247
370656.48408635904,1248
354871.80384094804,1249
328848.2215296091,1250
1132774.3794133556,1251
1525479.3086657445,1252
494778.6024199603,1253
436819.87843178614,1254
1364964.1490641308,1255
578584.1727673549,1256
385197.7721285074,1257
588981.6256454156,1258
839270.8472123547,1259
543895.9120420134,1260
318859.23109284136,1261
324247.0445152041,1262
831654.3509872057,1263
391890.7571185378,1264
1146860.8448798151,1265
347590.78660774726,1266
522888.6852390611,1267
447826.91227418743,1268
367712.4694957418,1269
729703.9001522078,1270
1268035.5615902902,1271
676337.1550386142,1272
1279515.0477978976,1273
589204.7427795078,1274
375833.1974137869,1275
1436048.370960466,1276
652330.9659265992,1277
900455.6844900707,1278
854230.8606591069,1279
233779.4307497115,1280
386384.7479345857,1281
1315535.2838343028,1282
835405.8748635025,1283
566227.6529251402,1284
1088367.1487369107,1285
389918.23091205076,1286
391791.41538503283,1287
377668.02933896607,1288
288783.6010680299,1289
1377279.0883439984,1290
1213356.8324421265,1291
543604.9965667702,1292
588981.6256454156,1293
1136567.8301388607,1294
374437.3197731099,1295
608930.6293477115,1296
371914.76772935805,1297
468135.4456843017,1298
567403.2350729489,1299
1377279.0883439984,1300
258524.33305510678,1301
1317401.302936189,1302
511967.42525325995,1303
516261.7127963931,1304
678173.5569754015,1305
1096865.6404803728,1306
484392.976651848,1307
1710338.808833516,1308
681276.0128386142,1309
289901.7510680299,1310
430179.0439025012,1311
328724.37682319654,1312
823662.1321132641,1313
315230.0909453153,1314
1309257.9134047756,1315
1484017.9007034344,1316
291958.0527628394,1317
346784.9299260459,1318
484875.9503268814,1319
672414.9397884947,1320
821934.6366534499,1321
1053384.0996355119,1322
823662.1321132641,1323
497084.80820246675,1324
402521.63941060513,1325
828495.8778327062,1326
643880.7670994726,1327
274818.24866516405,1328
308229.46203867195,1329
350777.38865873346,1330
371866.2683865974,1331
1182945.2385488278,1332
550311.2620420131,1333
709985.558246859,1334
951050.6770485064,1335
590613.597175112,1336
445898.42405170796,1337
366146.7835809495,1338
495569.0786104365,1339
333172.4556649546,1340
902035.3123776792,1341
580990.491944676,1342
1703110.7160036373,1343
1154845.9468210656,1344
1088367.1487369107,1345
1471509.0615751224,1346
690774.892199712,1347
750144.3124764634,1348
