preco,Id
694861.0714285714,440
411484.76010101003,441
318810.97600965877,442
349084.95353399037,443
960002.5,444
572839.2261904762,445
331116.43578643585,446
345370.2764889525,447
950401.5194416014,448
350300.3222686292,449
267848.1111111111,450
1135081.892051858,451
1195247.068903319,452
417811.79622797127,453
342248.7585506165,454
579884.0312920624,455
1016054.4047619047,456
371173.7178082231,457
320375.05952380947,458
350439.69862477115,459
267911.83888888906,460
707941.7458462964,461
398168.16769921547,462
572839.2261904762,463
360768.7582040044,464
550558.9765447786,465
1207983.3333333335,466
1422947.9958699914,467
950858.3333333335,468
3340250.0,469
1651361.333333333,470
512049.6588798919,471
396316.76566669985,472
231452.33232947814,473
405498.07341652975,474
1398316.890886891,475
836922.8879943584,476
386409.6137325383,477
406523.39285714284,478
685590.1388888885,479
500186.09668109677,480
979183.75,481
492535.0160768399,482
390401.6922434126,483
512049.6588798919,484
789159.1666666669,485
1363700.0,486
483575.88395561645,487
853321.4429113523,488
407180.39207933046,489
716097.1428571428,490
419480.1648794537,491
342248.7585506165,492
431068.95609238854,493
659182.8559860482,494
1172568.75,495
901811.6071428572,496
579884.0312920624,497
598671.0779636088,498
561842.0238095239,499
1271138.2485515876,500
1727314.583333333,501
706753.006854257,502
385202.8924345792,503
417811.79622797127,504
1227769.6428571427,505
1422947.9958699914,506
570952.6190476192,507
355531.8160241523,508
570025.2725755346,509
867367.5,510
513911.81414813874,511
1460825.8080808083,512
396316.76566669985,513
349202.6190476191,514
384232.5608059999,515
1073492.5625,516
703966.7198773448,517
881158.3333333336,518
351613.07597319107,519
2076029.227744748,520
1459861.19047619,521
577692.7482587375,522
243238.74880182953,523
1135081.892051858,524
2326000.0,525
932462.9889564577,526
969906.6155833334,527
583754.1791765679,528
293181.97337972693,529
813902.0142357642,530
903992.3069985572,531
575584.2882892368,532
996779.9404761906,533
294232.06666666665,534
355329.58857808856,535
398174.20634920633,536
3824585.3571428573,537
895311.6666666665,538
1700606.8452380951,539
364632.889806665,540
237582.5,541
644677.3500041626,542
1105799.337559524,543
383473.86904761934,544
524263.1327728106,545
331116.43578643585,546
1569688.7130257934,547
329846.2194957573,548
371356.8076069555,549
662982.049119228,550
351613.07597319107,551
1182398.5714285711,552
597475.0473135479,553
387747.5383297258,554
342248.7585506165,555
351613.07597319107,556
281839.5019285715,557
350439.69862477115,558
1310827.0670995668,559
667247.9383560697,560
590255.4166666667,561
243238.74880182953,562
570025.2725755346,563
585247.1840504201,564
624521.3341556212,565
290787.8293650795,566
317176.4195526697,567
614520.3870268097,568
739689.168590268,569
336971.9011904762,570
776400.0,571
336322.5,572
728784.6250000001,573
345370.2764889525,574
421009.4029581529,575
1940826.1904761905,576
1138113.9682539683,577
243775.4992743367,578
657688.3178412701,579
1083168.0637512638,580
335245.6036575432,581
3033966.4285714286,582
3200016.6666666674,583
366934.20448209834,584
1691450.0000000002,585
764063.2857142858,586
1269632.0074632107,587
2147523.7875,588
614520.3870268097,589
368401.0555555555,590
1113317.0292207797,591
363043.07047503017,592
483575.88395561645,593
348180.29413960926,594
382982.98828460806,595
617228.3333333336,596
344304.5833333334,597
645695.2380952381,598
684129.9335386837,599
694796.6666666667,600
1013053.3333333335,601
886371.5321428572,602
347463.86936363624,603
398168.16769921547,604
1027300.4166666667,605
193946.01018550716,606
758632.2619047619,607
570025.2725755346,608
1235424.8172780687,609
441784.5595238097,610
632463.7873644243,611
583754.1791765679,612
749466.2942612942,613
524263.1327728106,614
4141000.0,615
300020.03316720104,616
1213513.9166666667,617
466380.875,618
425520.81994965806,619
371173.7178082231,620
378368.075394078,621
2823441.666666667,622
1779944.2857142854,623
390401.6922434126,624
512049.6588798919,625
384232.5608059999,626
1867229.1666666665,627
468440.605089355,628
1497054.166666667,629
370222.35850163765,630
822686.4690170937,631
525408.2603507602,632
646078.303571429,633
342248.7585506165,634
681347.85,635
585247.1840504201,636
570025.2725755346,637
387747.5383297258,638
254873.10119047615,639
536195.6342929004,640
1018508.9094285714,641
432049.71557601786,642
636954.1008174832,643
351613.07597319107,644
575584.2882892368,645
378656.9937046955,646
359328.67634801514,647
390401.6922434126,648
385202.8924345792,649
513911.81414813874,650
1195247.068903319,651
440774.72222222225,652
585247.1840504201,653
371173.7178082231,654
1384200.0,655
273556.03504828503,656
279833.5245039681,657
398168.16769921547,658
371173.7178082231,659
532849.1362151335,660
992924.7619047619,661
606604.8009629261,662
927057.0077777777,663
570025.2725755346,664
317176.4195526697,665
532849.1362151335,666
579884.0312920624,667
734950.8577533577,668
728784.6250000001,669
1135081.892051858,670
667247.9383560697,671
462292.08545454545,672
733395.0952380953,673
978036.330501928,674
490595.5128205128,675
376518.2818198565,676
570025.2725755346,677
293181.97337972693,678
189947.8742063491,679
553646.25,680
318369.0423627026,681
348180.29413960926,682
322456.8266638333,683
512049.6588798919,684
887963.317142857,685
1527790.6098464036,686
405498.07341652975,687
598671.0779636088,688
299885.59523809515,689
669400.0756666667,690
866662.5694444441,691
439609.55459920637,692
844705.4642857143,693
554928.8383838382,694
1000991.2683150183,695
482750.61507936515,696
417811.79622797127,697
839286.1731071428,698
332269.64285714284,699
524263.1327728106,700
345370.2764889525,701
550050.8432539684,702
981535.8225108229,703
855710.0,704
428756.461395582,705
332818.96825396834,706
1452429.8478571423,707
301742.72222222225,708
3419750.0,709
269265.7638068284,710
715697.7813888891,711
353287.7200215291,712
375494.2468949559,713
570025.2725755346,714
1159302.774236017,715
822953.5714285715,716
1071917.754553453,717
634350.0,718
193946.01018550716,719
228103.25992063488,720
405498.07341652975,721
624521.3341556212,722
187027.71507936492,723
1115580.3027310919,724
491014.8796791443,725
907179.7057109559,726
411484.76010101003,727
667247.9383560697,728
386486.89444444445,729
816014.9224386722,730
739221.6666666665,731
307176.42302231694,732
459566.3322510823,733
644677.3500041626,734
406381.18589743593,735
247754.69877344885,736
366934.20448209834,737
1844396.142113095,738
645744.9702380956,739
550558.9765447786,740
1901489.186507937,741
1218889.9404761905,742
342959.80755355745,743
321020.1638802375,744
348180.29413960926,745
370222.35850163765,746
1368614.387806638,747
822686.4690170937,748
318902.38095238095,749
354714.58857808856,750
430220.0,751
253778.62665928848,752
624521.3341556212,753
371356.8076069555,754
887963.317142857,755
597475.0473135479,756
512049.6588798919,757
359864.9377792207,758
386047.92499167507,759
658911.3920447004,760
624521.3341556212,761
830392.1666666667,762
281574.0476190477,763
907179.7057109559,764
301629.1666666667,765
1002827.0920092975,766
2073300.0,767
636954.1008174832,768
932462.9889564577,769
407180.39207933046,770
1323929.7619047621,771
1164909.3500952383,772
957321.6666666667,773
2076029.227744748,774
1002827.0920092975,775
1883914.583333333,776
1599092.0,777
190697.76966089473,778
361315.95457142853,779
432990.7043650794,780
407180.39207933046,781
376518.2818198565,782
723362.757,783
293181.97337972693,784
550558.9765447786,785
173725.0,786
1219996.56875,787
283097.0238095238,788
331116.43578643585,789
342248.7585506165,790
1037983.3333333335,791
359243.8300865801,792
318810.97600965877,793
797175.3760269145,794
684129.9335386837,795
537434.6061242676,796
194240.0,797
1033593.9047619047,798
451620.2087287714,799
806458.221760131,800
353048.9750457875,801
1256859.1666666665,802
979183.75,803
390708.54462326894,804
385202.8924345792,805
303697.5,806
345370.2764889525,807
532849.1362151335,808
1488795.2380952379,809
585247.1840504201,810
546432.5198412699,811
347463.86936363624,812
331116.43578643585,813
882208.3333333335,814
803891.6666666665,815
1885676.9642857143,816
378368.075394078,817
385202.8924345792,818
1154891.5393488456,819
794568.4081818181,820
650776.2141753248,821
570025.2725755346,822
1130924.1154539906,823
451620.2087287714,824
2796600.0,825
228103.25992063488,826
327807.6101190477,827
513911.81414813874,828
308972.9166666667,829
932462.9889564577,830
643898.1450534759,831
222396.37158638146,832
701855.1190476189,833
304613.3333333333,834
907179.7057109559,835
1410839.396486976,836
483575.88395561645,837
1393594.19011544,838
350300.3222686292,839
346210.95238095237,840
371173.7178082231,841
922810.2976190475,842
1158567.1095833334,843
1016054.4047619047,844
1042884.5238095238,845
376518.2818198565,846
315835.4946442445,847
382982.98828460806,848
640743.4286138697,849
512049.6588798919,850
586448.5468196162,851
420835.0,852
574092.3115079366,853
434095.21120851574,854
349202.6190476191,855
363043.07047503017,856
800011.1688311687,857
318810.97600965877,858
1215160.8333333333,859
451025.45384615386,860
348180.29413960926,861
867367.5,862
351613.07597319107,863
316014.8388517193,864
1973190.5753968249,865
289610.1532142857,866
953448.888888889,867
2993650.0,868
442127.33134920633,869
584318.4607364013,870
975895.8333333331,871
550558.9765447786,872
1781168.0833333337,873
1015721.5,874
315835.4946442445,875
1381758.333333333,876
684129.9335386837,877
308972.9166666667,878
316237.50000000006,879
575584.2882892368,880
1135081.892051858,881
1376666.666666667,882
360725.6646825397,883
1973190.5753968249,884
1636513.4055180931,885
680654.7865152964,886
318369.0423627026,887
390401.6922434126,888
868547.9982315883,889
686779.5238095236,890
1000731.9266666668,891
640743.4286138697,892
365840.0,893
189947.8742063491,894
1342964.166666667,895
585247.1840504201,896
293181.97337972693,897
334500.3801958998,898
707941.7458462964,899
1393594.19011544,900
489139.4467283932,901
322456.8266638333,902
614473.8095238095,903
455514.69246031763,904
1415087.916666667,905
2409816.6666666665,906
1351879.4047619049,907
978036.330501928,908
2268490.133400793,909
459907.1523809523,910
332818.96825396834,911
294059.3731268733,912
1858152.0,913
1083908.3333333335,914
2007600.0,915
385202.8924345792,916
3133795.195011003,917
489139.4467283932,918
318810.97600965877,919
458087.58921633905,920
1962696.895,921
837181.8080530581,922
206482.5,923
334500.3801958998,924
366934.20448209834,925
359328.67634801514,926
584318.4607364013,927
316158.29365079367,928
972104.1666666667,929
280769.5833333334,930
432378.27083333326,931
1242292.6984126985,932
434095.21120851574,933
646078.303571429,934
228835.9325396825,935
505664.0970283276,936
2324629.785714286,937
366934.20448209834,938
1269632.0074632107,939
442127.33134920633,940
3126250.0,941
1115580.3027310919,942
739689.168590268,943
510007.64666666667,944
867360.0894938393,945
371173.7178082231,946
356522.64700216457,947
575584.2882892368,948
857691.4880952378,949
570025.2725755346,950
553646.25,951
1067613.005952381,952
1526062.5432944903,953
2457050.0,954
246038.42857142858,955
2314000.0,956
276898.9525613276,957
378656.9937046955,958
350439.69862477115,959
834600.2510683759,960
440998.2023809523,961
596303.4546725043,962
482750.61507936515,963
4053229.969375,964
489440.4963369963,965
213136.3204649499,966
1002827.0920092975,967
1083168.0637512638,968
532849.1362151335,969
1530766.6666666665,970
383473.86904761934,971
571539.2840398629,972
243775.4992743367,973
276898.9525613276,974
350296.66666666674,975
332818.96825396834,976
636954.1008174832,977
4317750.0,978
844850.0,979
263389.02632090135,980
492470.0,981
385202.8924345792,982
318810.97600965877,983
173400.0,984
1236457.1329365077,985
1509463.3333333335,986
1343954.3670634925,987
598671.0779636088,988
364632.889806665,989
308294.0534743035,990
914497.5,991
837181.8080530581,992
287229.41648629133,993
579884.0312920624,994
1159302.774236017,995
1076502.619047619,996
1212253.3333333333,997
667247.9383560697,998
606604.8009629261,999
512049.6588798919,1000
4240500.0,1001
784144.8286909601,1002
207920.5,1003
968011.0786435787,1004
281223.86363636365,1005
366934.20448209834,1006
816014.9224386722,1007
1002827.0920092975,1008
348180.29413960926,1009
277608.003968254,1010
2650657.042857143,1011
564090.496031746,1012
722228.8095238092,1013
296686.6666666667,1014
515520.7252801265,1015
340365.3306103896,1016
212344.1715838509,1017
728784.6250000001,1018
349084.95353399037,1019
378656.9937046955,1020
307176.42302231694,1021
293181.97337972693,1022
308154.72329753573,1023
969906.6155833334,1024
834600.2510683759,1025
1161572.2499999998,1026
524263.1327728106,1027
1045829.0476190478,1028
1418237.5,1029
489440.4963369963,1030
571539.2840398629,1031
333332.1655200594,1032
3282750.0,1033
521737.3654401151,1034
390401.6922434126,1035
514769.2063492062,1036
273556.03504828503,1037
797638.5714285715,1038
407180.39207933046,1039
398000.2718253968,1040
348180.29413960926,1041
359243.8300865801,1042
1027576.2425768677,1043
406148.77976190485,1044
375494.2468949559,1045
373733.3123249299,1046
1130924.1154539906,1047
1236457.1329365077,1048
1159302.774236017,1049
960002.5,1050
515379.0576684702,1051
1990681.785714285,1052
1106111.47,1053
1505548.888888889,1054
396316.76566669985,1055
213136.3204649499,1056
575489.5833333334,1057
888180.5769230766,1058
2182195.0,1059
478755.03571428574,1060
230020.8333333333,1061
3033966.4285714286,1062
832434.7703210678,1063
500186.09668109677,1064
570025.2725755346,1065
402297.9055325447,1066
414577.16715367965,1067
680654.7865152964,1068
1028187.1428571428,1069
1700606.8452380951,1070
947473.0158730161,1071
2637163.303571428,1072
604215.1218331248,1073
396095.78939587536,1074
460119.33333333326,1075
430233.1675,1076
317176.4195526697,1077
252646.54761904766,1078
390401.6922434126,1079
643978.5714285714,1080
405498.07341652975,1081
777079.7946958013,1082
1368447.3976679815,1083
308294.0534743035,1084
448058.9285714286,1085
329865.8333333333,1086
521737.3654401151,1087
579499.3942857143,1088
371173.7178082231,1089
375494.2468949559,1090
1861551.8383333338,1091
967247.716720058,1092
390708.54462326894,1093
722754.0476190476,1094
243238.74880182953,1095
650401.3789682541,1096
950401.5194416014,1097
805725.0000000001,1098
454670.69044328877,1099
1071917.754553453,1100
1018508.9094285714,1101
512049.6588798919,1102
1159302.774236017,1103
707941.7458462964,1104
596303.4546725043,1105
452750.3764285714,1106
939425.4004329003,1107
584318.4607364013,1108
318810.97600965877,1109
907179.7057109559,1110
1428882.3932142856,1111
1729109.5238095233,1112
405498.07341652975,1113
318810.97600965877,1114
952377.1343864469,1115
837181.8080530581,1116
349084.95353399037,1117
658911.3920447004,1118
673808.927045054,1119
595556.4880952381,1120
1104770.0,1121
334500.3801958998,1122
1403682.7479166668,1123
312759.6124286917,1124
1371467.8571428573,1125
321020.1638802375,1126
1027576.2425768677,1127
342248.7585506165,1128
1102864.5238095238,1129
406323.75,1130
505664.0970283276,1131
570025.2725755346,1132
417056.80238095246,1133
3221760.8333333326,1134
1484062.4308333332,1135
1984114.8,1136
1076487.6240079363,1137
431118.1547619048,1138
1078874.9999999998,1139
585247.1840504201,1140
234121.48809523814,1141
454670.69044328877,1142
378368.075394078,1143
342248.7585506165,1144
575584.2882892368,1145
350439.69862477115,1146
624521.3341556212,1147
1530424.5468781195,1148
3137809.146825397,1149
610789.3596681097,1150
412712.84670126485,1151
3033966.4285714286,1152
1016054.4047619047,1153
173725.0,1154
505664.0970283276,1155
658911.3920447004,1156
396316.76566669985,1157
187027.71507936492,1158
640743.4286138697,1159
396316.76566669985,1160
585298.9100079687,1161
378368.075394078,1162
636954.1008174832,1163
1269400.0,1164
2191789.7857500003,1165
572839.2261904762,1166
512613.6020923521,1167
390401.6922434126,1168
736392.5666227954,1169
1360571.0733333332,1170
1227769.6428571427,1171
636025.0,1172
440634.86904761894,1173
1126783.3333333333,1174
376518.2818198565,1175
377650.0,1176
987476.4285714285,1177
887963.317142857,1178
1288594.6212121213,1179
636954.1008174832,1180
963732.2366666666,1181
243775.4992743367,1182
245182.9,1183
488763.5646844985,1184
417709.6825396825,1185
228835.9325396825,1186
320375.05952380947,1187
1002827.0920092975,1188
441784.5595238097,1189
1042884.5238095238,1190
342248.7585506165,1191
281936.3519793115,1192
1123983.63997114,1193
584318.4607364013,1194
244703.3,1195
342248.7585506165,1196
336823.06998557004,1197
442127.33134920633,1198
360768.7582040044,1199
388371.7135642136,1200
673808.927045054,1201
584318.4607364013,1202
348180.29413960926,1203
279833.5245039681,1204
414577.16715367965,1205
353287.7200215291,1206
390401.6922434126,1207
2947930.9523809515,1208
598272.3498764392,1209
513675.1051461655,1210
614473.8095238095,1211
369124.83333333326,1212
1036799.7619047618,1213
1071917.754553453,1214
348180.29413960926,1215
390401.6922434126,1216
1599684.7199271205,1217
386047.92499167507,1218
520780.0,1219
606604.8009629261,1220
402297.9055325447,1221
243317.43354170545,1222
342248.7585506165,1223
702468.3562964814,1224
524263.1327728106,1225
398168.16769921547,1226
370222.35850163765,1227
694717.2325672264,1228
784144.8286909601,1229
345370.2764889525,1230
1071917.754553453,1231
267911.83888888906,1232
604215.1218331248,1233
575584.2882892368,1234
1689017.4603174604,1235
342248.7585506165,1236
3166103.295,1237
371876.9588744588,1238
945132.484043734,1239
267911.83888888906,1240
710427.9166666665,1241
274827.37519425026,1242
347463.86936363624,1243
371173.7178082231,1244
1144623.7566666668,1245
949621.586969697,1246
1111463.3928571427,1247
351613.07597319107,1248
392729.2166666666,1249
347463.86936363624,1250
1008452.8457142856,1251
853321.4429113523,1252
524263.1327728106,1253
405498.07341652975,1254
1377846.5277777785,1255
579884.0312920624,1256
376518.2818198565,1257
616266.088078588,1258
1370286.9766666668,1259
570025.2725755346,1260
359328.67634801514,1261
350296.66666666674,1262
844289.5464682543,1263
355531.8160241523,1264
1316381.6327623765,1265
342974.6075983373,1266
513911.81414813874,1267
406623.4523809525,1268
370222.35850163765,1269
739663.4776462567,1270
1385200.4590548342,1271
625567.9551569264,1272
1063165.1040945167,1273
598671.0779636088,1274
378970.87884920626,1275
1700606.8452380951,1276
585298.9100079687,1277
837181.8080530581,1278
2415306.8125000005,1279
227307.9,1280
464389.1577976191,1281
1106111.47,1282
1162522.5,1283
532849.1362151335,1284
978036.330501928,1285
354395.8730158729,1286
366934.20448209834,1287
375494.2468949559,1288
293181.97337972693,1289
1351529.166666667,1290
1267877.0923520925,1291
581549.2748917748,1292
616266.088078588,1293
1613283.841094771,1294
390401.6922434126,1295
722228.8095238092,1296
382849.4538239537,1297
229282.7380952381,1298
570025.2725755346,1299
1258237.5,1300
263389.02632090135,1301
1459861.19047619,1302
490595.5128205128,1303
525408.2603507602,1304
645695.2380952381,1305
788995.0715151518,1306
431068.95609238854,1307
1434930.0,1308
806458.221760131,1309
293181.97337972693,1310
434095.21120851574,1311
321020.1638802375,1312
797175.3760269145,1313
359328.67634801514,1314
1398316.890886891,1315
1362668.2976547622,1316
283529.3154761905,1317
349084.95353399037,1318
614341.95,1319
645695.2380952381,1320
2262526.583333333,1321
1261065.0,1322
797175.3760269145,1323
506985.0798668133,1324
410880.3740634918,1325
710427.9166666665,1326
606604.8009629261,1327
221481.1130952381,1328
283516.37896825385,1329
320718.75,1330
348180.29413960926,1331
1022882.765151515,1332
570025.2725755346,1333
784144.8286909601,1334
907179.7057109559,1335
598671.0779636088,1336
451620.2087287714,1337
366934.20448209834,1338
524263.1327728106,1339
333332.1655200594,1340
764063.2857142858,1341
614520.3870268097,1342
2651178.571428571,1343
1159302.774236017,1344
978036.330501928,1345
1740067.3,1346
645744.9702380956,1347
750456.2500000001,1348
659182.8559860482,1349
417811.79622797127,1350
390708.54462326894,1351
570025.2725755346,1352
2326000.0,1353
543049.8942030191,1354
586448.5468196162,1355
406623.4523809525,1356
573979.8214285715,1357
333332.1655200594,1358
579884.0312920624,1359
515520.7252801265,1360
570025.2725755346,1361
1095680.0,1362
572839.2261904762,1363
728784.6250000001,1364
440634.86904761894,1365
969663.1768849206,1366
834600.2510683759,1367
366934.20448209834,1368
333332.1655200594,1369
342248.7585506165,1370
202720.0,1371
715697.7813888891,1372
385202.8924345792,1373
318369.0423627026,1374
1028187.1428571428,1375
454670.69044328877,1376
710230.0,1377
